start_time,datetime,total_value_staked,close,change
2025-01-02 06:00:00,2025-01-02 06:00:00,34274411.161268264,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,34273516.686730616,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,34273292.290533416,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,34280441.74458773,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,34280380.69164003,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,34280284.720647946,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,34280284.87098601,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,34280220.341475084,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,34280156.79857914,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,34278812.594750814,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,34285910.202048,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,34285590.69023335,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,34285047.26921329,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,34284695.430741444,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,34284501.79711533,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,34284309.97766522,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,34283415.669979684,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,34285556.84608282,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,34285047.42270516,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,34285018.374261096,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,34284827.08525731,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,34283291.45077374,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,34277275.84744534,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,34276891.9425397,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,34277431.49787279,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,34277303.17718221,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,34277237.57974628,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,34274616.88882307,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,34274615.184297174,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,34274199.82928504,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,34274135.1128155,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,34284235.64806682,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,34284172.82190428,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,34284141.7968478,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,34269103.85596914,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,34269038.04001248,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,34268974.64711722,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,34270819.19285296,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,34271085.82041908,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,34271054.1531469,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,34269422.86480956,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,34269389.29723107,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,34269390.69648789,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,34267311.69699265,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,34273193.79745971,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,34273160.50605942,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,34273094.1020651,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,34272739.39513063,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,34271778.34601357,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,34271779.5582628,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,34271747.18516541,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,34289126.06630419,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,34288968.15390537,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,34281736.41990723,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,34279816.38199993,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,34277930.2972386,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,34272012.87185033,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,34272013.04415768,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,34276392.36856266,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,34272394.207388155,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,34268109.55428045,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,34265295.02166044,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,34251381.093700945,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,34251380.98425329,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,34251348.14703792,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,34248746.700778045,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,34242255.88217147,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,34240944.02875383,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,34235410.79234967,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,34235406.293231085,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,34223317.09434248,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,34222897.89745792,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,34221273.31086408,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,34220568.04638014,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,34220437.38836872,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,34220438.99118819,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,34219001.42567479,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,34218968.17496942,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,34223330.61875493,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,34223139.370481685,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,34223043.61886398,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,34223010.94477237,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,34223008.8031255,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,34222849.67360478,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,34221761.99206525,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,34228371.88676754,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,34228307.386618845,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,34228307.72421563,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,34228210.137394704,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,34228209.37225186,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,34227921.93880104,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,34227923.09907431,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,34242722.15860665,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,34242721.622644335,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,34242626.05159134,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,34242306.70476315,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,34241221.10200494,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,34241220.356256895,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,34241125.07131904,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,34245699.45386396,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,34244581.22821027,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,34244516.31715268,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,34244422.60081655,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,34244005.3418935,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,34243973.77971245,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,34243846.94560713,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,34249346.50582338,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,34246277.565382235,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,34246245.54469156,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,34245767.06755289,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,34245479.68369081,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,34242696.95454807,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,34253355.65105453,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,34253358.3721784,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,34253359.582916304,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,34253327.89942842,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,34252690.09346829,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,34252306.493069336,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,34251282.771757096,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,34256006.48430456,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,34256008.6741026,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,34255977.03699617,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,34255946.750727706,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,34255402.61098053,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,34255404.04891794,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,34253903.2503076,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,34261136.552228965,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,34258097.95159888,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,34255253.72859284,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,34255190.04607895,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,34255159.46037359,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,34255158.78677818,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,34255129.180440135,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,34270242.4784254,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,34270179.483381696,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,34269925.00028628,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,34269830.531094745,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,34269798.73711087,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,34269799.207359,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,34269417.48791649,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,34275109.09009123,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,34274885.28033384,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,34274533.01604354,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,34274469.97344774,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,34273992.49514252,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,34273962.69671439,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,34273933.376602404,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,34286768.608050734,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,34286420.260874406,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,34285750.23639764,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,34284861.98308162,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,34284638.05524124,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,34284302.39294922,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,34296875.414700456,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,34298111.850828014,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,34297496.83323714,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,34284043.739461266,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,34244473.040937975,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,34243061.53548287,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,34237701.07563342,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,34250474.28833053,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,34262090.77611826,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,34261926.70253366,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,34261532.912042685,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,34260413.987638704,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,34258140.9278273,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,34257948.21273685,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,34311110.94393612,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,34308419.24797971,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,34305252.008785136,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,34285068.96473974,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,34282956.337585025,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,34279947.7380506,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,34279686.108516015,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,34288445.84935533,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,34280286.72401963,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,34280286.25763904,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,34279136.9971418,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,34279039.28622772,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,34278974.64785692,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,34277598.6291909,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,34291420.95803273,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,34291418.60913383,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,34290298.60626487,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,34290073.75755704,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,34290057.64152647,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,34289992.72298006,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,34289927.84444359,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,34337041.10997184,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,34333171.19660961,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,34322964.48386786,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,34322802.7551049,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,34322673.5418966,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,34321202.38279593,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,34328657.47048502,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,34329054.52209904,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,34329054.52164614,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,34329022.42159826,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,34328925.61893477,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,34328510.18507816,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,34328413.942252785,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,34338596.19267527,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,34338532.22016879,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,34338499.23322367,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,34338051.77668331,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,34337729.428629324,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,34337184.325597376,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,34336482.33111092,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,34342436.168870986,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,34341220.12808694,3265.52,-0.0020932840724
