start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd,close,change
2024-12-30 17:00:00,2024-12-30 17:00:00,0.0008954127487408,3.0316484542480704,0.0004764601571209,1.613177499290407,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0010121746306553,3.438810709966383,0.0005352713236974,1.8185565068717384,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,0.0007210368134611,2.4502625921719123,0.0003706822623483,1.2596706077377726,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,0.0005943905169726,2.0180730480929427,0.0003134765818791,1.0643148284406896,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,0.0007419606830738,2.45882620835116,0.0003435282796072,1.1384381362482112,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,0.0006791765451663,2.277711770602634,0.0003212075381498,1.0772135693687837,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,0.0005906192377281,1.98161756105899,0.000261990299655,0.8790173862613192,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,0.0005341647845939,1.777507159621851,0.000241471860066,0.8035309936070221,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,0.0003486971961738,1.16281512361589,0.0001837939489501,0.6129053683636886,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,0.0003138792710047,1.0497023857826313,0.0001556583632147,0.5205662505537821,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,0.0002838472921449,0.9492396405513344,0.0001437547927759,0.4807435251221081,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,0.0002382024619716,0.7950959527591868,0.0001206375814435,0.4026761602817235,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,0.0002837455339883,0.9485777297997218,0.0001333988031359,0.4459599136524096,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,0.0007933524479585,2.6569831907595445,0.000370899999792,1.2421655311404929,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,0.0014955247802264,5.008161582902488,0.0006969020687216,2.3337615088453214,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,0.0010787906496331,3.640643940045329,0.0005627374118641,1.899095574323508,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,0.0010842352508513,3.668598272317822,0.0005584334293166,1.8895049873970435,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,0.0010820532258448,3.6689047192599538,0.0005459556664453,1.8511652414916444,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,0.0007154395720442,2.426295030408168,0.0003712961177138,1.2591893996648629,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,0.000862595111011,2.9257926730224217,0.0004187760572674,1.420425300757994,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,0.0007346591043478,2.515805059614684,0.0003864313602342,1.3233157603541477,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,0.0011491838253252,3.938925396756894,0.0005917943217038,2.028425419889623,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,0.0016679193574344,5.685068851387043,0.0008423423671784,2.871106647035793,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,0.001213693538099,4.133196682768676,0.0006125971575512,2.086181115728775,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,0.0009456685581338,3.1762723213664072,0.0004816706736724,1.617815476300516,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,0.0007448395321223,2.5027874266006176,0.0003686467902648,1.2387158733404833,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,0.0004977704539069,1.6704265603035728,0.0002465177127671,0.8272683357546127,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,0.0004944421878802,1.652735913274823,0.0002494349151002,0.8337679354955102,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,0.0005107864146569,1.709226936783245,0.0002608182586803,0.8727671303490413,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,0.0004418540159142,1.4735215363405192,0.0002131696818126,0.7108911670654776,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,0.0004911664008123,1.636032983058985,0.0002183279632698,0.7272316437826437,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,0.0003994761350102,1.342027585737966,0.000196580992093,0.6604076967295742,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,0.0003508413593095,1.1732455799183754,0.0001637401026488,0.5475618725972901,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0002772625720383,0.9321477455234374,0.0001312002403784,0.4410909391116214,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,0.000255396880519,0.8550841149152603,0.000119605127177,0.4004451585456554,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,0.0002460016000937,0.8201063201801149,0.0001160057112501,0.3867333258683483,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,0.0002797133452981,0.9335866906160396,0.0001316831702646,0.4395130128889958,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,0.0002611467143908,0.8732513980690358,0.0001248122059922,0.4173609215532927,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,0.0004096183958014,1.3681822530580128,0.000208615572064,0.6968049441510322,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,0.0004325637975366,1.4412908789259251,0.0002173286393241,0.7241331506959848,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,0.0004996816106119,1.6643283683796306,0.0002552460475654,0.8501678445996466,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,0.0006920999770869,2.2996700324709027,0.0003192238498327,1.060698664086407,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,0.0008683906272306,2.8958768585713868,0.0004197720378116,1.3998402240369916,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,0.0014671486964333,4.900460574479511,0.0007012596493756,2.3422951419938536,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,0.0007101782739724,2.3726847708310204,0.0003690784375219,1.2330802279434216,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,0.0051150572658785,17.086045366489532,0.0013497994946547,4.508793196741488,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,0.0042089789825312,14.08622936588775,0.0014984289427281,5.0148061711298215,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,0.0030280120062924,10.09018922928724,0.0013164855063807,4.386900662676073,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,0.0028861152479971,9.639998941341853,0.0011897788250803,3.974015459765447,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,0.002855146287335,9.537915475429584,0.0011765577808752,3.9304146045777486,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,0.003275134530023,10.973710645485736,0.0013219201695487,4.429243838407358,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,0.003900158544011,13.078711258236362,0.001531079590278,5.134290734250682,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,0.0042451658188619,14.284517713523096,0.0019230192436522,6.470748993442097,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,0.0031404766745157,10.534949783282464,0.0012886807525244,4.3229701798759335,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,0.0033000353915634,11.066013912121678,0.0012443907076196,4.172817333364983,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,0.0036585982898424,12.378108855231536,0.0013442101112154,4.54785624514243,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,0.004730193867492,16.0042527042236,0.0014424380905063,4.880380034592753,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,0.0071199464104072,24.147395018728687,0.002030848806807,6.88765132973485,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,0.0077522572933522,26.26520902051661,0.0021106111709185,7.150903468174546,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,0.0096057364099642,32.79801745109203,0.0024525794464837,8.374136042554985,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,0.0112391147857854,38.299069188931526,0.0027011501236262,9.204598177544309,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,0.0018143382153724,6.185675406309438,0.0007568062635101,2.580201338356835,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,0.0012071256258745,4.1247594338469575,0.0005647431833144,1.929732683281856,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,0.0011095969224755,3.8094827764557806,0.0005427239630028,1.8632870617706363,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,0.0012259157054434,4.245778889031537,0.0006025414955334,2.0868139221497506,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,0.0013072484129304,4.535476859523629,0.0006474798627053,2.246420730184421,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,0.0010758715915082,3.735847598863647,0.0005380267120736,1.868239496506292,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,0.0011219434454496,3.904053063298209,0.0005775263870891,2.0096321876073238,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,0.0011214960551121,3.884278261007868,0.0005868550487668,2.032560255470356,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,0.0012657308946897,4.423837883715952,0.000676527052318,2.3645199907495225,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,0.001191406359983,4.122126034642591,0.0006305926912968,2.181776627486564,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,0.0011167825258785,3.873803652827896,0.000586038115182,2.032800960511735,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,0.0011691210858589,4.029559284938903,0.0006095321625753,2.1008482482117867,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,0.0010078443763779,3.4890721322795755,0.0005139870995225,1.779379939331819,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,0.000935249140346,3.236844031032038,0.0004750245633298,1.6440329705505994,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,0.0008498369495802,2.931329929197388,0.0004485754045654,1.5472644600284704,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,0.0007792273577323,2.6893601637223377,0.0004001320021623,1.3809821436165353,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,0.0007477326924763,2.570268118960904,0.0003770610469904,1.2961155740990142,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0006794070048208,2.345323628512074,0.0003325498549572,1.147967311133688,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,0.0006615273484602,2.2794636064014324,0.0003070274282892,1.0579424275977962,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,0.0007578777686767,2.6231609456263936,0.0003780292978214,1.3084322186665114,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,0.0006662411257644,2.3019368352467904,0.0003259007179307,1.1260230541566452,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,0.0005593115097624,1.9391197852984856,0.0002724341702599,0.944522829445685,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,0.0005162442757144,1.783905884356848,0.0002455349510748,0.8484573382076648,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,0.0004239724917037,1.4637939958244446,0.0002151905762898,0.7429601676874328,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,0.0005282043536414,1.8172211743398965,0.0002527262004423,0.8694729598273911,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,0.0005116500636178,1.7550510152814252,0.0002576394266728,0.8837492057784453,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,0.0005539451010516,1.8989217977059505,0.0002787474724087,0.9555453246315688,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,0.0008899506248912,3.0622497157822424,0.0004656007700442,1.602095426260455,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,0.0007133815040003,2.456748702781454,0.0003679231041433,1.267056411974251,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,0.0005776513180417,2.001656702048876,0.0003065260049645,1.0621629571789706,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,0.000734717791067,2.543782800160535,0.0003885847593505,1.345380824118541,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,0.001042030814811,3.625142685765484,0.0005596274295137,1.9468995100911868,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,0.0014551115051375,5.12913659498692,0.0007526412922632,2.652992558587832,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,0.0014295325877675,5.092643476284572,0.0007673977055226,2.7338186986339723,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,0.0021410054820505,7.667843061351088,0.0011666759888585,4.178358468025132,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,0.0019114233437683,6.832220132164127,0.0010310449855055,3.685382586805789,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,0.0019533472339022,7.038148387854163,0.0010304970609658,3.7130066290548993,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,0.0012934229476536,4.685725110475242,0.0006301891594695,2.283006633083339,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,0.0011887640594559,4.279556432102414,0.0006154694827786,2.2156931502399257,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,0.0009794324633808,3.538580454082765,0.0005093569886073,1.8402500952588927,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,0.0008368217153037,3.024913541033007,0.0004246001757831,1.5348296988030092,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,0.0006231555235506,2.2482330429091424,0.0003107406031742,1.1210962038002217,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,0.0007139664209971,2.5712514564630737,0.000351981522619,1.267612840136389,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,0.000578441958515,2.079654482881612,0.0002808564140171,1.0097543787386902,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,0.0005050388638166,1.816488894952651,0.0002437798680278,0.8768105878805651,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.000505495999672,1.8186316729834355,0.0002419674465641,0.8705304541242656,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,0.0005278582947556,1.895045674796919,0.0002430053504119,0.8724050428418545,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.0004655430857242,1.6741797623634629,0.0002162165466667,0.7775550272742905,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,0.0009591782101705,3.452000268202394,0.000265303840994,0.954805812471379,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.0004932757562172,1.7722175085894458,0.0002432716116296,0.874014593336348,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,0.0005643501687158,2.022980192777859,0.0002797669108175,1.002857712378202,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,0.0005604432908869,2.010954903095482,0.0002825854247002,1.0139590473909612,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,0.0005164188937796,1.852583461906825,0.0002675206908634,0.9596945688491886,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,0.0006624786264196,2.3856892480915906,0.0003127437535518,1.1262392181448255,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,0.0014564778828428,5.293270977451193,0.000639694862583,2.3248401437624797,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,0.0025517904391145,9.29741962269001,0.0013703128479957,4.992719373382508,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,0.0014538949671332,5.288456660721698,0.0007351885184826,2.6742046057989963,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,0.0012844489363741,4.633781019544871,0.0006744578616618,2.4331757762776887,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,0.0009393079702395,3.4016142921330643,0.0004894540409014,1.7725111610071729,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.0008183425326938,2.9738088639951488,0.000426478058333,1.5497963010616964,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.0007186413784153,2.6060238872889765,0.000359608520689,1.304055712815741,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,0.0005783570147188,2.099743619477646,0.0002899666344776,1.0527331304209664,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.0006241689070975,2.284499025853913,0.0003111452820308,1.1388120837416216,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,0.0005861758238399,2.144095990517791,0.0002958738491706,1.0822383112803209,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,0.0005751657487686,2.105020896721567,0.0002898060141738,1.0606468085724725,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.0005155103074624,1.885082277023312,0.0002585718246126,0.945527483852241,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,0.0005385895721149,1.966286906669636,0.0002695481963536,0.9840686055715716,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,0.0005190792309048,1.8873214298462675,0.0002466491530553,0.8967922515475507,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.0005097304933297,1.8558170745049296,0.0002424980274859,0.8828822011459406,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.0005561465753134,2.022791125568712,0.0002535474004836,0.9221911171893232,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.0005469261708171,1.992640484563303,0.0002570287527377,0.9364443058863916,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.0005691059205097,2.0670644709853883,0.0002590353487616,0.9408490526241872,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.000542383969755,1.9732255327244288,0.0002504968511821,0.9113226241603636,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,0.0005597924137388,2.032585850451261,0.0002695868913862,0.978860176469668,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,0.0005375956036604,1.945688747588758,0.0002604614954404,0.9426732611055824,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,0.0004891816676992,1.7658712652532365,0.0002450980112583,0.8847664657744421,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,0.0004939369371019,1.7852995850093485,0.0002444755456495,0.8836393017171124,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,0.0005770364117283,2.0843902965706147,0.0002728915028334,0.9857478470361082,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,0.0008909397606477,3.220808088920984,0.0004612521738478,1.6674581135330926,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,0.0007267569466835,2.6268776852740627,0.000378887228868,1.3694955532117663,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,0.0008779552106343,3.1801910163626816,0.0004549972692188,1.648123059710377,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,0.0009458410357967,3.4325389158066675,0.0005037700081699,1.8282249259814587,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,0.0007886907030023,2.8607187466844417,0.0004170119596648,1.5125751147610076,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,0.0007885801532413,2.8604999489573366,0.0003989449335514,1.447135027897985,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,0.0006454620161977,2.342904416029515,0.0003365524198326,1.2216213051485447,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,0.0007110796723237,2.5861848875152864,0.0003609001590804,1.3125878486520424,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,0.0007509569016017,2.72984372358489,0.0003884173069638,1.4119565920300243,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,0.0006872078519474,2.504867631769212,0.0003503266624432,1.276938141514167,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,0.000787541534647,2.87039032335735,0.0004054693407335,1.4778335120841497,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,0.0007363053742716,2.6767620689517644,0.0003751862557487,1.3639508460383187,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,0.000708821646382,2.567088846135174,0.0003599465593689,1.3035928043072385,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,0.0006358182568925,2.319261723231281,0.0003191139012899,1.164025487770503,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,0.0006292364497448,2.30157722771844,0.000317147571174,1.16004028046436,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,0.0006022227073459,2.206038921240038,0.0002802504155312,1.0266024791399435,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,0.0005591255889596,2.0526710978643776,0.0002689904507426,0.987522185969394,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,0.0009338598963946,3.4361076827871893,0.0004311919255482,1.5865569277065057,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,0.000882475557829,3.234545290803004,0.0004450546919675,1.6312628098105464,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,0.0007081111400475,2.584205802879063,0.0003564317832825,1.3007747380269876,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,0.0006656627980214,2.422748217150533,0.0003464985250724,1.261117019547611,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,0.0006911659184896,2.5186800624459065,0.0003673292476174,1.3385857542703397,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,0.0009219298612617,3.352840168993894,0.0004933077325063,1.794043181288184,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,0.0007413407378098,2.708412402217668,0.0003946757735771,1.4419074866562536,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,0.0008460586401073,3.0807983300533164,0.0004447811190615,1.6196051477828066,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,0.0009021085424597,3.292510988821636,0.0004894000434676,1.7862096911900898,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,0.001206967594747,4.448114097921234,0.0006172618930314,2.2748343372698305,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,0.0020298602647319,7.539611890996893,0.0011211441941316,4.164322167621411,3712.99,0.0077323924548784
