start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-01-02 20:00:00,2025-01-02 20:00:00,28.69899666,8581,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,25.43434343,7554,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,27.18729097,8129,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,24.86,7458,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,28.61333333,8584,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,27.29391892,8079,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,25.88963211,7741,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,24.61409396,7335,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,23.65100671,7048,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,24.82608696,7423,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,24.74333333,7423,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,25.85618729,7731,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,24.63087248,7340,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,25.52525253,7581,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,23.01,6903,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,25.32441472,7572,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,25.36789298,7585,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,24.97651007,7443,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,25.17391304,7527,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,25.06734007,7445,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,26.03666667,7811,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,25.35234899,7555,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,27.57912458,8191,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,24.55183946,7341,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,27.13422819,8086,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,27.32107023,8169,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,27.86912752,8305,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,25.63879599,7666,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,25.94630872,7732,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,25.20735786,7537,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,24.96283784,7389,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,25.87542088,7685,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,24.84563758,7404,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,24.82943144,7424,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,23.37837838,6920,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,26.05351171,7790,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,25.36241611,7558,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,24.60535117,7357,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,24.92929293,7404,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,23.55183946,7042,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,28.99666667,8699,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,30.17785235,8993,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,27.00333333,8101,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,28.37666667,8513,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,26.41333333,7924,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,27.4966443,8194,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,26.2996633,7811,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,25.48160535,7619,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,26.20134228,7808,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,25.34113712,7577,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,26.41275168,7871,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,25.62751678,7637,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,27.58666667,8276,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,26.46488294,7913,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,26.02684564,7756,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,24.44816054,7310,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,25.99665552,7773,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,23.81543624,7097,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,23.19063545,6934,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,24.3030303,7218,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,22.94237288,6768,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,22.91582492,6806,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,22.84280936,6830,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,25.80936455,7717,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,27.60402685,8226,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,27.31666667,8195,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,28.18120805,8398,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,28.27759197,8455,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,25.66555184,7674,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,25.65771812,7646,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,26.11371237,7808,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,27.33892617,8147,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,28.27424749,8454,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,27.52027027,8146,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,30.16723549,8839,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,26.66329966,7919,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,27.97979798,8310,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,26.32885906,7846,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,27.79865772,8284,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,24.97324415,7467,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,25.13087248,7489,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,29.07023411,8692,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,27.91467577,8179,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,27.6187291,8258,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,26.04026846,7760,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,27.96655518,8362,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,27.41891892,8116,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,26.05723906,7739,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,26.41275168,7871,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,26.2885906,7834,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,26.42474916,7901,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,24.47651007,7294,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,25.31438127,7569,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,24.5738255,7323,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,26.20735786,7836,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,25.46308725,7588,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,26.59866221,7953,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,25.2541806,7551,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,26.12666667,7838,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,26.9966443,8045,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,26.73,8019,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,24.79666667,7439,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,25.29333333,7588,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,24.04,7212,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,23.15719064,6924,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,24.03344482,7186,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,21.95652174,6565,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,24.09698997,7205,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,25.58922559,7600,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,24.39932886,7271,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,24.96655518,7465,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,25.58724832,7625,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,22.69230769,6785,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,25.31103679,7568,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,25.51677852,7604,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,23.47666667,7043,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,22.01689189,6517,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,23.74333333,7123,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,26.27609428,7804,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,27.13333333,8140,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,25.16053512,7523,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,27.02,8106,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,25.21885522,7490,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,23.77257525,7108,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,25.31649832,7519,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,25.39527027,7517,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,22.76254181,6806,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,26.0735786,7796,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,23.08080808,6855,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,22.12416107,6593,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,23.26755853,6957,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,24.19127517,7209,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,26.86,8058,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,24.1270903,7214,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,23.83557047,7103,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,24.07,7221,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,29.15050167,8716,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,28.32214765,8440,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,26.4,7920,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,26.26086957,7852,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,24.83557047,7401,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,22.31,6693,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,24.65333333,7396,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,24.97986577,7444,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,26.98662207,8069,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,25.97315436,7740,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,27.65666667,8297,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,24.11371237,7210,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,23.31649832,6925,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,23.88,7164,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,25.12751678,7488,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,21.09666667,6329,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,22.06688963,6598,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,23.08053691,6878,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,22.10810811,6544,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,23.10367893,6908,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,23.44816054,7011,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,24.68686869,7332,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,27.01342282,8050,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,26.93220339,7945,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,25.55,7665,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,24.14814815,7172,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,22.05387205,6550,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,25.68350168,7628,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,24.89597315,7419,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,26.62416107,7934,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,25.26333333,7579,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,28.69,8607,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,23.20735786,6939,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,25.09060403,7477,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,25.53666667,7661,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,23.31103679,6970,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,24.14478114,7171,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,23.80936455,7119,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,22.70945946,6722,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,21.58783784,6390,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,22.62666667,6788,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,22.18518519,6589,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,22.93939394,6813,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,25.2541806,7551,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,23.14527027,6851,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,23.61538462,7061,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,24.04347826,7189,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,23.47474747,6972,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,23.46979866,6994,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,24.50501672,7327,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,25.7090301,7687,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,24.34563758,7255,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,23.60869565,7059,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,25.30769231,7567,3313.36,0.0206510756795386
