start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-01-01 22:00:00,18926,10972,11902,2025-01-01 22:00:00,3360.55,-0.0020934790355148
2025-01-01 23:00:00,16841,10174,10067,2025-01-01 23:00:00,3359.36,-0.0003541087024445
2025-01-02 00:00:00,16690,10320,9910,2025-01-02 00:00:00,3389.12,0.0088588302533816
2025-01-02 01:00:00,16602,10663,9417,2025-01-02 01:00:00,3383.01,-0.001802827872722
2025-01-02 02:00:00,15008,9897,8181,2025-01-02 02:00:00,3397.89,0.0043984499011233
2025-01-02 03:00:00,13978,8846,8004,2025-01-02 03:00:00,3388.0,-0.0029106298320428
2025-01-02 04:00:00,12947,8413,7266,2025-01-02 04:00:00,3417.81,0.0087987012987011
2025-01-02 05:00:00,12922,8251,7233,2025-01-02 05:00:00,3412.48,-0.001559478145362
2025-01-02 06:00:00,17106,8755,11278,2025-01-02 06:00:00,3410.2,-0.000668135783946
2025-01-02 07:00:00,18160,9742,11798,2025-01-02 07:00:00,3419.69,0.0027828279866284
2025-01-02 08:00:00,19905,10895,12665,2025-01-02 08:00:00,3437.99,0.0053513622579823
2025-01-02 09:00:00,18229,10093,11614,2025-01-02 09:00:00,3467.87,0.0086911247560348
2025-01-02 10:00:00,18599,10439,11758,2025-01-02 10:00:00,3468.68,0.000233572769452
2025-01-02 11:00:00,19880,10989,13068,2025-01-02 11:00:00,3470.57,0.0005448758605579
2025-01-02 12:00:00,21875,11445,14234,2025-01-02 12:00:00,3479.98,0.0027113701783856
2025-01-02 13:00:00,20886,11470,13395,2025-01-02 13:00:00,3465.31,-0.0042155414686291
2025-01-02 14:00:00,22169,12651,14012,2025-01-02 14:00:00,3494.53,0.0084321460417684
2025-01-02 15:00:00,22439,12340,14481,2025-01-02 15:00:00,3462.76,-0.0090913513405236
2025-01-02 16:00:00,22562,12848,13997,2025-01-02 16:00:00,3468.82,0.0017500490937865
2025-01-02 17:00:00,22231,12874,13712,2025-01-02 17:00:00,3449.67,-0.0055206093138301
2025-01-02 18:00:00,23122,13710,14318,2025-01-02 18:00:00,3464.16,0.0042004017775612
2025-01-02 19:00:00,22501,12837,14196,2025-01-02 19:00:00,3462.32,-0.0005311532954597
2025-01-02 20:00:00,23388,13324,14802,2025-01-02 20:00:00,3452.17,-0.002931560341043
2025-01-02 21:00:00,23075,12967,14889,2025-01-02 21:00:00,3453.74,0.0004547864097075
2025-01-02 22:00:00,22184,12855,13939,2025-01-02 22:00:00,3440.0,-0.0039782959921706
2025-01-02 23:00:00,21605,12374,13572,2025-01-02 23:00:00,3454.83,0.0043110465116278
2025-01-03 00:00:00,21825,12273,14090,2025-01-03 00:00:00,3448.79,-0.0017482770498113
2025-01-03 01:00:00,20339,10771,13469,2025-01-03 01:00:00,3464.35,0.0045117273014594
2025-01-03 02:00:00,22356,11282,15137,2025-01-03 02:00:00,3456.49,-0.002268823877495
2025-01-03 03:00:00,24287,11342,16928,2025-01-03 03:00:00,3469.33,0.003714751091425
2025-01-03 04:00:00,21690,11116,14387,2025-01-03 04:00:00,3457.74,-0.0033407026716975
2025-01-03 05:00:00,19870,10878,12695,2025-01-03 05:00:00,3455.13,-0.0007548282982525
2025-01-03 06:00:00,18515,10307,11755,2025-01-03 06:00:00,3441.88,-0.0038348774141638
2025-01-03 07:00:00,19092,10878,12142,2025-01-03 07:00:00,3432.62,-0.0026903901356236
2025-01-03 08:00:00,19219,10907,11950,2025-01-03 08:00:00,3429.01,-0.0010516748139903
2025-01-03 09:00:00,18758,11153,11506,2025-01-03 09:00:00,3442.77,0.0040128200267715
2025-01-03 10:00:00,20475,11772,12464,2025-01-03 10:00:00,3444.83,0.0005983553940576
2025-01-03 11:00:00,19981,11339,12292,2025-01-03 11:00:00,3464.73,0.0057767727289881
2025-01-03 12:00:00,21310,12107,13405,2025-01-03 12:00:00,3462.45,-0.0006580599354062
2025-01-03 13:00:00,20624,12108,12702,2025-01-03 13:00:00,3480.31,0.0051581972302849
2025-01-03 14:00:00,21678,12549,13284,2025-01-03 14:00:00,3526.53,0.0132804261689332
2025-01-03 15:00:00,23568,13665,14562,2025-01-03 15:00:00,3564.32,0.0107159162122538
2025-01-03 16:00:00,23153,13610,14171,2025-01-03 16:00:00,3583.7,0.0054372222471605
2025-01-03 17:00:00,24217,14006,15053,2025-01-03 17:00:00,3574.27,-0.0026313586516728
2025-01-03 18:00:00,23853,13155,14871,2025-01-03 18:00:00,3604.63,0.0084940421400734
2025-01-03 19:00:00,24884,13473,16012,2025-01-03 19:00:00,3621.91,0.0047938345960611
2025-01-03 20:00:00,23653,12485,15398,2025-01-03 20:00:00,3600.15,-0.0060078798203156
2025-01-03 21:00:00,24817,13000,16521,2025-01-03 21:00:00,3613.5,0.0037081788258821
2025-01-03 22:00:00,24353,13022,16233,2025-01-03 22:00:00,3615.13,0.0004510862045108
2025-01-03 23:00:00,23789,12893,15769,2025-01-03 23:00:00,3607.89,-0.002002694232296
2025-01-04 00:00:00,21927,11779,14321,2025-01-04 00:00:00,3601.97,-0.0016408482520254
2025-01-04 01:00:00,21619,11794,13950,2025-01-04 01:00:00,3595.65,-0.0017545954019605
2025-01-04 02:00:00,20406,10642,13680,2025-01-04 02:00:00,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,20353,10492,13761,2025-01-04 03:00:00,3597.19,0.0004895102950135
2025-01-04 04:00:00,18616,9628,12390,2025-01-04 04:00:00,3590.91,-0.0017458071439095
2025-01-04 05:00:00,18573,10018,12027,2025-01-04 05:00:00,3595.53,0.001286581952764
2025-01-04 06:00:00,17269,9732,11271,2025-01-04 06:00:00,3599.16,0.0010095869037387
2025-01-04 07:00:00,19549,10057,12843,2025-01-04 07:00:00,3593.04,-0.0017003967592438
2025-01-04 08:00:00,19776,9952,13450,2025-01-04 08:00:00,3583.97,-0.0025243248057356
2025-01-04 09:00:00,19609,10257,12905,2025-01-04 09:00:00,3588.55,0.0012779124825263
2025-01-04 10:00:00,19170,10545,12394,2025-01-04 10:00:00,3587.59,-0.0002675175210042
2025-01-04 11:00:00,19335,10553,12472,2025-01-04 11:00:00,3601.16,0.0037824835056401
2025-01-04 12:00:00,19022,10180,12122,2025-01-04 12:00:00,3634.46,0.0092470204045362
2025-01-04 13:00:00,19821,11259,12431,2025-01-04 13:00:00,3643.76,0.0025588395525057
2025-01-04 14:00:00,21638,11713,14021,2025-01-04 14:00:00,3636.4,-0.0020198915406064
2025-01-04 15:00:00,21323,11852,13523,2025-01-04 15:00:00,3606.44,-0.0082389176108238
2025-01-04 16:00:00,22180,12159,14395,2025-01-04 16:00:00,3621.0,0.0040372223023257
2025-01-04 17:00:00,22122,12250,14258,2025-01-04 17:00:00,3632.52,0.0031814415907207
2025-01-04 18:00:00,22313,12122,14471,2025-01-04 18:00:00,3625.99,-0.0017976501161728
2025-01-04 19:00:00,22139,12233,14528,2025-01-04 19:00:00,3629.91,0.0010810840625594
2025-01-04 20:00:00,21620,12159,13903,2025-01-04 20:00:00,3659.29,0.0080938645861743
2025-01-04 21:00:00,22133,12345,14303,2025-01-04 21:00:00,3657.56,-0.0004727693077072
2025-01-04 22:00:00,21116,11531,13842,2025-01-04 22:00:00,3658.8,0.0003390238300944
2025-01-04 23:00:00,20896,11581,13543,2025-01-04 23:00:00,3655.99,-0.0007680113698481
2025-01-05 00:00:00,20539,10804,13857,2025-01-05 00:00:00,3648.76,-0.0019775765250997
2025-01-05 01:00:00,20576,10912,13627,2025-01-05 01:00:00,3635.55,-0.003620408029029
2025-01-05 02:00:00,19490,10743,12191,2025-01-05 02:00:00,3640.1,0.0012515300298441
2025-01-05 03:00:00,18051,9483,11956,2025-01-05 03:00:00,3636.61,-0.0009587648690969
2025-01-05 04:00:00,17641,9009,11920,2025-01-05 04:00:00,3642.89,0.0017268830036765
2025-01-05 05:00:00,16096,8585,10632,2025-01-05 05:00:00,3631.5,-0.0031266384656137
2025-01-05 06:00:00,16410,8873,10735,2025-01-05 06:00:00,3637.54,0.0016632245628527
2025-01-05 07:00:00,16141,8529,10834,2025-01-05 07:00:00,3630.38,-0.0019683632344935
2025-01-05 08:00:00,16830,9029,10956,2025-01-05 08:00:00,3618.98,-0.0031401671450371
2025-01-05 09:00:00,18008,10491,10688,2025-01-05 09:00:00,3608.76,-0.0028240001326339
2025-01-05 10:00:00,18190,10565,11015,2025-01-05 10:00:00,3614.68,0.0016404526762654
2025-01-05 11:00:00,19150,10626,12031,2025-01-05 11:00:00,3612.56,-0.0005864972833002
2025-01-05 12:00:00,19377,10923,12154,2025-01-05 12:00:00,3613.15,0.0001633190867418
2025-01-05 13:00:00,20427,11556,12732,2025-01-05 13:00:00,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,20274,11327,12677,2025-01-05 14:00:00,3621.71,0.0022748091180548
2025-01-05 15:00:00,21299,12348,13483,2025-01-05 15:00:00,3628.45,0.0018609993621796
2025-01-05 16:00:00,21465,12340,13646,2025-01-05 16:00:00,3627.09,-0.000374815692651
2025-01-05 17:00:00,23173,12379,15348,2025-01-05 17:00:00,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,23814,13017,15742,2025-01-05 18:00:00,3629.47,0.0005816902650963
2025-01-05 19:00:00,23299,12947,15450,2025-01-05 19:00:00,3636.92,0.0020526412947345
2025-01-05 20:00:00,22180,12403,14568,2025-01-05 20:00:00,3634.51,-0.0006626486147619
2025-01-05 21:00:00,21416,12073,14023,2025-01-05 21:00:00,3644.51,0.0027514025274384
2025-01-05 22:00:00,20461,11301,13408,2025-01-05 22:00:00,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,19499,10816,12898,2025-01-05 23:00:00,3634.96,-0.0025300616325208
2025-01-06 00:00:00,19710,10791,12969,2025-01-06 00:00:00,3620.57,-0.0039587780883421
2025-01-06 01:00:00,18707,10101,12602,2025-01-06 01:00:00,3647.7,0.0074932952546145
2025-01-06 02:00:00,19963,11292,12893,2025-01-06 02:00:00,3657.58,0.0027085560764317
2025-01-06 03:00:00,19461,9850,13198,2025-01-06 03:00:00,3663.93,0.001736120604334
2025-01-06 04:00:00,18933,10687,11935,2025-01-06 04:00:00,3671.83,0.0021561547300303
2025-01-06 05:00:00,19176,10519,12056,2025-01-06 05:00:00,3679.62,0.0021215579152629
2025-01-06 06:00:00,18171,9872,11619,2025-01-06 06:00:00,3664.88,-0.0040058484300008
2025-01-06 07:00:00,19199,9775,12950,2025-01-06 07:00:00,3649.39,-0.0042266049638733
2025-01-06 08:00:00,19217,10286,12471,2025-01-06 08:00:00,3640.0,-0.002573032753419
2025-01-06 09:00:00,21088,11361,14103,2025-01-06 09:00:00,3643.89,0.0010686813186813
2025-01-06 10:00:00,19744,10796,12727,2025-01-06 10:00:00,3637.07,-0.001871626201669
2025-01-06 11:00:00,21683,12353,13724,2025-01-06 11:00:00,3653.71,0.0045751112846328
2025-01-06 12:00:00,23062,12741,14225,2025-01-06 12:00:00,3641.68,-0.0032925437432089
2025-01-06 13:00:00,20645,11777,12918,2025-01-06 13:00:00,3650.0,0.0022846598273325
2025-01-06 14:00:00,21313,11984,13461,2025-01-06 14:00:00,3684.5,0.0094520547945204
2025-01-06 15:00:00,21833,12672,13063,2025-01-06 15:00:00,3712.99,0.0077323924548784
2025-01-06 16:00:00,22963,13037,14143,2025-01-06 16:00:00,3709.4,-0.0009668757524258
2025-01-06 17:00:00,22521,13016,13591,2025-01-06 17:00:00,3672.75,-0.009880304092306
2025-01-06 18:00:00,23928,13828,14555,2025-01-06 18:00:00,3681.21,0.0023034510925055
2025-01-06 19:00:00,23713,13642,14545,2025-01-06 19:00:00,3686.47,0.0014288780047864
2025-01-06 20:00:00,23352,13629,14356,2025-01-06 20:00:00,3682.08,-0.0011908411027351
2025-01-06 21:00:00,23236,13219,14513,2025-01-06 21:00:00,3666.31,-0.0042829053143874
2025-01-06 22:00:00,23430,13251,14878,2025-01-06 22:00:00,3677.43,0.0030330223030785
2025-01-06 23:00:00,21272,11518,13974,2025-01-06 23:00:00,3685.72,0.0022542917200327
2025-01-07 00:00:00,21040,11493,13851,2025-01-07 00:00:00,3674.0,-0.0031798400312557
2025-01-07 01:00:00,20644,11478,13311,2025-01-07 01:00:00,3693.67,0.0053538377789874
2025-01-07 02:00:00,20856,11512,13350,2025-01-07 02:00:00,3676.87,-0.0045483218587475
2025-01-07 03:00:00,18653,10581,11877,2025-01-07 03:00:00,3681.49,0.0012565034934604
2025-01-07 04:00:00,18989,10053,12735,2025-01-07 04:00:00,3672.38,-0.0024745415579017
2025-01-07 05:00:00,18394,9709,12173,2025-01-07 05:00:00,3668.63,-0.0010211361569336
2025-01-07 06:00:00,20692,12170,11803,2025-01-07 06:00:00,3671.51,0.0007850341953263
2025-01-07 07:00:00,20263,11555,12300,2025-01-07 07:00:00,3666.61,-0.0013346007501001
2025-01-07 08:00:00,19599,10940,12245,2025-01-07 08:00:00,3673.41,0.0018545741161453
2025-01-07 09:00:00,20062,10862,12948,2025-01-07 09:00:00,3660.15,-0.0036097250238877
2025-01-07 10:00:00,19484,10827,12368,2025-01-07 10:00:00,3657.01,-0.0008578883379095
2025-01-07 11:00:00,20056,11633,12465,2025-01-07 11:00:00,3638.55,-0.005047839628549
2025-01-07 12:00:00,20152,11700,12400,2025-01-07 12:00:00,3632.68,-0.0016132800153908
2025-01-07 13:00:00,22167,12291,14010,2025-01-07 13:00:00,3635.14,0.0006771859894072
2025-01-07 14:00:00,23201,12277,15133,2025-01-07 14:00:00,3567.95,-0.0184834696875498
2025-01-07 15:00:00,21700,12501,12997,2025-01-07 15:00:00,3461.21,-0.0299163385137123
2025-01-07 16:00:00,22453,13618,13174,2025-01-07 16:00:00,3456.8,-0.0012741208999164
2025-01-07 17:00:00,22374,13085,13814,2025-01-07 17:00:00,3441.09,-0.0045446655866697
2025-01-07 18:00:00,22536,13038,13588,2025-01-07 18:00:00,3420.5,-0.005983569159772
2025-01-07 19:00:00,22299,12876,13525,2025-01-07 19:00:00,3384.36,-0.0105657067680163
2025-01-07 20:00:00,21439,12356,13225,2025-01-07 20:00:00,3395.56,0.0033093406138826
2025-01-07 21:00:00,21173,12102,13183,2025-01-07 21:00:00,3362.2,-0.0098245944704261
2025-01-07 22:00:00,20914,11794,13317,2025-01-07 22:00:00,3395.23,0.0098239248111355
2025-01-07 23:00:00,22676,11802,14853,2025-01-07 23:00:00,3379.38,-0.0046683140759241
2025-01-08 00:00:00,20935,10553,14094,2025-01-08 00:00:00,3410.2,0.0091200160976272
2025-01-08 01:00:00,18667,10119,12006,2025-01-08 01:00:00,3389.82,-0.0059761890798192
2025-01-08 02:00:00,19107,10417,12304,2025-01-08 02:00:00,3381.21,-0.0025399578738694
2025-01-08 03:00:00,18829,10327,12326,2025-01-08 03:00:00,3359.32,-0.0064740137406431
2025-01-08 04:00:00,19528,11409,11507,2025-01-08 04:00:00,3347.26,-0.0035900122643868
2025-01-08 05:00:00,19228,10300,12030,2025-01-08 05:00:00,3350.5,0.0009679558803319
2025-01-08 06:00:00,18150,10033,11269,2025-01-08 06:00:00,3307.6,-0.0128040590956574
2025-01-08 07:00:00,19680,10427,12576,2025-01-08 07:00:00,3353.19,0.0137834079090579
2025-01-08 08:00:00,21890,11638,13713,2025-01-08 08:00:00,3364.56,0.0033908009984522
2025-01-08 09:00:00,20169,10562,13082,2025-01-08 09:00:00,3345.89,-0.0055490168105191
2025-01-08 10:00:00,20101,10611,13099,2025-01-08 10:00:00,3360.9,0.0044861008580676
2025-01-08 11:00:00,19457,10946,12232,2025-01-08 11:00:00,3348.5,-0.0036894879347794
2025-01-08 12:00:00,19748,10749,12738,2025-01-08 12:00:00,3338.59,-0.002959534119755
2025-01-08 13:00:00,19626,10718,12498,2025-01-08 13:00:00,3357.31,0.0056071575126026
2025-01-08 14:00:00,20566,11798,12828,2025-01-08 14:00:00,3368.84,0.0034342971009528
2025-01-08 15:00:00,21325,11918,13443,2025-01-08 15:00:00,3346.0,-0.0067797817646431
2025-01-08 16:00:00,21444,12634,13114,2025-01-08 16:00:00,3313.17,-0.0098117154811715
2025-01-08 17:00:00,22223,13802,12589,2025-01-08 17:00:00,3262.11,-0.0154112224848106
2025-01-08 18:00:00,22439,13367,13570,2025-01-08 18:00:00,3281.71,0.0060083810785043
2025-01-08 19:00:00,22541,12799,14019,2025-01-08 19:00:00,3279.47,-0.0006825709767165
2025-01-08 20:00:00,22618,13027,14135,2025-01-08 20:00:00,3284.5,0.0015337844224829
2025-01-08 21:00:00,22178,12416,14004,2025-01-08 21:00:00,3297.9,0.0040797686101385
2025-01-08 22:00:00,20982,11797,13346,2025-01-08 22:00:00,3331.31,0.0101306892264774
2025-01-08 23:00:00,20088,11205,12686,2025-01-08 23:00:00,3325.38,-0.0017800805088687
2025-01-09 00:00:00,20385,11038,13095,2025-01-09 00:00:00,3340.69,0.0046039851084687
2025-01-09 01:00:00,17834,10204,11023,2025-01-09 01:00:00,3344.66,0.001188377251406
2025-01-09 02:00:00,18128,9867,11713,2025-01-09 02:00:00,3339.59,-0.0015158491446065
2025-01-09 03:00:00,20657,10403,13673,2025-01-09 03:00:00,3323.6,-0.0047880128997871
2025-01-09 04:00:00,19030,10125,12246,2025-01-09 04:00:00,3339.01,0.0046365386929836
2025-01-09 05:00:00,18638,9561,12111,2025-01-09 05:00:00,3327.38,-0.0034830683346261
2025-01-09 06:00:00,20112,9822,13504,2025-01-09 06:00:00,3314.94,-0.0037386772776178
2025-01-09 07:00:00,19579,10127,12567,2025-01-09 07:00:00,3288.18,-0.0080725442994443
2025-01-09 08:00:00,19028,10253,12300,2025-01-09 08:00:00,3309.18,0.0063865116873162
2025-01-09 09:00:00,20574,11549,13066,2025-01-09 09:00:00,3316.69,0.0022694443940796
2025-01-09 10:00:00,20050,11011,12966,2025-01-09 10:00:00,3310.85,-0.0017607916326217
2025-01-09 11:00:00,19739,11236,12347,2025-01-09 11:00:00,3300.35,-0.0031713910325142
2025-01-09 12:00:00,20603,11828,12979,2025-01-09 12:00:00,3294.9,-0.0016513400093929
2025-01-09 13:00:00,20172,11931,12154,2025-01-09 13:00:00,3219.7,-0.0228231509302255
2025-01-09 14:00:00,20821,12427,12657,2025-01-09 14:00:00,3249.63,0.0092958971332732
2025-01-09 15:00:00,20655,12160,12531,2025-01-09 15:00:00,3318.79,0.0212824229219941
2025-01-09 16:00:00,21734,13012,13238,2025-01-09 16:00:00,3300.79,-0.0054236634436044
2025-01-09 17:00:00,21319,12291,13151,2025-01-09 17:00:00,3248.97,-0.0156992719924624
2025-01-09 18:00:00,21983,12750,13619,2025-01-09 18:00:00,3259.18,0.0031425344032107
2025-01-09 19:00:00,22346,12458,14044,2025-01-09 19:00:00,3193.65,-0.0201062844028251
2025-01-09 20:00:00,21284,12795,12958,2025-01-09 20:00:00,3194.23,0.000181610383104
2025-01-09 21:00:00,22319,12681,13986,2025-01-09 21:00:00,3205.76,0.0036096336206221
2025-01-09 22:00:00,20635,12324,12580,2025-01-09 22:00:00,3223.01,0.0053809393092434
2025-01-09 23:00:00,21419,12539,13050,2025-01-09 23:00:00,3218.24,-0.0014799829972604
2025-01-10 00:00:00,19138,10678,12363,2025-01-10 00:00:00,3221.75,0.0010906582479865
2025-01-10 01:00:00,20574,10864,13624,2025-01-10 01:00:00,3235.52,0.0042740746488709
2025-01-10 02:00:00,18354,10506,11312,2025-01-10 02:00:00,3239.92,0.0013599050539017
2025-01-10 03:00:00,18266,10002,11631,2025-01-10 03:00:00,3253.05,0.0040525691992394
2025-01-10 04:00:00,22151,9973,15496,2025-01-10 04:00:00,3252.65,-0.0001229615284118
2025-01-10 05:00:00,18089,9072,12230,2025-01-10 05:00:00,3262.33,0.0029760349253684
2025-01-10 06:00:00,19666,10553,12545,2025-01-10 06:00:00,3276.55,0.0043588478173575
2025-01-10 07:00:00,18031,9859,11514,2025-01-10 07:00:00,3294.65,0.0055241030962445
2025-01-10 08:00:00,19553,10800,12419,2025-01-10 08:00:00,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,18584,10492,11798,2025-01-10 09:00:00,3301.27,0.0019697825044464
2025-01-10 10:00:00,19111,10342,12436,2025-01-10 10:00:00,3316.9,0.0047345415552197
2025-01-10 11:00:00,19548,10318,12931,2025-01-10 11:00:00,3309.74,-0.0021586421055805
2025-01-10 12:00:00,20188,10799,13268,2025-01-10 12:00:00,3309.35,-0.000117834029259
2025-01-10 13:00:00,19645,11576,11791,2025-01-10 13:00:00,3243.15,-0.0200039282638584
2025-01-10 14:00:00,20453,11744,12784,2025-01-10 14:00:00,3255.48,0.003801859303455
2025-01-10 15:00:00,20909,12551,12791,2025-01-10 15:00:00,3243.7,-0.0036185140132946
2025-01-10 16:00:00,22608,13430,13823,2025-01-10 16:00:00,3246.32,0.0008077195794926
