start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-31 01:00:00,2024-12-31 01:00:00,1.996929559640386,6659.244519958013,0.0288044928976565,96.0555471538175,13617.062667187793,45409388.3815937,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,8.985036683306816,30048.54195251351,0.0299254706154322,100.07936427317766,63137.852773597,211151104.3003125,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,4.085697304681537,13663.353317870564,0.03572,119.4545126862692,30291.35981690892,101300101.49869236,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,5.913316588413651,19738.058321962093,0.032,106.8127939472,43711.236221553714,145903727.1159438,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,2.6671594658264364,8916.468342410853,0.0283780311985979,94.86939946571302,16792.435996843244,56138084.683818735,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,1.0534943296126569,3528.213384283289,0.0537757845341087,180.09820974863408,8805.105606902585,29488807.46583973,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,0.8156622597424826,2731.461522989357,0.08,267.9012290064,6141.936815860894,20567905.26810985,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,0.78296309325865,2642.3012117509675,0.0452170656543299,152.59609092556562,5836.989860243236,19698355.533603463,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,0.9268799846728132,3136.1739140528007,0.0521518917585479,176.46017306048378,6680.950929521637,22605541.57249259,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,1.079190481996848,3659.198048494543,0.05,169.534392192,7551.095802531946,25603408.74531632,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,0.9347943709154308,3170.200566520125,0.0456929932005845,154.96023236494017,6783.802749733281,23006145.51123655,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,1.937982115947264,6573.343394725319,0.0437269753552247,148.3153132618512,13951.533252704354,47321499.098627575,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,2.2613140860093246,7743.762222902256,0.03,102.7335690006,17204.07756635894,58914542.99184036,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,1.611592101832992,5523.86913149104,0.0508750300159935,174.37849661176202,11593.793580586544,39738714.53194654,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,3.790125696739087,12918.565544150008,0.098,334.03098594222,29771.437347885527,101475332.34929831,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,4.151250175563968,14136.957078850375,0.05,170.2734896835,29610.86750229778,100838914.84343971,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,2.922800674863129,9816.981652386004,0.0393197645,132.06559379582546,22134.369510738477,74344002.0535192,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,2.055052423992212,6905.325437168267,0.0411511733456347,138.2749368120301,14979.277118479233,50332917.1115195,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,1.8548868431156305,6224.660834684473,0.0396,132.89035391478,13095.501112396352,43946105.49287238,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,2.4906132056528354,8325.191482356939,0.0396,132.368037699744,18378.23484451227,61431587.94831184,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,0.7222559370599229,2416.860095434663,0.0353371948381179,118.2476345386708,5441.476229809458,18208623.95900476,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,2.7265334347767545,9092.60885042204,0.03,100.045817166,19838.257271435665,66157821.99567075,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,1.8445018151103088,6143.87670215515,0.03,99.9274164735,12000.328809107668,39972061.82422141,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,1.1832993870554052,3975.257294341982,0.0268541877023457,90.21580397588788,8956.393060622362,30088722.46087446,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,1.882755976240301,6296.108108621807,0.026835791790033,89.74134110991575,12861.106073697496,43008714.48999557,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,1.1553581975474692,3884.2766666936304,0.0269209431690104,90.50733497087263,7865.678608903169,26444155.54685023,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,1.2183864970555276,4079.2312628964246,0.0201250618093515,67.37991720921727,7995.052193678372,26767915.54712633,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,0.5383776750598133,1794.813260532214,0.02,66.6748769006,3694.347606260439,12316008.593772052,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,1.7239227861189537,5753.859784755363,0.026,86.77903419354,12977.690733903484,43315056.45963837,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,0.9582236006988138,3204.2145386545235,0.027,90.28559981259,7215.423713262068,24127735.476068564,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,0.4445960992156209,1485.0126336135836,0.03916,130.799831206132,3618.5676515159385,12086517.824980956,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,1.0268254133960246,3421.3545169640647,0.034,113.28708080184,8518.54362953342,28383557.072733883,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,1.3529250468799865,4506.292583103345,0.0310081027738845,103.2810974032159,11131.86728572853,37077775.37377433,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,0.5895665849533126,1958.9779691510803,0.043751,145.37330865709768,4474.22081321069,14866683.80788755,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,2.291222258575667,7640.683015675277,0.0460279464602894,153.49228886427122,18519.94951606711,61759640.81570327,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,1.023304643801059,3417.96579639102,0.0613196626871955,204.8153606853126,7803.721213626874,26065407.16327792,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,3.588176524048682,11987.992460037329,0.0416842648132579,139.26590537961945,29914.62768099386,99943893.13933122,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,6.459593212020313,21577.25650617729,0.0771526848002546,257.71642508037644,27511.40748999451,91897535.45980908,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,2.0981464406522896,7021.886336071735,0.09636072,322.49132376655115,10043.827011402507,33613769.8907754,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,26.59004640494919,88605.52708639196,0.09,299.9053599354,159354.1481048605,531012923.82874703,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,7.375342471652695,24634.599629417316,0.08,267.2103672376,43794.7835966737,146280252.59948,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,1.1843155403401655,3956.3302133095926,0.0788489751839222,263.4032672737275,7199.454169727867,24050531.366709013,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,2.101215996557586,7040.363117458369,0.083,278.10093760298,12382.465867713854,41488859.85118217,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,3.830558194741194,12845.314881832326,0.1,335.337938462,24902.45882401251,83507392.04679196,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,1.0838490948485773,3647.033415128392,0.1350416059197895,454.4002034627146,7653.058458725804,25751702.94422158,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,3.245702432240015,10887.936985043363,0.091,305.26589739009,20606.964742291857,69127511.91804032,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,1.6691915601566034,5597.302705877417,0.0899857296923691,301.74929008758977,8609.69006728776,28870887.35691572,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,0.9058371552125896,3064.712226938022,0.088,297.72975685376,4567.230936581876,15452279.048221508,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,1.8537050361009697,6271.870597257645,0.1,338.34242639,7737.364820685447,26178787.87295341,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,4.58384367073424,15546.168108727048,0.1043819341772814,354.012748426512,14429.939875471387,48939337.20627275,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,5.1372379466514015,17405.334130568062,0.1057522252155911,358.29619613555934,16336.416670351457,55348962.535206445,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,3.670073795299519,12531.172962456629,0.102867299590082,351.23215369541646,10320.247512382248,35237658.37042803,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,1.595247690369531,5436.059941679506,0.1239600320034293,422.41350256213633,4154.024985722259,14155500.088133434,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,0.7132821975094538,2431.8134896293054,0.045,153.41979291705,4366.000330955367,14885130.37002098,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,1.2806985135740592,4376.158671928712,0.05,170.850462679,9116.012019620151,31149497.426788565,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,1.4701683844452942,5047.401471283046,0.058,199.1263643211,11521.709628897772,39556485.33044523,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,1.0005771184442216,3465.351808020024,0.0521843777875619,180.7329236128328,7322.223352774814,25359444.53109054,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,3.233841117503784,11219.75854836609,0.0578734642205397,200.79103187765085,22410.51894430122,77752926.740177,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,1.1109452843816927,3857.6371993500447,0.05,173.619585662,7884.378683256873,27377651.203787267,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,1.4057406461930475,4891.588874850173,0.056,194.86452051696,10476.985036076783,36457011.88425834,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,1.223477949414583,4237.490430814122,0.05,173.1739600555,9092.888120049183,31493028.88181056,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,1.94690988193538,6804.616785464549,0.05,174.7542823785,14662.178320855346,51245569.01133352,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,4.5309860924216,15676.67956249609,0.051274911992125,177.40517152329812,33370.712570685086,115458744.97778372,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,2.955845179479296,10252.993387815455,0.05,173.4359001445,21944.19461245429,76118222.91114195,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,2.1267537313013536,7330.1904724842,0.0568497401787872,195.94155058411937,16333.468656394396,56295862.82867865,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,1.586990664055475,5494.0276791974175,0.0502309039875425,173.89514828867308,11661.20739947963,40370115.38674262,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,0.9833824066651202,3403.4305255370714,0.0533581182048,184.66940943074417,7688.08365530791,26608019.848648824,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,1.3851405970680797,4777.744825448392,0.05435,187.468645286091,11885.89146344119,40997828.34717265,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,1.224614351536684,4226.53160244487,0.048,165.66318748656,9250.73681150811,31927219.72486855,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,2.6678716535545264,9170.583987576118,0.05,171.8707865005,21687.128671744744,74547677.23500627,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,0.7563111185707939,2610.7978344411245,0.0458812475964665,158.38278576767922,5640.568322300981,19471330.249261905,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,0.9908172348031185,3414.117092189428,0.05,172.287934256,8505.175143549968,29306781.119354047,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,0.9315922948569668,3224.4203829624257,0.051,176.52082401168,7526.334150149434,26050092.27395344,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,1.2213746173849611,4219.984496105409,0.0467452578429464,161.51004004491148,9454.660913176984,32666899.984351967,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,1.3425033616833435,4654.427425560451,0.04,138.67905462,9847.262157947329,34140225.16648591,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,1.2570828228823658,4343.907623498939,0.033,114.03302070963,8859.919735674916,30615860.93042052,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,0.8515099363100862,2939.896235123028,0.0355887444123837,122.872571709629,6320.75825722977,21822849.753318235,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,0.7574918440157766,2606.0561766395563,0.038,130.73425871796,5622.86195812911,19344754.999195427,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,1.2059179343815165,4136.513694764395,0.0354580555906745,121.62745768912296,9322.9515507035,31979387.374223538,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,0.7078945304690509,2426.659883501997,0.037,126.83586583171,5195.945853642834,17811683.544904657,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,1.0541792557983076,3627.3474462097433,0.0528,181.680624150432,7991.73293820697,27498920.989716064,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,1.1785088185498829,4058.557721153694,0.04,137.75230723,8135.246374449839,28016223.949123945,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,0.9750852019091842,3378.830392159344,0.03,103.9549278015,7383.345148856343,25584503.72943055,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,1.1669624975983004,4040.3256405588095,0.035,121.17904192345,8851.41054428311,30645869.983638577,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,4.875999213664621,16963.215131425968,0.05,173.946040474,36292.062147305776,126257210.22320348,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,3.13055110685144,11034.909825079516,0.0584740199734706,206.11563762845404,23563.658181270785,83059766.25337352,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,1.919974693937444,6839.820710195806,0.06598,235.0506868052622,14294.21159636427,50922465.18740778,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,2.738160280044895,9806.506092689177,0.0886011640805548,317.3181138107327,21387.76994743068,76598619.08999515,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,1.9057510220402587,6811.944900707357,0.08,285.953194176,14397.948971514155,51464243.72484408,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,2.627989060020653,9468.96519219072,0.0818785619122899,295.0184475760388,21525.858390629168,77560293.88923419,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,1.4861642222401148,5383.975154509899,0.0620670288120633,224.85223102377236,10909.931555464684,39523761.60925717,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,1.9984141818229328,7194.30083522123,0.0646206780550502,232.63475726534972,16159.177074220232,58173116.55359887,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,1.2647693263320126,4569.470774567844,0.0553597971617,200.00878417096163,10331.900626806211,37328006.75744472,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,2.493235771718945,9012.460490611656,0.0560637777046949,202.6573608678978,20706.32308412584,74848484.3745298,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,1.6473738997953111,5943.42871975624,0.041601400188935,150.09036909939556,12628.768315830855,45562324.565651335,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,1.0956945117306975,3945.9924532463137,0.0389540142891174,140.287502367527,8471.909964701754,30510413.6485005,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,1.0196168812326971,3665.797037477554,0.035,125.83441748885,7684.852433850838,27629112.271468326,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,0.9916408209341532,3566.665197596755,0.0301,108.261600552637,7327.234025882458,26354089.145042423,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.5108493519798022,1837.891520875119,0.0460396255969825,165.63755475274604,3925.87726996478,14124196.337925293,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,1.042958563801134,3744.28920594821,0.0335945811752696,120.60673552980924,7722.065206383596,27722717.280840542,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.4952362622603602,1780.9619631124913,0.03,107.8855951491,3676.634011020915,13221861.614147136,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,4.860243716804804,17491.601076880772,0.0415045890733909,149.37146308557746,33632.88652028924,121041879.45201495,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.806111567745551,2896.1590271346813,0.04,143.7100839644,6279.609112737842,22561078.82137917,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,0.9503557932276128,3406.6631895685746,0.0375056490162917,134.44345245768287,7182.789085214296,25747560.38675929,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,0.7767486521493756,2787.0911043303367,0.04,143.5260220468,5714.539833862957,20504629.254558288,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,0.6954014926849935,2494.6595104305693,0.04,143.494630752,5148.752651839692,18470459.01522793,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,1.0670712679664605,3842.6906913109215,0.0371269982006327,133.70013293842422,7514.315869019815,27060227.84821152,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,0.861280940675696,3130.1494244540168,0.0744268257147385,270.4890758318185,7492.28290293788,27229169.84332549,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,1.2741644944888495,4642.403934120126,0.1,364.348869726,11458.561298938226,41749138.57954229,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,1.028115860049775,3739.710426809316,0.06,218.2464392658,8328.766582263228,30295394.16758227,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,1.226742898318106,4425.600580225691,0.05,180.3801182095,10443.262293382037,37675137.73946131,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,0.8838992664643778,3200.956952217178,0.0499828443250745,181.00810703680355,7004.017787463729,25364382.88936892,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.6461032378997875,2347.9013483479125,0.052,188.96495629856,5294.169931350859,19238703.6483628,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.5224053546253856,1894.409191971812,0.049960008,181.1709959482604,4080.508224978887,14797230.198491825,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,0.8476846432146679,3077.546179299569,0.035,127.06861819155,6458.509296652554,23447824.340083417,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.5948093643548366,2177.041179055633,0.036955,135.2577171666829,4644.271516882563,16998337.52606638,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,1.1518426011998812,4213.174618430862,0.035,128.02192894365,8727.5113892915,31923224.083850645,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,1.916129551167428,7012.748507136654,0.0425465450128592,155.71401205151616,15081.855697238823,55197343.4996726,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.4673705281786275,1709.0480766705168,0.0398,145.537874877488,3569.3087237001787,13052000.161532735,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,0.4913769160813723,1793.922582898214,0.035,127.7782662282,4066.635357489438,14846503.29606562,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,0.9810718804890906,3567.081620736162,0.04,145.436096648,7763.221790310174,28226316.86488525,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.5729782673785577,2086.0883659817464,0.04,145.6312383732,4444.019441788094,16179701.366554426,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.7359180901729766,2676.647934239721,0.0380416408302348,138.36333241842706,5379.561239164459,19566296.39929236,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.5644933149605329,2056.6436434647903,0.05,182.167227579,4387.806537188222,15986291.040651817,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.5726124655298368,2079.80068469485,0.0462008781501215,167.80741565102934,4063.830667865252,14760345.459279353,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.4404472013517289,1602.373432822485,0.0301,109.50561197786,3054.0608941728883,11110857.38319111,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,0.647102196130099,2349.60448796574,0.037,134.34565138959,4670.783651667054,16959445.19413671,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,1.9307167301888943,6987.73165392717,0.03,108.5772689178,13067.090829918438,47292967.83377908,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,0.7499820766189437,2707.320993416052,0.028,101.07573257936,5104.378013468531,18426026.681189645,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,1.114455669654264,4028.1199786729967,0.03,108.4328454246,7611.732223738624,27512059.45433657,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,0.5613681233691756,2027.7927794020984,0.0417527505166685,150.8206869847478,4332.077808039929,15648476.878645992,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,0.8121862508090535,2936.108771724604,0.0601439042208847,217.4243217892402,6681.044099155273,24152430.75620659,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,1.1185595021403207,4043.055947703316,0.053,191.56957213117,9166.595120039929,33132843.49142868,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,0.9866546477469524,3573.9297506420767,0.0531675016379231,192.5870579994659,8285.925731778907,30013862.04589216,3621.71,0.0022748091180548
