start_time,block_bytes,datetime,close,change
2024-12-31 04:00:00,1824246.5,2024-12-31 04:00:00,92428.5,-0.000573087590491
2024-12-31 05:00:00,1611546.0,2024-12-31 05:00:00,92559.3,0.0014151479251529
2024-12-31 06:00:00,1694783.75,2024-12-31 06:00:00,92781.9,0.002404944721924
2024-12-31 07:00:00,1626854.0,2024-12-31 07:00:00,92819.6,0.0004063292517184
2024-12-31 08:00:00,1598525.5,2024-12-31 08:00:00,93904.0,0.0116828773233239
2024-12-31 09:00:00,1566251.5,2024-12-31 09:00:00,94008.5,0.0011128386437211
2024-12-31 10:00:00,1533197.4,2024-12-31 10:00:00,94083.2,0.0007946089981225
2024-12-31 11:00:00,1770856.45454545,2024-12-31 11:00:00,94202.5,0.0012680265977347
2024-12-31 12:00:00,1615278.16666667,2024-12-31 12:00:00,94511.4,0.0032791061808337
2024-12-31 13:00:00,1806263.14285714,2024-12-31 13:00:00,95567.4,0.011173255289838
2024-12-31 14:00:00,1609453.0,2024-12-31 14:00:00,95666.0,0.0010317325782642
2024-12-31 15:00:00,2040382.0,2024-12-31 15:00:00,95389.4,-0.0028913093471035
2024-12-31 16:00:00,1624622.5,2024-12-31 16:00:00,94832.7,-0.0058360782225278
2024-12-31 17:00:00,1631542.0,2024-12-31 17:00:00,94082.8,-0.0079076099277991
2024-12-31 18:00:00,1586106.0,2024-12-31 18:00:00,93865.1,-0.0023139192285943
2024-12-31 19:00:00,1738936.0,2024-12-31 19:00:00,94155.8,0.0030969977126749
2024-12-31 20:00:00,1617709.4,2024-12-31 20:00:00,93544.9,-0.0064881823530786
2024-12-31 21:00:00,1717711.8,2024-12-31 21:00:00,93881.3,0.0035961340489969
2024-12-31 22:00:00,1800434.875,2024-12-31 22:00:00,93469.1,-0.0043906507472734
2024-12-31 23:00:00,1997363.75,2024-12-31 23:00:00,93548.9,0.000853758086897
2025-01-01 00:00:00,2402643.5,2025-01-01 00:00:00,94363.6,0.0087088143206388
2025-01-01 01:00:00,1403521.4,2025-01-01 01:00:00,93588.0,-0.0082192709900852
2025-01-01 02:00:00,,2025-01-01 02:00:00,94064.4,0.0050903962046415
2025-01-01 03:00:00,1532010.5,2025-01-01 03:00:00,93810.0,-0.0027045300878971
2025-01-01 04:00:00,1565818.2,2025-01-01 04:00:00,93545.0,-0.0028248587570621
2025-01-01 05:00:00,1819146.0,2025-01-01 05:00:00,93760.0,0.0022983590785183
2025-01-01 06:00:00,2138032.55555556,2025-01-01 06:00:00,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2140247.4,2025-01-01 07:00:00,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2224086.88888889,2025-01-01 08:00:00,93398.2,-0.0028026696362508
2025-01-01 09:00:00,1905395.75,2025-01-01 09:00:00,93382.1,-0.0001723801957638
2025-01-01 10:00:00,1774815.25,2025-01-01 10:00:00,93307.7,-0.0007967265675113
2025-01-01 11:00:00,1723958.75,2025-01-01 11:00:00,93420.1,0.0012046165536179
2025-01-01 12:00:00,1734240.66666667,2025-01-01 12:00:00,93788.3,0.0039413359651723
2025-01-01 13:00:00,1688299.5,2025-01-01 13:00:00,93995.2,0.0022060320956878
2025-01-01 14:00:00,1838961.6,2025-01-01 14:00:00,94147.2,0.0016171038521115
2025-01-01 15:00:00,1699450.66666667,2025-01-01 15:00:00,94409.9,0.0027903113422385
2025-01-01 16:00:00,1667075.5,2025-01-01 16:00:00,94070.1,-0.0035991988128362
2025-01-01 17:00:00,1638340.33333333,2025-01-01 17:00:00,94123.7,0.0005697878496992
2025-01-01 18:00:00,1653836.75,2025-01-01 18:00:00,94321.6,0.0021025522796065
2025-01-01 19:00:00,1831921.66666667,2025-01-01 19:00:00,94612.1,0.0030798883818765
2025-01-01 20:00:00,1731765.5,2025-01-01 20:00:00,94767.3,0.0016403821498518
2025-01-01 21:00:00,1660417.71428571,2025-01-01 21:00:00,94962.4,0.0020587270081555
2025-01-01 22:00:00,1822370.57142857,2025-01-01 22:00:00,94770.6,-0.0020197467629291
2025-01-01 23:00:00,1692840.3,2025-01-01 23:00:00,94580.9,-0.0020016756251413
2025-01-02 00:00:00,1726411.375,2025-01-02 00:00:00,95112.2,0.0056174132409398
2025-01-02 01:00:00,1681432.0,2025-01-02 01:00:00,94846.7,-0.002791440004542
2025-01-02 02:00:00,1476177.57142857,2025-01-02 02:00:00,95222.7,0.0039642918520095
2025-01-02 03:00:00,1560136.0,2025-01-02 03:00:00,95000.0,-0.0023387280553901
2025-01-02 04:00:00,1580822.16666667,2025-01-02 04:00:00,95698.7,0.0073547368421051
2025-01-02 05:00:00,1624937.0,2025-01-02 05:00:00,95579.5,-0.0012455759587119
2025-01-02 06:00:00,1639932.5,2025-01-02 06:00:00,95569.0,-0.000109856193012
2025-01-02 07:00:00,1837169.625,2025-01-02 07:00:00,95815.3,0.0025771955341167
2025-01-02 08:00:00,1727676.0,2025-01-02 08:00:00,96125.3,0.0032353914249603
2025-01-02 09:00:00,1758896.11111111,2025-01-02 09:00:00,96722.0,0.0062075228893954
2025-01-02 10:00:00,1487411.2,2025-01-02 10:00:00,96693.9,-0.0002905233555965
2025-01-02 11:00:00,1810820.4,2025-01-02 11:00:00,96715.4,0.0002223511514169
2025-01-02 12:00:00,1857367.83333333,2025-01-02 12:00:00,96829.9,0.001183885916824
2025-01-02 13:00:00,1740504.75,2025-01-02 13:00:00,96426.1,-0.0041701994941644
2025-01-02 14:00:00,1688858.16666667,2025-01-02 14:00:00,97216.3,0.0081948766983213
2025-01-02 15:00:00,1792263.6,2025-01-02 15:00:00,96428.5,-0.0081035793380328
2025-01-02 16:00:00,1528193.85714286,2025-01-02 16:00:00,97195.5,0.0079540799659851
2025-01-02 17:00:00,1695698.6,2025-01-02 17:00:00,96734.4,-0.0047440467922897
2025-01-02 18:00:00,1773987.88888889,2025-01-02 18:00:00,97288.4,0.0057270216179559
2025-01-02 19:00:00,1579715.5,2025-01-02 19:00:00,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,1576155.66666667,2025-01-02 20:00:00,97265.8,-0.0002764852861519
2025-01-02 21:00:00,1609573.42857143,2025-01-02 21:00:00,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2058847.28571429,2025-01-02 22:00:00,96863.8,-0.0032537559168552
2025-01-02 23:00:00,1695360.14285714,2025-01-02 23:00:00,96967.5,0.0010705753852315
2025-01-03 00:00:00,1710322.0,2025-01-03 00:00:00,96799.9,-0.0017284141593834
2025-01-03 01:00:00,1752166.0,2025-01-03 01:00:00,96960.5,0.0016590926230295
2025-01-03 02:00:00,1572351.33333333,2025-01-03 02:00:00,96938.0,-0.0002320532588012
2025-01-03 03:00:00,1858449.63636364,2025-01-03 03:00:00,97019.1,0.0008366172192535
2025-01-03 04:00:00,1592798.66666667,2025-01-03 04:00:00,96779.2,-0.0024727089820458
2025-01-03 05:00:00,1766642.25,2025-01-03 05:00:00,96727.3,-0.0005362722568484
2025-01-03 06:00:00,1775510.44444444,2025-01-03 06:00:00,96504.8,-0.0023002813063116
2025-01-03 07:00:00,1757707.0,2025-01-03 07:00:00,96275.0,-0.0023812287057224
2025-01-03 08:00:00,1702528.85714286,2025-01-03 08:00:00,96090.6,-0.0019153466632042
2025-01-03 09:00:00,1706607.0,2025-01-03 09:00:00,96511.8,0.004383363200979
2025-01-03 10:00:00,1650896.0,2025-01-03 10:00:00,96443.9,-0.0007035409141681
2025-01-03 11:00:00,1693057.33333333,2025-01-03 11:00:00,96710.5,0.0027643013192126
2025-01-03 12:00:00,1545310.5,2025-01-03 12:00:00,96615.4,-0.000983347206353
2025-01-03 13:00:00,1631958.16666667,2025-01-03 13:00:00,96464.1,-0.0015660029353496
2025-01-03 14:00:00,1647211.5,2025-01-03 14:00:00,96970.4,0.0052485847066421
2025-01-03 15:00:00,1741102.71428571,2025-01-03 15:00:00,97479.5,0.0052500556870962
2025-01-03 16:00:00,1650933.5,2025-01-03 16:00:00,97822.3,0.0035166368313337
2025-01-03 17:00:00,1678277.25,2025-01-03 17:00:00,97986.8,0.0016816206529595
2025-01-03 18:00:00,1762884.11111111,2025-01-03 18:00:00,98483.7,0.0050710912082034
2025-01-03 19:00:00,1783110.0,2025-01-03 19:00:00,98545.5,0.000627515010098
2025-01-03 20:00:00,1670741.0,2025-01-03 20:00:00,98269.5,-0.0028007367155273
2025-01-03 21:00:00,1855259.5,2025-01-03 21:00:00,98222.7,-0.0004762413566773
2025-01-03 22:00:00,1815904.85714286,2025-01-03 22:00:00,98258.8,0.000367532148882
2025-01-03 23:00:00,1835790.875,2025-01-03 23:00:00,98145.7,-0.0011510419422994
2025-01-04 00:00:00,1642990.85714286,2025-01-04 00:00:00,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2195018.4,2025-01-04 01:00:00,97990.4,0.0008007190129912
2025-01-04 02:00:00,1691102.42857143,2025-01-04 02:00:00,98267.4,0.0028268075240023
2025-01-04 03:00:00,2018594.375,2025-01-04 03:00:00,98149.4,-0.0012008051500294
2025-01-04 04:00:00,1771012.2,2025-01-04 04:00:00,97970.5,-0.001822731468557
2025-01-04 05:00:00,1677354.33333333,2025-01-04 05:00:00,98087.3,0.001192195609903
2025-01-04 06:00:00,1780817.71428571,2025-01-04 06:00:00,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,1715264.8,2025-01-04 07:00:00,98244.2,0.0015730467662828
2025-01-04 08:00:00,1728637.75,2025-01-04 08:00:00,97870.0,-0.0038088762491831
2025-01-04 09:00:00,1819542.57142857,2025-01-04 09:00:00,97644.3,-0.0023061203637477
2025-01-04 10:00:00,1968831.83333333,2025-01-04 10:00:00,97740.0,0.0009800879313999
2025-01-04 11:00:00,2010223.14285714,2025-01-04 11:00:00,97831.8,0.000939226519337
2025-01-04 12:00:00,1704356.0,2025-01-04 12:00:00,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,1778557.08333333,2025-01-04 13:00:00,97924.4,0.0009117372888285
2025-01-04 14:00:00,1705884.33333333,2025-01-04 14:00:00,97992.0,0.000690328457463
2025-01-04 15:00:00,1753152.83333333,2025-01-04 15:00:00,97623.6,-0.0037594905706587
2025-01-04 16:00:00,1737892.42857143,2025-01-04 16:00:00,97677.9,0.000556217963689
2025-01-04 17:00:00,1963710.0,2025-01-04 17:00:00,97982.5,0.0031184126603869
2025-01-04 18:00:00,1900537.33333333,2025-01-04 18:00:00,97931.9,-0.0005164187482459
2025-01-04 19:00:00,1829204.33333333,2025-01-04 19:00:00,98120.3,0.0019237858144283
2025-01-04 20:00:00,1695914.5,2025-01-04 20:00:00,98577.4,0.0046585670855061
2025-01-04 21:00:00,1632201.0,2025-01-04 21:00:00,98335.8,-0.0024508660200004
2025-01-04 22:00:00,1663354.25,2025-01-04 22:00:00,98372.5,0.0003732109770806
2025-01-04 23:00:00,1850578.0,2025-01-04 23:00:00,98173.2,-0.0020259727057867
2025-01-05 00:00:00,1570180.66666667,2025-01-05 00:00:00,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,1996896.44444444,2025-01-05 01:00:00,98086.6,-0.0009340149503505
2025-01-05 02:00:00,1642110.14285714,2025-01-05 02:00:00,98195.5,0.0011102433971612
2025-01-05 03:00:00,1882471.625,2025-01-05 03:00:00,98160.1,-0.0003605053184717
2025-01-05 04:00:00,1636005.0,2025-01-05 04:00:00,98319.6,0.0016248964701544
2025-01-05 05:00:00,1959566.0,2025-01-05 05:00:00,98307.4,-0.0001240851264652
2025-01-05 06:00:00,1956452.0,2025-01-05 06:00:00,98413.0,0.0010741815977231
2025-01-05 07:00:00,1650148.16666667,2025-01-05 07:00:00,98225.3,-0.0019072683486937
2025-01-05 08:00:00,1673534.66666667,2025-01-05 08:00:00,97826.0,-0.0040651441125657
2025-01-05 09:00:00,1814345.5,2025-01-05 09:00:00,97620.0,-0.0021057796495819
2025-01-05 10:00:00,1857094.625,2025-01-05 10:00:00,97693.8,0.0007559926244622
2025-01-05 11:00:00,1688315.33333333,2025-01-05 11:00:00,97609.5,-0.0008629002045166
2025-01-05 12:00:00,1737629.0,2025-01-05 12:00:00,97720.0,0.0011320619406922
2025-01-05 13:00:00,1712564.41666667,2025-01-05 13:00:00,97654.6,-0.0006692591076544
2025-01-05 14:00:00,1317939.75,2025-01-05 14:00:00,97811.1,0.0016025870773113
2025-01-05 15:00:00,1254640.2,2025-01-05 15:00:00,97986.6,0.001794274882912
2025-01-05 16:00:00,1619581.33333333,2025-01-05 16:00:00,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,1749682.11111111,2025-01-05 17:00:00,97695.1,-0.0030674815323528
2025-01-05 18:00:00,1422231.9,2025-01-05 18:00:00,97872.0,0.0018107356459022
2025-01-05 19:00:00,1788123.0,2025-01-05 19:00:00,98050.0,0.0018187019780937
2025-01-05 20:00:00,1691750.57142857,2025-01-05 20:00:00,98244.9,0.0019877613462517
2025-01-05 21:00:00,1608423.75,2025-01-05 21:00:00,98475.4,0.0023461777659705
2025-01-05 22:00:00,1781431.71428571,2025-01-05 22:00:00,98661.1,0.0018857501467373
2025-01-05 23:00:00,1815090.66666667,2025-01-05 23:00:00,98340.2,-0.0032525483701276
2025-01-06 00:00:00,1716525.42857143,2025-01-06 00:00:00,98185.3,-0.0015751442441646
2025-01-06 01:00:00,1719507.0,2025-01-06 01:00:00,98735.7,0.0056057271302323
2025-01-06 02:00:00,1716396.0,2025-01-06 02:00:00,98786.7,0.0005165304950489
2025-01-06 03:00:00,1689543.8,2025-01-06 03:00:00,99005.0,0.0022098116446849
2025-01-06 04:00:00,1627932.8,2025-01-06 04:00:00,99423.0,0.0042220089894449
2025-01-06 05:00:00,1613030.0,2025-01-06 05:00:00,99560.0,0.0013779507759774
2025-01-06 06:00:00,1764753.72727273,2025-01-06 06:00:00,99466.8,-0.0009361189232622
2025-01-06 07:00:00,1539890.6,2025-01-06 07:00:00,99280.0,-0.0018780135683464
2025-01-06 08:00:00,1673588.0,2025-01-06 08:00:00,99001.3,-0.0028072119258661
2025-01-06 09:00:00,1620404.4,2025-01-06 09:00:00,98968.3,-0.0003333289562864
2025-01-06 10:00:00,1573542.2,2025-01-06 10:00:00,98741.5,-0.0022916428795887
2025-01-06 11:00:00,1534787.2,2025-01-06 11:00:00,99219.3,0.0048388975253566
2025-01-06 12:00:00,1653188.5,2025-01-06 12:00:00,99119.8,-0.0010028290866797
2025-01-06 13:00:00,1584064.5,2025-01-06 13:00:00,99452.5,0.0033565443029546
2025-01-06 14:00:00,1585314.6,2025-01-06 14:00:00,100702.1,0.0125647922375002
2025-01-06 15:00:00,1895058.33333333,2025-01-06 15:00:00,102104.5,0.0139262239814264
2025-01-06 16:00:00,1910602.33333333,2025-01-06 16:00:00,102116.6,0.0001185060403803
2025-01-06 17:00:00,1725876.66666667,2025-01-06 17:00:00,101795.3,-0.0031464032292497
2025-01-06 18:00:00,1595479.5,2025-01-06 18:00:00,101701.6,-0.0009204747173985
2025-01-06 19:00:00,1645863.85714286,2025-01-06 19:00:00,101771.7,0.0006892713585626
2025-01-06 20:00:00,1603118.5,2025-01-06 20:00:00,102075.5,0.0029851127572793
2025-01-06 21:00:00,1543381.0,2025-01-06 21:00:00,101566.5,-0.004986505086921
2025-01-06 22:00:00,1565255.8,2025-01-06 22:00:00,101966.0,0.0039333835467403
2025-01-06 23:00:00,1845636.0,2025-01-06 23:00:00,102180.4,0.0021026616715376
2025-01-07 00:00:00,1695047.6,2025-01-07 00:00:00,102004.7,-0.0017195078508206
2025-01-07 01:00:00,1719439.0,2025-01-07 01:00:00,101873.9,-0.001282293855087
2025-01-07 02:00:00,1665508.75,2025-01-07 02:00:00,101627.7,-0.0024167132111364
2025-01-07 03:00:00,1760474.66666667,2025-01-07 03:00:00,101661.3,0.0003306185223124
2025-01-07 04:00:00,1553844.16666667,2025-01-07 04:00:00,101610.7,-0.0004977311917121
2025-01-07 05:00:00,1584571.6,2025-01-07 05:00:00,101698.8,0.0008670346725296
2025-01-07 06:00:00,1709272.28571429,2025-01-07 06:00:00,101771.0,0.0007099395469758
2025-01-07 07:00:00,1763646.81818182,2025-01-07 07:00:00,101649.3,-0.0011958219925125
2025-01-07 08:00:00,1553563.2,2025-01-07 08:00:00,101862.0,0.0020924885857551
2025-01-07 09:00:00,1791662.66666667,2025-01-07 09:00:00,101682.6,-0.0017612063379865
2025-01-07 10:00:00,1600485.0,2025-01-07 10:00:00,101366.9,-0.003104759319687
2025-01-07 11:00:00,1725029.66666667,2025-01-07 11:00:00,100787.0,-0.0057208023526417
2025-01-07 12:00:00,1647053.5,2025-01-07 12:00:00,100712.3,-0.0007411670155873
2025-01-07 13:00:00,1228696.75,2025-01-07 13:00:00,100590.0,-0.0012143501836419
2025-01-07 14:00:00,1647739.33333333,2025-01-07 14:00:00,99945.3,-0.0064091858037578
2025-01-07 15:00:00,1655859.83333333,2025-01-07 15:00:00,97915.3,-0.0203111101772669
2025-01-07 16:00:00,1721158.83333333,2025-01-07 16:00:00,97706.3,-0.0021344978772469
2025-01-07 17:00:00,1671247.5,2025-01-07 17:00:00,97250.9,-0.0046609072291142
2025-01-07 18:00:00,1581904.5,2025-01-07 18:00:00,96729.2,-0.0053644747760688
2025-01-07 19:00:00,1697915.33333333,2025-01-07 19:00:00,96433.3,-0.0030590555902456
2025-01-07 20:00:00,1547485.0,2025-01-07 20:00:00,96504.8,0.0007414451232095
2025-01-07 21:00:00,1623418.0,2025-01-07 21:00:00,96475.7,-0.0003015394052938
2025-01-07 22:00:00,1886425.14285714,2025-01-07 22:00:00,97128.8,0.0067695803191891
2025-01-07 23:00:00,1834658.0,2025-01-07 23:00:00,96920.3,-0.0021466341600019
2025-01-08 00:00:00,1671396.85714286,2025-01-08 00:00:00,97228.0,0.0031747734994629
2025-01-08 01:00:00,1721858.8,2025-01-08 01:00:00,96867.0,-0.0037129222034805
2025-01-08 02:00:00,1669518.375,2025-01-08 02:00:00,96829.7,-0.0003850640569027
2025-01-08 03:00:00,1494820.8,2025-01-08 03:00:00,96504.1,-0.0033626046553897
2025-01-08 04:00:00,1573611.2,2025-01-08 04:00:00,96248.9,-0.0026444472307395
2025-01-08 05:00:00,1670541.2,2025-01-08 05:00:00,96454.6,0.0021371672819119
2025-01-08 06:00:00,1689985.66666667,2025-01-08 06:00:00,95267.9,-0.0123031975665236
2025-01-08 07:00:00,1726935.875,2025-01-08 07:00:00,95628.4,0.0037840657766152
2025-01-08 08:00:00,1619549.75,2025-01-08 08:00:00,95910.9,0.0029541433298057
2025-01-08 09:00:00,1600560.83333333,2025-01-08 09:00:00,95401.0,-0.0053163926102246
2025-01-08 10:00:00,1697452.0,2025-01-08 10:00:00,95913.0,0.0053668200542971
2025-01-08 11:00:00,1637398.66666667,2025-01-08 11:00:00,95093.9,-0.0085400310698237
2025-01-08 12:00:00,1621827.2,2025-01-08 12:00:00,94849.6,-0.0025690396544887
2025-01-08 13:00:00,1668256.5,2025-01-08 13:00:00,95343.6,0.0052082454749413
2025-01-08 14:00:00,1646093.25,2025-01-08 14:00:00,95256.9,-0.0009093426302343
2025-01-08 15:00:00,1650777.6,2025-01-08 15:00:00,95450.0,0.002027149739284
2025-01-08 16:00:00,1637945.3,2025-01-08 16:00:00,94744.0,-0.0073965426925092
2025-01-08 17:00:00,1533593.5,2025-01-08 17:00:00,93974.8,-0.0081187199189394
2025-01-08 18:00:00,1643366.5,2025-01-08 18:00:00,94206.2,0.0024623622503052
2025-01-08 19:00:00,1679719.0,2025-01-08 19:00:00,94217.2,0.0001167651386002
2025-01-08 20:00:00,1571965.5,2025-01-08 20:00:00,93948.5,-0.0028519208806884
2025-01-08 21:00:00,1611076.71428571,2025-01-08 21:00:00,94422.8,0.0050485106201803
2025-01-08 22:00:00,1591259.0,2025-01-08 22:00:00,95247.8,0.0087372965004215
2025-01-08 23:00:00,1715009.875,2025-01-08 23:00:00,95014.1,-0.0024535999781621
2025-01-09 00:00:00,1665164.16666667,2025-01-09 00:00:00,95111.1,0.0010209011083617
2025-01-09 01:00:00,1646617.33333333,2025-01-09 01:00:00,94953.4,-0.0016580609413623
2025-01-09 02:00:00,1733410.4,2025-01-09 02:00:00,94743.9,-0.002206345428389
2025-01-09 03:00:00,1663977.66666667,2025-01-09 03:00:00,93985.0,-0.0080100143650408
2025-01-09 04:00:00,1739217.44444444,2025-01-09 04:00:00,94371.9,0.0041166143533541
2025-01-09 05:00:00,1682976.0,2025-01-09 05:00:00,94428.9,0.0006039933497152
2025-01-09 06:00:00,1724840.5,2025-01-09 06:00:00,94061.0,-0.0038960530091952
2025-01-09 07:00:00,1722937.375,2025-01-09 07:00:00,93176.4,-0.0094045353547166
2025-01-09 08:00:00,1676718.6,2025-01-09 08:00:00,92986.9,-0.0020337767932652
2025-01-09 09:00:00,1681831.0,2025-01-09 09:00:00,93472.0,0.0052168638808263
2025-01-09 10:00:00,1869422.0,2025-01-09 10:00:00,93422.5,-0.0005295703526189
2025-01-09 11:00:00,1622724.75,2025-01-09 11:00:00,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,1529038.0,2025-01-09 12:00:00,93378.9,-0.0003800270622088
2025-01-09 13:00:00,1681251.0,2025-01-09 13:00:00,91926.8,-0.0155506222497801
2025-01-09 14:00:00,1763111.28571429,2025-01-09 14:00:00,92810.9,0.0096174347415551
2025-01-09 15:00:00,1576134.66666667,2025-01-09 15:00:00,94195.2,0.0149152739602784
2025-01-09 16:00:00,1665985.625,2025-01-09 16:00:00,94210.3,0.0001603054083436
2025-01-09 17:00:00,1669574.5,2025-01-09 17:00:00,92656.5,-0.0164928887817998
2025-01-09 18:00:00,1873996.66666667,2025-01-09 18:00:00,92986.9,0.0035658588442255
2025-01-09 19:00:00,1702662.5,2025-01-09 19:00:00,91858.3,-0.0121371935186568
2025-01-09 20:00:00,1696058.6,2025-01-09 20:00:00,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,1641179.75,2025-01-09 21:00:00,92065.9,0.0022785515684229
2025-01-09 22:00:00,1880676.71428571,2025-01-09 22:00:00,92415.7,0.0037994523488067
2025-01-09 23:00:00,1788395.77777778,2025-01-09 23:00:00,92505.9,0.0009760246365064
2025-01-10 00:00:00,1816504.1,2025-01-10 00:00:00,92725.9,0.0023782266860816
2025-01-10 01:00:00,1723749.5,2025-01-10 01:00:00,93056.1,0.0035610331094118
2025-01-10 02:00:00,1703060.28571429,2025-01-10 02:00:00,93315.8,0.0027907896419472
2025-01-10 03:00:00,1603954.0,2025-01-10 03:00:00,93654.9,0.0036338969392106
2025-01-10 04:00:00,1666340.0,2025-01-10 04:00:00,93792.9,0.0014734947130368
2025-01-10 05:00:00,1833242.66666667,2025-01-10 05:00:00,93924.9,0.0014073559938971
2025-01-10 06:00:00,1688021.33333333,2025-01-10 06:00:00,94207.6,0.0030098514877312
2025-01-10 07:00:00,1635572.5,2025-01-10 07:00:00,94457.0,0.0026473448002071
2025-01-10 08:00:00,1613730.5,2025-01-10 08:00:00,94632.4,0.0018569296081814
2025-01-10 09:00:00,1384434.42857143,2025-01-10 09:00:00,94734.9,0.0010831385445153
2025-01-10 10:00:00,1671476.25,2025-01-10 10:00:00,95160.0,0.0044872586554691
2025-01-10 11:00:00,1850875.25,2025-01-10 11:00:00,95030.5,-0.0013608659100462
2025-01-10 12:00:00,1682964.4,2025-01-10 12:00:00,94980.0,-0.0005314083373232
2025-01-10 13:00:00,1646504.5,2025-01-10 13:00:00,93522.0,-0.0153506001263423
2025-01-10 14:00:00,1615473.33333333,2025-01-10 14:00:00,94078.1,0.0059461944783045
2025-01-10 15:00:00,1775024.33333333,2025-01-10 15:00:00,93704.0,-0.0039764833686054
2025-01-10 16:00:00,1731429.0,2025-01-10 16:00:00,93614.8,-0.000951933748826
2025-01-10 17:00:00,1797738.0,2025-01-10 17:00:00,95759.2,0.0229066344210531
2025-01-10 18:00:00,1733583.6,2025-01-10 18:00:00,94820.9,-0.0097985363286243
2025-01-10 19:00:00,1818487.0,2025-01-10 19:00:00,95275.9,0.0047985201574758
2025-01-10 20:00:00,1875050.8,2025-01-10 20:00:00,94631.3,-0.006765614389368
2025-01-10 21:00:00,1796228.9,2025-01-10 21:00:00,94582.8,-0.0005125154150898
2025-01-10 22:00:00,1712921.42857143,2025-01-10 22:00:00,94729.4,0.0015499646870253
2025-01-10 23:00:00,1762630.28571429,2025-01-10 23:00:00,94675.5,-0.0005689891417025
2025-01-11 00:00:00,1743297.66666667,2025-01-11 00:00:00,94556.5,-0.0012569249700291
2025-01-11 01:00:00,1597107.5,2025-01-11 01:00:00,94391.5,-0.0017449884460613
2025-01-11 02:00:00,1830633.09090909,2025-01-11 02:00:00,94371.2,-0.0002150617375505
2025-01-11 03:00:00,1710112.66666667,2025-01-11 03:00:00,94168.3,-0.0021500203451899
2025-01-11 04:00:00,1828257.0,2025-01-11 04:00:00,94022.0,-0.0015536013711621
2025-01-11 05:00:00,1817524.66666667,2025-01-11 05:00:00,94317.8,0.0031460721958691
2025-01-11 06:00:00,2169265.0,2025-01-11 06:00:00,94162.0,-0.001651862108743
