start_time,datetime,supply_new,supply_total,close,change
2024-12-31 14:00:00,2024-12-31 14:00:00,15.625,19803771.04497096,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,18.75,19803789.79497096,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,12.5,19803802.29497096,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,6.25,19803808.54497096,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,12.5,19803821.04497096,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,15.625,19803836.66997096,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,15.625,19803852.29497096,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,15.625,19803867.91997096,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,25.0,19803892.91997096,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,12.5,19803905.41997096,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,18.75,19803924.16997096,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,15.625,19803939.79497096,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,19803942.91997096,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,12.5,19803955.41997096,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,15.625,19803971.04497096,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,25.0,19803996.04497096,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,28.125,19804024.16997096,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,15.625,19804039.79497096,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,28.125,19804067.91997096,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,12.5,19804080.41997096,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,12.5,19804092.91997096,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,12.5,19804105.41997096,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,9.375,19804114.79497096,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,18.75,19804133.54497096,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,15.625,19804149.16997096,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,28.125,19804177.29497096,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,18.75,19804196.04497096,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,9.375,19804205.41997096,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,25.0,19804230.41997096,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,18.75,19804249.16997096,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,18.75,19804267.91997096,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,21.875,19804289.79497096,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,21.875,19804311.66997096,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,31.25,19804342.91997096,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,25.0,19804367.91997096,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,18.75,19804386.66997096,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,21.875,19804408.54497096,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,9.375,19804417.91997096,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,18.75,19804436.66997096,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,15.625,19804452.29497096,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,6.25,19804458.54497096,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,25.0,19804483.54497096,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,31.25,19804514.79497096,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,28.125,19804542.91997096,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,15.625,19804558.54497096,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,31.25,19804589.79497096,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,37.5,19804627.29497096,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,25.0,19804652.29497096,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,37.5,19804689.79497096,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,15.625,19804705.41997096,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,21.875,19804727.29497096,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,15.625,19804742.91997096,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,28.125,19804771.04497096,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,18.75,19804789.79497096,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,9.375,19804799.16997096,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,21.875,19804821.04497096,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,21.875,19804842.91997096,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,21.875,19804864.79497096,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,15.625,19804880.41997096,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,9.375,19804889.79497096,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,18.75,19804908.54497096,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,34.375,19804942.91997096,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,9.375,19804952.29497096,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,12.5,19804964.79497096,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,28.125,19804992.91997096,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,34.375,19805027.29497096,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,21.875,19805049.16997096,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,18.75,19805067.91997096,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,15.625,19805083.54497096,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,9.375,19805092.91997096,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,6.25,19805102.29497096,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,18.75,19805121.04497096,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,12.5,19805133.54497096,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,21.875,19805155.41997096,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,12.5,19805167.91997096,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,12.5,19805180.41997096,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,28.125,19805208.54497096,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,25.0,19805233.54497096,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,15.625,19805249.16997096,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,12.5,19805261.66997096,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,21.875,19805283.54497096,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,25.0,19805308.54497096,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,21.875,19805330.41997096,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,15.625,19805346.04497096,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,21.875,19805367.91997096,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,25.0,19805392.91997096,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,15.625,19805408.54497096,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,9.375,19805417.91997096,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,21.875,19805439.79497096,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,15.625,19805455.41997096,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,12.5,19805471.04497096,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,21.875,19805492.91997096,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,18.75,19805511.66997096,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,21.875,19805533.54497096,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,15.625,19805549.16997096,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,37.5,19805586.66997096,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,18.75,19805605.41997096,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,18.75,19805624.16997096,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,21.875,19805646.04497096,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,34.375,19805680.41997096,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,9.375,19805689.79497096,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,28.125,19805717.91997096,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,12.5,19805730.41997096,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,12.5,19805742.91997096,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,12.5,19805755.41997096,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,18.75,19805774.16997096,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,9.375,19805783.54497096,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,28.125,19805811.66997096,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,21.875,19805833.54497096,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,25.0,19805858.54497096,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,12.5,19805871.04497096,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,25.0,19805896.04497096,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,12.5,19805908.54497096,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,18.75,19805927.29497096,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,18.75,19805946.04497096,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,18.75,19805964.79497096,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,25.0,19805989.79497096,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,9.375,19805999.16997096,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,21.875,19806021.04497096,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,37.5,19806058.54497096,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,12.5,19806071.04497096,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,15.625,19806086.66997096,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,18.75,19806105.41997096,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,28.125,19806133.54497096,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,31.25,19806164.79497096,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,21.875,19806186.66997096,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,21.875,19806208.54497096,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,12.5,19806221.04497096,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,21.875,19806242.91997096,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,18.75,19806261.66997096,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,21.875,19806283.54497096,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,12.5,19806296.04497096,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,37.5,19806333.54497096,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,15.625,19806349.16997096,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,15.625,19806364.79497096,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,21.875,19806386.66997096,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,34.375,19806421.04497096,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,15.625,19806436.66997096,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,12.5,19806449.16997096,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,15.625,19806464.79497096,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,15.625,19806480.41997096,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,15.625,19806496.04497096,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,12.5,19806508.54497096,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,12.5,19806521.04497096,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,15.625,19806536.66997096,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,18.75,19806555.41997096,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,9.375,19806567.91997096,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,9.375,19806577.29497096,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,6.25,19806583.54497096,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,21.875,19806605.41997096,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,6.25,19806614.79497096,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,18.75,19806633.54497096,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,15.625,19806652.29497096,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,25.0,19806677.29497096,102180.4,0.0021026616715376
2025-01-07 00:00:00,2025-01-07 00:00:00,15.625,19806692.91997096,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,18.75,19806711.66997096,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,25.0,19806736.66997096,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,18.75,19806755.41997096,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,18.75,19806774.16997096,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,15.625,19806789.79497096,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,21.875,19806811.66997096,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,34.375,19806846.04497096,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,15.625,19806861.66997096,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,37.5,19806899.16997096,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,18.75,19806917.91997096,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,9.375,19806927.29497096,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,12.5,19806939.79497096,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,12.5,19806952.29497096,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,9.375,19806961.66997096,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,18.75,19806980.41997096,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,18.75,19806999.16997096,97706.3,-0.0021344978772469
2025-01-07 17:00:00,2025-01-07 17:00:00,6.25,19807005.41997096,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,18.75,19807024.16997096,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,9.375,19807033.54497096,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,6.25,19807042.91997096,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,15.625,19807058.54497096,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,21.875,19807080.41997096,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,15.625,19807096.04497096,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,21.875,19807117.91997096,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,15.625,19807133.54497096,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,25.0,19807158.54497096,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,15.625,19807174.16997096,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,15.625,19807189.79497096,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,15.625,19807205.41997096,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,18.75,19807224.16997096,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,25.0,19807249.16997096,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,12.5,19807261.66997096,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,18.75,19807280.41997096,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,9.375,19807289.79497096,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,9.375,19807299.16997096,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,15.625,19807314.79497096,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,6.25,19807321.04497096,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,12.5,19807333.54497096,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,15.625,19807349.16997096,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,31.25,19807380.41997096,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,18.75,19807399.16997096,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,12.5,19807411.66997096,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,9.375,19807421.04497096,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,12.5,19807433.54497096,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,21.875,19807455.41997096,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,6.25,19807461.66997096,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,25.0,19807486.66997096,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,18.75,19807505.41997096,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,9.375,19807514.79497096,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,15.625,19807530.41997096,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,18.75,19807549.16997096,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,28.125,19807577.29497096,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,9.375,19807586.66997096,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,31.25,19807617.91997096,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,25.0,19807642.91997096,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,15.625,19807658.54497096,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,18.75,19807677.29497096,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,18.75,19807696.04497096,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,12.5,19807708.54497096,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,3.125,19807714.79497096,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,21.875,19807736.66997096,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,21.875,19807758.54497096,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,18.75,19807777.29497096,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,25.0,19807802.29497096,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,12.5,19807814.79497096,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,37.5,19807852.29497096,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,18.75,19807871.04497096,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,15.625,19807886.66997096,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,25.0,19807911.66997096,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,21.875,19807933.54497096,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,28.125,19807961.66997096,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,31.25,19807992.91997096,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,25.0,19808017.91997096,93056.1,0.0035610331094118
