start_time,date,is_shutdown,close,change
2025-04-28,2025-04-28,0,94969.0,0.0135745930236901
2025-04-29,2025-04-29,0,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,0,94125.1,-0.00079617749875
2025-05-01,2025-05-01,0,96423.3,0.0244164415230367
2025-05-02,2025-05-02,0,96831.2,0.0042303053307655
2025-05-03,2025-05-03,0,95803.3,-0.010615380166723
2025-05-04,2025-05-04,0,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,0,94696.7,0.0049506421508178
2025-05-06,2025-05-06,0,96798.9,0.0221992952235927
2025-05-07,2025-05-07,0,96988.4,0.0019576668743137
2025-05-08,2025-05-08,0,103228.1,0.0643344977337496
2025-05-09,2025-05-09,0,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,0,104788.8,0.0179411881847917
2025-05-11,2025-05-11,0,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,0,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,0,104082.0,0.0130690008594569
2025-05-14,2025-05-14,0,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,0,103714.5,0.0024782979776354
2025-05-16,2025-05-16,0,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,0,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,0,106407.6,0.0322857286989859
2025-05-19,2025-05-19,0,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,0,106800.1,0.0120200963502874
2025-05-21,2025-05-21,0,109609.5,0.026305218815338
2025-05-22,2025-05-22,0,111662.7,0.0187319529785283
2025-05-23,2025-05-23,0,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,0,107698.9,0.0039842828710328
2025-05-25,2025-05-25,0,108955.9,0.01167142839899
2025-05-26,2025-05-26,0,109386.8,0.0039548110749396
2025-05-27,2025-05-27,0,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,0,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,0,105539.9,-0.020266776578097
2025-05-30,2025-05-30,0,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,0,104544.7,0.0057210197210197
2025-06-01,2025-06-01,0,105583.3,0.0099345064838294
2025-06-02,2025-06-02,0,105814.3,0.0021878459945843
2025-06-03,2025-06-03,0,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,0,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,0,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,0,104240.0,0.0274141373920002
2025-06-07,2025-06-07,0,105507.5,0.0121594397544129
2025-06-08,2025-06-08,0,105676.5,0.0016017818638485
2025-06-09,2025-06-09,0,110227.9,0.0430691781048766
2025-06-10,2025-06-10,0,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,0,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,0,105609.5,-0.027536832412523
2025-06-13,2025-06-13,0,106027.3,0.0039560834962764
2025-06-14,2025-06-14,0,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,0,105534.6,0.0016581260992085
2025-06-16,2025-06-16,0,106750.1,0.0115175496946025
2025-06-17,2025-06-17,0,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,0,104832.8,0.0031078960462356
2025-06-19,2025-06-19,0,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,0,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,0,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,0,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,0,105290.9,0.0434687383243792
2025-06-24,2025-06-24,0,106034.9,0.0070661377194041
2025-06-25,2025-06-25,0,107280.0,0.0117423602983546
2025-06-26,2025-06-26,0,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,0,107010.7,0.0009072738105593
2025-06-28,2025-06-28,0,107241.0,0.0021521212364745
2025-06-29,2025-06-29,0,108309.8,0.0099663375015153
2025-06-30,2025-06-30,0,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,0,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,0,108800.0,0.0299333856504153
2025-07-03,2025-07-03,0,109545.2,0.0068492647058824
2025-07-04,2025-07-04,0,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,0,108153.4,0.0020197266142525
2025-07-06,2025-07-06,0,109145.8,0.009175855775223
2025-07-07,2025-07-07,0,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,0,108873.1,0.0061846199628665
2025-07-09,2025-07-09,0,111199.9,0.0213716703207678
2025-07-10,2025-07-10,0,115979.2,0.0429793551972619
2025-07-11,2025-07-11,0,117500.0,0.0131126960696401
2025-07-12,2025-07-12,0,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,0,119038.3,0.0140472768812831
2025-07-14,2025-07-14,0,119816.5,0.0065373917470259
2025-07-15,2025-07-15,0,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,0,118590.7,0.0072380742068227
2025-07-17,2025-07-17,0,119176.6,0.0049405223175174
2025-07-18,2025-07-18,0,117896.4,-0.010742041642403
2025-07-19,2025-07-19,0,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,0,117216.0,-0.005079175380938
2025-07-21,2025-07-21,0,117330.2,0.0009742697242696
2025-07-22,2025-07-22,0,119993.7,0.0227008903078662
2025-07-23,2025-07-23,0,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,0,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,0,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,0,117889.2,0.002599854571432
