start_time,date,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2025-01-10,2025-01-10,7340.54107237,99.76352161,0.0,0.0,3.48221596,0.04732596,0.58890736,0.0080037,3.46236972,0.04705623,2.72817726,0.037078,1.90722308,0.02592061,1.86924768,0.02540449,1.12231098,0.01525306,1.05033948,0.01427491,0.41049481,0.00557894,0.26873721,0.00365234,0.5099169,0.00693016,94675.5,0.0234536391732851
2025-01-11,2025-01-11,2393.54185551,98.89170635,0.0,0.0,1.3011601,0.0537588,0.64905505,0.02681639,4.71583923,0.19483987,2.12241758,0.08768992,9.6377053,0.39819196,2.24774065,0.09286778,0.13338768,0.00551105,3.30128482,0.13639606,0.93004176,0.03842566,1.77716221,0.07342533,0.00897516,0.00037082,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,4082.42167065,99.63636975,0.00656347,0.00016019,0.71887802,0.01754508,0.58502336,0.01427819,2.50839988,0.06122049,0.3959995,0.00966484,2.81613368,0.0687311,3.56088652,0.08690768,0.64243052,0.01567928,1.31666508,0.03213478,0.10665298,0.00260299,2.0025348,0.04887425,0.23893008,0.00583137,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,7464.10693634,99.0815979,0.0,0.0,4.84322414,0.06429093,2.16438097,0.02873088,4.69618965,0.06233914,10.01476608,0.13294009,4.94793011,0.06568084,13.43067224,0.17828422,3.84862808,0.05108826,6.97033759,0.0925271,2.39523546,0.03179533,15.46113646,0.20523743,0.41341929,0.0054879,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,5928.90716512,99.14116819,0.0,0.0,0.70450174,0.01178044,0.27299703,0.00456496,4.36451273,0.0729819,11.11768475,0.18590614,9.01787337,0.15079381,0.659335,0.01102518,0.34348618,0.00574366,22.65250403,0.37878746,0.50591395,0.00845972,1.39178249,0.02327291,0.32984948,0.00551563,96514.9,0.0214805901023755
2025-01-15,2025-01-15,6927.19722198,98.29198838,0.47994915,0.00681014,0.37008062,0.00525118,3.76018818,0.05335439,87.97349269,1.24828112,13.300759,0.18872828,4.31798745,0.06126916,3.04617002,0.04322298,0.40914605,0.00580549,0.73056607,0.01036621,1.04500756,0.01482791,4.47450633,0.06349005,0.46547079,0.0066047,100460.0,0.0408755539300149
2025-01-16,2025-01-16,8289.95644684,99.11651991,1.90379835,0.02276223,1.66569717,0.01991544,3.35186179,0.04007559,21.59614739,0.25820823,1.80752662,0.02161118,4.19157552,0.05011539,6.34291497,0.07583727,16.31014558,0.19500764,13.76196392,0.16454103,1.89469531,0.02265339,0.94567417,0.01130669,0.12094354,0.00144603,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,11223.27604777,99.30153231,0.00099871,8.84e-06,8.54503113,0.0756049,3.16967164,0.02804469,23.53062151,0.20819472,4.14036983,0.03663325,8.24353127,0.07293729,18.83788788,0.16667425,2.90676213,0.02571851,4.39211192,0.03886062,0.50886477,0.00450234,4.62599446,0.04092997,0.04049836,0.00035832,104042.5,0.0410767140229784
2025-01-18,2025-01-18,7265.27272619,98.44982101,0.0,0.0,1.47077051,0.01993003,4.1637489,0.05642188,32.71042301,0.44325043,31.26035846,0.42360099,21.68398514,0.29383404,13.99762632,0.18967819,1.39268488,0.01887191,4.50684652,0.0610711,0.49027208,0.00664355,1.70703707,0.02313162,1.01435372,0.01374524,104524.3,0.0046307999134969
2025-01-19,2025-01-19,9334.01323786,98.7898065,3.618e-05,3.8e-07,6.88717324,0.07289282,10.3856843,0.10992054,9.68723817,0.10252829,17.66533353,0.18696726,12.53063985,0.13262243,18.34106423,0.19411909,23.19864079,0.24553096,8.09912926,0.08571998,1.36676757,0.01446566,5.05466098,0.05349778,1.12702962,0.01192831,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,14441.15705935,98.72434629,0.0,0.0,10.87023287,0.07431237,8.1492353,0.05571077,29.55178436,0.2020254,47.63332647,0.32563658,9.43699997,0.06451434,13.60789071,0.09302787,10.95650464,0.07490215,36.21449283,0.2475738,6.13563051,0.04194512,13.71835077,0.09378301,0.32507107,0.00222229,102247.6,0.0092398197637979
2025-01-21,2025-01-21,10971.82506668,98.07352057,0.0,0.0,15.97620104,0.14280598,0.5249456,0.00469232,150.20628533,1.34264438,4.13895739,0.03699677,1.11923097,0.01000444,5.59459189,0.05000821,2.07047553,0.0185073,3.55002957,0.03173254,0.11961176,0.00106917,32.08835783,0.28682723,0.13325177,0.00119109,106114.5,0.0378189805922093
2025-01-22,2025-01-22,8369.78171478,99.51244535,0.0,0.0,1.54010744,0.01831109,1.47236278,0.01750564,15.78828564,0.18771468,3.08800812,0.03671485,2.27993069,0.02710722,2.61461351,0.03108642,1.20645927,0.01434419,3.93628318,0.0468004,0.85275721,0.01013885,8.17220727,0.09716339,0.0561773,0.00066792,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,8582.93854924,94.82126777,0.0,0.0,2.90631767,0.03210797,3.69664696,0.04083925,424.23271637,4.68677292,12.00082878,0.13258091,11.8676223,0.13110929,6.29507579,0.06954577,1.69531453,0.01872923,1.90221292,0.02101498,0.70994394,0.00784321,1.11258247,0.01229142,2.34414486,0.02589728,103864.1,0.001921576155478
2025-01-24,2025-01-24,8004.04189171,99.08615981,0.0,0.0,6.47289178,0.08013126,5.4577457,0.06756425,4.27087065,0.05287131,4.13070263,0.0511361,3.30566584,0.04092254,42.57618103,0.52707249,2.60738338,0.03227814,2.86186846,0.03542854,0.01179752,0.00014605,2.03899458,0.02524176,0.08463569,0.00104775,104808.1,0.0090887996911348
2025-01-25,2025-01-25,4631.14866186,99.43474455,0.0,0.0,0.37240515,0.00799586,3.04562856,0.06539226,9.27951732,0.19923922,1.67994512,0.03606987,6.60693125,0.1418565,3.22651214,0.06927599,1.05348692,0.02261927,0.71800547,0.01541619,0.04407272,0.00094628,0.29349335,0.00630155,0.00663513,0.00014246,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,2762.533975,99.19720624,0.0,0.0,1.12306389,0.04032703,3.51726529,0.12629814,5.7030665,0.20478599,4.71814106,0.16941924,1.22955124,0.04415079,2.0275027,0.07280367,1.31233102,0.04712325,2.15136092,0.07725117,0.07568622,0.00271774,0.48450426,0.0173976,0.01445739,0.00051914,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,11172.40792486,99.63934152,0.0,0.0,1.40559319,0.01253556,10.71169249,0.09553052,4.53643174,0.04045744,4.70286436,0.04194175,8.71738852,0.07774464,3.09313461,0.02758563,0.39628515,0.00353421,1.948264,0.01737528,0.13144238,0.00117225,4.79678376,0.04277935,0.00020687,1.84e-06,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,6317.12667608,98.93832778,0.0,0.0,2.49521434,0.03907985,0.59269969,0.00928281,1.85171837,0.02900146,42.07587524,0.65898896,2.04740929,0.03206636,9.65837266,0.15126865,2.24904414,0.03522435,3.45585146,0.05412527,0.02322777,0.00036379,3.32649597,0.05209931,0.01094424,0.00017141,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,6629.0989225,99.67230444,0.0,0.0,4.67454353,0.07028444,2.05382376,0.03088042,3.60093531,0.05414213,0.75640504,0.01137298,4.65814037,0.07003781,2.00527873,0.03015052,1.43804531,0.02162184,0.38951551,0.00585659,0.00210427,3.164e-05,2.11968221,0.03187064,0.09620933,0.00144656,103698.2,0.0238804260680334
2025-01-30,2025-01-30,7440.02538172,99.6908278,0.0,0.0,0.48807784,0.00653988,2.98758533,0.04003143,2.44012681,0.03269589,2.01089194,0.02694446,1.37323266,0.0184003,7.62929336,0.10222688,2.353844,0.03153977,0.38192975,0.00511758,0.01777517,0.00023817,3.38797237,0.04539632,0.0030986,4.152e-05,104676.9,0.0094379651720086
2025-01-31,2025-01-31,7356.89422357,99.80759743,0.0,0.0,0.41437371,0.00562162,1.66112197,0.02253568,3.57501256,0.04850055,0.93819818,0.0127281,1.76757423,0.02397987,3.12290652,0.04236704,1.80660166,0.02450933,0.51024812,0.0069223,0.04171594,0.00056594,0.3433364,0.00465789,0.00105083,1.426e-05,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,2787.54844893,97.96748129,0.0049926,0.00017546,0.43731198,0.01536919,2.50176082,0.08792357,18.63404167,0.65488732,1.91252584,0.0672151,0.94885358,0.03334715,4.8000958,0.1686978,0.5463948,0.01920287,0.44506175,0.01564155,26.02541579,0.91465475,1.57508253,0.05535576,0.00137134,4.82e-05,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,8744.74661411,99.20028942,0.18053176,0.00204795,5.16364634,0.05857634,7.01181018,0.07954188,4.58533476,0.05201598,4.3454339,0.04929454,7.52977565,0.08541767,4.74720573,0.05385224,3.39774974,0.03854403,4.39732266,0.04988317,7.71903083,0.08756458,4.68777689,0.05317808,16.73081287,0.18979412,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,19509.889097,98.9251654,0.0,0.0,6.60327369,0.03348199,4.21499224,0.02137218,129.84294786,0.65837048,8.81476746,0.0446954,11.479078,0.05820483,15.57861689,0.07899159,18.11025837,0.09182832,9.08052917,0.04604295,3.44216901,0.01745357,4.34865605,0.02204992,0.46215747,0.00234338,101293.7,0.0371598687342893
2025-02-04,2025-02-04,10147.94032805,99.69056445,0.0,0.0,4.32808716,0.04251793,1.71304427,0.01682847,3.54032526,0.03477918,9.06623425,0.08906418,2.87788204,0.02827152,3.15211284,0.03096549,2.34843501,0.02307038,2.28169892,0.02241478,0.20318119,0.001996,1.83680289,0.01804424,0.151,0.00148338,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,6300.56966971,99.53550035,0.0,0.0,2.78946947,0.04406764,3.06118629,0.04836018,3.84566389,0.06075325,2.64482911,0.04178263,3.48626335,0.05507549,3.54352552,0.05598011,0.84658861,0.01337429,6.51299137,0.10289131,0.09115248,0.00144001,2.51940188,0.03980115,0.06162731,0.00097358,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,10525.1085417,99.61871083,0.0,0.0,2.9232393,0.02766806,0.93110192,0.00881275,21.80765355,0.20640645,1.05747075,0.01000882,0.81677255,0.00773064,5.04117299,0.04771401,0.83531838,0.00790617,1.5564158,0.01473126,3.04950374,0.02886314,2.20664661,0.02088561,0.05940464,0.00056226,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,7570.40322829,99.71056197,0.03572141,0.00047049,0.92384407,0.01216805,0.54369542,0.00716107,5.44231564,0.0716813,2.67713819,0.03526086,2.29928424,0.03028411,5.11132908,0.06732184,1.38183897,0.01820034,1.19081679,0.01568437,0.16911413,0.00222742,2.01357831,0.02652105,0.18655415,0.00245712,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,6017.34430394,99.1147996,0.00246966,4.068e-05,3.30548551,0.05444637,3.76852207,0.06207328,6.95932795,0.1146307,3.17452105,0.05228918,15.37160077,0.25319361,14.05664047,0.23153422,0.22419844,0.00369289,0.46516602,0.00766199,5.4223288,0.08931399,0.74132234,0.0122107,0.249691,0.00411279,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,3475.22107865,99.07669657,0.0,0.0,0.01062063,0.00030279,0.13693314,0.00390389,1.31257823,0.0374209,0.94570539,0.02696156,1.34479058,0.03833926,0.14239778,0.00405968,1.19238089,0.03399414,25.027185,0.71351168,0.39,0.01111869,1.88266358,0.05367373,0.0006,1.711e-05,96423.6,0.000121354314146
2025-02-10,2025-02-10,4871.21909862,99.20031205,0.0,0.0,4.91505973,0.10009311,0.80780579,0.01645062,1.25059024,0.02546774,2.77182423,0.05644703,1.93104063,0.03932482,6.51095006,0.13259274,0.19453466,0.00396162,13.99043248,0.28490923,0.11273735,0.00229585,6.62565201,0.13492859,0.15795113,0.00321661,97379.2,0.0099104368640041
2025-02-11,2025-02-11,8595.5687919,99.73107443,0.14266898,0.00165533,1.85800419,0.02155771,0.44634379,0.00517876,8.39076115,0.09735477,1.81868011,0.02110144,2.34933202,0.02725839,3.23571971,0.03754281,0.17962038,0.00208407,2.40805223,0.0279397,0.00184528,2.141e-05,2.31620616,0.02687405,0.03078002,0.00035713,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,5280.25811467,99.63616198,0.00603597,0.0001139,1.0451416,0.01972137,2.63511509,0.04972347,4.4627991,0.08421107,0.74524543,0.01406246,2.17337978,0.04101073,3.114797,0.05877486,0.16507108,0.00311482,2.16617054,0.04087469,0.53744394,0.01014133,1.8517846,0.03494237,0.37875673,0.00714697,97816.3,0.0217786431620137
2025-02-13,2025-02-13,7112.71977687,99.75890346,0.00225451,3.162e-05,0.62257311,0.00873185,0.24236809,0.00339931,8.62154762,0.12092085,0.77235428,0.0108326,1.43905777,0.02018339,3.85692416,0.05409499,0.2441292,0.00342402,0.14893107,0.00208882,0.07783773,0.00109171,1.12218894,0.01573917,0.03979909,0.0005582,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,5286.91691021,92.59642801,0.0,0.0,2.85516335,0.05000607,1.66465479,0.02915519,405.72277817,7.10593351,0.37533126,0.00657365,0.66048418,0.01156789,2.40043334,0.04204181,4.90445903,0.08589796,0.6320745,0.01107032,0.92669425,0.01623036,1.93469176,0.03388469,0.64008064,0.01121054,97445.1,0.0091600507867597
2025-02-15,2025-02-15,3032.90957146,99.54911949,0.0,0.0,0.17176276,0.00563777,0.12724668,0.00417661,6.47061953,0.21238499,0.15263817,0.00501004,1.93058388,0.06336751,2.50871329,0.08234344,0.2472251,0.00811466,1.30307498,0.0427708,0.00019715,6.47e-06,0.82293099,0.02701104,0.001742,5.718e-05,97538.0,0.0009533573263302
2025-02-16,2025-02-16,2762.86507234,99.66132406,0.00140254,5.059e-05,0.5508115,0.01986872,0.16914385,0.00610131,5.19356368,0.18734083,1.18533721,0.04275716,0.75720559,0.02731372,0.27171552,0.00980125,0.2757202,0.0099457,0.0738698,0.00266461,1e-05,3.6e-07,0.87949463,0.03172489,0.030683,0.00110679,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,5227.50869904,98.62378971,0.0,0.0,0.37718983,0.00711618,11.31938798,0.21355506,7.87689933,0.14860801,1.56367148,0.02950071,37.89047987,0.71485347,1.51336997,0.0285517,1.9604213,0.03698591,2.31546471,0.04368427,2.13027883,0.0401905,5.98784566,0.11296854,0.01038581,0.00019594,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,5791.46689981,99.43240101,0.0,0.0,5.55926593,0.09544579,2.32068364,0.0398433,3.4686326,0.05955218,10.49759042,0.18023078,4.36893706,0.0750093,1.35024573,0.02318207,0.33234739,0.005706,1.27941573,0.021966,1.67057666,0.02868176,1.31400603,0.02255988,0.89825467,0.01542193,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,5675.87984186,98.8290047,0.01452765,0.00025296,2.49280777,0.04340503,5.82597747,0.10144252,11.67544126,0.20329399,4.13881724,0.07206551,12.70683223,0.22125267,2.22928309,0.03881651,13.96038333,0.24307963,0.95407691,0.01661249,0.01641705,0.00028586,12.33099125,0.21470849,0.90624613,0.01577965,96598.0,0.0102068561628076
2025-02-20,2025-02-20,5275.86436372,99.38478269,0.0,0.0,1.54836116,0.02916746,2.89384762,0.05451323,3.13152268,0.05899047,1.57484399,0.02966633,13.33706478,0.2512387,6.49888766,0.12242364,0.41170404,0.00775553,0.69939606,0.01317496,1.45117335,0.02733667,0.98469326,0.01854929,0.12745982,0.00240104,98252.9,0.017131824675459
2025-02-21,2025-02-21,12764.71008008,94.51178466,0.0,0.0,1.27689713,0.00945433,0.72177467,0.00534413,624.63406792,4.62488221,4.09877876,0.03034796,16.11173467,0.11929365,85.10273074,0.63011309,5.44904703,0.04034554,2.30433644,0.01706164,0.04348771,0.00032199,1.49251544,0.0110508,0.0,0.0,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,10994.22692853,99.91433273,0.0,0.0,0.99341205,0.00902802,0.25718144,0.00233724,3.12024778,0.02835647,1.26973221,0.01153919,0.55220375,0.00501837,1.51915957,0.01380596,0.25982174,0.00236123,0.84693705,0.00769687,0.11627225,0.00105667,0.40342063,0.00366624,0.08814106,0.00080102,96503.3,0.0039052137828872
2025-02-23,2025-02-23,4934.55118863,99.65360833,0.0,0.0,1.22772439,0.02479398,0.6613947,0.01335691,8.05608097,0.16269312,0.55332921,0.01117452,1.67888351,0.03390517,0.48693573,0.0098337,2.38808847,0.04822761,0.04875826,0.00098468,0.21974489,0.00443776,1.74657137,0.03527213,0.08477663,0.00171207,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,7070.38188823,98.81269912,0.0,0.0,4.64489901,0.06491517,13.62013474,0.1903493,47.54240144,0.66443271,1.09052181,0.01524068,7.31805793,0.10227412,6.89301491,0.09633389,1.09054017,0.01524093,1.09548499,0.01531004,0.00177436,2.48e-05,1.40855317,0.01968535,0.25,0.0034939,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,24258.00200082,99.03291129,0.0,0.0,10.86966583,0.04437524,16.96310663,0.06925162,10.91719316,0.04456927,16.79970192,0.06858452,44.02236088,0.1797206,111.5476542,0.45539154,13.47481794,0.05501073,5.48671347,0.02239942,0.03422939,0.00013974,6.77083613,0.02764183,0.00103,4.2e-06,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,15069.10999045,95.62921381,0.0,0.0,5.194152,0.03296231,3.03155809,0.0192384,549.92677382,3.48985873,13.79610662,0.08755068,18.97227652,0.12039887,76.18916813,0.48349971,7.60058857,0.04823366,8.29766847,0.05265736,1.02667827,0.00651534,4.26640018,0.02707476,0.44064874,0.00279638,84208.5,-0.049984713292441
2025-02-27,2025-02-27,10504.39701366,99.53501399,0.0,0.0,2.54275229,0.02409399,3.67277899,0.03480163,7.83146154,0.07420746,2.18932844,0.02074511,11.31632324,0.10722847,5.130614,0.04861543,3.90940679,0.03704381,5.10259565,0.04834994,3.90523131,0.03700424,3.29202032,0.03119373,0.17964312,0.00170222,84668.1,0.0054578813302694
2025-02-28,2025-02-28,15052.81664337,96.97655307,0.0,0.0,21.09225814,0.13588517,106.79203395,0.68799904,62.19464508,0.40068397,58.02859478,0.37384453,10.98404226,0.0707638,71.06997236,0.45786255,75.65752189,0.48741746,29.90922503,0.19268776,1.71584836,0.01105421,31.72283505,0.2043718,0.13607382,0.00087664,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,7736.50320571,98.51744481,0.0,0.0,2.96542819,0.03776207,2.49140791,0.03172585,3.30225141,0.04205122,101.04720735,1.28674576,2.10102101,0.02675462,0.88948738,0.01132683,1.2037873,0.01532915,1.31865615,0.01679191,0.07427892,0.00094588,1.01981569,0.01298644,0.01063835,0.00013547,86007.7,0.0202622550996682
2025-03-02,2025-03-02,8742.74154229,99.07002827,0.0,0.0,2.453943,0.02780732,2.62724788,0.02977116,23.46989407,0.26595354,6.46393966,0.07324735,37.78925516,0.42821609,1.9751262,0.02238152,0.45921969,0.00520373,1.9964444,0.02262309,1.17913419,0.01336158,3.64800762,0.04133809,0.00602386,6.826e-05,94222.8,0.0955158666026414
2025-03-03,2025-03-03,15610.36311569,99.19801619,0.0,0.0,12.84052559,0.08159674,10.55630374,0.06708136,58.96899393,0.37472589,14.11187832,0.08967571,14.82520838,0.09420865,4.82748559,0.03067686,2.59474909,0.01648866,0.27298085,0.00173469,0.73829614,0.0046916,6.46541847,0.04108532,0.00288551,1.834e-05,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,10201.32904168,99.57248603,0.0,0.0,1.27084017,0.01240434,6.14269268,0.05995721,18.4557075,0.1801413,2.77923919,0.02712742,1.44740638,0.01412775,4.50882971,0.0440095,4.13520293,0.04036263,3.61662551,0.03530093,0.13497935,0.0013175,1.23575833,0.01206191,0.07207388,0.00070349,87245.9,0.0122191322466984
2025-03-05,2025-03-05,7359.7223837,99.69907493,0.0,0.0,0.73066979,0.00989808,3.63236358,0.04920611,4.57136744,0.0619264,1.44953141,0.01963619,1.35570117,0.01836512,3.93663816,0.05332799,0.19495866,0.00264102,5.61935732,0.07612308,0.16266375,0.00220354,0.56015438,0.00758818,0.00069216,9.38e-06,90566.1,0.0380556564835712
2025-03-06,2025-03-06,8803.17968289,99.54206451,0.0,0.0,1.2097352,0.0136791,5.27673369,0.05966673,4.97885577,0.05629847,2.65940537,0.03007126,1.55124921,0.01754077,3.08101399,0.0348386,19.67817474,0.22251121,1.26192597,0.01426924,0.01089735,0.00012322,0.78999872,0.00893292,0.00034998,3.96e-06,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,9841.42089265,99.66422694,0.0,0.0,2.53210156,0.02564263,3.66079861,0.03707297,3.17159735,0.03211882,6.8685694,0.06955811,2.89709779,0.02933896,4.23186371,0.04285615,3.04294509,0.03081595,2.91061636,0.02947586,0.30070983,0.00304529,3.5309116,0.0357576,0.00895868,9.072e-05,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,2742.66446187,99.78191921,0.0,0.0,0.67842144,0.02468191,0.45301443,0.01648129,0.73240992,0.02664608,0.87517065,0.03183992,0.23731154,0.00863372,0.84633618,0.03079088,1.93854076,0.07052679,0.09139074,0.00332492,0.0017675,6.43e-05,0.13991362,0.00509025,2.006e-05,7.3e-07,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,4016.6354848,98.6594476,4.95e-06,1.2e-07,12.62072013,0.30999907,3.53541991,0.08683949,6.36769836,0.15640792,6.41693154,0.15761722,1.680402,0.04127522,10.94630008,0.26887078,4.78439335,0.11751766,0.61119466,0.0150126,0.2321241,0.0057016,7.37072079,0.18104487,0.01082333,0.00026585,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,12374.50963102,98.44477143,0.0,0.0,5.26884531,0.04191603,5.46288448,0.04345969,6.19568466,0.04928945,5.78034735,0.04598525,5.6785384,0.04517532,54.31062609,0.43206538,100.25591735,0.79758077,3.8343585,0.03050404,0.67085138,0.00533692,8.00205405,0.06365993,0.03215255,0.00025579,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,9771.7906212,99.24257823,0.66,0.00670298,15.50675105,0.157487,6.92084213,0.07028827,20.53617419,0.20856596,3.24536639,0.03296003,2.9137784,0.02959241,16.88835655,0.17151862,1.50462459,0.01528101,4.64855276,0.04721083,0.00214218,2.176e-05,1.73620723,0.01763297,0.01574793,0.00015994,82896.0,0.0550887259157057
2025-03-12,2025-03-12,6497.18730742,99.52372564,0.0,0.0,9.103878,0.13945294,2.04255503,0.0312878,7.23683953,0.1108537,3.80932677,0.05835116,6.01337432,0.09211269,0.195199,0.00299005,1.63884788,0.02510382,0.32673772,0.00500496,0.03328493,0.00050986,0.64156376,0.00982745,0.05091592,0.00077993,83640.7,0.0089835456475584
