start_time,date,mpi,close,change
2025-01-28,2025-01-28,-0.2966799037064477,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,-0.3436888523030185,103698.2,0.0238804260680334
2025-01-30,2025-01-30,-0.1577604185285442,104676.9,0.0094379651720086
2025-01-31,2025-01-31,-0.2180576253197295,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,-1.2274884240033002,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,0.0350863599836256,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,2.2932833741885568,101293.7,0.0371598687342893
2025-02-04,2025-02-04,0.1144527333290993,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,-0.4491416535955616,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,0.3508700698873446,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,-0.162322269687684,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,-0.5744140537101607,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,-1.1181423964205168,96423.6,0.000121354314146
2025-02-10,2025-02-10,-0.7815206026964217,97379.2,0.0099104368640041
2025-02-11,2025-02-11,-0.0004826340985222,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,-0.699875766575785,97816.3,0.0217786431620137
2025-02-13,2025-02-13,-0.3747971573594965,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,-0.7313998208066801,97445.1,0.0091600507867597
2025-02-15,2025-02-15,-1.2014624107316028,97538.0,0.0009533573263302
2025-02-16,2025-02-16,-1.1708739462415847,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,-0.7424700563146064,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,-0.5675788823056312,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,-0.5295690756604458,96598.0,0.0102068561628076
2025-02-20,2025-02-20,-0.6918054837486582,98252.9,0.017131824675459
2025-02-21,2025-02-21,0.3759393667273997,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,0.3458848951555709,96503.3,0.0039052137828872
2025-02-23,2025-02-23,-0.7907383170910851,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,-0.4692440320198508,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,2.509351733568182,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,0.7896623613815854,84208.5,-0.049984713292441
2025-02-27,2025-02-27,0.0433037246704181,84668.1,0.0054578813302694
2025-02-28,2025-02-28,0.8804974883910269,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,-0.4863307489852014,86007.7,0.0202622550996682
2025-03-02,2025-03-02,-0.0709165688719341,94222.8,0.0955158666026414
2025-03-03,2025-03-03,0.7959353054434389,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,0.0678620354370312,87245.9,0.0122191322466984
2025-03-05,2025-03-05,-0.3794634742465241,90566.1,0.0380556564835712
2025-03-06,2025-03-06,-0.100469597265192,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,0.115376716842355,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,-1.3358071201402737,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,-1.1677407169855916,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,0.3126606870720745,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,-0.1564947428221198,82896.0,0.0550887259157057
2025-03-12,2025-03-12,-0.6517408859409899,83640.7,0.0089835456475584
2025-03-13,2025-03-13,-0.5834557163137257,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,-0.5090307877589957,83939.8,0.03520239155261
2025-03-15,2025-03-15,-1.3214442431303008,84302.9,0.0043257191463403
2025-03-16,2025-03-16,-1.4111292956569337,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,-0.5651516114054984,83962.9,0.017219196138674
2025-03-18,2025-03-18,-0.7712592652019004,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,-0.6960767318781045,86809.8,0.050125746829716
2025-03-20,2025-03-20,-0.2343746678814664,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,-0.7205479855905572,84050.3,-0.001583443806157
2025-03-22,2025-03-22,-1.393238627461585,83804.9,-0.002919680239095
2025-03-23,2025-03-23,-1.5105514505643658,86044.2,0.0267203946308629
2025-03-24,2025-03-24,-0.7465939512099078,87463.4,0.0164938485104166
2025-03-25,2025-03-25,-0.284600776440339,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,-0.1557972632341906,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,-0.740271482626212,87191.2,0.0036535756465123
2025-03-28,2025-03-28,0.7836449206700651,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,-1.290727948282584,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,-1.4363383056816654,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,-0.4762125296848881,82517.5,0.0019999319998833
2025-04-01,2025-04-01,-0.256994058419778,85120.9,0.0315496712818492
2025-04-02,2025-04-02,-0.6185622956958234,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,0.5672256884548986,83181.5,0.0084427369306698
2025-04-04,2025-04-04,-0.3708309545841038,83861.3,0.0081724902772852
2025-04-05,2025-04-05,-1.223087168546353,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,-0.8813691507620142,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,1.4174856431747067,79140.0,0.0095675468809797
2025-04-08,2025-04-08,0.0240892033473355,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,0.1165924100185696,82588.0,0.0824413253837916
2025-04-10,2025-04-10,-0.1301713320404462,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,0.204003771945081,83378.3,0.0479900754397299
2025-04-12,2025-04-12,-0.8674669841458458,85237.8,0.0223019658592222
2025-04-13,2025-04-13,-0.8197976311414472,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,-0.7067417052884846,84553.9,0.0100365889931994
2025-04-15,2025-04-15,-0.3947044605559821,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,-0.5049048963331723,83990.0,0.0045605301840598
2025-04-17,2025-04-17,-0.4720948446446917,84915.0,0.0110132158590308
2025-04-18,2025-04-18,-1.023332071436314,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,-1.1991154198594938,85046.9,0.0074140320536357
2025-04-20,2025-04-20,-1.3488567651162016,85138.8,0.0010805802445474
2025-04-21,2025-04-21,-0.0471965400363191,87466.0,0.0273341884076354
2025-04-22,2025-04-22,0.799316643063998,93404.9,0.0678995266732216
2025-04-23,2025-04-23,-0.2666850744957704,93632.1,0.0024324205689423
2025-04-24,2025-04-24,0.2107152791616328,93931.6,0.0031986893383786
2025-04-25,2025-04-25,0.1921657472603681,94591.8,0.0070285186241902
2025-04-26,2025-04-26,-0.6766611135568301,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,-0.8286801120106133,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,-0.1493682213612647,94969.0,0.0135745930236901
2025-04-29,2025-04-29,-0.5538238845857173,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,-0.3561953254383538,94125.1,-0.00079617749875
2025-05-01,2025-05-01,-0.34049637753014,96423.3,0.0244164415230367
2025-05-02,2025-05-02,-0.4417063595063921,96831.2,0.0042303053307655
2025-05-03,2025-05-03,-1.0503092482566545,95803.3,-0.010615380166723
2025-05-04,2025-05-04,-1.0331716386097365,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,-0.1470711811592241,94696.7,0.0049506421508178
2025-05-06,2025-05-06,-0.5008325723035393,96798.9,0.0221992952235927
2025-05-07,2025-05-07,-0.2101224732907418,96988.4,0.0019576668743137
2025-05-08,2025-05-08,1.2423168948988037,103228.1,0.0643344977337496
2025-05-09,2025-05-09,0.9851236821559356,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,-0.7912268235892885,104788.8,0.0179411881847917
2025-05-11,2025-05-11,-0.3261709826887463,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,0.2035361140803437,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,-0.3859420966768576,104082.0,0.0130690008594569
2025-05-14,2025-05-14,-0.172186453724333,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,0.9076588422064438,103714.5,0.0024782979776354
2025-05-16,2025-05-16,-0.1919193017750025,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,-1.2454463900881187,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,-0.5654305608227596,106407.6,0.0322857286989859
2025-05-19,2025-05-19,0.230103983474245,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,0.1525537373156008,106800.1,0.0120200963502874
2025-05-21,2025-05-21,1.0486766943191177,109609.5,0.026305218815338
2025-05-22,2025-05-22,2.088398115763052,111662.7,0.0187319529785283
2025-05-23,2025-05-23,0.6262234957585052,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,-0.8160036018181436,107698.9,0.0039842828710328
2025-05-25,2025-05-25,-0.8250268175084401,108955.9,0.01167142839899
2025-05-26,2025-05-26,-0.3839969200146413,109386.8,0.0039548110749396
2025-05-27,2025-05-27,-0.1997260515007266,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,-0.0288576185895872,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,-0.2014506285712029,105539.9,-0.020266776578097
2025-05-30,2025-05-30,0.0902202114938157,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,-0.9965331628101428,104544.7,0.0057210197210197
2025-06-01,2025-06-01,-1.4374934678638964,105583.3,0.0099345064838294
2025-06-02,2025-06-02,-0.6378058465955029,105814.3,0.0021878459945843
2025-06-03,2025-06-03,-0.4636236669399833,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,-0.498595230667036,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,-0.0895143919553604,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,0.1438285964303435,104240.0,0.0274141373920002
2025-06-07,2025-06-07,-1.033519866927167,105507.5,0.0121594397544129
2025-06-08,2025-06-08,-1.2572801763883952,105676.5,0.0016017818638485
2025-06-09,2025-06-09,-0.2819301446829692,110227.9,0.0430691781048766
2025-06-10,2025-06-10,-0.0432847880531243,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,-0.5486838631357343,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,-0.6025791677074827,105609.5,-0.027536832412523
2025-06-13,2025-06-13,-0.2501001235132302,106027.3,0.0039560834962764
2025-06-14,2025-06-14,-0.8007347747030301,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,-1.249654563295086,105534.6,0.0016581260992085
2025-06-16,2025-06-16,-0.7872715569939567,106750.1,0.0115175496946025
2025-06-17,2025-06-17,-0.3134262221904898,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,-0.799403394662095,104832.8,0.0031078960462356
2025-06-19,2025-06-19,-1.117222861305616,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,-0.5470417588230562,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,-1.0919320146135547,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,-0.1611733873860678,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,-0.4168052453298321,105290.9,0.0434687383243792
2025-06-24,2025-06-24,-0.1606834099520891,106034.9,0.0070661377194041
2025-06-25,2025-06-25,-0.1410256429980149,107280.0,0.0117423602983546
2025-06-26,2025-06-26,-0.3529996421587532,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,-0.1783924947975654,107010.7,0.0009072738105593
2025-06-28,2025-06-28,-1.323002423666596,107241.0,0.0021521212364745
2025-06-29,2025-06-29,-1.1198191446742405,108309.8,0.0099663375015153
2025-06-30,2025-06-30,-0.7980692608212481,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,-0.8099221989780465,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,-0.1078469300807265,108800.0,0.0299333856504153
2025-07-03,2025-07-03,-0.6547558628039786,109545.2,0.0068492647058824
2025-07-04,2025-07-04,-0.0757895131239471,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,-1.5129961956703564,108153.4,0.0020197266142525
2025-07-06,2025-07-06,-1.330423553070608,109145.8,0.009175855775223
2025-07-07,2025-07-07,-0.6682695824369745,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,-1.0671238545384971,108873.1,0.0061846199628665
2025-07-09,2025-07-09,-0.6572945867651159,111199.9,0.0213716703207678
2025-07-10,2025-07-10,0.6031950758237198,115979.2,0.0429793551972619
2025-07-11,2025-07-11,2.1348812827415222,117500.0,0.0131126960696401
2025-07-12,2025-07-12,-0.7062883822603843,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,-0.9914712301441552,119038.3,0.0140472768812831
2025-07-14,2025-07-14,1.4514128145318013,119816.5,0.0065373917470259
2025-07-15,2025-07-15,2.7819839620597357,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,-0.5732518425845543,118590.7,0.0072380742068227
2025-07-17,2025-07-17,1.2723566896123375,119176.6,0.0049405223175174
2025-07-18,2025-07-18,1.0156741164939092,117896.4,-0.010742041642403
2025-07-19,2025-07-19,-1.162890686248236,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,-0.9288363116075864,117216.0,-0.005079175380938
2025-07-21,2025-07-21,-0.2649557968262448,117330.2,0.0009742697242696
2025-07-22,2025-07-22,-0.4531268182346931,119993.7,0.0227008903078662
2025-07-23,2025-07-23,0.0979928501519342,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,-0.1406099759908294,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,3.135076891850046,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,-0.7403398230384864,117889.2,0.002599854571432
