start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2024-12-30 21:00:00,2024-12-30 21:00:00,0.03870221,3611.42305188,0.0122332,0.19351104,18057.11525941,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,0.03094319,2859.3014035,0.00980474,0.27848872,25733.71263149,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,0.02711299,2507.26788058,0.00860153,0.35246893,32594.4824476,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,0.0252884,2341.13715445,0.00802733,0.17701879,16387.96008117,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,0.04015142,3709.48251914,0.01268547,0.28105993,25966.37763398,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,0.03681652,3404.46648408,0.0116441,0.1840826,17022.3324204,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,0.05324678,4922.17802418,0.01675351,0.15974034,14766.53407255,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,0.02284523,2114.33576503,0.00725742,0.18276184,16914.68612025,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,0.05002797,4635.03148728,0.0157567,0.25013987,23175.15743639,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,0.04803105,4456.99821919,0.01513728,0.19212421,17827.99287677,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,0.04061333,3772.1409586,0.01282953,0.20306667,18860.70479299,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,0.06043532,5612.03346496,0.01897239,0.12087063,11224.06692991,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,0.05903084,5544.68726989,0.01853966,0.35418505,33268.12361935,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,0.04788026,4498.49156653,0.01509047,0.23940128,22492.45783264,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,0.03498765,3290.2944694,0.01107209,0.3848642,36193.23916337,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,0.03710899,3507.56099901,0.01173552,0.22265394,21045.36599404,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,0.03360477,3203.49752225,0.01063912,0.23523336,22424.48265574,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,0.04748308,4546.51675167,0.01496717,0.2374154,22732.58375835,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,0.04617982,4408.35224054,0.01456235,0.27707889,26450.11344323,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,0.05370292,5091.27640103,0.0168946,0.21481166,20365.10560413,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,0.06101527,5763.94660788,0.01915097,0.12203054,11527.89321577,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,0.07445996,7001.49330517,0.02327266,0.29783983,28005.97322068,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,0.05437614,5100.632721,0.01710277,0.2718807,25503.16360501,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,0.04774711,4484.70663623,0.01504914,0.23873557,22423.53318115,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,0.09465289,8859.68275326,0.02939848,0.47326445,44298.41376628,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,0.05118703,4794.06110783,0.01611588,0.40949627,38352.48886262,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,0.04790565,4478.24085145,0.01509835,0.19162259,17912.9634058,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,0.04802836,4507.0224163,0.01513644,0.28817016,27042.13449777,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,0.03767318,3530.37109784,0.01191182,0.18836591,17651.85548919,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,,,,0.0,0.0,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,0.07124216,6683.63293349,0.02228935,0.28496862,26734.53173394,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,0.04568769,4274.28559569,0.01440939,0.22843844,21371.42797845,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,0.03066947,2871.19078226,0.00971885,0.24535577,22969.52625806,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,0.02683845,2512.52422643,0.00851517,0.24154608,22612.71803791,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,0.02926952,2741.05854086,0.00927933,0.14634761,13705.29270431,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,0.02773882,2594.35911811,0.00879833,0.24964942,23349.23206296,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,0.03533746,3295.90950848,0.01118155,0.14134985,13183.6380339,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,0.04050372,3779.4522617,0.01279535,0.1620149,15117.8090468,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,0.03691246,3449.62373215,0.01167409,0.14764985,13798.4949286,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,0.04214245,3949.8588422,0.01330614,0.12642735,11849.5765266,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,0.03172076,2969.89038042,0.01004864,0.19032458,17819.34228254,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,0.02916936,2747.81449859,0.00924787,0.14584682,13739.07249294,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,0.03541957,3331.02312426,0.01120724,0.31877613,29979.20811838,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,0.03514387,3302.71044428,0.01112097,0.21086321,19816.26266567,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,0.04305805,4038.53144195,0.01359131,0.12917415,12115.59432585,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,0.03372752,3170.26253267,0.01067757,0.26982017,25362.10026137,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,0.02903647,2735.4068177,0.00920613,0.17421883,16412.4409062,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,0.03358982,3179.29263481,0.01063444,0.20153895,19075.75580884,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,0.02985155,2824.8654306,0.00946211,0.20896084,19774.05801419,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,0.02775791,2627.02689104,0.00880433,0.19430537,18389.18823727,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,0.0235817,2229.12768535,0.00748962,0.23581695,22291.27685347,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,0.02518601,2391.75631561,0.00799509,0.20148807,19134.05052488,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,0.02632462,2498.76699366,0.00835351,0.1579477,14992.60196197,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,0.02599447,2466.73968572,0.00824961,0.18196131,17267.17780003,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,0.03879134,3681.2439742,0.01226103,0.11637403,11043.73192259,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,0.02823842,2689.82709042,0.00895537,0.16943051,16138.9625425,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,0.03402599,3249.99388737,0.01077104,0.17012996,16249.96943683,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,0.05174788,4942.36199357,0.01628958,0.10349577,9884.72398713,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,0.0297347,2845.7494773,0.00942542,0.23787762,22765.99581836,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,0.02740051,2623.97107444,0.00869195,0.27400514,26239.71074435,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,0.02852814,2745.17729432,0.00904642,0.25675328,24706.59564885,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,0.03170742,3063.40044379,0.01004446,0.1585371,15317.00221897,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,0.02767704,2673.63532212,0.0087789,0.2767704,26736.3532212,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,0.02640122,2552.59402955,0.00837761,0.31681462,30631.12835457,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,0.03158843,3051.18629255,0.01000714,0.25270741,24409.49034041,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,0.03539233,3417.00937156,0.01119871,0.42470798,41004.1124587,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,0.03859376,3725.54768087,0.01219934,0.19296882,18627.73840434,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,0.04261346,4136.03305878,0.01345286,0.29829425,28952.23141144,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,0.05268081,5104.16648445,0.01657838,0.26340407,25520.83242224,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,0.03805778,3685.36412759,0.01203196,0.34252,33168.27714833,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,0.04068289,3963.93350288,0.01285122,0.24409734,23783.60101729,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,0.05504284,5367.47812268,0.01730884,0.16512852,16102.43436803,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,0.03810362,3700.56197762,0.01204628,0.26672532,25903.93384333,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,0.03560663,3449.54302609,0.01126576,0.24924643,24146.80118263,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,0.03281195,3176.99277028,0.01039072,0.22968363,22238.94939198,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,0.04832512,4682.94839404,0.01522854,0.24162558,23414.74197022,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,0.03902171,3774.57365504,0.01233295,0.11706514,11323.72096512,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,0.0447083,4334.5326415,0.01410486,0.26824979,26007.19584901,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,0.02624445,2542.95884471,0.00832828,0.2886889,27972.54729179,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,0.0408816,3958.39873443,0.01291318,0.12264481,11875.19620329,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,0.04616859,4464.53035459,0.01455886,0.18467436,17858.12141835,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,0.0361756,3496.91325296,0.01144372,0.32558036,31472.21927668,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,0.03048184,2938.17580405,0.00965996,0.3353002,32319.9338446,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,0.03729443,3586.38468786,0.01179347,0.26106104,25104.69281504,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,0.03109188,2995.83348494,0.00985139,0.18655129,17975.00090962,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,0.0377319,3637.90113286,0.01193016,0.18865951,18189.50566429,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,0.05192339,5015.92982263,0.01634392,0.15577016,15047.78946788,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,0.0843015,8146.66927174,0.02626787,0.168603,16293.33854348,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,0.04960117,4789.34730011,0.01562438,0.29760702,28736.08380065,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,0.05674118,5502.46048954,0.01783338,0.22696474,22009.84195817,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,0.04302421,4183.16759521,0.01358077,0.3011695,29282.17316645,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,0.06469528,6333.99276701,0.02028259,0.25878112,25335.97106804,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,0.05945522,5821.2857498,0.01867045,0.2378209,23285.1429992,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,0.05177924,5091.13590038,0.01629929,0.46601314,45820.22310346,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,0.04952216,4885.34145337,0.01559988,0.39617725,39082.73162698,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,0.04982338,4902.15600572,0.01569328,0.24911691,24510.78002861,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,0.05074332,4986.82127137,0.01597841,0.20297327,19947.28508548,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,0.04682514,4605.59090625,0.01476284,0.32777596,32239.13634374,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,0.03670337,3603.72843233,0.01160873,0.29362698,28829.82745867,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,0.03160581,3097.58402351,0.01001259,0.22124066,21683.08816459,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,0.03402498,3332.19086419,0.01077072,0.17012488,16660.95432097,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,0.03163992,3102.18049744,0.01002329,0.22147945,21715.26348211,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,0.02686913,2637.11649078,0.00852482,0.21495301,21096.93192624,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,0.03002433,2940.07598486,0.00951635,0.15012163,14700.37992431,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,0.05060255,4965.93681995,0.01593479,0.15180766,14897.81045985,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,0.03167969,3107.40696067,0.01003576,0.22175783,21751.84872469,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,0.03888715,3819.60650609,0.01229094,0.19443574,19098.03253047,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,0.0687578,6740.51833729,0.02152881,0.27503119,26962.07334915,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,0.03888261,3803.10735531,0.01228952,0.2721783,26621.7514872,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,0.02763702,2699.88355035,0.00876632,0.16582212,16199.30130208,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,0.03000844,2933.74073666,0.00951137,0.21005907,20536.18515665,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,0.05009902,4905.07662423,0.01577873,0.25049508,24525.38312115,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,0.02512886,2459.09250059,0.00797709,0.30154633,29509.11000704,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,0.04053792,3970.83537923,0.01280601,0.24322753,23825.0122754,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,0.05897768,5765.23687255,0.01852327,0.35386608,34591.42123532,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,0.07956025,7772.89248095,0.0248272,0.55692172,54410.24736667,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,0.03885481,3801.60502344,0.01228084,0.42740288,41817.65525782,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,0.04381994,4295.838281,0.01382847,0.13145981,12887.51484299,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,0.03901751,3831.16165517,0.01233163,0.35115755,34480.45489652,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,0.05165377,5087.56387061,0.01626043,0.20661508,20350.25548245,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,0.0583774,5746.68428022,0.01833819,0.23350958,22986.73712088,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,0.04864297,4786.12763466,0.01532717,0.19457188,19144.51053862,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,0.02904111,2853.58582872,0.00920759,0.17424664,17121.51497234,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,0.0567298,5573.94306855,0.01782986,0.17018939,16721.82920564,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,0.03028877,2974.65815892,0.00959937,0.27259892,26771.92343027,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,0.02930652,2876.69784474,0.00929095,0.20514562,20136.88491317,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,0.0248324,2437.25217625,0.00788372,0.19865923,19498.01741001,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,0.03989349,3923.68772497,0.012605,0.15957395,15694.75089986,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,0.02869312,2821.60012186,0.00909826,0.22954497,22572.80097485,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,0.03403692,3348.40688133,0.01077446,0.13614768,13393.62752531,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,0.03446678,3390.05342086,0.01090905,0.2068007,20340.32052516,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,0.02836654,2778.60775039,0.00899564,0.17019922,16671.64650233,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,0.03739638,3657.75903095,0.01182533,0.22437829,21946.55418568,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,0.03209139,3135.04315861,0.01016486,0.25673112,25080.34526887,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,0.04260864,4160.05986742,0.01345136,0.12782591,12480.17960225,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,0.04292483,4196.09194958,0.01354983,0.3004738,29372.64364703,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,0.03256467,3185.80650063,0.01031322,0.39077609,38229.67800754,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,0.07878418,7683.23129554,0.02459097,0.3151367,30732.92518215,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,0.07845133,7675.96023936,0.02448963,0.39225667,38379.80119678,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,0.07295697,7151.53368343,0.02281362,0.43774182,42909.20210059,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,0.03940727,3858.96923961,0.01245329,0.35466546,34730.7231565,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,0.0314697,3077.21132301,0.0099699,0.31469698,30772.11323005,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,0.02942273,2883.68454024,0.00932745,0.20595913,20185.79178168,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,0.04007768,3938.62188995,0.01266246,0.28054375,27570.35322962,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,0.0472532,4649.39303547,0.01489578,0.1890128,18597.5721419,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,0.03236808,3188.88430718,0.0102516,0.22657658,22322.19015029,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,0.02394039,2359.6321431,0.00760268,0.14364235,14157.79285859,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,0.03904826,3842.35725814,0.01234123,0.2733378,26896.50080697,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,0.02806666,2754.48224015,0.00890138,0.11226664,11017.92896059,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,0.02609089,2578.59314851,0.00827995,0.31309068,30943.11778209,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,0.02906618,2877.94725891,0.00921546,0.1453309,14389.73629454,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,0.02900418,2878.32490346,0.00919599,0.1450209,14391.6245173,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,0.03743243,3728.09726828,0.01183659,0.26202699,26096.68087793,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,0.02243319,2233.33017787,0.00712746,0.24676513,24566.63195662,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,0.03591324,3568.01674854,0.01136167,0.17956622,17840.0837427,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,0.03990942,3959.99547653,0.01260997,0.15963767,15839.98190612,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,0.0387136,3835.21205523,0.01223676,0.19356799,19176.06027615,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,0.04175664,4126.33854771,0.01318593,0.20878319,20631.69273854,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,0.03995932,3961.49023466,0.01262554,0.19979662,19807.45117331,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,0.04858913,4832.61989281,0.01531047,0.19435653,19330.47957124,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,0.04377917,4341.53364356,0.01381578,0.17511668,17366.13457424,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,0.04162173,4121.03609355,0.01314389,0.20810866,20605.18046775,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,0.05783233,5857.9922691,0.01817008,0.34699398,35147.95361459,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,0.10805999,11046.1707268,0.03342344,0.32417997,33138.51218041,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,0.10114055,10296.19236113,0.03135032,0.30342165,30888.57708338,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,0.12241072,12489.94455496,0.03769487,0.24482145,24979.88910991,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,0.08043413,8197.50460269,0.02509305,0.56303889,57382.5322188,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,0.13326831,13616.0721565,0.04090158,0.26653662,27232.144313,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,0.07232796,7393.60275082,0.02262138,0.43396776,44361.61650491,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,0.08765797,8945.80280907,0.02728519,0.43828987,44729.01404533,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,0.06167159,6299.52259618,0.01935298,0.49337275,50396.18076945,102180.4,0.0021026616715376
