start_time,datetime,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y,close,change
2024-12-30 22:00:00,2024-12-30 22:00:00,93527.94972644,87.99586936,33569.81764757,25918.65798013,95894.54661113,81404.31506493,99605.40652407,26661.22208026,60698.68438519,35971.72871907,8006.4535776,61642.34140831,3807.96192872,92745.3,0.0077746556006859
2024-12-30 23:00:00,2024-12-30 23:00:00,93458.89409269,87.99607161,33568.84813678,25924.14223555,95910.98040127,81400.39707518,99607.70241704,26655.31186518,60698.77440784,35963.7924171,8004.14473141,61633.05914429,3812.1056005,92739.3,-6.469330521330363e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,93287.54280707,87.99614215,33569.16307148,25926.85722621,95912.27329443,81403.21749334,99608.00863924,26654.4114115,60698.87061012,35964.24077067,8004.10609072,61633.11229392,3812.19071826,92399.0,-0.0036694260146453
2024-12-31 01:00:00,2024-12-31 01:00:00,93245.22550263,87.99722026,33572.34649315,25930.71275832,95831.28469687,81407.13950394,99602.12541092,26652.29654781,60699.00805666,35965.16358693,8006.09657115,61635.70612878,3814.33829191,92390.2,-9.523912596465234e-05
2024-12-31 02:00:00,2024-12-31 02:00:00,93233.8059378,87.99727638,33573.41073969,25932.19032348,95916.98200202,81418.17847749,99565.78970756,26651.35780617,60699.39266205,35965.73972162,8004.13046866,61636.26491413,3816.77449147,92413.0,0.0002467794203282
2024-12-31 03:00:00,2024-12-31 03:00:00,93222.36332637,87.99746787,33578.20460176,25934.52139027,95912.89779614,81427.44395822,99565.20518907,26649.94593244,60700.64897625,35966.32564032,8003.05697707,61639.93967634,3818.54397344,92467.1,0.0005854154718492
2024-12-31 04:00:00,2024-12-31 04:00:00,93214.26133149,87.99732025,33578.57141092,25935.32348821,95912.53037178,81430.87294984,99563.08654779,26636.62546682,60701.16683918,35970.16374405,8001.33440784,61640.1028322,3821.64628286,92418.4,-0.0005266738115503
2024-12-31 05:00:00,2024-12-31 05:00:00,93211.99788969,87.99793964,33579.32433536,25936.48627723,95895.98579484,81436.61139366,99559.79738083,26634.77030356,60715.4268046,35970.67656373,8000.72845109,61626.32749341,3822.77126721,92552.9,0.0014553378980808
2024-12-31 06:00:00,2024-12-31 06:00:00,93210.72535827,87.99800709,33580.02686789,25937.86471233,95871.72879581,81441.65430628,99558.25024897,26633.98388976,60716.11597876,35971.95203837,7997.73547758,61626.28555802,3828.20167234,92777.2,0.0024234788969335
2024-12-31 07:00:00,2024-12-31 07:00:00,93192.63834101,87.99817559,33581.45755407,25940.61445667,95714.78373687,81445.92046153,99556.9231663,26633.51589127,60716.64553458,35972.00840519,7997.66487178,61626.49787236,3828.31943384,92811.7,0.0003718586031913
2024-12-31 08:00:00,2024-12-31 08:00:00,93179.17952206,87.98421028,33581.95647094,25941.34848631,95681.49766531,81448.88341949,99553.47030912,26633.07693459,60717.61587351,35972.10010043,7997.6090607,61626.60531683,3828.47090391,93870.3,0.0114058895591828
2024-12-31 09:00:00,2024-12-31 09:00:00,93233.76369008,87.98440336,33584.43639096,25944.26243887,95595.48515666,81457.84957579,99534.10025742,26632.04325965,60720.082287,35972.44592156,7996.5608041,61627.73011232,3830.31592116,93990.0,0.0012751637099273
2024-12-31 10:00:00,2024-12-31 10:00:00,93250.5980803,87.98460172,33585.64151387,25945.66479712,95576.17735192,81464.3429646,99533.21857539,26631.64505657,60724.83762223,35972.77131867,7996.3092424,61625.25744696,3830.74994589,94063.0,0.0007766783700393
2024-12-31 11:00:00,2024-12-31 11:00:00,93285.68595165,87.99854399,33587.21313489,25946.8890521,95567.08968112,81470.17590081,99531.98520835,26630.6652372,60725.15014229,35973.32427285,7993.44374285,61626.01836947,3836.44366418,94201.5,0.0014724174223659
2024-12-31 12:00:00,2024-12-31 12:00:00,93329.39464331,87.99859869,33589.52976919,25948.40462456,95551.61955177,81477.32159358,99530.51544058,26637.71137151,60725.6995664,35974.38063867,7993.39770378,61627.37279897,3837.13330788,94510.2,0.0032770178818808
2024-12-31 13:00:00,2024-12-31 13:00:00,93530.32676344,87.99895701,33590.78071591,25949.3806467,95396.28780924,81500.91734222,99533.58586476,26637.00997148,60729.00007271,35962.306505,7992.84702015,61625.9468522,3838.09233994,95552.1,0.0110242069110002
2024-12-31 14:00:00,2024-12-31 14:00:00,93747.81913943,87.99936816,33585.6222575,25960.99308063,95277.30573263,81501.62560092,99527.66951857,26634.37809014,60725.3956539,35952.46355098,7992.72238068,61626.29483939,3838.36516902,95657.5,0.0011030631456554
2024-12-31 15:00:00,2024-12-31 15:00:00,93886.55384248,87.99931652,33588.3473417,25964.81985301,95138.03921472,81510.37335558,99530.70298008,26632.98481881,60726.3412225,35952.58426596,7992.52097422,61626.58759655,3838.87321064,95385.1,-0.0028476596189529
2024-12-31 16:00:00,2024-12-31 16:00:00,93992.63892549,87.99957441,33589.3220655,25965.47269068,94910.1602303,81513.92798286,99512.02336509,26631.54307789,60727.65346092,35953.08162573,7992.18623309,61626.57081456,3839.50604804,94834.2,-0.0057755351726842
2024-12-31 17:00:00,2024-12-31 17:00:00,94014.88730129,87.9999659,33590.80311566,25966.59089607,94824.3240696,81511.23122846,99511.45310543,26630.62119621,60728.90465615,35953.60353828,7988.31266489,61626.35745147,3846.21738372,94087.2,-0.0078769051671232
2024-12-31 18:00:00,2024-12-31 18:00:00,93978.94002911,87.9986012,33593.60393628,25968.64331385,94735.35217844,81525.50525408,99512.89808392,26625.65518755,60730.92602636,35955.96578585,7987.72773182,61626.52749987,3847.00847401,93850.1,-0.0025200027208801
2024-12-31 19:00:00,2024-12-31 19:00:00,93907.44331805,87.99775662,33594.94830334,25969.70794924,94680.45006614,81534.03069083,99515.38009104,26624.78406715,60730.5289568,35954.91253236,7987.136182,61626.97178876,3847.66655803,94140.8,0.0030974927037903
2024-12-31 20:00:00,2024-12-31 20:00:00,93858.57771035,87.99803482,33599.98499907,25975.58312742,94664.83802069,81576.1286501,99517.6147359,26621.00678503,60729.82339219,35954.80512766,7986.13321757,61630.86517904,3849.30737219,93537.7,-0.0064063615350624
2024-12-31 21:00:00,2024-12-31 21:00:00,93830.01670371,87.99983697,33601.97062596,25979.12819619,94617.05854674,81579.8198547,99516.6426085,26618.27185161,60730.17844452,35955.28753141,7985.65603591,61631.70533255,3850.17031276,93856.6,0.0034093205199614
2024-12-31 22:00:00,2024-12-31 22:00:00,93820.20015082,88.00322867,33604.49028817,25980.32599455,94603.53131455,81613.98308701,99517.27924074,26617.39647533,60730.6872135,35955.38204034,7984.72573647,61631.83902249,3851.55658911,93460.1,-0.0042245297613593
2024-12-31 23:00:00,2024-12-31 23:00:00,93904.08836822,88.00456541,33607.8850696,25981.01579875,94432.024832,81622.37340027,99730.13496616,26615.97972492,60730.76698031,35955.96816266,7984.38290747,61633.76741412,3851.61053014,93530.0,0.0007479127456528
2025-01-01 00:00:00,2025-01-01 00:00:00,93956.78965914,88.0051929,33608.46920514,25982.39005909,94419.54109194,81625.01471697,99730.13580296,26614.89219095,60731.62867649,35956.31719714,7983.49134282,61633.69135403,3853.05384605,94343.2,0.0086945365123489
2025-01-01 01:00:00,2025-01-01 01:00:00,93993.28492649,88.00728082,33612.81142709,25981.5722445,94376.20075496,81638.47499991,99731.19173326,26614.31848664,60732.55396321,35956.57969603,7974.37439924,61636.13461998,3867.82329573,93575.2,-0.0081404913125694
2025-01-01 02:00:00,2025-01-01 02:00:00,93995.9120368,88.00728082,33613.21205123,25981.84539045,94371.15067186,81640.2266773,99731.5988517,26614.18850051,60732.90111946,35956.6762513,7974.33105081,61636.27756859,3867.8235755,94056.3,0.005141319494909
2025-01-01 03:00:00,2025-01-01 03:00:00,94010.51279457,88.00909647,33617.08240083,25983.70927249,94351.72760396,81648.79950472,99732.75208155,26617.05687748,60730.02706248,35957.30774985,7969.65743522,61636.6398555,3875.20740157,93802.0,-0.0027036998053293
2025-01-01 04:00:00,2025-01-01 04:00:00,94006.5702261,88.00928774,33621.05124164,25984.62118903,94338.51920648,81654.77452031,99732.94295972,26616.66269161,60732.55084076,35957.44530671,7969.01910541,61637.09460697,3876.20162566,93523.3,-0.0029711520010233
2025-01-01 05:00:00,2025-01-01 05:00:00,93982.90852263,88.00954263,33625.19912237,25985.55390115,94322.37923172,81663.05278384,99733.88562782,26614.46339671,60735.09652547,35958.8490946,7968.58333029,61638.10739875,3876.83089606,93755.9,0.0024870807595538
2025-01-01 06:00:00,2025-01-01 06:00:00,93985.35697652,88.00977843,33627.21885612,25987.73599046,94316.20980361,81670.80558881,99734.94224791,26613.15932849,60745.08750422,35969.89222065,7967.87637974,61633.20028729,3876.97324983,93720.1,-0.0003818426360366
2025-01-01 07:00:00,2025-01-01 07:00:00,94049.13869321,88.00980382,33630.57073045,25993.23162901,94258.57330632,81676.84869349,99735.04141987,26609.61784495,60747.34822913,35971.10688114,7967.7559877,61632.09626457,3877.14429336,93642.7,-0.0008258633953656
2025-01-01 08:00:00,2025-01-01 08:00:00,94043.68269618,88.01039608,33634.56279694,25994.84934306,94210.82770843,81685.46610806,99731.9551081,26607.68792703,60752.37307812,35971.181972,7967.52148899,61631.41082878,3877.52800045,93375.0,-0.0028587385882722
2025-01-01 09:00:00,2025-01-01 09:00:00,94032.47381153,88.01055447,33638.97913529,25996.12158557,94199.60966526,81698.74099513,99733.1214692,26606.65902458,60753.91933331,35969.61781031,7967.37679431,61633.57031132,3877.75609481,93368.4,-7.068273092381006e-05
2025-01-01 10:00:00,2025-01-01 10:00:00,94009.595632,88.01112036,33640.56154945,25997.65100663,94210.37091509,81701.92687171,99733.61550471,26605.70733818,60795.07261847,35969.78405983,7966.99348756,61609.57489307,3878.37988114,93297.8,-0.0007561444771463
2025-01-01 11:00:00,2025-01-01 11:00:00,94001.02939714,88.01141908,33644.98947955,26002.52908557,94205.51677557,81715.9181483,99735.96264797,26603.9462112,60890.11620794,35970.12456996,7966.90357737,61556.27517879,3878.40325586,93393.3,0.0010236039863749
2025-01-01 12:00:00,2025-01-01 12:00:00,93994.4346749,88.01147362,33649.38658759,26003.42599549,94201.46440363,81723.40569774,99736.28431551,26603.17042633,60892.03770029,35970.51083447,7966.60586468,61558.08735122,3878.85872385,93772.2,0.0040570362113769
2025-01-01 13:00:00,2025-01-01 13:00:00,93987.73982913,88.01371029,33653.37029002,26004.05944682,94195.72817625,81727.9553412,99738.81266688,26602.93181018,60892.87759562,35970.68975532,7966.28375385,61559.52235541,3879.46109864,93985.9,0.0022789270167491
2025-01-01 14:00:00,2025-01-01 14:00:00,93938.12500617,88.01377015,33659.81526714,26008.17667155,94236.59232084,81736.38571105,99741.33390221,26601.94185524,60892.70399365,35971.01976518,7990.42211326,61562.12855068,3879.77545295,94134.4,0.0015800242376782
2025-01-01 15:00:00,2025-01-01 15:00:00,93840.44800616,88.01362938,33668.10345519,26010.64668766,94231.52937209,81809.78633785,99750.29923998,26599.54475256,60894.82295523,35971.70056594,7989.8848683,61565.30401411,3880.64954087,94411.6,0.0029447258388008
2025-01-01 16:00:00,2025-01-01 16:00:00,93766.1165119,88.01364081,33677.49686976,26014.41454092,94249.59284501,81905.99862578,99765.36128746,26597.56417116,60976.87590192,35972.11070038,7989.21909858,61522.71534339,3881.47058471,94060.1,-0.0037230594545585
2025-01-01 17:00:00,2025-01-01 17:00:00,93761.53910964,88.01540332,33681.31825886,26016.06173227,94241.84506523,81917.1315146,99767.54723376,26596.05139113,60976.66820899,35972.30779153,7989.02846922,61524.72336628,3881.56381973,94106.0,0.0004879858728621
2025-01-01 18:00:00,2025-01-01 18:00:00,93750.70016887,88.01511843,33690.86820429,26019.72085434,94216.79669421,81921.74687427,99767.96821035,26594.43794927,60983.46412432,35972.69639341,7988.30627784,61526.10150252,3882.79172883,94300.0,0.0020615051112575
2025-01-01 19:00:00,2025-01-01 19:00:00,93755.85029591,88.01543394,33716.0309484,26021.4657861,94205.9391543,81927.43582738,99769.28672844,26593.03170364,60984.64651393,35975.14164182,7987.98388955,61541.86782251,3883.13936963,94583.4,0.0030053022269351
2025-01-01 20:00:00,2025-01-01 20:00:00,93774.4258605,88.01722044,33729.90607532,26036.56477732,94191.68258344,81934.07428269,99770.61805214,26591.45351637,60985.62043816,35975.49758826,7987.51538569,61544.20198596,3883.86851878,94751.4,0.0017762102017901
2025-01-01 21:00:00,2025-01-01 21:00:00,93807.66901457,88.0174539,33737.51397164,26038.82107596,94183.89129304,81945.17826365,99773.42365408,26590.71497413,60986.70889717,35975.82481506,7986.06366994,61547.83491584,3886.15448909,94946.9,0.0020632940515918
2025-01-01 22:00:00,2025-01-01 22:00:00,93834.00820846,88.01793547,33739.60479779,26040.6434163,94149.58912078,81953.56632033,99775.62565403,26589.08359338,60988.00387158,35976.29813019,7985.37569933,61548.15472507,3887.20536421,94761.1,-0.0019568832684372
2025-01-01 23:00:00,2025-01-01 23:00:00,93966.18337552,88.01838099,33746.1358397,26042.49762782,94077.15872693,81959.82034236,99776.80765887,26587.37630803,60989.46103183,35977.91509855,7985.12092098,61551.34241114,3887.82257563,94564.6,-0.0020736357007252
2025-01-02 00:00:00,2025-01-02 00:00:00,94178.26795857,88.01975579,33751.22803886,26045.27966452,94073.46092283,81965.43609098,99778.30389698,26585.50865035,60994.44434443,35978.27928652,7983.06808439,61551.57475836,3891.09735279,95104.9,0.0057135545436663
2025-01-02 01:00:00,2025-01-02 01:00:00,94196.77344457,88.02086177,33754.35590704,26045.90659145,94064.85576719,81982.70270893,99782.45478067,26585.15707988,60995.6673027,35978.39595952,7982.71370005,61552.61074993,3891.7133727,94844.5,-0.0027380292708366
2025-01-02 02:00:00,2025-01-02 02:00:00,94212.54187016,88.02112563,33760.62869921,26048.27893608,94063.42503073,81988.18034926,99783.7140263,26583.50397663,60996.03069139,35978.53180485,7979.84342267,61556.1690933,3896.13867688,95217.0,0.0039274812983356
2025-01-02 03:00:00,2025-01-02 03:00:00,94246.33897411,88.02146202,33773.29844091,26050.77949168,94053.02023204,81994.42336614,99784.04689439,26582.25782528,60996.37803829,35978.87224639,7979.58970476,61563.07353332,3896.56364677,94985.8,-0.0024281378325298
2025-01-02 04:00:00,2025-01-02 04:00:00,94293.61732066,88.02246803,33777.86533652,26052.93296968,94040.71369597,81997.89804532,99784.02056981,26581.45621061,60998.23365,35979.20044543,7978.31300635,61563.67432059,3898.54196965,95685.8,0.0073695226023258
2025-01-02 05:00:00,2025-01-02 05:00:00,94445.32064872,88.02295161,33781.13371933,26056.00060477,94028.0698957,82001.23099328,99786.84066237,26579.83696188,60998.44449913,35981.3193767,7976.78043294,61565.57016612,3900.86453579,95556.6,-0.001350252597564
2025-01-02 06:00:00,2025-01-02 06:00:00,94582.03489865,88.02371254,33784.30010937,26056.68253034,94026.42481405,82005.33707159,99787.57019032,26577.05113924,60998.77898854,35980.94239151,7976.42556005,61566.70382447,3901.45544601,95547.1,-9.94175179945822e-05
2025-01-02 07:00:00,2025-01-02 07:00:00,94680.36655154,88.02377993,33787.81687189,26057.26581483,94018.92414697,82006.20560054,99785.80164999,26576.52774503,60998.6216868,35981.09406154,7975.21214439,61568.32681512,3903.36240968,95799.9,0.0026458155192568
2025-01-02 08:00:00,2025-01-02 08:00:00,94753.06235842,88.02382695,33789.39587489,26058.32340045,94005.39324611,82021.2025759,99781.90390304,26575.9732099,60999.44792342,35981.21436043,7974.72893093,61569.06721768,3904.124649,96115.0,0.0032891474834526
2025-01-02 09:00:00,2025-01-02 09:00:00,94847.58068378,88.02386872,33792.37625017,26059.81479492,93970.45980636,82029.23506782,99758.8022485,26573.65402956,60999.87330019,35981.86942851,7973.37293147,61570.54711283,3906.30224556,96716.4,0.0062570878634968
2025-01-02 10:00:00,2025-01-02 10:00:00,95075.47887097,88.02397757,33795.07612263,26062.11245372,93960.98050515,82037.34328797,99759.18326068,26571.55604042,61000.35262341,35982.50935579,7973.24911779,61572.0092356,3906.44813199,96686.5,-0.000309151291818
2025-01-02 11:00:00,2025-01-02 11:00:00,95258.49319,88.02404744,33798.80375564,26063.79980279,93944.17353492,82054.35252825,99754.32121647,26570.57341503,61000.61362411,35982.87340659,7972.77750668,61573.80873593,3907.1350371,96717.7,0.0003226924131083
2025-01-02 12:00:00,2025-01-02 12:00:00,95368.71138537,88.02541704,33803.99271501,26065.77413147,93939.45268472,82062.92681639,99754.29419584,26568.68038842,61001.14175414,35983.46113441,7972.40473266,61578.7876016,3907.60460557,96825.0,0.0011094143057579
2025-01-02 13:00:00,2025-01-02 13:00:00,95434.69755816,88.02597237,33809.95244652,26067.11081159,93932.64054263,82072.14211344,99745.47364227,26561.83712154,61002.06330222,35985.35407958,7972.20604406,61584.51854407,3907.93556036,96431.4,-0.0040650658404338
2025-01-02 14:00:00,2025-01-02 14:00:00,95579.35209137,88.02629026,33813.89463057,26069.2671965,93921.84322281,82097.15343456,99750.02863355,26559.71004411,61056.82695468,35983.79122808,7971.85969103,61564.47725389,3908.47767025,97238.1,0.0083655323888278
2025-01-02 15:00:00,2025-01-02 15:00:00,95646.83296091,88.02094059,33812.71807003,26071.5589445,93911.26115487,82134.63339182,99752.70687616,26557.8913083,61058.57714263,35986.7527323,7971.26872708,61566.49902148,3909.24550977,96427.0,-0.0083413805905299
2025-01-02 16:00:00,2025-01-02 16:00:00,95865.65603987,88.0225653,33819.61340438,26078.39512062,93899.15428098,82151.21016757,99750.04868311,26554.44516528,61059.16589157,35987.35386232,7968.15826698,61569.84153667,3910.47945492,97195.2,0.0079666483453804
2025-01-02 17:00:00,2025-01-02 17:00:00,96153.00530401,88.02359793,33877.55021363,26079.72257951,93884.26928392,82183.6413961,99755.48529349,26549.81678306,61060.00664869,35988.9263914,7966.80719676,61619.79557458,3912.63644604,96729.2,-0.0047944754473472
2025-01-02 18:00:00,2025-01-02 18:00:00,96364.29759267,88.02583692,33881.43706607,26081.64552181,93889.67619395,82197.43799762,99763.26406357,26548.31710704,61061.13302654,35988.59574883,7966.53176538,61622.03063739,3913.11673015,97288.2,0.0057790201924547
2025-01-02 19:00:00,2025-01-02 19:00:00,96520.95514917,88.02588523,33885.54244028,26085.66903197,93867.13751439,82217.42440263,99758.69236242,26547.04343818,61062.52868034,35988.821137,7966.05447953,61624.02703698,3913.8644741,97294.1,6.064455915533173e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,96677.65028467,88.02614374,33886.27830984,26086.7976503,93859.36354676,82228.39628928,99760.29844995,26546.21035704,61063.18183308,35989.19640999,7965.10518101,61631.42036199,3915.2298019,97248.1,-0.0004727933142913
2025-01-02 21:00:00,2025-01-02 21:00:00,96689.07335934,88.02949072,33891.38998835,26090.0225687,93857.22521053,82237.44515166,99759.01961592,26544.53908167,61063.94456985,35989.41127888,7964.81770503,61639.22681063,3915.77497844,97163.5,-0.000869939875432
2025-01-02 22:00:00,2025-01-02 22:00:00,96701.60972972,88.02994884,33894.38255074,26091.94549793,93851.90648639,82247.38821536,99759.13924321,26543.03176346,61063.61692569,35989.74230691,7964.38483201,61641.53790551,3916.41425183,96850.2,-0.0032244618606781
2025-01-02 23:00:00,2025-01-02 23:00:00,96748.78630854,88.0289476,33896.74944068,26094.97566957,93855.29521205,82255.93259715,99759.5050496,26540.6642507,61064.35003564,35989.9722749,7964.29201043,61643.67017094,3916.57751973,96960.5,0.0011388721964435
2025-01-03 00:00:00,2025-01-03 00:00:00,96914.81888233,88.02919153,33916.23879997,26097.0750404,93851.43674824,82267.23138577,99758.50120433,26537.73959061,61065.23817387,35992.07374346,7963.81501128,61660.86002924,3917.2235859,96796.3,-0.0016934731153407
2025-01-03 01:00:00,2025-01-03 01:00:00,96911.64172847,88.03007312,33917.10335947,26098.25043403,93850.08808402,82268.31523224,99758.22384388,26536.93531319,61065.39909028,35992.18281209,7961.59164787,61661.04319991,3920.6955408,96952.3,0.0016116318495644
2025-01-03 02:00:00,2025-01-03 02:00:00,96935.44027989,88.03530817,33947.22124185,26099.88115231,93846.19009244,82275.38460578,99756.93630719,26534.98123726,61065.38320558,35992.60447826,7960.72844367,61689.63305035,3922.28104621,96939.8,-0.0001289293807367
2025-01-03 03:00:00,2025-01-03 03:00:00,96944.61577049,88.03398555,33949.38668356,26101.0030311,93842.39109523,82283.15471152,99758.02941279,26533.48255081,61065.84705397,35992.98959435,7960.58289312,61690.99930206,3922.51360277,97024.2,0.0008706434302525
2025-01-03 04:00:00,2025-01-03 04:00:00,96950.92319499,88.03672958,33951.88741611,26102.13299847,93841.14000198,82284.36169804,99756.71476433,26532.46533007,61066.6124478,35993.32850204,7960.42973858,61692.54297379,3922.84230415,96777.6,-0.0025416339428718
2025-01-03 05:00:00,2025-01-03 05:00:00,96948.59890124,88.03723204,33952.97233455,26104.50403941,93841.04795261,82287.08506992,99756.07093349,26530.55130717,61067.18223613,35992.58001712,7960.06576362,61692.45981745,3923.41352618,96729.4,-0.0004980491353372
2025-01-03 06:00:00,2025-01-03 06:00:00,96959.53399329,88.03742853,33953.69769715,26106.12970478,93841.85661881,82288.76188643,99754.01670963,26529.53977442,61067.58446401,35991.95134265,7959.47356405,61692.46018281,3924.34773413,96512.8,-0.0022392364679196
2025-01-03 07:00:00,2025-01-03 07:00:00,96928.50534158,88.04172041,33955.90513144,26106.83600596,93848.62677555,82298.81164898,99755.41611234,26529.0834747,61068.10606428,35992.28720253,7959.29238537,61694.09634726,3924.82367651,96283.3,-0.0023779229283577
2025-01-03 08:00:00,2025-01-03 08:00:00,96858.89954975,88.04461194,33958.17042682,26109.3010857,93850.18454104,82303.84045692,99753.21658617,26527.31809051,61068.34878538,35992.53306014,7959.13728069,61695.68372879,3925.13319274,96092.3,-0.001983729265615
