start_time,datetime,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y_percent,range_7y_10y_usd,close,change
2024-12-31 08:00:00,2024-12-31 08:00:00,3.53641673,28661348792.83063,0.03627438,293990399.0440029,3.62845201,29407260714.28136,2.67171736,21653280420.86408,3.47106058,28131661413.42383,19.43382054,157503923181.69864,24.68078776,200028650619.09412,5.24987155,42548266009.9962,7.72043999,62571308860.54788,12.95366644,104984672496.39508,1.35737397,11001013697.235449,14.61633498,118459985615.47484,0.64378371,5217628674.897067,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,3.35490628,27192648830.73803,0.03627132,293991305.8391923,3.62785538,29404993466.16272,2.67115547,21650617482.07301,3.60664323,29233061813.97536,19.43064468,157491939472.901,24.73543078,200489022969.8354,5.249169,42546288061.60911,7.71727002,62551080700.71233,12.95271326,104986116835.41306,1.35682247,10997504499.36432,14.61696059,118475403735.64458,0.64415752,5221114356.49533,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,3.34386963,27103716531.02333,0.03627073,293992234.9546082,3.62719428,29400202878.312717,2.67164537,21655006598.020176,3.62622132,29392316570.925747,19.43267668,157511451948.94287,24.7254293,200411828695.19223,5.24888484,42544806676.57476,7.70702003,62469207682.372,12.95253855,104986728636.5499,1.35671044,10996808869.888676,14.62729553,118561461942.84653,0.6442433,5221910492.153051,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,3.35324353,27181203653.511986,0.03627692,294058677.1719018,3.62718855,29401786539.366608,2.67156211,21655532371.810265,3.62770003,29405932608.18572,19.43587275,157546092397.96164,24.7180071,200362776710.06308,5.24826428,42542135346.00161,7.7034635,62443842242.63488,12.95179634,104986533393.70972,1.35541973,10986956189.571411,14.62581479,118556032844.68983,0.64539038,5231498149.065361,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,3.34700255,27135746147.0368,0.03627009,294058935.3993648,3.62663721,29402877775.80252,2.6715749,21659732074.12339,3.64857265,29580718832.23958,19.4358309,157575551885.7851,24.71446597,200371964267.4904,5.24462261,42520657184.083885,7.70291106,62451174247.61892,12.94908551,104984412884.28598,1.35508949,10986356858.06665,14.62265374,118552828835.34885,0.64528331,5231619555.19291,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,3.27709261,26570961101.514557,0.03626757,294060714.6661931,3.62644456,29403538074.52201,2.6715887,21661481025.496445,3.78591314,30696523581.880524,19.4654287,157827443431.65152,24.63115565,199711621252.959,5.24408357,42519500345.66731,7.69617854,62401306488.88797,12.93761808,104899368875.35234,1.35476659,10984569101.610697,14.62801054,118605222705.35684,0.64545176,5233380785.391591,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,3.27261993,26544941803.20039,0.03625378,294062413.6273198,3.61050441,29285597275.72673,2.67793363,21721310066.879658,3.85390098,31259840569.96593,19.43421674,157635216869.8509,24.65801504,200006596614.0629,5.24073928,42508791817.78138,7.67034549,62215863408.60773,12.9227008,104818875372.1687,1.35413272,10983669091.124289,14.62337993,118613458795.31514,0.64525726,5233823920.142666,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,3.19486464,25915368084.151875,0.03625215,294061858.69379723,3.60892603,29274055985.02833,2.67943292,21734407635.22629,3.9325707,31899322399.95372,19.44097284,157696811468.70203,24.65293622,199974017097.4109,5.24020563,42506294640.78098,7.66929988,62210062604.25716,12.92211786,104818663205.10588,1.35389927,10982248637.054508,14.62318251,118616968121.2066,0.64533935,5234715294.101584,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,3.37964006,27411140684.535515,0.03625636,294063282.51506454,3.60961746,29276411130.42974,2.67959044,21733270198.486717,3.83004074,31064191373.52296,19.44170036,157685189525.96896,24.56693696,199254285372.65988,5.24012142,42500888520.035736,7.66769191,62190108343.52452,12.92353982,104818549204.72668,1.35394083,10981365465.603085,14.62541377,118621884952.9404,0.64550987,5235516670.591652,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,3.35589232,27218664035.72472,0.03625641,294065128.5470139,3.6090908,29272283048.04828,2.68026816,21738873508.01838,3.81879404,30973124902.30738,19.4324467,157610908664.299,24.61098476,199612520751.4112,5.23967509,42497476730.27706,7.66617399,62178101786.54325,12.92370918,104820436572.79222,1.35239472,10968879173.580671,14.62724276,118637300674.3995,0.64707107,5248204781.657039,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,3.44194914,27924028253.62651,0.03624628,294060713.40325385,3.60876339,29277367716.15027,2.67967727,21739828391.308197,3.82581153,31038247440.94137,19.39925019,157383269622.65274,24.60368382,199606075868.4545,5.23654609,42483329912.68518,7.62652906,61872910992.79475,12.92183927,104832985501.94038,1.35192212,10967945763.288668,14.62070894,118615665855.28217,0.6470729,5249607445.865571,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,3.17413172,25754417323.75525,0.03624139,294057059.22489965,3.60798464,29274633262.44593,2.67934439,21739788951.294632,4.12644744,33481360809.093903,19.39533559,157370774501.20798,24.59353562,199548171237.42825,5.23549641,42480013873.950165,7.61676429,61801255767.03191,12.91757164,104811192582.38306,1.35151865,10966014763.307487,14.61851365,118612374804.149,0.64711458,5250588366.93995,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,3.06529653,24873556932.56344,0.03623812,294056670.63192093,3.6094501,29289128090.49699,2.67821256,21732537763.938686,4.26366447,34597794984.38704,19.36268815,157119848454.93558,24.58689085,199511996231.16315,5.23552939,42484058901.9415,7.63260609,61935300689.66434,12.91609587,104808537403.50597,1.35102688,10962999404.697727,14.61488737,118593496490.78932,0.64741363,5253481854.482985,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,2.84185426,23060507364.79446,0.036239,294064963.2061542,3.60937652,29288642701.733547,2.67840241,21734161234.20285,4.48121516,36363263558.90491,19.35731997,157076886920.2521,24.59550558,199582662030.10693,5.23535349,42482793603.94045,7.63478414,61953210802.344604,12.91643066,104811653784.56158,1.35081389,10961312850.041475,14.61512298,118595860594.80798,0.64758193,5254867594.179896,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,3.05147175,24769693123.40807,0.03622632,294059685.9100845,3.60868285,29292739339.56675,2.67762517,21735070499.39306,4.40489512,35755828407.32503,19.26689223,156395027206.7385,24.58595203,199571398979.36884,5.23318948,42479337142.18497,7.6315748,61947735741.0687,12.91165884,104807729798.73918,1.35004449,10958707930.38437,14.59411016,118464681731.21164,0.64767676,5257382603.65292,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,3.59691587,29196375530.61367,0.03622817,294066155.8990433,3.60930608,29296947562.935757,2.67771641,21735180005.63182,4.78169728,38813315178.0851,19.27012143,156416697356.20392,23.65909911,192042284681.22772,5.23256248,42473014210.6939,7.63328614,61959827923.41773,12.91253538,104811801353.21556,1.34993031,10957462928.876331,14.59291175,118451514191.84093,0.64768959,5257334086.083979,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,3.60238914,29241921272.082035,0.03622716,294069208.6380896,3.60902692,29295802555.8276,2.67761506,21735188961.8087,4.77440319,38755591562.97086,19.27022999,156423564008.60458,23.66335593,192084187557.2725,5.23213223,42471147003.98243,7.63129125,61946005660.87935,12.91219533,104813051719.49742,1.34957108,10954966231.765724,14.59358859,118461540974.50871,0.64797413,5259845008.876301,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,3.53462097,28693807579.271538,0.0362259,294079351.9705997,3.61027023,29307922986.280884,2.67519526,21717049310.71357,4.84608594,39340189073.71031,19.28505632,156554747797.07816,23.65032905,191991728652.88623,5.23146268,42468650681.3032,7.6295321,61936011694.53993,12.91154114,104814994253.07932,1.34614019,10927872602.956957,14.59227889,118459106552.95732,0.65126134,5286894353.742225,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,3.53257385,28677497649.697304,0.03622551,294079351.9705997,3.61038904,29309202755.244377,2.67505399,21716136076.819588,4.85220901,39390319460.38291,19.28699428,156572164247.7261,23.64527978,191952803858.8888,5.2313939,42468549168.66637,7.6287048,61929961921.84464,12.9113831,104814838782.97449,1.34606516,10927381049.18174,14.59247325,118461958627.48126,0.65125433,5286894264.52327,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,3.56250174,28925236475.029697,0.03622061,294088214.93001515,3.61075472,29317019791.21661,2.67459845,21716029439.82839,4.86618554,39510315395.81983,19.28783843,156604916349.23877,23.62426844,191813955472.6326,5.22850745,42452137672.28224,7.61205093,61804986787.35125,12.90947596,104816691129.62875,1.34412159,10913407958.309574,14.59067624,118466962449.611,0.65279988,5300317626.466199,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,3.55700194,28881552911.36795,0.03621953,294089322.3032919,3.61084871,29318768887.471413,2.67457841,21716597061.71877,4.87251359,39563025662.55805,19.29190446,156643197894.5894,23.62248217,191805902641.07852,5.22803216,42449706173.241776,7.60942349,61785731489.38672,12.90889261,104815479635.90062,1.343865,10911691555.432331,14.59123902,118475516305.7726,0.65299891,5302111999.596757,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,3.5465567,28796739978.65352,0.03621961,294089943.97902787,3.61229888,29330542338.348957,2.67450104,21715967739.230267,4.87847785,39611451371.198906,19.30032582,156711568767.7493,23.61809346,191770258789.62827,5.22718411,42442818333.09899,7.60790621,61773408839.85251,12.90968635,104821919506.4586,1.34379794,10911146541.390148,14.5918143,118480181664.43674,0.65313773,5303238845.070808,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,3.54009924,28744626114.386,0.03621935,294091096.5137359,3.61256841,29333055725.50348,2.67451983,21716360876.95937,4.88692699,39680494739.27198,19.30451893,156747351294.91193,23.61136505,191717749913.56924,5.22719035,42443339053.62139,7.59861113,61698619476.67497,12.90869073,104814996322.19247,1.34473571,10918881815.90438,14.60139507,118559287115.20972,0.6531592,5303471946.783454,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,3.35732931,27260642534.660816,0.03621929,294091220.3530117,3.60905036,29304552113.41684,2.67805403,21745103615.73159,5.07172114,41181059232.67623,19.30595168,156759316424.45837,23.60590592,191673828735.3422,5.22560315,42430541161.53375,7.59877682,61700095359.76527,12.91020047,104827476719.4485,1.34470961,10918692980.951237,14.60328348,118574871322.1666,0.65319475,5303771806.467122,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,3.3494779,27197237316.14152,0.03621918,294094079.48863924,3.61021838,29314409280.73614,2.6780342,21745219373.00653,5.02230566,40780337401.13799,19.31123749,156804231637.87625,23.65753042,192095451323.28537,5.22510941,42427072183.68728,7.59553461,61674554460.47608,12.90997287,104826962928.11368,1.34463276,10918207916.33158,14.60646347,118602201581.28142,0.65326365,5304398754.311362,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,3.31980221,26956847386.290924,0.03621851,294094844.7529969,3.6114623,29325131979.716557,2.67818163,21746877929.556915,5.04592267,40972973300.17635,19.31788441,156861532403.76157,23.6576548,192100537814.7416,5.22478612,42425347446.78072,7.59797007,61695639323.11549,12.90840753,104816476947.92332,1.34456419,10917882871.75476,14.60384577,118583462798.30457,0.6532998,5304804870.327113,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,3.4114924,27701606822.49475,0.03621854,294097574.1006113,3.61148663,29325576877.24638,2.6783289,21748257188.595737,4.94994267,40193953189.0284,19.31972191,156877776020.81195,23.66016294,192122524350.2776,5.2246854,42424887380.93586,7.55030606,61309123807.79355,12.90834903,104816885917.68887,1.34441468,10916760900.326391,14.65146301,118971118931.33156,0.65342784,5305889367.879246,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,3.38850606,27515310128.337463,0.03621825,294099021.3872762,3.61154693,29326444145.214397,2.67901593,21754116084.85118,4.9702237,40359156483.3124,19.32792354,156946394885.37042,23.65197501,192058510632.98196,5.22494092,42427508536.02368,7.43972064,60411938719.08824,12.90815185,104816634484.95622,1.34436659,10916510995.30012,14.76398824,119886376973.62184,0.65342234,5305913028.203375,93420.1,0.0012046165536179
