start_time,coinbase_premium_gap,coinbase_premium_index,datetime,close,change
2025-01-04 01:00:00,-1.14,-0.03169951,2025-01-04 01:00:00,3595.65,-0.0017545954019605
2025-01-04 02:00:00,-1.63,-0.0453231,2025-01-04 02:00:00,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,-1.07,-0.02973899,2025-01-04 03:00:00,3597.19,0.0004895102950135
2025-01-04 04:00:00,-1.44,-0.040095,2025-01-04 04:00:00,3590.91,-0.0017458071439095
2025-01-04 05:00:00,-1.62,-0.04504191,2025-01-04 05:00:00,3595.53,0.001286581952764
2025-01-04 06:00:00,-1.67,-0.04638103,2025-01-04 06:00:00,3599.16,0.0010095869037387
2025-01-04 07:00:00,-1.46,-0.04062281,2025-01-04 07:00:00,3593.04,-0.0017003967592438
2025-01-04 08:00:00,-0.9,-0.02510453,2025-01-04 08:00:00,3583.97,-0.0025243248057356
2025-01-04 09:00:00,-1.45,-0.04039504,2025-01-04 09:00:00,3588.55,0.0012779124825263
2025-01-04 10:00:00,-0.72,-0.02006639,2025-01-04 10:00:00,3587.59,-0.0002675175210042
2025-01-04 11:00:00,-1.25,-0.03470285,2025-01-04 11:00:00,3601.16,0.0037824835056401
2025-01-04 12:00:00,-1.19,-0.03273259,2025-01-04 12:00:00,3634.46,0.0092470204045362
2025-01-04 13:00:00,-0.39,-0.01070252,2025-01-04 13:00:00,3643.76,0.0025588395525057
2025-01-04 14:00:00,-0.92,-0.02529564,2025-01-04 14:00:00,3636.4,-0.0020198915406064
2025-01-04 15:00:00,-0.23,-0.00637506,2025-01-04 15:00:00,3606.44,-0.0082389176108238
2025-01-04 16:00:00,-0.71,-0.01960194,2025-01-04 16:00:00,3621.0,0.0040372223023257
2025-01-04 17:00:00,-0.44,-0.01211017,2025-01-04 17:00:00,3632.52,0.0031814415907207
2025-01-04 18:00:00,-0.37,-0.01020203,2025-01-04 18:00:00,3625.99,-0.0017976501161728
2025-01-04 19:00:00,-0.57,-0.01569755,2025-01-04 19:00:00,3629.91,0.0010810840625594
2025-01-04 20:00:00,-0.51,-0.01393264,2025-01-04 20:00:00,3659.29,0.0080938645861743
2025-01-04 21:00:00,-0.41,-0.01120797,2025-01-04 21:00:00,3657.56,-0.0004727693077072
2025-01-04 22:00:00,-0.81,-0.0221306,2025-01-04 22:00:00,3658.8,0.0003390238300944
2025-01-04 23:00:00,-0.48,-0.01312594,2025-01-04 23:00:00,3655.99,-0.0007680113698481
2025-01-05 00:00:00,-0.68,-0.01862958,2025-01-05 00:00:00,3648.76,-0.0019775765250997
2025-01-05 01:00:00,-1.01,-0.02777182,2025-01-05 01:00:00,3635.55,-0.003620408029029
2025-01-05 02:00:00,-1.03,-0.02828575,2025-01-05 02:00:00,3640.1,0.0012515300298441
2025-01-05 03:00:00,-1.19,-0.03271217,2025-01-05 03:00:00,3636.61,-0.0009587648690969
2025-01-05 04:00:00,-0.83,-0.02277529,2025-01-05 04:00:00,3642.89,0.0017268830036765
2025-01-05 05:00:00,-0.85,-0.0233989,2025-01-05 05:00:00,3631.5,-0.0031266384656137
2025-01-05 06:00:00,-1.02,-0.02802906,2025-01-05 06:00:00,3637.54,0.0016632245628527
2025-01-05 07:00:00,-0.7,-0.01927546,2025-01-05 07:00:00,3630.38,-0.0019683632344935
2025-01-05 08:00:00,-0.96,-0.02651926,2025-01-05 08:00:00,3618.98,-0.0031401671450371
2025-01-05 09:00:00,-1.26,-0.03490827,2025-01-05 09:00:00,3608.76,-0.0028240001326339
2025-01-05 10:00:00,-1.17,-0.0323596,2025-01-05 10:00:00,3614.68,0.0016404526762654
2025-01-05 11:00:00,-1.04,-0.0287812,2025-01-05 11:00:00,3612.56,-0.0005864972833002
2025-01-05 12:00:00,-1.03,-0.02849965,2025-01-05 12:00:00,3613.15,0.0001633190867418
2025-01-05 13:00:00,-1.29,-0.0356881,2025-01-05 13:00:00,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,-1.11,-0.03063666,2025-01-05 14:00:00,3621.71,0.0022748091180548
2025-01-05 15:00:00,-0.93,-0.02562266,2025-01-05 15:00:00,3628.45,0.0018609993621796
2025-01-05 16:00:00,-0.84,-0.02315319,2025-01-05 16:00:00,3627.09,-0.000374815692651
2025-01-05 17:00:00,-0.46,-0.01267983,2025-01-05 17:00:00,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,-1.05,-0.02891964,2025-01-05 18:00:00,3629.47,0.0005816902650963
2025-01-05 19:00:00,-0.91,-0.02501526,2025-01-05 19:00:00,3636.92,0.0020526412947345
2025-01-05 20:00:00,-0.58,-0.0159526,2025-01-05 20:00:00,3634.51,-0.0006626486147619
2025-01-05 21:00:00,-0.6,-0.01645793,2025-01-05 21:00:00,3644.51,0.0027514025274384
2025-01-05 22:00:00,-0.77,-0.02112297,2025-01-05 22:00:00,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,-0.53,-0.0145765,2025-01-05 23:00:00,3634.96,-0.0025300616325208
2025-01-06 00:00:00,-0.46,-0.01270108,2025-01-06 00:00:00,3620.57,-0.0039587780883421
2025-01-06 01:00:00,-1.13,-0.03096875,2025-01-06 01:00:00,3647.7,0.0074932952546145
2025-01-06 02:00:00,-1.29,-0.03526074,2025-01-06 02:00:00,3657.58,0.0027085560764317
2025-01-06 03:00:00,-1.7,-0.04638573,2025-01-06 03:00:00,3663.93,0.001736120604334
2025-01-06 04:00:00,-1.54,-0.04193123,2025-01-06 04:00:00,3671.83,0.0021561547300303
2025-01-06 05:00:00,-1.0,-0.02716941,2025-01-06 05:00:00,3679.62,0.0021215579152629
2025-01-06 06:00:00,-1.01,-0.02754881,2025-01-06 06:00:00,3664.88,-0.0040058484300008
2025-01-06 07:00:00,-1.33,-0.03643087,2025-01-06 07:00:00,3649.39,-0.0042266049638733
2025-01-06 08:00:00,-1.34,-0.03680409,2025-01-06 08:00:00,3640.0,-0.002573032753419
2025-01-06 09:00:00,-1.21,-0.03319844,2025-01-06 09:00:00,3643.89,0.0010686813186813
2025-01-06 10:00:00,-1.22,-0.03353611,2025-01-06 10:00:00,3637.07,-0.001871626201669
2025-01-06 11:00:00,-1.51,-0.0413187,2025-01-06 11:00:00,3653.71,0.0045751112846328
2025-01-06 12:00:00,-1.31,-0.03596411,2025-01-06 12:00:00,3641.68,-0.0032925437432089
2025-01-06 13:00:00,-1.25,-0.03423691,2025-01-06 13:00:00,3650.0,0.0022846598273325
2025-01-06 14:00:00,-0.01,-0.00027134,2025-01-06 14:00:00,3684.5,0.0094520547945204
2025-01-06 15:00:00,0.24,0.00646125,2025-01-06 15:00:00,3712.99,0.0077323924548784
2025-01-06 16:00:00,0.65,0.01751937,2025-01-06 16:00:00,3709.4,-0.0009668757524258
2025-01-06 17:00:00,0.85,0.02313637,2025-01-06 17:00:00,3672.75,-0.009880304092306
2025-01-06 18:00:00,0.68,0.01846712,2025-01-06 18:00:00,3681.21,0.0023034510925055
2025-01-06 19:00:00,0.83,0.02250884,2025-01-06 19:00:00,3686.47,0.0014288780047864
2025-01-06 20:00:00,1.61,0.04370855,2025-01-06 20:00:00,3682.08,-0.0011908411027351
2025-01-06 21:00:00,1.47,0.04008552,2025-01-06 21:00:00,3666.31,-0.0042829053143874
2025-01-06 22:00:00,0.87,0.02365082,2025-01-06 22:00:00,3677.43,0.0030330223030785
2025-01-06 23:00:00,1.29,0.03498353,2025-01-06 23:00:00,3685.72,0.0022542917200327
2025-01-07 00:00:00,1.76,0.04788933,2025-01-07 00:00:00,3674.0,-0.0031798400312557
2025-01-07 01:00:00,1.43,0.03870566,2025-01-07 01:00:00,3693.67,0.0053538377789874
2025-01-07 02:00:00,0.86,0.02338183,2025-01-07 02:00:00,3676.87,-0.0045483218587475
2025-01-07 03:00:00,0.9,0.02444158,2025-01-07 03:00:00,3681.49,0.0012565034934604
2025-01-07 04:00:00,0.5,0.01361092,2025-01-07 04:00:00,3672.38,-0.0024745415579017
2025-01-07 05:00:00,0.3,0.00817577,2025-01-07 05:00:00,3668.63,-0.0010211361569336
2025-01-07 06:00:00,-0.08,-0.00217829,2025-01-07 06:00:00,3671.51,0.0007850341953263
2025-01-07 07:00:00,-0.1,-0.00272645,2025-01-07 07:00:00,3666.61,-0.0013346007501001
2025-01-07 08:00:00,-0.23,-0.00625913,2025-01-07 08:00:00,3673.41,0.0018545741161453
2025-01-07 09:00:00,-0.03,-0.00081943,2025-01-07 09:00:00,3660.15,-0.0036097250238877
2025-01-07 10:00:00,-0.23,-0.00628826,2025-01-07 10:00:00,3657.01,-0.0008578883379095
2025-01-07 11:00:00,-0.22,-0.00604517,2025-01-07 11:00:00,3638.55,-0.005047839628549
2025-01-07 12:00:00,-0.43,-0.01183458,2025-01-07 12:00:00,3632.68,-0.0016132800153908
2025-01-07 13:00:00,-0.99,-0.02722772,2025-01-07 13:00:00,3635.14,0.0006771859894072
2025-01-07 14:00:00,0.27,0.00756567,2025-01-07 14:00:00,3567.95,-0.0184834696875498
2025-01-07 15:00:00,-1.98,-0.0571818,2025-01-07 15:00:00,3461.21,-0.0299163385137123
2025-01-07 16:00:00,-0.93,-0.02689369,2025-01-07 16:00:00,3456.8,-0.0012741208999164
2025-01-07 17:00:00,-1.59,-0.04618669,2025-01-07 17:00:00,3441.09,-0.0045446655866697
2025-01-07 18:00:00,-1.91,-0.05581825,2025-01-07 18:00:00,3420.5,-0.005983569159772
2025-01-07 19:00:00,-1.48,-0.04371365,2025-01-07 19:00:00,3384.36,-0.0105657067680163
2025-01-07 20:00:00,-2.33,-0.06859761,2025-01-07 20:00:00,3395.56,0.0033093406138826
2025-01-07 21:00:00,-0.79,-0.0234887,2025-01-07 21:00:00,3362.2,-0.0098245944704261
2025-01-07 22:00:00,-0.06,-0.00176642,2025-01-07 22:00:00,3395.23,0.0098239248111355
2025-01-07 23:00:00,-1.02,-0.03016582,2025-01-07 23:00:00,3379.38,-0.0046683140759241
2025-01-08 00:00:00,-0.63,-0.01846581,2025-01-08 00:00:00,3410.2,0.0091200160976272
2025-01-08 01:00:00,-0.91,-0.02683321,2025-01-08 01:00:00,3389.82,-0.0059761890798192
2025-01-08 02:00:00,-0.91,-0.0269,2025-01-08 02:00:00,3381.21,-0.0025399578738694
2025-01-08 03:00:00,-0.29,-0.00863016,2025-01-08 03:00:00,3359.32,-0.0064740137406431
2025-01-08 04:00:00,-0.45,-0.01344038,2025-01-08 04:00:00,3347.26,-0.0035900122643868
2025-01-08 05:00:00,-0.15,-0.00447573,2025-01-08 05:00:00,3350.5,0.0009679558803319
2025-01-08 06:00:00,-0.71,-0.02145812,2025-01-08 06:00:00,3307.6,-0.0128040590956574
2025-01-08 07:00:00,-1.15,-0.03428139,2025-01-08 07:00:00,3353.19,0.0137834079090579
2025-01-08 08:00:00,-1.35,-0.04010528,2025-01-08 08:00:00,3364.56,0.0033908009984522
2025-01-08 09:00:00,-1.34,-0.04003011,2025-01-08 09:00:00,3345.89,-0.0055490168105191
2025-01-08 10:00:00,-1.05,-0.03122723,2025-01-08 10:00:00,3360.9,0.0044861008580676
2025-01-08 11:00:00,-1.23,-0.03671872,2025-01-08 11:00:00,3348.5,-0.0036894879347794
2025-01-08 12:00:00,-1.21,-0.03623167,2025-01-08 12:00:00,3338.59,-0.002959534119755
2025-01-08 13:00:00,-0.53,-0.01578203,2025-01-08 13:00:00,3357.31,0.0056071575126026
2025-01-08 14:00:00,-1.02,-0.03027128,2025-01-08 14:00:00,3368.84,0.0034342971009528
2025-01-08 15:00:00,-0.91,-0.02719072,2025-01-08 15:00:00,3346.0,-0.0067797817646431
2025-01-08 16:00:00,-1.32,-0.03983066,2025-01-08 16:00:00,3313.17,-0.0098117154811715
2025-01-08 17:00:00,-0.51,-0.0156295,2025-01-08 17:00:00,3262.11,-0.0154112224848106
2025-01-08 18:00:00,-0.55,-0.01675384,2025-01-08 18:00:00,3281.71,0.0060083810785043
2025-01-08 19:00:00,-0.82,-0.02499482,2025-01-08 19:00:00,3279.47,-0.0006825709767165
2025-01-08 20:00:00,-0.67,-0.02039152,2025-01-08 20:00:00,3284.5,0.0015337844224829
2025-01-08 21:00:00,-1.33,-0.04031097,2025-01-08 21:00:00,3297.9,0.0040797686101385
2025-01-08 22:00:00,-0.86,-0.0258015,2025-01-08 22:00:00,3331.31,0.0101306892264774
2025-01-08 23:00:00,-1.0,-0.03005449,2025-01-08 23:00:00,3325.38,-0.0017800805088687
2025-01-09 00:00:00,-1.02,-0.03051882,2025-01-09 00:00:00,3340.69,0.0046039851084687
2025-01-09 01:00:00,-0.78,-0.0233117,2025-01-09 01:00:00,3344.66,0.001188377251406
2025-01-09 02:00:00,-1.53,-0.04579221,2025-01-09 02:00:00,3339.59,-0.0015158491446065
2025-01-09 03:00:00,-1.47,-0.04421398,2025-01-09 03:00:00,3323.6,-0.0047880128997871
2025-01-09 04:00:00,-1.75,-0.0523905,2025-01-09 04:00:00,3339.01,0.0046365386929836
2025-01-09 05:00:00,-1.67,-0.05016717,2025-01-09 05:00:00,3327.38,-0.0034830683346261
2025-01-09 06:00:00,-1.66,-0.05005714,2025-01-09 06:00:00,3314.94,-0.0037386772776178
2025-01-09 07:00:00,-1.15,-0.03496812,2025-01-09 07:00:00,3288.18,-0.0080725442994443
2025-01-09 08:00:00,-1.48,-0.04471421,2025-01-09 08:00:00,3309.18,0.0063865116873162
2025-01-09 09:00:00,-2.33,-0.07022091,2025-01-09 09:00:00,3316.69,0.0022694443940796
2025-01-09 10:00:00,-1.82,-0.05495899,2025-01-09 10:00:00,3310.85,-0.0017607916326217
2025-01-09 11:00:00,-2.17,-0.06572949,2025-01-09 11:00:00,3300.35,-0.0031713910325142
2025-01-09 12:00:00,-2.12,-0.06431649,2025-01-09 12:00:00,3294.9,-0.0016513400093929
2025-01-09 13:00:00,-1.49,-0.04625835,2025-01-09 13:00:00,3219.7,-0.0228231509302255
2025-01-09 14:00:00,-1.7,-0.05228678,2025-01-09 14:00:00,3249.63,0.0092958971332732
2025-01-09 15:00:00,-1.06,-0.03192213,2025-01-09 15:00:00,3318.79,0.0212824229219941
2025-01-09 16:00:00,-1.09,-0.0330027,2025-01-09 16:00:00,3300.79,-0.0054236634436044
2025-01-09 17:00:00,-0.58,-0.01784352,2025-01-09 17:00:00,3248.97,-0.0156992719924624
2025-01-09 18:00:00,-0.49,-0.01502994,2025-01-09 18:00:00,3259.18,0.0031425344032107
2025-01-09 19:00:00,-0.46,-0.01439466,2025-01-09 19:00:00,3193.65,-0.0201062844028251
2025-01-09 20:00:00,-0.73,-0.02284427,2025-01-09 20:00:00,3194.23,0.000181610383104
2025-01-09 21:00:00,-0.42,-0.0130946,2025-01-09 21:00:00,3205.76,0.0036096336206221
2025-01-09 22:00:00,0.08,0.0024812,2025-01-09 22:00:00,3223.01,0.0053809393092434
2025-01-09 23:00:00,-0.39,-0.01211481,2025-01-09 23:00:00,3218.24,-0.0014799829972604
2025-01-10 00:00:00,-0.19,-0.00589517,2025-01-10 00:00:00,3221.75,0.0010906582479865
2025-01-10 01:00:00,-0.7,-0.02162302,2025-01-10 01:00:00,3235.52,0.0042740746488709
