start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-01-02 14:00:00,2025-01-02 14:00:00,6.89004983,659296.3408,8.95846912,872557.8377,97238.1,0.0083655323888278
2025-01-02 15:00:00,2025-01-02 15:00:00,12.42390468,1195602.1038,9.95e-06,1.0,96427.0,-0.0083413805905299
2025-01-02 16:00:00,2025-01-02 16:00:00,0.14841558,14189.4792,11.78881506,1150284.8402,97195.2,0.0079666483453804
2025-01-02 17:00:00,2025-01-02 17:00:00,2.66949976,256650.0071,0.719,70407.0545,96729.2,-0.0047944754473472
2025-01-02 18:00:00,2025-01-02 18:00:00,0.0,0.0,0.82371002,80426.9204,97288.2,0.0057790201924547
2025-01-02 19:00:00,2025-01-02 19:00:00,0.01,967.4948,3.34725232,328138.7954,97294.1,6.064455915533173e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,0.394,38144.3226,1.30509161,128187.4462,97248.1,-0.0004727933142913
2025-01-02 21:00:00,2025-01-02 21:00:00,0.73864232,71348.8902,0.0,0.0,97163.5,-0.000869939875432
2025-01-02 22:00:00,2025-01-02 22:00:00,3.87286876,373229.3894,0.001,97.1866,96850.2,-0.0032244618606781
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0,0.0,0.0,0.0,96960.5,0.0011388721964435
2025-01-03 00:00:00,2025-01-03 00:00:00,0.0,0.0,0.01045394,1019.0,96796.3,-0.0016934731153407
2025-01-03 01:00:00,2025-01-03 01:00:00,0.06241615,6005.1325,0.016,1564.0327,96952.3,0.0016116318495644
2025-01-03 02:00:00,2025-01-03 02:00:00,0.01,967.862,0.5977535,58395.7056,96939.8,-0.0001289293807367
2025-01-03 03:00:00,2025-01-03 03:00:00,0.01,967.216,0.0,0.0,97024.2,0.0008706434302525
2025-01-03 04:00:00,2025-01-03 04:00:00,0.034,3275.7912,0.0,0.0,96777.6,-0.0025416339428718
2025-01-03 05:00:00,2025-01-03 05:00:00,1.996,191837.9347,0.0,0.0,96729.4,-0.0004980491353372
2025-01-03 06:00:00,2025-01-03 06:00:00,0.263,25255.9898,0.0,0.0,96512.8,-0.0022392364679196
2025-01-03 07:00:00,2025-01-03 07:00:00,2.06306985,197847.2459,0.0,0.0,96283.3,-0.0023779229283577
2025-01-03 08:00:00,2025-01-03 08:00:00,2.433,232635.4175,0.001,97.0701,96092.3,-0.001983729265615
2025-01-03 09:00:00,2025-01-03 09:00:00,0.075,7210.2225,0.14081232,13671.3031,96518.1,0.0044311562945209
2025-01-03 10:00:00,2025-01-03 10:00:00,0.187,17989.7545,0.178,17258.5637,96453.5,-0.0006693045138684
2025-01-03 11:00:00,2025-01-03 11:00:00,0.003,288.5987,0.97568567,94847.7521,96715.4,0.0027152980451718
2025-01-03 12:00:00,2025-01-03 12:00:00,0.036,3447.536,1.397,135960.6169,96630.0,-0.0008830031204957
2025-01-03 13:00:00,2025-01-03 13:00:00,0.035,3361.9188,0.297,28868.0603,96470.7,-0.0016485563489599
2025-01-03 14:00:00,2025-01-03 14:00:00,1.82506266,175556.9936,3.04861169,297447.8715,96977.7,0.0052554817162102
2025-01-03 15:00:00,2025-01-03 15:00:00,0.172,16590.5856,6.69203854,655049.5668,97491.8,0.0053012187337915
2025-01-03 16:00:00,2025-01-03 16:00:00,19.47709089,1895892.9712,10.78466037,1063965.8417,97828.8,0.0034567009738255
2025-01-03 17:00:00,2025-01-03 17:00:00,0.026,2530.4776,0.001,98.6568,97983.6,0.0015823561159904
2025-01-03 18:00:00,2025-01-03 18:00:00,0.0,0.0,11.7560452,1161041.9454,98495.5,0.0052243436656747
2025-01-03 19:00:00,2025-01-03 19:00:00,0.024,2358.732,25.75572405,2560062.6543,98555.2,0.0006061190612769
2025-01-03 20:00:00,2025-01-03 20:00:00,0.40941168,40064.4595,0.002,197.4753,98252.7,-0.0030693459097034
2025-01-03 21:00:00,2025-01-03 21:00:00,0.12303368,12021.5663,0.003,296.1024,98208.7,-0.0004478248434902
2025-01-03 22:00:00,2025-01-03 22:00:00,0.0,0.0,0.014,1383.9964,98260.1,0.0005233752203217
2025-01-03 23:00:00,2025-01-03 23:00:00,1.493,145689.9047,0.004,393.4149,98140.0,-0.001222266209784
2025-01-04 00:00:00,2025-01-04 00:00:00,1.063,103584.7367,0.013,1280.4613,97910.2,-0.0023415528836356
2025-01-04 01:00:00,2025-01-04 01:00:00,0.54090566,52636.1406,0.0,0.0,97986.3,0.0007772428204619
2025-01-04 02:00:00,2025-01-04 02:00:00,0.03921649,3823.0,0.018,1777.3792,98262.2,0.0028156997457806
2025-01-04 03:00:00,2025-01-04 03:00:00,0.002,195.2228,0.114,11252.2178,98144.1,-0.0012018863815382
2025-01-04 04:00:00,2025-01-04 04:00:00,0.035,3412.572,0.0,0.0,97968.8,-0.0017861491419249
2025-01-04 05:00:00,2025-01-04 05:00:00,0.0,0.0,0.0,0.0,98081.6,0.0011513869721788
2025-01-04 06:00:00,2025-01-04 06:00:00,0.002,195.2812,0.01,982.628,98091.6,0.0001019559224155
2025-01-04 07:00:00,2025-01-04 07:00:00,0.0,0.0,0.053,5234.393,98235.0,0.0014618988781913
2025-01-04 08:00:00,2025-01-04 08:00:00,0.123,12004.3689,0.0,0.0,97877.7,-0.0036371965185524
2025-01-04 09:00:00,2025-01-04 09:00:00,0.38208066,37128.4632,0.0,0.0,97661.3,-0.0022109224062273
2025-01-04 10:00:00,2025-01-04 10:00:00,2.23544085,217135.2904,0.019,1863.0009,97745.9,0.0008662592040038
2025-01-04 11:00:00,2025-01-04 11:00:00,0.004,389.5868,0.0,0.0,97848.4,0.0010486373341489
2025-01-04 12:00:00,2025-01-04 12:00:00,0.0041543,403.295,2.544,250366.5141,97842.7,-5.8253379717987386e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,0.0,0.0,0.311,30572.4097,97929.9,0.0008912264277252
2025-01-04 14:00:00,2025-01-04 14:00:00,0.0,0.0,0.355,34937.893,97995.0,0.0006647612220578
2025-01-04 15:00:00,2025-01-04 15:00:00,4.0003666,388818.7308,0.553,54513.3221,97617.4,-0.0038532578192765
2025-01-04 16:00:00,2025-01-04 16:00:00,0.005,485.9469,0.0,0.0,97676.7,0.0006074736676042
2025-01-04 17:00:00,2025-01-04 17:00:00,0.006,583.854,0.049,4825.4024,97973.2,0.0030355243369195
2025-01-04 18:00:00,2025-01-04 18:00:00,0.005,488.1045,0.784,77269.1672,97925.1,-0.0004909505864868
2025-01-04 19:00:00,2025-01-04 19:00:00,0.005,488.46,18.03897708,1779820.643,98129.3,0.0020852672093263
2025-01-04 20:00:00,2025-01-04 20:00:00,0.0,0.0,2.00384868,198248.2797,98571.9,0.0045103755962794
2025-01-04 21:00:00,2025-01-04 21:00:00,0.0,0.0,2.65826699,263661.371,98336.3,-0.0023901334964628
2025-01-04 22:00:00,2025-01-04 22:00:00,0.0,0.0,0.105,10384.2804,98367.5,0.0003172785634601
2025-01-04 23:00:00,2025-01-04 23:00:00,0.019,1855.5134,0.052,5181.2124,98177.2,-0.0019345820519989
2025-01-05 00:00:00,2025-01-05 00:00:00,0.011,1074.0961,0.033,3258.0388,98175.9,-1.3241363575278164e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,1.285,125421.9749,0.0,0.0,98098.5,-0.0007883808551792
2025-01-05 02:00:00,2025-01-05 02:00:00,0.0,0.0,0.0,0.0,98209.4,0.0011304963888336
2025-01-05 03:00:00,2025-01-05 03:00:00,0.0,0.0,0.0,0.0,98161.7,-0.0004856968884852
2025-01-05 04:00:00,2025-01-05 04:00:00,0.0,0.0,0.001,98.7759,98332.4,0.0017389674384205
2025-01-05 05:00:00,2025-01-05 05:00:00,0.006,587.5902,0.003,296.2599,98311.4,-0.0002135613490569
2025-01-05 06:00:00,2025-01-05 06:00:00,0.01,978.561,0.0,0.0,98419.4,0.0010985501172804
2025-01-05 07:00:00,2025-01-05 07:00:00,0.073,7126.7637,0.077,7593.3066,98227.4,-0.001950834896372
2025-01-05 08:00:00,2025-01-05 08:00:00,9.59315722,934592.3082,0.002,196.4986,97814.5,-0.0042035114438536
2025-01-05 09:00:00,2025-01-05 09:00:00,5.70621062,554433.9837,0.0,0.0,97616.4,-0.0020252621032669
2025-01-05 10:00:00,2025-01-05 10:00:00,1.138,110509.365,0.007,688.0419,97690.0,0.000753971668695
2025-01-05 11:00:00,2025-01-05 11:00:00,0.001,96.501,0.00020394,20.0,97607.6,-0.0008434844917596
2025-01-05 12:00:00,2025-01-05 12:00:00,0.248,24067.6283,0.081,7943.7024,97720.0,0.0011515496744105
2025-01-05 13:00:00,2025-01-05 13:00:00,0.205,19945.8323,0.0,0.0,97662.9,-0.0005843225542366
2025-01-05 14:00:00,2025-01-05 14:00:00,4.00277495,387761.2728,0.23640809,23247.7018,97810.0,0.0015062014337072
2025-01-05 15:00:00,2025-01-05 15:00:00,0.0,0.0,0.52293312,51554.5003,97990.1,0.0018413250178919
2025-01-05 16:00:00,2025-01-05 16:00:00,0.0,0.0,4.19745842,414446.1783,97996.3,6.327169785524944e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,0.16001029,15558.8342,0.005,490.436,97700.0,-0.0030235835434603
2025-01-05 18:00:00,2025-01-05 18:00:00,0.15794588,15339.0699,0.22219326,21833.6896,97872.0,0.0017604912998976
2025-01-05 19:00:00,2025-01-05 19:00:00,0.0,0.0,0.014,1377.304,98049.2,0.0018105280366191
2025-01-05 20:00:00,2025-01-05 20:00:00,0.001,96.9479,3.42377905,338903.9276,98237.4,0.0019194445237695
2025-01-05 21:00:00,2025-01-05 21:00:00,0.029,2837.5282,0.172,16970.8444,98472.0,0.0023880925187353
2025-01-05 22:00:00,2025-01-05 22:00:00,0.02,1954.242,0.138,13676.7555,98656.2,0.0018705825006093
2025-01-05 23:00:00,2025-01-05 23:00:00,0.025,2452.4206,0.14,13894.6151,98340.5,-0.0032000016217936
2025-01-06 00:00:00,2025-01-06 00:00:00,0.804,78570.8954,0.003,296.2205,98183.9,-0.0015924263146923
2025-01-06 01:00:00,2025-01-06 01:00:00,1.51997116,148162.381,1.08128526,107084.7635,98716.6,0.0054255331067518
2025-01-06 02:00:00,2025-01-06 02:00:00,0.346,33979.2461,4.26387689,424146.3274,98780.0,0.0006422425407681
2025-01-06 03:00:00,2025-01-06 03:00:00,0.0,0.0,0.125,12453.9052,99001.7,0.0022443814537356
2025-01-06 04:00:00,2025-01-06 04:00:00,0.0,0.0,2.48054908,247600.9052,99429.5,0.004321137919854
2025-01-06 05:00:00,2025-01-06 05:00:00,0.0,0.0,24.39140007,2442081.62,99580.0,0.0015136352893256
2025-01-06 06:00:00,2025-01-06 06:00:00,0.54,53427.214,0.01,998.266,99468.2,-0.0011227154046997
2025-01-06 07:00:00,2025-01-06 07:00:00,0.75398548,74427.7302,0.014,1395.8858,99275.0,-0.0019423293072559
2025-01-06 08:00:00,2025-01-06 08:00:00,0.28742008,28327.5608,0.024,2389.0484,99017.4,-0.0025948123898262
2025-01-06 09:00:00,2025-01-06 09:00:00,0.078,7677.476,0.049,4882.5119,98979.1,-0.0003868007037145
2025-01-06 10:00:00,2025-01-06 10:00:00,0.822,80787.5786,0.051,5066.0085,98742.6,-0.0023893933163667
2025-01-06 11:00:00,2025-01-06 11:00:00,0.421,41570.8451,1.426,142232.76,99238.8,0.0050251866975348
2025-01-06 12:00:00,2025-01-06 12:00:00,0.014,1380.6721,1.42224965,142192.2295,99120.0,-0.001197112419739
2025-01-06 13:00:00,2025-01-06 13:00:00,0.28414216,27981.6923,1.46058445,146059.8201,99460.3,0.0034332122679581
2025-01-06 14:00:00,2025-01-06 14:00:00,4.69023592,464680.8494,22.31489251,2245837.6263,100692.4,0.0123878572656626
2025-01-06 15:00:00,2025-01-06 15:00:00,0.07583979,7585.3556,31.14290041,3182785.7459,102117.4,0.0141520114725639
2025-01-06 16:00:00,2025-01-06 16:00:00,5.25215539,533072.0732,2.32901579,239434.4034,102132.7,0.0001498275514262
2025-01-06 17:00:00,2025-01-06 17:00:00,1.76143399,177962.6484,0.203,20764.0426,101788.0,-0.0033750209286546
2025-01-06 18:00:00,2025-01-06 18:00:00,0.023,2332.5647,2.298,235473.2625,101702.4,-0.0008409635713444
2025-01-06 19:00:00,2025-01-06 19:00:00,0.001,101.1792,0.005,511.619,101761.6,0.0005820904914732
2025-01-06 20:00:00,2025-01-06 20:00:00,0.0,0.0,0.754,77425.7929,102056.1,0.0028940189619659
2025-01-06 21:00:00,2025-01-06 21:00:00,1.287,130169.6769,0.167,17132.3592,101545.7,-0.005001170924619
2025-01-06 22:00:00,2025-01-06 22:00:00,0.0,0.0,0.001,102.5557,101956.4,0.0040444844045586
2025-01-06 23:00:00,2025-01-06 23:00:00,0.119,12100.0836,0.76070316,78078.2095,102185.9,0.0022509621759889
2025-01-07 00:00:00,2025-01-07 00:00:00,1.16220675,118134.885,1.03654104,106744.2452,101996.9,-0.0018495702440356
2025-01-07 01:00:00,2025-01-07 01:00:00,3.10963363,315293.3514,0.0,0.0,101869.3,-0.0012510184133046
2025-01-07 02:00:00,2025-01-07 02:00:00,0.465,47019.8869,0.003,306.5954,101623.3,-0.0024148590399659
2025-01-07 03:00:00,2025-01-07 03:00:00,0.2990297,30211.3074,0.0,0.0,101650.9,0.0002715912590911
2025-01-07 04:00:00,2025-01-07 04:00:00,0.0,0.0,0.001,102.226,101615.1,-0.0003521857652021
2025-01-07 05:00:00,2025-01-07 05:00:00,0.01047906,1058.918,0.107,10930.9651,101686.9,0.0007065878988457
2025-01-07 06:00:00,2025-01-07 06:00:00,0.0,0.0,0.01,1022.366,101760.0,0.000718873325866
2025-01-07 07:00:00,2025-01-07 07:00:00,0.03,3047.34,0.01,1020.101,101646.2,-0.0011183176100628
2025-01-07 08:00:00,2025-01-07 08:00:00,0.005,506.4985,0.199,20393.4569,101872.0,0.0022214308060704
2025-01-07 09:00:00,2025-01-07 09:00:00,0.03204997,3248.3975,0.011,1125.4749,101667.1,-0.0020113475734254
2025-01-07 10:00:00,2025-01-07 10:00:00,0.75032195,75680.0904,0.0,0.0,101358.6,-0.0030344132959433
2025-01-07 11:00:00,2025-01-07 11:00:00,10.37863008,1040610.0691,0.099,10068.5856,100796.4,-0.0055466433040709
2025-01-07 12:00:00,2025-01-07 12:00:00,0.025,2500.825,0.003,304.2771,100719.5,-0.000762924072685
2025-01-07 13:00:00,2025-01-07 13:00:00,0.001,98.5154,0.017,1720.8215,100606.0,-0.0011268920119738
2025-01-07 14:00:00,2025-01-07 14:00:00,28.09320626,2797933.0196,0.004,405.039,99938.6,-0.0066337991769873
2025-01-07 15:00:00,2025-01-07 15:00:00,48.99517047,4820809.949,19.605,1927509.3534,97905.1,-0.0203474933609235
2025-01-07 16:00:00,2025-01-07 16:00:00,1.1377239,110572.2385,0.56037676,55315.564,97695.3,-0.002142891432622
2025-01-07 17:00:00,2025-01-07 17:00:00,16.80382717,1625496.7051,3.75179083,366322.8213,97242.4,-0.0046358422564852
2025-01-07 18:00:00,2025-01-07 18:00:00,23.04533538,2217966.2538,5.059,495127.8772,96720.5,-0.0053670004031163
2025-01-07 19:00:00,2025-01-07 19:00:00,1.70520803,163723.8842,0.12502055,12185.8575,96415.7,-0.0031513484731778
2025-01-07 20:00:00,2025-01-07 20:00:00,22.25542744,2131844.6704,0.53451368,51965.7648,96494.5,0.0008172942788362
2025-01-07 21:00:00,2025-01-07 21:00:00,0.498,47786.5239,0.77936785,75833.2942,96461.3,-0.0003440610604749
2025-01-07 22:00:00,2025-01-07 22:00:00,0.20645185,19809.8851,4.52164838,441360.3221,97127.4,0.0069053599733779
2025-01-07 23:00:00,2025-01-07 23:00:00,0.00751382,725.0444,0.167,16297.123,96908.1,-0.0022578592652535
2025-01-08 00:00:00,2025-01-08 00:00:00,1.09310363,105369.2857,0.097,9474.6105,97208.7,0.0031019078900524
2025-01-08 01:00:00,2025-01-08 01:00:00,1.20004423,115472.3691,0.075,7310.5221,96853.1,-0.0036581087906739
2025-01-08 02:00:00,2025-01-08 02:00:00,0.009,867.9656,0.03461606,3383.9175,96808.8,-0.0004573937230714
2025-01-08 03:00:00,2025-01-08 03:00:00,6.47871031,621939.2521,0.00131,126.5622,96487.5,-0.0033189131566552
2025-01-08 04:00:00,2025-01-08 04:00:00,1.89040823,181405.3932,0.033,3193.2351,96231.3,-0.002655266226195
2025-01-08 05:00:00,2025-01-08 05:00:00,3.136,301062.2964,0.333,32231.066,96445.9,0.0022300436552347
2025-01-08 06:00:00,2025-01-08 06:00:00,19.85715137,1890941.5513,0.086,8284.4477,95239.2,-0.012511677531134
2025-01-08 07:00:00,2025-01-08 07:00:00,0.33894044,32127.8701,0.581,55892.5431,95608.9,0.0038818049710622
2025-01-08 08:00:00,2025-01-08 08:00:00,0.003,286.5445,3.055,294492.0637,95894.5,0.0029871696045034
2025-01-08 09:00:00,2025-01-08 09:00:00,0.97051352,92222.6137,0.0,0.0,95383.5,-0.0053287727659041
2025-01-08 10:00:00,2025-01-08 10:00:00,0.0,0.0,0.12,11565.3224,95911.2,0.0055324034031043
2025-01-08 11:00:00,2025-01-08 11:00:00,57.78034042,5445925.0179,1.334,127542.1085,95101.8,-0.0084390561269173
2025-01-08 12:00:00,2025-01-08 12:00:00,0.19880039,18778.9175,0.813,77824.913,94842.1,-0.0027307579877562
