start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2024-12-30 13:00:00,2024-12-30 13:00:00,363494.62044561,1.83552905,1245812.58821811,6.29094646,85373.95341181,0.43111057,5525192.31324968,27.90041563,4925814.94362648,24.87375578,1721221.1357081,8.69160426,2309817.95682473,11.66382587,3626534.15848644,18.3128124,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,363498.64831316,1.83554765,1245814.99691594,6.29095266,85378.2533469,0.43113187,5501560.55122267,27.78105665,4926568.03379934,24.87753508,1737614.3857321,8.77437651,2310067.82696925,11.66507658,3632777.7236716,18.34432299,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,363492.61814179,1.83551488,1245816.0434053,6.29095001,85373.21346812,0.43110588,5501217.34643303,27.77928851,4927376.1851638,24.88158457,1737614.3857321,8.77436543,2310399.78432322,11.66673813,3632015.8433036,18.3404526,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,363465.37648783,1.83537471,1245757.91385133,6.29064754,85366.37539335,0.43107073,5497583.24648112,27.7608981,4927937.29137011,24.88438262,1737614.3857321,8.77435297,2310542.78624103,11.66744367,3635066.16941409,18.35582964,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,363442.23417113,1.83525583,1245808.60218168,6.29089655,85365.02633659,0.43106345,5495961.82334367,27.75267982,4930053.24432574,24.89503996,1737614.3857321,8.77434328,2310604.5054641,11.66774244,3634505.59841595,18.35297868,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,363448.24035636,1.83528442,1245851.26696415,6.29110603,85360.84323635,0.43104191,5495804.10398271,27.75185712,4930272.86094887,24.89612537,1737614.3857321,8.77433497,2310562.52411082,11.6675194,3634459.9446396,18.35273077,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,363456.45603945,1.83532417,1245867.58784447,6.29118249,85355.68076892,0.43101544,5492523.53864718,27.73526517,4930419.69662858,24.89684327,1737614.3857321,8.77432667,2310505.53035876,11.66722056,3637650.0439515,18.36882225,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,363489.24768126,1.83548772,1245900.84347731,6.29134347,85358.3297807,0.43102834,5493994.15206474,27.74266059,4929319.81558563,24.89126177,1737614.3857321,8.77431697,2310523.36104343,11.66729771,3637214.65960579,18.36660342,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,363490.7418187,1.83549382,1245906.26240896,6.29136587,85351.85710403,0.43099531,5493152.22549954,27.73838728,4930178.47886387,24.89557806,1740214.38501997,8.78743909,2310525.77904749,11.66730072,3634610.6902084,18.35343985,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,363494.13081415,1.83550833,1245935.99190014,6.29150706,85348.66105928,0.43097856,5492925.98223083,27.73720545,4930107.98651038,24.89518674,1740214.38501997,8.78742661,2310540.72752098,11.66735963,3634890.67991523,18.35482763,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,363498.36700628,1.83552595,1245973.30094152,6.29168255,85345.77257412,0.43096309,5495645.65973623,27.75088186,4931263.01929793,24.90096814,1740214.38501997,8.78740858,2310400.99902456,11.66663012,3631157.66637035,18.3359397,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,363504.51854609,1.83555499,1245973.5088987,6.29167665,85342.25381529,0.43094485,5495911.40838192,27.75219314,4931858.88513656,24.90394952,1739393.77247423,8.7832551,2310382.34186465,11.66652302,3631154.35585352,18.33590273,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,363505.12057065,1.835556,1246001.86769667,6.2918129,85343.58437724,0.43095109,5496140.48572691,27.75331923,4931602.39199636,24.90262683,1739393.77247423,8.7832454,2310401.34127538,11.66660607,3631154.35585352,18.33588248,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,363515.12071861,1.83560505,1246031.32330117,6.29195667,85347.99220848,0.43097301,5496199.23646795,27.753594,4931629.17315649,24.90274241,1739393.77247423,8.78323847,2310287.57079051,11.66602237,3631154.35585352,18.33586801,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,363535.47186194,1.83570695,1246067.22806936,6.292135,85359.12189508,0.43102901,5496281.51604992,27.75399634,4931634.99449011,24.90276002,1739393.77247423,8.78323431,2310141.4592768,11.66527905,3631154.35585352,18.33585933,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,363539.78889443,1.83572643,1246071.09892598,6.2921466,85353.86711684,0.43100193,5495891.03303058,27.75198953,4931940.05104379,24.90426899,1739393.77247423,8.78322322,2310248.95263159,11.66580712,3631154.35585352,18.33583618,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,363537.04789674,1.83571114,1246102.5198821,6.2923003,85344.52210173,0.4309544,5496468.5202652,27.7548837,4930092.34321375,24.89491919,1739393.77247423,8.78321629,2310065.46328369,11.66487137,3632604.35585352,18.34314361,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,363541.37798804,1.83573185,1246129.71401257,6.29243365,85332.52597398,0.43089355,5495702.72295263,27.75099923,4930873.84703012,24.89884974,1739393.77247423,8.78321075,2310032.98781339,11.66470002,3632614.096726,18.34318122,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,363525.90072677,1.83565224,1246130.15402103,6.2924309,85321.16222889,0.43083583,5495744.18533459,27.7511867,4931301.51375137,24.90098963,1738875.77242883,8.78058814,2310124.21573054,11.66515148,3632613.76574894,18.34316508,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,363510.95582303,1.8355762,1246118.91257571,6.29237215,85316.10268763,0.43081014,5495764.88376127,27.75128246,4931290.39232941,24.90092561,1738875.77242883,8.78058537,2310152.13461614,11.66528878,3632613.76574894,18.34315929,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,363473.86456619,1.83538717,1246078.64088194,6.29216284,85314.59428975,0.43080212,5496080.16789149,27.75284823,4931114.76465118,24.90001519,1738921.91281879,8.78081004,2310009.20279661,11.66455599,3632668.52207501,18.34341842,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,363447.30952134,1.83525163,1246025.08590705,6.29188745,85305.48710922,0.43075579,5495908.52952331,27.75195964,4931266.09503713,24.9007597,1738921.91281879,8.78080312,2310128.32301628,11.66514829,3632674.55203784,18.34343439,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,363423.75152151,1.83512948,1245924.9065462,6.29137066,85269.67451522,0.43057421,5495043.07762843,27.74754132,4932342.81957535,24.90615346,1738921.91281879,8.78078787,2310064.2835944,11.66480467,3632721.24377106,18.34363833,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,363434.95987909,1.83518434,1245929.99418405,6.2913904,85266.80887741,0.43055933,5494333.79403785,27.74393348,4932497.00152866,24.90690843,1738921.91281879,8.78077956,2310000.94439829,11.66447379,3633345.00424682,18.34677067,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,363445.54269062,1.83523575,1245985.14756931,6.29166195,85265.73387266,0.43055343,5497221.90375845,27.75848648,4932509.85171262,24.90694581,1738921.91281879,8.78076986,2310017.78070806,11.66454592,3630384.42184045,18.3318008,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,363458.53770887,1.83529992,1245954.14629609,6.29150044,85267.53254097,0.43056217,5496780.34065715,27.75623489,4932968.69495715,24.9092431,1738921.91281879,8.78076293,2310034.49164068,11.6646211,3630382.26335126,18.33177544,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,363462.38588792,1.83531762,1245900.37179746,6.29122295,85262.41803432,0.43053593,5498195.50587084,27.76335454,4932785.58659982,24.90829491,1738921.91281879,8.78075462,2309980.9894534,11.6643399,3629277.49950841,18.32617953,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,363492.66762152,1.83546937,1245928.7969564,6.29136251,85276.76144096,0.43060809,5497677.34840379,27.76072056,4931991.15237063,24.90426766,1728422.91804081,8.72773402,2309734.72776511,11.66308903,3641274.79737174,18.38674876,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,363498.15015866,1.83549647,1245930.59314195,6.2913696,85277.53036717,0.43061184,5498177.69185412,27.7632383,4931376.61229643,24.90115666,1728422.91804081,8.72773127,2309843.62923513,11.66363525,3641278.29487669,18.38676061,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,363528.57135253,1.83564893,1245962.40390051,6.29152625,85300.54037338,0.43072776,5498063.78538964,27.76264561,4930062.59200465,24.89450576,1728422.91804081,8.72772576,2310012.69598747,11.66448159,3642464.41292197,18.39273835,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,363552.10189226,1.8357663,1245971.72461501,6.29156836,85306.20779165,0.43075603,5499264.22737967,27.76868537,4928166.23022997,24.88491038,1728422.91804081,8.72771887,2309785.49650961,11.66332514,3643364.63851198,18.39726955,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,363559.8198378,1.83580382,1246000.83434275,6.29171038,85303.60033204,0.43074253,5497741.04370179,27.7609721,4928148.19669546,24.88479969,1728422.91804081,8.72771199,2309765.50877809,11.66321501,3644907.24824222,18.40504448,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,363538.14259162,1.83569291,1246021.55388776,6.29181004,85302.88863732,0.43073859,5497490.4888189,27.75968502,4928176.56120256,24.88492328,1728422.91804081,8.7277051,2310012.19356278,11.66445145,3644900.04822921,18.4049936,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,363534.92282014,1.83567434,1246051.85513204,6.29195511,85297.43572124,0.43071051,5496941.04545169,27.75687556,4929146.12296951,24.88978768,1728422.91804081,8.72769408,2309856.35263568,11.6636498,3644639.14219985,18.40365292,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,363540.64232689,1.83570206,1246042.56065521,6.2919042,85308.0196546,0.43076369,5496722.37729818,27.75575387,4929373.29227277,24.89091907,1728422.91803122,8.72768858,2309876.7421745,11.6637454,3644615.74255759,18.40352315,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,363547.11128172,1.83573299,1246037.01062573,6.29187022,85315.2121185,0.4307996,5496737.76045682,27.75580527,4929475.88638894,24.89141355,1728370.50819206,8.72741567,2309822.1642776,11.66345876,3644615.39162959,18.40350395,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,363540.0212744,1.83569574,1246056.81984306,6.29196528,85309.56185522,0.43077073,5497510.03818478,27.75968299,4929891.84830018,24.89349431,1728370.50819206,8.72740878,2309732.35795055,11.66299608,3643525.51437071,18.39798609,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,363540.16454797,1.83569617,1246058.95392047,6.29197507,85310.8138995,0.43077698,5497844.82271679,27.7613691,4929536.25751076,24.89169483,1728370.50819206,8.72740741,2309752.7598127,11.66309726,3643525.51437071,18.39798319,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,363568.22908021,1.83583672,1246107.21730428,6.2922148,85331.56078613,0.43088147,5499157.46102798,27.76797974,4928035.77200808,24.88410242,1728370.50819206,8.7274019,2309718.85070754,11.66291868,3643662.69586468,18.39866427,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,363538.88022846,1.83568708,1246094.56233313,6.29214593,85334.01428031,0.43089352,5499023.02217933,27.76727898,4927920.82193127,24.88350235,1728370.50819206,8.72739501,2309794.67645334,11.66329236,3643891.43437306,18.39980477,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,363541.1721822,1.83569633,1246101.37897842,6.29217241,85320.08749959,0.43082265,5499229.11388756,27.76828459,4930850.31069712,24.89826335,1728370.50819206,8.72738399,2309800.03969495,11.66330471,3640780.30883906,18.38407196,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,363511.44858971,1.83554364,1246084.65550479,6.29207903,85306.61303608,0.430754,5499009.86988386,27.76713808,4931128.80156344,24.89963422,1728370.50819206,8.7273716,2309828.83936196,11.66343357,3640780.30883906,18.38404585,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,363501.25181794,1.8354907,1246081.5703248,6.29205849,85298.03920978,0.43071037,5498759.21539627,27.7658505,4931448.38728889,24.90122832,1728370.50819206,8.72736471,2309797.38890216,11.66326556,3640780.30883906,18.38403134,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,363491.51194388,1.83543891,1246077.47040648,6.29202885,85283.90822148,0.4306384,5498973.43298907,27.76689276,4931086.10437006,24.89936362,1728370.50819206,8.72735232,2309790.18041417,11.6632126,3640991.67843376,18.38507254,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,363500.92149522,1.83548527,1246153.30471118,6.2924078,85281.90696755,0.43062803,5498113.25697735,27.7625318,4931779.92368741,24.90285132,1728370.50819206,8.72734681,2309885.79450643,11.66368804,3640991.67843376,18.38506094,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,363496.16862179,1.83546011,1246169.9205884,6.29248773,85281.52621675,0.43062583,5497663.32142503,27.76024235,4932069.81038111,24.90429937,1728370.50819206,8.7273413,2310004.06638255,11.66427789,3641034.47316327,18.38526542,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,363479.9070557,1.83537684,1246174.8926077,6.29250887,85274.95083284,0.43059236,5497667.93004269,27.76024809,4931950.07293962,24.90367904,1728370.50819206,8.72733579,2310030.76222977,11.66440532,3641153.27107058,18.38585368,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,363474.44322704,1.83534838,1246184.07681571,6.29255226,85275.17851132,0.4305933,5497617.36690429,27.75997964,4931992.36198654,24.90388079,1728370.50819206,8.72733166,2310044.46326342,11.66446898,3641153.27107058,18.38584498,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,363473.06698728,1.8353397,1246185.75071128,6.29255476,85266.8315875,0.43055075,5498220.68434972,27.76299978,4931262.50185016,24.90017182,1728370.50819206,8.7273234,2310206.95700868,11.66527844,3641144.11928428,18.38578136,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,363477.04427119,1.83535833,1246215.56820556,6.29270035,85264.27916225,0.43053752,5497944.22385114,27.7615819,4931745.85305266,24.90259283,1728370.50819206,8.72731651,2309989.41621523,11.66417078,3641139.15202087,18.38574177,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,363473.9056961,1.83533988,1246184.18844815,6.29253297,85253.05006258,0.43048021,5495561.28252691,27.74950995,4933682.60902275,24.912337,1728370.50819206,8.72730412,2310348.93649459,11.66596959,3641299.68952782,18.38652629,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,363476.86430685,1.83535308,1246174.09952337,6.29247607,85253.4846911,0.43048199,5495367.51028142,27.74850524,4933968.63167947,24.91375767,1728370.50819206,8.72729586,2310282.13176887,11.66562122,3641299.68952782,18.38650888,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,363475.21157915,1.83534386,1246177.28554911,6.29248917,85253.79593598,0.43048336,5494706.83117279,27.74515605,4934579.69099817,24.91683137,1728370.50819206,8.72729173,2310339.28201588,11.66590427,3641299.68952782,18.38650017,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,363479.26473274,1.83536201,1246222.68078904,6.29271045,85252.23742025,0.43047495,5494714.45429957,27.74515952,4934367.25754149,24.91572725,1728370.50819206,8.72728071,2310462.5579421,11.66651202,3641358.33405371,18.38677309,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,363480.72700923,1.83536766,1246195.93086115,6.29256942,85251.63286686,0.43047149,5494244.60049728,27.74276076,4934736.80505446,24.91756967,1728370.50819206,8.72727245,2310558.16207311,11.66698372,3641407.67841681,18.38700484,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,363511.55886062,1.8355216,1246233.73139945,6.29275433,85256.90412123,0.4304977,5494038.06186924,27.74169159,4934829.98247398,24.91801657,1728370.50819206,8.72726418,2310616.53737258,11.66726744,3641407.5106818,18.38698658,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,363518.90656819,1.83555668,1246284.92679953,6.29300589,85259.85704146,0.43051213,5494343.80055284,27.74320475,4934944.20239977,24.91856579,1728370.50819206,8.72725454,2310672.30067354,11.66753612,3640892.16774357,18.38436409,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,363517.92758689,1.83554971,1246271.34264292,6.29293035,85257.36657377,0.43049908,5493867.51058115,27.74076913,4933738.26564561,24.912449,1728370.50819206,8.7272449,2310653.71265959,11.66742937,3642631.91108897,18.39312846,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,363515.29891538,1.83553354,1246297.29368943,6.29305146,85254.42000022,0.43048352,5495002.20528814,27.74645488,4934271.02974003,24.91509983,1728370.50819206,8.72723113,2310756.05392396,11.66792773,3640872.98522174,18.38421792,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,363511.0699821,1.83550987,1246287.14050768,6.29299224,85249.62078042,0.43045875,5495586.70952369,27.74937124,4933828.24460868,24.91283258,1728456.20049345,8.72765281,2310670.36985433,11.66748034,3640775.43922061,18.38370216,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,363507.99015921,1.83549258,1246302.97139685,6.29306622,85243.4276494,0.43042707,5495663.37183983,27.74973207,4933627.8905285,24.91179733,1728456.20049345,8.72764455,2310809.74876886,11.66817308,3640771.94413486,18.38366711,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,363499.67820884,1.83544858,1246334.5673382,6.29321881,85216.78959684,0.43029209,5495410.85179815,27.74842635,4933997.58446516,24.91363654,1728456.20049345,8.72763491,2310775.89339425,11.66798924,3640713.85467607,18.38335349,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,363516.29597767,1.83553162,1246337.52019311,6.29323074,85226.29616039,0.43033989,5495491.21331875,27.74881899,4933897.89199487,24.91312136,1728456.20049345,8.72763078,2310775.79795452,11.66798323,3640713.5788782,18.38334339,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,363523.12932777,1.83556439,1246422.41859413,6.29365347,85219.38245178,0.43030457,5496111.93718082,27.75192698,4933399.31961984,24.91058029,1728456.20049345,8.72762251,2310665.68934942,11.66741621,3640635.46795375,18.38293158,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,363521.56486158,1.83555504,1246453.22192466,6.29380404,85211.17372819,0.43026278,5495447.54684262,27.74855034,4934163.26937262,24.9144181,1728456.20049345,8.72761563,2310700.21945051,11.66758136,3640495.97329733,18.38221271,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,363533.58345842,1.83561515,1246467.3783007,6.29387353,85213.67635119,0.43027528,5495498.20360712,27.74879736,4933982.83590933,24.91349917,1728446.99174589,8.72756637,2310816.77730098,11.66816622,3640495.97329733,18.38220691,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,363543.9686698,1.83566527,1246462.77432127,6.29384234,85209.13422834,0.4302518,5495684.71415716,27.7497041,4933935.86914351,24.91323056,1728446.99174589,8.72755536,2310707.79344985,11.66760119,3640489.17425514,18.38214938,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,363522.16637523,1.83555228,1246478.40905975,6.29391136,85186.86126526,0.43013866,5496887.94639996,27.75573585,4933888.7038039,24.9129531,1728446.99174589,8.72754159,2310706.38009017,11.66757564,3639394.2112308,18.37659152,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,363511.36833289,1.83549515,1246487.9242198,6.29395046,85163.95802298,0.4300224,5496879.47479457,27.75565366,4934017.40369075,24.91356757,1728446.99174589,8.72752919,2310638.46354104,11.66721614,3639394.21062304,18.37656542,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,363483.96221263,1.83535532,1246468.91729766,6.29384953,85154.95203847,0.42997659,5495863.60383767,27.75050228,4934063.37164084,24.91378002,1728446.99174589,8.72752231,2310676.75497493,11.66740028,3640396.86622287,18.38161367,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,363467.91090188,1.83527138,1246447.86471248,6.29373329,85138.40233482,0.42989235,5496128.59093143,27.7517965,4933893.10274507,24.91288097,1728446.99174589,8.72750853,2310666.97972724,11.66733251,3640396.82687215,18.38158447,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,363468.00538311,1.83526838,1246401.76844516,6.29348862,85129.15471181,0.42984484,5495498.0307811,27.74856005,4934861.25393143,24.9177223,1728446.99174589,8.72749201,2310427.19935525,11.66609969,3640391.76561721,18.3815241,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,363468.10060429,1.83526655,1246404.58813434,6.29349491,85120.90930256,0.42980266,5495217.82285081,27.74711016,4935068.66696764,24.91873814,1728446.99174589,8.72748099,2310531.50491232,11.66661164,3640390.58545311,18.38149494,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,363480.4881388,1.83532562,1246434.17775889,6.2936324,85120.27487355,0.42979864,5493977.03798618,27.74079252,4935160.79022306,24.91915612,1728446.99174589,8.72746447,2310678.72133721,11.66733289,3641388.18790738,18.38649734,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,363490.66643905,1.83537556,1246423.66053218,6.29357433,85119.52909196,0.42979454,5493783.09632777,27.73979136,4934994.09539626,24.91829477,1728446.99174589,8.72745758,2310940.26842591,11.66864431,3641503.98701194,18.38706754,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,363491.5210438,1.83537785,1246436.37161968,6.29363156,85119.35375523,0.42979318,5493396.92834407,27.73781084,4935343.77997147,24.92003291,1728446.99174589,8.72744794,2311003.4988052,11.6689507,3641485.72468562,18.38695502,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,363510.11367395,1.83547028,1246454.10922081,6.29371616,85129.2114419,0.42984262,5493933.17280469,27.74049662,4935353.0176395,24.92005989,1728446.99174589,8.72744106,2311064.95193869,11.66925178,3640848.22650553,18.38372159,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,363509.937475,1.83546679,1246398.30166095,6.29342544,85129.86075568,0.42984528,5494481.99842548,27.7432284,4935869.56635429,24.9226327,1728446.99174589,8.72742866,2311122.19203003,11.66952423,3639809.07152364,18.37844849,97288.4,0.0057270216179559
