start_time,date,nrpl,close,change
2025-02-21,2025-02-21,509102292.90388966,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,493581622.0290211,96503.3,0.0039052137828872
2025-02-23,2025-02-23,161403696.64753714,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,334594802.9812059,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,-223159260.66880372,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,-581855257.9766049,84208.5,-0.049984713292441
2025-02-27,2025-02-27,98363860.2260515,84668.1,0.0054578813302694
2025-02-28,2025-02-28,-719157424.0548416,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,26987219.28395006,86007.7,0.0202622550996682
2025-03-02,2025-03-02,643724158.3429629,94222.8,0.0955158666026414
2025-03-03,2025-03-03,731753409.1949241,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,-530501700.121875,87245.9,0.0122191322466984
2025-03-05,2025-03-05,406817510.2681077,90566.1,0.0380556564835712
2025-03-06,2025-03-06,1263745939.6627717,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,60828909.35011305,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,-3658644.38341944,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,-88589744.66923428,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,-148185999.34947535,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,-18098511.10083444,82896.0,0.0550887259157057
2025-03-12,2025-03-12,347921370.9703345,83640.7,0.0089835456475584
2025-03-13,2025-03-13,16222316.88087395,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,368251783.4381333,83939.8,0.03520239155261
2025-03-15,2025-03-15,124295161.99529704,84302.9,0.0043257191463403
2025-03-16,2025-03-16,76896640.07691258,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,-65923829.02972879,83962.9,0.017219196138674
2025-03-18,2025-03-18,5280210.82545804,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,406768465.6705687,86809.8,0.050125746829716
2025-03-20,2025-03-20,520144577.17657423,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,-109626346.95879692,84050.3,-0.001583443806157
2025-03-22,2025-03-22,290687135.581199,83804.9,-0.002919680239095
2025-03-23,2025-03-23,102191027.68081328,86044.2,0.0267203946308629
2025-03-24,2025-03-24,536905349.8809178,87463.4,0.0164938485104166
2025-03-25,2025-03-25,235570252.47480765,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,260453612.58960417,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,188254647.4446513,87191.2,0.0036535756465123
2025-03-28,2025-03-28,906034339.560394,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,-136021805.78388596,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,-167874184.50103775,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,-185451141.1417073,82517.5,0.0019999319998833
2025-04-01,2025-04-01,-51443561.43459517,85120.9,0.0315496712818492
2025-04-02,2025-04-02,703978550.7577088,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,1075361257.0400488,83181.5,0.0084427369306698
2025-04-04,2025-04-04,190494696.6192813,83861.3,0.0081724902772852
2025-04-05,2025-04-05,91000916.20752332,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,-45063208.35602694,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,-88185430.66545087,79140.0,0.0095675468809797
2025-04-08,2025-04-08,-76302336.99371713,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,122059254.44796576,82588.0,0.0824413253837916
2025-04-10,2025-04-10,613625394.9855838,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,141422223.73372594,83378.3,0.0479900754397299
2025-04-12,2025-04-12,282847338.094747,85237.8,0.0223019658592222
2025-04-13,2025-04-13,379433136.64546216,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,437024600.34502,84553.9,0.0100365889931994
2025-04-15,2025-04-15,-527869955.3435022,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,236990728.7895688,83990.0,0.0045605301840598
2025-04-17,2025-04-17,-1934649170.7573097,84915.0,0.0110132158590308
2025-04-18,2025-04-18,188618123.0671546,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,28758497.91864219,85046.9,0.0074140320536357
2025-04-20,2025-04-20,104585368.81730887,85138.8,0.0010805802445474
2025-04-21,2025-04-21,591017191.5821166,87466.0,0.0273341884076354
2025-04-22,2025-04-22,1136925862.295784,93404.9,0.0678995266732216
2025-04-23,2025-04-23,2954787821.671066,93632.1,0.0024324205689423
2025-04-24,2025-04-24,1261643593.7141497,93931.6,0.0031986893383786
2025-04-25,2025-04-25,2942617975.3704805,94591.8,0.0070285186241902
2025-04-26,2025-04-26,437565512.8535087,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,297739573.5472994,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,1162076571.0862238,94969.0,0.0135745930236901
2025-04-29,2025-04-29,1462921335.2015412,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,791102734.6402651,94125.1,-0.00079617749875
2025-05-01,2025-05-01,1195101839.844013,96423.3,0.0244164415230367
2025-05-02,2025-05-02,1309200893.0196056,96831.2,0.0042303053307655
2025-05-03,2025-05-03,477057087.8079976,95803.3,-0.010615380166723
2025-05-04,2025-05-04,103468487.04362538,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,1729411859.634732,94696.7,0.0049506421508178
2025-05-06,2025-05-06,1328236410.6937642,96798.9,0.0221992952235927
2025-05-07,2025-05-07,1216554328.4858968,96988.4,0.0019576668743137
2025-05-08,2025-05-08,1712839231.4643817,103228.1,0.0643344977337496
2025-05-09,2025-05-09,2269321812.693107,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,460246884.42393726,104788.8,0.0179411881847917
2025-05-11,2025-05-11,583771584.420377,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,1364924024.8981793,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,2418285154.224889,104082.0,0.0130690008594569
2025-05-14,2025-05-14,1103793445.3222885,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,2010801502.7902737,103714.5,0.0024782979776354
2025-05-16,2025-05-16,1200073555.2111435,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,356992879.51575184,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,549995682.1562068,106407.6,0.0322857286989859
2025-05-19,2025-05-19,2003232412.0473444,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,1900017259.664389,106800.1,0.0120200963502874
2025-05-21,2025-05-21,2393593563.988703,109609.5,0.026305218815338
2025-05-22,2025-05-22,2584934053.532688,111662.7,0.0187319529785283
2025-05-23,2025-05-23,1837258015.281536,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,367069195.4336792,107698.9,0.0039842828710328
2025-05-25,2025-05-25,458228434.57652014,108955.9,0.01167142839899
2025-05-26,2025-05-26,2407971101.236247,109386.8,0.0039548110749396
2025-05-27,2025-05-27,2720276645.6186237,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,1303164541.175451,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,1621415847.2290726,105539.9,-0.020266776578097
2025-05-30,2025-05-30,837689042.3125024,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,46416849.81214154,104544.7,0.0057210197210197
2025-06-01,2025-06-01,199357837.7705232,105583.3,0.0099345064838294
2025-06-02,2025-06-02,2352683504.510429,105814.3,0.0021878459945843
2025-06-03,2025-06-03,2177451539.557606,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,1567109472.283313,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,197069793.06839097,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,447121171.7478446,104240.0,0.0274141373920002
2025-06-07,2025-06-07,568732300.6488286,105507.5,0.0121594397544129
2025-06-08,2025-06-08,477906885.5470151,105676.5,0.0016017818638485
2025-06-09,2025-06-09,852071974.5565639,110227.9,0.0430691781048766
2025-06-10,2025-06-10,1536231474.7580073,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,1052295168.4629554,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,382216078.8189598,105609.5,-0.027536832412523
2025-06-13,2025-06-13,1405790090.190945,106027.3,0.0039560834962764
2025-06-14,2025-06-14,214493064.5957716,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,369720190.7860928,105534.6,0.0016581260992085
2025-06-16,2025-06-16,1992041982.8212647,106750.1,0.0115175496946025
2025-06-17,2025-06-17,257399158.35373875,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,701830949.6135199,104832.8,0.0031078960462356
2025-06-19,2025-06-19,523970794.71601,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,551414432.7313291,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,229331206.89797145,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,320561836.5453932,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,704035591.0560825,105290.9,0.0434687383243792
2025-06-24,2025-06-24,1347241903.7040482,106034.9,0.0070661377194041
2025-06-25,2025-06-25,1502661776.488436,107280.0,0.0117423602983546
2025-06-26,2025-06-26,2144727796.8715785,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,2113043368.5120249,107010.7,0.0009072738105593
2025-06-28,2025-06-28,259762799.25995883,107241.0,0.0021521212364745
2025-06-29,2025-06-29,477023123.9408788,108309.8,0.0099663375015153
2025-06-30,2025-06-30,2387745015.04085,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,699643758.5474918,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,963842960.2156924,108800.0,0.0299333856504153
2025-07-03,2025-07-03,1578429990.9150743,109545.2,0.0068492647058824
2025-07-04,2025-07-04,9088871882.52035,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,202379008.88182476,108153.4,0.0020197266142525
2025-07-06,2025-07-06,319454464.7821493,109145.8,0.009175855775223
2025-07-07,2025-07-07,1617188496.8881178,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,1641978668.1458418,108873.1,0.0061846199628665
2025-07-09,2025-07-09,2279171315.6737905,111199.9,0.0213716703207678
2025-07-10,2025-07-10,1513343049.8492284,115979.2,0.0429793551972619
2025-07-11,2025-07-11,3577360582.24079,117500.0,0.0131126960696401
2025-07-12,2025-07-12,1596942708.7295334,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,846103820.1432456,119038.3,0.0140472768812831
2025-07-14,2025-07-14,4010531380.709229,119816.5,0.0065373917470259
2025-07-15,2025-07-15,1632228540.6581583,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,6573734255.385324,118590.7,0.0072380742068227
2025-07-17,2025-07-17,4029242210.698328,119176.6,0.0049405223175174
2025-07-18,2025-07-18,1812440405.8597484,117896.4,-0.010742041642403
2025-07-19,2025-07-19,1209470248.853813,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,518178265.9345466,117216.0,-0.005079175380938
2025-07-21,2025-07-21,1780231294.6577308,117330.2,0.0009742697242696
2025-07-22,2025-07-22,2525354923.9610133,119993.7,0.0227008903078662
2025-07-23,2025-07-23,2062827314.2555857,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,1443842961.604853,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,1893612402.375198,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,550024711.3447444,117889.2,0.002599854571432
