start_time,date,puell_multiple,close,change
2025-02-12,2025-02-12,1.001176236371074,97816.3,0.0217786431620137
2025-02-13,2025-02-13,1.1911051313659815,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,1.152843410894485,97445.1,0.0091600507867597
2025-02-15,2025-02-15,1.2161609553269768,97538.0,0.0009533573263302
2025-02-16,2025-02-16,1.1456948089371124,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,1.032599870510509,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,1.0439521348060965,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,0.9480412575323444,96598.0,0.0102068561628076
2025-02-20,2025-02-20,0.9948241842643504,98252.9,0.017131824675459
2025-02-21,2025-02-21,0.9901764424157884,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,1.054796073473625,96503.3,0.0039052137828872
2025-02-23,2025-02-23,0.987808375871022,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,0.9922927778079234,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,1.0382592975824978,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,1.08920771610651,84208.5,-0.049984713292441
2025-02-27,2025-02-27,1.0112718040492843,84668.1,0.0054578813302694
2025-02-28,2025-02-28,1.0036805827655246,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,0.9691261883682692,86007.7,0.0202622550996682
2025-03-02,2025-03-02,0.8783437936235647,94222.8,0.0955158666026414
2025-03-03,2025-03-03,1.0802179737970383,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,0.9795015814871008,87245.9,0.0122191322466984
2025-03-05,2025-03-05,0.9437609449497188,90566.1,0.0380556564835712
2025-03-06,2025-03-06,1.2212174413323138,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,0.9948348986450856,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,0.9423239748049316,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,1.0728488261289788,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,0.997099043275731,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,0.9028556318671388,82896.0,0.0550887259157057
2025-03-12,2025-03-12,1.0168413774538811,83640.7,0.0089835456475584
2025-03-13,2025-03-13,1.0568325545859385,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,0.9553043628838472,83939.8,0.03520239155261
2025-03-15,2025-03-15,0.9018784140427488,84302.9,0.0043257191463403
2025-03-16,2025-03-16,0.9818522670703076,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,0.9505733645294252,83962.9,0.017219196138674
2025-03-18,2025-03-18,0.9536226192046788,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,1.0417094638723867,86809.8,0.050125746829716
2025-03-20,2025-03-20,0.9906777487302878,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,0.9971698681255172,84050.3,-0.001583443806157
2025-03-22,2025-03-22,1.0435290156637078,83804.9,-0.002919680239095
2025-03-23,2025-03-23,1.0846665136367395,86044.2,0.0267203946308629
2025-03-24,2025-03-24,1.1058898682069886,87463.4,0.0164938485104166
2025-03-25,2025-03-25,1.0888021907447818,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,1.096184772055328,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,1.0648360361060976,87191.2,0.0036535756465123
2025-03-28,2025-03-28,1.0854776579097711,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,0.9694892695762458,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,0.9390590085237792,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,1.0145392998859162,82517.5,0.0019999319998833
2025-04-01,2025-04-01,0.9443258786658772,85120.9,0.0315496712818492
2025-04-02,2025-04-02,1.2181369759343963,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,1.0526053262843764,83181.5,0.0084427369306698
2025-04-04,2025-04-04,1.2532001991669135,83861.3,0.0081724902772852
2025-04-05,2025-04-05,1.1416263579356034,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,0.9909410137764088,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,0.9533321061398148,79140.0,0.0095675468809797
2025-04-08,2025-04-08,1.0194242681840475,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,0.8644666655132639,82588.0,0.0824413253837916
2025-04-10,2025-04-10,0.990804998341806,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,1.0373255467216431,83378.3,0.0479900754397299
2025-04-12,2025-04-12,1.0311237488797482,85237.8,0.0223019658592222
2025-04-13,2025-04-13,1.23565832156486,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,1.0816020224283207,84553.9,0.0100365889931994
2025-04-15,2025-04-15,1.0525927268525652,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,1.0701768098428608,83990.0,0.0045605301840598
2025-04-17,2025-04-17,1.115030873811794,84915.0,0.0110132158590308
2025-04-18,2025-04-18,0.993191232572848,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,1.0257846432492834,85046.9,0.0074140320536357
2025-04-20,2025-04-20,0.9090327587317362,85138.8,0.0010805802445474
2025-04-21,2025-04-21,0.9620718631118098,87466.0,0.0273341884076354
2025-04-22,2025-04-22,1.2138318376125792,93404.9,0.0678995266732216
2025-04-23,2025-04-23,0.9488041089518452,93632.1,0.0024324205689423
2025-04-24,2025-04-24,1.1554087346124182,93931.6,0.0031986893383786
2025-04-25,2025-04-25,1.1874021313300658,94591.8,0.0070285186241902
2025-04-26,2025-04-26,1.0955131148173065,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,1.1088138490272246,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,1.1626203917209197,94969.0,0.0135745930236901
2025-04-29,2025-04-29,1.207722335257471,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,1.0889855501693717,94125.1,-0.00079617749875
2025-05-01,2025-05-01,1.125020194281943,96423.3,0.0244164415230367
2025-05-02,2025-05-02,1.3367625235754417,96831.2,0.0042303053307655
2025-05-03,2025-05-03,1.362244404217007,95803.3,-0.010615380166723
2025-05-04,2025-05-04,1.1454450750335916,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,1.4253660474893797,94696.7,0.0049506421508178
2025-05-06,2025-05-06,1.126673522264344,96798.9,0.0221992952235927
2025-05-07,2025-05-07,1.2635877806755271,96988.4,0.0019576668743137
2025-05-08,2025-05-08,1.3702292900511126,103228.1,0.0643344977337496
2025-05-09,2025-05-09,1.2436096024109549,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,1.3278938161147906,104788.8,0.0179411881847917
2025-05-11,2025-05-11,1.3245572561417105,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,1.3062281195527494,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,1.151330910253202,104082.0,0.0130690008594569
2025-05-14,2025-05-14,1.278804081990926,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,1.279806332970585,103714.5,0.0024782979776354
2025-05-16,2025-05-16,1.222781185192856,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,1.2602270660778083,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,1.4327124436298893,106407.6,0.0322857286989859
2025-05-19,2025-05-19,1.2507850268516862,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,1.3302156739116393,106800.1,0.0120200963502874
2025-05-21,2025-05-21,1.3165308574053904,109609.5,0.026305218815338
2025-05-22,2025-05-22,1.41381999099293,111662.7,0.0187319529785283
2025-05-23,2025-05-23,1.4388393049801569,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,1.2890853798506017,107698.9,0.0039842828710328
2025-05-25,2025-05-25,1.363880333020321,108955.9,0.01167142839899
2025-05-26,2025-05-26,1.4094816608624523,109386.8,0.0039548110749396
2025-05-27,2025-05-27,1.2972403770350884,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,1.494098605046065,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,1.4197129842087266,105539.9,-0.020266776578097
2025-05-30,2025-05-30,1.3644122593851054,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,1.3941134507451705,104544.7,0.0057210197210197
2025-06-01,2025-06-01,1.156453386952372,105583.3,0.0099345064838294
2025-06-02,2025-06-02,1.1607140711044608,105814.3,0.0021878459945843
2025-06-03,2025-06-03,1.2670524078849474,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,1.103436000257631,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,1.156797463987394,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,1.1528751253097589,104240.0,0.0274141373920002
2025-06-07,2025-06-07,1.2455407031089372,105507.5,0.0121594397544129
2025-06-08,2025-06-08,1.337594723893454,105676.5,0.0016017818638485
2025-06-09,2025-06-09,1.24300072942687,110227.9,0.0430691781048766
2025-06-10,2025-06-10,1.5314551937627905,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,1.2759412921939357,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,1.3138257950515388,105609.5,-0.027536832412523
2025-06-13,2025-06-13,1.2582486805339808,106027.3,0.0039560834962764
2025-06-14,2025-06-14,1.3033483543760576,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,1.174781259040213,105534.6,0.0016581260992085
2025-06-16,2025-06-16,1.284975897720803,106750.1,0.0115175496946025
2025-06-17,2025-06-17,1.0303909857945766,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,1.210762265415861,104832.8,0.0031078960462356
2025-06-19,2025-06-19,1.093054274162397,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,1.2962347637415568,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,1.188875133197158,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,0.8841813227820537,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,0.8953419775689395,105290.9,0.0434687383243792
2025-06-24,2025-06-24,1.0143334628638618,106034.9,0.0070661377194041
2025-06-25,2025-06-25,1.2485548609437156,107280.0,0.0117423602983546
2025-06-26,2025-06-26,1.3801535654218358,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,1.0033052775727689,107010.7,0.0009072738105593
2025-06-28,2025-06-28,1.2605980321432273,107241.0,0.0021521212364745
2025-06-29,2025-06-29,1.4675532111852094,108309.8,0.0099663375015153
2025-06-30,2025-06-30,1.2635619547501264,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,1.152950065913653,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,1.3303107644707424,108800.0,0.0299333856504153
2025-07-03,2025-07-03,1.3297043115050036,109545.2,0.0068492647058824
2025-07-04,2025-07-04,1.3818016562348008,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,1.3560475673615302,108153.4,0.0020197266142525
2025-07-06,2025-07-06,1.385685407593426,109145.8,0.009175855775223
2025-07-07,2025-07-07,1.30866587291294,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,1.229103991628057,108873.1,0.0061846199628665
2025-07-09,2025-07-09,1.4271590561356189,111199.9,0.0213716703207678
2025-07-10,2025-07-10,1.5227989384425982,115979.2,0.0429793551972619
2025-07-11,2025-07-11,1.3987697254261733,117500.0,0.0131126960696401
2025-07-12,2025-07-12,1.384011604231958,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,1.2700971945420112,119038.3,0.0140472768812831
2025-07-14,2025-07-14,1.386186531824103,119816.5,0.0065373917470259
2025-07-15,2025-07-15,1.5129295009713095,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,1.22157877652523,118590.7,0.0072380742068227
2025-07-17,2025-07-17,1.2729943093654326,119176.6,0.0049405223175174
2025-07-18,2025-07-18,1.3420663069315304,117896.4,-0.010742041642403
2025-07-19,2025-07-19,1.3119988669707516,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,1.3702344437650271,117216.0,-0.005079175380938
2025-07-21,2025-07-21,1.3816463803326502,117330.2,0.0009742697242696
2025-07-22,2025-07-22,1.3829709909959471,119993.7,0.0227008903078662
2025-07-23,2025-07-23,1.2908570984713432,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,1.3708164157254152,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,1.4439267858090288,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,1.3857557864551642,117889.2,0.002599854571432
