start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2024-12-31 20:00:00,2024-12-31 20:00:00,0.0349492071918102,116.82217108943708,1.0,36.68442099709193,122622.34397819052,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,0.0414075324310887,138.5605955563258,1.0,37.440544486378506,125286.00081686422,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,0.0325305198560304,108.48474806104517,1.0,30.7021526031107,102387.39819778148,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,0.0377887087301346,125.87093450906502,1.0,32.424444183916734,108003.0312629334,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,0.03669612733273,123.27949245080372,1.0,29.8325531576387,100221.5296027998,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,0.0261447981939691,87.43059535311762,1.0,23.58146692024831,78858.58123061537,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0269407855855344,90.57404452958669,1.0,21.454609525068346,72129.6991254714,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,0.0246538077316357,82.54243090461854,1.0,18.896017348299576,63265.002441917146,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,0.0262542990363095,87.52510781787412,1.0,18.96297956666595,63217.71641380227,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,0.0408555223638337,136.36164508484885,1.0,24.65717107230241,82297.13429228064,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,0.0315954500178195,105.65237615583496,1.0,20.78394732531006,69499.67224958868,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,0.0534874385261387,178.65546299456884,1.0,34.38583894598648,114853.47114444005,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,0.0441377831542083,147.06590019426164,1.0,32.66948907301664,108853.85436381368,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,0.0532177273056043,177.2564196367741,1.0,39.21350153546138,130611.45666145424,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,0.0573675799608523,190.6176980768376,1.0,47.28417101075322,157113.12625862766,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,0.0635693308872645,211.98864711191587,1.0,57.00453022039706,190096.59331011245,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,0.0820376616637748,274.0160745690845,1.0,89.01765912386043,297330.1411298014,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,0.047526847826279,158.78580375636074,1.0,47.646430816952936,159185.32701864713,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,0.0464761315288747,155.24621729232973,1.0,194.1156165919677,648412.7271769262,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,0.0553981345185861,185.4014554384432,1.0,176.8714247287241,591937.2530346612,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,0.0904092897019374,301.2692285507045,1.0,154.7097970776612,515536.6375345408,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,0.0632160606979188,211.1498349300664,1.0,133.7493431617433,446740.1388004651,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,0.0601021943141114,200.77768056883323,1.0,137.54979290608426,459499.502432023,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,0.0667770670912351,223.7441562463806,1.0,152.2759541857005,510217.8991979727,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,0.2590505272065349,868.6946975093367,1.0,246.188666724306,825563.9997203714,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,0.1792848936093114,603.2740175072498,1.0,255.73975365429663,860536.2421640699,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,0.0915921293348958,307.2522368712764,1.0,156.76164206025973,525867.9487897721,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,0.0439018397588072,147.2161088880142,1.0,135.88696527437338,455669.97616041225,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,0.0544627814398389,184.2635304052581,1.0,155.2781792799164,525351.5291102735,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,0.0449366093360847,152.03961436510448,1.0,182.31106231935183,616835.67182868,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,0.0391685036799477,132.84051257320152,1.0,241.3011569534515,818376.1533533721,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,0.035938640223165,121.7627152525018,1.0,239.23286224474617,810538.2592013546,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,0.058341664388628,199.20293927273167,1.0,288.0843665110848,983640.9908579324,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,0.0423167419478984,144.20102104148663,1.0,339.0789159635777,1155465.2755590174,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,0.0337697698230173,115.13224651341702,1.0,85.89588048264154,292847.29324610095,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,0.0362020454009049,123.70272413341549,1.0,64.38458731830062,220002.7306545627,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,0.0436606818544565,149.89642830100266,1.0,65.85915181817087,226108.50791075395,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,0.0437552719356076,151.53995420985464,1.0,70.20314268817718,243138.267864282,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,0.0523094347269463,181.4867230987787,1.0,77.51124212252287,268923.979193493,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,0.0391754190374799,136.03240042844976,1.0,63.87170504852742,221787.5793210161,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,0.0438096946141772,152.445627410466,1.0,70.68845574457154,245976.2863348264,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,0.0435901242249843,150.9734886270346,1.0,68.36806250250413,236791.36249761155,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,0.0521778932708456,182.36620589137192,1.0,82.2080298858282,287324.1053689638,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,0.041492396724027,143.55881798235515,1.0,74.65581069736454,258300.3341675348,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,0.0462799892330254,160.53223182615068,1.0,71.8974986417207,249392.14790129592,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,0.0510477993765918,175.9442511487275,1.0,76.2684238021234,262871.09093897004,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,0.0407272158388327,140.9941823749587,1.0,64.5232721969117,223374.12023353303,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,0.0377608831159933,130.68826673851004,1.0,59.14124015084311,204684.4652530405,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,0.0400955948140723,138.30113784239467,1.0,56.78603797263262,195871.23477265792,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,0.0371193723923585,128.11069891705708,1.0,51.03544073801383,176139.45390501682,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,0.0383412482426487,131.7948098174989,1.0,49.69560579086727,170824.4570579032,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0376461668882179,129.95515810014973,1.0,45.01553734374487,155394.3404076132,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,0.0462507743467354,159.3690073987888,1.0,47.33462406179338,163103.6919678147,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,0.0418375490839626,144.80781644961172,1.0,48.49300081745475,167843.6169234546,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,0.0357834425302042,123.63575478427188,1.0,44.00464319349717,152040.91307448436,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,0.0327432344406891,113.520019935895,1.0,39.23208180478619,136016.7003865563,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,0.0295181579406428,102.00135502289244,1.0,34.13213138555055,117945.15288340296,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,0.0311748334620828,107.63324257015984,1.0,29.903443787412627,103243.68284977128,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,0.0374649077169101,128.89334048176403,1.0,36.0244052009915,123937.47130808016,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,0.0341720732615226,117.21630883388194,1.0,34.42463771508356,118082.6499763255,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,0.0325249918352909,111.49555407022768,1.0,36.43026970447776,124882.83244459864,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,0.0446230692458802,153.54445212309602,1.0,58.828313017330295,202423.57247548396,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,0.0462782377828658,159.37335072820815,1.0,50.72748587196675,174695.7054710162,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,0.0351428977074897,121.77591313058656,1.0,39.97314249652853,138513.50474085647,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,0.0424967138821833,147.13460208965583,1.0,51.13225792357957,177033.08647320306,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,0.0513836387572558,178.75961013942046,1.0,69.57816309257613,242056.9194681564,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,0.0624444675493991,220.1111066274067,1.0,95.60846151991284,337011.189204933,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,0.04581579631782,163.2166473330345,1.0,91.852757697847,327221.18493234727,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,0.0685892887291229,245.6471532062149,1.0,139.32123266422315,498968.0578305185,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,0.0593005363317729,211.964722255255,1.0,122.27420231459128,437058.7339647479,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,0.0855097534398214,308.102073647185,1.0,130.39271728834245,469820.8680171509,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,0.0610214056519523,221.0642182114789,1.0,87.5767505530144,317267.1243420365,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,0.0583129744400965,209.9269933802903,1.0,81.10928513870186,291993.8234652012,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,0.0419720500423643,151.64034423059405,1.0,65.65740942456797,237212.91088667736,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,0.0425599972794629,153.84437296808443,1.0,56.33066303780591,203622.08853122976,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,0.0382290530522959,137.92354720949015,1.0,43.60587601012931,157322.1573201653,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,0.0465225663825339,167.54459740896266,1.0,49.68056425773965,178917.69059279744,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,0.0404566446822167,145.45252334686083,1.0,40.93533904371135,147173.55837925704,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,0.0283223908231459,101.86801867080074,1.0,32.396510541541026,116521.53101487072,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.0348828182563043,125.49851663514372,1.0,33.607958047039446,120911.93008114588,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,0.0333659180694803,119.785820079741,1.0,33.18992288574323,119153.98590181912,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.0297200461163014,106.8788287705292,1.0,29.713294814817697,106854.54983124246,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,0.0292994226680791,105.44611401295737,1.0,49.90674118677178,179610.0892775881,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.03445406969901,123.78493123400048,1.0,33.85617747513188,121636.85269162076,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,0.0362678812078239,130.00652677112538,1.0,37.65735222675752,134987.25062939478,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,0.0354177821252321,127.08433445387055,1.0,37.21994026522797,133550.74917719222,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,0.0280356434410758,100.57410758679768,1.0,33.113143746743326,118788.9583744208,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,0.0339753385464534,122.35051311558456,1.0,40.790975432405496,146894.68856406683,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,0.0736174367579705,267.54751720961167,1.0,91.13684745297026,331218.2322038446,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,0.1495620460175042,544.9276242038568,1.0,171.4827872025786,624795.5969472369,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,0.0604909470531603,220.03223003613795,1.0,91.92809201305975,334382.97917248536,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,0.0751787565432818,271.21505984240787,1.0,88.65136922880055,319818.88921850146,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,0.052042402858282,188.4666019756436,1.0,64.35622935712342,233059.95105435417,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.0464771069336217,168.89508616529494,1.0,55.13310361302633,200350.47143922115,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.0432416810913065,156.8081900585177,1.0,48.30557538478271,175171.49321342888,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,0.0307485364532818,111.63354395802932,1.0,38.14462948531408,138485.2960036433,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.0426682544169752,156.16860202752832,1.0,43.40365247152146,158860.2070083628,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,0.0350489377413494,128.20093191638438,1.0,40.148921708322206,146855.49720305693,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,0.0629738924989233,230.47505861038783,1.0,47.12591753921265,172473.83282054588,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.0293393949335018,107.28626102545714,1.0,34.05521129689811,124530.73066970787,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,0.0422895014854914,154.39083369917108,1.0,38.67541306891045,141196.49221728128,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,0.034194950262439,124.32950228104086,1.0,34.728463381795635,126269.30392078398,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.0295518726893276,107.59189539984848,1.0,32.09961241511034,116867.65768280662,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.0311478698654924,113.28962101181868,1.0,33.324841478942545,121207.6035289629,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.0419038614148574,152.67020517598414,1.0,36.332575369347886,132372.09051678333,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.0309268764996148,112.3303155125259,1.0,32.53816981937477,118182.73604371391,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.0313942078350872,114.21401799140702,1.0,32.76741392692101,119209.82441858263,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,0.0333096378921265,120.94608108565149,1.0,33.44846743167864,121450.1660835771,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,0.0279516744127185,101.16388231375112,1.0,31.662870851595525,114595.60143877528,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,0.0254252964626014,91.78144521445904,1.0,30.447461006054123,109910.69379887207,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,0.0287703209617699,103.98825885545752,1.0,31.82427712848216,115026.5640874113,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,0.0398353823615268,143.89470537197468,1.0,39.7989491049258,143763.09993947824,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,0.0416486493050311,150.56271198037456,1.0,55.28331877527111,199852.97340902936,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,0.0328109888478149,118.5959829203112,1.0,46.061955849266425,166491.87119941154,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,0.0541573999807528,196.1727372902177,1.0,60.11743760536034,217761.60410412436,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,0.0618068222629837,224.30230308344156,1.0,67.28847482685157,244195.69429432048,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,0.0415775041694319,150.8088597533323,1.0,53.39074802568334,193657.55573780948,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,0.0383585692483412,139.1420833075085,1.0,52.70987033757768,191200.07115375827,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,0.0379902998080061,137.8975663212353,1.0,44.83340526462357,162736.73824975605,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,0.0398557656100047,144.95475361305677,1.0,48.46988916923509,176284.17707311508,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,0.0446411079798826,162.2772867162355,1.0,51.23346697179163,186241.52458301213,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,0.0423826731127636,154.48453583172287,1.0,46.45210665646516,169317.59155768287,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,0.0575342306247066,209.69776396743384,1.0,55.14464882144015,200988.34080279904,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,0.0384916998163779,139.9325954124395,1.0,46.34910830417388,168497.3916713251,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,0.0556396426778367,201.50612901039185,1.0,50.69939191233571,183614.3748548015,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,0.0458045718961835,167.0804340646173,1.0,43.30877665432895,157976.57095482555,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,0.0468321705485457,171.2994492020842,1.0,44.85086726948656,164052.37616596874,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,0.0308777193686894,113.11006691636442,1.0,37.143653908601614,136063.195890705,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,0.0338326825143925,124.207102897456,1.0,35.90535471539159,131816.33131830816,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,0.0785742508196328,289.11144803726137,1.0,68.78964140979697,253109.29000905092,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,0.0753808290837544,276.29400448156935,1.0,63.29289661880789,231988.00112185528,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,0.0479762946532949,175.0863840884518,1.0,48.68263750452199,177664.13663565862,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,0.0481528198778934,175.25714048719414,1.0,47.19533976638272,171772.29314404255,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,0.0516805624569934,188.3293125344859,1.0,50.835345039881005,185249.25288460456,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,0.0739340283711179,268.880519651417,1.0,67.92472773940148,247026.1190162055,3637.07,-0.001871626201669
