start_time,date,exchange_supply_ratio,close,change
2025-02-12,2025-02-12,0.02932107,97816.3,0.0217786431620137
2025-02-13,2025-02-13,0.02942835,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,0.0293129,97445.1,0.0091600507867597
2025-02-15,2025-02-15,0.02930661,97538.0,0.0009533573263302
2025-02-16,2025-02-16,0.02930409,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,0.0293658,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,0.02944585,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,0.02945485,96598.0,0.0102068561628076
2025-02-20,2025-02-20,0.02929799,98252.9,0.017131824675459
2025-02-21,2025-02-21,0.02950707,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,0.02962032,96503.3,0.0039052137828872
2025-02-23,2025-02-23,0.02963777,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,0.0296392,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,0.03008744,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,0.03022083,84208.5,-0.049984713292441
2025-02-27,2025-02-27,0.03017548,84668.1,0.0054578813302694
2025-02-28,2025-02-28,0.03014888,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,0.03009953,86007.7,0.0202622550996682
2025-03-02,2025-03-02,0.02982602,94222.8,0.0955158666026414
2025-03-03,2025-03-03,0.02991445,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,0.0298806,87245.9,0.0122191322466984
2025-03-05,2025-03-05,0.02987886,90566.1,0.0380556564835712
2025-03-06,2025-03-06,0.02986539,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,0.02995713,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,0.02993052,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,0.02992914,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,0.0300905,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,0.03012664,82896.0,0.0550887259157057
2025-03-12,2025-03-12,0.03015185,83640.7,0.0089835456475584
2025-03-13,2025-03-13,0.03023168,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,0.03011798,83939.8,0.03520239155261
2025-03-15,2025-03-15,0.0300876,84302.9,0.0043257191463403
2025-03-16,2025-03-16,0.03009941,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,0.03006328,83962.9,0.017219196138674
2025-03-18,2025-03-18,0.03008371,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,0.02987416,86809.8,0.050125746829716
2025-03-20,2025-03-20,0.02993131,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,0.02990876,84050.3,-0.001583443806157
2025-03-22,2025-03-22,0.02988525,83804.9,-0.002919680239095
2025-03-23,2025-03-23,0.02984363,86044.2,0.0267203946308629
2025-03-24,2025-03-24,0.02943172,87463.4,0.0164938485104166
2025-03-25,2025-03-25,0.02919118,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,0.02915995,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,0.02911993,87191.2,0.0036535756465123
2025-03-28,2025-03-28,0.02933494,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,0.02936777,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,0.02936579,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,0.02943355,82517.5,0.0019999319998833
2025-04-01,2025-04-01,0.02939977,85120.9,0.0315496712818492
2025-04-02,2025-04-02,0.02929361,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,0.02960916,83181.5,0.0084427369306698
2025-04-04,2025-04-04,0.02962431,83861.3,0.0081724902772852
2025-04-05,2025-04-05,0.0296403,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,0.02968583,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,0.03002117,79140.0,0.0095675468809797
2025-04-08,2025-04-08,0.03018924,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,0.03002518,82588.0,0.0824413253837916
2025-04-10,2025-04-10,0.03013105,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,0.03013967,83378.3,0.0479900754397299
2025-04-12,2025-04-12,0.03019596,85237.8,0.0223019658592222
2025-04-13,2025-04-13,0.03027435,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,0.03015,84553.9,0.0100365889931994
2025-04-15,2025-04-15,0.03016344,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,0.03009282,83990.0,0.0045605301840598
2025-04-17,2025-04-17,0.03010814,84915.0,0.0110132158590308
2025-04-18,2025-04-18,0.03009163,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,0.03005148,85046.9,0.0074140320536357
2025-04-20,2025-04-20,0.03005974,85138.8,0.0010805802445474
2025-04-21,2025-04-21,0.02997917,87466.0,0.0273341884076354
2025-04-22,2025-04-22,0.02967569,93404.9,0.0678995266732216
2025-04-23,2025-04-23,0.02960285,93632.1,0.0024324205689423
2025-04-24,2025-04-24,0.02954335,93931.6,0.0031986893383786
2025-04-25,2025-04-25,0.02932141,94591.8,0.0070285186241902
2025-04-26,2025-04-26,0.02937488,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,0.02939974,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,0.02938937,94969.0,0.0135745930236901
2025-04-29,2025-04-29,0.02938789,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,0.02939495,94125.1,-0.00079617749875
2025-05-01,2025-05-01,0.02928616,96423.3,0.0244164415230367
2025-05-02,2025-05-02,0.02911425,96831.2,0.0042303053307655
2025-05-03,2025-05-03,0.02912962,95803.3,-0.010615380166723
2025-05-04,2025-05-04,0.02908348,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,0.02904423,94696.7,0.0049506421508178
2025-05-06,2025-05-06,0.02903967,96798.9,0.0221992952235927
2025-05-07,2025-05-07,0.02900701,96988.4,0.0019576668743137
2025-05-08,2025-05-08,0.02898659,103228.1,0.0643344977337496
2025-05-09,2025-05-09,0.02909313,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,0.02905171,104788.8,0.0179411881847917
2025-05-11,2025-05-11,0.02913712,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,0.02908426,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,0.02898821,104082.0,0.0130690008594569
2025-05-14,2025-05-14,0.02904763,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,0.02904394,103714.5,0.0024782979776354
2025-05-16,2025-05-16,0.02899439,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,0.02897516,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,0.02904239,106407.6,0.0322857286989859
2025-05-19,2025-05-19,0.02888186,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,0.02888226,106800.1,0.0120200963502874
2025-05-21,2025-05-21,0.02872978,109609.5,0.026305218815338
2025-05-22,2025-05-22,0.028953,111662.7,0.0187319529785283
2025-05-23,2025-05-23,0.02885231,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,0.02882258,107698.9,0.0039842828710328
2025-05-25,2025-05-25,0.02879576,108955.9,0.01167142839899
2025-05-26,2025-05-26,0.0288196,109386.8,0.0039548110749396
2025-05-27,2025-05-27,0.02875776,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,0.02880435,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,0.02878995,105539.9,-0.020266776578097
2025-05-30,2025-05-30,0.02881467,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,0.02882622,104544.7,0.0057210197210197
2025-06-01,2025-06-01,0.02872717,105583.3,0.0099345064838294
2025-06-02,2025-06-02,0.02869921,105814.3,0.0021878459945843
2025-06-03,2025-06-03,0.02860644,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,0.02854867,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,0.02858059,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,0.02836634,104240.0,0.0274141373920002
2025-06-07,2025-06-07,0.02829839,105507.5,0.0121594397544129
2025-06-08,2025-06-08,0.02828366,105676.5,0.0016017818638485
2025-06-09,2025-06-09,0.02815889,110227.9,0.0430691781048766
2025-06-10,2025-06-10,0.0281335,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,0.0281001,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,0.02813613,105609.5,-0.027536832412523
2025-06-13,2025-06-13,0.02804444,106027.3,0.0039560834962764
2025-06-14,2025-06-14,0.02804503,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,0.02801839,105534.6,0.0016581260992085
2025-06-16,2025-06-16,0.0276286,106750.1,0.0115175496946025
2025-06-17,2025-06-17,0.02752312,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,0.0274829,104832.8,0.0031078960462356
2025-06-19,2025-06-19,0.02751168,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,0.02750849,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,0.02751774,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,0.02757667,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,0.0273709,105290.9,0.0434687383243792
2025-06-24,2025-06-24,0.02729854,106034.9,0.0070661377194041
2025-06-25,2025-06-25,0.02729053,107280.0,0.0117423602983546
2025-06-26,2025-06-26,0.02729963,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,0.02724278,107010.7,0.0009072738105593
2025-06-28,2025-06-28,0.0272218,107241.0,0.0021521212364745
2025-06-29,2025-06-29,0.02724907,108309.8,0.0099663375015153
2025-06-30,2025-06-30,0.02723172,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,0.02724936,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,0.02707769,108800.0,0.0299333856504153
2025-07-03,2025-07-03,0.02709592,109545.2,0.0068492647058824
2025-07-04,2025-07-04,0.02717688,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,0.02715759,108153.4,0.0020197266142525
2025-07-06,2025-07-06,0.0271212,109145.8,0.009175855775223
2025-07-07,2025-07-07,0.02711668,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,0.02708566,108873.1,0.0061846199628665
2025-07-09,2025-07-09,0.02703136,111199.9,0.0213716703207678
2025-07-10,2025-07-10,0.02693866,115979.2,0.0429793551972619
2025-07-11,2025-07-11,0.02717038,117500.0,0.0131126960696401
2025-07-12,2025-07-12,0.02725413,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,0.0273591,119038.3,0.0140472768812831
2025-07-14,2025-07-14,0.02761498,119816.5,0.0065373917470259
2025-07-15,2025-07-15,0.02799423,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,0.0277847,118590.7,0.0072380742068227
2025-07-17,2025-07-17,0.02784072,119176.6,0.0049405223175174
2025-07-18,2025-07-18,0.02788253,117896.4,-0.010742041642403
2025-07-19,2025-07-19,0.02781762,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,0.02777528,117216.0,-0.005079175380938
2025-07-21,2025-07-21,0.02773574,117330.2,0.0009742697242696
2025-07-22,2025-07-22,0.02770288,119993.7,0.0227008903078662
2025-07-23,2025-07-23,0.02771867,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,0.02779348,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,0.02828036,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,0.02818387,117889.2,0.002599854571432
