start_time,average_sa_cdd,binary_cdd,cdd,date,sa_cdd,close,change
2025-02-07,0.5439178,0,7642645.07698638,2025-02-07,0.38557929,96454.5,-0.0006278810258706
2025-02-08,0.54386808,0,4985508.05188269,2025-02-08,0.25151765,96411.9,-0.0004416590205745
2025-02-09,0.54411864,1,39994453.89355941,2025-02-09,2.01766486,96423.6,0.000121354314146
2025-02-10,0.54409359,0,7864320.93310487,2025-02-10,0.39673542,97379.2,0.0099104368640041
2025-02-11,0.54420754,1,24076364.13487552,2025-02-11,1.2145689,95731.4,-0.0169214780979921
2025-02-12,0.54418285,0,7908055.74265013,2025-02-12,0.39892557,97816.3,0.0217786431620137
2025-02-13,0.54414258,0,6088954.61985661,2025-02-13,0.30715251,96560.6,-0.0128373287478671
2025-02-14,0.54412153,0,8330284.7194341,2025-02-14,0.42020457,97445.1,0.0091600507867597
2025-02-15,0.54406618,0,4325886.8626297,2025-02-15,0.21820522,97538.0,0.0009533573263302
2025-02-16,0.54399791,0,2815491.76770895,2025-02-16,0.14201489,96067.0,-0.0150813016465377
2025-02-17,0.54394925,0,5102797.63778761,2025-02-17,0.25738226,95743.2,-0.0033705642936701
2025-02-18,0.54392603,0,8072914.30353105,2025-02-18,0.40718429,95622.0,-0.0012658862457072
2025-02-19,0.54387777,0,5146425.73081405,2025-02-19,0.25957195,96598.0,0.0102068561628076
2025-02-20,0.54383832,0,6174484.2683584,2025-02-20,0.31141809,98252.9,0.017131824675459
2025-02-21,0.54381115,0,7607321.31571598,2025-02-21,0.38367728,96127.9,-0.0216278603481423
2025-02-22,0.54376341,0,5202350.61580988,2025-02-22,0.26237619,96503.3,0.0039052137828872
2025-02-23,0.5437,0,3369176.25583215,2025-02-23,0.16991812,96218.4,-0.0029522306491074
2025-02-24,0.54367913,0,8339984.18661824,2025-02-24,0.42060294,91514.5,-0.0488877387277276
2025-02-25,0.54381888,1,27124797.50025482,2025-02-25,1.3679291,88639.1,-0.0314201574613858
2025-02-26,0.54394914,1,26020694.34595442,2025-02-26,1.31221546,84208.5,-0.049984713292441
2025-02-27,0.5439859,1,15087063.53769198,2025-02-27,0.7608179,84668.1,0.0054578813302694
2025-02-28,0.54402366,1,15206092.97131692,2025-02-28,0.76680165,84299.6,-0.0043522885242494
2025-03-01,0.54396994,0,4500882.95057282,2025-03-01,0.22696202,86007.7,0.0202622550996682
2025-03-02,0.54393463,0,6653903.01337718,2025-03-02,0.33552379,94222.8,0.0955158666026414
2025-03-03,0.54399036,1,17312462.28235092,2025-03-03,0.87296217,86192.7,-0.0852245953208777
2025-03-04,0.54398204,0,9814594.98151248,2025-03-04,0.49487894,87245.9,0.0122191322466984
2025-03-05,0.54394981,0,7013128.3361257,2025-03-05,0.3536138,90566.1,0.0380556564835712
2025-03-06,0.54399998,1,16665955.71674994,2025-03-06,0.84030319,89887.8,-0.0074895573509293
2025-03-07,0.54401391,1,12421976.20032081,2025-03-07,0.62630628,86753.8,-0.0348656881134036
2025-03-08,0.54394196,0,2358075.52407377,2025-03-08,0.11888975,86184.7,-0.0065599431955718
2025-03-09,0.54388794,0,4456419.53364762,2025-03-09,0.22467869,80688.8,-0.0637688592058682
2025-03-10,0.54401583,1,25782670.0381523,2025-03-10,1.2998498,78567.8,-0.0262861760244296
2025-03-11,0.54406968,1,17105626.8021856,2025-03-11,0.86237237,82896.0,0.0550887259157057
2025-03-12,0.54411315,1,15890468.68289404,2025-03-12,0.80109142,83640.7,0.0089835456475584
2025-03-13,0.54411173,0,10627143.19204827,2025-03-13,0.53573624,81085.4,-0.0305509160014203
2025-03-14,0.5441225,1,12056890.50987285,2025-03-14,0.60779916,83939.8,0.03520239155261
2025-03-15,0.54404739,0,1978898.26979358,2025-03-15,0.09975604,84302.9,0.0043257191463403
2025-03-16,0.5439899,0,4044567.00505849,2025-03-16,0.20388152,82541.6,-0.0208925197116586
2025-03-17,0.54395994,0,7274867.66032585,2025-03-17,0.36670881,83962.9,0.017219196138674
2025-03-18,0.54392251,0,6396552.16311227,2025-03-18,0.3224278,82666.1,-0.0154449167429898
2025-03-19,0.54389948,0,8086715.23395809,2025-03-19,0.40761324,86809.8,0.050125746829716
2025-03-20,0.54394116,1,15687130.5351942,2025-03-20,0.79069671,84183.6,-0.0302523447813495
2025-03-21,0.54388633,0,4350097.27520986,2025-03-21,0.21925801,84050.3,-0.001583443806157
2025-03-22,0.54387948,0,9986180.64224491,2025-03-22,0.50332171,83804.9,-0.002919680239095
2025-03-23,0.54381151,0,2802183.63557555,2025-03-23,0.14123169,86044.2,0.0267203946308629
2025-03-24,0.54376965,0,5869401.34764104,2025-03-24,0.29581408,87463.4,0.0164938485104166
2025-03-25,0.543746,0,8008749.34590131,2025-03-25,0.40362638,87369.8,-0.0010701619191569
2025-03-26,0.54372739,0,8601172.71723455,2025-03-26,0.43347314,86873.8,-0.0056770188325943
2025-03-27,0.54368908,0,6282990.6200227,2025-03-27,0.31663633,87191.2,0.0036535756465123
2025-03-28,0.54383691,1,28180803.55550734,2025-03-28,1.42015964,84380.8,-0.0322326106304304
2025-03-29,0.54377082,0,3014211.15419942,2025-03-29,0.15189652,82604.7,-0.0210486271758505
2025-03-30,0.54371565,0,4297630.10899255,2025-03-30,0.21656777,82352.8,-0.0030494632871979
2025-03-31,0.54370588,0,9639564.6066096,2025-03-31,0.48574918,82517.5,0.0019999319998833
2025-04-01,0.54366788,0,6316315.92319259,2025-04-01,0.31827994,85120.9,0.0315496712818492
2025-04-02,0.54371699,1,16573119.40121418,2025-04-02,0.83509892,82485.1,-0.0309653680823391
2025-04-03,0.54394461,1,37601933.59956008,2025-04-03,1.89466943,83181.5,0.0084427369306698
2025-04-04,0.54393881,0,10112546.57127419,2025-04-04,0.50953204,83861.3,0.0081724902772852
2025-04-05,0.54388911,0,4939915.28518949,2025-04-05,0.24889676,83506.1,-0.0042355651534139
2025-04-06,0.5438413,0,5160096.80212359,2025-04-06,0.25998463,78390.0,-0.0612661829495091
2025-04-07,0.54401164,1,30874068.34675369,2025-04-07,1.55551347,79140.0,0.0095675468809797
2025-04-08,0.54398901,0,8130117.13597683,2025-04-08,0.40960595,76297.9,-0.0359123073035128
2025-04-09,0.54402221,1,14712874.3708953,2025-04-09,0.74123871,82588.0,0.0824413253837916
2025-04-10,0.54413693,1,24329569.80544274,2025-04-10,1.22570253,79560.2,-0.0366615004601152
2025-04-11,0.54420487,1,18815492.53084946,2025-04-11,0.94788603,83378.3,0.0479900754397299
2025-04-12,0.54414661,0,3928071.9542116,2025-04-12,0.19788375,85237.8,0.0223019658592222
2025-04-13,0.54411517,0,7091105.05838371,2025-04-13,0.3572176,83713.7,-0.0178805647259784
2025-04-14,0.54408151,0,6828904.07936608,2025-04-14,0.34400104,84553.9,0.0100365889931994
2025-04-15,0.54411664,1,14948974.34824576,2025-04-15,0.75302656,83608.7,-0.0111786682814156
2025-04-16,0.54413044,1,12431340.4278759,2025-04-16,0.62619088,83990.0,0.0045605301840598
2025-04-17,0.54429073,1,29733026.01504336,2025-04-17,1.49767448,84915.0,0.0110132158590308
2025-04-18,0.54423145,0,3803464.16362402,2025-04-18,0.1915792,84421.0,-0.0058175822881705
2025-04-19,0.5441587,0,2209175.36280238,2025-04-19,0.11127298,85046.9,0.0074140320536357
2025-04-20,0.54409691,0,3502313.88038009,2025-04-20,0.17640309,85138.8,0.0010805802445474
2025-04-21,0.54406978,0,7595759.16207913,2025-04-21,0.38257244,87466.0,0.0273341884076354
2025-04-22,0.54406833,0,10631257.92205491,2025-04-22,0.53544708,93404.9,0.0678995266732216
2025-04-23,0.54409293,1,13711053.94667941,2025-04-23,0.69054972,93632.1,0.0024324205689423
2025-04-24,0.5441851,1,21703784.77815871,2025-04-24,1.09307497,93931.6,0.0031986893383786
2025-04-25,0.54435768,1,31219138.05314104,2025-04-25,1.57226425,94591.8,0.0070285186241902
2025-04-26,0.54433778,0,8455350.31848751,2025-04-26,0.42582107,94575.7,-0.0001702050283428
2025-04-27,0.54428389,0,4432783.96488812,2025-04-27,0.22323531,93697.1,-0.0092899127365696
2025-04-28,0.54437597,1,21706204.63399913,2025-04-28,1.0931017,94969.0,0.0135745930236901
2025-04-29,0.54449953,1,25436319.802295,2025-04-29,1.28091696,94200.1,-0.0080963261695921
2025-04-30,0.5445388,1,15461755.08231006,2025-04-30,0.77860371,94125.1,-0.00079617749875
2025-05-01,0.54460723,1,18917263.72473738,2025-05-01,0.95259165,96423.3,0.0244164415230367
2025-05-02,0.54467614,1,18977555.40139848,2025-05-02,0.95560377,96831.2,0.0042303053307655
2025-05-03,0.54462033,0,4206232.55366058,2025-05-03,0.21179693,95803.3,-0.010615380166723
2025-05-04,0.544554,0,2956686.05870693,2025-05-04,0.14887511,94230.2,-0.0164201024390601
2025-05-05,0.54487486,1,48840603.80081894,2025-05-05,2.45915523,94696.7,0.0049506421508178
2025-05-06,0.54506954,1,33898050.77154344,2025-05-06,1.7067512,96798.9,0.0221992952235927
2025-05-07,0.54514331,1,19571415.05843589,2025-05-07,0.9853883,96988.4,0.0019576668743137
2025-05-08,0.54523729,1,21971316.58922095,2025-05-08,1.10619168,103228.1,0.0643344977337496
2025-05-09,0.54533267,1,22142084.87664507,2025-05-09,1.11476481,102941.9,-0.0027725008984957
2025-05-10,0.54527042,0,3447244.79718607,2025-05-10,0.1735508,104788.8,0.0179411881847917
2025-05-11,0.54522967,0,5996225.92290331,2025-05-11,0.30187163,104072.7,-0.0068337455911319
2025-05-12,0.54524668,1,12848443.48560491,2025-05-12,0.64682221,102739.3,-0.0128121976272355
2025-05-13,0.54543491,1,33172492.40963234,2025-05-13,1.66995061,104082.0,0.0130690008594569
2025-05-14,0.54543422,0,10753331.93619321,2025-05-14,0.54132581,103458.1,-0.0059943121769373
2025-05-15,0.54561378,1,32155112.1316353,2025-05-15,1.61866039,103714.5,0.0024782979776354
2025-05-16,0.54562248,1,11872505.05146946,2025-05-16,0.5976388,103412.2,-0.0029147322698369
2025-05-17,0.54556212,0,3670374.50587728,2025-05-17,0.18475535,103079.6,-0.0032162549486423
2025-05-18,0.54552117,0,5973780.43952766,2025-05-18,0.30069405,106407.6,0.0322857286989859
2025-05-19,0.54568145,1,29882799.00275847,2025-05-19,1.50413641,105531.6,-0.0082324946714332
2025-05-20,0.54579069,1,23824679.23643956,2025-05-20,1.19917593,106800.1,0.0120200963502874
2025-05-21,0.54593306,1,27766749.54252563,2025-05-21,1.39756188,109609.5,0.026305218815338
2025-05-22,0.5459652,1,14667659.76149839,2025-05-22,0.73823832,111662.7,0.0187319529785283
2025-05-23,0.54600198,1,15221090.23895456,2025-05-23,0.76607437,107271.5,-0.0393255760428504
2025-05-24,0.54594499,0,4070926.89059323,2025-05-24,0.20488438,107698.9,0.0039842828710328
2025-05-25,0.54592512,0,8483959.96362766,2025-05-25,0.42697636,108955.9,0.01167142839899
2025-05-26,0.54609312,1,30837358.01245703,2025-05-26,1.55192932,109386.8,0.0039548110749396
2025-05-27,0.54620541,1,24214876.01734842,2025-05-27,1.21861745,108889.3,-0.0045480807556305
2025-05-28,0.54621671,1,12198583.6805139,2025-05-28,0.61387981,107723.1,-0.0107099595644383
2025-05-29,0.5463449,1,26115283.9871764,2025-05-29,1.31418923,105539.9,-0.020266776578097
2025-05-30,0.54633775,0,10005506.30887704,2025-05-30,0.50349083,103950.0,-0.0150644448213423
2025-05-31,0.5462725,0,3085875.33199345,2025-05-31,0.15528156,104544.7,0.0057210197210197
2025-06-01,0.54621343,0,3819308.38035119,2025-06-01,0.19218396,105583.3,0.0099345064838294
2025-06-02,0.54622917,1,12730242.12529651,2025-06-02,0.64056027,105814.3,0.0021878459945843
2025-06-03,0.54623497,1,11546452.98505817,2025-06-03,0.58098122,105330.1,-0.0045759410590061
2025-06-04,0.54636195,1,25991082.14022671,2025-06-04,1.30776365,104641.8,-0.0065346942611845
2025-06-05,0.54632684,0,6673239.04361336,2025-06-05,0.33576269,101458.6,-0.0304199660174041
2025-06-06,0.54629554,0,7125895.74914778,2025-06-06,0.35853046,104240.0,0.0274141373920002
2025-06-07,0.54625534,0,6064412.15602344,2025-06-07,0.30511639,105507.5,0.0121594397544129
2025-06-08,0.54620506,0,4859686.68749579,2025-06-08,0.24449763,105676.5,0.0016017818638485
2025-06-09,0.54616573,0,6164550.23255987,2025-06-09,0.31014031,110227.9,0.0430691781048766
2025-06-10,0.54619276,1,14081115.86307897,2025-06-10,0.70840621,110235.4,6.804084991185455e-05
2025-06-11,0.54618039,0,9380473.68881387,2025-06-11,0.47191136,108600.0,-0.0148355247044053
2025-06-12,0.5461451,0,6644904.89153248,2025-06-12,0.33428303,105609.5,-0.027536832412523
2025-06-13,0.54624352,1,22606613.37825644,2025-06-13,1.13723748,106027.3,0.0039560834962764
2025-06-14,0.54617628,0,2829224.355174,2025-06-14,0.14232223,105359.9,-0.0062946052573252
2025-06-15,0.54612498,0,4730315.62107103,2025-06-15,0.23795026,105534.6,0.0016581260992085
2025-06-16,0.54616726,1,15907330.15123002,2025-06-16,0.80017207,106750.1,0.0115175496946025
2025-06-17,0.5461426,0,7912090.21307544,2025-06-17,0.39798735,104508.0,-0.0210032590133405
2025-06-18,0.54613829,0,10342346.23297547,2025-06-18,0.52022061,104832.8,0.0031078960462356
2025-06-19,0.54610897,0,7352980.10399875,2025-06-19,0.36984794,104607.1,-0.0021529521294861
2025-06-20,0.54608321,0,7778104.29343901,2025-06-20,0.391222,103246.1,-0.0130105891473906
2025-06-21,0.54604537,0,6332910.83876027,2025-06-21,0.3185248,102079.8,-0.0112963104659643
2025-06-22,0.54605859,1,12437620.18957674,2025-06-22,0.62556129,100904.7,-0.0115115821151687
2025-06-23,0.54606675,1,11833606.609316,2025-06-23,0.59517188,105290.9,0.0434687383243792
2025-06-24,0.54609698,1,14473540.92835596,2025-06-24,0.72793413,106034.9,0.0070661377194041
2025-06-25,0.54612838,1,14616052.80772636,2025-06-25,0.73508512,107280.0,0.0117423602983546
2025-06-26,0.54629373,1,30648105.43870066,2025-06-26,1.54134708,106913.7,-0.0034144295302013
2025-06-27,0.54646277,1,31097555.32090563,2025-06-27,1.56392243,107010.7,0.0009072738105593
2025-06-28,0.54640197,0,3587158.10339364,2025-06-28,0.18039711,107241.0,0.0021521212364745
2025-06-29,0.54634955,0,4588331.31074462,2025-06-29,0.23073969,108309.8,0.0099663375015153
2025-06-30,0.54657375,1,37717149.26830342,2025-06-30,1.89669061,107087.4,-0.0112861440054363
2025-07-01,0.54661526,1,15841503.78790001,2025-07-01,0.79660842,105637.9,-0.0135356727308721
2025-07-02,0.54661478,0,10813068.75347352,2025-07-02,0.54373465,108800.0,0.0299333856504153
2025-07-03,0.54663366,1,13133472.62396927,2025-07-03,0.66040038,109545.2,0.0068492647058824
2025-07-04,0.55004656,1,419951017.9568026,2025-07-04,21.11618846,107935.4,-0.0146953038563077
2025-07-05,0.54997784,0,2700676.2980804,2025-07-05,0.13579341,108153.4,0.0020197266142525
2025-07-06,0.5499153,0,3439142.91910808,2025-07-06,0.1729201,109145.8,0.009175855775223
2025-07-07,0.55002642,1,24264342.82993062,2025-07-07,1.21998218,108203.9,-0.0086297411352521
2025-07-08,0.55020751,1,32662193.21459554,2025-07-08,1.64217943,108873.1,0.0061846199628665
2025-07-09,0.55036574,1,29927191.65510525,2025-07-09,1.50463112,111199.9,0.0213716703207678
2025-07-10,0.55035941,0,10188018.14518875,2025-07-10,0.512203,115979.2,0.0429793551972619
2025-07-11,0.55053026,1,31453077.97127132,2025-07-11,1.58126742,117500.0,0.0131126960696401
2025-07-12,0.55058938,1,18047559.4661513,2025-07-12,0.90729912,117389.3,-0.0009421276595744
2025-07-13,0.55056265,0,7742843.2221624,2025-07-13,0.38924513,119038.3,0.0140472768812831
2025-07-14,0.55064594,1,20954807.74422211,2025-07-14,1.0534076,119816.5,0.0065373917470259
2025-07-15,0.55070944,1,18581005.88778122,2025-07-15,0.93405145,117738.5,-0.0173431872905651
2025-07-16,0.55093832,1,38452535.50241146,2025-07-16,1.93293666,118590.7,0.0072380742068227
2025-07-17,0.55112941,1,33920890.06505624,2025-07-17,1.70510293,119176.6,0.0049405223175174
2025-07-18,0.55114695,1,13072823.73379634,2025-07-18,0.65711736,117896.4,-0.010742041642403
2025-07-19,0.55120242,1,17632338.41544702,2025-07-19,0.88628574,117814.4,-0.0006955259024024
2025-07-20,0.55115586,0,5369057.05177557,2025-07-20,0.2698682,117216.0,-0.005079175380938
2025-07-21,0.55118904,1,14955817.2509685,2025-07-21,0.75171567,117330.2,0.0009742697242696
2025-07-22,0.55134631,1,29881616.1518943,2025-07-22,1.50188716,119993.7,0.0227008903078662
2025-07-23,0.55146478,1,25221611.05479649,2025-07-23,1.26764164,118713.5,-0.0106688934502394
2025-07-24,0.55163015,1,30869656.5629693,2025-07-24,1.55147736,118294.3,-0.0035311906396492
2025-07-25,0.55181162,1,32814653.37521984,2025-07-25,1.64918947,117583.5,-0.0060087426021372
2025-07-26,0.55178006,0,7181147.92632158,2025-07-26,0.36089946,117889.2,0.002599854571432
