start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-01-02 23:00:00,2025-01-02 23:00:00,59.31666667,17795,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,58.75,17625,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,53.60810811,15868,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,59.95986622,17928,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,67.66778523,20165,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,58.33221477,17383,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,51.18394649,15304,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,46.08333333,13825,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,48.15050167,14397,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,48.7114094,14516,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,50.08754209,14876,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,55.06333333,16519,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,51.44816054,15383,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,54.80602007,16387,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,53.85234899,16048,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,56.72909699,16962,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,63.78787879,18945,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,62.58,18774,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,66.13087248,19707,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,63.14141414,18753,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,68.10702341,20364,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,62.91946309,18750,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,65.61204013,19618,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,64.9966443,19369,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,65.05016722,19450,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,58.93624161,17563,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,58.2006689,17402,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,54.08783784,16010,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,52.07744108,15467,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,47.36912752,14116,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,47.54849498,14217,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,45.0472973,13334,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,49.62876254,14839,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,51.1409396,15240,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,49.27090301,14732,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,48.24915825,14330,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,49.16722408,14701,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,45.58,13674,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,52.08389262,15521,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,55.42,16626,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,54.47666667,16343,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,58.0,17400,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,57.98657718,17280,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,57.66666667,17127,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,58.55518395,17508,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,56.27852349,16771,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,59.05685619,17658,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,57.4295302,17114,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,55.73489933,16609,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,53.37,16011,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,54.65886288,16343,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,49.5738255,14773,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,45.15384615,13501,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,44.27759197,13239,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,40.16442953,11969,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,40.5083612,12112,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,38.72390572,11501,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,41.95254237,12376,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,45.32659933,13462,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,46.1270903,13792,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,47.31103679,14146,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,47.91275168,14278,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,50.93666667,15281,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,50.24161074,14972,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,54.36454849,16255,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,56.21404682,16808,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,61.65771812,18374,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,62.92307692,18814,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,61.54026846,18339,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,57.17391304,17095,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,57.40540541,16992,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,53.20477816,15589,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,51.14814815,15191,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,52.17508418,15496,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,48.53355705,14463,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,52.43288591,15625,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,50.27090301,15031,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,48.69798658,14512,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,48.79598662,14590,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,45.83617747,13430,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,47.96655518,14342,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,48.41946309,14429,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,54.06688963,16166,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,50.26013514,14877,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,55.55218855,16499,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,56.60402685,16868,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,52.93959732,15776,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,54.77591973,16378,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,56.85234899,16942,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,59.86956522,17901,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,59.55704698,17748,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,63.1638796,18886,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,63.10402685,18805,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,62.82943144,18786,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,62.64548495,18731,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,66.38333333,19915,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,56.01342282,16692,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,55.45,16635,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,54.37333333,16312,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,54.13333333,16240,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,48.74333333,14623,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,49.74247492,14873,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,47.65886288,14250,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,54.07023411,16167,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,52.00334448,15549,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,48.82154882,14500,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,51.30201342,15288,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,48.90301003,14622,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,51.46979866,15338,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,53.53846154,16008,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,57.45150502,17178,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,60.69463087,18087,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,58.84,17652,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,62.13513514,18392,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,59.29333333,17788,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,58.34006734,17327,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,57.69333333,17308,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,56.54180602,16906,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,55.08333333,16525,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,55.82491582,16580,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,61.83946488,18490,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,56.2996633,16721,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,49.05743243,14521,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,50.43478261,15080,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,48.86956522,14612,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,51.73063973,15364,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,50.65771812,15096,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,46.83946488,14005,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,51.70134228,15407,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,56.14,16842,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,51.72909699,15467,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,51.91275168,15470,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,50.5,15150,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,47.64548495,14246,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,48.22818792,14372,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,53.88333333,16165,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,55.60869565,16627,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,57.14765101,17030,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,62.97666667,18893,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,61.35,18405,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,59.27181208,17663,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,59.0735786,17663,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,58.78187919,17517,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,54.84,16452,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,52.84280936,15800,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,56.35690236,16738,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,46.31333333,13894,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,48.01342282,14308,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,57.45,17235,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,51.96655518,15538,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,49.28187919,14686,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,54.04054054,15996,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,50.91973244,15225,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,50.53511706,15110,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,54.58249158,16211,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,53.10402685,15825,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,51.45423729,15179,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,53.57,16071,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,54.25252525,16113,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,58.61952862,17410,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,54.97643098,16328,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,59.83557047,17831,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,56.64765101,16881,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,58.21333333,17464,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,57.73333333,17320,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,59.20735786,17703,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,60.44966443,18014,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,56.3,16890,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,58.08695652,17368,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,53.40740741,15862,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,56.49832776,16893,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,49.94256757,14783,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,49.10135135,14534,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,61.13,18339,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,48.89225589,14521,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,52.92929293,15720,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,46.19732441,13813,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,52.63175676,15579,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,48.50501672,14503,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,50.10702341,14982,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,52.11111111,15477,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,53.2114094,15857,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,53.08026756,15871,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,54.4180602,16271,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,57.75503356,17211,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,62.08361204,18563,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,61.42140468,18365,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,58.5704698,17454,3285.22,-0.0084928893932444
