start_time,date,price_usd_adj_close,price_usd_close,close,change
2025-03-06,2025-03-06,70.44,70.44,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,68.79,68.79,86753.8,-0.0348656881134036
2025-03-10,2025-03-10,62.43,62.43,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,65.7,65.7,82896.0,0.0550887259157057
2025-03-12,2025-03-12,65.57,65.57,83640.7,0.0089835456475584
2025-03-13,2025-03-13,63.38,63.38,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,66.95,66.95,83939.8,0.03520239155261
2025-03-17,2025-03-17,66.81,66.81,83962.9,0.017219196138674
2025-03-18,2025-03-18,65.08,65.08,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,67.59,67.59,86809.8,0.050125746829716
2025-03-20,2025-03-20,66.5,66.5,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,66.32,66.32,84050.3,-0.001583443806157
2025-03-24,2025-03-24,69.77,69.77,87463.4,0.0164938485104166
2025-03-25,2025-03-25,69.72,69.72,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,68.41,68.41,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,68.8,68.8,87191.2,0.0036535756465123
2025-03-28,2025-03-28,66.18,66.18,84380.8,-0.0322326106304304
2025-03-31,2025-03-31,65.17,65.17,82517.5,0.0019999319998833
2025-04-01,2025-04-01,67.16,67.16,85120.9,0.0315496712818492
2025-04-02,2025-04-02,68.7,68.7,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,64.76,64.76,83181.5,0.0084427369306698
2025-04-04,2025-04-04,66.32,66.32,83861.3,0.0081724902772852
2025-04-07,2025-04-07,61.59,61.59,79140.0,0.0095675468809797
2025-04-08,2025-04-08,60.61,60.61,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,65.04,65.04,82588.0,0.0824413253837916
2025-04-10,2025-04-10,62.82,62.82,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,66.27,66.27,83378.3,0.0479900754397299
2025-04-14,2025-04-14,67.12,67.12,84553.9,0.0100365889931994
2025-04-15,2025-04-15,66.38,66.38,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,66.62,66.62,83990.0,0.0045605301840598
2025-04-17,2025-04-17,67.09,67.09,84915.0,0.0110132158590308
2025-04-21,2025-04-21,69.06,69.06,87466.0,0.0273341884076354
2025-04-22,2025-04-22,72.29,72.29,93404.9,0.0678995266732216
2025-04-23,2025-04-23,73.84,73.84,93632.1,0.0024324205689423
2025-04-24,2025-04-24,73.92,73.92,93931.6,0.0031986893383786
2025-04-25,2025-04-25,75.34,75.34,94591.8,0.0070285186241902
2025-04-28,2025-04-28,74.81,74.81,94969.0,0.0135745930236901
2025-04-29,2025-04-29,75.25,75.25,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,74.27,74.27,94125.1,-0.00079617749875
2025-05-01,2025-05-01,76.22,76.22,96423.3,0.0244164415230367
2025-05-02,2025-05-02,76.55,76.55,96831.2,0.0042303053307655
2025-05-05,2025-05-05,74.42,74.42,94696.7,0.0049506421508178
2025-05-06,2025-05-06,74.93,74.93,96798.9,0.0221992952235927
2025-05-07,2025-05-07,75.9,75.9,96988.4,0.0019576668743137
2025-05-08,2025-05-08,79.98,79.98,103228.1,0.0643344977337496
2025-05-09,2025-05-09,81.47,81.47,102941.9,-0.0027725008984957
2025-05-12,2025-05-12,80.33,80.33,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,82.73,82.73,104082.0,0.0130690008594569
2025-05-14,2025-05-14,81.52,81.52,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,81.38,81.38,103714.5,0.0024782979776354
2025-05-16,2025-05-16,82.13,82.13,103412.2,-0.0029147322698369
2025-05-19,2025-05-19,83.24,83.24,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,84.49,84.49,106800.1,0.0120200963502874
2025-05-21,2025-05-21,85.73,85.73,109609.5,0.026305218815338
2025-05-22,2025-05-22,87.72,87.72,111662.7,0.0187319529785283
2025-05-23,2025-05-23,85.76,85.76,107271.5,-0.0393255760428504
2025-05-27,2025-05-27,86.67,86.67,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,84.31,84.31,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,83.26,83.26,105539.9,-0.020266776578097
2025-05-30,2025-05-30,82.47,82.47,103950.0,-0.0150644448213423
2025-06-02,2025-06-02,82.35,82.35,105814.3,0.0021878459945843
2025-06-03,2025-06-03,83.8,83.8,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,82.72,82.72,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,80.25,80.25,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,82.23,82.23,104240.0,0.0274141373920002
2025-06-09,2025-06-09,85.67,85.67,110227.9,0.0430691781048766
2025-06-10,2025-06-10,86.35,86.35,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,85.77,85.77,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,84.19,84.19,105609.5,-0.027536832412523
2025-06-13,2025-06-13,82.83,82.83,106027.3,0.0039560834962764
2025-06-16,2025-06-16,85.65,85.65,106750.1,0.0115175496946025
2025-06-17,2025-06-17,82.5,82.5,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,81.76,81.76,104832.8,0.0031078960462356
2025-06-20,2025-06-20,81.35,81.35,103246.1,-0.0130105891473906
2025-06-23,2025-06-23,81.3,81.3,105290.9,0.0434687383243792
2025-06-24,2025-06-24,83.24,83.24,106034.9,0.0070661377194041
2025-06-25,2025-06-25,84.89,84.89,107280.0,0.0117423602983546
2025-06-26,2025-06-26,84.75,84.75,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,84.16,84.16,107010.7,0.0009072738105593
2025-06-30,2025-06-30,84.83,84.83,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,82.96,82.96,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,86.43,86.43,108800.0,0.0299333856504153
2025-07-03,2025-07-03,86.07,86.07,109545.2,0.0068492647058824
2025-07-07,2025-07-07,85.04,85.04,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,85.64,85.64,108873.1,0.0061846199628665
2025-07-09,2025-07-09,88.08,88.08,111199.9,0.0213716703207678
2025-07-10,2025-07-10,89.3,89.3,115979.2,0.0429793551972619
2025-07-11,2025-07-11,93.04,93.04,117500.0,0.0131126960696401
2025-07-14,2025-07-14,94.38,94.38,119816.5,0.0065373917470259
2025-07-15,2025-07-15,91.63,91.63,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,93.9,93.9,118590.7,0.0072380742068227
2025-07-17,2025-07-17,93.66,93.66,119176.6,0.0049405223175174
2025-07-18,2025-07-18,92.36,92.36,117896.4,-0.010742041642403
2025-07-21,2025-07-21,91.84,91.84,117330.2,0.0009742697242696
2025-07-22,2025-07-22,93.9,93.9,119993.7,0.0227008903078662
2025-07-23,2025-07-23,93.16,93.16,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,93.68,93.68,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,91.87,91.87,117583.5,-0.0060087426021372
