start_time,date,stablecoins_ratio,stablecoins_ratio_usd,close,change
2025-05-13,2025-05-13,1.78e-05,1.85349756,104082.0,0.0130690008594569
2025-05-14,2025-05-14,1.79e-05,1.85341136,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,1.834e-05,1.9033768,103714.5,0.0024782979776354
2025-05-16,2025-05-16,1.81e-05,1.87312074,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,1.821e-05,1.87794549,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,1.83e-05,1.94867383,106407.6,0.0322857286989859
2025-05-19,2025-05-19,1.831e-05,1.93402668,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,1.812e-05,1.93624541,106800.1,0.0120200963502874
2025-05-21,2025-05-21,1.794e-05,1.96751915,109609.5,0.026305218815338
2025-05-22,2025-05-22,1.808e-05,2.01917808,111662.7,0.0187319529785283
2025-05-23,2025-05-23,1.779e-05,1.90860753,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,1.781e-05,1.91897207,107698.9,0.0039842828710328
2025-05-25,2025-05-25,1.777e-05,1.93750613,108955.9,0.01167142839899
2025-05-26,2025-05-26,1.813e-05,1.98466435,109386.8,0.0039548110749396
2025-05-27,2025-05-27,1.806e-05,1.96654773,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,1.829e-05,1.97136694,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,1.838e-05,1.93927722,105539.9,-0.020266776578097
2025-05-30,2025-05-30,1.835e-05,1.90886645,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,1.835e-05,1.92011822,104544.7,0.0057210197210197
2025-06-01,2025-06-01,1.829e-05,1.93260321,105583.3,0.0099345064838294
2025-06-02,2025-06-02,1.822e-05,1.92960132,105814.3,0.0021878459945843
2025-06-03,2025-06-03,1.817e-05,1.91469346,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,1.81e-05,1.89508542,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,1.844e-05,1.87355226,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,1.818e-05,1.89820412,104240.0,0.0274141373920002
2025-06-07,2025-06-07,1.817e-05,1.91920058,105507.5,0.0121594397544129
2025-06-08,2025-06-08,1.819e-05,1.92395073,105676.5,0.0016017818638485
2025-06-09,2025-06-09,1.798e-05,1.98274411,110227.9,0.0430691781048766
2025-06-10,2025-06-10,1.801e-05,1.98541739,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,1.805e-05,1.96130161,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,1.816e-05,1.92003408,105609.5,-0.027536832412523
2025-06-13,2025-06-13,1.783e-05,1.89154277,106027.3,0.0039560834962764
2025-06-14,2025-06-14,1.789e-05,1.88658611,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,1.785e-05,1.88503934,105534.6,0.0016581260992085
2025-06-16,2025-06-16,1.722e-05,1.83985989,106750.1,0.0115175496946025
2025-06-17,2025-06-17,1.699e-05,1.77840091,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,1.707e-05,1.79100098,104832.8,0.0031078960462356
2025-06-19,2025-06-19,1.708e-05,1.78870043,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,1.71e-05,1.76638855,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,1.707e-05,1.74359782,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,1.73e-05,1.74772999,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,1.729e-05,1.82255216,105290.9,0.0434687383243792
2025-06-24,2025-06-24,1.722e-05,1.8272842,106034.9,0.0070661377194041
2025-06-25,2025-06-25,1.698e-05,1.82375405,107280.0,0.0117423602983546
2025-06-26,2025-06-26,1.691e-05,1.80909081,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,1.702e-05,1.82273875,107010.7,0.0009072738105593
2025-06-28,2025-06-28,1.705e-05,1.83087272,107241.0,0.0021521212364745
2025-06-29,2025-06-29,1.711e-05,1.85486569,108309.8,0.0099663375015153
2025-06-30,2025-06-30,1.707e-05,1.830572,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,1.717e-05,1.81501943,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,1.695e-05,1.84502801,108800.0,0.0299333856504153
2025-07-03,2025-07-03,1.694e-05,1.85656907,109545.2,0.0068492647058824
2025-07-04,2025-07-04,1.716e-05,1.85358424,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,1.713e-05,1.85413556,108153.4,0.0020197266142525
2025-07-06,2025-07-06,1.709e-05,1.86664295,109145.8,0.009175855775223
2025-07-07,2025-07-07,1.708e-05,1.84963026,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,1.706e-05,1.85946907,108873.1,0.0061846199628665
2025-07-09,2025-07-09,1.688e-05,1.87865782,111199.9,0.0213716703207678
2025-07-10,2025-07-10,1.666e-05,1.93306244,115979.2,0.0429793551972619
2025-07-11,2025-07-11,1.676e-05,1.97028988,117500.0,0.0131126960696401
2025-07-12,2025-07-12,1.66e-05,1.94998951,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,1.668e-05,1.98538667,119038.3,0.0140472768812831
2025-07-14,2025-07-14,1.706e-05,2.04509404,119816.5,0.0065373917470259
2025-07-15,2025-07-15,1.755e-05,2.06741968,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,1.666e-05,1.97667226,118590.7,0.0072380742068227
2025-07-17,2025-07-17,1.628e-05,1.94101012,119176.6,0.0049405223175174
2025-07-18,2025-07-18,1.63e-05,1.9234734,117896.4,-0.010742041642403
2025-07-19,2025-07-19,1.646e-05,1.94021342,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,1.652e-05,1.93838301,117216.0,-0.005079175380938
2025-07-21,2025-07-21,1.654e-05,1.94249489,117330.2,0.0009742697242696
2025-07-22,2025-07-22,1.65e-05,1.97965283,119993.7,0.0227008903078662
2025-07-23,2025-07-23,1.671e-05,1.98462994,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,1.68e-05,1.98823346,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,1.758e-05,2.06772903,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,1.748e-05,2.06223113,117889.2,0.002599854571432
