start_time,average_cap,date,delta_cap,market_cap,realized_cap,thermo_cap,close,change
2025-02-12,252881571166.0827,2025-02-12,604620140254.3105,1940158762928.3672,857501711420.3933,74607777688.16017,,
2025-02-13,253164101602.34512,2025-02-13,604621720562.369,1915855719006.5889,857785822164.7141,74655941008.38922,,
2025-02-14,253449455556.25632,2025-02-14,604830935178.0024,1933042828277.66,858280390734.2588,74702536569.21838,,
2025-02-15,253735029311.6119,2025-02-15,604969003300.844,1934907727089.889,858704032612.4559,74751704128.72353,,
2025-02-16,254015776864.25244,2025-02-16,604836661812.8154,1907057366811.684,858852438677.0679,74798011587.20003,,
2025-02-17,254295063499.06857,2025-02-17,604744035519.2861,1899014055931.282,859039099018.3547,74839751651.5389,,
2025-02-18,254573659051.97064,2025-02-18,604780593087.4581,1895501465645.213,859354252139.4287,74881940158.66203,,
2025-02-19,254855623124.1272,2025-02-19,604784953233.8835,1915905972198.4248,859640576358.0107,74920229073.41302,,
2025-02-20,255143243763.05893,2025-02-20,605054216622.1075,1949804048348.7432,860197460385.1665,74960391457.47707,,
2025-02-21,255423421770.2637,2025-02-21,605322549272.9291,1906512418227.9805,860745971043.1927,75000352614.70743,,
2025-02-22,255704947275.25427,2025-02-22,605576531112.58,1915016273689.809,861281478387.8342,75042893367.32295,,
2025-02-23,255985431467.0405,2025-02-23,605496171950.1597,1909439742046.7776,861481603417.2002,75082717960.82118,,
2025-02-24,256250169244.56064,2025-02-24,605604674112.5902,1817144105503.252,861854843357.1508,75122684684.11563,,
2025-02-25,256504590064.61304,2025-02-25,605167892442.4064,1756824165913.5803,861672482507.0194,75164492956.78421,,
2025-02-26,256744705013.31705,2025-02-26,604389241823.068,1672942672469.4736,861133946836.385,75208623459.63239,,
2025-02-27,256986178410.14096,2025-02-27,604286076301.7148,1681437746274.5325,861272254711.8558,75249282750.78256,,
2025-02-28,257226597259.84436,2025-02-28,603366278434.7666,1675697810509.7158,860592875694.611,75289592988.66664,,
2025-03-01,257472324844.5333,2025-03-01,603188916320.0834,1707510802094.2122,860661241164.6167,75328722266.67596,,
2025-03-02,257745551657.3628,2025-03-02,603594100639.8438,1870330200977.054,861339652297.2065,75363900040.22542,,
2025-03-03,257991307214.8803,2025-03-03,604122752098.7443,1708686363240.949,862114059313.6246,75407104046.95193,,
2025-03-04,258240992126.819,2025-03-04,603381245325.3217,1732380712212.5576,861622237452.1406,75446228675.5659,,
2025-03-05,258501537428.47537,2025-03-05,603564685470.1309,1797021543709.4065,862066222898.6063,75483826504.0076,,
2025-03-06,258759721249.4517,2025-03-06,604618385312.4021,1783593367935.854,863378106561.8539,75532432736.53438,,
2025-03-07,259007385027.81116,2025-03-07,604470539651.8982,1721957323796.692,863477924679.7094,75571921901.45903,,
2025-03-08,259253605453.01257,2025-03-08,604257609539.1129,1713923877543.2766,863511214992.1255,75609246402.60007,,
2025-03-09,259480946826.7096,2025-03-09,603983712680.14,1602841124002.4077,863464659506.8496,75651652621.72913,,
2025-03-10,259701021040.5628,2025-03-10,603654366027.2533,1560339624912.7705,863355387067.8162,75690995935.75417,,
2025-03-11,259935542477.67584,2025-03-11,603436773942.0802,1646191757253.047,863372316419.7561,75726514958.02362,,
2025-03-12,260172270807.54657,2025-03-12,603587469148.2931,1659710157003.1172,863759739955.8396,75766445883.85591,,
2025-03-13,260400435991.6652,2025-03-13,603416472877.3365,1609541169685.1938,863816908869.0018,75807849036.74287,,
2025-03-14,260638268615.42084,2025-03-14,603583788527.0941,1667180405506.2874,864222057142.5149,75845199533.00644,,
2025-03-15,260877224606.9889,2025-03-15,603503919438.2938,1674301914731.849,864381144045.2827,75880407270.93083,,
2025-03-16,261109967726.60712,2025-03-16,603385988868.7328,1638018263388.361,864495956595.3398,75918667803.61078,,
2025-03-17,261348100312.5108,2025-03-17,603118515078.5602,1670378611104.3528,864466615391.0709,75955641983.31645,,
2025-03-18,261581419114.88177,2025-03-18,602927127337.1199,1642362091546.277,864508546452.0016,75992664779.49486,,
2025-03-19,261828532481.376,2025-03-19,603126706174.9517,1724492548760.8867,864955238656.3276,76033034221.16138,,
2025-03-20,262066359325.01883,2025-03-20,603446886820.1892,1670001273690.6296,865513246145.208,76071362982.96489,,
2025-03-21,262303706706.6195,2025-03-21,603138030229.2051,1667637553164.1602,865441736935.8246,76109904673.15189,,
2025-03-22,262540274541.9852,2025-03-22,603231610858.4119,1663494995577.6406,865771885400.3971,76150191887.3402,,
2025-03-23,262784469281.14163,2025-03-23,603130908485.1003,1709149909304.743,865915377766.242,76191999481.59386,,
2025-03-24,263033176315.56863,2025-03-24,603461107271.7014,1736373648261.2842,866494283587.2701,76234539936.61292,,
2025-03-25,263281512604.2241,2025-03-25,603489026777.4408,1734674022887.6155,866770539381.6649,76276373600.28334,,
2025-03-26,263528268852.0807,2025-03-26,603543940232.4797,1725805793650.2163,867072209084.5604,76318433764.45268,,
2025-03-27,263775934949.588,2025-03-27,603525166533.0911,1731692894875.518,867301101482.6791,76359504048.56691,,
2025-03-28,264013834505.7694,2025-03-28,604234287855.973,1674282403549.0532,868248122361.7424,76401010328.89912,,
2025-03-29,264245846822.1778,2025-03-29,603902900866.3148,1639846870807.4824,868148747688.4927,76438006984.32616,,
2025-03-30,264476934961.92267,2025-03-30,603539424904.4648,1634829603649.168,868016359866.3875,76473754513.25688,,
2025-03-31,264708459427.13766,2025-03-31,603160598880.433,1637880062617.2556,867869058307.5707,76512309319.08226,,
2025-04-01,264948701779.7609,2025-04-01,602904352001.7216,1690066337540.5474,867853053781.4824,76548114565.75877,,
2025-04-02,265179950320.1583,2025-04-02,603422835679.7627,1637177540498.054,868602785999.9209,76594245786.90271,,
2025-04-03,265413393516.93927,2025-04-03,604304078639.2539,1650665323215.2356,869717472156.1931,76634048752.64418,,
2025-04-04,265649080685.59344,2025-04-04,604305771575.368,1664452426648.0967,869954852260.9615,76681397564.53546,,
2025-04-05,265883526595.98447,2025-04-05,604205035339.939,1657554450677.2285,870088561935.9235,76724465996.88737,,
2025-04-06,266100694136.48325,2025-04-06,603979752709.4994,1555424382077.714,870080446845.9827,76761768729.96342,,
2025-04-07,266320388116.8932,2025-04-07,603707146467.431,1570863243790.9077,870027534584.3242,76797552665.80638,,
2025-04-08,266530433006.6729,2025-04-08,603458345175.1522,1513987033408.6064,869988778181.8251,76835721249.11464,,
2025-04-09,266761503265.6419,2025-04-09,603381181935.5355,1639318841541.5513,870142685201.1775,76868005087.72107,,
2025-04-10,266982345916.96848,2025-04-10,603811903318.1058,1579008537448.143,870794249235.0743,76905177732.24658,,
2025-04-11,267215921967.8004,2025-04-11,603757689583.085,1655124816010.9763,870973611550.8854,76943746110.27107,,
2025-04-12,267455732237.26425,2025-04-12,603838519852.0023,1692648163660.7363,871294252089.2666,76981994827.7154,,
2025-04-13,267690341375.59204,2025-04-13,604028721065.3806,1662207059596.2798,871719062440.9727,77027730636.53319,,
2025-04-14,267927706145.7912,2025-04-14,604267795660.0405,1679061264979.7878,872195501805.8318,77067681324.83688,,
2025-04-15,268161852065.22772,2025-04-15,603544092418.1326,1660393489035.1555,871705944483.3604,77106477919.10008,,
2025-04-16,268397215017.72977,2025-04-16,603584579006.5537,1668100693546.9143,871981794024.2834,77145829921.12639,,
2025-04-17,268635367208.81772,2025-04-17,601452209182.4419,1685164599800.2568,870087576391.2596,77186769875.35425,,
2025-04-18,268871975847.95572,2025-04-18,601440163761.0038,1676456770080.06,870312139608.9596,77223162733.76028,,
2025-04-19,269110434369.38663,2025-04-19,601267423813.1268,1687938636882.87,870377858182.5134,77260665618.29668,,
2025-04-20,269349062239.3582,2025-04-20,601165967448.4802,1689423516440.1284,870515029687.8384,77293716312.29825,,
2025-04-21,269595666776.44708,2025-04-21,601544744945.0623,1737385871529.59,871140411721.5094,77328653649.00845,,
2025-04-22,269862116713.6778,2025-04-22,602458723876.2427,1856038593048.137,872320840589.9205,77372719959.49928,,
2025-04-23,270129267756.068,2025-04-23,605179673128.2714,1860746574147.2312,875308940884.3394,77407088599.66893,,
2025-04-24,270397238317.12167,2025-04-24,606214342398.1799,1866161929391.8127,876611580715.3016,77448918972.50378,,
2025-04-25,270667531730.4328,2025-04-25,608929103118.699,1880535101411.2524,879596634849.1317,77491932031.114,,
2025-04-26,270937576714.2111,2025-04-26,609135912543.6799,1879595545081.65,880073489257.891,77531637724.86987,,
2025-04-27,271204601457.8066,2025-04-27,609206353550.7009,1862138023800.0,880410955008.5076,77571851755.68065,,
2025-04-28,271475655001.48096,2025-04-28,610138951041.8427,1886683721756.9072,881614606043.3236,77614052114.42476,,
2025-04-29,271744190488.94632,2025-04-29,611376639138.0073,1872215695782.4204,883120829626.9536,77657940372.8445,,
2025-04-30,272012307517.3437,2025-04-30,611938603327.068,1870257913794.0325,883950910844.4116,77697542199.16026,,
2025-05-01,272288084855.76755,2025-05-01,612898356086.2976,1916472576539.0056,885186440942.0652,77738499743.38861,,
2025-05-02,272565189964.99896,2025-05-02,613978650788.0963,1924942956311.843,886543840753.0952,77787240067.20927,,
2025-05-03,272838718817.16016,2025-05-03,614231552968.0544,1904164793106.6145,887070271785.2146,77836996111.37514,,
2025-05-04,273107286113.5681,2025-05-04,614108000562.6783,1875111209187.244,887215286676.2466,77878868112.80775,,
2025-05-05,273377394870.3872,2025-05-05,615618989848.0978,1884846238052.856,888996384718.485,77931037349.09296,,
2025-05-06,273653817184.3961,2025-05-06,616711590592.2725,1923065764875.5024,890365407776.6686,77972318481.32578,,
2025-05-07,273930920970.1267,2025-05-07,617696763983.5725,1927686314210.504,891627684953.6992,78018684949.62218,,
2025-05-08,274228664193.5988,2025-05-08,619161573774.4413,2051457965098.1616,893390237968.04,78069053931.46751,,
2025-05-09,274525318947.47147,2025-05-09,621179301871.5311,2045554199567.3608,895704620819.0026,78114822515.51933,,
2025-05-10,274827891999.32977,2025-05-10,621385455726.4,2081491584645.2087,896213347725.7297,78163761559.56197,,
2025-05-11,275128197912.7139,2025-05-11,621717439607.0829,2068555112643.028,896845637519.7968,78212637025.86122,,
2025-05-12,275423964080.6189,2025-05-12,622833541198.5093,2042035284976.9087,898257505279.1282,78260913868.953,,
2025-05-13,275724081926.209,2025-05-13,624993650515.7635,2068628091481.416,900717732441.9725,78303504595.66632,,
2025-05-14,276022092810.3017,2025-05-14,625846060964.5303,2056637125264.3552,901868153774.832,78350879932.31245,,
2025-05-15,276320837614.7248,2025-05-15,627605034755.942,2061619788846.9712,903925872370.6667,78398355340.26248,,
2025-05-16,276618515721.4813,2025-05-16,628551569635.415,2055840559805.3071,905170085356.8964,78443764722.3797,,
2025-05-17,276914978155.5112,2025-05-17,628658203384.5824,2049167408786.5225,905573181540.0936,78490610682.08867,,
2025-05-18,277222441235.3696,2025-05-18,628953475487.6025,2115544195708.2112,906175916722.972,78543968028.01854,,
2025-05-19,277526873359.4551,2025-05-19,630698185678.9559,2098030975390.939,908225059038.411,78590595801.82614,,
2025-05-20,277835329863.6996,2025-05-20,632338607468.587,2122713681749.9995,910173937332.2866,78640241087.01132,,
2025-05-21,278153095437.5935,2025-05-21,634462783489.6256,2179026758471.088,912615878927.2192,78689436168.96672,,
2025-05-22,278477485488.7609,2025-05-22,636775347060.7382,2219303161623.3545,915252832549.499,78742336567.15901,,
2025-05-23,278787073113.8184,2025-05-23,638356247383.4744,2131359421457.5696,917143320497.2928,78796234479.9804,,
2025-05-24,279098223403.6384,2025-05-24,638459932923.7013,2141332707976.2812,917558156327.3396,78844567896.51492,,
2025-05-25,279413442575.01666,2025-05-25,638653698218.6836,2166315402445.6133,918067140793.7004,78895762716.67566,,
2025-05-26,279730007990.012,2025-05-26,640797506908.3605,2175007147566.7185,920527514898.3724,78948728802.5036,,
2025-05-27,280044680412.9766,2025-05-27,643251310898.9419,2164303149125.509,923295991311.9186,78997550623.1179,,
2025-05-28,280355548126.0861,2025-05-28,644299078872.1134,2142142281938.82,924654626998.1996,79053889928.57523,,
2025-05-29,280658759151.59955,2025-05-29,645670337878.6139,2096892801977.078,926329097030.2136,79107509531.58133,,
2025-05-30,280956903219.3489,2025-05-30,646261264083.4282,2067138013105.689,927218167302.7772,79159457562.30676,,
2025-05-31,281257025542.2273,2025-05-31,646059942681.518,2079589984229.527,927316968223.7452,79212261452.57057,,
2025-06-01,281560446330.18195,2025-06-01,645999352850.7235,2099961228542.5588,927559799180.9056,79256098601.98189,,
2025-06-02,281864514358.356,2025-06-02,648091505177.1298,2104448275233.726,929956019535.4856,79300135388.6318,,
2025-06-03,282166830085.6009,2025-06-03,650014242714.8517,2094549614918.7007,932181072800.4526,79348245775.65894,,
2025-06-04,282466842883.72424,2025-06-04,651322772017.489,2081343580431.2969,933789614901.2133,79390174845.10846,,
2025-06-05,282756453302.955,2025-06-05,651273722162.1624,2019550137429.856,934030175465.1172,79434171763.97815,,
2025-06-06,283055229950.3296,2025-06-06,651465484731.7863,2075117560902.817,934520714682.1156,79478050123.00371,,
2025-06-07,283358017797.0987,2025-06-07,651778468160.5303,2099782310564.9167,935136485957.6288,79525434815.64421,,
2025-06-08,283661166152.0466,2025-06-08,652003788666.2899,2102551295839.245,935664954818.3364,79576331868.47061,,
2025-06-09,283979195173.0933,2025-06-09,652584623931.261,2192471350474.895,936563819104.3542,79623660133.7354,,
2025-06-10,284296835195.033,2025-06-10,653861040506.5714,2190772246877.1191,938157875701.6044,79682070592.05513,,
2025-06-11,284609213498.91736,2025-06-11,654649170425.1877,2159816171716.462,939258383924.1052,79730804861.89445,,
2025-06-12,284911769203.5072,2025-06-12,654778547274.6583,2101456219560.8333,939690316478.1656,79781043693.50754,,
2025-06-13,285215526331.4571,2025-06-13,655928056429.7605,2109277079670.7964,941143582761.2177,79829204884.12569,,
2025-06-14,285516990866.3525,2025-06-14,655890721530.812,2096112987447.997,941407712397.1644,79879163290.55846,,
2025-06-15,285818857515.896,2025-06-15,656003374475.579,2099131821323.6123,941822231991.4749,79924239902.76846,,
2025-06-16,286124812135.8947,2025-06-16,657738284691.9742,2124300169088.277,943863096827.8688,79973590728.78735,,
2025-06-17,286423430305.11847,2025-06-17,657736001930.8898,2080820009170.795,944159432236.0082,80013188943.88824,,
2025-06-18,286722762137.2468,2025-06-18,658184344817.756,2085707073228.4016,944907106955.0028,80059762564.02933,,
2025-06-19,287021393776.80566,2025-06-19,658451234582.6461,2082096179165.099,945472628359.4518,80101844509.86406,,
2025-06-20,287315222717.6212,2025-06-20,658758246970.7582,2053814814900.676,946073469688.3794,80151822405.62177,,
2025-06-21,287605172779.2355,2025-06-21,658743156243.4442,2031074893265.775,946348329022.6796,80197713138.04474,,
2025-06-22,287891219809.7955,2025-06-22,658811524709.3019,2008178061597.8884,946702744519.0974,80231848142.12738,,
2025-06-23,288191758250.9928,2025-06-23,659249114631.3209,2095930482052.886,947440872882.3136,80266441442.91472,,
2025-06-24,288494563050.29443,2025-06-24,660332117101.3722,2110168235648.6768,948826680151.6666,80305656652.0718,,
2025-06-25,288801443819.4304,2025-06-25,661575732612.6985,2135303031710.4692,950377176432.1288,80354006583.40627,,
2025-06-26,289106957845.5457,2025-06-26,663467687183.4283,2127690367007.535,952574645028.974,80407562380.89415,,
2025-06-27,289412673681.4986,2025-06-27,665313506822.9822,2129516290281.9329,954726180504.4808,80446530447.67543,,
2025-06-28,289719141805.7873,2025-06-28,665315425831.27,2134657250024.253,955034567637.0574,80495568122.53003,,
2025-06-29,290028919587.5602,2025-06-29,665539557718.1627,2155200943641.649,955568477305.7228,80552762275.96544,,
2025-06-30,290334733999.0272,2025-06-30,667670364506.8895,2131949119853.1829,958005098505.9167,80602093854.83821,,
2025-07-01,290635560197.4755,2025-07-01,668113800073.8618,2102511753452.1147,958749360271.3374,80647157815.51067,,
2025-07-02,290946708093.51685,2025-07-02,668818088150.3567,2165301633846.376,959764796243.8737,80699234586.39578,,
2025-07-03,291260224960.73035,2025-07-03,670134675045.2869,2180199349922.0,961394900006.0172,80751373893.05061,,
2025-07-04,291568357343.4388,2025-07-04,678969335620.7363,2148374095544.6084,970537692964.175,80805661013.2539,,
2025-07-05,291877044320.97906,2025-07-05,678916088479.2549,2152333457956.28,970793132800.234,80859054027.87547,,
2025-07-06,292188919898.4623,2025-07-06,678977884450.5576,2172174900967.1216,971166804349.02,80913706299.97403,,
2025-07-07,292497576470.369,2025-07-07,680337684783.8356,2153388048496.237,972835261254.2048,80965413110.09464,,
2025-07-08,292808545387.80853,2025-07-08,681716831440.2056,2167951117547.9304,974525376828.014,81014043280.32166,,
2025-07-09,293126921516.9739,2025-07-09,683733661900.5625,2213253356513.433,976860583417.5364,81070619842.92549,,
2025-07-10,293460829523.1098,2025-07-10,684973052626.0868,2307593922534.8647,978433882149.1964,81131134226.65056,,
2025-07-11,293799750100.2398,2025-07-11,688266543092.662,2338507591925.3794,982066293192.902,81186833402.61324,,
2025-07-12,294138215539.08655,2025-07-12,689579766458.4344,2336438673540.4697,983717981997.521,81242049526.24524,,
2025-07-13,294481765563.57263,2025-07-13,690132581223.3516,2367806163337.1284,984614346786.9242,81292795681.89023,,
2025-07-14,294827927583.9353,2025-07-14,693854196427.0055,2384261882493.0493,988682124010.9408,81348643233.45352,,
2025-07-15,295167320663.7479,2025-07-15,695207210641.0537,2344083343492.461,990374531304.8016,81409311694.40596,,
2025-07-16,295509399886.8477,2025-07-16,701487375002.1885,2360983748963.272,996996774889.0364,81458359898.31216,,
2025-07-17,295853280166.67584,2025-07-17,705223160469.9408,2372546290048.714,1001076440636.6168,81509535095.98657,,
2025-07-18,296192898620.104,2025-07-18,706749487004.9443,2347488357326.1963,1002942385625.0483,81563588135.33618,,
2025-07-19,296532090246.12744,2025-07-19,707672173858.4213,2345588703053.9663,1004204264104.5488,81616509851.31271,,
2025-07-20,296869229292.0109,2025-07-20,707908186486.8478,2333863344519.885,1004777415778.8588,81671856565.17915,,
2025-07-21,297206657205.5013,2025-07-21,709406368455.5825,2336283538427.8057,1006613025661.084,81727738997.49161,,
2025-07-22,297552480759.158,2025-07-22,711641385663.4706,2387710039060.382,1009193866422.6284,81783740539.35449,,
2025-07-23,297894215569.86255,2025-07-23,713414310849.2667,2363681146278.691,1011308526419.1292,81836070068.50096,,
2025-07-24,298234471721.3523,2025-07-24,714572399570.4093,2355423163628.542,1012806871291.7616,81891739060.69205,,
2025-07-25,298572144473.7898,2025-07-25,716186459900.5731,2340479278463.202,1014758604374.3628,81950476418.70897,,
2025-07-26,298910834865.25525,2025-07-26,716453751625.1293,2347310322448.345,1015364586490.3844,82006931489.82635,,
2025-07-27,299254301846.3843,2025-07-27,716729127772.6246,2376886070696.091,1015983429619.0088,82058529267.63023,,
