start_time,date,price_usd_adj_close,price_usd_close,close,change
2025-03-04,2025-03-04,20.159999847,20.159999847,,
2025-03-05,2025-03-05,21.020000458,21.020000458,,
2025-03-06,2025-03-06,20.75,20.75,,
2025-03-07,2025-03-07,20.309999466,20.309999466,,
2025-03-10,2025-03-10,17.600000381,17.600000381,,
2025-03-11,2025-03-11,18.36000061,18.36000061,,
2025-03-12,2025-03-12,17.680000305,17.680000305,,
2025-03-13,2025-03-13,17.399999619,17.399999619,,
2025-03-14,2025-03-14,18.209999084,18.209999084,,
2025-03-17,2025-03-17,18.299999237,18.299999237,,
2025-03-18,2025-03-18,17.930000305,17.930000305,,
2025-03-19,2025-03-19,19.149999619,19.149999619,,
2025-03-20,2025-03-20,18.579999924,18.579999924,,
2025-03-21,2025-03-21,18.590000153,18.590000153,,
2025-03-24,2025-03-24,19.690000534,19.690000534,,
2025-03-25,2025-03-25,19.559999466,19.559999466,,
2025-03-26,2025-03-26,18.829999924,18.829999924,,
2025-03-27,2025-03-27,18.879999161,18.879999161,,
2025-03-28,2025-03-28,17.63999939,17.63999939,,
2025-03-31,2025-03-31,17.219999313,17.219999313,,
2025-04-01,2025-04-01,17.989999771,17.989999771,,
2025-04-02,2025-04-02,18.020000458,18.020000458,,
2025-04-03,2025-04-03,16.819999695,16.819999695,,
2025-04-04,2025-04-04,17.049999237,17.049999237,,
2025-04-07,2025-04-07,14.520000458,14.520000458,,
2025-04-08,2025-04-08,13.770000458,13.770000458,,
2025-04-09,2025-04-09,15.43999958,15.43999958,,
2025-04-10,2025-04-10,14.239999771,14.239999771,,
2025-04-11,2025-04-11,14.75,14.75,,
2025-04-14,2025-04-14,15.430000305,15.430000305,,
2025-04-15,2025-04-15,15.140000343,15.140000343,,
2025-04-16,2025-04-16,14.960000038,14.960000038,,
2025-04-17,2025-04-17,14.899999619,14.899999619,,
2025-04-21,2025-04-21,14.829999924,14.829999924,,
2025-04-22,2025-04-22,16.040000916,16.040000916,,
2025-04-23,2025-04-23,16.86000061,16.86000061,,
2025-04-24,2025-04-24,16.629999161,16.629999161,,
2025-04-25,2025-04-25,17.0,17.0,,
2025-04-28,2025-04-28,16.940000534,16.940000534,,
2025-04-29,2025-04-29,17.180000305,17.180000305,,
2025-04-30,2025-04-30,16.829999924,16.829999924,,
2025-05-01,2025-05-01,17.379999161,17.379999161,,
2025-05-02,2025-05-02,17.340000153,17.340000153,,
2025-05-05,2025-05-05,17.120000839,17.120000839,,
2025-05-06,2025-05-06,16.799999237,16.799999237,,
2025-05-07,2025-05-07,16.899999619,16.899999619,,
2025-05-08,2025-05-08,19.950000763,19.950000763,,
2025-05-09,2025-05-09,21.979999542,21.979999542,,
2025-05-12,2025-05-12,23.170000076,23.170000076,,
2025-05-13,2025-05-13,25.350000381,25.350000381,,
2025-05-14,2025-05-14,24.540000916,24.540000916,,
2025-05-15,2025-05-15,23.840000153,23.840000153,,
2025-05-16,2025-05-16,24.440000534,24.440000534,,
2025-05-19,2025-05-19,23.739999771,23.739999771,,
2025-05-20,2025-05-20,23.590000153,23.590000153,,
2025-05-21,2025-05-21,23.670000076,23.670000076,,
2025-05-22,2025-05-22,24.840000153,24.840000153,,
2025-05-23,2025-05-23,24.149999619,24.149999619,,
2025-05-27,2025-05-27,25.340000153,25.340000153,,
2025-05-28,2025-05-28,24.659999847,24.659999847,,
2025-05-29,2025-05-29,24.989999771,24.989999771,,
2025-05-30,2025-05-30,24.239999771,24.239999771,,
2025-06-02,2025-06-02,23.870000839,23.870000839,,
2025-06-03,2025-06-03,24.770000458,24.770000458,,
2025-06-04,2025-06-04,24.729999542,24.729999542,,
2025-06-05,2025-06-05,23.829999924,23.829999924,,
2025-06-06,2025-06-06,23.420000076,23.420000076,,
2025-06-09,2025-06-09,24.329999924,24.329999924,,
2025-06-10,2025-06-10,26.149999619,26.149999619,,
2025-06-11,2025-06-11,26.520000458,26.520000458,,
2025-06-12,2025-06-12,25.379999161,25.379999161,,
2025-06-13,2025-06-13,23.819999695,23.819999695,,
2025-06-16,2025-06-16,25.079999924,25.079999924,,
2025-06-17,2025-06-17,23.829999924,23.829999924,,
2025-06-18,2025-06-18,23.5,23.5,,
2025-06-20,2025-06-20,22.75,22.75,,
2025-06-23,2025-06-23,21.809999466,21.809999466,,
2025-06-24,2025-06-24,22.950000763,22.950000763,,
2025-06-25,2025-06-25,22.909999847,22.909999847,,
2025-06-26,2025-06-26,22.959999084,22.959999084,,
2025-06-27,2025-06-27,22.739999771,22.739999771,,
2025-06-30,2025-06-30,23.719999313,23.719999313,,
2025-07-01,2025-07-01,22.649999619,22.649999619,,
2025-07-02,2025-07-02,24.559999466,24.559999466,,
2025-07-03,2025-07-03,24.260000229,24.260000229,,
2025-07-07,2025-07-07,23.979999542,23.979999542,,
2025-07-08,2025-07-08,24.61000061,24.61000061,,
2025-07-09,2025-07-09,26.100000381,26.100000381,,
2025-07-10,2025-07-10,26.579999924,26.579999924,,
2025-07-11,2025-07-11,28.370000839,28.370000839,,
2025-07-14,2025-07-14,28.290000916,28.290000916,,
2025-07-15,2025-07-15,28.680000305,28.680000305,,
2025-07-16,2025-07-16,31.899999619,31.899999619,,
2025-07-17,2025-07-17,32.209999084,32.209999084,,
2025-07-18,2025-07-18,33.520000458,33.520000458,,
2025-07-21,2025-07-21,35.240001678,35.240001678,,
2025-07-22,2025-07-22,34.590000153,34.590000153,,
2025-07-23,2025-07-23,33.830001831,33.830001831,,
2025-07-24,2025-07-24,35.259998322,35.259998322,,
2025-07-25,2025-07-25,34.319999695,34.319999695,,
