start_time,datetime,fees_burnt_total,fees_burnt_total_usd,close,change
2025-01-01 18:00:00,2025-01-01 18:00:00,119.57923680616496,399466.9759419418,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,132.44316525960366,443765.8847927977,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,168.73255908955204,565824.2851650798,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,202.13357046511257,680157.3109294022,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,129.284003259791,433692.2777283892,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,122.80421702624882,411799.575711784,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,138.9938076294046,470256.7335191013,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,168.8300795185264,571223.7875191487,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,229.66811136050703,778922.5211191312,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,228.45127017779663,774009.4446256041,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,270.7568921876623,924477.717893931,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,326.38389337920813,1112204.9692465714,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,75.76494953573635,258307.61929207583,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,53.59637778883094,183139.3188628049,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,52.80460794368837,181289.47584875417,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,57.12031637943051,197827.82155553545,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,61.9753400086198,215022.42243315573,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,52.15825475632092,181113.8915929096,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,57.589357054932535,200395.04373909708,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,55.334615359233794,191650.2893981282,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,66.5546619045745,232614.2436015522,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,62.20809168015643,215232.68877282823,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,58.01350187181308,201232.47835345072,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,61.05617958789901,210439.70409664925,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,52.30510744526189,181075.8655210454,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,47.88849698227709,165739.36176496447,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,44.797455123225,154519.1945577819,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,40.01098713748333,138090.5763266509,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,38.23157256631531,131417.80892247104,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,33.72168727727948,116407.79297756829,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,33.459391757772764,115292.98974817804,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,36.1090862886018,124980.50325436953,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,33.30539387696609,115073.82239398704,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,29.47459794146081,102187.7344456596,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,25.335720319238995,87548.74908658103,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,20.58216858224984,71061.34332129349,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,24.784932885918444,85269.46916355097,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,24.20718780988828,83034.97363499479,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,26.73782213756106,91657.1573316708,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,45.57526145130386,156820.8701949244,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,36.84401453710701,126883.70025255375,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,29.46541608198909,102102.5067148111,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,38.42574047280675,133039.840448396,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,54.265838742913886,188786.5556466091,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,76.93756572264249,271197.9683233384,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,78.24546619145443,278745.840674436,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,118.74444604548628,425273.9118686541,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,104.60264248772296,373893.2467326819,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,104.99632051671549,378314.5521439369,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,69.33135026308064,251168.9230968044,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,63.732018755553085,229435.57943787464,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,53.10776646190103,191872.44796172972,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,43.64778384852595,157776.4653867406,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,32.17538914749283,116083.01670452776,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,35.81683947574453,128989.40056492656,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,28.838802283728537,103683.25389854563,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,24.013082857889817,86368.5974883137,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,23.24776102491705,83638.8706405082,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,23.24687930103808,83457.81151805632,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,20.82700102604357,74897.78002885423,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,41.23411207702034,148398.0395297527,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,23.554410635127887,84625.15825265463,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,26.849523626825977,96245.3056515994,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,26.63002340978357,95552.53317548492,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,24.78655764474381,88918.44842114189,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,30.632349207015917,110311.88514250705,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,69.05161642557911,250953.97704096104,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,126.91329748936234,462407.1649344876,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,73.78080789711167,268373.310161644,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,66.097742265816,238454.37126577907,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,48.74350849963879,176519.9704616611,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,41.28292574680704,150019.73576196327,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,35.46279610066466,128599.46076604912,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,28.950817085782816,105106.86636019254,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,30.68851265526283,112321.96360415936,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,29.66928932365872,108523.418560058,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,28.35969757453348,103792.26535465031,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,25.312071606714568,92559.42488412165,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,25.988562623263004,94879.24210752996,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,24.504173253326368,89094.78273875275,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,23.29315435369069,84805.27285365177,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,24.01162838916031,87334.00684642913,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,23.80332080630552,86723.69916916407,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,23.32196062248956,84708.30202098121,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,23.380545784229938,85059.83303915194,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,23.555504977717067,85529.18000113862,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,23.41712689984355,84752.2561562187,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,22.89614795666149,82651.60457017773,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,23.22195116091296,83934.07468962952,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,27.888169778829276,100738.5830332578,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,42.87202128237183,154985.28523887772,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,36.21865919492195,130913.0763233182,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,43.978532411096005,159302.12839163945,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,48.808234970219424,177129.30567237147,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,40.95907427902317,148565.70667156312,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,41.279016701572,149735.73032812076,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,33.47430562202974,121505.36591970667,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,36.59287101745368,133087.66049642416,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,37.88577568580672,137720.6158548577,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,33.90683541508712,123590.16895149292,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,38.28711924840109,139546.89596034092,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,34.91707345870964,126937.41083383057,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,34.174418037018185,123767.05453871514,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,29.659014229266266,108186.6016035696,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,30.89488044601993,113005.14030374768,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,27.911215817363463,102243.28588271204,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,25.82321532610261,94802.61465486628,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,45.29594041472675,166664.96704590984,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,41.20631369726783,151033.85780875548,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,34.33772540318681,125313.30779321153,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,32.84579944277047,119545.66527885872,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,35.382856865239965,128938.78843679329,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,46.040255341550576,167437.48519938608,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,37.807636287562765,138126.32410069884,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,44.793728641844105,163109.78678634277,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,46.81402070240491,170861.56525391,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,63.88720872515098,235447.5754311668,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,108.11441742015396,401574.8085382765,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,123.04356155716592,456577.2027442788,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,105.26298815192092,386806.6527892095,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,94.98356561950972,349859.2526413197,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,87.25597306682059,321854.4608355252,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,83.04068304041988,306025.1472497581,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,85.38374519641137,313246.76031995873,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,61.0379926515824,224594.24708046007,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,43.22694867175046,159463.27844975013,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,35.727211803137685,131365.55840095048,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,28.976095149098317,107086.75759036276,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,27.57784118416105,101455.7096554879,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,25.882528767038444,95322.68840162772,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,25.353331470596206,93162.56863285096,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,24.726896834353223,90742.37066141756,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,21.93710973748524,80565.52221977277,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,21.732226666934704,79711.42878907482,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,25.817542735228905,94868.43957456035,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,26.822803020448383,98203.9863438483,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,26.722645993039997,97748.54354310255,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,28.37578812871216,103270.6382937556,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,30.91569994423049,112323.6768452427,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,33.30781433413127,121090.1125661148,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,41.19045421588203,146917.61062402316,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,125.28466151337828,433571.6886773707,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,89.75490975690062,310309.4166872721,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,56.78671471196784,195412.20502324187,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,61.79839719333141,211351.7466474276,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,98.199282492826,332402.7301371843,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,70.43588490138158,239083.2850524887,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,58.79092345209923,197681.7572789647,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,45.20367489205734,153551.3424527993,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,32.17102836808624,108787.724326172,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,28.19088981555652,96166.1141084129,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,25.851028104312736,87650.232320897,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,24.83473159122992,84036.39343224974,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,25.230179941947817,84820.61014168062,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,21.079679010345263,70605.52189600277,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,18.22125872894841,61076.50027623023,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,22.142125954906856,73262.13446892999,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,23.51997695450391,78865.62971524493,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,26.30439975908104,88553.59619380634,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,21.288122766894425,71234.84770431217,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,18.801100880836145,63192.83439295493,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,22.1901110547792,74305.35386791234,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,35.12229421455077,117330.67116177446,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,46.57167805868472,156364.14144065446,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,42.917513870000334,144660.7623644863,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,59.960897249088056,200648.63987952,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,52.8120298865573,174965.6929679456,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,140.24898118316798,457568.4122953493,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,77.97490128573227,255927.7498647224,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,40.00997628674183,131223.90139908568,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,52.66828514001279,173011.22364974485,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,30.52877871435829,100688.90243686987,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,30.88417568484809,102914.82268296262,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,23.22817234767071,77268.55370790814,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,20.168428989050884,67427.63675400347,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,22.15016887985607,74094.78369515591,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,24.694347941847397,82495.75877909844,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,22.177408093965937,73702.65351248915,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,17.46296353208255,58305.5615922525,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,16.58475085596655,55177.85515366638,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,14.732943753920685,48834.59376753778,3314.94,-0.0037386772776178
