start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime,close,change
2025-01-03 11:00:00,38650208,268,154,2025-01-03 11:00:00,3464.73,0.0057767727289881
2025-01-03 12:00:00,38650403,211,16,2025-01-03 12:00:00,3462.45,-0.0006580599354062
2025-01-03 13:00:00,38650630,237,10,2025-01-03 13:00:00,3480.31,0.0051581972302849
2025-01-03 14:00:00,38650849,235,16,2025-01-03 14:00:00,3526.53,0.0132804261689332
2025-01-03 15:00:00,38651048,215,16,2025-01-03 15:00:00,3564.32,0.0107159162122538
2025-01-03 16:00:00,38651188,166,26,2025-01-03 16:00:00,3583.7,0.0054372222471605
2025-01-03 17:00:00,38651392,216,12,2025-01-03 17:00:00,3574.27,-0.0026313586516728
2025-01-03 18:00:00,38651567,184,9,2025-01-03 18:00:00,3604.63,0.0084940421400734
2025-01-03 19:00:00,38651865,305,7,2025-01-03 19:00:00,3621.91,0.0047938345960611
2025-01-03 20:00:00,38652184,331,12,2025-01-03 20:00:00,3600.15,-0.0060078798203156
2025-01-03 21:00:00,38652413,236,7,2025-01-03 21:00:00,3613.5,0.0037081788258821
2025-01-03 22:00:00,38652642,236,7,2025-01-03 22:00:00,3615.13,0.0004510862045108
2025-01-03 23:00:00,38652538,192,296,2025-01-03 23:00:00,3607.89,-0.002002694232296
2025-01-04 00:00:00,38652708,179,9,2025-01-04 00:00:00,3601.97,-0.0016408482520254
2025-01-04 01:00:00,38652782,171,97,2025-01-04 01:00:00,3595.65,-0.0017545954019605
2025-01-04 02:00:00,38652969,467,280,2025-01-04 02:00:00,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,38651886,250,1333,2025-01-04 03:00:00,3597.19,0.0004895102950135
2025-01-04 04:00:00,38651326,233,793,2025-01-04 04:00:00,3590.91,-0.0017458071439095
2025-01-04 05:00:00,38651036,161,451,2025-01-04 05:00:00,3595.53,0.001286581952764
2025-01-04 06:00:00,38650880,108,264,2025-01-04 06:00:00,3599.16,0.0010095869037387
2025-01-04 07:00:00,38650587,130,423,2025-01-04 07:00:00,3593.04,-0.0017003967592438
2025-01-04 08:00:00,38650451,173,309,2025-01-04 08:00:00,3583.97,-0.0025243248057356
2025-01-04 09:00:00,38648703,173,1921,2025-01-04 09:00:00,3588.55,0.0012779124825263
2025-01-04 10:00:00,38648614,468,557,2025-01-04 10:00:00,3587.59,-0.0002675175210042
2025-01-04 11:00:00,38653665,5287,236,2025-01-04 11:00:00,3601.16,0.0037824835056401
2025-01-04 12:00:00,38657871,4236,30,2025-01-04 12:00:00,3634.46,0.0092470204045362
2025-01-04 13:00:00,38657999,137,9,2025-01-04 13:00:00,3643.76,0.0025588395525057
2025-01-04 14:00:00,38658210,221,10,2025-01-04 14:00:00,3636.4,-0.0020198915406064
2025-01-04 15:00:00,38658384,184,10,2025-01-04 15:00:00,3606.44,-0.0082389176108238
2025-01-04 16:00:00,38658630,262,16,2025-01-04 16:00:00,3621.0,0.0040372223023257
2025-01-04 17:00:00,38658862,268,36,2025-01-04 17:00:00,3632.52,0.0031814415907207
2025-01-04 18:00:00,38658991,224,95,2025-01-04 18:00:00,3625.99,-0.0017976501161728
2025-01-04 19:00:00,38658912,185,264,2025-01-04 19:00:00,3629.91,0.0010810840625594
2025-01-04 20:00:00,38659147,239,4,2025-01-04 20:00:00,3659.29,0.0080938645861743
2025-01-04 21:00:00,38659046,176,277,2025-01-04 21:00:00,3657.56,-0.0004727693077072
2025-01-04 22:00:00,38658626,195,615,2025-01-04 22:00:00,3658.8,0.0003390238300944
2025-01-04 23:00:00,38657962,164,828,2025-01-04 23:00:00,3655.99,-0.0007680113698481
2025-01-05 00:00:00,38658023,193,132,2025-01-05 00:00:00,3648.76,-0.0019775765250997
2025-01-05 01:00:00,38657522,159,660,2025-01-05 01:00:00,3635.55,-0.003620408029029
2025-01-05 02:00:00,38657493,153,182,2025-01-05 02:00:00,3640.1,0.0012515300298441
2025-01-05 03:00:00,38656421,242,1314,2025-01-05 03:00:00,3636.61,-0.0009587648690969
2025-01-05 04:00:00,38656036,165,550,2025-01-05 04:00:00,3642.89,0.0017268830036765
2025-01-05 05:00:00,38655215,97,918,2025-01-05 05:00:00,3631.5,-0.0031266384656137
2025-01-05 06:00:00,38654217,146,1144,2025-01-05 06:00:00,3637.54,0.0016632245628527
2025-01-05 07:00:00,38654090,140,267,2025-01-05 07:00:00,3630.38,-0.0019683632344935
2025-01-05 08:00:00,38653915,125,300,2025-01-05 08:00:00,3618.98,-0.0031401671450371
2025-01-05 09:00:00,38653535,173,553,2025-01-05 09:00:00,3608.76,-0.0028240001326339
2025-01-05 10:00:00,38653459,206,282,2025-01-05 10:00:00,3614.68,0.0016404526762654
2025-01-05 11:00:00,38653512,193,140,2025-01-05 11:00:00,3612.56,-0.0005864972833002
2025-01-05 12:00:00,38653724,244,32,2025-01-05 12:00:00,3613.15,0.0001633190867418
2025-01-05 13:00:00,38653769,186,141,2025-01-05 13:00:00,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,38653917,166,18,2025-01-05 14:00:00,3621.71,0.0022748091180548
2025-01-05 15:00:00,38654096,188,9,2025-01-05 15:00:00,3628.45,0.0018609993621796
2025-01-05 16:00:00,38654119,163,140,2025-01-05 16:00:00,3627.09,-0.000374815692651
2025-01-05 17:00:00,38654177,194,136,2025-01-05 17:00:00,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,38654361,205,21,2025-01-05 18:00:00,3629.47,0.0005816902650963
2025-01-05 19:00:00,38654459,179,81,2025-01-05 19:00:00,3636.92,0.0020526412947345
2025-01-05 20:00:00,38654653,216,22,2025-01-05 20:00:00,3634.51,-0.0006626486147619
2025-01-05 21:00:00,38654811,181,23,2025-01-05 21:00:00,3644.51,0.0027514025274384
2025-01-05 22:00:00,38654884,214,141,2025-01-05 22:00:00,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,38654748,187,323,2025-01-05 23:00:00,3634.96,-0.0025300616325208
2025-01-06 00:00:00,38654957,218,9,2025-01-06 00:00:00,3620.57,-0.0039587780883421
2025-01-06 01:00:00,38654712,151,396,2025-01-06 01:00:00,3647.7,0.0074932952546145
2025-01-06 02:00:00,38654600,152,264,2025-01-06 02:00:00,3657.58,0.0027085560764317
2025-01-06 03:00:00,38654400,208,408,2025-01-06 03:00:00,3663.93,0.001736120604334
2025-01-06 04:00:00,38653836,166,730,2025-01-06 04:00:00,3671.83,0.0021561547300303
2025-01-06 05:00:00,38653832,135,139,2025-01-06 05:00:00,3679.62,0.0021215579152629
2025-01-06 06:00:00,38654334,548,46,2025-01-06 06:00:00,3664.88,-0.0040058484300008
2025-01-06 07:00:00,38654514,197,17,2025-01-06 07:00:00,3649.39,-0.0042266049638733
2025-01-06 08:00:00,38654594,245,165,2025-01-06 08:00:00,3640.0,-0.002573032753419
2025-01-06 09:00:00,38654765,207,36,2025-01-06 09:00:00,3643.89,0.0010686813186813
2025-01-06 10:00:00,38654996,245,14,2025-01-06 10:00:00,3637.07,-0.001871626201669
2025-01-06 11:00:00,38654857,243,382,2025-01-06 11:00:00,3653.71,0.0045751112846328
2025-01-06 12:00:00,38655076,234,15,2025-01-06 12:00:00,3641.68,-0.0032925437432089
2025-01-06 13:00:00,38655270,215,21,2025-01-06 13:00:00,3650.0,0.0022846598273325
2025-01-06 14:00:00,38655473,224,21,2025-01-06 14:00:00,3684.5,0.0094520547945204
2025-01-06 15:00:00,38655778,318,13,2025-01-06 15:00:00,3712.99,0.0077323924548784
2025-01-06 16:00:00,38655981,257,54,2025-01-06 16:00:00,3709.4,-0.0009668757524258
2025-01-06 17:00:00,38656239,279,21,2025-01-06 17:00:00,3672.75,-0.009880304092306
2025-01-06 18:00:00,38656502,275,12,2025-01-06 18:00:00,3681.21,0.0023034510925055
2025-01-06 19:00:00,38656700,214,16,2025-01-06 19:00:00,3686.47,0.0014288780047864
2025-01-06 20:00:00,38656916,228,12,2025-01-06 20:00:00,3682.08,-0.0011908411027351
2025-01-06 21:00:00,38657181,271,6,2025-01-06 21:00:00,3666.31,-0.0042829053143874
2025-01-06 22:00:00,38657574,413,20,2025-01-06 22:00:00,3677.43,0.0030330223030785
2025-01-06 23:00:00,38657757,223,40,2025-01-06 23:00:00,3685.72,0.0022542917200327
2025-01-07 00:00:00,38657955,206,8,2025-01-07 00:00:00,3674.0,-0.0031798400312557
2025-01-07 01:00:00,38656684,153,1424,2025-01-07 01:00:00,3693.67,0.0053538377789874
2025-01-07 02:00:00,38656826,170,28,2025-01-07 02:00:00,3676.87,-0.0045483218587475
2025-01-07 03:00:00,38656806,145,165,2025-01-07 03:00:00,3681.49,0.0012565034934604
2025-01-07 04:00:00,38656753,192,245,2025-01-07 04:00:00,3672.38,-0.0024745415579017
2025-01-07 05:00:00,38655958,285,1080,2025-01-07 05:00:00,3668.63,-0.0010211361569336
2025-01-07 06:00:00,38655577,269,650,2025-01-07 06:00:00,3671.51,0.0007850341953263
2025-01-07 07:00:00,38655763,198,12,2025-01-07 07:00:00,3666.61,-0.0013346007501001
2025-01-07 08:00:00,38655904,204,63,2025-01-07 08:00:00,3673.41,0.0018545741161453
2025-01-07 09:00:00,38656086,192,10,2025-01-07 09:00:00,3660.15,-0.0036097250238877
2025-01-07 10:00:00,38656328,258,16,2025-01-07 10:00:00,3657.01,-0.0008578883379095
2025-01-07 11:00:00,38656571,260,17,2025-01-07 11:00:00,3638.55,-0.005047839628549
2025-01-07 12:00:00,38656826,272,17,2025-01-07 12:00:00,3632.68,-0.0016132800153908
2025-01-07 13:00:00,38657084,377,119,2025-01-07 13:00:00,3635.14,0.0006771859894072
2025-01-07 14:00:00,38657347,275,12,2025-01-07 14:00:00,3567.95,-0.0184834696875498
2025-01-07 15:00:00,38657526,193,14,2025-01-07 15:00:00,3461.21,-0.0299163385137123
2025-01-07 16:00:00,38657727,208,7,2025-01-07 16:00:00,3456.8,-0.0012741208999164
2025-01-07 17:00:00,38657817,359,269,2025-01-07 17:00:00,3441.09,-0.0045446655866697
2025-01-07 18:00:00,38658015,211,13,2025-01-07 18:00:00,3420.5,-0.005983569159772
2025-01-07 19:00:00,38658194,193,14,2025-01-07 19:00:00,3384.36,-0.0105657067680163
2025-01-07 20:00:00,38658399,211,6,2025-01-07 20:00:00,3395.56,0.0033093406138826
2025-01-07 21:00:00,38658649,260,10,2025-01-07 21:00:00,3362.2,-0.0098245944704261
2025-01-07 22:00:00,38658950,306,5,2025-01-07 22:00:00,3395.23,0.0098239248111355
2025-01-07 23:00:00,38658762,208,396,2025-01-07 23:00:00,3379.38,-0.0046683140759241
2025-01-08 00:00:00,38658351,184,595,2025-01-08 00:00:00,3410.2,0.0091200160976272
2025-01-08 01:00:00,38658522,194,23,2025-01-08 01:00:00,3389.82,-0.0059761890798192
2025-01-08 02:00:00,38658244,146,424,2025-01-08 02:00:00,3381.21,-0.0025399578738694
2025-01-08 03:00:00,38658395,167,16,2025-01-08 03:00:00,3359.32,-0.0064740137406431
2025-01-08 04:00:00,38658220,127,302,2025-01-08 04:00:00,3347.26,-0.0035900122643868
2025-01-08 05:00:00,38658032,172,360,2025-01-08 05:00:00,3350.5,0.0009679558803319
2025-01-08 06:00:00,38657838,188,382,2025-01-08 06:00:00,3307.6,-0.0128040590956574
2025-01-08 07:00:00,38657603,163,398,2025-01-08 07:00:00,3353.19,0.0137834079090579
2025-01-08 08:00:00,38657662,205,146,2025-01-08 08:00:00,3364.56,0.0033908009984522
2025-01-08 09:00:00,38657429,196,429,2025-01-08 09:00:00,3345.89,-0.0055490168105191
2025-01-08 10:00:00,38656725,198,902,2025-01-08 10:00:00,3360.9,0.0044861008580676
2025-01-08 11:00:00,38656949,239,15,2025-01-08 11:00:00,3348.5,-0.0036894879347794
2025-01-08 12:00:00,38657150,227,26,2025-01-08 12:00:00,3338.59,-0.002959534119755
2025-01-08 13:00:00,38657386,246,10,2025-01-08 13:00:00,3357.31,0.0056071575126026
2025-01-08 14:00:00,38657701,437,122,2025-01-08 14:00:00,3368.84,0.0034342971009528
2025-01-08 15:00:00,38657939,248,10,2025-01-08 15:00:00,3346.0,-0.0067797817646431
2025-01-08 16:00:00,38658203,291,27,2025-01-08 16:00:00,3313.17,-0.0098117154811715
2025-01-08 17:00:00,38658435,245,13,2025-01-08 17:00:00,3262.11,-0.0154112224848106
2025-01-08 18:00:00,38658640,225,20,2025-01-08 18:00:00,3281.71,0.0060083810785043
2025-01-08 19:00:00,38659067,448,21,2025-01-08 19:00:00,3279.47,-0.0006825709767165
2025-01-08 20:00:00,38659322,262,7,2025-01-08 20:00:00,3284.5,0.0015337844224829
2025-01-08 21:00:00,38659578,282,26,2025-01-08 21:00:00,3297.9,0.0040797686101385
2025-01-08 22:00:00,38659825,256,9,2025-01-08 22:00:00,3331.31,0.0101306892264774
2025-01-08 23:00:00,38659861,428,392,2025-01-08 23:00:00,3325.38,-0.0017800805088687
2025-01-09 00:00:00,38659788,195,268,2025-01-09 00:00:00,3340.69,0.0046039851084687
2025-01-09 01:00:00,38660082,314,20,2025-01-09 01:00:00,3344.66,0.001188377251406
2025-01-09 02:00:00,38659938,267,411,2025-01-09 02:00:00,3339.59,-0.0015158491446065
2025-01-09 03:00:00,38660015,326,249,2025-01-09 03:00:00,3323.6,-0.0047880128997871
2025-01-09 04:00:00,38658744,165,1436,2025-01-09 04:00:00,3339.01,0.0046365386929836
2025-01-09 05:00:00,38657608,168,1304,2025-01-09 05:00:00,3327.38,-0.0034830683346261
2025-01-09 06:00:00,38656755,179,1032,2025-01-09 06:00:00,3314.94,-0.0037386772776178
2025-01-09 07:00:00,38656535,203,423,2025-01-09 07:00:00,3288.18,-0.0080725442994443
2025-01-09 08:00:00,38656741,221,15,2025-01-09 08:00:00,3309.18,0.0063865116873162
2025-01-09 09:00:00,38656196,254,799,2025-01-09 09:00:00,3316.69,0.0022694443940796
2025-01-09 10:00:00,38655649,236,783,2025-01-09 10:00:00,3310.85,-0.0017607916326217
2025-01-09 11:00:00,38655875,241,15,2025-01-09 11:00:00,3300.35,-0.0031713910325142
2025-01-09 12:00:00,38655984,256,147,2025-01-09 12:00:00,3294.9,-0.0016513400093929
2025-01-09 13:00:00,38656196,231,19,2025-01-09 13:00:00,3219.7,-0.0228231509302255
2025-01-09 14:00:00,38656368,231,59,2025-01-09 14:00:00,3249.63,0.0092958971332732
2025-01-09 15:00:00,38656617,260,11,2025-01-09 15:00:00,3318.79,0.0212824229219941
2025-01-09 16:00:00,38656865,269,21,2025-01-09 16:00:00,3300.79,-0.0054236634436044
2025-01-09 17:00:00,38657095,245,15,2025-01-09 17:00:00,3248.97,-0.0156992719924624
2025-01-09 18:00:00,38657332,254,17,2025-01-09 18:00:00,3259.18,0.0031425344032107
2025-01-09 19:00:00,38657561,246,17,2025-01-09 19:00:00,3193.65,-0.0201062844028251
2025-01-09 20:00:00,38657856,306,11,2025-01-09 20:00:00,3194.23,0.000181610383104
2025-01-09 21:00:00,38658105,266,17,2025-01-09 21:00:00,3205.76,0.0036096336206221
2025-01-09 22:00:00,38658050,336,391,2025-01-09 22:00:00,3223.01,0.0053809393092434
2025-01-09 23:00:00,38657874,218,394,2025-01-09 23:00:00,3218.24,-0.0014799829972604
2025-01-10 00:00:00,38657903,165,136,2025-01-10 00:00:00,3221.75,0.0010906582479865
2025-01-10 01:00:00,38657041,168,1030,2025-01-10 01:00:00,3235.52,0.0042740746488709
2025-01-10 02:00:00,38656790,196,447,2025-01-10 02:00:00,3239.92,0.0013599050539017
2025-01-10 03:00:00,38655978,230,1042,2025-01-10 03:00:00,3253.05,0.0040525691992394
2025-01-10 04:00:00,38655702,146,422,2025-01-10 04:00:00,3252.65,-0.0001229615284118
2025-01-10 05:00:00,38656047,351,6,2025-01-10 05:00:00,3262.33,0.0029760349253684
2025-01-10 06:00:00,38655908,229,368,2025-01-10 06:00:00,3276.55,0.0043588478173575
2025-01-10 07:00:00,38655450,270,728,2025-01-10 07:00:00,3294.65,0.0055241030962445
2025-01-10 08:00:00,38655623,211,38,2025-01-10 08:00:00,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,38655363,164,424,2025-01-10 09:00:00,3301.27,0.0019697825044464
2025-01-10 10:00:00,38655461,240,142,2025-01-10 10:00:00,3316.9,0.0047345415552197
2025-01-10 11:00:00,38655486,317,292,2025-01-10 11:00:00,3309.74,-0.0021586421055805
2025-01-10 12:00:00,38655509,446,423,2025-01-10 12:00:00,3309.35,-0.000117834029259
2025-01-10 13:00:00,38655709,220,20,2025-01-10 13:00:00,3243.15,-0.0200039282638584
2025-01-10 14:00:00,38655944,249,14,2025-01-10 14:00:00,3255.48,0.003801859303455
2025-01-10 15:00:00,38656137,219,26,2025-01-10 15:00:00,3243.7,-0.0036185140132946
2025-01-10 16:00:00,38656369,251,19,2025-01-10 16:00:00,3246.32,0.0008077195794926
2025-01-10 17:00:00,38656623,271,17,2025-01-10 17:00:00,3313.36,0.0206510756795386
2025-01-10 18:00:00,38656724,254,153,2025-01-10 18:00:00,3285.22,-0.0084928893932444
2025-01-10 19:00:00,38656725,271,270,2025-01-10 19:00:00,3293.8,0.0026116972379324
2025-01-10 20:00:00,38656703,267,289,2025-01-10 20:00:00,3258.46,-0.0107292488918574
2025-01-10 21:00:00,38656320,266,649,2025-01-10 21:00:00,3264.15,0.0017462236762151
2025-01-10 22:00:00,38656062,246,504,2025-01-10 22:00:00,3272.37,0.0025182666237764
