start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2024-12-30 21:00:00,791.02684564,235726,2024-12-30 21:00:00,3317.91,-0.0238512730289676
2024-12-30 22:00:00,766.04,229812,2024-12-30 22:00:00,3357.97,0.0120738657769499
2024-12-30 23:00:00,809.47491639,242033,2024-12-30 23:00:00,3360.11,0.0006372897911537
2024-12-31 00:00:00,790.11148649,233873,2024-12-31 00:00:00,3327.29,-0.0097675373722884
2024-12-31 01:00:00,777.79264214,232560,2024-12-31 01:00:00,3339.34,0.0036215658989748
2024-12-31 02:00:00,822.42140468,245904,2024-12-31 02:00:00,3342.03,0.0008055484017799
2024-12-31 03:00:00,812.02684564,241984,2024-12-31 03:00:00,3339.12,-0.0008707282699438
2024-12-31 04:00:00,775.86287625,231983,2024-12-31 04:00:00,3332.81,-0.0018897194470399
2024-12-31 05:00:00,808.14715719,241636,2024-12-31 05:00:00,3342.89,0.0030244748425503
2024-12-31 06:00:00,865.43478261,258765,2024-12-31 06:00:00,3352.25,0.0027999724789029
2024-12-31 07:00:00,706.63666667,211991,2024-12-31 07:00:00,3352.59,0.0001014244164367
2024-12-31 08:00:00,746.56711409,222477,2024-12-31 08:00:00,3379.04,0.0078894228044585
2024-12-31 09:00:00,748.7885906,223139,2024-12-31 09:00:00,3388.4,0.0027700175197689
2024-12-31 10:00:00,757.23569024,224899,2024-12-31 10:00:00,3394.18,0.0017058198559791
2024-12-31 11:00:00,767.49328859,228713,2024-12-31 11:00:00,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,760.89966555,227509,2024-12-31 12:00:00,3392.32,-0.000494991160872
2024-12-31 13:00:00,778.57966102,229681,2024-12-31 13:00:00,3427.91,0.0104913451561172
2024-12-31 14:00:00,788.31986532,234131,2024-12-31 14:00:00,3426.82,-0.0003179780099242
2024-12-31 15:00:00,736.48986486,218001,2024-12-31 15:00:00,3412.58,-0.0041554560788136
2024-12-31 16:00:00,764.090301,228463,2024-12-31 16:00:00,3408.23,-0.0012746953917563
2024-12-31 17:00:00,763.69798658,227582,2024-12-31 17:00:00,3362.51,-0.0134145876305296
2024-12-31 18:00:00,776.42140468,232150,2024-12-31 18:00:00,3360.3,-0.0006572471159936
2024-12-31 19:00:00,753.18791946,224450,2024-12-31 19:00:00,3354.68,-0.0016724697199655
2024-12-31 20:00:00,782.27759197,233901,2024-12-31 20:00:00,3345.65,-0.0026917619564309
2024-12-31 21:00:00,796.84949833,238258,2024-12-31 21:00:00,3351.72,0.0018142961756308
2024-12-31 22:00:00,855.25333333,256576,2024-12-31 22:00:00,3338.95,-0.0038099841275524
2024-12-31 23:00:00,901.47811448,267739,2024-12-31 23:00:00,3336.57,-0.0007127989337964
2025-01-01 00:00:00,828.05,248415,2025-01-01 00:00:00,3362.9,0.0078913375112765
2025-01-01 01:00:00,872.96979866,260145,2025-01-01 01:00:00,3345.82,-0.0050789497160188
2025-01-01 02:00:00,824.82666667,247448,2025-01-01 02:00:00,3361.81,0.0047790975007619
2025-01-01 03:00:00,841.05016722,251474,2025-01-01 03:00:00,3354.34,-0.0022220173061534
2025-01-01 04:00:00,862.5738255,257047,2025-01-01 04:00:00,3339.94,-0.0042929458552204
2025-01-01 05:00:00,859.79264214,257078,2025-01-01 05:00:00,3344.21,0.0012784660802289
2025-01-01 06:00:00,861.28619529,255802,2025-01-01 06:00:00,3345.66,0.0004335852114549
2025-01-01 07:00:00,851.90635452,254720,2025-01-01 07:00:00,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,848.12040134,253588,2025-01-01 08:00:00,3335.57,-0.0030694832986634
2025-01-01 09:00:00,824.12416107,245589,2025-01-01 09:00:00,3333.64,-0.0005786117515148
2025-01-01 10:00:00,764.50167224,228586,2025-01-01 10:00:00,3325.99,-0.0022947888794231
2025-01-01 11:00:00,781.82943144,233767,2025-01-01 11:00:00,3340.06,0.0042303193936241
2025-01-01 12:00:00,737.43333333,221230,2025-01-01 12:00:00,3346.0,0.0017784111662664
2025-01-01 13:00:00,820.65886288,245377,2025-01-01 13:00:00,3343.1,-0.0008667065152421
2025-01-01 14:00:00,424.30333333,127291,2025-01-01 14:00:00,3345.19,0.000625168257007
2025-01-01 15:00:00,464.02006689,138742,2025-01-01 15:00:00,3352.07,0.0020566843736828
2025-01-01 16:00:00,590.42905405,174767,2025-01-01 16:00:00,3337.74,-0.0042749703914298
2025-01-01 17:00:00,550.41077441,163472,2025-01-01 17:00:00,3342.91,0.0015489522850791
2025-01-01 18:00:00,569.4180602,170256,2025-01-01 18:00:00,3347.8,0.0014627973831184
2025-01-01 19:00:00,574.44107744,170609,2025-01-01 19:00:00,3356.23,0.0025180715693888
2025-01-01 20:00:00,620.59197324,185557,2025-01-01 20:00:00,3359.18,0.0008789624072247
2025-01-01 21:00:00,709.33444816,212091,2025-01-01 21:00:00,3367.6,0.0025065641019534
2025-01-01 22:00:00,602.0,180600,2025-01-01 22:00:00,3360.55,-0.0020934790355148
2025-01-01 23:00:00,505.05369128,150506,2025-01-01 23:00:00,3359.36,-0.0003541087024445
2025-01-02 00:00:00,518.73578595,155102,2025-01-02 00:00:00,3389.12,0.0088588302533816
2025-01-02 01:00:00,412.86666667,123860,2025-01-02 01:00:00,3383.01,-0.001802827872722
2025-01-02 02:00:00,323.75420875,96155,2025-01-02 02:00:00,3397.89,0.0043984499011233
2025-01-02 03:00:00,312.16333333,93649,2025-01-02 03:00:00,3388.0,-0.0029106298320428
2025-01-02 04:00:00,301.15151515,89442,2025-01-02 04:00:00,3417.81,0.0087987012987011
2025-01-02 05:00:00,265.99666667,79799,2025-01-02 05:00:00,3412.48,-0.001559478145362
2025-01-02 06:00:00,656.43,196929,2025-01-02 06:00:00,3410.2,-0.000668135783946
2025-01-02 07:00:00,721.39597315,214976,2025-01-02 07:00:00,3419.69,0.0027828279866284
2025-01-02 08:00:00,771.76254181,230757,2025-01-02 08:00:00,3437.99,0.0053513622579823
2025-01-02 09:00:00,751.35785953,224656,2025-01-02 09:00:00,3467.87,0.0086911247560348
2025-01-02 10:00:00,745.74074074,221485,2025-01-02 10:00:00,3468.68,0.000233572769452
2025-01-02 11:00:00,727.71906355,217588,2025-01-02 11:00:00,3470.57,0.0005448758605579
2025-01-02 12:00:00,763.15050167,228182,2025-01-02 12:00:00,3479.98,0.0027113701783856
2025-01-02 13:00:00,762.77257525,228069,2025-01-02 13:00:00,3465.31,-0.0042155414686291
2025-01-02 14:00:00,748.81,224643,2025-01-02 14:00:00,3494.53,0.0084321460417684
2025-01-02 15:00:00,769.67,230901,2025-01-02 15:00:00,3462.76,-0.0090913513405236
2025-01-02 16:00:00,746.11333333,223834,2025-01-02 16:00:00,3468.82,0.0017500490937865
2025-01-02 17:00:00,749.13758389,223243,2025-01-02 17:00:00,3449.67,-0.0055206093138301
2025-01-02 18:00:00,749.17666667,224753,2025-01-02 18:00:00,3464.16,0.0042004017775612
2025-01-02 19:00:00,765.0033557,227971,2025-01-02 19:00:00,3462.32,-0.0005311532954597
2025-01-02 20:00:00,780.46153846,233358,2025-01-02 20:00:00,3452.17,-0.002931560341043
2025-01-02 21:00:00,753.31649832,223735,2025-01-02 21:00:00,3453.74,0.0004547864097075
2025-01-02 22:00:00,789.68227425,236115,2025-01-02 22:00:00,3440.0,-0.0039782959921706
2025-01-02 23:00:00,805.22666667,241568,2025-01-02 23:00:00,3454.83,0.0043110465116278
2025-01-03 00:00:00,831.27333333,249382,2025-01-03 00:00:00,3448.79,-0.0017482770498113
2025-01-03 01:00:00,787.53378378,233110,2025-01-03 01:00:00,3464.35,0.0045117273014594
2025-01-03 02:00:00,791.79264214,236746,2025-01-03 02:00:00,3456.49,-0.002268823877495
2025-01-03 03:00:00,788.59731544,235002,2025-01-03 03:00:00,3469.33,0.003714751091425
2025-01-03 04:00:00,772.12416107,230093,2025-01-03 04:00:00,3457.74,-0.0033407026716975
2025-01-03 05:00:00,797.53846154,238464,2025-01-03 05:00:00,3455.13,-0.0007548282982525
2025-01-03 06:00:00,823.83333333,247150,2025-01-03 06:00:00,3441.88,-0.0038348774141638
2025-01-03 07:00:00,784.92307692,234692,2025-01-03 07:00:00,3432.62,-0.0026903901356236
2025-01-03 08:00:00,784.18120805,233686,2025-01-03 08:00:00,3429.01,-0.0010516748139903
2025-01-03 09:00:00,756.16835017,224582,2025-01-03 09:00:00,3442.77,0.0040128200267715
2025-01-03 10:00:00,768.03,230409,2025-01-03 10:00:00,3444.83,0.0005983553940576
2025-01-03 11:00:00,753.9264214,225424,2025-01-03 11:00:00,3464.73,0.0057767727289881
2025-01-03 12:00:00,767.08695652,229359,2025-01-03 12:00:00,3462.45,-0.0006580599354062
2025-01-03 13:00:00,773.74161074,230575,2025-01-03 13:00:00,3480.31,0.0051581972302849
2025-01-03 14:00:00,811.28762542,242575,2025-01-03 14:00:00,3526.53,0.0132804261689332
2025-01-03 15:00:00,758.1952862,225184,2025-01-03 15:00:00,3564.32,0.0107159162122538
2025-01-03 16:00:00,767.7,230310,2025-01-03 16:00:00,3583.7,0.0054372222471605
2025-01-03 17:00:00,756.48322148,225432,2025-01-03 17:00:00,3574.27,-0.0026313586516728
2025-01-03 18:00:00,813.34343434,241563,2025-01-03 18:00:00,3604.63,0.0084940421400734
2025-01-03 19:00:00,788.06020067,235630,2025-01-03 19:00:00,3621.91,0.0047938345960611
2025-01-03 20:00:00,787.45302013,234661,2025-01-03 20:00:00,3600.15,-0.0060078798203156
2025-01-03 21:00:00,771.59866221,230708,2025-01-03 21:00:00,3613.5,0.0037081788258821
2025-01-03 22:00:00,786.44966443,234362,2025-01-03 22:00:00,3615.13,0.0004510862045108
2025-01-03 23:00:00,830.15050167,248215,2025-01-03 23:00:00,3607.89,-0.002002694232296
2025-01-04 00:00:00,840.79865772,250558,2025-01-04 00:00:00,3601.97,-0.0016408482520254
2025-01-04 01:00:00,804.04347826,240409,2025-01-04 01:00:00,3595.65,-0.0017545954019605
2025-01-04 02:00:00,847.60135135,250890,2025-01-04 02:00:00,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,912.90572391,271133,2025-01-04 03:00:00,3597.19,0.0004895102950135
2025-01-04 04:00:00,965.03020134,287579,2025-01-04 04:00:00,3590.91,-0.0017458071439095
2025-01-04 05:00:00,864.84949833,258590,2025-01-04 05:00:00,3595.53,0.001286581952764
2025-01-04 06:00:00,1659.63851351,491253,2025-01-04 06:00:00,3599.16,0.0010095869037387
2025-01-04 07:00:00,855.69565217,255853,2025-01-04 07:00:00,3593.04,-0.0017003967592438
2025-01-04 08:00:00,850.84899329,253553,2025-01-04 08:00:00,3583.97,-0.0025243248057356
2025-01-04 09:00:00,821.12040134,245515,2025-01-04 09:00:00,3588.55,0.0012779124825263
2025-01-04 10:00:00,828.21212121,245979,2025-01-04 10:00:00,3587.59,-0.0002675175210042
2025-01-04 11:00:00,828.98996656,247868,2025-01-04 11:00:00,3601.16,0.0037824835056401
2025-01-04 12:00:00,826.92333333,248077,2025-01-04 12:00:00,3634.46,0.0092470204045362
2025-01-04 13:00:00,795.76510067,237138,2025-01-04 13:00:00,3643.76,0.0025588395525057
2025-01-04 14:00:00,774.13,232239,2025-01-04 14:00:00,3636.4,-0.0020198915406064
2025-01-04 15:00:00,804.26,241278,2025-01-04 15:00:00,3606.44,-0.0082389176108238
2025-01-04 16:00:00,777.33666667,233201,2025-01-04 16:00:00,3621.0,0.0040372223023257
2025-01-04 17:00:00,811.05704698,241695,2025-01-04 17:00:00,3632.52,0.0031814415907207
2025-01-04 18:00:00,788.01010101,234039,2025-01-04 18:00:00,3625.99,-0.0017976501161728
2025-01-04 19:00:00,811.55518395,242655,2025-01-04 19:00:00,3629.91,0.0010810840625594
2025-01-04 20:00:00,806.42281879,240314,2025-01-04 20:00:00,3659.29,0.0080938645861743
2025-01-04 21:00:00,823.43478261,246207,2025-01-04 21:00:00,3657.56,-0.0004727693077072
2025-01-04 22:00:00,818.86912752,244023,2025-01-04 22:00:00,3658.8,0.0003390238300944
2025-01-04 23:00:00,821.41946309,244783,2025-01-04 23:00:00,3655.99,-0.0007680113698481
2025-01-05 00:00:00,836.25,250875,2025-01-05 00:00:00,3648.76,-0.0019775765250997
2025-01-05 01:00:00,874.06354515,261345,2025-01-05 01:00:00,3635.55,-0.003620408029029
2025-01-05 02:00:00,879.15771812,261989,2025-01-05 02:00:00,3640.1,0.0012515300298441
2025-01-05 03:00:00,911.09364548,272417,2025-01-05 03:00:00,3636.61,-0.0009587648690969
2025-01-05 04:00:00,896.90635452,268175,2025-01-05 04:00:00,3642.89,0.0017268830036765
2025-01-05 05:00:00,929.89261745,277108,2025-01-05 05:00:00,3631.5,-0.0031266384656137
2025-01-05 06:00:00,929.89297659,278038,2025-01-05 06:00:00,3637.54,0.0016632245628527
2025-01-05 07:00:00,885.96632997,263132,2025-01-05 07:00:00,3630.38,-0.0019683632344935
2025-01-05 08:00:00,887.27457627,261746,2025-01-05 08:00:00,3618.98,-0.0031401671450371
2025-01-05 09:00:00,822.996633,244430,2025-01-05 09:00:00,3608.76,-0.0028240001326339
2025-01-05 10:00:00,841.46153846,251597,2025-01-05 10:00:00,3614.68,0.0016404526762654
2025-01-05 11:00:00,849.05351171,253867,2025-01-05 11:00:00,3612.56,-0.0005864972833002
2025-01-05 12:00:00,850.60067114,253479,2025-01-05 12:00:00,3613.15,0.0001633190867418
2025-01-05 13:00:00,812.25333333,243676,2025-01-05 13:00:00,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,827.06375839,246465,2025-01-05 14:00:00,3621.71,0.0022748091180548
2025-01-05 15:00:00,792.24749164,236882,2025-01-05 15:00:00,3628.45,0.0018609993621796
2025-01-05 16:00:00,810.7090301,242402,2025-01-05 16:00:00,3627.09,-0.000374815692651
2025-01-05 17:00:00,775.15771812,230997,2025-01-05 17:00:00,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,793.64882943,237301,2025-01-05 18:00:00,3629.47,0.0005816902650963
2025-01-05 19:00:00,804.26174497,239670,2025-01-05 19:00:00,3636.92,0.0020526412947345
2025-01-05 20:00:00,812.62876254,242976,2025-01-05 20:00:00,3634.51,-0.0006626486147619
2025-01-05 21:00:00,819.55743243,242589,2025-01-05 21:00:00,3644.51,0.0027514025274384
2025-01-05 22:00:00,832.36518771,243883,2025-01-05 22:00:00,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,843.17845118,250424,2025-01-05 23:00:00,3634.96,-0.0025300616325208
2025-01-06 00:00:00,835.02356902,248002,2025-01-06 00:00:00,3620.57,-0.0039587780883421
2025-01-06 01:00:00,858.9295302,255961,2025-01-06 01:00:00,3647.7,0.0074932952546145
2025-01-06 02:00:00,835.09395973,248858,2025-01-06 02:00:00,3657.58,0.0027085560764317
2025-01-06 03:00:00,847.1638796,253302,2025-01-06 03:00:00,3663.93,0.001736120604334
2025-01-06 04:00:00,912.31208054,271869,2025-01-06 04:00:00,3671.83,0.0021561547300303
2025-01-06 05:00:00,874.00668896,261328,2025-01-06 05:00:00,3679.62,0.0021215579152629
2025-01-06 06:00:00,831.59726962,243658,2025-01-06 06:00:00,3664.88,-0.0040058484300008
2025-01-06 07:00:00,836.86287625,250222,2025-01-06 07:00:00,3649.39,-0.0042266049638733
2025-01-06 08:00:00,787.82885906,234773,2025-01-06 08:00:00,3640.0,-0.002573032753419
2025-01-06 09:00:00,787.41471572,235437,2025-01-06 09:00:00,3643.89,0.0010686813186813
2025-01-06 10:00:00,805.38175676,238393,2025-01-06 10:00:00,3637.07,-0.001871626201669
2025-01-06 11:00:00,779.81144781,231604,2025-01-06 11:00:00,3653.71,0.0045751112846328
2025-01-06 12:00:00,800.89597315,238667,2025-01-06 12:00:00,3641.68,-0.0032925437432089
2025-01-06 13:00:00,794.1409396,236654,2025-01-06 13:00:00,3650.0,0.0022846598273325
2025-01-06 14:00:00,812.36454849,242897,2025-01-06 14:00:00,3684.5,0.0094520547945204
2025-01-06 15:00:00,756.51342282,225441,2025-01-06 15:00:00,3712.99,0.0077323924548784
2025-01-06 16:00:00,761.95986622,227826,2025-01-06 16:00:00,3709.4,-0.0009668757524258
2025-01-06 17:00:00,767.8557047,228821,2025-01-06 17:00:00,3672.75,-0.009880304092306
2025-01-06 18:00:00,754.33779264,225547,2025-01-06 18:00:00,3681.21,0.0023034510925055
2025-01-06 19:00:00,738.53020134,220082,2025-01-06 19:00:00,3686.47,0.0014288780047864
2025-01-06 20:00:00,758.58528428,226817,2025-01-06 20:00:00,3682.08,-0.0011908411027351
2025-01-06 21:00:00,763.61538462,228321,2025-01-06 21:00:00,3666.31,-0.0042829053143874
2025-01-06 22:00:00,764.87333333,229462,2025-01-06 22:00:00,3677.43,0.0030330223030785
2025-01-06 23:00:00,779.37248322,232253,2025-01-06 23:00:00,3685.72,0.0022542917200327
2025-01-07 00:00:00,831.04,249312,2025-01-07 00:00:00,3674.0,-0.0031798400312557
2025-01-07 01:00:00,857.34666667,257204,2025-01-07 01:00:00,3693.67,0.0053538377789874
2025-01-07 02:00:00,851.39333333,255418,2025-01-07 02:00:00,3676.87,-0.0045483218587475
2025-01-07 03:00:00,893.16,267948,2025-01-07 03:00:00,3681.49,0.0012565034934604
2025-01-07 04:00:00,938.50167224,280612,2025-01-07 04:00:00,3672.38,-0.0024745415579017
2025-01-07 05:00:00,870.85953177,260387,2025-01-07 05:00:00,3668.63,-0.0010211361569336
2025-01-07 06:00:00,793.01337793,237111,2025-01-07 06:00:00,3671.51,0.0007850341953263
2025-01-07 07:00:00,795.53177258,237864,2025-01-07 07:00:00,3666.61,-0.0013346007501001
2025-01-07 08:00:00,802.86531987,238451,2025-01-07 08:00:00,3673.41,0.0018545741161453
2025-01-07 09:00:00,813.02348993,242281,2025-01-07 09:00:00,3660.15,-0.0036097250238877
2025-01-07 10:00:00,812.31438127,242882,2025-01-07 10:00:00,3657.01,-0.0008578883379095
2025-01-07 11:00:00,806.2852349,240273,2025-01-07 11:00:00,3638.55,-0.005047839628549
2025-01-07 12:00:00,818.92976589,244860,2025-01-07 12:00:00,3632.68,-0.0016132800153908
2025-01-07 13:00:00,784.65217391,234611,2025-01-07 13:00:00,3635.14,0.0006771859894072
2025-01-07 14:00:00,773.40939597,230476,2025-01-07 14:00:00,3567.95,-0.0184834696875498
2025-01-07 15:00:00,804.64,241392,2025-01-07 15:00:00,3461.21,-0.0299163385137123
2025-01-07 16:00:00,701.48648649,207640,2025-01-07 16:00:00,3456.8,-0.0012741208999164
2025-01-07 17:00:00,754.91666667,226475,2025-01-07 17:00:00,3441.09,-0.0045446655866697
2025-01-07 18:00:00,780.56902357,231829,2025-01-07 18:00:00,3420.5,-0.005983569159772
2025-01-07 19:00:00,782.24,234672,2025-01-07 19:00:00,3384.36,-0.0105657067680163
2025-01-07 20:00:00,766.44481605,229167,2025-01-07 20:00:00,3395.56,0.0033093406138826
2025-01-07 21:00:00,809.07333333,242722,2025-01-07 21:00:00,3362.2,-0.0098245944704261
2025-01-07 22:00:00,780.31986532,231755,2025-01-07 22:00:00,3395.23,0.0098239248111355
2025-01-07 23:00:00,836.31772575,250059,2025-01-07 23:00:00,3379.38,-0.0046683140759241
2025-01-08 00:00:00,846.46464646,251400,2025-01-08 00:00:00,3410.2,0.0091200160976272
2025-01-08 01:00:00,898.51013514,265959,2025-01-08 01:00:00,3389.82,-0.0059761890798192
2025-01-08 02:00:00,941.71906355,281574,2025-01-08 02:00:00,3381.21,-0.0025399578738694
2025-01-08 03:00:00,834.15719064,249413,2025-01-08 03:00:00,3359.32,-0.0064740137406431
2025-01-08 04:00:00,841.70707071,249987,2025-01-08 04:00:00,3347.26,-0.0035900122643868
2025-01-08 05:00:00,780.32214765,232536,2025-01-08 05:00:00,3350.5,0.0009679558803319
2025-01-08 06:00:00,839.53846154,251022,2025-01-08 06:00:00,3307.6,-0.0128040590956574
2025-01-08 07:00:00,777.11409396,231580,2025-01-08 07:00:00,3353.19,0.0137834079090579
2025-01-08 08:00:00,770.35,231105,2025-01-08 08:00:00,3364.56,0.0033908009984522
2025-01-08 09:00:00,769.22073579,229997,2025-01-08 09:00:00,3345.89,-0.0055490168105191
2025-01-08 10:00:00,791.88926174,235983,2025-01-08 10:00:00,3360.9,0.0044861008580676
2025-01-08 11:00:00,791.59,237477,2025-01-08 11:00:00,3348.5,-0.0036894879347794
2025-01-08 12:00:00,840.62876254,251348,2025-01-08 12:00:00,3338.59,-0.002959534119755
2025-01-08 13:00:00,788.98993289,235119,2025-01-08 13:00:00,3357.31,0.0056071575126026
2025-01-08 14:00:00,796.58666667,238976,2025-01-08 14:00:00,3368.84,0.0034342971009528
2025-01-08 15:00:00,804.3277592,240494,2025-01-08 15:00:00,3346.0,-0.0067797817646431
2025-01-08 16:00:00,797.52348993,237662,2025-01-08 16:00:00,3313.17,-0.0098117154811715
2025-01-08 17:00:00,820.42333333,246127,2025-01-08 17:00:00,3262.11,-0.0154112224848106
2025-01-08 18:00:00,765.13333333,229540,2025-01-08 18:00:00,3281.71,0.0060083810785043
2025-01-08 19:00:00,788.67785235,235026,2025-01-08 19:00:00,3279.47,-0.0006825709767165
2025-01-08 20:00:00,774.65217391,231621,2025-01-08 20:00:00,3284.5,0.0015337844224829
2025-01-08 21:00:00,805.97315436,240180,2025-01-08 21:00:00,3297.9,0.0040797686101385
2025-01-08 22:00:00,832.01,249603,2025-01-08 22:00:00,3331.31,0.0101306892264774
2025-01-08 23:00:00,836.73244147,250183,2025-01-08 23:00:00,3325.38,-0.0017800805088687
2025-01-09 00:00:00,850.81144781,252691,2025-01-09 00:00:00,3340.69,0.0046039851084687
2025-01-09 01:00:00,745.44,223632,2025-01-09 01:00:00,3344.66,0.001188377251406
2025-01-09 02:00:00,781.5738255,232909,2025-01-09 02:00:00,3339.59,-0.0015158491446065
2025-01-09 03:00:00,771.01333333,231304,2025-01-09 03:00:00,3323.6,-0.0047880128997871
2025-01-09 04:00:00,845.53846154,252816,2025-01-09 04:00:00,3339.01,0.0046365386929836
2025-01-09 05:00:00,872.60402685,260036,2025-01-09 05:00:00,3327.38,-0.0034830683346261
2025-01-09 06:00:00,812.81081081,240592,2025-01-09 06:00:00,3314.94,-0.0037386772776178
2025-01-09 07:00:00,841.06688963,251479,2025-01-09 07:00:00,3288.18,-0.0080725442994443
2025-01-09 08:00:00,782.54849498,233982,2025-01-09 08:00:00,3309.18,0.0063865116873162
2025-01-09 09:00:00,793.93265993,235798,2025-01-09 09:00:00,3316.69,0.0022694443940796
2025-01-09 10:00:00,825.83892617,246100,2025-01-09 10:00:00,3310.85,-0.0017607916326217
2025-01-09 11:00:00,793.67118644,234133,2025-01-09 11:00:00,3300.35,-0.0031713910325142
2025-01-09 12:00:00,796.41666667,238925,2025-01-09 12:00:00,3294.9,-0.0016513400093929
2025-01-09 13:00:00,853.98989899,253635,2025-01-09 13:00:00,3219.7,-0.0228231509302255
2025-01-09 14:00:00,779.19191919,231420,2025-01-09 14:00:00,3249.63,0.0092958971332732
2025-01-09 15:00:00,807.58249158,239852,2025-01-09 15:00:00,3318.79,0.0212824229219941
2025-01-09 16:00:00,729.78187919,217475,2025-01-09 16:00:00,3300.79,-0.0054236634436044
2025-01-09 17:00:00,764.04697987,227686,2025-01-09 17:00:00,3248.97,-0.0156992719924624
2025-01-09 18:00:00,781.93333333,234580,2025-01-09 18:00:00,3259.18,0.0031425344032107
2025-01-09 19:00:00,817.08333333,245125,2025-01-09 19:00:00,3193.65,-0.0201062844028251
2025-01-09 20:00:00,825.78595318,246910,2025-01-09 20:00:00,3194.23,0.000181610383104
2025-01-09 21:00:00,775.66442953,231148,2025-01-09 21:00:00,3205.76,0.0036096336206221
2025-01-09 22:00:00,854.23333333,256270,2025-01-09 22:00:00,3223.01,0.0053809393092434
2025-01-09 23:00:00,847.49498328,253401,2025-01-09 23:00:00,3218.24,-0.0014799829972604
2025-01-10 00:00:00,848.04377104,251869,2025-01-10 00:00:00,3221.75,0.0010906582479865
2025-01-10 01:00:00,914.01003344,273289,2025-01-10 01:00:00,3235.52,0.0042740746488709
2025-01-10 02:00:00,901.93581081,266973,2025-01-10 02:00:00,3239.92,0.0013599050539017
2025-01-10 03:00:00,914.58445946,270717,2025-01-10 03:00:00,3253.05,0.0040525691992394
2025-01-10 04:00:00,849.70333333,254911,2025-01-10 04:00:00,3252.65,-0.0001229615284118
2025-01-10 05:00:00,898.62289562,266891,2025-01-10 05:00:00,3262.33,0.0029760349253684
2025-01-10 06:00:00,861.48484848,255861,2025-01-10 06:00:00,3276.55,0.0043588478173575
2025-01-10 07:00:00,849.64214047,254043,2025-01-10 07:00:00,3294.65,0.0055241030962445
2025-01-10 08:00:00,804.71621622,238196,2025-01-10 08:00:00,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,802.79598662,240036,2025-01-10 09:00:00,3301.27,0.0019697825044464
2025-01-10 10:00:00,818.08026756,244606,2025-01-10 10:00:00,3316.9,0.0047345415552197
2025-01-10 11:00:00,803.90572391,238760,2025-01-10 11:00:00,3309.74,-0.0021586421055805
2025-01-10 12:00:00,800.01677852,238405,2025-01-10 12:00:00,3309.35,-0.000117834029259
2025-01-10 13:00:00,826.59197324,247151,2025-01-10 13:00:00,3243.15,-0.0200039282638584
2025-01-10 14:00:00,770.46153846,230368,2025-01-10 14:00:00,3255.48,0.003801859303455
2025-01-10 15:00:00,784.90939597,233903,2025-01-10 15:00:00,3243.7,-0.0036185140132946
2025-01-10 16:00:00,759.68227425,227145,2025-01-10 16:00:00,3246.32,0.0008077195794926
2025-01-10 17:00:00,780.21404682,233284,2025-01-10 17:00:00,3313.36,0.0206510756795386
