start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-01-02 13:00:00,2025-01-02 13:00:00,0.91057139,87485.23691,0.807,78477.08338,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,8.52710243,817258.39322,17.48867589,1701434.54888,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,3.59900326,345844.69895,1.134,110036.81978,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,2.19501033,210304.1226,10.51626615,1025912.79739,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,10.50675404,1010589.42019,1.442,140656.35703,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,0.29,27865.09351,3.86234925,376968.23183,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,0.219,21240.87539,2.23515304,218739.51922,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,0.45927985,44523.58373,1.92615302,188951.43164,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,1.17737695,113857.17987,1.0,97720.42,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,1.85375154,178784.90798,0.003,292.22769,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0,0.0,0.369,35936.39763,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,0.026,2507.41671,0.099,9641.97017,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,0.555,53429.03937,0.583,56763.24902,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,0.009,870.35388,2.0893333,203792.71518,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,0.423,40793.05153,0.088,8569.87493,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,0.14,13498.42977,0.041,3990.07906,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,0.7542375,72604.39819,0.01,971.1035,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,0.30157008,28993.11168,0.005,485.873,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,54.76202416,5237964.39664,0.02,1934.49234,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,14.0565571,1344817.99065,0.147,14231.16814,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,0.0,0.0,1.14312789,110770.43341,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,0.016,1538.02996,0.068,6586.2832,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,0.068,6537.34992,1.498,145470.89919,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,21.885,2106212.186,1.54071763,149737.29854,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,0.1190455,11443.7424,0.137,13297.35219,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,1.7820519,171803.44648,4.7747622,465297.34717,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,0.3424885,33014.64069,6.93652858,678819.52615,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,1.255618,122379.23549,9.00326211,885804.16555,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,0.131,12776.66043,0.073,7191.91502,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,0.201,19702.71247,8.73189653,863116.47763,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,0.11328959,11126.78148,7.54628792,748546.70182,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,2.14396782,210111.63141,0.054,5346.35274,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,1.29247965,126394.87284,0.004,394.33188,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,0.0,0.0,0.245,24189.95501,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,2.84576666,277961.43605,0.011,1084.85402,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,0.59828705,58366.25621,0.33,32507.15448,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,2.15713343,210151.08123,0.036,3538.5768,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,0.017,1657.30093,0.32805069,32340.0976,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,0.061,5959.79669,0.33,32514.40644,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,0.16,15602.00721,0.158,15538.46517,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,0.0,0.0,0.018,1773.25674,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,0.031,3028.4675,0.137,13485.57815,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,0.047,4599.7656,1.20911146,119268.57546,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,0.94569157,92349.58647,1.025,101045.84299,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,2.20200267,214355.79298,0.013,1276.70907,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,0.977,94989.37541,0.027,2649.82791,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,0.012,1168.36596,0.0,0.0,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,0.062,6045.55386,0.591,58073.61992,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,0.048,4682.9742,3.108,305558.64628,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,0.0,0.0,0.375,36845.11473,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,6.27994459,610280.17259,113.287,11206708.90186,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,0.092,8953.82362,0.002,196.31936,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,0.0,0.0,0.842,82757.18564,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,0.0,0.0,1.85778176,182900.74349,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,0.011,1072.9147,1.5441115,152252.17603,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,0.006,588.76272,6.47482883,640078.02392,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,0.0,0.0,3.28519975,325400.14972,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,0.102,9986.54766,1.256,124057.82617,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,0.23058463,22553.45605,0.005,493.6401,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,0.521,50921.68571,0.092,9068.94027,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,1.33004477,129941.78675,0.018,1771.85202,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,0.002,195.51798,0.044,4333.96556,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,0.005,488.70722,0.002,196.89524,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,0.0,0.0,1.984,195851.34298,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,0.015,1468.36605,0.601,59332.65026,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,0.441,43174.09032,0.136,13423.34808,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,0.167,16354.63513,1.889,186513.45399,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,4.46186705,435131.65107,0.077,7564.74399,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,1.02002055,99286.51192,0.051,5007.24222,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,0.148,14390.6679,0.241,23619.13195,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,0.009,875.15128,0.268,26311.0763,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,0.79305148,77048.30928,0.031,3039.51066,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,0.033,3212.68618,0.474,46605.76589,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,2.56507292,248740.21369,1.02902036,101029.3797,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,0.03,2924.2254,5.48506085,540396.99218,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,0.021,2050.79193,0.639,63042.53409,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,0.88745818,86334.3834,0.173,17013.72411,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,0.42503443,41331.57554,0.167,16396.41955,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,0.107,10442.3117,0.332,32674.71778,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,0.27737203,27133.90133,2.89947946,286712.46757,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,0.0,0.0,0.401,39637.65926,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,0.009,883.41076,1.94056521,192019.25344,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,0.083,8133.51606,2.80010081,277964.10529,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,1.29423526,126659.75384,0.406,40162.19673,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,4.07226605,397357.76966,2.24413117,222265.45149,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,0.75547791,74301.63549,4.42781546,440419.46961,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,0.0,0.0,0.36,35837.28341,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,0.012,1186.48079,3.24601003,323887.59716,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,0.002,198.17482,9.93122112,994029.17705,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,0.095,9411.3563,0.263,26300.56505,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,5.74437432,567363.23574,0.056,5583.62225,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,2.00637756,198052.75459,0.029,2897.74712,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,0.244,24070.15487,0.296,29460.88888,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,1.33720301,131546.72571,0.006,595.50822,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,0.0,0.0,0.766,76321.75221,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,0.46701013,46143.61792,2.064,206148.06247,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,1.41255806,139227.75967,0.576,57433.79163,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,3.30075651,326226.08674,12.4282397,1250919.80942,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,0.977,97962.97121,16.24439197,1658139.02836,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,1.46300986,148490.02104,8.85533046,909226.00655,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,3.22473766,325865.53541,1.213,123940.8796,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,0.06,6074.553,1.722,176203.58541,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,0.13301976,13462.77971,0.002,204.7562,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,0.55300986,56073.09265,3.09628678,317765.4184,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,3.23302963,327505.28995,0.379,38854.12697,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,0.005,505.92216,0.60716596,62144.07509,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,0.0,0.0,1.704,174602.72487,102180.4,0.0021026616715376
2025-01-07 00:00:00,2025-01-07 00:00:00,0.712,72358.59623,2.88009293,296011.76159,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,1.35045376,136979.42285,0.002,204.42414,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,0.34001975,34421.09031,0.0,0.0,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,0.761,76988.4136,0.581,59320.56687,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,0.002,202.85415,0.01,1017.60518,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,0.045,4555.84236,0.055,5610.17,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,0.0,0.0,0.013,1327.82772,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,0.0,0.0,0.123,12588.74933,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,0.006,607.1877,0.399,40790.63768,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,1.695,171467.19147,0.114,11635.48891,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,5.33137688,538243.61503,0.539,54895.20055,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,99.9007905,10019660.92246,0.033,3340.21065,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,0.0,0.0,0.25,25320.90862,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,0.454,45516.34204,0.114,11533.78601,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,13.13173687,1308704.03076,1.075,108636.98077,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,29.09598701,2863178.93748,21.78617169,2159538.12928,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,1.96371407,191079.16342,1.12914205,111307.12101,97706.3,-0.0021344978772469
2025-01-07 17:00:00,2025-01-07 17:00:00,11.02403071,1067004.55239,3.80807187,372480.84314,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,5.16520211,497793.8434,1.251,122330.9456,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,4.69636311,451648.60301,0.732,71318.26727,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,16.85577296,1613368.81032,5.488,532925.50961,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,3.58614575,344724.81288,1.55605144,151410.99881,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,0.936,89901.30485,7.17101026,699100.06316,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,0.186,17953.33139,0.652,63421.3506,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,0.521,50186.85722,3.92963537,383702.37978,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,8.22449856,792547.38229,0.032,3107.70819,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,0.348,33586.65003,1.53702053,149756.76816,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,7.59307398,729573.00544,0.403,39134.98492,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,1.16371117,111596.25484,0.584,56632.82865,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,1.825,174759.28105,1.705,165234.77098,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,14.59400432,1391882.24006,0.785,75678.09661,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,0.13129542,12456.22822,0.9040411,86842.45262,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,1.927,183463.44698,3.29919738,317964.98362,95910.9,0.0029541433298057
