start_time,datetime,supply_new,supply_total,close,change
2025-01-02 01:00:00,2025-01-02 01:00:00,-51.7560793695264,120475152.7854104,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,-125.18031452850704,120475127.50036864,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,-123.39475539279664,120474944.53119774,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,-153.89394489066228,120474783.5820278,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,-221.38578796820812,120474566.59118187,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,40.81874897526366,120474600.13654068,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,51.08932068916906,120474591.49176894,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,51.88448950531164,120474711.68245126,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,59.03401441956949,120474699.09918268,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,42.3099787963802,120474810.14687295,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,52.17086297267908,120474866.44506916,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,58.30580112206746,120474917.85303442,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,48.56363661376621,120474970.5317852,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,49.5105470434255,120475012.68417291,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,10.377659014843577,120475059.87863864,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,78.76862232318693,120475110.63552111,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,54.932021813101,120475158.61688976,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,52.96494578873811,120475215.86684889,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,56.21041391372291,120475244.33581588,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,71.385366789775,120475340.32955398,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,63.919557390516665,120475281.1030336,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,78.2237712206847,120475447.908514,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,70.90882685872052,120475425.95118304,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,71.19998966822723,120475630.4286362,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,79.7709729353982,120475703.2029449,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,71.1397656870339,120475778.28222243,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,73.79111406153919,120475856.48640098,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,89.429950816761,120475907.1808973,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,84.01201118475015,120476027.18758345,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,91.45420996008156,120476111.45914596,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,80.10394979911172,120476196.16171406,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,76.10619407043895,120476276.2717254,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,70.68057323869614,120476339.49819285,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,66.594727111893,120476410.29174,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,74.21007485501092,120476489.27818458,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,77.70299607719325,120476495.30292556,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,48.46652893508612,120476612.80010615,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,38.93903538435751,120476644.77177492,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,25.775044019545568,120476674.08933532,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,-14.338055139486269,120476599.73266998,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,10.241451138277046,120476667.243643,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,-0.6109215637154805,120476670.73049514,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,34.59477671291936,120476835.01418927,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,51.62979515844691,120476754.1973484,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,51.117138793098974,120476809.58098936,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,71.88792588747405,120476874.560469,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,70.53816235950717,120476949.6381915,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,68.37420740625547,120477022.05506562,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,87.07917886027147,120477102.45397666,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,78.87354428211019,120477185.20937936,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,79.11750336208296,120477268.23170029,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,89.39912991596192,120477350.43224505,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,81.62464937095643,120477245.08226976,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,72.95523406097966,120477501.71785894,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,80.32335047087211,120477587.46429262,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,76.16533041117403,120477667.7186409,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,88.03298732521642,120477748.56365114,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,79.20803775725619,120477799.6329258,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,72.99921815798409,120477909.34324647,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,47.27392422942089,120477949.12181118,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,-23.035225135362342,120477930.73776291,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,42.393674856888325,120477965.72437474,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,38.444004588184,120478009.09839648,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,55.81156162136121,120478068.36201304,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,74.36865074919297,120476600.24265286,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,68.40730487033534,120478208.7410235,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,75.21313269821718,120477264.91020843,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,84.60103633973716,120478365.4123108,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,74.33390505934128,120478444.05412953,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,87.21429778046652,120478492.17995268,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,78.58294354228543,120478606.90157062,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,78.177784182737,120478657.68309093,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,90.81443890867364,120478773.34879622,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,80.0698458893093,120478856.7612657,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,76.96191897083969,120478938.58909117,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,90.01282249869448,120473903.97657764,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,76.87605557551043,120479102.37222162,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,89.30771136977006,120475346.32727824,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,79.15656643028294,120479203.63105404,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,77.74935155815645,120479350.33345164,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,91.71184201233852,120479434.72611286,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,80.32905493308704,120479455.27546813,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,74.80820610317073,120479599.0012634,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,72.91686128962817,120479664.54365176,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,68.04143055607805,120479737.16394936,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,71.82332963690399,120479801.48298244,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,54.69903123878058,120479860.32278726,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,62.11890487997683,120479926.9505992,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,74.716953042428,120479994.2160405,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,70.52079190497027,120480069.61609104,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,67.45704402654631,120480141.12470783,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,77.57560325119327,120480211.52850036,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,69.12192116791287,120480284.87492085,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,75.20950914559891,120480352.91152143,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,67.91971838429036,120480424.86351804,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,69.65243986698182,120480499.21201415,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,85.70193271373374,120480577.3054306,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,72.52619417698007,120480654.63444547,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,75.81334647763653,120480734.56830992,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,88.69712204189739,120480816.15200694,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,58.90775317527325,120480879.77661932,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,-247.29788629626785,120480944.55160676,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,389.0668565088132,120481017.60628816,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,70.68002278722953,120481093.04105884,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,80.21807924876003,120481166.12422876,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,57.70042476844943,120481228.36317128,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,65.85694051543723,120481298.17632796,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,71.0948253491559,120481362.64361602,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,56.27624114659509,120481422.71449658,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,51.40053846184902,120481467.17595816,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,-4.041710492153976,120481467.46038084,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,-18.83990046916593,120481132.775676,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,10.536679260079088,120481455.933148,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,7.9282980654902735,120481467.8450527,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,16.568362650179417,120481489.26101156,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,32.66345927858013,120481515.49428906,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,18.74735005558863,120481506.05217092,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,55.8084138134176,120493042.73054256,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,61.68451319224953,120481652.79771252,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,69.24152101986232,120481726.23214392,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,86.88392577090168,120481805.38007048,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,44.67292086483895,120481470.95341793,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,110.92161104796156,120481970.18354692,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,90.1884830914038,120482052.75558008,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,79.37636550364677,120482136.05644833,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,93.10905289851476,120482222.99282835,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,81.94317778906529,120482309.0957936,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,77.9317364537711,120482390.89841792,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,87.12039420755161,120482471.12872492,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,78.18003893496001,120482553.86601368,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,76.37080810428785,120482634.28861251,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,85.16767672676951,120482712.01409596,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,71.00396390586873,120482787.6566627,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,74.34731248111797,120482790.80060914,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,-20.487944469378267,120482838.55425586,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,13.675405292099382,120482856.58777098,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,59.01650798403216,120482908.43236244,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,42.76977120466859,120482923.585269,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,5.316334904173995,120482965.21301796,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,44.13760911761841,120483001.9298491,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,45.82948145590077,120483052.40142804,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,70.69616282794266,120483115.67844296,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,70.48561577891375,120483189.90755528,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,74.10435980844348,120483269.24812676,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,89.52382393668726,120483319.39053294,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,77.85648011777008,120483433.33360778,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,79.47470791405219,120483517.37203388,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,93.72184589765472,120483603.79366392,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,86.0879543790516,120483694.1218452,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,93.19416528709314,120483780.70012195,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,80.24938340649608,120483865.20614728,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,78.60803756991896,120483947.62342335,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,93.37197192610556,120484034.28366804,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,84.26126035016385,120484123.28269573,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,82.4370107772208,120484209.42758052,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,81.21484654344923,120484218.26841864,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,57.05634414231528,120484344.62612474,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,73.52029356799967,120484410.50906488,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,44.19782132791194,120493618.14202105,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,51.6281035574427,120484515.16733266,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,-24.357083514167982,120484483.92813236,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,27.28452732726773,120477348.4675589,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,64.06092425525817,120484583.7817792,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,63.16291574798721,120483488.42080928,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,73.05404539764172,120484684.82712068,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,581.3144703751519,120500143.74945237,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,-416.19420265967074,120484879.60410497,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,83.83659483894911,120484967.33917218,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,93.33185860214392,120485053.5146946,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,78.31895078215261,120485136.12905782,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,81.89588296103406,120485222.6030692,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,98.01008470691744,120485313.6628239,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,597.6558345550335,120485402.58150367,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,-413.1975971889207,120485495.16365916,3314.94,-0.0037386772776178
