start_time,datetime,utxo_count,close,change
2024-12-31 12:00:00,2024-12-31 12:00:00,186270491,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,186236951,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,186238800,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,186243578,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,186254670,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,186260724,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,186275076,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,186279898,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,186271914,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,186297277,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,186295338,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,186304655,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,186308728,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,186306088,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,186304963,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,186325329,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,186322373,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,186287598,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,186246166,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,186229976,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,186232602,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,186236770,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,186238800,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,186236714,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,186241472,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,186224162,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,186205541,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,186173741,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,186169574,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,186167282,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,186155541,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,186134249,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,186119503,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,186108140,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,186085362,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,186055333,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,186017121,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,185995549,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,185980991,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,185990093,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,185978284,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,185968062,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,185971204,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,185933694,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,185872020,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,185812658,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,185795913,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,185757141,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,185699227,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,185702472,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,185733259,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,185726339,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,185726735,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,185729938,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,185727283,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,185730124,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,185737687,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,185742722,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,185752348,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,185763735,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,185781983,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,185785898,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,185790164,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,185763334,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,185763711,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,185766424,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,185773592,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,185764652,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,185775440,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,185764960,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,185766243,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,185770105,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,185777395,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,185779131,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,185782529,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,185783376,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,185791005,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,185807388,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,185823193,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,185836889,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,185838946,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,185837658,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,185847311,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,185843595,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,185835111,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,185842808,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,185851759,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,185846190,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,185831826,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,185837792,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,185831900,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,185845511,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,185860668,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,185862575,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,185845585,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,185843672,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,185857856,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,185815218,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,185816677,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,185835914,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,185859302,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,185879255,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,185884695,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,185863096,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,185856429,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,185869387,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,185872461,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,185875903,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,185889139,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,185884199,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,185868093,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,185832260,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,185828413,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,185826973,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,185835394,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,185847322,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,185857127,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,185873544,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,185889619,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,185899915,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,185920659,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,185933640,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,185928001,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,185917901,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,185921408,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,185913914,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,185884236,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,185847248,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,185832993,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,185841086,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,185823575,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,185788687,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,185795823,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,185786009,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,185729635,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,185716325,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,185706352,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,185710714,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,185646672,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,185641846,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,185642516,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,185649339,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,185648272,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,185648257,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,185652008,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,185652929,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,185652516,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,185659322,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,185671205,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,185681808,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,185688635,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,185690858,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,185701466,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,185702038,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,185702292,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,185703839,102180.4,0.0021026616715376
2025-01-07 00:00:00,2025-01-07 00:00:00,185707080,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,185703672,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,185709144,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,185719282,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,185717725,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,185716510,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,185695292,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,185643134,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,185635627,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,185574835,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,185578510,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,185588732,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,185595585,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,185603590,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,185609729,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,185620469,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,185616550,97706.3,-0.0021344978772469
2025-01-07 17:00:00,2025-01-07 17:00:00,185617814,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,185632631,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,185636133,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,185647577,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,185649791,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,185607874,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,185587145,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,185559617,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,185551198,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,185541816,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,185548800,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,185544270,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,185554769,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,185568793,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,185575147,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,185566186,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,185561826,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,185567920,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,185575484,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,185586406,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,185594987,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,185608626,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,185616413,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,185629275,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,185646424,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,185665089,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,185668731,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,185684754,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,185693432,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,185701646,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,185710181,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,185719686,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,185737685,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,185756740,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,185777749,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,185762602,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,185769787,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,185799758,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,185816999,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,185814104,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,185820998,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,185811323,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,185820345,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,185827787,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,185848609,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,185870292,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,185881356,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,185894158,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,185906665,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,185912156,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,185923187,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,185923674,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,185932864,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,185936414,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,185941094,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,185909877,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,185895604,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,185876815,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,185892967,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,185897602,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,185899682,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,185907062,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,185908659,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,185917026,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,185916018,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,185934346,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,185949227,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,185964364,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,185976333,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,185985028,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,185970205,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,185949853,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,185934749,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,185933275,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,185940754,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,185947004,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,185938030,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,185935131,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,185936798,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,185936717,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,185950097,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,185963555,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,185973186,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,185875352,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,185854287,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,185818378,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,185810302,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,185808205,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,185808508,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,185807217,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,185761129,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,185742559,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,185743683,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,185759977,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,185769841,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,185774231,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,185787565,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,185780661,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,185789314,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,185769831,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,185760562,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,185773037,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,185782358,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,185786184,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,185795853,94540.1,0.0013642434750924
