start_time,date,nul,nup,nupl,close,change
2025-01-24,2025-01-24,0.000356,0.59357922,0.59459283,104808.1,0.0090887996911348
2025-01-25,2025-01-25,0.00034539,0.59426372,0.59388697,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,0.00115245,0.58704341,0.58520837,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,0.00138531,0.58228695,0.58268807,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,0.00171168,0.58127458,0.57891903,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,0.00059484,0.5893058,0.58864075,103698.2,0.0238804260680334
2025-01-30,2025-01-30,0.00033083,0.59272488,0.59198744,104676.9,0.0094379651720086
2025-01-31,2025-01-31,0.00136017,0.58164016,0.58230274,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,0.00232085,0.57748422,0.57473927,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,0.00548381,0.5648845,0.56172218,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,0.00158842,0.57927648,0.57787132,101293.7,0.0371598687342893
2025-02-04,2025-02-04,0.00501185,0.56390513,0.56095494,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,0.00637925,0.5603369,0.55485125,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,0.00625502,0.56013902,0.55394895,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,0.00627294,0.55941512,0.55358682,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,0.00618274,0.55952584,0.55336947,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,0.00634226,0.55803302,0.55245648,96423.6,0.000121354314146
2025-02-10,2025-02-10,0.00469376,0.56110038,0.5566939,97379.2,0.0099104368640041
2025-02-11,2025-02-11,0.00725208,0.55580422,0.54881461,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,0.00407217,0.56135494,0.55802498,97816.3,0.0217786431620137
2025-02-13,2025-02-13,0.00568838,0.55788214,0.55227014,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,0.00437009,0.56011798,0.55599515,97445.1,0.0091600507867597
2025-02-15,2025-02-15,0.00425005,0.56015557,0.55620414,97538.0,0.0009533573263302
2025-02-16,2025-02-16,0.00634611,0.55627484,0.5496452,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,0.00700457,0.55501394,0.54763942,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,0.00751901,0.55300996,0.54663488,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,0.00537468,0.55759225,0.5513138,96598.0,0.0102068561628076
2025-02-20,2025-02-20,0.00330152,0.56202418,0.55882876,98252.9,0.017131824675459
2025-02-21,2025-02-21,0.00631084,0.55505523,0.54852328,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,0.00552704,0.55609389,0.55024848,96503.3,0.0039052137828872
2025-02-23,2025-02-23,0.00662777,0.55181875,0.54883017,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,0.01566903,0.54394921,0.52570914,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,0.02277081,0.53599986,0.50952833,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,0.03600055,0.51799444,0.48525795,84208.5,-0.049984713292441
2025-02-27,2025-02-27,0.03343343,0.52155548,0.48777631,84668.1,0.0054578813302694
2025-02-28,2025-02-28,0.03459298,0.51747422,0.48642716,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,0.02850158,0.52622808,0.49595561,86007.7,0.0202622550996682
2025-03-02,2025-03-02,0.00943878,0.54602269,0.53947188,94222.8,0.0955158666026414
2025-03-03,2025-03-03,0.02764662,0.52839513,0.49545213,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,0.0251616,0.52720903,0.5026369,87245.9,0.0122191322466984
2025-03-05,2025-03-05,0.01647551,0.53768755,0.52028053,90566.1,0.0380556564835712
2025-03-06,2025-03-06,0.01819801,0.53433693,0.51593333,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,0.02612817,0.52500849,0.49854859,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,0.02731856,0.52339201,0.49617878,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,0.04553341,0.50563085,0.46129117,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,0.05203295,0.49978649,0.44668752,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,0.03728278,0.51065713,0.47553357,82896.0,0.0550887259157057
2025-03-12,2025-03-12,0.03457432,0.51325637,0.47957194,83640.7,0.0089835456475584
2025-03-13,2025-03-13,0.04248745,0.50542513,0.46331481,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,0.03243945,0.51636289,0.48162655,83939.8,0.03520239155261
2025-03-15,2025-03-15,0.03198139,0.51513682,0.48373639,84302.9,0.0043257191463403
2025-03-16,2025-03-16,0.03741858,0.50975352,0.47223058,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,0.03289621,0.51192272,0.48247265,83962.9,0.017219196138674
2025-03-18,2025-03-18,0.03650403,0.50937093,0.47361879,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,0.02450961,0.52280753,0.49842912,86809.8,0.050125746829716
2025-03-20,2025-03-20,0.03172708,0.5144477,0.48172899,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,0.03216232,0.51305064,0.48103727,84050.3,-0.001583443806157
2025-03-22,2025-03-22,0.03281875,0.51202627,0.47954644,83804.9,-0.002919680239095
2025-03-23,2025-03-23,0.02728139,0.51570213,0.49336488,86044.2,0.0267203946308629
2025-03-24,2025-03-24,0.02261129,0.52406286,0.50097476,87463.4,0.0164938485104166
2025-03-25,2025-03-25,0.0224984,0.52384853,0.50032656,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,0.02398243,0.52055607,0.49758414,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,0.0229926,0.52159098,0.49915998,87191.2,0.0036535756465123
2025-03-28,2025-03-28,0.03080131,0.5122892,0.48142074,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,0.03629685,0.50640658,0.47059158,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,0.03719732,0.50475765,0.46904781,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,0.03652171,0.50432205,0.47012661,82517.5,0.0019999319998833
2025-04-01,2025-04-01,0.02784965,0.51447411,0.48649764,85120.9,0.0315496712818492
2025-04-02,2025-04-02,0.03578691,0.50536866,0.46945107,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,0.03355032,0.50590959,0.47311096,83181.5,0.0084427369306698
2025-04-04,2025-04-04,0.03117698,0.50800405,0.4773327,83861.3,0.0081724902772852
2025-04-05,2025-04-05,0.03249826,0.50562445,0.47507694,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,0.05045174,0.49095906,0.4406154,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,0.04503554,0.49828141,0.44614686,79140.0,0.0095675468809797
2025-04-08,2025-04-08,0.05784108,0.48352154,0.42536577,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,0.03416913,0.50429891,0.46920473,82588.0,0.0824413253837916
2025-04-10,2025-04-10,0.04448636,0.49370761,0.44851834,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,0.03108664,0.50637996,0.47377164,83378.3,0.0479900754397299
2025-04-12,2025-04-12,0.0262166,0.51169735,0.48524787,85237.8,0.0223019658592222
2025-04-13,2025-04-13,0.03047414,0.50556396,0.4755653,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,0.02811851,0.50794013,0.48054575,84553.9,0.0100365889931994
2025-04-15,2025-04-15,0.03003011,0.50551608,0.47500038,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,0.02876872,0.50621192,0.4772607,83990.0,0.0045605301840598
2025-04-17,2025-04-17,0.02519714,0.50850222,0.48367799,84915.0,0.0110132158590308
2025-04-18,2025-04-18,0.02628354,0.50709816,0.48086216,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,0.02465133,0.50932023,0.48435456,85046.9,0.0074140320536357
2025-04-20,2025-04-20,0.02439983,0.50963123,0.48472658,85138.8,0.0010805802445474
2025-04-21,2025-04-21,0.01950372,0.51524143,0.49859129,87466.0,0.0273341884076354
2025-04-22,2025-04-22,0.00790507,0.53959636,0.53000932,93404.9,0.0678995266732216
2025-04-23,2025-04-23,0.0078363,0.53674973,0.52959261,93632.1,0.0024324205689423
2025-04-24,2025-04-24,0.00744332,0.53670384,0.53025964,93931.6,0.0031986893383786
2025-04-25,2025-04-25,0.00631858,0.53840735,0.53226258,94591.8,0.0070285186241902
2025-04-26,2025-04-26,0.00625799,0.53875381,0.53177507,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,0.00767722,0.53467213,0.52720424,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,0.00580504,0.53892555,0.53271733,94969.0,0.0135745930236901
2025-04-29,2025-04-29,0.00749374,0.53162333,0.52830177,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,0.00698507,0.5347288,0.52736416,94125.1,-0.00079617749875
2025-05-01,2025-05-01,0.00425858,0.54048562,0.53811682,96423.3,0.0244164415230367
2025-05-02,2025-05-02,0.00368457,0.54232903,0.5394441,96831.2,0.0042303053307655
2025-05-03,2025-05-03,0.00489873,0.5388321,0.53414207,95803.3,-0.010615380166723
2025-05-04,2025-05-04,0.00657913,0.53615288,0.52684658,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,0.00626918,0.53374872,0.52834541,94696.7,0.0049506421508178
2025-05-06,2025-05-06,0.00390132,0.53845837,0.5370073,96798.9,0.0221992952235927
2025-05-07,2025-05-07,0.00341524,0.5407535,0.53746225,96988.4,0.0019576668743137
2025-05-08,2025-05-08,0.0004427,0.5629704,0.56450961,103228.1,0.0643344977337496
2025-05-09,2025-05-09,0.00048256,0.56265939,0.5621213,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,0.00019698,0.56700744,0.56943696,104788.8,0.0179411881847917
2025-05-11,2025-05-11,0.00027815,0.56552784,0.56643861,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,0.00058869,0.5614673,0.56011656,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,0.00025035,0.56527358,0.56458208,104082.0,0.0130690008594569
2025-05-14,2025-05-14,0.00037583,0.56268189,0.56148406,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,0.00033119,0.56168323,0.56154579,103714.5,0.0024782979776354
2025-05-16,2025-05-16,0.00041788,0.5600474,0.55970803,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,0.00049703,0.55947074,0.5580775,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,5.193e-05,0.56642011,0.57165824,106407.6,0.0322857286989859
2025-05-19,2025-05-19,7.576e-05,0.56760425,0.56710598,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,1.597e-05,0.57063106,0.57122152,106800.1,0.0120200963502874
2025-05-21,2025-05-21,8.7e-07,0.58104928,0.58118189,109609.5,0.026305218815338
2025-05-22,2025-05-22,5.1e-06,0.58408233,0.5875945,111662.7,0.0187319529785283
2025-05-23,2025-05-23,0.00054977,0.56864758,0.56969092,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,0.00037486,0.57196669,0.57150136,107698.9,0.0039842828710328
2025-05-25,2025-05-25,0.0001922,0.5750548,0.576208,108955.9,0.01167142839899
2025-05-26,2025-05-26,0.00014877,0.57649253,0.57677035,109386.8,0.0039548110749396
2025-05-27,2025-05-27,0.00024832,0.57400015,0.57339803,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,0.00047776,0.56871167,0.56835051,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,0.00125694,0.56006623,0.55823727,105539.9,-0.020266776578097
2025-05-30,2025-05-30,0.00193346,0.55393399,0.55144835,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,0.00150754,0.55599744,0.55408663,104544.7,0.0057210197210197
2025-06-01,2025-06-01,0.00099789,0.55937061,0.5582967,105583.3,0.0099345064838294
2025-06-02,2025-06-02,0.00087057,0.55900213,0.55809984,105814.3,0.0021878459945843
2025-06-03,2025-06-03,0.00104834,0.5561243,0.55494916,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,0.00129929,0.55294534,0.55135249,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,0.00396431,0.54211561,0.53750582,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,0.00139584,0.55111994,0.54965409,104240.0,0.0274141373920002
2025-06-07,2025-06-07,0.00076575,0.55520119,0.55465075,105507.5,0.0121594397544129
2025-06-08,2025-06-08,0.00073711,0.55509247,0.55498591,105676.5,0.0016017818638485
2025-06-09,2025-06-09,3.828e-05,0.57108483,0.57282734,110227.9,0.0430691781048766
2025-06-10,2025-06-10,3.003e-05,0.57218944,0.57176841,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,0.00022786,0.56552349,0.56512114,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,0.00100439,0.55681169,0.5528385,105609.5,-0.027536832412523
2025-06-13,2025-06-13,0.00091435,0.55422954,0.55380751,106027.3,0.0039560834962764
2025-06-14,2025-06-14,0.00115105,0.5526677,0.55087931,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,0.00108172,0.55267311,0.55132773,105534.6,0.0016581260992085
2025-06-16,2025-06-16,0.00061582,0.55746245,0.5556828,106750.1,0.0115175496946025
2025-06-17,2025-06-17,0.00164736,0.54859222,0.54625608,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,0.00153512,0.5475286,0.54696078,104832.8,0.0031078960462356
2025-06-19,2025-06-19,0.00155536,0.54769722,0.54590348,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,0.00285099,0.54269877,0.53935795,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,0.00439433,0.53680546,0.53406527,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,0.00569341,0.53330211,0.52857629,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,0.00097232,0.55036767,0.54796169,105290.9,0.0434687383243792
2025-06-24,2025-06-24,0.00075292,0.55008262,0.55035496,106034.9,0.0070661377194041
2025-06-25,2025-06-25,0.00041302,0.55402557,0.55492164,107280.0,0.0117423602983546
2025-06-26,2025-06-26,0.0005112,0.55249905,0.5522964,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,0.00047327,0.55154598,0.55166993,107010.7,0.0009072738105593
2025-06-28,2025-06-28,0.00037436,0.55307114,0.55260519,107241.0,0.0021521212364745
2025-06-29,2025-06-29,0.00018777,0.55675843,0.5566221,108309.8,0.0099663375015153
2025-06-30,2025-06-30,0.0004664,0.55113961,0.55064355,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,0.0012151,0.5445837,0.5439981,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,0.00013534,0.55658967,0.55675238,108800.0,0.0299333856504153
2025-07-03,2025-07-03,6.834e-05,0.55876221,0.55903349,109545.2,0.0068492647058824
2025-07-04,2025-07-04,0.00038116,0.5491089,0.54824549,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,0.00032074,0.54941049,0.54895784,108153.4,0.0020197266142525
2025-07-06,2025-07-06,0.00010111,0.55353951,0.5529058,109145.8,0.009175855775223
2025-07-07,2025-07-07,0.00030198,0.54890257,0.5482304,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,0.00013999,0.55036879,0.55048554,108873.1,0.0061846199628665
2025-07-09,2025-07-09,3.35e-06,0.55974955,0.55863138,111199.9,0.0213716703207678
2025-07-10,2025-07-10,9.2e-07,0.57578916,0.57599391,115979.2,0.0429793551972619
2025-07-11,2025-07-11,1.968e-05,0.58087884,0.58004571,117500.0,0.0131126960696401
2025-07-12,2025-07-12,3.701e-05,0.5786096,0.57896692,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,3.22e-06,0.58175442,0.58416598,119038.3,0.0140472768812831
2025-07-14,2025-07-14,0.00013461,0.58540275,0.5853299,119816.5,0.0065373917470259
2025-07-15,2025-07-15,0.0002379,0.57562688,0.57750029,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,0.00018536,0.57832615,0.57771976,118590.7,0.0072380742068227
2025-07-17,2025-07-17,9.894e-05,0.58131707,0.5780582,119176.6,0.0049405223175174
2025-07-18,2025-07-18,0.00045248,0.57307208,0.57275938,117896.4,-0.010742041642403
2025-07-19,2025-07-19,0.00044613,0.57264888,0.57187538,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,0.00073786,0.56957656,0.5694789,117216.0,-0.005079175380938
2025-07-21,2025-07-21,0.00054242,0.57004708,0.56913919,117330.2,0.0009742697242696
2025-07-22,2025-07-22,4.833e-05,0.57793293,0.57733818,119993.7,0.0227008903078662
2025-07-23,2025-07-23,0.00022997,0.57098818,0.57214681,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,0.00031954,0.56983496,0.57001065,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,0.00058829,0.56509923,0.56643128,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,0.0003677,0.56783176,0.56743487,117889.2,0.002599854571432
