start_time,datetime,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2024-12-30 19:00:00,2024-12-30 19:00:00,546163,0.16873244,7338697,2.26722844,38868083,12.00796586,18262475,5.64203736,2113113,0.65282841,29686333,9.17134177,8349831,2.57960974,11097066,3.42834479,46163777,14.26190888,24961927,7.71177645,48110882,14.86345052,67795202,20.94475488,20392273,6.30002046,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,554169,0.17120322,7338887,2.2672525,38873886,12.00957521,18266559,5.64321288,2108373,0.65135408,29690828,9.17259036,8333920,2.57465485,11095820,3.42790749,46157993,14.25990416,24959791,7.71099877,48113502,14.86403291,67804128,20.94719254,20392910,6.30012102,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,555225,0.17153772,7338997,2.2673958,38869023,12.00865179,18266609,5.6435004,2097464,0.64801513,29679573,9.16955534,8344180,2.57794882,11090964,3.42657248,46164944,14.26273918,24961198,7.71180523,48114234,14.86497569,67798734,20.94653596,20394016,6.30076647,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,548885,0.16958738,7339076,2.26753261,38861277,12.00685384,18269142,5.64456278,2111356,0.65233942,29680787,9.17038499,8329558,2.5735589,11090307,3.42653936,46158752,14.26153311,24958117,7.71123561,48117349,14.86667504,67800196,20.94802607,20394314,6.30117089,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,549490,0.16981921,7339898,2.26838652,38828676,11.99995494,18267979,5.64569662,2115019,0.65364404,29672427,9.17022736,8313761,2.56935769,11089228,3.42711238,46142639,14.26032628,24955707,7.7125308,48120369,14.87154133,67784333,20.94866541,20393989,6.30273742,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,567355,0.17534516,7340010,2.26848312,38818974,11.99728435,18266144,5.64528376,2111537,0.65258576,29673556,9.17082685,8306088,2.5670565,11088402,3.42695074,46127397,14.25600528,24954989,7.71251963,48121284,14.87223046,67794759,20.95246003,20394179,6.30296835,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,554233,0.17128827,7340166,2.26851229,38812708,11.99524711,18279750,5.64944137,2127286,0.65744759,29687730,9.17513041,8293173,2.56304351,11086505,3.4263357,46077769,14.24054785,24948893,7.7105709,48126055,14.87358012,67838034,20.9656585,20395088,6.30319638,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,539437,0.16671235,7340212,2.26848358,38800144,11.99113727,18299894,5.65555996,2144976,0.66290222,29705838,9.18055307,8276249,2.55776468,11085713,3.42602611,46059608,14.23466578,24945619,7.70941319,48128979,14.87420237,67850992,20.96926648,20395851,6.30331292,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,530509,0.16394954,7340612,2.26855716,38794244,11.98904941,18310643,5.6587571,2165050,0.66909131,29712765,9.18249129,8223179,2.5413074,11084230,3.42549222,46068237,14.2370185,24941755,7.70804898,48133507,14.8752736,67878939,20.97744071,20396980,6.30352278,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,529876,0.16377563,7340755,2.26890217,38758779,11.97967752,18309207,5.6590636,2169109,0.6704346,29678465,9.17310734,8218217,2.54011071,11082545,3.42542564,46090884,14.24590612,24939672,7.70842725,48135775,14.87794706,67886530,20.98256856,20397935,6.3046538,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,517718,0.16002131,7340883,2.26899142,38762965,11.98123372,18312728,5.66027584,2171893,0.67130978,29684369,9.17513309,8199382,2.53434463,11081964,3.42532107,46067875,14.23910625,24934821,7.70709666,48140162,14.87962884,67916723,20.9923604,20399181,6.305177,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,515311,0.15928084,7341195,2.26913781,38756704,11.97956225,18326018,5.66450835,2165533,0.66935871,29687722,9.1763715,8193186,2.53248526,11081833,3.42535599,46047758,14.23320166,24928788,7.70540157,48145459,14.88159373,67934034,20.99817336,20400000,6.30556897,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,515084,0.15921516,7341315,2.26923895,38761123,11.98126631,18329194,5.66564995,2163835,0.66885274,29647318,9.16414141,8193771,2.53273757,11080892,3.4251618,46065995,14.23924053,24925979,7.70475077,48146223,14.88224991,67944312,21.001943,20399369,6.30555189,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,507850,0.15698069,7341676,2.2693735,38764845,11.98253806,18333346,5.6669907,2163541,0.66876863,29635896,9.16070351,8195187,2.5332009,11080481,3.42506942,46075966,14.24246676,24923565,7.70408256,48148284,14.8830376,67940901,21.00110118,20399598,6.30568649,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,511864,0.15822231,7342251,2.26956366,38763753,11.98226607,18343090,5.67003368,2144863,0.66299873,29629557,9.15879418,8194872,2.53311739,11080078,3.42496359,46091396,14.24731425,24919026,7.70272166,48152078,14.88429179,67936007,20.9997033,20400531,6.30600939,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,510971,0.1579459,7348640,2.27153311,38759514,11.98092702,18346838,5.67117862,2148223,0.66403575,29618805,9.15544867,8165078,2.52390171,11078897,3.42459032,46131226,14.2595919,24917102,7.70210846,48154190,14.88490893,67935516,20.99950115,20395142,6.30432847,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,518694,0.16034955,7348984,2.27187178,38762276,11.98300623,18349767,5.67266412,2136133,0.66036615,29636672,9.16190848,8139387,2.5162177,11079248,3.42504908,46137106,14.26286806,24912433,7.70145282,48157921,14.8875847,67902534,20.99145282,20395903,6.30520851,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,510655,0.15787313,7351074,2.27264412,38768431,11.98557474,18352994,5.67397689,2145449,0.66328295,29636394,9.16233147,8119768,2.51029211,11078550,3.42502355,46155773,14.26943141,24909127,7.70085855,48161166,14.88941492,67875201,20.98416866,20394508,6.30512749,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,513785,0.15885882,7351342,2.2729848,38762093,11.98497472,18357825,5.67611425,2143431,0.66273424,29655256,9.16920285,8089661,2.50126799,11076815,3.42487563,46165906,14.27418319,24909897,7.70197022,48160470,14.89088877,67840231,20.97573662,20395689,6.3062079,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,515058,0.15924959,7351581,2.27301828,38780091,11.99032641,18359433,5.67651052,2151121,0.66510011,29663786,9.17167721,8074320,2.49648028,11076073,3.42458533,46165864,14.27391643,24909066,7.70157635,48160820,14.89073225,67824319,20.97044391,20396619,6.30638333,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,509274,0.15746078,7351299,2.27292441,38772431,11.98792278,18371721,5.68029311,2152441,0.66550628,29691922,9.18034952,8052635,2.48976822,11076046,3.42456691,46145088,14.2674508,24909631,7.7017284,48160073,14.89045751,67839022,20.97492822,20397519,6.30664306,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,513387,0.15872487,7351452,2.27286283,38774263,11.98791493,18371845,5.68005934,2159199,0.66756379,29711619,9.18599951,8037579,2.48499406,11076119,3.42442543,46122472,14.25977511,24906937,7.70052655,48161972,14.89033133,67859392,20.98022129,20398360,6.30660096,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,506702,0.15665683,7351784,2.27294777,38780898,11.98987287,18374251,5.68075895,2166273,0.66974565,29723598,9.18963148,8024889,2.48105134,11074872,3.42401322,46112879,14.25669815,24904344,7.69966488,48164522,14.8910037,67862985,20.98116868,20399119,6.30678649,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,505468,0.15626733,7351998,2.27289781,38801283,11.99556247,18375486,5.68085056,2173433,0.67192498,29759983,9.20041059,7991847,2.47070954,11074841,3.42382872,46094937,14.25042302,24902333,7.69864984,48166579,14.89087893,67864941,20.98070157,20400511,6.30689465,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,513765,0.15882917,7352341,2.27295794,38803950,11.99614466,18379631,5.68201722,2175711,0.67261565,29746830,9.19615853,7981973,2.46760711,11073984,3.42349462,46096653,14.25066566,24900854,7.6980371,48167900,14.89098652,67875780,20.98362862,20400802,6.30685721,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,513888,0.1588667,7352264,2.27292708,38822931,12.00197534,18380010,5.68211675,2173338,0.67187995,29753757,9.19827145,7974738,2.46536277,11072836,3.42312909,46100112,14.25169076,24900400,7.69787285,48167399,14.89078542,67858024,20.97807428,20401481,6.30704755,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,516727,0.15973607,7352328,2.2728288,38824852,12.00194575,18390647,5.68510983,2174625,0.6722429,29767775,9.20212705,7929993,2.45140267,11072260,3.42277323,46126878,14.25922467,24900541,7.69751659,48165899,14.88954825,67861550,20.97807461,20403906,6.30746958,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,510374,0.15777274,7352330,2.2728377,38828716,12.00318398,18398985,5.68770809,2173729,0.67196837,29785156,9.2075336,7892992,2.43997342,11071910,3.4226775,46138053,14.26273119,24897877,7.69672112,48167909,14.89022387,67864110,20.97894244,20404661,6.30772596,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,506150,0.1564616,7352425,2.27278902,38846510,12.00827229,18401434,5.68826981,2184705,0.67533821,29795890,9.21053552,7873029,2.43371865,11070944,3.42226136,46144653,14.2642816,24896945,7.69616871,48169036,14.89006091,67850610,20.97404889,20405580,6.30779344,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,507923,0.15700649,7352494,2.27276439,38836566,12.00495565,18411055,5.69112879,2186688,0.67593753,29781825,9.20600159,7875379,2.43439586,11069804,3.42183977,46146061,14.26442842,24894763,7.69533861,48171438,14.89050234,67864089,20.97779137,20406367,6.30790917,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,496370,0.15343773,7352759,2.27288237,38852324,12.01001721,18411619,5.69139342,2187151,0.67609137,29740687,9.19343107,7878600,2.43543016,11068860,3.42160225,46174892,14.27356694,24892469,7.69475157,48172079,14.89093671,67863301,20.97788057,20408209,6.30857864,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,497284,0.15371919,7352759,2.27286654,38854519,12.01061208,18411208,5.69122673,2182236,0.67456735,29741785,9.19370646,7884377,2.43719897,11068815,3.42156451,46168507,14.27149382,24892727,7.69477773,48172061,14.89082744,67867087,20.97890479,20408208,6.30853439,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,493945,0.15267924,7353136,2.27286686,38860354,12.0118016,18417574,5.69290349,2188533,0.67647928,29695948,9.1790681,7882940,2.43663018,11068416,3.42126624,46193596,14.27851919,24886857,7.69256988,48177565,14.89176739,67889551,20.98477583,20409699,6.30867272,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,490966,0.15175749,7353203,2.27287358,38861888,12.0122018,18428528,5.69625432,2191352,0.67734646,29687798,9.17649242,7878625,2.43528141,11068290,3.42120622,46182770,14.27508496,24885584,7.69212903,48179344,14.89222559,67901229,20.98825629,20410529,6.30889043,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,490422,0.15160582,7353282,2.27314512,38841104,12.00708284,18426181,5.69614812,2183897,0.67511552,29682243,9.17577293,7886778,2.43806656,11067411,3.42130648,46181797,14.27633628,24882492,7.69200955,48181278,14.89444266,67897225,20.98930054,20410824,6.30966758,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,490123,0.15152652,7353365,2.2733677,38822780,12.00245792,18426796,5.6968317,2172248,0.6715726,29677304,9.17504085,7899585,2.44223718,11066003,3.42116756,46161068,14.27116441,24878228,7.69135762,48185355,14.89699336,67913524,20.99615778,20410535,6.31012482,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,488185,0.15093903,7353436,2.27356534,38799183,11.9960897,18426612,5.69721508,2165665,0.66958914,29673636,9.17461585,7907044,2.44473212,11065030,3.42113112,46138173,14.26518857,24875415,7.6910823,48188265,14.89904438,67940407,21.00609223,20410867,6.31071513,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,498964,0.15426913,7353251,2.27346985,38803085,11.99709405,18426281,5.69701678,2153265,0.66574404,29672717,9.17417717,7907965,2.4449757,11063650,3.42064683,46120824,14.25958434,24870458,7.68942015,48192656,14.90015102,67962587,21.01259599,20411663,6.31085494,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,492739,0.15234159,7353381,2.27346676,38806294,11.99785778,18427142,5.69717451,2148249,0.66418056,29664827,9.17156313,7922176,2.44932281,11063767,3.42061788,46126694,14.2611277,24867479,7.68835273,48195056,14.90060936,67963048,21.01233846,20412672,6.31104675,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,486919,0.15054121,7353654,2.27353627,38809730,11.99884149,18428205,5.69746583,2148692,0.66431317,29661762,9.17055544,7928534,2.45127247,11063123,3.42039636,46125908,14.26079126,24866517,7.68800494,48195226,14.9005643,67963005,21.01218751,20414368,6.31152976,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,473724,0.14646145,7353946,2.2736226,38811340,11.9993184,18430412,5.69813827,2156180,0.66662708,29660586,9.17017592,7931087,2.45205752,11061925,3.42002003,46124921,14.26046133,24864623,7.68740601,48197297,14.9011787,67964942,21.01274986,20415222,6.31178282,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,472020,0.14593276,7354056,2.27362759,38819429,12.00166615,18430409,5.69806464,2140540,0.66178321,29630691,9.16081638,7948728,2.45748024,11061996,3.41999834,46144314,14.26627505,24861318,7.68628613,48200303,14.90191792,67970664,21.01425081,20415864,6.31190077,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,467692,0.14460089,7354182,2.2737641,38816300,12.00121365,18431038,5.69850359,2147663,0.66401389,29624883,9.15941371,7947024,2.45705884,11060437,3.41966307,46136435,14.26445111,24859659,7.68610298,48199954,14.90244939,67973305,21.01596896,20417883,6.31279582,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,468093,0.14473199,7354394,2.27394138,38805396,11.99843194,18430687,5.69867509,2149836,0.6647184,29602851,9.15305162,7943011,2.45593878,11059457,3.4195281,46163467,14.27351023,24860220,7.68665413,48199731,14.90311275,67964697,21.01434015,20418722,6.31336544,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,463849,0.14343022,7360661,2.27604511,38783710,11.99260139,18433272,5.69989007,2138972,0.66140755,29605340,9.15448887,7941892,2.4557719,11058809,3.41957714,46168691,14.27616667,24856414,7.6860379,48202118,14.90493786,67969562,21.01737724,20413684,6.31226809,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,458512,0.14178417,7362930,2.27681486,38777490,11.9910369,18432421,5.6997975,2137630,0.66101236,29607506,9.15543262,7946317,2.45721372,11058981,3.41973267,46158147,14.27333342,24856196,7.68620051,48201134,14.90507964,67977010,21.02030934,20413022,6.31225229,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,460741,0.14247343,7364746,2.27737629,38776287,11.99066427,18433469,5.70012127,2131194,0.65902214,29614364,9.15755282,7941650,2.45577043,11057441,3.41925628,46162182,14.2745804,24856233,7.68621155,48201399,14.9051608,67975481,21.01983543,20412126,6.31197489,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,471322,0.14575093,7364968,2.27753195,38758127,11.98550658,18436887,5.70139601,2125569,0.65730785,29613152,9.15752787,7944649,2.45679165,11058234,3.41963213,46142705,14.2691027,24853845,7.68576673,48202387,14.90603575,67989811,21.02506985,20413303,6.31258,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,464379,0.14361278,7365299,2.27777541,38736629,11.97960067,18442201,5.70339261,2115277,0.65416569,29590529,9.15109885,7966583,2.46372711,11056632,3.41934855,46153196,14.2732311,24853891,7.68625709,48202673,14.90704764,67993672,21.02756641,20413966,6.31317611,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,464471,0.14364816,7365782,2.27803458,38713115,11.97290589,18446535,5.70500792,2112902,0.6534627,29568321,9.14467163,7973631,2.46602562,11056139,3.4193609,46172001,14.27973499,24852621,7.68623482,48203096,14.90789703,67995544,21.02915896,20415183,6.31385681,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,464084,0.14353292,7366497,2.27832643,38697648,11.96849385,18455081,5.70782812,2119189,0.65542744,29566572,9.14441455,7972884,2.46587113,11054981,3.41910889,46170152,14.27960636,24851346,7.68607906,48203800,14.9085775,67991954,21.02870137,20415117,6.31403238,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,452387,0.1399241,7367408,2.27875232,38683053,11.9647367,18450302,5.70671104,2135018,0.66036484,29532285,9.13438798,7968471,2.46466217,11054272,3.41910588,46182026,14.28418231,24849837,7.68609853,48203784,14.90951564,68014177,21.03690523,20415833,6.31465325,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,457110,0.1413974,7367668,2.27903378,38674193,11.96305158,18429726,5.70084973,2142821,0.6628368,29519737,9.13131236,7965234,2.46387831,11051891,3.418671,46191720,14.28844111,24846082,7.68561507,48207853,14.91208963,68009743,21.03738955,20416555,6.31543367,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,458095,0.14171592,7367796,2.27929574,38645384,11.95530644,18432286,5.7021979,2146251,0.66396257,29521864,9.13286127,7956376,2.46137839,11050496,3.41857299,46197572,14.29164554,24844737,7.68594884,48208232,14.91366178,68001864,21.03700464,20417842,6.31644799,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,460623,0.14250635,7368139,2.27953578,38638155,11.95377244,18423782,5.69990202,2147006,0.66423516,29516688,9.13179658,7944337,2.45779843,11048735,3.41822905,46196247,14.29207539,24841690,7.68545779,48207353,14.91426617,68017075,21.04294671,20419972,6.31747811,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,471492,0.14587654,7368945,2.27990331,38642726,11.95580628,18420013,5.69903135,2138060,0.66150176,29497384,9.12629737,7930392,2.45361133,11046297,3.41765193,46209762,14.29699764,24839654,7.68522622,48207872,14.91519979,68019310,21.04472892,20421142,6.31816756,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,465688,0.14407746,7369910,2.28014879,38648065,11.95717974,18420130,5.69893487,2145629,0.6638281,29531007,9.13648739,7897679,2.44343326,11045650,3.41737219,46196399,14.29253046,24838077,7.6845594,48209453,14.91534168,68032039,21.04817715,20420848,6.3179295,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,468667,0.14500053,7369947,2.28018237,38649032,11.95759501,18419957,5.69893667,2140417,0.66222201,29530632,9.13646008,7899868,2.44413423,11043595,3.41676957,46187415,14.28988967,24833649,7.68326403,48214166,14.91694464,68038493,21.0503783,20421598,6.31822288,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,463241,0.14332562,7370083,2.28028544,38675138,11.96599198,18418032,5.69849352,2142700,0.66294608,29514236,9.13163157,7895746,2.44292427,11044398,3.41710941,46182519,14.28875708,24829874,7.68230156,48217014,14.9182248,68033144,21.04928637,20422666,6.31872231,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,459828,0.14227054,7370256,2.28035333,38676799,11.96658127,18429577,5.70210143,2143978,0.66334567,29517006,9.13254613,7889300,2.44094527,11043614,3.41688836,46160754,14.28211301,24827744,7.68169093,48219241,14.9190078,68045217,21.05315435,20423441,6.3190019,95569.0,-0.000109856193012
