start_time,date,nvt,close,change
2025-02-05,2025-02-05,27.88636166,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,31.59865906,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,36.34832326,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,52.1555786,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,51.56074752,96423.6,0.000121354314146
2025-02-10,2025-02-10,34.43216099,97379.2,0.0099104368640041
2025-02-11,2025-02-11,32.81481587,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,35.27735527,97816.3,0.0217786431620137
2025-02-13,2025-02-13,33.14602318,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,31.76921678,97445.1,0.0091600507867597
2025-02-15,2025-02-15,38.29709254,97538.0,0.0009533573263302
2025-02-16,2025-02-16,41.58662322,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,36.23818538,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,33.02698998,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,30.88541962,96598.0,0.0102068561628076
2025-02-20,2025-02-20,28.06182029,98252.9,0.017131824675459
2025-02-21,2025-02-21,25.19735671,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,27.94858445,96503.3,0.0039052137828872
2025-02-23,2025-02-23,38.66844565,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,24.00940944,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,14.79100269,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,14.72579047,84208.5,-0.049984713292441
2025-02-27,2025-02-27,20.15882488,84668.1,0.0054578813302694
2025-02-28,2025-02-28,21.54499043,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,34.20142365,86007.7,0.0202622550996682
2025-03-02,2025-03-02,30.46530045,94222.8,0.0955158666026414
2025-03-03,2025-03-03,20.44910313,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,28.50572241,87245.9,0.0122191322466984
2025-03-05,2025-03-05,31.81061003,90566.1,0.0380556564835712
2025-03-06,2025-03-06,26.48269879,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,24.60254668,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,42.44930851,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,36.89062545,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,24.40494002,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,24.1645396,82896.0,0.0550887259157057
2025-03-12,2025-03-12,27.62423645,83640.7,0.0089835456475584
2025-03-13,2025-03-13,31.54085672,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,35.88028453,83939.8,0.03520239155261
2025-03-15,2025-03-15,49.09639354,84302.9,0.0043257191463403
2025-03-16,2025-03-16,45.78026459,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,35.3511721,83962.9,0.017219196138674
2025-03-18,2025-03-18,34.74073378,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,36.76343825,86809.8,0.050125746829716
2025-03-20,2025-03-20,33.00333849,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,39.42707414,84050.3,-0.001583443806157
2025-03-22,2025-03-22,60.10530436,83804.9,-0.002919680239095
2025-03-23,2025-03-23,63.05462793,86044.2,0.0267203946308629
2025-03-24,2025-03-24,36.07114485,87463.4,0.0164938485104166
2025-03-25,2025-03-25,32.72483421,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,33.85977257,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,35.63520837,87191.2,0.0036535756465123
2025-03-28,2025-03-28,28.65421262,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,44.58290371,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,49.38144315,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,27.94933857,82517.5,0.0019999319998833
2025-04-01,2025-04-01,35.15172752,85120.9,0.0315496712818492
2025-04-02,2025-04-02,31.83825672,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,29.86223236,83181.5,0.0084427369306698
2025-04-04,2025-04-04,34.14908128,83861.3,0.0081724902772852
2025-04-05,2025-04-05,55.09711968,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,43.36499413,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,25.56504148,79140.0,0.0095675468809797
2025-04-08,2025-04-08,31.53427784,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,26.57417706,82588.0,0.0824413253837916
2025-04-10,2025-04-10,28.63309503,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,30.18414451,83378.3,0.0479900754397299
2025-04-12,2025-04-12,46.99484566,85237.8,0.0223019658592222
2025-04-13,2025-04-13,47.10695138,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,37.02960257,84553.9,0.0100365889931994
2025-04-15,2025-04-15,29.19133213,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,37.04444594,83990.0,0.0045605301840598
2025-04-17,2025-04-17,26.71496705,84915.0,0.0110132158590308
2025-04-18,2025-04-18,37.24443629,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,52.12078475,85046.9,0.0074140320536357
2025-04-20,2025-04-20,58.75229319,85138.8,0.0010805802445474
2025-04-21,2025-04-21,33.78174831,87466.0,0.0273341884076354
2025-04-22,2025-04-22,27.25062051,93404.9,0.0678995266732216
2025-04-23,2025-04-23,20.70305599,93632.1,0.0024324205689423
2025-04-24,2025-04-24,26.60090838,93931.6,0.0031986893383786
2025-04-25,2025-04-25,25.73286246,94591.8,0.0070285186241902
2025-04-26,2025-04-26,53.2004485,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,49.79394141,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,28.4729509,94969.0,0.0135745930236901
2025-04-29,2025-04-29,27.29053609,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,29.96869882,94125.1,-0.00079617749875
2025-05-01,2025-05-01,25.86336026,96423.3,0.0244164415230367
2025-05-02,2025-05-02,25.92705276,96831.2,0.0042303053307655
2025-05-03,2025-05-03,38.92627351,95803.3,-0.010615380166723
2025-05-04,2025-05-04,39.65187182,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,24.50456342,94696.7,0.0049506421508178
2025-05-06,2025-05-06,27.70504769,96798.9,0.0221992952235927
2025-05-07,2025-05-07,26.91918824,96988.4,0.0019576668743137
2025-05-08,2025-05-08,27.68018268,103228.1,0.0643344977337496
2025-05-09,2025-05-09,23.61058175,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,42.08821925,104788.8,0.0179411881847917
2025-05-11,2025-05-11,40.52941926,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,28.42190357,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,26.53629229,104082.0,0.0130690008594569
2025-05-14,2025-05-14,27.76548511,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,26.48918717,103714.5,0.0024782979776354
2025-05-16,2025-05-16,31.19480288,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,52.81311112,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,50.67839416,106407.6,0.0322857286989859
2025-05-19,2025-05-19,31.0173888,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,28.47552427,106800.1,0.0120200963502874
2025-05-21,2025-05-21,24.18957257,109609.5,0.026305218815338
2025-05-22,2025-05-22,19.32299782,111662.7,0.0187319529785283
2025-05-23,2025-05-23,23.517829,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,43.33757046,107698.9,0.0039842828710328
2025-05-25,2025-05-25,46.83139001,108955.9,0.01167142839899
2025-05-26,2025-05-26,35.4539119,109386.8,0.0039548110749396
2025-05-27,2025-05-27,31.43737909,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,27.37483558,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,32.74415553,105539.9,-0.020266776578097
2025-05-30,2025-05-30,27.81895921,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,47.9404794,104544.7,0.0057210197210197
2025-06-01,2025-06-01,44.69368595,105583.3,0.0099345064838294
2025-06-02,2025-06-02,26.15621614,105814.3,0.0021878459945843
2025-06-03,2025-06-03,25.40498843,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,28.358199,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,28.32361324,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,31.75516922,104240.0,0.0274141373920002
2025-06-07,2025-06-07,49.47691384,105507.5,0.0121594397544129
2025-06-08,2025-06-08,50.92132793,105676.5,0.0016017818638485
2025-06-09,2025-06-09,34.69827541,110227.9,0.0430691781048766
2025-06-10,2025-06-10,27.41241434,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,31.61954362,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,36.48802141,105609.5,-0.027536832412523
2025-06-13,2025-06-13,30.82878135,106027.3,0.0039560834962764
2025-06-14,2025-06-14,56.8118474,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,71.23406992,105534.6,0.0016581260992085
2025-06-16,2025-06-16,33.87278743,106750.1,0.0115175496946025
2025-06-17,2025-06-17,28.64803521,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,33.36727942,104832.8,0.0031078960462356
2025-06-19,2025-06-19,45.8344885,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,34.45144095,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,60.90067113,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,39.75249257,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,31.34100182,105290.9,0.0434687383243792
2025-06-24,2025-06-24,28.78542109,106034.9,0.0070661377194041
2025-06-25,2025-06-25,27.67225116,107280.0,0.0117423602983546
2025-06-26,2025-06-26,29.67127736,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,29.91898088,107010.7,0.0009072738105593
2025-06-28,2025-06-28,55.16853117,107241.0,0.0021521212364745
2025-06-29,2025-06-29,59.97563545,108309.8,0.0099663375015153
2025-06-30,2025-06-30,31.43863098,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,39.77718561,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,42.58186114,108800.0,0.0299333856504153
2025-07-03,2025-07-03,32.73541673,109545.2,0.0068492647058824
2025-07-04,2025-07-04,35.70567005,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,72.28547736,108153.4,0.0020197266142525
2025-07-06,2025-07-06,70.57072956,109145.8,0.009175855775223
2025-07-07,2025-07-07,36.19473437,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,42.62060927,108873.1,0.0061846199628665
2025-07-09,2025-07-09,40.86895028,111199.9,0.0213716703207678
2025-07-10,2025-07-10,28.62796977,115979.2,0.0429793551972619
2025-07-11,2025-07-11,19.61802001,117500.0,0.0131126960696401
2025-07-12,2025-07-12,37.26042373,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,44.26042882,119038.3,0.0140472768812831
2025-07-14,2025-07-14,18.62483907,119816.5,0.0065373917470259
2025-07-15,2025-07-15,17.42243449,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,21.31486839,118590.7,0.0072380742068227
2025-07-17,2025-07-17,18.9599418,119176.6,0.0049405223175174
2025-07-18,2025-07-18,23.2423871,117896.4,-0.010742041642403
2025-07-19,2025-07-19,47.03880324,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,48.10209294,117216.0,-0.005079175380938
2025-07-21,2025-07-21,22.04170894,117330.2,0.0009742697242696
2025-07-22,2025-07-22,28.18731935,119993.7,0.0227008903078662
2025-07-23,2025-07-23,32.31859927,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,30.35865653,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,19.87560927,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,42.60314196,117889.2,0.002599854571432
