start_time,reserve,reserve_usd,close,change
2025-01-01 14:00:00,592926.93229792,55810275337.64935,94147.2,0.0016171038521115
2025-01-01 15:00:00,593572.3094136,55892636568.68178,94409.9,0.0027903113422385
2025-01-01 16:00:00,593934.97558167,55819587296.277084,94070.1,-0.0035991988128362
2025-01-01 17:00:00,593781.07001046,55711999682.59603,94123.7,0.0005697878496992
2025-01-01 18:00:00,594380.77548348,55903823617.58047,94321.6,0.0021025522796065
2025-01-01 19:00:00,594300.49128168,56180092256.85818,94612.1,0.0030798883818765
2025-01-01 20:00:00,595140.25999626,56431172475.6135,94767.3,0.0016403821498518
2025-01-01 21:00:00,595105.78895661,56302524212.56009,94962.4,0.0020587270081555
2025-01-01 22:00:00,595210.2173654,56347162060.73969,94770.6,-0.0020197467629291
2025-01-01 23:00:00,595165.5889084,56219944934.54507,94580.9,-0.0020016756251413
2025-01-02 00:00:00,595060.61053917,56626974035.55182,95112.2,0.0056174132409398
2025-01-02 01:00:00,594839.76685234,56357532039.6849,94846.7,-0.002791440004542
2025-01-02 02:00:00,595242.38461499,56548615468.85246,95222.7,0.0039642918520095
2025-01-02 03:00:00,594966.87323433,56442483047.29324,95000.0,-0.0023387280553901
2025-01-02 04:00:00,594851.74823875,56962803628.07503,95698.7,0.0073547368421051
2025-01-02 05:00:00,594531.40176267,56782779791.861694,95579.5,-0.0012455759587119
2025-01-02 06:00:00,594819.93738211,56783668450.31828,95569.0,-0.000109856193012
2025-01-02 07:00:00,594351.06725104,56999956039.56749,95815.3,0.0025771955341167
2025-01-02 08:00:00,595081.77005905,57096992782.41528,96125.3,0.0032353914249603
2025-01-02 09:00:00,594962.62053155,57368703644.49151,96722.0,0.0062075228893954
2025-01-02 10:00:00,595173.10292702,57539857770.75365,96693.9,-0.0002905233555965
2025-01-02 11:00:00,594583.53175194,57415166358.58761,96715.4,0.0002223511514169
2025-01-02 12:00:00,595113.559725,57585677572.74283,96829.9,0.001183885916824
2025-01-02 13:00:00,594902.82686972,57331581138.74018,96426.1,-0.0041701994941644
2025-01-02 14:00:00,594881.39215191,57747873562.28954,97216.3,0.0081948766983213
2025-01-02 15:00:00,594463.33810052,57233190567.223785,96428.5,-0.0081035793380328
2025-01-02 16:00:00,594257.1889175,57895348767.73712,97195.5,0.0079540799659851
2025-01-02 17:00:00,593798.07820585,57321726871.06049,96734.4,-0.0047440467922897
2025-01-02 18:00:00,594191.88599058,57644427647.78899,97288.4,0.0057270216179559
2025-01-02 19:00:00,593927.95712614,57846882090.908806,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,593936.81846172,57812809714.98919,97265.8,-0.0002764852861519
2025-01-02 21:00:00,593770.07236695,57677268986.12375,97180.0,-0.0008821188948222
2025-01-02 22:00:00,593663.90854656,57489885881.39926,96863.8,-0.0032537559168552
2025-01-02 23:00:00,593326.69939427,57447146333.19203,96967.5,0.0010705753852315
2025-01-03 00:00:00,593552.15559602,57435594840.017845,96799.9,-0.0017284141593834
2025-01-03 01:00:00,593485.19470463,57392799432.65284,96960.5,0.0016590926230295
2025-01-03 02:00:00,593343.21592301,57534340524.74393,96938.0,-0.0002320532588012
2025-01-03 03:00:00,593165.41048423,57516540421.96404,97019.1,0.0008366172192535
2025-01-03 04:00:00,593715.47297968,57441858675.6537,96779.2,-0.0024727089820458
2025-01-03 05:00:00,593644.31563725,57404180647.902985,96727.3,-0.0005362722568484
2025-01-03 06:00:00,593749.90573259,57354539038.44183,96504.8,-0.0023002813063116
2025-01-03 07:00:00,593332.1020711,57108693933.37641,96275.0,-0.0023812287057224
2025-01-03 08:00:00,593734.22523388,57069168848.11435,96090.6,-0.0019153466632042
2025-01-03 09:00:00,593548.50707325,57335596465.482254,96511.8,0.004383363200979
2025-01-03 10:00:00,593930.58091965,57251068912.36602,96443.9,-0.0007035409141681
2025-01-03 11:00:00,593770.25779626,57424669176.20923,96710.5,0.0027643013192126
2025-01-03 12:00:00,593038.13279192,57291120307.00819,96615.4,-0.000983347206353
2025-01-03 13:00:00,592764.3355061,57195488454.54339,96464.1,-0.0015660029353496
2025-01-03 14:00:00,592576.57712955,57350997610.08559,96970.4,0.0052485847066421
2025-01-03 15:00:00,591853.91811426,57699813202.31704,97479.5,0.0052500556870962
2025-01-03 16:00:00,592079.87361946,57921462086.296936,97822.3,0.0035166368313337
2025-01-03 17:00:00,591227.10725604,57889725657.24399,97986.8,0.0016816206529595
2025-01-03 18:00:00,591502.02990274,58217687855.0663,98483.7,0.0050710912082034
2025-01-03 19:00:00,590744.06452068,58228985745.44371,98545.5,0.000627515010098
2025-01-03 20:00:00,590956.65368742,58155865705.5817,98269.5,-0.0028007367155273
2025-01-03 21:00:00,590666.31434973,58068550181.29836,98222.7,-0.0004762413566773
2025-01-03 22:00:00,591051.63177478,58079451802.57106,98258.8,0.000367532148882
2025-01-03 23:00:00,590970.70689562,57979059949.52625,98145.7,-0.0011510419422994
2025-01-04 00:00:00,591262.35917253,57927966471.91365,97912.0,-0.0023811537336836
2025-01-04 01:00:00,591088.11690007,57924933747.12758,97990.4,0.0008007190129912
2025-01-04 02:00:00,591099.13207018,58044208289.11015,98267.4,0.0028268075240023
2025-01-04 03:00:00,590869.68109914,58024914283.20448,98149.4,-0.0012008051500294
2025-01-04 04:00:00,591074.03267281,57877791248.31942,97970.5,-0.001822731468557
2025-01-04 05:00:00,591048.40811287,57998155150.52162,98087.3,0.001192195609903
2025-01-04 06:00:00,591233.1220248,58009528812.637794,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,591103.12099421,58095390216.8319,98244.2,0.0015730467662828
2025-01-04 08:00:00,591103.14148454,57880198260.25151,97870.0,-0.0038088762491831
2025-01-04 09:00:00,591083.09344299,57721433198.78104,97644.3,-0.0023061203637477
2025-01-04 10:00:00,591260.46368302,57801206698.563,97740.0,0.0009800879313999
2025-01-04 11:00:00,591401.31451082,57823657515.564674,97831.8,0.000939226519337
2025-01-04 12:00:00,590972.23236012,57824752709.70257,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,590872.84305312,57890948959.14544,97924.4,0.0009117372888285
2025-01-04 14:00:00,591075.28265884,57938037667.692085,97992.0,0.000690328457463
2025-01-04 15:00:00,590939.19542417,57710449007.71058,97623.6,-0.0037594905706587
2025-01-04 16:00:00,590979.41828005,57743123969.13862,97677.9,0.000556217963689
2025-01-04 17:00:00,590865.55155335,57914815805.14503,97982.5,0.0031184126603869
2025-01-04 18:00:00,590860.33815274,57944428331.75627,97931.9,-0.0005164187482459
2025-01-04 19:00:00,590945.21059438,58013636834.68065,98120.3,0.0019237858144283
2025-01-04 20:00:00,590881.08144588,58210777114.79287,98577.4,0.0046585670855061
2025-01-04 21:00:00,590662.32900241,58083287837.61532,98335.8,-0.0024508660200004
2025-01-04 22:00:00,590869.23501732,58178514129.77331,98372.5,0.0003732109770806
2025-01-04 23:00:00,590871.27399318,58055604493.47833,98173.2,-0.0020259727057867
2025-01-05 00:00:00,590760.62485419,58034572650.98741,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,590798.46905844,57933883650.84816,98086.6,-0.0009340149503505
2025-01-05 02:00:00,591199.0031872,58043181447.85217,98195.5,0.0011102433971612
2025-01-05 03:00:00,591168.59908148,58017207727.03017,98160.1,-0.0003605053184717
2025-01-05 04:00:00,591029.83502877,58125137155.24034,98319.6,0.0016248964701544
2025-01-05 05:00:00,590901.28010398,58119307882.52714,98307.4,-0.0001240851264652
2025-01-05 06:00:00,591058.38901944,58132316495.12984,98413.0,0.0010741815977231
2025-01-05 07:00:00,590951.65595201,58069196560.9878,98225.3,-0.0019072683486937
2025-01-05 08:00:00,590947.86031469,57828261567.068405,97826.0,-0.0040651441125657
2025-01-05 09:00:00,591091.44939047,57780343686.843575,97620.0,-0.0021057796495819
2025-01-05 10:00:00,591180.04670658,57784291298.18693,97693.8,0.0007559926244622
2025-01-05 11:00:00,591132.06882759,57700517005.41173,97609.5,-0.0008629002045166
2025-01-05 12:00:00,590960.67881122,57808798550.56101,97720.0,0.0011320619406922
2025-01-05 13:00:00,590929.0109209,57723957252.65524,97654.6,-0.0006692591076544
2025-01-05 14:00:00,590791.70162234,57683399417.189125,97811.1,0.0016025870773113
2025-01-05 15:00:00,590520.29591694,57904501562.85174,97986.6,0.001794274882912
2025-01-05 16:00:00,590350.35678288,57873419793.11557,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,590554.90932549,57677899745.718925,97695.1,-0.0030674815323528
2025-01-05 18:00:00,590681.87989183,57845929243.89639,97872.0,0.0018107356459022
2025-01-05 19:00:00,590551.1781917,57871707514.13065,98050.0,0.0018187019780937
2025-01-05 20:00:00,590686.16089587,58023591702.73888,98244.9,0.0019877613462517
2025-01-05 21:00:00,590657.32533585,58136889807.4799,98475.4,0.0023461777659705
2025-01-05 22:00:00,590789.29118336,58190667527.77574,98661.1,0.0018857501467373
2025-01-05 23:00:00,590748.03440196,58145806510.28613,98340.2,-0.0032525483701276
2025-01-06 00:00:00,590844.9212614,58024500071.43636,98185.3,-0.0015751442441646
2025-01-06 01:00:00,590829.36814153,57983474359.00828,98735.7,0.0056057271302323
2025-01-06 02:00:00,590873.88904543,58386331239.72798,98786.7,0.0005165304950489
2025-01-06 03:00:00,590851.50161321,58583172620.80049,99005.0,0.0022098116446849
2025-01-06 04:00:00,590862.56813691,58675107264.27218,99423.0,0.0042220089894449
2025-01-06 05:00:00,591100.32071371,58917205667.46159,99560.0,0.0013779507759774
2025-01-06 06:00:00,591064.88818419,58841862919.96431,99466.8,-0.0009361189232622
2025-01-06 07:00:00,590746.79150471,58654115021.954414,99280.0,-0.0018780135683464
2025-01-06 08:00:00,590808.8939484,58557023383.66544,99001.3,-0.0028072119258661
2025-01-06 09:00:00,590557.70142608,58438822977.15353,98968.3,-0.0003333289562864
2025-01-06 10:00:00,590553.43508936,58298902700.16671,98741.5,-0.0022916428795887
2025-01-06 11:00:00,590137.49519691,58519246552.10835,99219.3,0.0048388975253566
2025-01-06 12:00:00,590287.36325794,58583711343.18966,99119.8,-0.0010028290866797
2025-01-06 13:00:00,590015.07561617,58557463705.30753,99452.5,0.0033565443029546
2025-01-06 14:00:00,589874.74235067,58366966124.279854,100702.1,0.0125647922375002
2025-01-06 15:00:00,588840.21436554,60014164104.71751,102104.5,0.0139262239814264
2025-01-06 16:00:00,588324.25791533,60115321035.43083,102116.6,0.0001185060403803
2025-01-06 17:00:00,587803.3619257,59743326188.61767,101795.3,-0.0031464032292497
2025-01-06 18:00:00,587808.62443506,59988968829.5558,101701.6,-0.0009204747173985
2025-01-06 19:00:00,585295.54114693,59640568765.57378,101771.7,0.0006892713585626
2025-01-06 20:00:00,584715.8324588,59744019898.61762,102075.5,0.0029851127572793
2025-01-06 21:00:00,585394.22254411,59597065165.08807,101566.5,-0.004986505086921
2025-01-06 22:00:00,586219.33381427,59812288776.74268,101966.0,0.0039333835467403
2025-01-06 23:00:00,586135.86696234,59950633903.66332,102180.4,0.0021026616715376
2025-01-07 00:00:00,586564.94009446,59887130259.90867,102004.7,-0.0017195078508206
2025-01-07 01:00:00,586435.00195782,59740914379.34541,101873.9,-0.001282293855087
2025-01-07 02:00:00,586514.93579712,59673733031.23943,101627.7,-0.0024167132111364
2025-01-07 03:00:00,586452.99389362,59566192440.23928,101661.3,0.0003306185223124
2025-01-07 04:00:00,586754.59371533,59728756058.31008,101610.7,-0.0004977311917121
2025-01-07 05:00:00,586558.49437805,59680095710.31594,101698.8,0.0008670346725296
2025-01-07 06:00:00,586161.2804177,59690414737.89628,101771.0,0.0007099395469758
2025-01-07 07:00:00,585772.73289052,59571586303.56789,101649.3,-0.0011958219925125
2025-01-07 08:00:00,586187.07504262,59739577980.29237,101862.0,0.0020924885857551
2025-01-07 09:00:00,585552.24997146,59565389617.66697,101682.6,-0.0017612063379865
2025-01-07 10:00:00,585884.30536794,59428771698.87292,101366.9,-0.003104759319687
2025-01-07 11:00:00,585538.45407707,59006978733.59725,100787.0,-0.0057208023526417
2025-01-07 12:00:00,585238.42165322,58993213164.75623,100712.3,-0.0007411670155873
2025-01-07 13:00:00,584991.06804336,58925115223.9541,100590.0,-0.0012143501836419
2025-01-07 14:00:00,584965.18923691,58881728720.589935,99945.3,-0.0064091858037578
2025-01-07 15:00:00,584344.07830025,56967916169.17336,97915.3,-0.0203111101772669
2025-01-07 16:00:00,585048.76990819,57438059438.421074,97706.3,-0.0021344978772469
2025-01-07 17:00:00,584940.7540831,57012707593.15192,97250.9,-0.0046609072291142
2025-01-07 18:00:00,584089.56723793,56456474155.36537,96729.2,-0.0053644747760688
2025-01-07 19:00:00,584050.08577969,56332591613.53839,96433.3,-0.0030590555902456
2025-01-07 20:00:00,584711.81908411,56499493115.58791,96504.8,0.0007414451232095
2025-01-07 21:00:00,584680.17846829,56514872179.609314,96475.7,-0.0003015394052938
2025-01-07 22:00:00,585243.63566313,56759682599.247154,97128.8,0.0067695803191891
2025-01-07 23:00:00,585098.78143889,56740069448.26842,96920.3,-0.0021466341600019
2025-01-08 00:00:00,585081.34266754,56880570555.75303,97228.0,0.0031747734994629
2025-01-08 01:00:00,584931.94778224,56565264576.05062,96867.0,-0.0037129222034805
2025-01-08 02:00:00,584939.56171263,56708782707.75037,96829.7,-0.0003850640569027
2025-01-08 03:00:00,584877.19042846,56453794660.35926,96504.1,-0.0033626046553897
2025-01-08 04:00:00,584892.11084296,56313204266.27856,96248.9,-0.0026444472307395
2025-01-08 05:00:00,584889.6591312,56466206462.459496,96454.6,0.0021371672819119
2025-01-08 06:00:00,584599.33797673,55728051933.729065,95267.9,-0.0123031975665236
2025-01-08 07:00:00,584494.67424698,55954321142.48491,95628.4,0.0037840657766152
2025-01-08 08:00:00,584081.67706453,56099276519.14161,95910.9,0.0029541433298057
2025-01-08 09:00:00,584442.50531383,55805707979.8942,95401.0,-0.0053163926102246
2025-01-08 10:00:00,584177.5931044,55915405778.79683,95913.0,0.0053668200542971
2025-01-08 11:00:00,584404.96315515,55569271479.76918,95093.9,-0.0085400310698237
2025-01-08 12:00:00,584630.09816922,55446011566.73466,94849.6,-0.0025690396544887
2025-01-08 13:00:00,584310.74090003,55718733191.05466,95343.6,0.0052082454749413
2025-01-08 14:00:00,584531.27266344,55545691763.2898,95256.9,-0.0009093426302343
2025-01-08 15:00:00,584811.16437954,55601823456.95487,95450.0,0.002027149739284
2025-01-08 16:00:00,584549.75253933,55378738236.486336,94744.0,-0.0073965426925092
2025-01-08 17:00:00,585203.19779357,54898519931.49701,93974.8,-0.0081187199189394
2025-01-08 18:00:00,585535.54586571,54933158542.66341,94206.2,0.0024623622503052
2025-01-08 19:00:00,585568.82513384,55204422415.630936,94217.2,0.0001167651386002
2025-01-08 20:00:00,585336.02749931,55065049216.59182,93948.5,-0.0028519208806884
2025-01-08 21:00:00,585378.84577007,55242902752.74489,94422.8,0.0050485106201803
2025-01-08 22:00:00,585117.11405913,55661021905.81065,95247.8,0.0087372965004215
2025-01-08 23:00:00,585736.16743634,55698063266.67706,95014.1,-0.0024535999781621
2025-01-09 00:00:00,586128.46934718,55696822104.74989,95111.1,0.0010209011083617
2025-01-09 01:00:00,585902.88586112,55667543477.47442,94953.4,-0.0016580609413623
2025-01-09 02:00:00,585651.24251044,55333346767.47597,94743.9,-0.002206345428389
2025-01-09 03:00:00,585712.42360388,55095563214.36635,93985.0,-0.0080100143650408
2025-01-09 04:00:00,586511.08325571,55340562951.86385,94371.9,0.0041166143533541
2025-01-09 05:00:00,586463.88111826,55366266810.8638,94428.9,0.0006039933497152
2025-01-09 06:00:00,586505.15440395,55181679952.7482,94061.0,-0.0038960530091952
2025-01-09 07:00:00,586320.77664252,54796885490.61743,93176.4,-0.0094045353547166
2025-01-09 08:00:00,586145.58048312,54425398297.10149,92986.9,-0.0020337767932652
2025-01-09 09:00:00,586124.27965295,54832665067.50845,93472.0,0.0052168638808263
2025-01-09 10:00:00,586211.21977089,54545374142.78735,93422.5,-0.0005295703526189
2025-01-09 11:00:00,586347.06981481,54768181807.7455,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,586119.41425917,54702024037.51311,93378.9,-0.0003800270622088
2025-01-09 13:00:00,586028.4377829,54330284210.07545,91926.8,-0.0155506222497801
2025-01-09 14:00:00,585628.75191623,54063231275.56683,92810.9,0.0096174347415551
2025-01-09 15:00:00,585637.49300933,55191095584.47549,94195.2,0.0149152739602784
2025-01-09 16:00:00,586192.02058585,55232230449.94825,94210.3,0.0001603054083436
2025-01-09 17:00:00,586014.77651947,54761795049.01078,92656.5,-0.0164928887817998
2025-01-09 18:00:00,586035.52407428,54545647590.92744,92986.9,0.0035658588442255
2025-01-09 19:00:00,585921.94072262,53978075233.52726,91858.3,-0.0121371935186568
2025-01-09 20:00:00,585684.16171684,53510705003.38903,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,585489.78024631,53931147455.75953,92065.9,0.0022785515684229
2025-01-09 22:00:00,585591.07737716,54212907091.64198,92415.7,0.0037994523488067
2025-01-09 23:00:00,585428.98423348,54166207869.92885,92505.9,0.0009760246365064
2025-01-10 00:00:00,585520.35326597,54380209742.80544,92725.9,0.0023782266860816
2025-01-10 01:00:00,585328.83127385,54583289903.99213,93056.1,0.0035610331094118
2025-01-10 02:00:00,585301.84831653,54671013207.72813,93315.8,0.0027907896419472
2025-01-10 03:00:00,585114.80731016,54847188051.835,93654.9,0.0036338969392106
2025-01-10 04:00:00,585019.98053822,54782339674.09245,93792.9,0.0014734947130368
2025-01-10 05:00:00,584905.23541147,54947593582.18012,93924.9,0.0014073559938971
2025-01-10 06:00:00,584864.33955034,54934985985.18973,94207.6,0.0030098514877312
2025-01-10 07:00:00,585063.14425042,55181652793.981125,94457.0,0.0026473448002071
2025-01-10 08:00:00,584861.29815587,55367994489.11394,94632.4,0.0018569296081814
2025-01-10 09:00:00,584796.25394682,55531180397.39698,94734.9,0.0010831385445153
2025-01-10 10:00:00,585042.4719706,55588474158.30802,95160.0,0.0044872586554691
2025-01-10 11:00:00,584895.31461767,55517962497.45322,95030.5,-0.0013608659100462
2025-01-10 12:00:00,584610.4317109,55419804567.36577,94980.0,-0.0005314083373232
2025-01-10 13:00:00,584111.66712351,54743621265.54575,93522.0,-0.0153506001263423
2025-01-10 14:00:00,583816.72519033,54837964744.98389,94078.1,0.0059461944783045
2025-01-10 15:00:00,583447.55419014,54952081730.72961,93704.0,-0.0039764833686054
2025-01-10 16:00:00,586191.09037749,54951694909.92837,93614.8,-0.000951933748826
2025-01-10 17:00:00,585747.07497028,56086885445.88029,95759.2,0.0229066344210531
2025-01-10 18:00:00,585697.64249017,55617828381.62817,94820.9,-0.0097985363286243
2025-01-10 19:00:00,585735.01793297,55732008741.31253,95275.9,0.0047985201574758
2025-01-10 20:00:00,585535.05100889,55497746000.41652,94631.3,-0.006765614389368
2025-01-10 21:00:00,585647.98906739,55464260192.07359,94582.8,-0.0005125154150898
2025-01-10 22:00:00,585949.58994887,55490062725.10072,94729.4,0.0015499646870253
2025-01-10 23:00:00,585820.40490709,55529871962.417145,94675.5,-0.0005689891417025
2025-01-11 00:00:00,585802.89895456,55425884447.41551,94556.5,-0.0012569249700291
2025-01-11 01:00:00,585818.67537693,55314786820.30296,94391.5,-0.0017449884460613
2025-01-11 02:00:00,585880.7651735,55283584780.96467,94371.2,-0.0002150617375505
2025-01-11 03:00:00,585823.11843037,55175263622.52639,94168.3,-0.0021500203451899
2025-01-11 04:00:00,585820.06610076,55062180703.01513,94022.0,-0.0015536013711621
2025-01-11 05:00:00,585722.55495196,55230372955.4934,94317.8,0.0031460721958691
2025-01-11 06:00:00,585849.1391283,55268852621.15128,94162.0,-0.001651862108743
2025-01-11 07:00:00,585851.51077374,55174329369.90322,94210.3,0.0005129457743038
2025-01-11 08:00:00,585823.34415048,55263501403.78641,94036.4,-0.0018458703560014
2025-01-11 09:00:00,585681.65306471,55231361496.39742,94296.1,0.0027616965345336
2025-01-11 10:00:00,585912.93646544,55348822499.260574,94443.6,0.0015642216380105
2025-01-11 11:00:00,585842.09897405,55416889528.22157,94570.4,0.0013426002397196
2025-01-11 12:00:00,586002.1872436,55402119738.88313,94505.1,-0.0006904908935564
2025-01-11 13:00:00,585755.53388536,55354333876.84136,94339.1,-0.0017565189603524
2025-01-11 14:00:00,585717.12531523,55351559663.12423,94568.1,0.0024274134478705
2025-01-11 15:00:00,585561.63721857,55257609319.88857,94365.8,-0.0021391991591245
2025-01-11 16:00:00,585859.61115996,55365615227.63831,94410.0,0.0004683900311341
2025-01-11 17:00:00,585733.19083094,55102051638.0101,94116.4,-0.0031098400593158
2025-01-11 18:00:00,585984.76331004,55191157478.25926,94234.2,0.0012516415842509
2025-01-11 19:00:00,585936.57928134,55274927968.586586,94206.5,-0.0002939484815491
2025-01-11 20:00:00,585946.40110892,55433142703.07101,94550.5,0.0036515527060234
2025-01-11 21:00:00,585833.51033893,55449927250.51556,94891.5,0.003606538304927
2025-01-11 22:00:00,585914.54055011,55502016576.23609,94547.0,-0.0036304621594136
2025-01-11 23:00:00,585855.38783562,55453233047.20008,94562.5,0.0001639396279098
2025-01-12 00:00:00,585844.61314704,55395498861.85376,94411.3,-0.0015989424983475
2025-01-12 01:00:00,586019.02297053,55372056933.29435,94540.1,0.0013642434750924
2025-01-12 02:00:00,586191.56321197,55449739229.3105,94583.1,0.0004548334516252
2025-01-12 03:00:00,586207.87527441,55412115534.7562,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,586270.72447891,55428206999.9974,94535.9,-0.0005296766963398
2025-01-12 05:00:00,586259.43698391,55409631523.10951,94517.4,-0.0001956928531912
2025-01-12 06:00:00,586310.0561915,55325791402.30269,94324.0,-0.0020461840888554
2025-01-12 07:00:00,586215.47589573,55259154723.80814,94291.3,-0.000346677409779
2025-01-12 08:00:00,586289.38466577,55196189575.2274,94143.1,-0.0015717250690148
2025-01-12 09:00:00,586236.40700926,55023582017.10905,93859.1,-0.0030166841754732
2025-01-12 10:00:00,586235.44196313,55084921753.31408,93972.2,0.0012049977040051
2025-01-12 11:00:00,586223.35521027,55229271106.10411,94209.0,0.0025198941814708
2025-01-12 12:00:00,586297.30263443,55281980382.49761,94292.1,0.0008820813298093
2025-01-12 13:00:00,586155.59707235,55479099470.23336,94621.3,0.0034912786967307
2025-01-12 14:00:00,585788.53555377,55599472174.70432,94765.7,0.001526083450555
2025-01-12 15:00:00,585625.60758,55668591122.10415,95035.6,0.002848076888579
2025-01-12 16:00:00,585529.87324381,55534761385.571686,95008.0,-0.000290417485658
