start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,datetime,close,change
2024-12-30 22:00:00,-163.98,-32.19689173,-0.17673163,-0.03465134,2024-12-30 22:00:00,92745.3,0.0077746556006859
2024-12-30 23:00:00,-171.34,14.76744716,-0.18464944,0.01588264,2024-12-30 23:00:00,92739.3,-6.469330521330363e-05
2024-12-31 00:00:00,-160.09,-197.045963,-0.17316387,-0.21322307,2024-12-31 00:00:00,92399.0,-0.0036694260146453
2024-12-31 01:00:00,-173.75,-9.2146854,-0.18796877,-0.00995102,2024-12-31 01:00:00,92390.2,-9.523912596465234e-05
2024-12-31 02:00:00,-174.93,-223.91657212,-0.18916188,-0.24226214,2024-12-31 02:00:00,92413.0,0.0002467794203282
2024-12-31 03:00:00,-168.65,-293.7636699,-0.18230542,-0.31797889,2024-12-31 03:00:00,92467.1,0.0005854154718492
2024-12-31 04:00:00,-147.02,-290.99204384,-0.15902994,-0.31525313,2024-12-31 04:00:00,92418.4,-0.0005266738115503
2024-12-31 05:00:00,-135.2,-189.8742814,-0.1460105,-0.20517758,2024-12-31 05:00:00,92552.9,0.0014553378980808
2024-12-31 06:00:00,-129.38,-5.93472,-0.13939407,-0.00638557,2024-12-31 06:00:00,92777.2,0.0024234788969335
2024-12-31 07:00:00,-138.92,-3.36652019,-0.14960034,-0.00362005,2024-12-31 07:00:00,92811.7,0.0003718586031913
2024-12-31 08:00:00,-153.74,-10.12619465,-0.16366919,-0.01076371,2024-12-31 08:00:00,93870.3,0.0114058895591828
2024-12-31 09:00:00,-151.67,5.3498796,-0.16131008,0.00568041,2024-12-31 09:00:00,93990.0,0.0012751637099273
2024-12-31 10:00:00,-158.2,-22.45606037,-0.16809457,-0.02382615,2024-12-31 10:00:00,94063.0,0.0007766783700393
2024-12-31 11:00:00,-144.85,-32.38989271,-0.15371525,-0.03433123,2024-12-31 11:00:00,94201.5,0.0014724174223659
2024-12-31 12:00:00,-134.57,-129.26442362,-0.14234209,-0.13672242,2024-12-31 12:00:00,94510.2,0.0032770178818808
2024-12-31 13:00:00,-137.12,-34.57987289,-0.14345029,-0.03613748,2024-12-31 13:00:00,95552.1,0.0110242069110002
2024-12-31 14:00:00,-117.51,-155.10043231,-0.1228167,-0.16216839,2024-12-31 14:00:00,95657.5,0.0011030631456554
2024-12-31 15:00:00,-140.0,-15.67053104,-0.14673207,-0.01640267,2024-12-31 15:00:00,95385.1,-0.0028476596189529
2024-12-31 16:00:00,-180.31,-131.52106896,-0.19006325,-0.13856395,2024-12-31 16:00:00,94834.2,-0.0057755351726842
2024-12-31 17:00:00,-158.29,-33.80282113,-0.16817724,-0.03586674,2024-12-31 17:00:00,94087.2,-0.0078769051671232
2024-12-31 18:00:00,-123.62,-218.9864258,-0.1316848,-0.23350978,2024-12-31 18:00:00,93850.1,-0.0025200027208801
2024-12-31 19:00:00,-144.78,-255.49294248,-0.15374832,-0.27163832,2024-12-31 19:00:00,94140.8,0.0030974927037903
2024-12-31 20:00:00,-173.82,-281.77699627,-0.1857765,-0.30150699,2024-12-31 20:00:00,93537.7,-0.0064063615350624
2024-12-31 21:00:00,-188.52,-8.26454029,-0.20076746,-0.00878456,2024-12-31 21:00:00,93856.6,0.0034093205199614
2024-12-31 22:00:00,-180.44,-81.24273143,-0.19300699,-0.08680879,2024-12-31 22:00:00,93460.1,-0.0042245297613593
2024-12-31 23:00:00,-221.78,-32.75648,-0.23700522,-0.0349345,2024-12-31 23:00:00,93530.0,0.0007479127456528
2025-01-01 00:00:00,-192.12,-145.72372771,-0.20351449,-0.15429062,2025-01-01 00:00:00,94343.2,0.0086945365123489
2025-01-01 01:00:00,-184.27,-287.27876533,-0.19685338,-0.3072341,2025-01-01 01:00:00,93575.2,-0.0081404913125694
2025-01-01 02:00:00,-216.82,-348.558474,-0.23041712,-0.37093571,2025-01-01 02:00:00,94056.3,0.005141319494909
2025-01-01 03:00:00,-202.5,-87.48740627,-0.21579735,-0.09311808,2025-01-01 03:00:00,93802.0,-0.0027036998053293
2025-01-01 04:00:00,-195.33,-18.71050885,-0.20878871,-0.01996195,2025-01-01 04:00:00,93523.3,-0.0029711520010233
2025-01-01 05:00:00,-219.22,-9.5854561,-0.23372991,-0.01019706,2025-01-01 05:00:00,93755.9,0.0024870807595538
2025-01-01 06:00:00,-206.37,-320.69049245,-0.2201102,-0.34245926,2025-01-01 06:00:00,93720.1,-0.0003818426360366
2025-01-01 07:00:00,-205.25,-36.83503027,-0.21908734,-0.03924765,2025-01-01 07:00:00,93642.7,-0.0008258633953656
2025-01-01 08:00:00,-181.08,-71.75468753,-0.19381674,-0.07671188,2025-01-01 08:00:00,93375.0,-0.0028587385882722
2025-01-01 09:00:00,-192.64,-308.08639846,-0.20622384,-0.33021844,2025-01-01 09:00:00,93368.4,-7.068273092381006e-05
2025-01-01 10:00:00,-201.49,-172.60179877,-0.21589857,-0.18488733,2025-01-01 10:00:00,93297.8,-0.0007561444771463
2025-01-01 11:00:00,-193.85,-157.85138689,-0.20744903,-0.16885995,2025-01-01 11:00:00,93393.3,0.0010236039863749
2025-01-01 12:00:00,-205.83,-116.02476853,-0.21938641,-0.12354804,2025-01-01 12:00:00,93772.2,0.0040570362113769
2025-01-01 13:00:00,-210.44,-324.39426899,-0.22379673,-0.3454018,2025-01-01 13:00:00,93985.9,0.0022789270167491
2025-01-01 14:00:00,-200.31,-148.87112888,-0.21269775,-0.15799141,2025-01-01 14:00:00,94134.4,0.0015800242376782
2025-01-01 15:00:00,-207.66,-40.10669023,-0.21990208,-0.04239572,2025-01-01 15:00:00,94411.6,0.0029447258388008
2025-01-01 16:00:00,-212.78,-175.61613826,-0.226144,-0.18657228,2025-01-01 16:00:00,94060.1,-0.0037230594545585
2025-01-01 17:00:00,-219.63,-251.69727819,-0.23329193,-0.26744499,2025-01-01 17:00:00,94106.0,0.0004879858728621
2025-01-01 18:00:00,-216.07,0.45175851,-0.22903314,0.00047776,2025-01-01 18:00:00,94300.0,0.0020615051112575
2025-01-01 19:00:00,-192.18,-83.59070582,-0.20309199,-0.08823562,2025-01-01 19:00:00,94583.4,0.0030053022269351
2025-01-01 20:00:00,-188.66,-275.31546719,-0.19903735,-0.29072489,2025-01-01 20:00:00,94751.4,0.0017762102017901
2025-01-01 21:00:00,-201.61,-305.97710275,-0.21226914,-0.32250814,2025-01-01 21:00:00,94946.9,0.0020632940515918
2025-01-01 22:00:00,-207.02,-8.8817718,-0.21836866,-0.00934908,2025-01-01 22:00:00,94761.1,-0.0019568832684372
2025-01-01 23:00:00,-208.2,-7.6654052,-0.22010367,-0.00808649,2025-01-01 23:00:00,94564.6,-0.0020736357007252
2025-01-02 00:00:00,-206.57,-11.49265434,-0.21714818,-0.0120564,2025-01-02 00:00:00,95104.9,0.0057135545436663
2025-01-02 01:00:00,-186.07,1.7581856,-0.1961466,0.00184973,2025-01-02 01:00:00,94844.5,-0.0027380292708366
2025-01-02 02:00:00,-183.02,-9.18491332,-0.19217854,-0.00962693,2025-01-02 02:00:00,95217.0,0.0039274812983356
2025-01-02 03:00:00,-183.08,-62.34562315,-0.19269484,-0.06553645,2025-01-02 03:00:00,94985.8,-0.0024281378325298
2025-01-02 04:00:00,-175.6,-104.37596847,-0.1834746,-0.10897544,2025-01-02 04:00:00,95685.8,0.0073695226023258
2025-01-02 05:00:00,-180.93,-132.92909546,-0.18926429,-0.13898247,2025-01-02 05:00:00,95556.6,-0.001350252597564
2025-01-02 06:00:00,-146.23,-97.5116046,-0.15300028,-0.10197427,2025-01-02 06:00:00,95547.1,-9.94175179945822e-05
2025-01-02 07:00:00,-130.76,-75.07208648,-0.13646136,-0.07829982,2025-01-02 07:00:00,95799.9,0.0026458155192568
2025-01-02 08:00:00,-150.12,-25.9740045,-0.15613105,-0.02697917,2025-01-02 08:00:00,96115.0,0.0032891474834526
2025-01-02 09:00:00,-126.52,0.96409242,-0.13076258,0.00099511,2025-01-02 09:00:00,96716.4,0.0062570878634968
2025-01-02 10:00:00,-100.56,-201.67595064,-0.10398312,-0.20875917,2025-01-02 10:00:00,96686.5,-0.000309151291818
2025-01-02 11:00:00,-101.97,-205.40561888,-0.10541388,-0.21256994,2025-01-02 11:00:00,96717.7,0.0003226924131083
2025-01-02 12:00:00,-95.45,-121.37868468,-0.09855446,-0.12536001,2025-01-02 12:00:00,96825.0,0.0011094143057579
2025-01-02 13:00:00,-99.49,-70.22652039,-0.10314316,-0.07278307,2025-01-02 13:00:00,96431.4,-0.0040650658404338
2025-01-02 14:00:00,-73.28,-146.72323842,-0.07534716,-0.15097608,2025-01-02 14:00:00,97238.1,0.0083655323888278
2025-01-02 15:00:00,-92.66,2.51698112,-0.09606551,0.00260691,2025-01-02 15:00:00,96427.0,-0.0083413805905299
2025-01-02 16:00:00,-62.74,-85.75427946,-0.06452758,-0.08821846,2025-01-02 16:00:00,97195.2,0.0079666483453804
2025-01-02 17:00:00,-91.94,17.3960541,-0.09502099,0.01795869,2025-01-02 17:00:00,96729.2,-0.0047944754473472
2025-01-02 18:00:00,-83.46,-20.06202857,-0.08575855,-0.02060112,2025-01-02 18:00:00,97288.2,0.0057790201924547
2025-01-02 19:00:00,-92.91,-69.92160346,-0.09547077,-0.0718318,2025-01-02 19:00:00,97294.1,6.064455915533173e-05
2025-01-02 20:00:00,-97.08,-2.69078767,-0.09976727,-0.00276259,2025-01-02 20:00:00,97248.1,-0.0004727933142913
2025-01-02 21:00:00,-104.88,-35.98634581,-0.10788716,-0.03699193,2025-01-02 21:00:00,97163.5,-0.000869939875432
2025-01-02 22:00:00,-111.2,-14.28896,-0.11474441,-0.01472966,2025-01-02 22:00:00,96850.2,-0.0032244618606781
2025-01-02 23:00:00,-81.6,13.4450942,-0.0841369,0.01384951,2025-01-02 23:00:00,96960.5,0.0011388721964435
2025-01-03 00:00:00,-80.15,13.13683628,-0.08277751,0.01355442,2025-01-03 00:00:00,96796.3,-0.0016934731153407
2025-01-03 01:00:00,-96.42,3.4750341,-0.09941695,0.00357936,2025-01-03 01:00:00,96952.3,0.0016116318495644
2025-01-03 02:00:00,-80.37,-7.23566239,-0.082884,-0.00745637,2025-01-03 02:00:00,96939.8,-0.0001289293807367
2025-01-03 03:00:00,-91.76,-4.16418612,-0.09453722,-0.00428635,2025-01-03 03:00:00,97024.2,0.0008706434302525
2025-01-03 04:00:00,-77.7,4.58074902,-0.08025748,0.0047275,2025-01-03 04:00:00,96777.6,-0.0025416339428718
2025-01-03 05:00:00,-87.76,9.9729934,-0.09069363,0.01029596,2025-01-03 05:00:00,96729.4,-0.0004980491353372
2025-01-03 06:00:00,-71.53,-15.99662377,-0.07409403,-0.0165605,2025-01-03 06:00:00,96512.8,-0.0022392364679196
2025-01-03 07:00:00,-71.53,5.5132,-0.07427521,0.00572021,2025-01-03 07:00:00,96283.3,-0.0023779229283577
2025-01-03 08:00:00,-85.9,-41.66098781,-0.08935819,-0.04331824,2025-01-03 08:00:00,96092.3,-0.001983729265615
2025-01-03 09:00:00,-86.76,-31.46044431,-0.08985616,-0.03256449,2025-01-03 09:00:00,96518.1,0.0044311562945209
2025-01-03 10:00:00,-76.99,-17.76630517,-0.07979187,-0.01840157,2025-01-03 10:00:00,96453.5,-0.0006693045138684
2025-01-03 11:00:00,-78.15,-120.69430793,-0.08076887,-0.12479371,2025-01-03 11:00:00,96715.4,0.0027152980451718
2025-01-03 12:00:00,-81.13,-77.87136689,-0.08392759,-0.08055388,2025-01-03 12:00:00,96630.0,-0.0008830031204957
2025-01-03 13:00:00,-74.24,-6.5698762,-0.07692882,-0.00680305,2025-01-03 13:00:00,96470.7,-0.0016485563489599
2025-01-03 14:00:00,-58.65,7.85447486,-0.06045394,0.00809051,2025-01-03 14:00:00,96977.7,0.0052554817162102
2025-01-03 15:00:00,-56.55,16.8874774,-0.0579873,0.01730366,2025-01-03 15:00:00,97491.8,0.0053012187337915
2025-01-03 16:00:00,-63.54,-2.27157075,-0.06492405,-0.0023196,2025-01-03 16:00:00,97828.8,0.0034567009738255
2025-01-03 17:00:00,-54.55,-55.84296294,-0.0556485,-0.05696825,2025-01-03 17:00:00,97983.6,0.0015823561159904
2025-01-03 18:00:00,-37.93,15.2751092,-0.03849668,0.01549495,2025-01-03 18:00:00,98495.5,0.0052243436656747
2025-01-03 19:00:00,-29.24,-54.94983845,-0.02965758,-0.05574911,2025-01-03 19:00:00,98555.2,0.0006061190612769
2025-01-03 20:00:00,-11.5,13.07788,-0.01169751,0.01329916,2025-01-03 20:00:00,98252.7,-0.0030693459097034
2025-01-03 21:00:00,-38.25,3.024534,-0.0389223,0.0030764,2025-01-03 21:00:00,98208.7,-0.0004478248434902
2025-01-03 22:00:00,-27.22,5.2178021,-0.02769177,0.00530648,2025-01-03 22:00:00,98260.1,0.0005233752203217
2025-01-03 23:00:00,-37.67,-4.39287995,-0.03837058,-0.00447306,2025-01-03 23:00:00,98140.0,-0.001222266209784
2025-01-04 00:00:00,-30.74,-6.54242953,-0.03138336,-0.00667771,2025-01-04 00:00:00,97910.2,-0.0023415528836356
2025-01-04 01:00:00,-50.26,-22.5235036,-0.05126479,-0.02296729,2025-01-04 01:00:00,97986.3,0.0007772428204619
2025-01-04 02:00:00,-36.17,-49.77436114,-0.03679384,-0.05063984,2025-01-04 02:00:00,98262.2,0.0028156997457806
2025-01-04 03:00:00,-37.02,-60.172614,-0.03769857,-0.06129002,2025-01-04 03:00:00,98144.1,-0.0012018863815382
2025-01-04 04:00:00,-43.16,-2.01428015,-0.04404037,-0.0020545,2025-01-04 04:00:00,97968.8,-0.0017861491419249
2025-01-04 05:00:00,-33.77,-34.90335773,-0.03441486,-0.03557027,2025-01-04 05:00:00,98081.6,0.0011513869721788
2025-01-04 06:00:00,-41.84,1.3361176,-0.04263839,0.00136101,2025-01-04 06:00:00,98091.6,0.0001019559224155
2025-01-04 07:00:00,-31.35,-3.72872269,-0.03190129,-0.00379323,2025-01-04 07:00:00,98235.0,0.0014618988781913
2025-01-04 08:00:00,-19.21,-6.21296921,-0.01962085,-0.006345,2025-01-04 08:00:00,97877.7,-0.0036371965185524
2025-01-04 09:00:00,-36.87,-3.6552742,-0.03774169,-0.00374042,2025-01-04 09:00:00,97661.3,-0.0022109224062273
2025-01-04 10:00:00,-29.99,-0.76957329,-0.03066797,-0.00078674,2025-01-04 10:00:00,97745.9,0.0008662592040038
2025-01-04 11:00:00,-34.3,-12.82013115,-0.03503955,-0.01309367,2025-01-04 11:00:00,97848.4,0.0010486373341489
2025-01-04 12:00:00,-29.71,-0.5882843,-0.03035098,-0.0006008,2025-01-04 12:00:00,97842.7,-5.8253379717987386e-05
2025-01-04 13:00:00,-24.25,4.09654256,-0.0247517,0.00418009,2025-01-04 13:00:00,97929.9,0.0008912264277252
2025-01-04 14:00:00,-15.0,-41.99492861,-0.01530065,-0.04284845,2025-01-04 14:00:00,97995.0,0.0006647612220578
2025-01-04 15:00:00,-8.51,5.08007893,-0.00871409,0.00520119,2025-01-04 15:00:00,97617.4,-0.0038532578192765
2025-01-04 16:00:00,-3.86,11.772736,-0.00395068,0.01204739,2025-01-04 16:00:00,97676.7,0.0006074736676042
2025-01-04 17:00:00,-9.37,5.75684941,-0.00955964,0.00587246,2025-01-04 17:00:00,97973.2,0.0030355243369195
2025-01-04 18:00:00,-13.35,-1.88457902,-0.01362779,-0.00192357,2025-01-04 18:00:00,97925.1,-0.0004909505864868
2025-01-04 19:00:00,-9.81,2.9516138,-0.00999325,0.00300636,2025-01-04 19:00:00,98129.3,0.0020852672093263
2025-01-04 20:00:00,-8.63,8.37142902,-0.00875262,0.00848891,2025-01-04 20:00:00,98571.9,0.0045103755962794
2025-01-04 21:00:00,-7.07,-3.32239142,-0.0071877,-0.00337757,2025-01-04 21:00:00,98336.3,-0.0023901334964628
2025-01-04 22:00:00,-18.15,-23.5540912,-0.01844189,-0.0239342,2025-01-04 22:00:00,98367.5,0.0003172785634601
2025-01-04 23:00:00,-10.65,-28.87284936,-0.01084295,-0.0294014,2025-01-04 23:00:00,98177.2,-0.0019345820519989
2025-01-05 00:00:00,-9.61,-54.67326809,-0.00978481,-0.05569335,2025-01-05 00:00:00,98175.9,-1.3241363575278164e-05
2025-01-05 01:00:00,-8.56,11.064706,-0.0087237,0.01127405,2025-01-05 01:00:00,98098.5,-0.0007883808551792
2025-01-05 02:00:00,-19.54,-0.18231052,-0.0198926,-0.00018556,2025-01-05 02:00:00,98209.4,0.0011304963888336
2025-01-05 03:00:00,-26.83,-9.60488618,-0.02732514,-0.00978043,2025-01-05 03:00:00,98161.7,-0.0004856968884852
2025-01-05 04:00:00,-28.46,-3.870635,-0.02893527,-0.00393429,2025-01-05 04:00:00,98332.4,0.0017389674384205
2025-01-05 05:00:00,-24.08,-6.64685438,-0.02448175,-0.00675655,2025-01-05 05:00:00,98311.4,-0.0002135613490569
2025-01-05 06:00:00,-21.22,5.3618969,-0.02155377,0.00544476,2025-01-05 06:00:00,98419.4,0.0010985501172804
2025-01-05 07:00:00,-20.93,1.6718171,-0.02129873,0.00170088,2025-01-05 07:00:00,98227.4,-0.001950834896372
2025-01-05 08:00:00,-20.2,-20.73432128,-0.02064151,-0.02118763,2025-01-05 08:00:00,97814.5,-0.0042035114438536
2025-01-05 09:00:00,-20.44,-40.25656095,-0.02093143,-0.04123279,2025-01-05 09:00:00,97616.4,-0.0020252621032669
2025-01-05 10:00:00,-36.95,-5.6740064,-0.03780535,-0.0058035,2025-01-05 10:00:00,97690.0,0.000753971668695
2025-01-05 11:00:00,-19.81,5.2233611,-0.02028848,0.00534815,2025-01-05 11:00:00,97607.6,-0.0008434844917596
2025-01-05 12:00:00,-33.0,-70.1398937,-0.03375268,-0.07176693,2025-01-05 12:00:00,97720.0,0.0011515496744105
2025-01-05 13:00:00,-20.97,-37.62418438,-0.02146587,-0.03852044,2025-01-05 13:00:00,97662.9,-0.0005843225542366
2025-01-05 14:00:00,-23.85,-7.07666417,-0.02437278,-0.00723054,2025-01-05 14:00:00,97810.0,0.0015062014337072
2025-01-05 15:00:00,-25.75,-43.88438101,-0.02626774,-0.04477502,2025-01-05 15:00:00,97990.1,0.0018413250178919
2025-01-05 16:00:00,-29.21,-10.59998368,-0.02979543,-0.01081038,2025-01-05 16:00:00,97996.3,6.327169785524944e-05
2025-01-05 17:00:00,-13.21,-0.9574545,-0.01351668,-0.00097956,2025-01-05 17:00:00,97700.0,-0.0030235835434603
2025-01-05 18:00:00,-23.36,1.1197275,-0.02385647,0.00114324,2025-01-05 18:00:00,97872.0,0.0017604912998976
2025-01-05 19:00:00,-19.17,-8.59799668,-0.01954534,-0.0087654,2025-01-05 19:00:00,98049.2,0.0018105280366191
2025-01-05 20:00:00,-22.58,-7.14285147,-0.02297618,-0.00726703,2025-01-05 20:00:00,98237.4,0.0019194445237695
2025-01-05 21:00:00,-13.85,5.849304,-0.01406141,0.0059374,2025-01-05 21:00:00,98472.0,0.0023880925187353
2025-01-05 22:00:00,-36.79,-22.13178741,-0.03727638,-0.02242105,2025-01-05 22:00:00,98656.2,0.0018705825006093
2025-01-05 23:00:00,-18.28,0.32350956,-0.01858411,0.00032883,2025-01-05 23:00:00,98340.5,-0.0032000016217936
2025-01-06 00:00:00,-18.41,-34.14145373,-0.01874417,-0.03476673,2025-01-06 00:00:00,98183.9,-0.0015924263146923
2025-01-06 01:00:00,-43.07,-11.4669824,-0.04361103,-0.01160731,2025-01-06 01:00:00,98716.6,0.0054255331067518
2025-01-06 02:00:00,-35.37,-23.5121532,-0.03579402,-0.02379116,2025-01-06 02:00:00,98780.0,0.0006422425407681
2025-01-06 03:00:00,-44.09,-8.4364748,-0.04451846,-0.00851539,2025-01-06 03:00:00,99001.7,0.0022443814537356
2025-01-06 04:00:00,-45.23,-13.4008512,-0.04547278,-0.01346847,2025-01-06 04:00:00,99429.5,0.004321137919854
2025-01-06 05:00:00,-27.41,-5.498,-0.02752008,-0.00551887,2025-01-06 05:00:00,99580.0,0.0015136352893256
2025-01-06 06:00:00,-23.92,1.66757456,-0.02403725,0.00167532,2025-01-06 06:00:00,99468.2,-0.0011227154046997
2025-01-06 07:00:00,-39.88,-0.44054423,-0.04015357,-0.00044339,2025-01-06 07:00:00,99275.0,-0.0019423293072559
2025-01-06 08:00:00,-28.6,-0.6122906,-0.0288762,-0.00061803,2025-01-06 08:00:00,99017.4,-0.0025948123898262
2025-01-06 09:00:00,-30.98,-16.43492147,-0.03129293,-0.01659849,2025-01-06 09:00:00,98979.1,-0.0003868007037145
2025-01-06 10:00:00,-22.1,11.22035899,-0.02237568,0.01135649,2025-01-06 10:00:00,98742.6,-0.0023893933163667
2025-01-06 11:00:00,-40.56,-22.6812906,-0.04086239,-0.02284627,2025-01-06 11:00:00,99238.8,0.0050251866975348
2025-01-06 12:00:00,-25.27,4.477136,-0.02548481,0.00451384,2025-01-06 12:00:00,99120.0,-0.001197112419739
2025-01-06 13:00:00,-32.05,3.67975019,-0.03221348,0.00369719,2025-01-06 13:00:00,99460.3,0.0034332122679581
2025-01-06 14:00:00,1.39,3.4047406,0.00137983,0.00337976,2025-01-06 14:00:00,100692.4,0.0123878572656626
2025-01-06 15:00:00,19.09,9.87012603,0.01868858,0.00966345,2025-01-06 15:00:00,102117.4,0.0141520114725639
2025-01-06 16:00:00,26.92,12.6177862,0.02635117,0.01235289,2025-01-06 16:00:00,102132.7,0.0001498275514262
2025-01-06 17:00:00,32.81,8.05668959,0.03221975,0.00791367,2025-01-06 17:00:00,101788.0,-0.0033750209286546
2025-01-06 18:00:00,47.52,10.04756518,0.04670784,0.00987948,2025-01-06 18:00:00,101702.4,-0.0008409635713444
2025-01-06 19:00:00,37.03,-12.80342016,0.03636909,-0.01258106,2025-01-06 19:00:00,101761.6,0.0005820904914732
2025-01-06 20:00:00,55.01,-5.2451542,0.05386411,-0.00513892,2025-01-06 20:00:00,102056.1,0.0028940189619659
2025-01-06 21:00:00,36.17,-6.61573115,0.03559622,-0.00651352,2025-01-06 21:00:00,101545.7,-0.005001170924619
2025-01-06 22:00:00,24.05,-8.64687983,0.02357566,-0.00847905,2025-01-06 22:00:00,101956.4,0.0040444844045586
2025-01-06 23:00:00,43.81,-0.151308,0.042852,-0.00014806,2025-01-06 23:00:00,102185.9,0.0022509621759889
2025-01-07 00:00:00,50.38,2.11595727,0.0493716,0.00207459,2025-01-07 00:00:00,101996.9,-0.0018495702440356
2025-01-07 01:00:00,43.3,3.54372019,0.04248611,0.00347847,2025-01-07 01:00:00,101869.3,-0.0012510184133046
2025-01-07 02:00:00,30.46,0.55761697,0.02995742,0.00054858,2025-01-07 02:00:00,101623.3,-0.0024148590399659
2025-01-07 03:00:00,22.03,5.7567072,0.02166003,0.00566093,2025-01-07 03:00:00,101650.9,0.0002715912590911
2025-01-07 04:00:00,7.52,-7.04380062,0.0073967,-0.0069293,2025-01-07 04:00:00,101615.1,-0.0003521857652021
2025-01-07 05:00:00,5.19,-39.68192257,0.00510106,-0.03901914,2025-01-07 05:00:00,101686.9,0.0007065878988457
2025-01-07 06:00:00,2.11,-7.31450826,0.00207227,-0.00718439,2025-01-07 06:00:00,101760.0,0.000718873325866
2025-01-07 07:00:00,19.49,9.89589188,0.01917084,0.00973476,2025-01-07 07:00:00,101646.2,-0.0011183176100628
2025-01-07 08:00:00,-9.66,-32.15350831,-0.00947941,-0.03155937,2025-01-07 08:00:00,101872.0,0.0022214308060704
2025-01-07 09:00:00,-9.81,-9.78863813,-0.00964382,-0.00962282,2025-01-07 09:00:00,101667.1,-0.0020113475734254
2025-01-07 10:00:00,-5.78,-8.48147662,-0.00569982,-0.00836404,2025-01-07 10:00:00,101358.6,-0.0030344132959433
2025-01-07 11:00:00,-3.58,14.5695548,-0.0035505,0.0144469,2025-01-07 11:00:00,100796.4,-0.0055466433040709
2025-01-07 12:00:00,1.41,10.4775801,0.00139949,0.01039856,2025-01-07 12:00:00,100719.5,-0.000762924072685
2025-01-07 13:00:00,-4.97,1.068208,-0.00493855,0.00106139,2025-01-07 13:00:00,100606.0,-0.0011268920119738
2025-01-07 14:00:00,-13.68,-18.83595261,-0.01368278,-0.01884075,2025-01-07 14:00:00,99938.6,-0.0066337991769873
2025-01-07 15:00:00,-49.88,2.62926802,-0.05092277,0.0026828,2025-01-07 15:00:00,97905.1,-0.0203474933609235
2025-01-07 16:00:00,-27.92,-5.4412766,-0.02856746,-0.00556618,2025-01-07 16:00:00,97695.3,-0.002142891432622
2025-01-07 17:00:00,-44.03,-5.12004877,-0.04526235,-0.00526125,2025-01-07 17:00:00,97242.4,-0.0046358422564852
