start_time,date,sca,scda,close,change
2025-04-07,2025-04-07,31829214772.149704,342309981562736.8,79140.0,0.0095675468809797
2025-04-08,2025-04-08,31841293048.65722,342895799038812.5,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,31846481425.03469,343220917494080.6,82588.0,0.0824413253837916
2025-04-10,2025-04-10,31841875383.66744,343485532349249.25,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,31842904197.136047,343689066866839.94,83378.3,0.0479900754397299
2025-04-12,2025-04-12,31858869744.9719,344418912464185.5,85237.8,0.0223019658592222
2025-04-13,2025-04-13,31871683850.99242,345083988757409.0,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,31884564271.9522,345648416016925.5,84553.9,0.0100365889931994
2025-04-15,2025-04-15,31889514957.274536,345349288111338.5,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,31896918334.599613,345715122902113.9,83990.0,0.0045605301840598
2025-04-17,2025-04-17,31887065479.87124,343974045045066.7,84915.0,0.0110132158590308
2025-04-18,2025-04-18,31902988298.52408,344702485293099.94,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,31920780523.76908,345462165789823.6,85046.9,0.0074140320536357
2025-04-20,2025-04-20,31937094375.91396,346224925822302.94,85138.8,0.0010805802445474
2025-04-21,2025-04-21,31949283557.261223,346776147894109.7,87466.0,0.0273341884076354
2025-04-22,2025-04-22,31958518073.34442,347101688156145.4,93404.9,0.0678995266732216
2025-04-23,2025-04-23,31964791759.72988,347394174107902.25,93632.1,0.0024324205689423
2025-04-24,2025-04-24,31962834856.261658,347778743732729.6,93931.6,0.0031986893383786
2025-04-25,2025-04-25,31951512209.06551,347115905377247.75,94591.8,0.0070285186241902
2025-04-26,2025-04-26,31962657989.27557,347771167310317.6,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,31978417298.819168,348534864979328.06,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,31976482819.900192,348222551010429.1,94969.0,0.0135745930236901
2025-04-29,2025-04-29,31970554178.73923,348537199284691.3,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,31975955199.067223,348566564861071.4,94125.1,-0.00079617749875
2025-05-01,2025-05-01,31975980695.599228,348389706968545.4,96423.3,0.0244164415230367
2025-05-02,2025-05-02,31976881728.48347,348303184631685.1,96831.2,0.0042303053307655
2025-05-03,2025-05-03,31992763442.7882,349046543401189.75,95803.3,-0.010615380166723
2025-05-04,2025-05-04,32009448904.38575,349826316433182.1,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,31980699126.65466,349524096371512.2,94696.7,0.0049506421508178
2025-05-06,2025-05-06,31966473151.94502,349175951181405.25,96798.9,0.0221992952235927
2025-05-07,2025-05-07,31966997927.540936,349016270183367.94,96988.4,0.0019576668743137
2025-05-08,2025-05-08,31964769486.66831,348740273045274.1,103228.1,0.0643344977337496
2025-05-09,2025-05-09,31962587759.712357,348437338169559.06,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,31978807970.40455,349177296795501.4,104788.8,0.0179411881847917
2025-05-11,2025-05-11,31992818222.31705,349894498443495.3,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,31999603195.500183,350161763599855.94,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,31986606143.09027,349897256053322.9,104082.0,0.0130690008594569
2025-05-14,2025-05-14,31995723769.32492,350272850718807.2,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,31983413589.129845,350365252653880.06,103714.5,0.0024782979776354
2025-05-16,2025-05-16,31991388173.52041,350756085237929.94,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,32007539735.832745,351525678029874.2,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,32021385811.76826,352258398596303.6,106407.6,0.0322857286989859
2025-05-19,2025-05-19,32011246641.07158,351744018713530.56,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,32007528467.3124,351361445698486.2,106800.1,0.0120200963502874
2025-05-21,2025-05-21,32000007102.738056,351244970494273.7,109609.5,0.026305218815338
2025-05-22,2025-05-22,32004582153.363808,351406954476474.4,111662.7,0.0187319529785283
2025-05-23,2025-05-23,32009500319.456688,351684647886975.6,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,32025309331.945747,352440187752808.6,107698.9,0.0039842828710328
2025-05-25,2025-05-25,32036572228.891342,353194465481172.6,108955.9,0.01167142839899
2025-05-26,2025-05-26,32025672003.80755,353314496647539.25,109386.8,0.0039548110749396
2025-05-27,2025-05-27,32021276936.876217,352813546930632.0,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,32029011362.54085,353195001233249.6,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,32022672184.588657,353521758366582.6,105539.9,-0.020266776578097
2025-05-30,2025-05-30,32032612287.75388,353903497958423.2,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,32049319934.54102,354711633291525.0,104544.7,0.0057210197210197
2025-06-01,2025-06-01,32065427311.33575,355486772862667.5,105583.3,0.0099345064838294
2025-06-02,2025-06-02,32072175829.45664,355569493271265.9,105814.3,0.0021878459945843
2025-06-03,2025-06-03,32080938341.60989,355672418362982.3,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,32074787693.080696,355806040596487.25,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,32087996052.94329,356377729262322.9,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,32100788018.251507,356921424449868.1,104240.0,0.0274141373920002
2025-06-07,2025-06-07,32114500203.133938,357617659414569.25,105507.5,0.0121594397544129
2025-06-08,2025-06-08,32129601980.37196,358373909197653.94,105676.5,0.0016017818638485
2025-06-09,2025-06-09,32142926360.137684,358986549716383.94,110227.9,0.0430691781048766
2025-06-10,2025-06-10,32149109170.81091,359121731682079.7,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,32159635613.412357,359524469000541.6,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,32172602571.89457,360179791878539.0,105609.5,-0.027536832412523
2025-06-13,2025-06-13,32170109983.70227,360580330163635.1,106027.3,0.0039560834962764
2025-06-14,2025-06-14,32187095849.51469,361403371163210.3,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,32202183067.68569,362172839424884.8,105534.6,0.0016581260992085
2025-06-16,2025-06-16,32206245748.91858,362158500046207.3,106750.1,0.0115175496946025
2025-06-17,2025-06-17,32218098211.91851,362734595376709.6,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,32227676467.157097,363200283685693.44,104832.8,0.0031078960462356
2025-06-19,2025-06-19,32240224152.908268,363870248216516.7,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,32252285310.586178,364428826019832.6,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,32265970792.09762,365195098235188.4,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,32273204322.72205,365676280313934.1,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,32281466923.382607,366067143804239.7,105290.9,0.0434687383243792
2025-06-24,2025-06-24,32286783627.71531,366487190157948.8,106034.9,0.0070661377194041
2025-06-25,2025-06-25,32291760807.90105,366732587230562.8,107280.0,0.0117423602983546
2025-06-26,2025-06-26,32281398150.83807,366892637876452.0,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,32269964617.369045,366917891466559.2,107010.7,0.0009072738105593
2025-06-28,2025-06-28,32285962447.965965,367670831297319.9,107241.0,0.0021521212364745
2025-06-29,2025-06-29,32301797175.781555,368468816747265.3,108309.8,0.0099663375015153
2025-06-30,2025-06-30,32283981500.32637,368525910942953.0,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,32287612755.55369,369129284942372.94,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,32297046110.056007,369707056055980.5,108800.0,0.0299333856504153
2025-07-03,2025-07-03,32303701177.775875,370144392490122.4,109545.2,0.0068492647058824
2025-07-04,2025-07-04,31903606159.90293,370839929557357.94,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,31920914139.561287,371702857498058.7,108153.4,0.0020197266142525
2025-07-06,2025-07-06,31937289374.579437,372500826653990.4,109145.8,0.009175855775223
2025-07-07,2025-07-07,31933018270.24496,372799876779411.5,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,31920154992.982166,373088696300428.2,108873.1,0.0061846199628665
2025-07-09,2025-07-09,31910126669.68612,373378585697744.56,111199.9,0.0213716703207678
2025-07-10,2025-07-10,31919909147.06861,373913369269164.6,115979.2,0.0429793551972619
2025-07-11,2025-07-11,31908177301.21004,373390470937068.94,117500.0,0.0131126960696401
2025-07-12,2025-07-12,31910163912.698776,373999357714719.1,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,31921983145.549084,374682479316346.0,119038.3,0.0140472768812831
2025-07-14,2025-07-14,31921107612.850063,374648461379642.8,119816.5,0.0065373917470259
2025-07-15,2025-07-15,31922182569.22732,374925106904089.2,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,31903908103.06604,372960974196420.8,118590.7,0.0072380742068227
2025-07-17,2025-07-17,31889980435.875786,372302284666060.94,119176.6,0.0049405223175174
2025-07-18,2025-07-18,31896742747.36653,372590765433452.5,117896.4,-0.010742041642403
2025-07-19,2025-07-19,31899037771.13395,373121591500053.5,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,31913957002.16524,373930871335320.56,117216.0,-0.005079175380938
2025-07-21,2025-07-21,31918427684.67676,373918612929551.9,117330.2,0.0009742697242696
2025-07-22,2025-07-22,31908257047.38316,373755117017415.2,119993.7,0.0227008903078662
2025-07-23,2025-07-23,31903256883.14994,373994713448109.06,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,31892213748.09809,374454154646917.44,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,31879009135.988632,374434599036436.8,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,31891817374.64009,375221726761924.9,117889.2,0.002599854571432
