start_time,datetime,fees_tips_total,fees_tips_total_usd,close,change
2024-12-31 03:00:00,2024-12-31 03:00:00,8.17843137467376,27350.23892496497,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,7.321410373923681,24438.13430227508,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,5.940105585201428,19858.11650171241,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,32.78874413842497,109811.39876240806,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,38.38776732645718,128551.62556962008,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,19.761334790276237,66689.47656887092,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,23.57475031147976,79767.08762706717,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,21.01940296672825,71270.23412405993,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,27.19199959512057,92217.17118048947,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,13.016364945577967,44149.54907699333,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,14.186169154389832,48579.85958922304,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,17.38498881174921,59588.52921859896,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,20.573697805171182,70125.02614631243,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,13.518697289438038,46037.51526894974,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,15.68418666010868,52679.39548498103,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,16.555014359056532,55627.66206430957,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,10.070769736016514,33795.66046498712,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,10.449812950351276,34929.82915574168,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,12.380852196895535,41429.61807134142,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,9.759155956809137,32545.42441831355,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,11.223246492849992,37383.66754919231,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,11.008838199819028,36983.84773524112,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,7.791149861802794,26054.31741522905,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,8.082235675660328,27172.213358876004,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,7.371488511759087,24680.186840480943,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,7.823781112820255,26082.48212972649,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,12.2158011867863,40772.13188036981,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,9.383848655292402,31378.755718282984,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,15.9927441193155,53417.98343537608,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,13.1971971631083,43972.70415808423,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,15.858882737070088,52822.41305175868,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,17.152906408294854,56994.69172497444,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,19.00722993529209,63384.605486462846,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,24.611298499132463,82204.82237072535,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,14.210527500057433,47476.95532315186,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,13.942839458662418,46573.86518769892,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,16.564042221057246,55435.03517609452,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,26.761149751773484,89175.69165100853,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,18.775170027281906,62711.50097422972,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,17.970556099919307,60032.52649008114,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,19.83278892609684,66452.01440517504,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,77.45610763475395,259739.7145552917,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,53.60618318918412,180378.9312346677,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,27.47763880046874,92175.67106138292,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,13.082748248124572,43870.40044862823,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,16.284371650511837,55094.79559117218,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,13.480982800825432,45611.88430953135,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,11.633045592944487,39453.63223424085,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,10.781592066949528,36528.81457575054,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,17.327474323422518,59163.272964001306,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,12.695022584369545,43260.306312446,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,10.130930946905204,34539.67395402511,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,10.788209529469674,36863.41179175781,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,13.054543874482508,44819.0320619998,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,13.082826308746675,45310.44630874654,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,15.535902113903065,53901.55676033728,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,11.713450292206492,40673.68772810648,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,13.099098689638998,45581.24259572933,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,13.033447143270337,45141.07309948335,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,15.653367981253696,54709.86176741158,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,12.447719017208124,43067.64539470655,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,13.883996769907627,48159.6695478452,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,15.212244214224382,52431.38684232079,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,12.218164751649818,42298.254712487615,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,11.25274316856602,38945.10348807599,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,11.988582849407615,41352.040214876,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,11.0244536005305,38048.87757836595,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,11.464033224551962,39406.64813543217,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,11.293850066465389,38986.54743004492,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,13.87523230402062,47810.702219636645,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,12.383914528852948,42863.11366908507,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,10.69924931653108,36967.09068049729,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,9.757483863325376,33828.96594089671,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,8.796411066311558,30396.403796821956,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,9.321275205162785,32182.3395284778,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,11.239472315073058,38668.00214452921,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,10.217449905195284,35047.6763413307,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,9.692447566916698,33225.67511292784,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,13.253051566026434,45602.70228055952,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,13.883471334859747,47812.00521846245,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,10.507726414539434,36410.99802604538,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,12.706517450772816,43993.24602480709,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,15.312324349662246,53270.3638215473,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,18.670895797270337,65813.2208815946,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,13.607291506392569,48475.344257911245,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,20.576786618736875,73694.14596186447,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,17.671559826868325,63165.48723206599,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,25.396396771626964,91506.31587321394,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,18.24540028993377,66098.2012452322,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,17.37726638314878,62558.24402732651,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,12.54964296266694,45340.46292494762,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,12.682879189279957,45845.62314448916,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,11.43048686263648,41239.14061563756,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,13.863724781995115,49928.29002787087,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,12.096536759982817,43490.30448071139,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,8.383427683651211,30152.93352655702,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,10.360197022122394,37273.05944063768,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,9.943043584705151,35696.17438376282,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,8.886293788774124,31956.76980238824,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,8.67262910975144,31212.04974783538,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,10.301766840003994,37011.694438966144,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,10.807828599931536,38741.94497779536,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,10.5899168554444,37998.2160017073,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,8.326586101999522,29870.50995327891,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,10.158626225389582,36582.80342155978,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,22.08523102739115,80264.2551628835,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,44.56948971321628,162388.43201274934,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,18.147284115948096,66009.66901084139,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,22.55362696298454,81364.51795272237,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,15.612720857484629,56539.98059269307,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,13.850177866219289,50330.73567725789,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,12.842779284118045,46572.03244737976,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,9.193812399531268,33378.42964345077,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,12.715139816258633,46538.24340420344,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,10.479632384663487,38332.07864299893,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,18.76621996467917,68681.56746589558,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,8.743139690183543,31971.305785586228,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,12.68685044564744,46317.25010975132,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,10.224290128469269,37174.52118203122,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,8.80645806141965,32062.38482915485,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,9.31321308978223,33873.59668253378,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,12.529254563042365,45648.39134761925,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,9.216209196885211,33474.43402273272,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,9.386868142691071,34149.9913794307,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,9.892962453961571,35920.98608243849,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,8.245743951751978,29843.345282556576,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,7.551313049392634,27259.08922869433,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,8.602325967569202,31092.4893977818,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,11.910779326096533,43024.51690622044,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,12.411297492899278,44867.68817015162,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,9.843296654344474,35578.794876093365,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,16.138905194264346,58459.47571248488,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,18.48023985663215,67066.38862194902,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,12.431673746660165,45091.84906624636,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,11.430853636005684,41464.34082563753,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,11.35909964259383,41231.37233004936,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,11.877018151781405,43196.51657669091,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,13.347691285984912,48520.90872815441,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,12.545271241378044,45727.42260618997,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,16.857529573039063,61441.44484245812,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,11.43203484546424,41559.98083749453,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,16.524973875317528,59847.32031608638,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,13.649762425062692,49789.96935125595,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,13.95598682346664,51047.23586222109,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,9.232438091238148,33819.91000799296,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,10.08213938928898,37013.71666344189,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,23.493700995070217,86444.32296314114,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,22.086582921540057,80954.14331309982,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,14.344912101335185,52350.828842447096,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,14.349540323612253,52226.62786518385,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,15.452488174641037,56310.46444781128,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,21.8844723978509,79588.63381681942,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,14.15928610887521,51729.50054940072,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,17.203223268541628,62643.01196726979,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,14.682461352152483,53587.96981691297,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,19.16680738488292,70636.64883124383,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,23.58295261734037,87595.34489532672,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,31.47906970436315,116809.24551206845,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,33.4997364108254,123100.44715518286,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,19.57355461796752,72096.56897497628,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,17.33619660706926,63946.70778164359,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,24.267679778230743,89432.31203828366,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,22.30051903152944,81813.76120256878,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,16.921973301579015,62265.77394964932,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,13.763652208701393,50773.815225963546,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,10.065901094274754,37011.36056584218,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,9.29986737796504,34369.45656073522,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,9.606184385027266,35340.04882239141,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,8.868744290448404,32662.672033373365,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,9.894637616549105,36358.52973081756,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,10.231311982999806,37546.705133825,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,7.428184605044342,27280.51138056977,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,8.787763304400418,32232.55396648966,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,8.880005135101388,32630.225084574948,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,9.252716654722306,33876.16347594747,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,10.983588803279323,40176.7777291408,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,9.583088052392,34876.62141776432,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,9.147303673207691,33234.207333107064,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,11.286583517580643,41032.223096975,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,14.045077502020346,50095.81144241012,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,34.91385232403946,120826.10694326449,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,16.05445751893027,55505.034336540266,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,18.6697905098144,64245.74743141364,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,19.34299225544325,66153.41795655413,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,28.068064932488248,95009.87355898916,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,18.997562923173717,64484.17249280048,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,18.87289790917876,63459.24514474931,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,14.022386792846774,47632.32904350332,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,10.123993558054714,34234.72223742018,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,11.123478745749894,37944.943680209726,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,9.744403596218849,33039.27548222643,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,8.778707694667292,29705.61332405538,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,13.318315747320192,44774.45941116976,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,9.383996800001468,31431.31312432976,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,8.44765527244633,28316.00315083407,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,10.137116083079482,33540.896800884715,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,9.34204595793958,31325.130068232396,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,10.28447911893006,34622.63420958527,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,9.565702180731035,32008.99137470488,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,7.807862919846393,26243.196692788744,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,11.249266278632367,37669.063914311664,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,16.571240898588318,55358.42290761592,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,17.150813072636314,57583.7563278833,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,18.596003263442856,62680.984205437104,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,21.92252993638788,73359.9064767362,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,14.301897836822336,47382.03532701788,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,23.28883288722305,75980.83207821033,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,16.777939977561704,55068.238048650615,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,13.693893977971436,44912.953215878806,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,18.26946103622054,60013.75972077232,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,11.681092312187006,38526.1518379934,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,11.26623739072553,37542.29464312751,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,10.747517419492985,35751.6344603,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,9.671795527392575,32335.008142382423,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,17.303364279025494,57881.68209493183,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,11.95355386692702,39932.92305920264,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,10.158635295561036,33760.40942999963,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,19.89615877277466,66429.54436937456,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,9.18618046545338,30562.63790395577,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,7.731308248685052,25626.602797263426,3314.94,-0.0037386772776178
