start_time,datetime,reserve,reserve_usd,close,change
2025-01-03 06:00:00,2025-01-03 06:00:00,65533.74501021,6330371929.719829,96512.8,-0.0022392364679196
2025-01-03 07:00:00,2025-01-03 07:00:00,65536.70795302,6307961060.636492,96283.3,-0.0023779229283577
2025-01-03 08:00:00,2025-01-03 08:00:00,65549.22841919,6300529471.826898,96092.3,-0.001983729265615
2025-01-03 09:00:00,2025-01-03 09:00:00,65568.61212729,6333796548.94503,96518.1,0.0044311562945209
2025-01-03 10:00:00,2025-01-03 10:00:00,65590.15469644,6322466946.699693,96453.5,-0.0006693045138684
2025-01-03 11:00:00,2025-01-03 11:00:00,65598.77815603,6344184614.356564,96715.4,0.0027152980451718
2025-01-03 12:00:00,2025-01-03 12:00:00,65559.82905356,6333481518.18134,96630.0,-0.0008830031204957
2025-01-03 13:00:00,2025-01-03 13:00:00,65595.62150364,6329283642.169176,96470.7,-0.0016485563489599
2025-01-03 14:00:00,2025-01-03 14:00:00,65587.71196253,6347737756.080242,96977.7,0.0052554817162102
2025-01-03 15:00:00,2025-01-03 15:00:00,65600.84711576,6395423783.884403,97491.8,0.0053012187337915
2025-01-03 16:00:00,2025-01-03 16:00:00,65602.70803204,6417723241.980039,97828.8,0.0034567009738255
2025-01-03 17:00:00,2025-01-03 17:00:00,65577.97539938,6421036786.771621,97983.6,0.0015823561159904
2025-01-03 18:00:00,2025-01-03 18:00:00,65588.88283006,6455486058.079651,98495.5,0.0052243436656747
2025-01-03 19:00:00,2025-01-03 19:00:00,65611.94882961,6467296859.309196,98555.2,0.0006061190612769
2025-01-03 20:00:00,2025-01-03 20:00:00,65583.68574781,6454070695.418762,98252.7,-0.0030693459097034
2025-01-03 21:00:00,2025-01-03 21:00:00,65545.60042209,6443804047.7450905,98208.7,-0.0004478248434902
2025-01-03 22:00:00,2025-01-03 22:00:00,65546.93722295,6440943526.059167,98260.1,0.0005233752203217
2025-01-03 23:00:00,2025-01-03 23:00:00,65553.5832696,6431342687.456932,98140.0,-0.001222266209784
2025-01-04 00:00:00,2025-01-04 00:00:00,65501.03284319,6417356991.448256,97910.2,-0.0023415528836356
2025-01-04 01:00:00,2025-01-04 01:00:00,65497.09380906,6418526630.878968,97986.3,0.0007772428204619
2025-01-04 02:00:00,2025-01-04 02:00:00,65474.95011302,6429448862.103912,98262.2,0.0028156997457806
2025-01-04 03:00:00,2025-01-04 03:00:00,65488.48099779,6431136370.655051,98144.1,-0.0012018863815382
2025-01-04 04:00:00,2025-01-04 04:00:00,65481.16472725,6411895927.220509,97968.8,-0.0017861491419249
2025-01-04 05:00:00,2025-01-04 05:00:00,65484.27795524,6425814299.871375,98081.6,0.0011513869721788
2025-01-04 06:00:00,2025-01-04 06:00:00,65491.9766511,6425821837.46334,98091.6,0.0001019559224155
2025-01-04 07:00:00,2025-01-04 07:00:00,65485.24134993,6436086216.680396,98235.0,0.0014618988781913
2025-01-04 08:00:00,2025-01-04 08:00:00,65452.80868195,6409070223.661908,97877.7,-0.0036371965185524
2025-01-04 09:00:00,2025-01-04 09:00:00,65458.05081212,6392218876.141176,97661.3,-0.0022109224062273
2025-01-04 10:00:00,2025-01-04 10:00:00,65466.34750077,6399944045.168923,97745.9,0.0008662592040038
2025-01-04 11:00:00,2025-01-04 11:00:00,65467.57250279,6401024816.639072,97848.4,0.0010486373341489
2025-01-04 12:00:00,2025-01-04 12:00:00,65490.75388404,6408061903.336492,97842.7,-5.8253379717987386e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,65497.54241753,6417141910.68655,97929.9,0.0008912264277252
2025-01-04 14:00:00,2025-01-04 14:00:00,65470.59726105,6417520815.916802,97995.0,0.0006647612220578
2025-01-04 15:00:00,2025-01-04 15:00:00,65460.94246363,6392841110.044062,97617.4,-0.0038532578192765
2025-01-04 16:00:00,2025-01-04 16:00:00,65474.23560381,6397324147.528636,97676.7,0.0006074736676042
2025-01-04 17:00:00,2025-01-04 17:00:00,65481.58014838,6418302172.048107,97973.2,0.0030355243369195
2025-01-04 18:00:00,2025-01-04 18:00:00,65483.54837995,6421833606.015769,97925.1,-0.0004909505864868
2025-01-04 19:00:00,2025-01-04 19:00:00,65490.72437233,6429284867.128516,98129.3,0.0020852672093263
2025-01-04 20:00:00,2025-01-04 20:00:00,65498.29743224,6452578890.995932,98571.9,0.0045103755962794
2025-01-04 21:00:00,2025-01-04 21:00:00,65504.25247425,6441416972.4952345,98336.3,-0.0023901334964628
2025-01-04 22:00:00,2025-01-04 22:00:00,65484.21833031,6447745618.868489,98367.5,0.0003172785634601
2025-01-04 23:00:00,2025-01-04 23:00:00,65488.42984749,6434515518.804295,98177.2,-0.0019345820519989
2025-01-05 00:00:00,2025-01-05 00:00:00,65491.25149293,6433666417.271168,98175.9,-1.3241363575278164e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,65488.72693871,6421845156.362614,98098.5,-0.0007883808551792
2025-01-05 02:00:00,2025-01-05 02:00:00,65489.61694041,6429688985.485168,98209.4,0.0011304963888336
2025-01-05 03:00:00,2025-01-05 03:00:00,65494.11925856,6427584157.593328,98161.7,-0.0004856968884852
2025-01-05 04:00:00,2025-01-05 04:00:00,65497.83560537,6441418778.373847,98332.4,0.0017389674384205
2025-01-05 05:00:00,2025-01-05 05:00:00,65515.9537181,6443956060.967764,98311.4,-0.0002135613490569
2025-01-05 06:00:00,2025-01-05 06:00:00,65517.59060146,6443846130.263026,98419.4,0.0010985501172804
2025-01-05 07:00:00,2025-01-05 07:00:00,65517.2404862,6437977586.842763,98227.4,-0.001950834896372
2025-01-05 08:00:00,2025-01-05 08:00:00,65477.42955964,6407411173.801036,97814.5,-0.0042035114438536
2025-01-05 09:00:00,2025-01-05 09:00:00,65485.67030024,6401352177.2527895,97616.4,-0.0020252621032669
2025-01-05 10:00:00,2025-01-05 10:00:00,65476.30212889,6399914436.255897,97690.0,0.000753971668695
2025-01-05 11:00:00,2025-01-05 11:00:00,65479.52949389,6391469697.392634,97607.6,-0.0008434844917596
2025-01-05 12:00:00,2025-01-05 12:00:00,65483.46214065,6405705839.679722,97720.0,0.0011515496744105
2025-01-05 13:00:00,2025-01-05 13:00:00,65483.1137513,6396613449.490592,97662.9,-0.0005843225542366
2025-01-05 14:00:00,2025-01-05 14:00:00,65482.46883111,6393541740.745608,97810.0,0.0015062014337072
2025-01-05 15:00:00,2025-01-05 15:00:00,65462.30699278,6419021130.65471,97990.1,0.0018413250178919
2025-01-05 16:00:00,2025-01-05 16:00:00,65495.12924111,6420639990.17649,97996.3,6.327169785524944e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,65495.12640526,6396731743.286046,97700.0,-0.0030235835434603
2025-01-05 18:00:00,2025-01-05 18:00:00,65495.60978919,6414035267.757221,97872.0,0.0017604912998976
2025-01-05 19:00:00,2025-01-05 19:00:00,65497.68041112,6418516707.075151,98049.2,0.0018105280366191
2025-01-05 20:00:00,2025-01-05 20:00:00,65515.18421411,6435610906.143071,98237.4,0.0019194445237695
2025-01-05 21:00:00,2025-01-05 21:00:00,65512.98275178,6448275329.581178,98472.0,0.0023880925187353
2025-01-05 22:00:00,2025-01-05 22:00:00,65516.50038538,6453144883.301194,98656.2,0.0018705825006093
2025-01-05 23:00:00,2025-01-05 23:00:00,65519.40185186,6448905863.232601,98340.5,-0.0032000016217936
2025-01-06 00:00:00,2025-01-06 00:00:00,65535.42402401,6435970047.511703,98183.9,-0.0015924263146923
2025-01-06 01:00:00,2025-01-06 01:00:00,65563.23593294,6434318289.846059,98716.6,0.0054255331067518
2025-01-06 02:00:00,2025-01-06 02:00:00,65546.82333744,6476912603.591895,98780.0,0.0006422425407681
2025-01-06 03:00:00,2025-01-06 03:00:00,65556.28082722,6499932564.431074,99001.7,0.0022443814537356
2025-01-06 04:00:00,2025-01-06 04:00:00,65572.53128011,6511624722.787974,99429.5,0.004321137919854
2025-01-06 05:00:00,2025-01-06 05:00:00,65592.25398539,6537828153.4063225,99580.0,0.0015136352893256
2025-01-06 06:00:00,2025-01-06 06:00:00,65647.49021924,6535357957.714568,99468.2,-0.0011227154046997
2025-01-06 07:00:00,2025-01-06 07:00:00,65644.91389422,6517757498.691679,99275.0,-0.0019423293072559
2025-01-06 08:00:00,2025-01-06 08:00:00,65618.50522322,6503667064.113046,99017.4,-0.0025948123898262
2025-01-06 09:00:00,2025-01-06 09:00:00,65670.41536059,6498436594.47057,98979.1,-0.0003868007037145
2025-01-06 10:00:00,2025-01-06 10:00:00,65637.44073914,6479668974.510424,98742.6,-0.0023893933163667
2025-01-06 11:00:00,2025-01-06 11:00:00,65584.47599416,6503491392.988812,99238.8,0.0050251866975348
2025-01-06 12:00:00,2025-01-06 12:00:00,65605.2062628,6511060045.564334,99120.0,-0.001197112419739
2025-01-06 13:00:00,2025-01-06 13:00:00,65587.15517376,6509354789.978807,99460.3,0.0034332122679581
2025-01-06 14:00:00,2025-01-06 14:00:00,65593.73632746,6490373483.246759,100692.4,0.0123878572656626
2025-01-06 15:00:00,2025-01-06 15:00:00,65730.39457162,6699193754.522024,102117.4,0.0141520114725639
2025-01-06 16:00:00,2025-01-06 16:00:00,65715.21177804,6714819251.115673,102132.7,0.0001498275514262
2025-01-06 17:00:00,2025-01-06 17:00:00,65779.36878979,6685702295.432854,101788.0,-0.0033750209286546
2025-01-06 18:00:00,2025-01-06 18:00:00,65714.24477298,6706485099.861981,101702.4,-0.0008409635713444
2025-01-06 19:00:00,2025-01-06 19:00:00,65695.04043364,6694207116.052635,101761.6,0.0005820904914732
2025-01-06 20:00:00,2025-01-06 20:00:00,65597.33564591,6702484024.839003,102056.1,0.0028940189619659
2025-01-06 21:00:00,2025-01-06 21:00:00,65580.09460986,6676494269.128129,101545.7,-0.005001170924619
2025-01-06 22:00:00,2025-01-06 22:00:00,65484.39265899,6681409462.57166,101956.4,0.0040444844045586
2025-01-06 23:00:00,2025-01-06 23:00:00,65460.91605393,6695415917.278687,102185.9,0.0022509621759889
2025-01-07 00:00:00,2025-01-07 00:00:00,65428.60161072,6680131933.480125,101996.9,-0.0018495702440356
2025-01-07 01:00:00,2025-01-07 01:00:00,65366.87302748,6659010379.228869,101869.3,-0.0012510184133046
2025-01-07 02:00:00,2025-01-07 02:00:00,65387.2276491,6652686450.486177,101623.3,-0.0024148590399659
2025-01-07 03:00:00,2025-01-07 03:00:00,65301.27630902,6632668656.683347,101650.9,0.0002715912590911
2025-01-07 04:00:00,2025-01-07 04:00:00,65199.5207549,6636993237.035481,101615.1,-0.0003521857652021
2025-01-07 05:00:00,2025-01-07 05:00:00,65095.89890583,6623260108.385818,101686.9,0.0007065878988457
2025-01-07 06:00:00,2025-01-07 06:00:00,65053.98882824,6624626537.503484,101760.0,0.000718873325866
2025-01-07 07:00:00,2025-01-07 07:00:00,65003.51354692,6610690801.852716,101646.2,-0.0011183176100628
2025-01-07 08:00:00,2025-01-07 08:00:00,64982.53096341,6622508651.46275,101872.0,0.0022214308060704
2025-01-07 09:00:00,2025-01-07 09:00:00,64865.95347991,6598498754.194218,101667.1,-0.0020113475734254
2025-01-07 10:00:00,2025-01-07 10:00:00,64889.51276909,6582023113.903962,101358.6,-0.0030344132959433
2025-01-07 11:00:00,2025-01-07 11:00:00,64906.63764084,6540893361.101511,100796.4,-0.0055466433040709
2025-01-07 12:00:00,2025-01-07 12:00:00,64932.93124565,6545370421.111712,100719.5,-0.000762924072685
2025-01-07 13:00:00,2025-01-07 13:00:00,64938.30413142,6541120475.891565,100606.0,-0.0011268920119738
2025-01-07 14:00:00,2025-01-07 14:00:00,64952.00604564,6537972635.305964,99938.6,-0.0066337991769873
2025-01-07 15:00:00,2025-01-07 15:00:00,64940.214499,6331045069.111272,97905.1,-0.0203474933609235
2025-01-07 16:00:00,2025-01-07 16:00:00,64982.23416989,6379730409.957552,97695.3,-0.002142891432622
2025-01-07 17:00:00,2025-01-07 17:00:00,64985.65763228,6333988990.296113,97242.4,-0.0046358422564852
2025-01-07 18:00:00,2025-01-07 18:00:00,65136.97560498,6295959020.790421,96720.5,-0.0053670004031163
2025-01-07 19:00:00,2025-01-07 19:00:00,65153.51944179,6284164136.3675,96415.7,-0.0031513484731778
2025-01-07 20:00:00,2025-01-07 20:00:00,65182.25456015,6298426374.463166,96494.5,0.0008172942788362
2025-01-07 21:00:00,2025-01-07 21:00:00,65284.04294146,6310320544.592975,96461.3,-0.0003440610604749
2025-01-07 22:00:00,2025-01-07 22:00:00,65282.9441362,6331447217.049226,97127.4,0.0069053599733779
2025-01-07 23:00:00,2025-01-07 23:00:00,65328.48773967,6335242951.939688,96908.1,-0.0022578592652535
2025-01-08 00:00:00,2025-01-08 00:00:00,65334.30313993,6351685087.954388,97208.7,0.0031019078900524
2025-01-08 01:00:00,2025-01-08 01:00:00,65457.71292066,6330023285.510002,96853.1,-0.0036581087906739
2025-01-08 02:00:00,2025-01-08 02:00:00,65538.20064466,6353804431.577945,96808.8,-0.0004573937230714
2025-01-08 03:00:00,2025-01-08 03:00:00,65489.52604463,6321211215.331215,96487.5,-0.0033189131566552
2025-01-08 04:00:00,2025-01-08 04:00:00,65475.09175235,6303918531.042358,96231.3,-0.002655266226195
2025-01-08 05:00:00,2025-01-08 05:00:00,65434.24789026,6317129553.248553,96445.9,0.0022300436552347
2025-01-08 06:00:00,2025-01-08 06:00:00,65349.82362108,6229597141.214251,95239.2,-0.012511677531134
2025-01-08 07:00:00,2025-01-08 07:00:00,65312.98446464,6252484185.962584,95608.9,0.0038818049710622
2025-01-08 08:00:00,2025-01-08 08:00:00,65303.39582538,6272193434.416204,95894.5,0.0029871696045034
2025-01-08 09:00:00,2025-01-08 09:00:00,65294.70401061,6234688872.762764,95383.5,-0.0053287727659041
2025-01-08 10:00:00,2025-01-08 10:00:00,65336.26131931,6253755034.191861,95911.2,0.0055324034031043
2025-01-08 11:00:00,2025-01-08 11:00:00,65312.25253979,6210341323.496427,95101.8,-0.0084390561269173
2025-01-08 12:00:00,2025-01-08 12:00:00,65319.34275252,6194852172.560292,94842.1,-0.0027307579877562
2025-01-08 13:00:00,2025-01-08 13:00:00,65264.27670642,6223474199.89382,95348.0,0.0053341290418496
2025-01-08 14:00:00,2025-01-08 14:00:00,65267.26631651,6202089822.381131,95251.0,-0.0010173260057892
2025-01-08 15:00:00,2025-01-08 15:00:00,65250.02648006,6203746908.209427,95455.3,0.0021448593715551
2025-01-08 16:00:00,2025-01-08 16:00:00,65313.34191788,6187617819.882745,94754.7,-0.0073395610301366
2025-01-08 17:00:00,2025-01-08 17:00:00,65357.98213222,6131300201.872426,93957.6,-0.0084122476246559
2025-01-08 18:00:00,2025-01-08 18:00:00,65659.37456949,6159962206.402304,94195.7,0.0025341217740766
2025-01-08 19:00:00,2025-01-08 19:00:00,65671.01677144,6191126294.139612,94211.6,0.0001687975141115
2025-01-08 20:00:00,2025-01-08 20:00:00,65705.63192655,6181208204.969081,93947.4,-0.0028043255819879
2025-01-08 21:00:00,2025-01-08 21:00:00,65689.22696812,6199171021.510086,94408.4,0.0049070011517082
2025-01-08 22:00:00,2025-01-08 22:00:00,65665.82385244,6246658612.594267,95247.5,0.0088879803068371
2025-01-08 23:00:00,2025-01-08 23:00:00,65666.24256711,6244249094.256867,95022.2,-0.0023654164151289
2025-01-09 00:00:00,2025-01-09 00:00:00,65646.63200477,6238067208.402265,95110.9,0.0009334660742437
2025-01-09 01:00:00,2025-01-09 01:00:00,65608.20576848,6233537562.676662,94946.9,-0.0017243028927284
2025-01-09 02:00:00,2025-01-09 02:00:00,65612.83619431,6199214744.21295,94732.5,-0.0022581042667005
2025-01-09 03:00:00,2025-01-09 03:00:00,65486.018585,6160000934.259057,93966.1,-0.0080901485762541
2025-01-09 04:00:00,2025-01-09 04:00:00,65449.80458795,6175550870.890336,94370.2,0.0043004870905569
2025-01-09 05:00:00,2025-01-09 05:00:00,65436.28034109,6177639703.176713,94438.7,0.0007258647327228
2025-01-09 06:00:00,2025-01-09 06:00:00,65449.51903759,6157856219.122203,94052.3,-0.0040915429797317
2025-01-09 07:00:00,2025-01-09 07:00:00,65422.80468531,6114342318.457046,93175.6,-0.0093214094711133
2025-01-09 08:00:00,2025-01-09 08:00:00,65395.64048294,6072183939.772215,92979.5,-0.0021046282503145
2025-01-09 09:00:00,2025-01-09 09:00:00,65394.8920192,6117774567.089848,93464.6,0.0052172790776461
2025-01-09 10:00:00,2025-01-09 10:00:00,65365.71999985,6082104083.401828,93416.0,-0.0005199829668132
