start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-31 01:00:00,2024-12-31 01:00:00,2.014653468531192,6718.349180201807,0.02209902,73.69452623954554,92986.33084005716,310085406.4122144,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,3.5582917978282693,11899.949230588622,0.0225397660630365,75.37944807763729,163709.88903448303,547492864.2009213,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,3.0694501036466963,10264.828285160542,0.02,66.8838256922,137029.46097709946,458252729.1344221,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,2.7867326780422657,9301.834478926792,0.0171432872810619,57.22257537280379,128120.03487299316,427651840.16865927,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,2.688208757323008,8986.837341214308,0.0209515279656469,70.04216966567506,108138.57368083266,361513505.725028,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,1.4490643141416089,4853.000119821703,0.0352608096185,118.09048889935475,68481.33042201829,229347932.6626539,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,1.909804729089352,6395.487926065903,0.04427446,148.26477809493372,88334.1981345698,295810503.0443262,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,2.4582891923636554,8296.100503004178,0.0321954271452791,108.65137436396172,107648.48373360447,363286241.026553,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,1.9638935860315951,6644.9938895401365,0.0361504317545,122.3179299639637,86375.96770084162,292260121.24975425,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,1.7278195638330371,5858.49679143761,0.0318413556657,107.9640975870749,75911.75253700449,257393056.5318114,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,1.947004344049297,6602.943349431693,0.0317267591566091,107.5960585359892,84083.32960211295,285154711.48855704,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,4.495948181134182,15249.57894930847,0.03468227,117.6370352144074,196855.09111096017,667702814.2954713,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,2.184360443568476,7480.238145050774,0.029307004336695,100.3604384074913,99484.51204188266,340679966.0781924,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,4.793766526818013,16431.042886687683,0.0371593848820555,127.36695523744436,217210.35509665092,744506984.2387055,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,4.618631505295077,15742.510565484838,0.05,170.4239724195,226991.8825907371,773697166.7618834,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,4.068762075160689,13856.046344589791,0.039451,134.34918883007518,201000.9152750132,684502545.4690803,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,3.944517535139223,13248.68185607285,0.030888223917102,103.74608507409788,188780.66471422807,634068664.9497905,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,2.3710421349369293,7967.104573990071,0.0310907309856279,104.4701405320576,118167.99792098669,397064557.7585172,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,1.5519553176602547,5208.078066257477,0.027767787458728,93.1836137075948,75265.17704056938,252576161.97928885,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,2.208594195745776,7382.507064795775,0.02737474844793,91.50357915597492,106535.958220189,356109993.28455377,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,1.162835213958345,3891.155312094007,0.0286743379378112,95.95194662851836,52736.90262343888,176471675.71408743,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,2.3621966298977166,7877.596404829611,0.0258772817846819,86.29712673944519,104290.98120998418,347795881.27322733,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,2.9591770329242637,9856.763859594628,0.0263343542252697,87.71746607430687,120840.95331649522,402510808.9704063,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,1.9420654886664912,6524.3082894877,0.0265735749232145,89.27309411790111,83295.1888089058,279827582.53612745,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,2.098077200730299,7016.161968271234,0.025,83.6022855335,90985.21588687017,304262879.9160504,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,5.971568881668336,20076.22027511091,0.0218705194601976,73.52797479434892,244679.0633574784,822603049.5523944,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,3.685832144423358,12340.387676370565,0.0192991151492499,64.61459812080518,143651.62199675597,480954269.29886633,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,1.0881842464534237,3627.7275338727086,0.0188,62.674384286564,42290.10436991939,140984375.14889508,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,1.4502181816673232,4840.32819903854,0.0231122904297463,77.14085544207637,60352.27984826733,201435098.3311879,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,1.2554077036883442,4197.971760624016,0.0229132618637079,76.61991077880792,51967.60189417901,173775041.0310311,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,1.0227310296642875,3416.063484406598,0.03,100.204160781,44265.844425929696,147854059.7320864,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,0.9205936133877458,3067.3930313386886,0.03,99.9591889428,40396.56834906768,134600273.608173,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,1.36785244557165,4556.012429863812,0.03,99.9233311593,58422.34580281074,194591846.8919133,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,1.7227826615585575,5724.363228448457,0.0353176869861017,117.35158079324644,70012.16458307822,232632397.24091688,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,2.523104422464125,8413.955056233217,0.0398886102525089,133.01905816186493,108697.861624177,362481597.7775832,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,2.9649483296794115,9903.29912045341,0.0499776977018808,166.93177575436508,125761.24835168192,420058335.49315184,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,2.874254445002959,9602.799746330644,0.034183341441,114.20554053210503,130034.14534637888,434440263.3237446,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,2.843027217466572,9496.685861141625,0.0511804608089634,170.9602903359863,84420.85019545238,281994589.9607394,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,2.5094667233794183,8398.45577711269,0.0556429168781298,186.22067085281492,83035.74440990157,277896503.2088818,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,9.147446368678612,30481.868840981413,0.0560074400607753,186.63257189430192,354061.0591460744,1179831215.3590264,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,4.478169164765101,14957.66533836224,0.0517597347481056,172.88422162702585,168715.0232825252,563530041.6227974,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,1.5617169074077548,5217.079042667166,0.0495176530433099,165.41891088515055,62226.61017566199,207874514.45507324,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,2.7858529003798096,9334.316911079592,0.0533186,178.65003194793073,108038.1613296294,361994144.12857777,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,1.8769884873364129,6294.254498603005,0.06,201.2027630772,79997.24933027792,268261126.73046008,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,1.6922683688045823,5694.2975897003225,0.0705693921347871,237.45827018181336,81291.49563226572,273536973.3164344,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,1.8105703402133329,6073.685491133006,0.0509693321725786,170.98020796742642,74437.97839719075,249707431.59695128,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,1.5312462599488377,5134.730511920507,0.05,167.665079296,53552.2754491907,179576930.19339585,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,9.296722845443924,31453.534458077444,0.05,169.164634576,317427.3048348373,1073949480.5365963,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,1.69419727998564,5732.188184936796,0.05844962,197.7598625237347,55706.90076320783,188480079.7089068,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,1.9435154100122003,6591.458927549233,0.0528823,179.35103917809872,53036.59202382295,179874322.673891,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,5.646235731971683,19129.855481772636,0.0690054772142273,233.795553218596,144385.54013797987,489188664.3798898,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,4.422821830163552,15101.370824448311,0.0708902952271076,242.0492339931275,104498.01138127423,356800088.46924025,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,2.821112583189177,9613.389316921835,0.0696389372319853,237.3057421448059,64372.14692321065,219358317.43352243,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,1.4352572072916934,4893.263633897669,0.032778952,111.7542228417316,55237.30887982811,188322144.21418568,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,1.519601634526304,5192.492846931675,0.033981401492799,116.1147633505114,62306.706218847525,212902591.7098925,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,2.5381331309162265,8713.95211245308,0.044226406783674,151.83868258308704,112756.56434095337,387117322.5957281,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,1.8853111236133493,6529.498017156575,0.0428975918642491,148.56950532470898,78455.33709804593,271718530.4859537,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,2.7531315303211548,9551.94454511133,0.0433917431742045,150.5469389860086,111788.15265716016,387847156.3097004,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,1.8779391630147195,6520.940387621173,0.0412703582262071,143.30684990712783,80028.37743187226,277889874.6184763,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,2.6593558747000943,9253.82334656062,0.04,139.1889432264,119713.56405549945,416570111.7687728,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,2.097925908318122,7266.12274892962,0.04,138.5391680444,90928.30471832404,314928292.1841076,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,3.577157215265224,12502.470842174953,0.0432563362122682,151.18459986196123,159194.22755094824,556397459.8893119,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,4.859371788125388,16812.855489644935,0.0425467448000324,147.2067384565574,221869.19710222897,767641355.9462085,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,4.083554118920526,14164.697688075245,0.0390943867922833,135.60740327833832,188578.5292117499,654125739.2353147,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,2.846117921153412,9809.592037926988,0.0412807058313999,142.28043055911036,134538.8402508429,463709225.2248466,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,2.0176139635641888,6984.8091818197245,0.03879705,134.31211121715535,95838.68088326252,331785420.9456187,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,1.1222589707315214,3884.07440753226,0.0370138975241307,128.10299213094083,54941.31017113236,190148746.6951493,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,1.4158949577370172,4883.825383520988,0.0381522981908229,131.59815375132567,72152.59115132067,248874857.718846,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,1.6796187649772127,5796.895799340924,0.0313096864481636,108.0596345043237,81792.39499809533,282291434.740505,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,8.492794001546658,29193.263692651053,0.0333586407143867,114.6675163233852,418236.1334001667,1437651463.8082938,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,0.9925962112888151,3426.4576776345925,0.03,103.560470169,46648.05154572916,161029805.0181153,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,1.049484819038403,3616.271430103168,0.0323041194531857,111.3122001709687,52376.63886374957,180477258.2621588,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,1.302253168118205,4507.349064863654,0.04,138.4477051072,61884.37280214522,214193734.9113857,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,1.4431319800877114,4986.180730399569,0.035924564267467,124.12334600717382,70535.96179074707,243709555.55973977,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,1.8009951822414807,6244.007731210579,0.0300589114627086,104.21353561386807,89268.12720298122,309490487.2051836,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,1.190378271897849,4113.406973685484,0.0253006020773562,87.42739638343265,53344.42149855831,184334106.71176764,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,0.9532606432775724,3291.197503116553,0.0282,97.36242678474,41509.73471152189,143315195.27321032,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,0.9365434012380608,3222.060718896181,0.0272984226494985,93.91681708557272,42009.59080593446,144528755.60680708,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,2.33818347301186,8020.386529822871,0.0297,101.876299565535,100705.5621826208,345438047.83947104,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,1.1930548146662567,4089.7875784563503,0.025,85.69990934575,52681.7214512179,180592750.1018971,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,1.3130439039884911,4518.080227529337,0.0353551050242814,121.65412022188482,56818.03581338999,195506367.60564947,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,1.530994112508833,5272.449283840949,0.0334669429393612,115.2537151457942,66010.34215493084,227326923.3220864,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,1.5932266486980702,5520.79204122779,0.0289577246178304,100.34327239807604,68086.54083211203,235931047.8818696,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,2.098977288307301,7267.201623318853,0.03,103.8677502201,93612.28808121734,324109925.1983975,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,3.7854442876351815,13169.260905381228,0.03495319,121.59938004870824,171098.29635682257,595237423.6623261,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,4.442923743733189,15660.90480506793,0.048,169.19566348704,203636.966870267,717801910.8354836,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,2.8457871909067216,10137.984748776034,0.046841475,166.87058002002908,135635.90909299615,483196629.0961633,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,3.778056708086049,13530.813516060343,0.0562414955678313,201.42450132205056,185434.57934627947,664119388.9952737,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,2.9610263468929747,10583.936774166734,0.0534425611533463,191.0258883343202,148288.19945240018,530043553.6502701,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,2.913231734227744,10496.72934634329,0.0503990046221258,181.59376222221337,149804.20223745902,539762816.4476646,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,2.207355584219956,7996.658407437297,0.0418435129737272,151.58784665693682,111352.2598015599,403399430.0215819,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,2.817048495868222,10141.388372352518,0.0440441111859259,158.55901583046267,143511.71857351068,516642889.2411266,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,1.3012726124688452,4701.353083622324,0.0374763690672825,135.3979493529497,66985.61027205875,242011552.6856264,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,1.802621627829704,6516.052907879039,0.0338935742701006,122.5172935748042,91901.25583001396,332201409.34948915,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,1.611229314527865,5813.025557384353,0.028,101.01896368144,80314.9476412705,289761884.9589378,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,1.265279649953745,4556.72990647484,0.03118538,112.30983893242669,60603.09939383453,218253692.33042532,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,0.905700373108133,3256.236539128457,0.0276435562530732,99.38602281216365,42293.49032303048,152056477.66768157,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,1.2449949196789445,4477.911717087849,0.0278186865690216,100.05633000778826,55462.03368185761,199482011.17282948,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.8616896868881246,3100.1158424095174,0.029152541856314,104.88260243852656,38483.06141642365,138451173.52200904,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,1.3024926039693765,4676.033322067641,0.0294639532519335,105.77751212253608,55039.42996593393,197595140.0906123,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.7459748533098725,2682.664700519939,0.0257505978556246,92.60395250330676,32132.12083146945,115553099.31019583,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,6.565898308927507,23630.105941812497,0.029,104.36851746254,263023.320357327,946598413.9230669,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.978426178416311,3515.2427063293767,0.03,107.7825629733,43522.35326831434,156365026.06294334,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,1.25832521272031,4510.616143162346,0.0314830230075125,112.854634380438,55328.55960331202,198331791.8148484,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,1.1707717913929612,4200.905448580942,0.03,107.6445165351,49593.89308340584,177950354.8018887,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,1.7884176149642066,6415.708132241533,0.03,107.620973064,74961.52433122472,268914406.36290383,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,1.0537787057462231,3794.822093738504,0.035,126.0404794257,46030.10764570078,165761623.87659156,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,1.7244122178564891,6267.0235184937,0.0500717169851535,181.97541440954512,78267.62174407033,284447663.45739204,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,1.302573282077968,4745.911030603937,0.075987440158638,276.85937935171825,64390.105052960185,234604619.97584444,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,1.68710403443954,6136.740803123254,0.048272055811043,175.58673828000207,79671.80092237284,289801447.68669254,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,1.4030101929186545,5061.502888956006,0.04545,163.9655274524355,68182.08634526786,245973855.89459503,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,1.2258556807573036,4439.319515933947,0.0377508123555886,136.71096905060895,59237.024061235184,214521236.9684761,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.7302060877683284,2653.526182001628,0.04,145.3576586912,35861.88138247815,130319977.85046396,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.5796816261564604,2102.111303578516,0.0337364562171201,122.3391992375289,27702.405232391084,100457797.08671369,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,1.1201876537066051,4066.877064906653,0.0288883445512644,104.8800578277306,53549.450597790565,194412991.21079767,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.9186820539966336,3362.436407132566,0.0296161421746881,108.3970175032401,43418.75123598889,158915469.4738993,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,1.6057285675334565,5873.384816444488,0.0283027,103.52474995181264,76551.50372859,280007747.7391745,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,1.2560279483773087,4596.87504664722,0.0309,113.089393532133,58924.03914222468,215653199.06336105,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.6208891798068598,2270.424416168766,0.0280002360256385,102.38931776983712,29062.58072839949,106274026.0720276,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,1.96364555483788,7168.892128111317,0.03,109.5242281956,92566.25145505766,337941574.9191675,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,1.4392336916668502,5232.913257007946,0.0310065904177085,112.73693701787022,66659.54766324183,242367610.41158003,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.8490256882409851,3091.1165597298277,0.0280182150829859,102.00818398854769,37691.64640377029,137227028.55264595,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.6755782920899491,2457.182754557271,0.0289460804029175,105.28137213829731,28014.88061638601,101894454.46598092,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.7675969390044051,2796.620125531185,0.037,134.80374840846,33028.92868842055,120335767.38148136,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.7115953683149953,2584.604114194043,0.0302131428484274,109.7379448852889,28526.43512501153,103611609.7298108,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.6129406729435829,2229.915066339149,0.0270432893797141,98.38511473156024,24387.68349507928,88723860.65950206,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,1.4014060655465004,5088.454344247758,0.02991,108.6021198125037,54928.110739095086,199441968.02279088,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,1.6818815325649517,6087.136781639545,0.0276689023731728,100.14046178774488,63526.34736651079,229917243.37930727,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,1.5738137704368786,5681.227849656864,0.0221023779618819,79.78621586582575,61802.09295128578,223096136.42817545,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,1.093059362128239,3950.784561785441,0.0257575744088083,93.09890281276483,43569.34617443161,157478272.63276768,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,0.7159316687675626,2586.1124065240674,0.0315332625112261,113.9055093607518,30507.99620119215,110202007.97921008,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,1.3884675020961958,5019.404857073392,0.04460625,161.254640506752,62674.03457712018,226570915.84343585,3613.15,0.0001633190867418
