start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score,close,change
2024-12-30 00:37:00,-6.9,-0.20461663,0.0,0.0,0.0,,
2024-12-30 00:38:00,-6.33,-0.18765786,0.0,0.0,0.0,,
2024-12-30 00:39:00,-6.41,-0.18977467,0.0,0.0,0.0,,
2024-12-30 00:40:00,-6.99,-0.2070743,0.0,0.0,0.0,,
2024-12-30 00:41:00,-6.63,-0.19661863,0.0,0.0,0.0,,
2024-12-30 00:42:00,-6.49,-0.19247252,0.0,0.0,0.0,,
2024-12-30 00:43:00,-6.4,-0.18971563,0.0,0.0,0.0,,
2024-12-30 00:44:00,-6.86,-0.2033412,0.0,0.0,0.0,,
2024-12-30 00:45:00,-6.92,-0.20504007,0.0,0.0,0.0,,
2024-12-30 00:46:00,-6.69,-0.19822105,0.0,0.0,0.0,,
2024-12-30 00:47:00,-6.87,-0.20351455,0.0,0.0,0.0,,
2024-12-30 00:48:00,-6.82,-0.20197234,0.0,0.0,0.0,,
2024-12-30 00:49:00,-6.75,-0.19975319,0.0,0.0,0.0,,
2024-12-30 00:50:00,-6.88,-0.20365755,0.0,0.0,0.0,,
2024-12-30 00:51:00,-7.2,-0.21272761,0.0,0.0,0.0,,
2024-12-30 00:52:00,-6.93,-0.20442478,0.0,0.0,0.0,,
2024-12-30 00:53:00,-6.76,-0.19955543,0.0,0.0,0.0,,
2024-12-30 00:54:00,-7.21,-0.21280175,0.0,0.0,0.0,,
2024-12-30 00:55:00,-6.8,-0.20059115,0.0,0.0,0.0,,
2024-12-30 00:56:00,-7.07,-0.20867337,0.0,0.0,0.0,,
2024-12-30 00:57:00,-6.66,-0.19673177,0.0,0.0,0.0,,
2024-12-30 00:58:00,-6.64,-0.19612708,0.0,0.0,0.0,,
2024-12-30 00:59:00,-6.76,-0.19966978,0.0,0.0,0.0,,
2024-12-30 01:00:00,-6.82,-0.20129811,0.0,0.0,0.0,93900.0,0.00382071911621
2024-12-30 01:01:00,-7.18,-0.21187629,0.0,0.0,0.0,,
2024-12-30 01:02:00,-7.3,-0.21514186,0.0,0.0,0.0,,
2024-12-30 01:03:00,-6.69,-0.19729857,0.0,0.0,0.0,,
2024-12-30 01:04:00,-6.83,-0.20175047,0.0,0.0,0.0,,
2024-12-30 01:05:00,-6.6,-0.19492602,0.0,0.0,0.0,,
2024-12-30 01:06:00,-6.55,-0.19328376,0.0,0.0,0.0,,
2024-12-30 01:07:00,-7.4,-0.21804403,0.0,0.0,0.0,,
2024-12-30 01:08:00,-6.77,-0.1996108,0.0,0.0,0.0,,
2024-12-30 01:09:00,-6.54,-0.19290897,0.0,0.0,0.0,,
2024-12-30 01:10:00,-6.52,-0.19213655,0.0,0.0,0.0,,
2024-12-30 01:11:00,-6.99,-0.20620807,0.0,0.0,0.0,,
2024-12-30 01:12:00,-6.61,-0.19488235,0.0,0.0,0.0,,
2024-12-30 01:13:00,-6.76,-0.19958724,0.0,0.0,0.0,,
2024-12-30 01:14:00,-7.03,-0.20749766,0.0,0.0,0.0,,
2024-12-30 01:15:00,-6.82,-0.20102991,0.0,0.0,0.0,,
2024-12-30 01:16:00,-6.38,-0.18779453,0.0,0.0,0.0,,
2024-12-30 01:17:00,-7.39,-0.21732098,0.0,0.0,0.0,,
2024-12-30 01:18:00,-6.94,-0.20373355,0.0,0.0,0.0,,
2024-12-30 01:19:00,-7.45,-0.21859046,0.0,0.0,0.0,,
2024-12-30 01:20:00,-7.1,-0.20817207,0.0,0.0,0.0,,
2024-12-30 01:21:00,-7.38,-0.2160548,0.0,0.0,0.0,,
2024-12-30 01:22:00,-7.09,-0.20757578,0.0,0.0,0.0,,
2024-12-30 01:23:00,-7.2,-0.21068525,0.0,0.0,0.0,,
2024-12-30 01:24:00,-7.84,-0.22976446,0.0,0.0,0.0,,
2024-12-30 01:25:00,-7.04,-0.20642558,0.0,0.0,0.0,,
2024-12-30 01:26:00,-7.59,-0.22158449,0.0,0.0,0.0,,
2024-12-30 01:27:00,-7.24,-0.21137143,0.0,0.0,0.0,,
2024-12-30 01:28:00,-7.14,-0.20820697,0.0,0.0,0.0,,
2024-12-30 01:29:00,-7.61,-0.22186654,0.0,0.0,0.0,,
2024-12-30 01:30:00,-7.64,-0.22256922,0.0,0.0,0.0,,
2024-12-30 01:31:00,-7.2,-0.20991866,0.0,0.0,0.0,,
2024-12-30 01:32:00,-7.25,-0.21170912,0.0,0.0,0.0,,
2024-12-30 01:33:00,-7.4,-0.2160319,0.0,0.0,0.0,,
2024-12-30 01:34:00,-6.76,-0.19715295,0.0,0.0,0.0,,
2024-12-30 01:35:00,-7.21,-0.21018937,0.0,0.0,0.0,,
2024-12-30 01:36:00,-7.51,-0.21872979,0.0,0.0,0.0,,
2024-12-30 01:37:00,-7.05,-0.20547885,0.0,0.0,0.0,,
2024-12-30 01:38:00,-7.56,-0.22018349,0.0,0.0,0.0,,
2024-12-30 01:39:00,-7.47,-0.21794629,0.0,0.0,0.0,,
2024-12-30 01:40:00,-7.54,-0.21981162,0.0,0.0,0.0,,
2024-12-30 01:41:00,-8.16,-0.2383101,0.0,0.0,0.0,,
2024-12-30 01:42:00,-7.68,-0.22445443,0.0,0.0,0.0,,
2024-12-30 01:43:00,-7.21,-0.21079159,0.0,0.0,0.0,,
2024-12-30 01:44:00,-7.15,-0.20915178,0.0,0.0,0.0,,
2024-12-30 01:45:00,-7.37,-0.21548573,0.0,0.0,0.0,,
2024-12-30 01:46:00,-7.11,-0.20836752,0.0,0.0,0.0,,
2024-12-30 01:47:00,-6.73,-0.19726063,0.0,0.0,0.0,,
2024-12-30 01:48:00,-7.63,-0.22345093,0.0,0.0,0.0,,
2024-12-30 01:49:00,-7.0,-0.20485806,0.0,0.0,0.0,,
2024-12-30 01:50:00,-7.02,-0.20546261,0.0,0.0,0.0,,
2024-12-30 01:51:00,-7.57,-0.22143244,0.0,0.0,0.0,,
2024-12-30 01:52:00,-7.71,-0.22546892,0.0,0.0,0.0,,
2024-12-30 01:53:00,-7.0,-0.20468315,0.0,0.0,0.0,,
2024-12-30 01:54:00,-7.54,-0.22026367,0.0,0.0,0.0,,
2024-12-30 01:55:00,-7.01,-0.2051111,0.0,0.0,0.0,,
2024-12-30 01:56:00,-6.68,-0.19533991,0.0,0.0,0.0,,
2024-12-30 01:57:00,-7.39,-0.21600545,0.0,0.0,0.0,,
2024-12-30 01:58:00,-7.34,-0.21449445,0.0,0.0,0.0,,
2024-12-30 01:59:00,-7.58,-0.22157134,0.0,0.0,0.0,,
2024-12-30 02:00:00,-6.91,-0.20172297,0.0,0.0,0.0,93869.6,-0.0003237486687964
2024-12-30 02:01:00,-7.61,-0.22213725,0.0,0.0,0.0,,
2024-12-30 02:02:00,-7.56,-0.22071768,0.0,0.0,0.0,,
2024-12-30 02:03:00,-7.19,-0.21031202,0.0,0.0,0.0,,
2024-12-30 02:04:00,-7.68,-0.22465994,0.0,0.0,0.0,,
2024-12-30 02:05:00,-7.46,-0.21818671,0.0,0.0,0.0,,
2024-12-30 02:06:00,-7.66,-0.22423822,0.0,0.0,0.0,,
2024-12-30 02:07:00,-7.16,-0.20984698,0.0,0.0,0.0,,
2024-12-30 02:08:00,-7.08,-0.20723508,0.0,0.0,0.0,,
2024-12-30 02:09:00,-7.45,-0.21819226,0.0,0.0,0.0,,
2024-12-30 02:10:00,-7.19,-0.21040372,0.0,0.0,0.0,,
2024-12-30 02:11:00,-6.95,-0.20347399,0.0,0.0,0.0,,
2024-12-30 02:12:00,-7.13,-0.20858504,0.0,0.0,0.0,,
2024-12-30 02:13:00,-7.13,-0.2088753,0.0,0.0,0.0,,
2024-12-30 02:14:00,-6.88,-0.20171635,0.0,0.0,0.0,,
2024-12-30 02:15:00,-6.97,-0.20423891,0.0,0.0,0.0,,
2024-12-30 02:16:00,-6.94,-0.2033938,0.0,0.0,0.0,,
2024-12-30 02:17:00,-7.41,-0.21694387,0.0,0.0,0.0,,
2024-12-30 02:18:00,-6.92,-0.20293255,0.0,0.0,0.0,,
2024-12-30 02:19:00,-7.38,-0.21652261,0.0,0.0,0.0,,
2024-12-30 02:20:00,-6.64,-0.19488829,0.0,0.0,0.0,,
2024-12-30 02:21:00,-6.64,-0.19489287,0.0,0.0,0.0,,
2024-12-30 02:22:00,-6.84,-0.2005624,0.0,0.0,0.0,,
2024-12-30 02:23:00,-7.42,-0.21768468,0.0,0.0,0.0,,
2024-12-30 02:24:00,-6.84,-0.20069186,0.0,0.0,0.0,,
2024-12-30 02:25:00,-6.81,-0.19977705,0.0,0.0,0.0,,
2024-12-30 02:26:00,-6.9,-0.2024737,0.0,0.0,0.0,,
2024-12-30 02:27:00,-6.85,-0.20111568,0.0,0.0,0.0,,
2024-12-30 02:28:00,-6.73,-0.19765051,0.0,0.0,0.0,,
2024-12-30 02:29:00,-7.03,-0.20618738,0.0,0.0,0.0,,
2024-12-30 02:30:00,-6.85,-0.20102125,0.0,0.0,0.0,,
2024-12-30 02:31:00,-6.88,-0.20161408,0.0,0.0,0.0,,
2024-12-30 02:32:00,-6.93,-0.20322402,0.0,0.0,0.0,,
2024-12-30 02:33:00,-6.67,-0.19561379,0.0,0.0,0.0,,
2024-12-30 02:34:00,-6.97,-0.20442341,0.0,0.0,0.0,,
2024-12-30 02:35:00,-6.93,-0.20320018,0.0,0.0,0.0,,
2024-12-30 02:36:00,-6.91,-0.20250627,0.0,0.0,0.0,,
2024-12-30 02:37:00,-6.85,-0.20078202,0.0,0.0,0.0,,
2024-12-30 02:38:00,-6.9,-0.20225766,0.0,0.0,0.0,,
2024-12-30 02:39:00,-6.95,-0.20359201,0.0,0.0,0.0,,
2024-12-30 02:40:00,-7.69,-0.22524106,0.0,0.0,0.0,,
2024-12-30 02:41:00,-7.35,-0.21525089,0.0,0.0,0.0,,
2024-12-30 02:42:00,-6.34,-0.18561186,0.0,0.0,0.0,,
2024-12-30 02:43:00,-6.77,-0.19840921,0.0,0.0,0.0,,
2024-12-30 02:44:00,-7.13,-0.20888386,0.0,0.0,0.0,,
2024-12-30 02:45:00,-7.13,-0.20883369,0.0,0.0,0.0,,
2024-12-30 02:46:00,-7.08,-0.20743666,0.0,0.0,0.0,,
2024-12-30 02:47:00,-7.08,-0.2074628,0.0,0.0,0.0,,
2024-12-30 02:48:00,-7.42,-0.21723283,0.0,0.0,0.0,,
2024-12-30 02:49:00,-7.23,-0.21171303,0.0,0.0,0.0,,
2024-12-30 02:50:00,-7.02,-0.20568596,0.0,0.0,0.0,,
2024-12-30 02:51:00,-7.18,-0.21037765,0.0,0.0,0.0,,
2024-12-30 02:52:00,-7.02,-0.20569922,0.0,0.0,0.0,,
2024-12-30 02:53:00,-7.31,-0.21424447,0.0,0.0,0.0,,
2024-12-30 02:54:00,-7.47,-0.21876135,0.0,0.0,0.0,,
2024-12-30 02:55:00,-7.54,-0.22063686,0.0,0.0,0.0,,
2024-12-30 02:56:00,-7.28,-0.21312224,0.0,0.0,0.0,,
2024-12-30 02:57:00,-7.49,-0.21930788,0.0,0.0,0.0,,
2024-12-30 02:58:00,-7.45,-0.21816286,0.0,0.0,0.0,,
2024-12-30 02:59:00,-7.46,-0.21830675,0.0,0.0,0.0,,
2024-12-30 03:00:00,-7.46,-0.21839558,0.0,0.0,0.0,93681.1,-0.0020081048603595
2024-12-30 03:01:00,-7.55,-0.22118449,0.0,0.0,0.0,,
2024-12-30 03:02:00,-7.16,-0.20960862,0.0,0.0,0.0,,
2024-12-30 03:03:00,-7.57,-0.22168404,0.0,0.0,0.0,,
2024-12-30 03:04:00,-7.8,-0.22815757,0.0,0.0,0.0,,
2024-12-30 03:05:00,-7.56,-0.22082793,0.0,0.0,0.0,,
2024-12-30 03:06:00,-7.36,-0.2149426,0.0,0.0,0.0,,
2024-12-30 03:07:00,-7.28,-0.21273611,0.0,0.0,0.0,,
2024-12-30 03:08:00,-7.09,-0.20731722,0.0,0.0,0.0,,
2024-12-30 03:09:00,-7.69,-0.22481567,0.0,0.0,0.0,,
2024-12-30 03:10:00,-7.76,-0.22704,0.0,0.0,0.0,,
2024-12-30 03:11:00,-7.79,-0.22786439,0.0,0.0,0.0,,
2024-12-30 03:12:00,-7.64,-0.2235428,0.0,0.0,0.0,,
2024-12-30 03:13:00,-7.92,-0.23171445,0.0,0.0,0.0,,
2024-12-30 03:14:00,-7.73,-0.22617616,0.0,0.0,0.0,,
2024-12-30 03:15:00,-7.6,-0.22196456,0.0,0.0,0.0,,
2024-12-30 03:16:00,-7.57,-0.22130362,0.0,0.0,0.0,,
2024-12-30 03:17:00,-7.55,-0.22064733,0.0,0.0,0.0,,
2024-12-30 03:18:00,-7.32,-0.21392125,0.0,0.0,0.0,,
2024-12-30 03:19:00,-7.69,-0.22481239,0.0,0.0,0.0,,
2024-12-30 03:20:00,-7.86,-0.2295554,0.0,0.0,0.0,,
2024-12-30 03:21:00,-7.61,-0.2225797,0.0,0.0,0.0,,
2024-12-30 03:22:00,-7.66,-0.22410439,0.0,0.0,0.0,,
2024-12-30 03:23:00,-7.6,-0.22261147,0.0,0.0,0.0,,
2024-12-30 03:24:00,-7.44,-0.21791534,0.0,0.0,0.0,,
2024-12-30 03:25:00,-7.74,-0.2266206,0.0,0.0,0.0,,
2024-12-30 03:26:00,-7.54,-0.22098541,0.0,0.0,0.0,,
2024-12-30 03:27:00,-7.82,-0.22918639,0.0,0.0,0.0,,
2024-12-30 03:28:00,-8.03,-0.23547973,0.0,0.0,0.0,,
2024-12-30 03:29:00,-7.73,-0.22665298,0.0,0.0,0.0,,
2024-12-30 03:30:00,-8.04,-0.2356631,0.0,0.0,0.0,,
2024-12-30 03:31:00,-7.35,-0.21560006,0.0,0.0,0.0,,
2024-12-30 03:32:00,-7.73,-0.22677866,0.0,0.0,0.0,,
2024-12-30 03:33:00,-7.77,-0.22783652,0.0,0.0,0.0,,
2024-12-30 03:34:00,-7.8,-0.22868535,0.0,0.0,0.0,,
2024-12-30 03:35:00,-7.87,-0.23086762,0.0,0.0,0.0,,
2024-12-30 03:36:00,-7.79,-0.22854226,0.0,0.0,0.0,,
2024-12-30 03:37:00,-7.71,-0.22614812,0.0,0.0,0.0,,
2024-12-30 03:38:00,-7.69,-0.22558729,0.0,0.0,0.0,,
2024-12-30 03:39:00,-7.83,-0.22978116,0.0,0.0,0.0,,
2024-12-30 03:40:00,-7.77,-0.22796353,0.0,0.0,0.0,,
2024-12-30 03:41:00,-7.98,-0.23416111,0.0,0.0,0.0,,
2024-12-30 03:42:00,-7.69,-0.22571243,0.0,0.0,0.0,,
2024-12-30 03:43:00,-7.83,-0.22986211,0.0,0.0,0.0,,
2024-12-30 03:44:00,-8.12,-0.23844622,0.0,0.0,0.0,,
2024-12-30 03:45:00,-8.06,-0.23664192,0.0,0.0,0.0,,
2024-12-30 03:46:00,-7.7,-0.22599202,0.0,0.0,0.0,,
2024-12-30 03:47:00,-7.98,-0.2341996,0.0,0.0,0.0,,
2024-12-30 03:48:00,-7.79,-0.22865563,0.0,0.0,0.0,,
2024-12-30 03:49:00,-8.04,-0.23595011,0.0,0.0,0.0,,
2024-12-30 03:50:00,-7.86,-0.23069202,0.0,0.0,0.0,,
2024-12-30 03:51:00,-8.05,-0.23629628,0.0,0.0,0.0,,
2024-12-30 03:52:00,-8.02,-0.23546337,0.0,0.0,0.0,,
2024-12-30 03:53:00,-7.37,-0.21647501,0.0,0.0,0.0,,
2024-12-30 03:54:00,-8.19,-0.24033594,0.0,0.0,0.0,,
2024-12-30 03:55:00,-8.05,-0.23626716,0.0,0.0,0.0,,
2024-12-30 03:56:00,-7.85,-0.23061579,0.0,0.0,0.0,,
2024-12-30 03:57:00,-8.0,-0.23490997,0.0,0.0,0.0,,
2024-12-30 03:58:00,-8.21,-0.24104309,0.0,0.0,0.0,,
2024-12-30 03:59:00,-8.01,-0.23532799,0.0,0.0,0.0,,
2024-12-30 04:00:00,-8.19,-0.24048485,0.0,0.0,0.0,93234.5,-0.0047672369346646
2024-12-30 04:01:00,-8.18,-0.23995307,0.0,0.0,0.0,,
2024-12-30 04:02:00,-8.31,-0.24377365,0.0,0.0,0.0,,
2024-12-30 04:03:00,-8.3,-0.24371337,0.0,0.0,0.0,,
2024-12-30 04:04:00,-8.16,-0.23957511,0.0,0.0,0.0,,
2024-12-30 04:05:00,-8.11,-0.23794924,0.0,0.0,0.0,,
2024-12-30 04:06:00,-8.2,-0.24044876,0.0,0.0,0.0,,
2024-12-30 04:07:00,-8.09,-0.23721905,0.0,0.0,0.0,,
2024-12-30 04:08:00,-8.5,-0.24903973,0.0,0.0,0.0,,
2024-12-30 04:09:00,-8.59,-0.25170391,0.0,0.0,0.0,,
2024-12-30 04:10:00,-8.59,-0.2515587,0.0,0.0,0.0,,
2024-12-30 04:11:00,-8.6,-0.25179846,0.0,0.0,0.0,,
2024-12-30 04:12:00,-8.74,-0.25583084,0.0,0.0,0.0,,
2024-12-30 04:13:00,-8.36,-0.2449982,0.0,0.0,0.0,,
2024-12-30 04:14:00,-8.24,-0.24162877,0.0,0.0,0.0,,
2024-12-30 04:15:00,-7.78,-0.22824151,0.0,0.0,0.0,,
2024-12-30 04:16:00,-8.29,-0.24326402,0.0,0.0,0.0,,
2024-12-30 04:17:00,-8.26,-0.24232752,0.0,0.0,0.0,,
2024-12-30 04:18:00,-8.36,-0.24537068,0.0,0.0,0.0,,
2024-12-30 04:19:00,-8.53,-0.25027507,0.0,0.0,0.0,,
2024-12-30 04:20:00,-8.24,-0.24179326,0.0,0.0,0.0,,
2024-12-30 04:21:00,-8.47,-0.24852047,0.0,0.0,0.0,,
2024-12-30 04:22:00,-8.51,-0.24969485,0.0,0.0,0.0,,
2024-12-30 04:23:00,-8.31,-0.24376722,0.0,0.0,0.0,,
2024-12-30 04:24:00,-8.23,-0.2415544,0.0,0.0,0.0,,
2024-12-30 04:25:00,-8.33,-0.24465317,0.0,0.0,0.0,,
2024-12-30 04:26:00,-7.84,-0.23034366,0.0,0.0,0.0,,
2024-12-30 04:27:00,-8.03,-0.23614383,0.0,0.0,0.0,,
2024-12-30 04:28:00,-8.05,-0.23686154,0.0,0.0,0.0,,
2024-12-30 04:29:00,-7.98,-0.23461894,0.0,0.0,0.0,,
2024-12-30 04:30:00,-7.61,-0.22384789,0.0,0.0,0.0,,
2024-12-30 04:31:00,-8.13,-0.23910147,0.0,0.0,0.0,,
2024-12-30 04:32:00,-8.07,-0.2374102,0.0,0.0,0.0,,
2024-12-30 04:33:00,-8.19,-0.2408859,0.0,0.0,0.0,,
2024-12-30 04:34:00,-7.62,-0.22392731,0.0,0.0,0.0,,
2024-12-30 04:35:00,-7.93,-0.23311394,0.0,0.0,0.0,,
2024-12-30 04:36:00,-7.79,-0.22892441,0.0,0.0,0.0,,
2024-12-30 04:37:00,-8.15,-0.23954313,0.0,0.0,0.0,,
2024-12-30 04:38:00,-7.47,-0.21954768,0.0,0.0,0.0,,
2024-12-30 04:39:00,-7.46,-0.21917068,0.0,0.0,0.0,,
2024-12-30 04:40:00,-7.4,-0.21745135,0.0,0.0,0.0,,
2024-12-30 04:41:00,-7.8,-0.22920211,0.0,0.0,0.0,,
2024-12-30 04:42:00,-7.78,-0.22847343,0.0,0.0,0.0,,
2024-12-30 04:43:00,-8.1,-0.23788546,0.0,0.0,0.0,,
2024-12-30 04:44:00,-7.58,-0.22266023,0.0,0.0,0.0,,
2024-12-30 04:45:00,-8.05,-0.23645592,0.0,0.0,0.0,,
2024-12-30 04:46:00,-8.1,-0.23777513,0.0,0.0,0.0,,
2024-12-30 04:47:00,-7.99,-0.23468593,0.0,0.0,0.0,,
2024-12-30 04:48:00,-8.06,-0.23680182,0.0,0.0,0.0,,
2024-12-30 04:49:00,-7.8,-0.22942459,0.0,0.0,0.0,,
2024-12-30 04:50:00,-7.78,-0.22878114,0.0,0.0,0.0,,
2024-12-30 04:51:00,-7.85,-0.23108625,0.0,0.0,0.0,,
2024-12-30 04:52:00,-7.3,-0.21485691,0.0,0.0,0.0,,
2024-12-30 04:53:00,-7.62,-0.22447218,0.0,0.0,0.0,,
2024-12-30 04:54:00,-7.74,-0.22804748,0.0,0.0,0.0,,
2024-12-30 04:55:00,-7.64,-0.22513231,0.0,0.0,0.0,,
2024-12-30 04:56:00,-7.58,-0.22345315,0.0,0.0,0.0,,
2024-12-30 04:57:00,-7.7,-0.22691507,0.0,0.0,0.0,,
2024-12-30 04:58:00,-7.49,-0.22075055,0.0,0.0,0.0,,
2024-12-30 04:59:00,-7.82,-0.23056964,-7.346299999999993,0.5720087031871199,-0.8281342527843439,,
2024-12-30 05:00:00,-7.81,-0.2304263,-7.351633333333327,0.5688288139862709,-0.8058077498826137,93540.0,0.003276684060085
2024-12-30 05:01:00,-7.71,-0.22735382,-7.355799999999993,0.566850443017588,-0.6248561756685735,,
2024-12-30 05:02:00,-7.43,-0.21895315,-7.360299999999992,0.5620265320628187,-0.1240154975320928,,
2024-12-30 05:03:00,-7.46,-0.21978864,-7.363799999999993,0.5593518346411894,-0.1719847760251232,,
2024-12-30 05:04:00,-7.93,-0.23360632,-7.370699999999992,0.5534759513859969,-1.0105226769102182,,
2024-12-30 05:05:00,-8.05,-0.23707081,-7.374933333333326,0.5537995806010407,-1.2189728745081796,,
2024-12-30 05:06:00,-7.72,-0.22739925,-7.379533333333327,0.5508981255229061,-0.6180211020749183,,
2024-12-30 05:07:00,-7.86,-0.23144195,-7.38456666666666,0.5483524843071284,-0.8670213903271995,,
2024-12-30 05:08:00,-7.94,-0.2336703,-7.389599999999993,0.5464881863249638,-1.0071580937574338,,
2024-12-30 05:09:00,-8.08,-0.23772956,-7.394599999999992,0.5459178151239246,-1.2555003354203054,,
2024-12-30 05:10:00,-7.68,-0.22593418,-7.398599999999992,0.5435853106612257,-0.5176740329088515,,
2024-12-30 05:11:00,-7.65,-0.22502714,-7.402733333333327,0.5407500014818728,-0.4572661414499553,,
2024-12-30 05:12:00,-7.92,-0.23297544,-7.406799999999992,0.5400344594481032,-0.9503097275023528,,
2024-12-30 05:13:00,-7.18,-0.21117461,-7.408866666666658,0.5379653687884836,0.4254301112022774,,
2024-12-30 05:14:00,-7.84,-0.23064318,-7.413399999999992,0.5358378305066905,-0.7961363974555751,,
2024-12-30 05:15:00,-8.07,-0.23726083,-7.41796666666666,0.5355753935999553,-1.217444529985954,,
2024-12-30 05:16:00,-7.44,-0.21869939,-7.419399999999993,0.535055062337065,-0.0385007103942319,,
2024-12-30 05:17:00,-7.68,-0.22584051,-7.42336666666666,0.5325470433682858,-0.4818979591176948,,
2024-12-30 05:18:00,-7.86,-0.2313493,-7.427166666666659,0.5315777351595734,-0.8142427808858651,,
2024-12-30 05:19:00,-8.07,-0.23753319,-7.43176666666666,0.5311480708171167,-1.2016109412794886,,
2024-12-30 05:20:00,-7.93,-0.23333137,-7.436033333333327,0.5299869994830392,-0.9320354407721289,,
2024-12-30 05:21:00,-7.75,-0.22795794,-7.439699999999993,0.5283332566670633,-0.5873186972130109,,
2024-12-30 05:22:00,-8.02,-0.23584073,-7.444399999999993,0.527198032893132,-1.0918098401112324,,
2024-12-30 05:23:00,-7.93,-0.23332245,-7.447266666666659,0.5274934692385255,-0.9151456112436824,,
2024-12-30 05:24:00,-7.63,-0.22468668,-7.45066666666666,0.5253616899239828,-0.3413521327740682,,
2024-12-30 05:25:00,-7.91,-0.23294852,-7.454799999999992,0.5240755134642443,-0.8685771197189586,,
2024-12-30 05:26:00,-7.87,-0.23189892,-7.4593333333333245,0.5217524710298642,-0.7870909856087097,,
2024-12-30 05:27:00,-7.48,-0.22055138,-7.461299999999992,0.5207101948527092,-0.0359124906423205,,
2024-12-30 05:28:00,-7.79,-0.22963636,-7.464533333333327,0.5197254055874476,-0.626228125790382,,
2024-12-30 05:29:00,-7.96,-0.23460756,-7.468333333333326,0.5191643873501335,-0.9470346553934288,,
2024-12-30 05:30:00,-7.82,-0.23033941,-7.472799999999993,0.5163897312255008,-0.6723603879109463,,
2024-12-30 05:31:00,-7.3,-0.21482024,-7.474799999999994,0.5145452517064049,0.3397174484076931,,
2024-12-30 05:32:00,-7.5,-0.22080969,-7.4771333333333265,0.5130599874524697,-0.0445691872800582,,
2024-12-30 05:33:00,-7.72,-0.22744213,-7.48046666666666,0.5113701663626742,-0.4684147591892512,,
2024-12-30 05:34:00,-7.56,-0.22263254,-7.482866666666659,0.510042081897834,-0.1512293515984645,,
2024-12-30 05:35:00,-7.43,-0.21859756,-7.483399999999992,0.509902384257703,0.1047259272531752,,
2024-12-30 05:36:00,-7.32,-0.21548742,-7.484733333333326,0.5089463135300827,0.3236752658462637,,
2024-12-30 05:37:00,-7.5,-0.22091961,-7.486733333333325,0.5078184657956206,-0.0261248212900038,,
2024-12-30 05:38:00,-7.56,-0.22279919,-7.490833333333326,0.5033941375782602,-0.1374006201173149,,
