start_time,datetime,estimated_leverage_ratio,close,change
2024-12-31 09:00:00,2024-12-31 09:00:00,0.19750931,93990.0,0.0012751637099273
2024-12-31 10:00:00,2024-12-31 10:00:00,0.19754094,94063.0,0.0007766783700393
2024-12-31 11:00:00,2024-12-31 11:00:00,0.19737527,94201.5,0.0014724174223659
2024-12-31 12:00:00,2024-12-31 12:00:00,0.19710351,94510.2,0.0032770178818808
2024-12-31 13:00:00,2024-12-31 13:00:00,0.19947831,95552.1,0.0110242069110002
2024-12-31 14:00:00,2024-12-31 14:00:00,0.19957158,95657.5,0.0011030631456554
2024-12-31 15:00:00,2024-12-31 15:00:00,0.19968969,95385.1,-0.0028476596189529
2024-12-31 16:00:00,2024-12-31 16:00:00,0.19795552,94834.2,-0.0057755351726842
2024-12-31 17:00:00,2024-12-31 17:00:00,0.19672815,94087.2,-0.0078769051671232
2024-12-31 18:00:00,2024-12-31 18:00:00,0.19739901,93850.1,-0.0025200027208801
2024-12-31 19:00:00,2024-12-31 19:00:00,0.19745916,94140.8,0.0030974927037903
2024-12-31 20:00:00,2024-12-31 20:00:00,0.19766175,93537.7,-0.0064063615350624
2024-12-31 21:00:00,2024-12-31 21:00:00,0.19753987,93856.6,0.0034093205199614
2024-12-31 22:00:00,2024-12-31 22:00:00,0.19684221,93460.1,-0.0042245297613593
2024-12-31 23:00:00,2024-12-31 23:00:00,0.19667002,93530.0,0.0007479127456528
2025-01-01 00:00:00,2025-01-01 00:00:00,0.19567892,94343.2,0.0086945365123489
2025-01-01 01:00:00,2025-01-01 01:00:00,0.19623858,93575.2,-0.0081404913125694
2025-01-01 02:00:00,2025-01-01 02:00:00,0.19652665,94056.3,0.005141319494909
2025-01-01 03:00:00,2025-01-01 03:00:00,0.19677732,93802.0,-0.0027036998053293
2025-01-01 04:00:00,2025-01-01 04:00:00,0.19683305,93523.3,-0.0029711520010233
2025-01-01 05:00:00,2025-01-01 05:00:00,0.1962574,93755.9,0.0024870807595538
2025-01-01 06:00:00,2025-01-01 06:00:00,0.19614337,93720.1,-0.0003818426360366
2025-01-01 07:00:00,2025-01-01 07:00:00,0.19678098,93642.7,-0.0008258633953656
2025-01-01 08:00:00,2025-01-01 08:00:00,0.19672342,93375.0,-0.0028587385882722
2025-01-01 09:00:00,2025-01-01 09:00:00,0.19596069,93368.4,-7.068273092381006e-05
2025-01-01 10:00:00,2025-01-01 10:00:00,0.19666854,93297.8,-0.0007561444771463
2025-01-01 11:00:00,2025-01-01 11:00:00,0.19727351,93393.3,0.0010236039863749
2025-01-01 12:00:00,2025-01-01 12:00:00,0.19657677,93772.2,0.0040570362113769
2025-01-01 13:00:00,2025-01-01 13:00:00,0.19693047,93985.9,0.0022789270167491
2025-01-01 14:00:00,2025-01-01 14:00:00,0.19690804,94134.4,0.0015800242376782
2025-01-01 15:00:00,2025-01-01 15:00:00,0.19649986,94411.6,0.0029447258388008
2025-01-01 16:00:00,2025-01-01 16:00:00,0.19634473,94060.1,-0.0037230594545585
2025-01-01 17:00:00,2025-01-01 17:00:00,0.19598544,94106.0,0.0004879858728621
2025-01-01 18:00:00,2025-01-01 18:00:00,0.19605086,94300.0,0.0020615051112575
2025-01-01 19:00:00,2025-01-01 19:00:00,0.19580553,94583.4,0.0030053022269351
2025-01-01 20:00:00,2025-01-01 20:00:00,0.19581419,94751.4,0.0017762102017901
2025-01-01 21:00:00,2025-01-01 21:00:00,0.19689539,94946.9,0.0020632940515918
2025-01-01 22:00:00,2025-01-01 22:00:00,0.19671489,94761.1,-0.0019568832684372
2025-01-01 23:00:00,2025-01-01 23:00:00,0.19693005,94564.6,-0.0020736357007252
2025-01-02 00:00:00,2025-01-02 00:00:00,0.1978318,95104.9,0.0057135545436663
2025-01-02 01:00:00,2025-01-02 01:00:00,0.19799785,94844.5,-0.0027380292708366
2025-01-02 02:00:00,2025-01-02 02:00:00,0.19775939,95217.0,0.0039274812983356
2025-01-02 03:00:00,2025-01-02 03:00:00,0.19767654,94985.8,-0.0024281378325298
2025-01-02 04:00:00,2025-01-02 04:00:00,0.19720632,95685.8,0.0073695226023258
2025-01-02 05:00:00,2025-01-02 05:00:00,0.19794454,95556.6,-0.001350252597564
2025-01-02 06:00:00,2025-01-02 06:00:00,0.19773491,95547.1,-9.94175179945822e-05
2025-01-02 07:00:00,2025-01-02 07:00:00,0.19790178,95799.9,0.0026458155192568
2025-01-02 08:00:00,2025-01-02 08:00:00,0.19821579,96115.0,0.0032891474834526
2025-01-02 09:00:00,2025-01-02 09:00:00,0.19797309,96716.4,0.0062570878634968
2025-01-02 10:00:00,2025-01-02 10:00:00,0.19814655,96686.5,-0.000309151291818
2025-01-02 11:00:00,2025-01-02 11:00:00,0.1987237,96717.7,0.0003226924131083
2025-01-02 12:00:00,2025-01-02 12:00:00,0.19918975,96825.0,0.0011094143057579
2025-01-02 13:00:00,2025-01-02 13:00:00,0.19913778,96431.4,-0.0040650658404338
2025-01-02 14:00:00,2025-01-02 14:00:00,0.19651619,97238.1,0.0083655323888278
2025-01-02 15:00:00,2025-01-02 15:00:00,0.19610454,96427.0,-0.0083413805905299
2025-01-02 16:00:00,2025-01-02 16:00:00,0.19531246,97195.2,0.0079666483453804
2025-01-02 17:00:00,2025-01-02 17:00:00,0.19493544,96729.2,-0.0047944754473472
2025-01-02 18:00:00,2025-01-02 18:00:00,0.19492966,97288.2,0.0057790201924547
2025-01-02 19:00:00,2025-01-02 19:00:00,0.19538494,97294.1,6.064455915533173e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,0.19540666,97248.1,-0.0004727933142913
2025-01-02 21:00:00,2025-01-02 21:00:00,0.19482593,97163.5,-0.000869939875432
2025-01-02 22:00:00,2025-01-02 22:00:00,0.19459147,96850.2,-0.0032244618606781
2025-01-02 23:00:00,2025-01-02 23:00:00,0.19489096,96960.5,0.0011388721964435
2025-01-03 00:00:00,2025-01-03 00:00:00,0.19473527,96796.3,-0.0016934731153407
2025-01-03 01:00:00,2025-01-03 01:00:00,0.19433145,96952.3,0.0016116318495644
2025-01-03 02:00:00,2025-01-03 02:00:00,0.19466622,96939.8,-0.0001289293807367
2025-01-03 03:00:00,2025-01-03 03:00:00,0.19433797,97024.2,0.0008706434302525
2025-01-03 04:00:00,2025-01-03 04:00:00,0.19434607,96777.6,-0.0025416339428718
2025-01-03 05:00:00,2025-01-03 05:00:00,0.19417463,96729.4,-0.0004980491353372
2025-01-03 06:00:00,2025-01-03 06:00:00,0.19457896,96512.8,-0.0022392364679196
2025-01-03 07:00:00,2025-01-03 07:00:00,0.19531713,96283.3,-0.0023779229283577
2025-01-03 08:00:00,2025-01-03 08:00:00,0.19462321,96092.3,-0.001983729265615
2025-01-03 09:00:00,2025-01-03 09:00:00,0.19453459,96518.1,0.0044311562945209
2025-01-03 10:00:00,2025-01-03 10:00:00,0.19414358,96453.5,-0.0006693045138684
2025-01-03 11:00:00,2025-01-03 11:00:00,0.19385415,96715.4,0.0027152980451718
2025-01-03 12:00:00,2025-01-03 12:00:00,0.19413071,96630.0,-0.0008830031204957
2025-01-03 13:00:00,2025-01-03 13:00:00,0.19458148,96470.7,-0.0016485563489599
2025-01-03 14:00:00,2025-01-03 14:00:00,0.19407889,96977.7,0.0052554817162102
2025-01-03 15:00:00,2025-01-03 15:00:00,0.19354471,97491.8,0.0053012187337915
2025-01-03 16:00:00,2025-01-03 16:00:00,0.1924166,97828.8,0.0034567009738255
2025-01-03 17:00:00,2025-01-03 17:00:00,0.19228515,97983.6,0.0015823561159904
2025-01-03 18:00:00,2025-01-03 18:00:00,0.19232284,98495.5,0.0052243436656747
2025-01-03 19:00:00,2025-01-03 19:00:00,0.19317605,98555.2,0.0006061190612769
2025-01-03 20:00:00,2025-01-03 20:00:00,0.19279045,98252.7,-0.0030693459097034
2025-01-03 21:00:00,2025-01-03 21:00:00,0.19310066,98208.7,-0.0004478248434902
2025-01-03 22:00:00,2025-01-03 22:00:00,0.19256937,98260.1,0.0005233752203217
2025-01-03 23:00:00,2025-01-03 23:00:00,0.19254373,98140.0,-0.001222266209784
2025-01-04 00:00:00,2025-01-04 00:00:00,0.19221129,97910.2,-0.0023415528836356
2025-01-04 01:00:00,2025-01-04 01:00:00,0.1918561,97986.3,0.0007772428204619
2025-01-04 02:00:00,2025-01-04 02:00:00,0.19154734,98262.2,0.0028156997457806
2025-01-04 03:00:00,2025-01-04 03:00:00,0.1914998,98144.1,-0.0012018863815382
2025-01-04 04:00:00,2025-01-04 04:00:00,0.19162361,97968.8,-0.0017861491419249
2025-01-04 05:00:00,2025-01-04 05:00:00,0.19101178,98081.6,0.0011513869721788
2025-01-04 06:00:00,2025-01-04 06:00:00,0.19077691,98091.6,0.0001019559224155
2025-01-04 07:00:00,2025-01-04 07:00:00,0.1908928,98235.0,0.0014618988781913
2025-01-04 08:00:00,2025-01-04 08:00:00,0.19044361,97877.7,-0.0036371965185524
2025-01-04 09:00:00,2025-01-04 09:00:00,0.18911628,97661.3,-0.0022109224062273
2025-01-04 10:00:00,2025-01-04 10:00:00,0.18859918,97745.9,0.0008662592040038
2025-01-04 11:00:00,2025-01-04 11:00:00,0.18872706,97848.4,0.0010486373341489
2025-01-04 12:00:00,2025-01-04 12:00:00,0.18877357,97842.7,-5.8253379717987386e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,0.1882977,97929.9,0.0008912264277252
2025-01-04 14:00:00,2025-01-04 14:00:00,0.18875405,97995.0,0.0006647612220578
2025-01-04 15:00:00,2025-01-04 15:00:00,0.18852397,97617.4,-0.0038532578192765
2025-01-04 16:00:00,2025-01-04 16:00:00,0.18845222,97676.7,0.0006074736676042
2025-01-04 17:00:00,2025-01-04 17:00:00,0.18824827,97973.2,0.0030355243369195
2025-01-04 18:00:00,2025-01-04 18:00:00,0.1880827,97925.1,-0.0004909505864868
2025-01-04 19:00:00,2025-01-04 19:00:00,0.18799372,98129.3,0.0020852672093263
2025-01-04 20:00:00,2025-01-04 20:00:00,0.18795568,98571.9,0.0045103755962794
2025-01-04 21:00:00,2025-01-04 21:00:00,0.18802553,98336.3,-0.0023901334964628
2025-01-04 22:00:00,2025-01-04 22:00:00,0.1876179,98367.5,0.0003172785634601
2025-01-04 23:00:00,2025-01-04 23:00:00,0.18769536,98177.2,-0.0019345820519989
2025-01-05 00:00:00,2025-01-05 00:00:00,0.18774885,98175.9,-1.3241363575278164e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,0.18774085,98098.5,-0.0007883808551792
2025-01-05 02:00:00,2025-01-05 02:00:00,0.18752205,98209.4,0.0011304963888336
2025-01-05 03:00:00,2025-01-05 03:00:00,0.18781056,98161.7,-0.0004856968884852
2025-01-05 04:00:00,2025-01-05 04:00:00,0.18854641,98332.4,0.0017389674384205
2025-01-05 05:00:00,2025-01-05 05:00:00,0.18901162,98311.4,-0.0002135613490569
2025-01-05 06:00:00,2025-01-05 06:00:00,0.18896761,98419.4,0.0010985501172804
2025-01-05 07:00:00,2025-01-05 07:00:00,0.18892068,98227.4,-0.001950834896372
2025-01-05 08:00:00,2025-01-05 08:00:00,0.18934534,97814.5,-0.0042035114438536
2025-01-05 09:00:00,2025-01-05 09:00:00,0.18934086,97616.4,-0.0020252621032669
2025-01-05 10:00:00,2025-01-05 10:00:00,0.18963521,97690.0,0.000753971668695
2025-01-05 11:00:00,2025-01-05 11:00:00,0.18988464,97607.6,-0.0008434844917596
2025-01-05 12:00:00,2025-01-05 12:00:00,0.18965325,97720.0,0.0011515496744105
2025-01-05 13:00:00,2025-01-05 13:00:00,0.18974697,97662.9,-0.0005843225542366
2025-01-05 14:00:00,2025-01-05 14:00:00,0.18952829,97810.0,0.0015062014337072
2025-01-05 15:00:00,2025-01-05 15:00:00,0.18952631,97990.1,0.0018413250178919
2025-01-05 16:00:00,2025-01-05 16:00:00,0.18972095,97996.3,6.327169785524944e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,0.18879284,97700.0,-0.0030235835434603
2025-01-05 18:00:00,2025-01-05 18:00:00,0.18875047,97872.0,0.0017604912998976
2025-01-05 19:00:00,2025-01-05 19:00:00,0.18986273,98049.2,0.0018105280366191
2025-01-05 20:00:00,2025-01-05 20:00:00,0.19044066,98237.4,0.0019194445237695
2025-01-05 21:00:00,2025-01-05 21:00:00,0.19035289,98472.0,0.0023880925187353
2025-01-05 22:00:00,2025-01-05 22:00:00,0.19126327,98656.2,0.0018705825006093
2025-01-05 23:00:00,2025-01-05 23:00:00,0.19210088,98340.5,-0.0032000016217936
2025-01-06 00:00:00,2025-01-06 00:00:00,0.19243531,98183.9,-0.0015924263146923
2025-01-06 01:00:00,2025-01-06 01:00:00,0.19242714,98716.6,0.0054255331067518
2025-01-06 02:00:00,2025-01-06 02:00:00,0.19300866,98780.0,0.0006422425407681
2025-01-06 03:00:00,2025-01-06 03:00:00,0.1938726,99001.7,0.0022443814537356
2025-01-06 04:00:00,2025-01-06 04:00:00,0.19428155,99429.5,0.004321137919854
2025-01-06 05:00:00,2025-01-06 05:00:00,0.19672562,99580.0,0.0015136352893256
2025-01-06 06:00:00,2025-01-06 06:00:00,0.19646523,99468.2,-0.0011227154046997
2025-01-06 07:00:00,2025-01-06 07:00:00,0.19671044,99275.0,-0.0019423293072559
2025-01-06 08:00:00,2025-01-06 08:00:00,0.19591605,99017.4,-0.0025948123898262
2025-01-06 09:00:00,2025-01-06 09:00:00,0.19544025,98979.1,-0.0003868007037145
2025-01-06 10:00:00,2025-01-06 10:00:00,0.19418238,98742.6,-0.0023893933163667
2025-01-06 11:00:00,2025-01-06 11:00:00,0.19450731,99238.8,0.0050251866975348
2025-01-06 12:00:00,2025-01-06 12:00:00,0.19511614,99120.0,-0.001197112419739
2025-01-06 13:00:00,2025-01-06 13:00:00,0.1950936,99460.3,0.0034332122679581
2025-01-06 14:00:00,2025-01-06 14:00:00,0.19362295,100692.4,0.0123878572656626
2025-01-06 15:00:00,2025-01-06 15:00:00,0.19686753,102117.4,0.0141520114725639
2025-01-06 16:00:00,2025-01-06 16:00:00,0.19925895,102132.7,0.0001498275514262
2025-01-06 17:00:00,2025-01-06 17:00:00,0.19802716,101788.0,-0.0033750209286546
2025-01-06 18:00:00,2025-01-06 18:00:00,0.19875752,101702.4,-0.0008409635713444
2025-01-06 19:00:00,2025-01-06 19:00:00,0.19937112,101761.6,0.0005820904914732
2025-01-06 20:00:00,2025-01-06 20:00:00,0.19952395,102056.1,0.0028940189619659
2025-01-06 21:00:00,2025-01-06 21:00:00,0.199385,101545.7,-0.005001170924619
2025-01-06 22:00:00,2025-01-06 22:00:00,0.19901677,101956.4,0.0040444844045586
2025-01-06 23:00:00,2025-01-06 23:00:00,0.19946036,102185.9,0.0022509621759889
2025-01-07 00:00:00,2025-01-07 00:00:00,0.1984563,101996.9,-0.0018495702440356
2025-01-07 01:00:00,2025-01-07 01:00:00,0.19811685,101869.3,-0.0012510184133046
2025-01-07 02:00:00,2025-01-07 02:00:00,0.19832582,101623.3,-0.0024148590399659
2025-01-07 03:00:00,2025-01-07 03:00:00,0.19807533,101650.9,0.0002715912590911
2025-01-07 04:00:00,2025-01-07 04:00:00,0.19787412,101615.1,-0.0003521857652021
2025-01-07 05:00:00,2025-01-07 05:00:00,0.19820585,101686.9,0.0007065878988457
2025-01-07 06:00:00,2025-01-07 06:00:00,0.19831522,101760.0,0.000718873325866
2025-01-07 07:00:00,2025-01-07 07:00:00,0.19848431,101646.2,-0.0011183176100628
2025-01-07 08:00:00,2025-01-07 08:00:00,0.19805795,101872.0,0.0022214308060704
2025-01-07 09:00:00,2025-01-07 09:00:00,0.19813359,101667.1,-0.0020113475734254
2025-01-07 10:00:00,2025-01-07 10:00:00,0.19759111,101358.6,-0.0030344132959433
2025-01-07 11:00:00,2025-01-07 11:00:00,0.19538691,100796.4,-0.0055466433040709
2025-01-07 12:00:00,2025-01-07 12:00:00,0.19517871,100719.5,-0.000762924072685
2025-01-07 13:00:00,2025-01-07 13:00:00,0.19520733,100606.0,-0.0011268920119738
2025-01-07 14:00:00,2025-01-07 14:00:00,0.19552497,99938.6,-0.0066337991769873
2025-01-07 15:00:00,2025-01-07 15:00:00,0.19605481,97905.1,-0.0203474933609235
2025-01-07 16:00:00,2025-01-07 16:00:00,0.19798911,97695.3,-0.002142891432622
2025-01-07 17:00:00,2025-01-07 17:00:00,0.19611819,97242.4,-0.0046358422564852
2025-01-07 18:00:00,2025-01-07 18:00:00,0.1972575,96720.5,-0.0053670004031163
2025-01-07 19:00:00,2025-01-07 19:00:00,0.19775277,96415.7,-0.0031513484731778
2025-01-07 20:00:00,2025-01-07 20:00:00,0.19929807,96494.5,0.0008172942788362
2025-01-07 21:00:00,2025-01-07 21:00:00,0.19920496,96461.3,-0.0003440610604749
2025-01-07 22:00:00,2025-01-07 22:00:00,0.19866143,97127.4,0.0069053599733779
2025-01-07 23:00:00,2025-01-07 23:00:00,0.19903214,96908.1,-0.0022578592652535
2025-01-08 00:00:00,2025-01-08 00:00:00,0.19909774,97208.7,0.0031019078900524
2025-01-08 01:00:00,2025-01-08 01:00:00,0.19918817,96853.1,-0.0036581087906739
2025-01-08 02:00:00,2025-01-08 02:00:00,0.19899978,96808.8,-0.0004573937230714
2025-01-08 03:00:00,2025-01-08 03:00:00,0.1988218,96487.5,-0.0033189131566552
2025-01-08 04:00:00,2025-01-08 04:00:00,0.19969519,96231.3,-0.002655266226195
2025-01-08 05:00:00,2025-01-08 05:00:00,0.19956079,96445.9,0.0022300436552347
2025-01-08 06:00:00,2025-01-08 06:00:00,0.2011651,95239.2,-0.012511677531134
2025-01-08 07:00:00,2025-01-08 07:00:00,0.2005286,95608.9,0.0038818049710622
2025-01-08 08:00:00,2025-01-08 08:00:00,0.20052799,95894.5,0.0029871696045034
2025-01-08 09:00:00,2025-01-08 09:00:00,0.20134868,95383.5,-0.0053287727659041
2025-01-08 10:00:00,2025-01-08 10:00:00,0.20117503,95911.2,0.0055324034031043
2025-01-08 11:00:00,2025-01-08 11:00:00,0.19913406,95101.8,-0.0084390561269173
2025-01-08 12:00:00,2025-01-08 12:00:00,0.19851294,94842.1,-0.0027307579877562
2025-01-08 13:00:00,2025-01-08 13:00:00,0.19803548,95348.0,0.0053341290418496
2025-01-08 14:00:00,2025-01-08 14:00:00,0.19763456,95251.0,-0.0010173260057892
2025-01-08 15:00:00,2025-01-08 15:00:00,0.19768965,95455.3,0.0021448593715551
2025-01-08 16:00:00,2025-01-08 16:00:00,0.19866225,94754.7,-0.0073395610301366
2025-01-08 17:00:00,2025-01-08 17:00:00,0.19943446,93957.6,-0.0084122476246559
2025-01-08 18:00:00,2025-01-08 18:00:00,0.1990352,94195.7,0.0025341217740766
2025-01-08 19:00:00,2025-01-08 19:00:00,0.19840449,94211.6,0.0001687975141115
2025-01-08 20:00:00,2025-01-08 20:00:00,0.1980617,93947.4,-0.0028043255819879
2025-01-08 21:00:00,2025-01-08 21:00:00,0.19725772,94408.4,0.0049070011517082
2025-01-08 22:00:00,2025-01-08 22:00:00,0.19860361,95247.5,0.0088879803068371
2025-01-08 23:00:00,2025-01-08 23:00:00,0.1986767,95022.2,-0.0023654164151289
2025-01-09 00:00:00,2025-01-09 00:00:00,0.19809968,95110.9,0.0009334660742437
2025-01-09 01:00:00,2025-01-09 01:00:00,0.19885172,94946.9,-0.0017243028927284
2025-01-09 02:00:00,2025-01-09 02:00:00,0.1983496,94732.5,-0.0022581042667005
2025-01-09 03:00:00,2025-01-09 03:00:00,0.19895752,93966.1,-0.0080901485762541
2025-01-09 04:00:00,2025-01-09 04:00:00,0.19893291,94370.2,0.0043004870905569
2025-01-09 05:00:00,2025-01-09 05:00:00,0.19939404,94438.7,0.0007258647327228
2025-01-09 06:00:00,2025-01-09 06:00:00,0.19959103,94052.3,-0.0040915429797317
2025-01-09 07:00:00,2025-01-09 07:00:00,0.19891764,93175.6,-0.0093214094711133
2025-01-09 08:00:00,2025-01-09 08:00:00,0.19901379,92979.5,-0.0021046282503145
2025-01-09 09:00:00,2025-01-09 09:00:00,0.1985191,93464.6,0.0052172790776461
2025-01-09 10:00:00,2025-01-09 10:00:00,0.19881792,93416.0,-0.0005199829668132
2025-01-09 11:00:00,2025-01-09 11:00:00,0.19928524,93410.1,-6.315834546533061e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,0.19971186,93369.0,-0.0004399952467667
2025-01-09 13:00:00,2025-01-09 13:00:00,0.19896433,91933.7,-0.0153723398558408
2025-01-09 14:00:00,2025-01-09 14:00:00,0.19737942,92815.1,0.0095873439228488
2025-01-09 15:00:00,2025-01-09 15:00:00,0.19528902,94210.8,0.0150374238674526
2025-01-09 16:00:00,2025-01-09 16:00:00,0.19445873,94219.0,8.703885329497396e-05
2025-01-09 17:00:00,2025-01-09 17:00:00,0.19423696,92635.6,-0.0168055275475221
2025-01-09 18:00:00,2025-01-09 18:00:00,0.1942203,92976.1,0.003675692714248
2025-01-09 19:00:00,2025-01-09 19:00:00,0.19646976,91859.5,-0.0120095379350178
2025-01-09 20:00:00,2025-01-09 20:00:00,0.19539448,91866.4,7.511471323051744e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,0.19438119,92062.3,0.0021324445063701
2025-01-09 22:00:00,2025-01-09 22:00:00,0.19381245,92419.2,0.0038767226106668
2025-01-09 23:00:00,2025-01-09 23:00:00,0.19367141,92507.7,0.0009575932273813
2025-01-10 00:00:00,2025-01-10 00:00:00,0.1944916,92724.7,0.0023457506780517
2025-01-10 01:00:00,2025-01-10 01:00:00,0.19509427,93067.9,0.0037012791629413
2025-01-10 02:00:00,2025-01-10 02:00:00,0.19503893,93324.7,0.0027592757545835
2025-01-10 03:00:00,2025-01-10 03:00:00,0.1947742,93655.9,0.0035488997017938
2025-01-10 04:00:00,2025-01-10 04:00:00,0.19426516,93800.0,0.0015386110218362
2025-01-10 05:00:00,2025-01-10 05:00:00,0.19432531,93920.7,0.0012867803837952
2025-01-10 06:00:00,2025-01-10 06:00:00,0.19406196,94197.8,0.0029503613154502
2025-01-10 07:00:00,2025-01-10 07:00:00,0.19448126,94457.1,0.0027527182163489
2025-01-10 08:00:00,2025-01-10 08:00:00,0.19498274,94623.5,0.0017616462923379
2025-01-10 09:00:00,2025-01-10 09:00:00,0.19577638,94738.5,0.0012153429116446
2025-01-10 10:00:00,2025-01-10 10:00:00,0.19536862,95158.1,0.004429033603023
2025-01-10 11:00:00,2025-01-10 11:00:00,0.19538359,95019.8,-0.0014533707587688
2025-01-10 12:00:00,2025-01-10 12:00:00,0.19615446,94989.5,-0.0003188809069267
2025-01-10 13:00:00,2025-01-10 13:00:00,0.19484858,93513.6,-0.0155375067770647
2025-01-10 14:00:00,2025-01-10 14:00:00,0.1956454,94083.5,0.0060943007220339
2025-01-10 15:00:00,2025-01-10 15:00:00,0.19502478,93695.9,-0.0041197446948721
2025-01-10 16:00:00,2025-01-10 16:00:00,0.19309964,93620.6,-0.0008036637675713
2025-01-10 17:00:00,2025-01-10 17:00:00,0.19383741,95767.1,0.0229276462658858
2025-01-10 18:00:00,2025-01-10 18:00:00,0.19425959,94808.4,-0.0100107448173747
2025-01-10 19:00:00,2025-01-10 19:00:00,0.19317395,95275.4,0.0049257238810063
2025-01-10 20:00:00,2025-01-10 20:00:00,0.19296196,94620.7,-0.0068716583714159
2025-01-10 21:00:00,2025-01-10 21:00:00,0.19264342,94571.3,-0.0005220844910256
2025-01-10 22:00:00,2025-01-10 22:00:00,0.19208454,94728.8,0.0016654101191375
2025-01-10 23:00:00,2025-01-10 23:00:00,0.19241817,94684.2,-0.000470817744973
2025-01-11 00:00:00,2025-01-11 00:00:00,0.19202594,94560.8,-0.0013032797446669
2025-01-11 01:00:00,2025-01-11 01:00:00,0.19187517,94389.9,-0.001807302814697
2025-01-11 02:00:00,2025-01-11 02:00:00,0.19154824,94372.5,-0.0001843417569039
2025-01-11 03:00:00,2025-01-11 03:00:00,0.19181121,94163.1,-0.0022188667249463
2025-01-11 04:00:00,2025-01-11 04:00:00,0.19218299,94024.2,-0.0014751001188364
2025-01-11 05:00:00,2025-01-11 05:00:00,0.19181166,94323.5,0.0031832230425783
2025-01-11 06:00:00,2025-01-11 06:00:00,0.19204709,94167.6,-0.0016528224673596
2025-01-11 07:00:00,2025-01-11 07:00:00,0.19225646,94204.3,0.0003897306504572
2025-01-11 08:00:00,2025-01-11 08:00:00,0.19251746,94035.5,-0.0017918502658583
2025-01-11 09:00:00,2025-01-11 09:00:00,0.19297212,94293.3,0.0027415178310319
2025-01-11 10:00:00,2025-01-11 10:00:00,0.19280497,94449.3,0.0016544123495518
2025-01-11 11:00:00,2025-01-11 11:00:00,0.19276856,94574.6,0.0013266376775689
