start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-01-02 21:00:00,2025-01-02 21:00:00,0.45377064,0.83073277,0.54622936,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,0.44107595,0.78915184,0.55892405,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,0.516887,1.0699091,0.483113,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,0.558336,1.26416462,0.441664,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,0.66439086,1.97965662,0.33560914,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,0.50742336,1.03014092,0.49257664,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,0.58245382,1.39494468,0.41754618,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,0.53248101,1.13895054,0.46751899,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,0.50229199,1.00921017,0.49770801,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,0.35811902,0.55792121,0.64188098,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,0.51892685,1.07868594,0.48107315,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,0.40549198,0.68206309,0.59450802,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,0.49838528,0.99356192,0.50161472,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,0.46960242,0.88537814,0.53039758,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,0.52868872,1.12174001,0.47131128,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,0.47886552,0.91889051,0.52113448,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,0.48534542,0.94305082,0.51465458,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,0.56442215,1.29580086,0.43557785,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,0.57940322,1.37757409,0.42059678,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,0.50617507,1.02500916,0.49382493,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,0.47758448,0.91418509,0.52241552,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,0.57712342,1.36475617,0.42287658,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,0.55379533,1.24112402,0.44620467,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,0.45385742,0.83102369,0.54614258,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,0.58199046,1.3922899,0.41800954,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,0.46955904,0.88522396,0.53044096,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,0.55972236,1.27129409,0.44027764,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,0.35090855,0.54061496,0.64909145,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,0.44768285,0.81055395,0.55231715,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,0.49639477,0.98568231,0.50360523,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.52950541,1.12542294,0.47049459,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,0.41372116,0.70567302,0.58627884,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.58357808,1.4014106,0.41642192,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,0.54291548,1.18777918,0.45708452,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.48598945,0.94548537,0.51401055,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,0.54645036,1.20483032,0.45354964,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,0.42658237,0.74392964,0.57341763,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,0.4842071,0.93876262,0.5157929,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,0.62816483,1.68936366,0.37183517,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,0.53187709,1.13619111,0.46812291,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,0.4677114,0.87868008,0.5322886,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,0.36532639,0.57561303,0.63467361,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,0.50753973,1.03062068,0.49246027,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,0.51876473,1.07798569,0.48123527,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.48927736,0.95800992,0.51072264,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.47084906,0.88981993,0.52915094,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,0.54594481,1.20237543,0.45405519,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.6161296,1.60504586,0.3838704,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,0.4925,0.97044336,0.5075,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,0.49462191,0.97871658,0.50537809,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.57048085,1.3281849,0.42951915,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,0.45944066,0.84993568,0.54055934,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,0.46251196,0.86050651,0.53748804,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.49809813,0.99242136,0.50190187,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.41526327,0.71017135,0.58473673,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.54898478,1.21722006,0.45101522,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.41956584,0.72284829,0.58043416,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.49392742,0.97600116,0.50607258,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,0.46034208,0.8530257,0.53965792,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,0.45408533,0.83178809,0.54591467,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,0.52778388,1.11767441,0.47221612,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,0.54100097,1.17865384,0.45899903,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,0.44635265,0.80620391,0.55364735,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,0.46838693,0.88106737,0.53161307,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,0.51464645,1.06035372,0.48535355,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,0.43862113,0.78132817,0.56137887,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,0.4656577,0.87145954,0.5343423,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,0.52146232,1.08969961,0.47853768,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,0.49444663,0.97803051,0.50555337,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,0.49421971,0.97714309,0.50578029,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,0.46201085,0.85877356,0.53798915,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,0.5041388,1.0166934,0.4958612,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,0.53792199,1.16413674,0.46207801,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,0.416591,0.71406339,0.583409,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,0.48066212,0.92552872,0.51933788,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,0.50549112,1.02220838,0.49450888,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,0.55857546,1.26539284,0.44142454,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,0.50578653,1.02341712,0.49421347,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,0.54030728,1.17536617,0.45969272,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,0.55357966,1.24004129,0.44642034,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,0.50424777,1.01713668,0.49575223,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,0.46888268,0.88282316,0.53111732,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,0.4266982,0.74428199,0.5733018,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,0.53246182,1.13886276,0.46753818,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,0.56153029,1.28065927,0.43846971,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,0.38601227,0.62869705,0.61398773,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,0.53969763,1.17248501,0.46030237,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,0.45154873,0.82331604,0.54845127,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,0.45518122,0.83547269,0.54481878,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,0.49825863,0.99305868,0.50174137,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,0.51125209,1.04604457,0.48874791,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,0.48724863,0.95026294,0.51275137,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,0.50132957,1.00533246,0.49867043,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,0.53414479,1.14658973,0.46585521,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,0.42212282,0.7304715,0.57787718,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,0.48735091,0.95065204,0.51264909,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,0.51489141,1.06139414,0.48510859,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,0.50820836,1.03338145,0.49179164,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,0.59356859,1.46043975,0.40643141,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,0.4850304,0.9418622,0.5149696,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,0.49051921,0.96278255,0.50948079,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,0.41293142,0.70337851,0.58706858,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,0.40172841,0.67148168,0.59827159,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,0.44350334,0.79695599,0.55649666,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,0.47859689,0.91790188,0.52140311,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,0.51113432,1.04555166,0.48886568,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,0.47702884,0.91215133,0.52297116,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,0.53696556,1.15966658,0.46303444,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,0.4037422,0.6771269,0.5962578,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,0.48295798,0.93407878,0.51704202,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,0.39413238,0.65052558,0.60586762,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,0.51947442,1.08105468,0.48052558,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,0.48118166,0.92745691,0.51881834,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,0.37863819,0.60936829,0.62136181,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,0.47191112,0.89362064,0.52808888,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,0.47187433,0.89348871,0.52812567,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,0.4583023,0.84604807,0.5416977,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,0.52746171,1.11623063,0.47253829,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,0.43782331,0.77880019,0.56217669,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,0.51880921,1.07817775,0.48119079,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,0.44045738,0.78717397,0.55954262,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,0.5228634,1.09583585,0.4771366,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,0.4870845,0.94963888,0.5129155,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,0.54116482,1.17943183,0.45883518,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,0.46121921,0.85604243,0.53878079,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,0.45102073,0.8215624,0.54897927,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,0.47767644,0.91452211,0.52232356,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,0.47114458,0.89087594,0.52885542,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,0.50167512,1.00672301,0.49832488,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,0.43913823,0.78297051,0.56086177,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,0.58718911,1.4224167,0.41281089,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,0.46534495,0.87036481,0.53465505,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,0.41074002,0.6970438,0.58925998,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,0.45631748,0.83930872,0.54368252,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,0.45100527,0.82151111,0.54899473,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,0.51587272,1.0655725,0.48412728,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,0.52457799,1.1033944,0.47542201,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,0.51376665,1.05662568,0.48623335,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,0.4939884,0.97623929,0.5060116,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,0.42270963,0.73223052,0.57729037,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,0.43963881,0.78456326,0.56036119,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,0.51119739,1.04581559,0.48880261,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,0.50182472,1.00732562,0.49817528,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,0.49327051,0.97343953,0.50672949,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,0.47606428,0.90863109,0.52393572,3297.9,0.0040797686101385
