start_time,datetime,close,change
2024-12-31 11:00:00,2024-12-31 11:00:00,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,102180.4,0.0021026616715376
2025-01-07 00:00:00,2025-01-07 00:00:00,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,97706.3,-0.0021344978772469
2025-01-07 17:00:00,2025-01-07 17:00:00,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,94540.1,0.0013642434750924
2025-01-12 02:00:00,2025-01-12 02:00:00,94583.1,0.0004548334516252
2025-01-12 03:00:00,2025-01-12 03:00:00,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2025-01-12 05:00:00,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2025-01-12 06:00:00,94324.0,-0.0020461840888554
2025-01-12 07:00:00,2025-01-12 07:00:00,94291.3,-0.000346677409779
2025-01-12 08:00:00,2025-01-12 08:00:00,94143.1,-0.0015717250690148
2025-01-12 09:00:00,2025-01-12 09:00:00,93859.1,-0.0030166841754732
2025-01-12 10:00:00,2025-01-12 10:00:00,93972.2,0.0012049977040051
2025-01-12 11:00:00,2025-01-12 11:00:00,94209.0,0.0025198941814708
2025-01-12 12:00:00,2025-01-12 12:00:00,94292.1,0.0008820813298093
2025-01-12 13:00:00,2025-01-12 13:00:00,94621.3,0.0034912786967307
2025-01-12 14:00:00,2025-01-12 14:00:00,94765.7,0.001526083450555
2025-01-12 15:00:00,2025-01-12 15:00:00,95035.6,0.002848076888579
2025-01-12 16:00:00,2025-01-12 16:00:00,95008.0,-0.000290417485658
2025-01-12 17:00:00,2025-01-12 17:00:00,95088.0,0.0008420343550017
2025-01-12 18:00:00,2025-01-12 18:00:00,94956.7,-0.0013808261820629
2025-01-12 19:00:00,2025-01-12 19:00:00,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2025-01-12 20:00:00,94655.9,0.0003254950325017
2025-01-12 21:00:00,2025-01-12 21:00:00,94300.9,-0.0037504265449908
2025-01-12 22:00:00,2025-01-12 22:00:00,93913.9,-0.0041038844804238
2025-01-12 23:00:00,2025-01-12 23:00:00,94499.9,0.0062397579059116
2025-01-13 00:00:00,2025-01-13 00:00:00,95274.7,0.0081989504750799
2025-01-13 01:00:00,2025-01-13 01:00:00,94176.7,-0.0115245705313162
2025-01-13 02:00:00,2025-01-13 02:00:00,94164.1,-0.0001337910544751
2025-01-13 03:00:00,2025-01-13 03:00:00,94215.4,0.0005447936103035
2025-01-13 04:00:00,2025-01-13 04:00:00,94455.3,0.002546292856582
2025-01-13 05:00:00,2025-01-13 05:00:00,94129.1,-0.0034534854052656
2025-01-13 06:00:00,2025-01-13 06:00:00,93604.0,-0.0055785086652269
2025-01-13 07:00:00,2025-01-13 07:00:00,93557.9,-0.0004925003204991
2025-01-13 08:00:00,2025-01-13 08:00:00,93010.0,-0.0058562665472396
