start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-30 10:00:00,2024-12-30 10:00:00,0.7559793850027797,2576.893130857978,0.0279608790845942,95.30973816908576,14297.08212917257,48734202.89078609,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,1.7836476481378152,6102.185319282093,0.0269313390026096,92.13704380565878,33009.967024086545,112933143.7039537,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,1.6939392816636578,5765.892496256682,0.0280276756568845,95.4016277365212,31732.564563405303,108012464.13237642,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,2.2319003406920817,7434.980269009074,0.03,99.9369927069001,40303.656352217615,134260873.69776586,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,1.5360302111679431,5086.534237124866,0.044542035,147.50008455005738,26892.816937128347,89055041.42358215,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,3.8689369847051296,12844.036789596485,0.0497512437810945,165.16340482636815,71207.7852034979,236394497.1125233,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,4.586116478552895,15301.854614332906,0.0412765548286369,137.72171812950572,86764.73765774223,289495787.44856423,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,3.8863333050829807,13158.173561427997,0.0564202461514491,191.02514708871732,78212.45776479499,264808242.9237384,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,11.36087601534417,38597.98589386885,0.0402072820235778,136.6021513024892,236169.8906069746,802374930.7617457,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,3.7215383555568935,12646.713798400691,0.0441997104562789,150.20161952061665,76001.25629718287,258271189.19093892,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,2.8816704784085743,9783.839680990206,0.0340769467543293,115.69795587666316,60281.66473782897,204668142.2866341,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,12.381136637556429,41030.56125222148,0.0380401657887025,126.06349466360996,264423.93516829266,876289696.6636941,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,4.148154425162245,13911.40525642838,0.0345478468455644,115.86094656706776,84419.09070647684,283111008.373574,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,5.135450952423968,17230.2206586173,0.0319033677499025,107.0406613122014,107844.47000090333,361834633.8309634,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,1.7554310910427458,5841.439612915041,0.0285450727663619,94.98767548427136,35891.54408745998,119434074.32566091,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,1.4185769026542705,4730.58772630951,0.0302646778692665,100.92488704784444,27953.057866802403,93216231.14692888,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,1.0448509744813343,3494.281598110521,0.0264080194544949,88.31599785624256,19875.15523658394,66468224.559258334,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,1.9736901814424483,6600.397503300165,0.02,66.8838256922,39898.1470178591,133427035.52921285,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,1.6534619748550423,5519.090413116313,0.02479375,82.75905343526219,30499.75958817611,101805141.7603435,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,2.663042218703771,8902.704147169625,0.0225617837556615,75.42534789660242,47396.82540848972,158450328.41132498,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,0.855330506150611,2864.551288943292,0.0529544643393314,177.3475609577088,19993.350581270533,66958886.37904946,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,0.958344433724866,3209.270645079176,0.0716826926590894,240.0485182732263,20573.738303205424,68896622.20855974,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,1.5559889029969107,5251.066620200969,0.05899998210793,199.10992683989645,29818.971337032795,100631440.70953137,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,1.0555166812551595,3571.426653223653,0.05985,202.5073492360695,21113.50017514696,71439247.34443273,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,1.1532057711683144,3910.160789746536,0.0421270612820626,142.83971458579248,23888.65754975163,80998980.75959949,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,1.1074006917423118,3755.566367915004,0.0415281557474118,140.83587468338678,22085.999396108666,74901015.64169684,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,6.595480419203745,22370.87602195028,0.045,152.63322108525,133499.119165103,452808901.5602956,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,1.817571005611419,6224.185210615688,0.0345269179983549,118.23578375206858,37932.70688711031,129898745.3455494,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,4.901419835534457,16800.033767348665,0.05,171.3792567365,101665.25022865571,348466300.402346,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,1.7587408018555133,5994.631878169466,0.07,238.5935613873,38702.85008563242,131917869.11099727,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,2.3749632622883903,8087.865650799075,0.0502765534066573,171.2152839562082,53332.175017948095,181621111.05434403,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,3.841629089714491,12903.104413976356,0.0426134693829569,143.1283531151475,82168.60459990325,275984500.31054026,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,2.96171252841892,9951.857490983706,0.0370205009266776,124.39517540340242,66626.68503931203,223876986.11716944,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,1.2718768505476463,4268.185979931629,0.0321992402550966,108.05475841633384,26779.3670882807,89866655.80746044,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,0.994505075057022,3324.259728983198,0.03411371152,114.02942051913008,21912.924823806425,73246738.86841579,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,0.995008692134111,3329.563218848349,0.0313914552576441,105.04414246653432,22116.058200064886,74006201.66534226,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,1.2380411321047018,4128.694558217821,0.028,93.3760960216,26763.973193839443,89254118.95955287,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,0.8791368272846538,2928.329062575501,0.0271328417569925,90.37715927868538,18231.53952422915,60727688.09969074,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,0.9648937362714192,3241.530339099423,0.0286928349597931,96.39268195101972,20750.039798516867,69709109.9423331,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,1.6433595120748257,5495.544446506913,0.0291867971335572,97.60331791071962,36495.72804415773,122045051.06802551,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,0.9865989781047184,3316.913662075338,0.0237929570216878,79.99114732311351,19352.13895552405,65061261.48160775,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,0.9095633092726032,3045.2726583354743,0.02,66.9612027506,17006.105193469866,56937462.892898366,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,1.2711860140047042,4237.808550076402,0.019825,66.09147172771975,24155.07663811739,80526838.0685518,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,1.296727691683353,4328.029872934611,0.0260132169765129,86.82314790341503,28419.084090932367,94853102.69523494,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,0.8334006940568405,2786.817835079654,0.0253611895596192,84.80556338337122,17783.10400978486,59465118.96492965,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,0.5636789316766487,1882.765809952974,0.03803849,127.05383226088202,12912.756966848669,43130399.17440273,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,0.624357276808591,2080.3415666774013,0.03382841,112.71534756081684,14660.533216742526,48848500.32715205,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,0.9711895120322096,3234.8163743077816,0.0350252501676339,116.66132238126032,21528.35791321799,71706174.5692806,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,0.788976410525519,2621.5654785146694,0.0471966849157537,156.8224324895353,16757.069983151498,55679429.19817306,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,1.4013681518628394,4673.2305417209445,0.04857125,161.97360318759394,31860.10493260165,106245896.36602569,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,2.338125863180336,7809.633501048859,0.0651858459670468,217.72889752222676,51943.80417641434,173498817.85930145,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,1.8732266446621173,6258.395243836064,0.0450014032267746,150.3483674668719,43644.307593982674,145814350.78613645,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,2.9151316880460905,9737.539519548664,0.0738627318797132,246.7268541074441,37304.94021192582,124611293.23166429,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,3.183253959121493,10653.425827061124,0.0850427058691991,284.613219914167,46612.387723416025,155998114.385656,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,7.881737235866766,26264.16936265408,0.0841224079495862,280.3195670528136,145425.9337389777,484600188.9103304,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,4.249895610716548,14195.202085762912,0.0743813,248.4431811076262,75427.14729899728,251936446.6181202,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,1.3869375301448743,4633.210210945211,0.0652612566146471,218.01206900394027,25955.14893913118,86705895.88762867,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,2.490801249893392,8345.712806964179,0.0746540237128868,250.13679506492696,45653.89610929598,152968570.03884643,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,1.5413848328315751,5168.84812218335,0.0926916080317935,310.830127501094,32270.43286016186,108215004.2860306,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,1.1213629964092908,3773.263582385093,0.1123647194755191,378.0949659472647,26774.78426526464,90094214.55660886,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,1.4981356082493025,5025.6012182887,0.0644586642747783,216.2311208176565,29746.98063739815,99788337.7903404,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,1.322305935080322,4434.090589176272,0.06,201.1980951552,22124.822905763947,74191203.73809738,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,11.110037734654664,37588.50947016854,0.0668168313082875,226.06089703585383,173049.94775498105,585478623.5073452,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,1.7154258895853207,5804.013577745217,0.06,203.005455834,25376.29518463565,85858772.855585,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,2.1898962266460003,7427.062815746616,0.0742717202047271,251.893548507966,25045.8431441503,84943317.42369404,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,6.498508921484539,22017.418757611453,0.0846,286.630925555214,70515.32030702873,238911010.93884188,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,4.09625463601374,13986.333301498047,0.08,273.1535911568,40827.36995714895,139401784.01603106,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,1.608493004558374,5481.195454058935,0.087,296.46632167608,15068.362466702849,51347839.0136241,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,1.4161764666452483,4828.211116593635,0.0344,117.280908363256,27951.074922177268,95294402.80820855,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,1.2810745676725408,4377.443652263069,0.0368635817421651,125.96319993308114,26314.55269456166,89917070.06113571,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,1.4856979658195093,5100.7178347050485,0.0528496507823766,181.44411751611105,33120.66475201432,113710302.68907964,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,1.474869560243428,5107.993979644635,0.05,173.167652155,30970.785895551744,107262765.57855769,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,2.385368231056249,8275.995829397125,0.0526440881213593,182.6477975443913,47616.72062834484,165205428.7464254,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,1.3031825198460771,4525.16018275274,0.0474123385159399,164.63421136807966,27145.291888393785,94259086.60673958,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,2.097511575824387,7298.760491103435,0.0508426427368183,176.91834283437873,44303.6395045627,154164419.09308675,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,2.282500565333483,7905.393234554335,0.05,173.1739600555,47425.79674649911,164258260.62756997,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,3.250115557279928,11359.432237193048,0.0554058613279276,193.64823071849372,66152.85205287565,231209883.7558273,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,5.183349091709519,17933.77889797425,0.0549493376142347,190.11825249045967,109534.53300600556,378976615.6719918,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,2.48913277224616,8634.09965867375,0.0485940857686202,168.55918013959396,53673.16996794395,186177090.9399821,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,1.3829771134419195,4766.647643031318,0.0520916212100625,179.5419468979177,31284.32528316966,107826336.33301143,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,1.541001065207279,5334.815571180668,0.0481015116005534,166.52337164312277,34441.37380738268,119233128.01588792,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,0.9093018491121188,3147.041933250052,0.0448584504556892,155.2525432369017,21794.14671951926,75428301.05613725,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,1.0846779902837589,3741.3636322012144,0.05,172.464255093,26622.33659352457,91828028.9887466,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,1.0725844058610796,3701.8281567359295,0.0362769529917457,125.20324301901468,25001.942500621768,86289614.33351451,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,12.49719133920834,42958.04209033949,0.0415438628907609,142.80352778608045,302781.95176633965,1040787443.764745,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,0.9359489301862024,3230.910375475189,0.0373792729534542,129.03383605450352,21302.197651037965,73535520.1458153,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,1.1771535928302517,4056.187216215051,0.0447007527887722,154.02800715331404,28720.19335787248,98962855.70121484,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,1.123239953483814,3887.749846113803,0.05,173.059631384,26881.37856677464,93041629.31719552,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,1.846259639273883,6379.031414786043,0.051914876,179.3716429986883,43497.87710129268,150289980.13235915,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,1.164924809283704,4038.766781371198,0.0409088314430046,141.8299517531203,26117.614224140645,90549151.23834224,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,1.0043560402921765,3470.598580075143,0.0302699170307732,104.59909320148316,20835.3660558612,71997567.54365885,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,0.8924423947270461,3081.218344546456,0.0328496266048032,113.41558032681584,18922.45609539756,65331072.559418514,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,0.9079847931071922,3123.8083908960275,0.0278636369218564,95.86136626750738,21720.81222071025,74727744.32701477,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,1.1700145374010895,4013.358636643241,0.03469375,119.00575313305656,24936.51983562942,85536712.62277739,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,0.9039740940538984,3098.819916453023,0.0217797740440962,74.66098644599855,20494.900660389983,70256445.14582293,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,1.1071722240409358,3809.6920588215753,0.0422328484223127,145.31989130712802,23797.559783535875,81885521.11231093,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,1.7740402013338317,6109.453271312726,0.05,172.1903840375,36286.2182780822,124962757.2114305,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,1.0645059155859022,3688.687853300071,0.0313264130885899,108.55116703014448,21775.53300922521,75455798.72710624,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,1.8134895256147272,6278.769235777271,0.035,121.17904192345,38173.95451419001,132168092.41311155,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,3.3404369529540667,11621.115628387866,0.0412363609430881,143.45803419213777,73736.80529950807,256524506.38103372,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,4.948813835827762,17444.1216755567,0.0596143499437459,210.13519775168075,107775.267716657,379898081.85027385,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,1.783755907286101,6354.5476068587695,0.0565,201.278626924785,38661.12553451895,137728464.83105698,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,1.9892400813978228,7124.30719275842,0.082906608522529,296.92351011206927,45517.79154254498,163018397.18469816,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,0.9892675609550496,3536.052736872465,0.0709406400884953,253.57128287744032,22904.511838792263,81870229.01680818,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,2.223347053112927,8010.990675859459,0.071535,257.7493321140537,55252.397616909344,199081129.2857834,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,1.915062967358444,6937.7604986604265,0.055642290267021,201.57712307601756,44214.97379037176,160179014.39307192,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,1.7090256675506832,6152.500767512972,0.0574925,206.97328138036843,41729.27972458503,150225611.24036422,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,1.2997195836680626,4695.742163457286,0.049,177.03154503531,31199.76860595184,112721290.63379212,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,1.0250096720908823,3705.168711679803,0.0432732208232872,156.4225082100874,24218.928532163365,87545726.31957039,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,2.1725132363328283,7838.036989948345,0.0316258700324777,114.10045057874324,50200.26335194266,181113520.7267364,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,1.4903730890189562,5367.372838712953,0.0443737694631201,159.80600208263144,34177.2356773827,123084593.93736544,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,0.9142918552290922,3287.125229072937,0.0325603200960249,117.06311178667973,20172.93549377469,72527131.05426528,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,0.5479818249804085,1970.943170967908,0.0321085941887425,115.48597336771968,11815.036128402588,42495505.70923906,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.8947010864141375,3218.8815236146465,0.0350853762919903,126.22726317231682,19573.375667482083,70419471.09211762,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,1.2808540349168869,4598.349449143568,0.0356761585877669,128.07973408169175,26982.471099559138,96868829.4956584,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.7556694228973688,2717.528180841985,0.0286315336636834,102.96433497793258,16450.16766705282,59157870.96874919,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,0.6755692245201981,2431.315807120376,0.02785880045577,100.26143799494648,13617.448858653632,49008032.724125415,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.9678655760334628,3477.3010799505323,0.035534605250897,127.66702760620576,21458.547686237904,77095242.24358326,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,1.1983076589074677,4295.476094815008,0.0415476766089685,148.93258032886376,25816.34020350248,92541736.98669451,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,0.6208623030678432,2227.7474149535574,0.0363170722693629,130.31112288019548,12809.63103689574,45962884.66532179,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,1.1591552207435651,4158.313759621274,0.035874682107,128.69560655723365,23793.979216203163,85357706.54374588,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,0.9054164562832672,3260.546406567468,0.0498477955654786,179.5097157539204,20179.016561185177,72667797.76316914,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,2.2557294264799395,8197.987244999087,0.0683126063663172,248.26819612741903,52793.0914973365,191865693.48195863,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,1.1134696462620433,4056.914070897845,0.1076496785158537,392.2203869361859,28223.11512380401,102830600.95504768,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,1.10818871623433,4030.9706892113422,0.06,218.2464392658,25319.89578852197,92099618.30710076,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,1.029370823656637,3713.5606170518913,0.0576401347598031,207.94268643169607,24832.541749892716,89585936.32575983,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,1.017390688753015,3684.383415444583,0.0480884520179139,174.1477458441892,23793.71603786676,86166674.93700248,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.6109862782736016,2220.2883725575184,0.0503694373381154,183.0395870265392,14657.560815783703,53264718.05765487,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.5448965584210894,1975.9695030058483,0.03959336880425,143.5782408043802,12612.175741214534,45735790.11657336,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,1.168603048721062,4242.650703297655,0.03,108.9159584499,26918.771227289664,97729458.95046148,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,1.012363377792891,3705.316179770495,0.0311169289329467,113.88999520249708,23257.02387803609,85122228.59786758,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,1.5513485777679508,5674.47535399546,0.0297375,108.77291748462262,35448.315001997675,129661761.83879626,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,0.8060626365385309,2950.069084629599,0.0337194837493171,123.40828373549816,18539.44064038621,67851588.94648078,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.5710743490961855,2088.265004133255,0.03,109.7019157368,13173.543084950808,48172097.115345925,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,3.203082553376669,11693.838150179046,0.0313978012962621,114.6273318003972,74221.82892684417,270969617.61594886,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,0.891745434104677,3242.299378496513,0.0407894661538628,148.30651854433808,19989.36565089044,72679382.86837783,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.8852682527995854,3223.067798692068,0.0359881945761472,131.02513357350003,19640.5614566116,71506982.18178222,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.6245635818745582,2271.634361961339,0.0338451254659525,123.09995687323404,13131.449308912586,47761112.46023716,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.7110052735956559,2590.43718969938,0.0430908515237796,156.99481912210527,15890.967864862909,57896271.18978114,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.8645177615998636,3140.0375310421296,0.0334208109159878,121.38859981298616,18447.07999701789,67002120.83737696,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.7469308628485997,2717.3794432354457,0.02751959,100.11792506079055,15737.086349357143,57252467.489527605,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,0.5681411973078306,2062.8999792860022,0.0347683241716175,126.24251779892953,11820.745751186723,42920696.96902457,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,2.070377036811202,7493.196142902928,0.0313214538910939,113.35993073432608,39250.20786386677,142056012.4771537,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,1.9809690447046733,7150.996336091421,0.0280879842249727,101.39334222202234,38355.52264357188,138457591.0594021,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,0.9251985939530896,3344.063870839088,0.0297375,107.48405802713476,18143.144427420088,65577092.50715451,3614.68,0.0016404526762654
