start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-01-03 13:00:00,2025-01-03 13:00:00,77.60067114,23125,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,80.4548495,24056,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,87.5016835,25988,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,87.33333333,26200,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,90.3590604,26927,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,89.46464646,26571,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,91.49832776,27358,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,89.01677852,26527,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,91.87959866,27472,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,91.79194631,27354,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,89.43143813,26740,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,83.77516779,24965,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,82.38461538,24633,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,77.65878378,22987,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,76.71043771,22783,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,71.11073826,21191,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,71.2541806,21305,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,67.23648649,19902,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,74.6187291,22311,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,75.25503356,22426,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,72.66889632,21728,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,72.01346801,21388,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,71.55183946,21394,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,73.28,21984,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,80.82550336,24086,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,81.25333333,24376,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,81.57666667,24473,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,83.12,24936,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,84.30201342,25122,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,82.97306397,24643,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,82.83946488,24769,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,81.50671141,24289,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,83.02341137,24824,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,80.24496644,23913,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,79.66442953,23740,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,79.89333333,23968,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,79.93311037,23900,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,74.52348993,22208,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,68.37123746,20443,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,69.16053512,20679,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,62.91946309,18750,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,62.60535117,18719,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,61.91582492,18389,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,63.77288136,18813,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,67.02693603,19907,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,67.72575251,20250,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,71.86956522,21489,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,74.41275168,22175,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,77.04,23112,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,77.19463087,23004,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,81.47157191,24360,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,80.74247492,24142,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,86.20134228,25688,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,87.96989967,26303,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,87.71812081,26140,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,84.46488294,25255,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,83.81081081,24808,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,82.33788396,24125,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,76.78114478,22804,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,78.99326599,23461,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,73.66442953,21952,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,78.81208054,23486,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,74.09698997,22155,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,72.64765101,21649,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,76.61204013,22907,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,72.71672355,21306,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,74.4548495,22262,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,72.97651007,21747,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,80.93311037,24199,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,76.65202703,22689,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,80.22558923,23827,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,81.33221477,24237,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,77.37919463,23059,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,79.95652174,23907,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,80.15436242,23886,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,84.11705686,25151,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,82.45973154,24573,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,87.5451505,26176,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,86.75167785,25852,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,88.12040134,26348,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,86.68896321,25920,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,89.75333333,26926,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,81.58053691,24311,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,80.93333333,24280,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,77.91333333,23374,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,78.17,23451,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,71.50333333,21451,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,71.58862876,21405,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,70.05685619,20947,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,74.81939799,22371,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,74.81939799,22371,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,72.86531987,21641,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,74.47315436,22193,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,72.42140468,21654,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,75.71812081,22564,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,74.68561873,22331,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,81.24080268,24291,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,84.7114094,25244,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,80.78,24234,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,82.96959459,24559,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,81.70666667,24512,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,83.32996633,24749,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,83.70666667,25112,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,80.59866221,24099,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,81.00333333,24301,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,79.7979798,23700,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,84.39799331,25235,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,80.27609428,23842,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,73.06756757,21628,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,71.73578595,21449,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,73.47491639,21969,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,73.53198653,21839,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,71.42281879,21284,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,68.68896321,20538,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,74.63758389,22242,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,81.79,24537,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,74.59531773,22304,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,74.33892617,22153,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,73.17,21951,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,75.48829431,22571,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,75.37919463,22463,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,78.88666667,23666,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,80.62876254,24108,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,80.67449664,24041,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,83.95666667,25187,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,84.78,25434,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,83.05704698,24751,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,84.81939799,25361,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,83.3557047,24840,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,81.22666667,24368,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,75.73913043,22646,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,78.33670034,23266,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,68.88666667,20666,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,71.82214765,21403,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,76.93,23079,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,72.7993311,21767,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,71.12751678,21196,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,74.89189189,22168,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,72.72575251,21745,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,72.79264214,21765,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,78.01346801,23170,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,78.93959732,23524,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,77.11525424,22749,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,77.74,23322,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,76.72053872,22786,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,79.24915825,23537,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,79.16835017,23513,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,83.32214765,24830,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,81.96644295,24426,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,82.39333333,24718,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,85.23666667,25571,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,81.26421405,24298,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,84.37919463,25145,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,80.61666667,24185,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,80.26421405,23999,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,76.25252525,22647,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,79.06688963,23641,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,71.39864865,21134,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,69.43243243,20552,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,82.47333333,24742,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,69.75084175,20716,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,74.46127946,22115,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,70.14381271,20973,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,74.38175676,22017,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,70.85618729,21186,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,73.00334448,21828,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,74.35016835,22082,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,75.27181208,22431,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,76.00334448,22725,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,78.90635452,23593,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,80.91946309,24114,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,84.5451505,25279,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,85.48494983,25560,3313.36,0.0206510756795386
