start_time,datetime,reserve,reserve_usd,close,change
2024-12-31 01:00:00,2024-12-31 01:00:00,5963.45745036,551272584.1463282,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,5963.3901759,552133580.197608,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,5963.34541437,551035017.1894131,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,5961.98001671,551980604.8914299,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,5963.0292218,552447038.413352,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,5962.98375385,553064777.5218436,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,5963.77312797,554770100.2781382,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,5963.647121,553850394.3706965,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,5962.87388886,560299210.4365662,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,5962.88573288,560725574.8463585,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,5963.15865467,561121745.8268014,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,5963.00598772,563010403.9828801,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,5962.59085409,569466150.0207657,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,5960.96219481,569479599.1966001,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,5961.54722081,568642137.6658107,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,5963.07760258,564795457.2187418,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,5963.31599221,562511391.647987,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,5965.31059657,558969424.1363027,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,5965.45249898,558643621.8444406,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,5961.8636047,559369039.8116776,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,5962.6985784,558795622.5865965,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,5962.2049374,556795081.7947973,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,5962.0463281,557657894.5581636,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,5961.9254025,561128661.134093,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,5961.44669199,556997223.011295,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,5961.44669199,556997223.011295,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,5959.86220608,558175765.0665356,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,5958.99941,557190669.266322,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,5958.24118233,558711276.5221225,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,5954.81992203,557556957.2784396,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,5953.59639436,558096964.3969526,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,5953.53290619,555376751.987216,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,5953.76501831,556386286.8317217,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,5953.88551432,555028470.8612365,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,5954.17047897,556281278.2408375,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,5964.16574233,560348464.0627359,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,5953.89286339,558709365.3134475,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,5954.00447271,560430992.2231315,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,5952.79336653,560533756.2539229,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,5951.99950481,559384729.9879292,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,5952.23681859,558473539.3167398,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,5944.15661505,559071047.8358418,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,5944.01085325,561896015.5849448,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,5946.83143797,563878287.3832037,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,5944.47277351,562402229.1032588,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,5944.30280256,562733272.3496155,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,5945.19779757,561409447.5899897,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,5944.21718035,565661759.4439206,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,5944.62310705,563217703.1341388,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,5945.38299715,564817267.0673463,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,5946.29097846,564104394.4539324,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,5944.57718125,569250714.3671887,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,5943.93817995,567696393.7781564,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,5944.8288674,567514923.736441,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,5944.23623095,570069143.5115135,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,5945.02577518,570414203.3170371,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,5944.35340501,573178611.7007983,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,5945.00619257,574748437.1931919,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,5945.03728959,574074603.0823834,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,5944.72059435,575236033.2109945,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,5945.57856843,572983359.1584991,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,5945.74777868,577181091.0313311,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,5945.49849192,572415196.0194724,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,5943.98415381,579091077.1842723,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,5943.18877602,573720017.4030716,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,5942.5700432,576507449.821675,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,5943.15936551,578846701.7576706,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,5943.304391,578511240.8505925,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,5941.9884533,577189188.6824938,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,5942.97101076,575512036.8383664,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,5942.98433195,575412316.5567025,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,5942.43528266,575024961.2271398,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,5943.00604426,574716533.7376474,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,5944.44453557,576411235.4565381,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,5942.37471343,576204932.6653047,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,5941.87922355,574875680.6252942,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,5940.9231767,574475015.2025229,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,5939.65387553,573753539.6466153,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,5939.2069593,571653465.675785,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,5937.40261043,570697490.0434448,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,5936.27778371,573432539.1400572,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,5935.58191578,572151729.8690615,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,5935.81189855,574063840.5020952,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,5936.39048487,573491724.4813969,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,5936.81380694,572839736.1519674,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,5938.17234141,574710714.0315259,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,5937.18443092,578815856.6277388,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,5936.7419485,580774299.2243294,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,5937.91146156,581407823.2679027,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,5937.89216974,584428007.6465793,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,5937.23278057,585226435.1190772,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,5935.53753594,584114455.2255917,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,5934.811499,583452773.543773,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,5937.57449743,583453379.2118286,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,5936.83452439,582452024.7512392,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,5932.33275649,581210638.0306742,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,5932.38464428,581356616.1413645,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,5933.30380376,582633103.5571979,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,5933.53118431,582687941.8247572,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,5933.45997926,581002614.0159775,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,5932.79967454,582171326.8792452,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,5932.75049492,582098749.1272805,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,5932.03415509,583018134.7036128,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,5932.55697103,580909742.4369457,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,5932.76293277,579356072.1105567,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,5933.03490438,580009315.5589526,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,5932.40562537,580034881.0664136,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,5937.07482066,580923881.9100115,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,5931.74313903,581164362.751861,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,5931.30870797,581395293.3291998,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,5930.97626141,579212388.9402179,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,5931.43585535,579545793.5020117,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,5931.84944796,581421555.6471407,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,5931.72557898,581711828.4998195,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,5930.32473017,582185453.1349336,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,5930.5564085,584250043.0325922,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,5931.0467644,583234581.7225744,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,5930.33521657,583916153.9378448,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,5929.1535049,582564436.6416912,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,5930.2808083,582573208.0485013,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,5930.4944044,581546146.1233578,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,5930.32643106,582232059.302061,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,5930.97333418,582064934.584205,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,5930.2716994,583215660.9804412,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,5929.45138227,583203357.4203541,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,5930.14228293,583246789.9226454,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,5930.34369941,582738520.9717062,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,5931.04886391,580393412.1812496,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,5929.65861939,579635711.7453042,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,5929.59301901,579582027.8424087,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,5929.49723226,578779386.0720949,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,5928.98713878,579983805.0207897,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,5927.12965453,578982200.0376158,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,5927.59989904,578755780.7983348,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,5927.04707616,581186978.76707,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,5918.74397155,580228250.1871417,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,5917.65499519,577961348.1363864,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,5917.59794436,579514902.4140735,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,5917.20536668,579863000.7480731,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,5917.50205801,581281137.1665403,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,5917.46527932,582440972.3316345,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,5917.23103955,582826448.0180326,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,5917.39585901,582434023.6884286,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,5916.71632801,581056880.8213495,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,5915.95075227,580586201.7868295,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,5914.66408596,584448801.8458233,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,5915.25680954,586500177.8340234,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,5915.27686027,587411562.3343852,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,5915.69037316,589639244.2481825,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,5915.22972561,588874662.68505,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,5914.80108545,587269246.6332237,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,5914.21987356,586177890.9889575,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,5916.98734397,585517342.5345671,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,5916.54447581,584075936.6072657,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,5913.0407778,586349272.7797116,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,5912.91832516,586834009.8713275,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,5913.48707194,586898231.7533205,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,5953.57514602,589094758.4589509,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,5913.68319542,602718267.3582284,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,5913.65310868,604260576.2681886,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,5920.80301393,601780269.8523573,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,5914.05188902,603560171.9314202,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,5913.37647793,602562486.2571372,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,5913.85714042,604255228.0294714,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,5912.75764892,601958456.9465165,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,5912.00885392,603205592.8973436,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,5911.82517014,604668109.314486,102180.4,0.0021026616715376
2025-01-07 00:00:00,2025-01-07 00:00:00,5911.66701142,603569610.3982986,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,5911.76823258,602239700.280541,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,5911.53598658,601456840.6315284,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,5910.73253676,600354735.014441,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,5910.34423101,601644218.1719103,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,5910.72489754,601393775.6993383,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,5910.73861631,601906763.891717,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,5910.61561706,601094466.4519128,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,5911.19579382,602422600.4232708,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,5910.75734384,601272668.900984,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,5911.21834096,599600368.2441795,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,5910.71122386,595645271.5586041,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,5911.01956881,595842693.4082603,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,5911.03643426,595408241.2689836,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,5911.15323417,595007921.0940404,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,5911.4574787,576310134.0289059,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,5910.96354386,580317903.110624,97706.3,-0.0021344978772469
2025-01-07 17:00:00,2025-01-07 17:00:00,5910.48175642,576079826.4802734,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,5911.97436655,571435010.5766418,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,5910.41087024,570068851.8467915,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,5910.1272455,571083365.7209553,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,5908.81485588,571142871.9678168,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,5908.80786232,573063999.9616628,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,5910.22833995,573145556.10455,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,5909.70764318,574531296.843594,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,5909.66801422,571488591.1915096,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,5909.34381941,572899691.7547244,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,5909.37178097,570387196.7552946,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,5909.1673148,568932525.9702373,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,5908.4623751,570412643.0336363,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,5915.99317442,563953383.876031,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,5907.26566473,565509070.7269773,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,5908.26340545,567470810.240202,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,5907.54361536,564083978.9711087,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,5908.2750008,565519112.718541,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,5905.92596699,561576345.3260698,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,5906.54807584,560173918.4452771,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,5910.60924163,563624175.0813706,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,5912.38384633,561830420.4976037,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,5913.80465986,562264099.3957684,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,5913.4065927,560220912.5236306,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,5911.27020216,554542398.6699048,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,5906.77547337,554155654.3331828,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,5906.60366809,556844268.2385414,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,5907.54951575,555748304.480729,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,5907.51814336,557499562.3123326,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,5907.86640397,562003526.1774033,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,5905.96850077,561602689.904992,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,5906.15586428,561232101.3209136,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,5905.14729698,561057219.256374,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,5906.14603346,558022937.2141546,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,5913.43018446,556252101.5637541,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,5903.23716715,557003059.9507285,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,5904.04661017,557383038.251476,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,5902.96035244,555383471.9034005,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,5903.80754968,551763265.3425515,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,5903.95055242,548199749.4155029,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,5904.13564807,552339330.9955504,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,5904.15567672,549365773.8414141,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,5905.05449413,551565983.3028601,93414.4,-8.670288206813481e-05
