start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-01-07 04:00:00,2025-01-07 04:00:00,0.04,146.7616,1.659,6131.94603,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,65.76818080999999,239746.47056,2.72,10014.2784,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,0.0,0.0,0.0,0.0,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,0.98,3580.39917,0.075,276.70186,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,1.59,5798.28935,7.467,27543.00844,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,35.80191178,130356.3933,0.001,3.68083,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,19.9534283,72819.33202,26.91319761,98871.91242,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,3682.49839853,13322929.61728,9.94,36328.88658,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,4.471,16150.24386,0.316,1155.31485,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,0.044,159.62936,1.647,6026.4741,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,540.0019937899999,1932990.92973,31.754,113879.93255,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,1004.31773486,3513964.90759,174.95797749000002,616600.82293,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,141.91907898,488748.10573,52.178,182557.51604,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,130.81492204,448336.41115,10.86032725,37575.50079,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,1023.7098927,3476146.45919,18.767,64651.1373,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,6410.41127418,21628592.26499,16.248617239999998,55572.74544,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,166.94574554,559852.96376,36.1923614,123313.93839,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,316.34377441,1062918.9882,413.76645084,1416416.88977,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,17.85490407,59771.18384,26.701,90571.42818,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,17.907,60265.30704,0.72,2449.13745,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,0.741,2502.89753,67.92189017,232305.74764,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,233.6402428,786952.68308,11.088,37738.8045,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,45.72829944,154160.57391,19.694,67151.8861,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,249.32091468,834542.68657,14.231,48193.57319,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,65.89266989,219865.03286,6.86,23124.89689,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,109.66106867,364405.96369,36.298,122531.01746,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,498.77066818,1651111.927,7.591,25393.38087,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,3.703,12282.18191,147.46795,496077.02322,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,0.0,0.0,45.70759188,154593.6574,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,221.51135383,737947.06124,3.414,11554.82931,3345.89,-0.0055490168105191
