start_time,datetime,range_0_1_percent,range_0_1_usd,range_100_1k_percent,range_100_1k_usd,range_100k_1M_percent,range_100k_1M_usd,range_10_100_percent,range_10_100_usd,range_10k_100k_percent,range_10k_100k_usd,range_1M_inf_percent,range_1M_inf_usd,range_1_10_percent,range_1_10_usd,range_1k_10k_percent,range_1k_10k_usd,close,change
2024-12-30 13:00:00,2024-12-30 13:00:00,0.00333867,26819292.52945595,0.60433048,4854549624.129967,10.82900059,86988697018.18385,0.13471155,1082129612.900128,7.13001481,57274971324.37972,78.74610508,632562628487.4579,0.00954444,76669900.11199605,2.54295439,20427396525.21944,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,0.0033391,26819962.85113565,0.6044598,4855081172.785172,10.83394063,87019287316.56734,0.13474145,1082256689.554874,7.13209432,57285690037.72447,78.73856198,632435951398.982,0.00954585,76673191.06545356,2.54331688,20428173829.009464,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,0.00333853,26816911.58840287,0.6044375,4855172486.975413,10.83518566,87034136098.61107,0.13472093,1082152146.515357,7.13296597,57295883156.47093,78.73663,632455667033.1206,0.00954562,76675658.3660222,2.54317579,20428178617.96691,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,0.0033386,26816419.80829734,0.60443677,4854975120.21232,10.83741553,87048613347.28981,0.13471234,1082040525.200319,7.13336025,57296789689.38293,78.73424959,632411595892.0626,0.00954633,76678317.214534,2.54294059,20425483476.87528,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,0.00333869,26817742.0981397,0.60446154,4855283067.483952,10.84570416,87117145721.53552,0.13469403,1081917746.7810805,7.13421652,57304954260.412994,78.72531935,632354065661.6101,0.00954641,76680693.74734946,2.54271929,20424164629.57148,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,0.00333838,26817487.42840756,0.60435909,4854869679.734821,10.84635597,87129730079.56099,0.13468188,1081911399.6219423,7.13463731,57313168085.76331,78.72435423,632399651177.2552,0.00954659,76688620.06069812,2.54272654,20425945571.09854,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,0.00333354,26817484.06148721,0.60347437,4854803159.410663,10.82582737,87091123086.81108,0.13447402,1081810477.9228723,7.12478627,57317156198.14317,78.75932422,633599425598.2483,0.00953376,76696784.97504197,2.53924645,20427614204.47485,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,0.00333295,26818563.20607343,0.60339728,4855237114.421717,10.82397059,87095095195.89989,0.13445414,1081885395.6499746,7.12446449,57327013955.513695,78.76166894,633755884565.5363,0.00953274,76705202.14297146,2.53917887,20431506533.41146,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,0.00333111,26817455.74641193,0.60306966,4855081965.921582,10.81357188,87055908914.59898,0.13437028,1081763479.313639,7.12117908,57329874389.04311,78.77706118,634203826327.8021,0.00952783,76704895.50789866,2.53788898,20431568209.674465,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,0.0033309,26815869.70525139,0.60307034,4855096437.816488,10.81557449,87072193074.95555,0.13435999,1081682605.7791977,7.12240473,57339848261.7607,78.77373863,634178257205.3113,0.00952822,76708159.19860938,2.53799269,20432441216.232258,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,0.00332805,26803361.75787274,0.60282385,4855009505.766714,10.81589537,87108820427.73303,0.13431389,1081734293.0566,7.12021368,57344620449.47667,78.77670965,634450133014.148,0.00952379,76702470.42989334,2.53719172,20433978923.580856,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,0.00332819,26803435.26898869,0.60287356,4855222219.95007,10.8132776,87084372733.23402,0.13431349,1081689219.0917273,7.1207262,57346532414.63498,78.77854395,634440392814.7579,0.00952151,76681156.06846409,2.53741551,20434991745.9011,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,0.00332605,26803895.50160242,0.6025421,4855759063.831239,10.80639803,87086470937.70296,0.13422737,1081709942.2675316,7.11719101,57355933658.60257,78.79093239,634959421814.4822,0.00951521,76681066.05552669,2.53586784,20436021359.96566,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,0.00332583,26804363.05967857,0.60255889,4856297383.44563,10.80414596,87075547647.77856,0.13422638,1081791705.2629845,7.11694499,57358710702.872894,78.79348533,635032691537.078,0.00951424,76679593.75672585,2.53579839,20437157617.393177,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,0.00332568,26803756.86729945,0.60268597,4857421623.63448,10.80297546,87067907459.36375,0.13425618,1082054163.51656,7.11701421,57360450032.93356,78.79424401,635051886354.0172,0.0095143,76681633.31268907,2.53598419,20439076039.853104,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,0.00332528,26800770.3017194,0.60268896,4857489514.110536,10.80412548,87077961085.06183,0.13422395,1081804155.0308087,7.11725907,57362940655.40701,78.79280354,635046001241.8458,0.00951387,76678900.91933152,2.53605984,20439870027.85645,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,0.0033252,26800713.65815336,0.60257649,4856689054.414485,10.80285025,87069584343.9365,0.13421396,1081747236.9366047,7.11768744,57367645814.2378,78.79379961,635067895944.9685,0.0095128,76671909.30033126,2.53603424,20440109987.79639,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,0.00332521,26801320.57908482,0.6024774,4855987841.80281,10.80379137,87078916582.78258,0.13415679,1081308142.8844404,7.11810512,57372163284.0598,78.79257827,635070793003.7523,0.00951275,76673042.30646768,2.53605309,20440672013.811283,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,0.00332557,26801446.49290641,0.60245892,4855341096.424737,10.80607913,87088427923.33728,0.13414076,1081068138.7649877,7.11917297,57374888203.25633,78.78914124,634977993740.2313,0.00951258,76663830.3108066,2.53616883,20439509454.19414,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,0.00332548,26801468.31382134,0.60239485,4854957058.578258,10.80716322,87099538762.10323,0.13412197,1080946158.8789926,7.11885221,57373866926.42776,78.78868606,634991632540.982,0.00951217,76662652.9470234,2.53594404,20438254880.974644,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,0.00332524,26801870.98735116,0.60232454,4854816821.593017,10.80925806,87124074175.45341,0.13410339,1080891357.2516222,7.11857527,57376674348.909424,78.78756535,635038376111.943,0.00951156,76664418.69937046,2.53533659,20435153979.35052,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,0.00332524,26802397.94556814,0.60225025,4854312330.611197,10.807621,87112571304.06541,0.13409118,1080813922.9102116,7.11842807,57376602363.73116,78.78983116,635068974306.6376,0.00951142,76664810.4858674,2.53494168,20432367874.79313,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,0.00332481,26800407.61458428,0.60187883,4851589074.912112,10.81282996,87159416444.0676,0.13401593,1080267598.8950517,7.11750729,57372379289.7901,78.78631017,635076001784.5222,0.00951115,76666922.04271758,2.53462187,20430929155.324253,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,0.00332394,26798481.39634297,0.60178256,4851735697.726558,10.8110553,87161686745.1008,0.13397542,1080146534.1340446,7.11657377,57375765470.37565,78.78944237,635222048325.1677,0.0095096,76669000.25295834,2.53433703,20432518781.74543,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,0.00332314,26794069.70487111,0.60176113,4851931704.604149,10.80972634,87157596235.39455,0.13396536,1080147486.877808,7.11695011,57383160714.049545,78.79050635,635278907618.074,0.00950688,76652858.73110883,2.53426071,20433456350.947784,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,0.00332192,26794666.84495242,0.60157082,4852280579.71313,10.80751785,87173624620.79352,0.13390949,1080116278.7504485,7.11448888,57385589516.43832,78.79611738,635570836136.6545,0.00950345,76654992.769651,2.5335702,20435820779.915077,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,0.00332186,26795351.53965828,0.60153044,4852165088.834364,10.80656907,87169748503.1163,0.13388961,1080002678.8594472,7.11434826,57386941642.91488,78.79717713,635606922948.5234,0.0095029,76653905.74835774,2.53366073,20437436465.564857,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,0.00332249,26797425.55711063,0.60176324,4853500569.817608,10.81469217,87225524877.52917,0.13393478,1080246347.806085,7.11665688,57399149403.06744,78.78571207,635443430191.0436,0.00950447,76657958.22124785,2.5344139,20441227505.925564,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,0.00332248,26797518.26826856,0.60176499,4853538576.687681,10.81236607,87207193600.54926,0.13394225,1080311900.4253998,7.11689101,57401320677.16161,78.78769237,635462534118.2455,0.0095044,76657786.999779,2.53451642,20442155132.69493,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,0.00332163,26797782.18736764,0.60186154,4855608187.435426,10.81534315,87254402438.9609,0.13395277,1080684016.1086984,7.11556931,57405922237.886566,78.78624136,635619814614.6621,0.00950248,76662642.6600035,2.53420777,20445101111.918736,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,0.00332125,26798021.10375569,0.60186009,4856194271.393267,10.80656105,87194284584.66438,0.13395794,1080858810.8538277,7.11559741,57413216146.7432,78.79496038,635768415659.2323,0.00950192,76667576.56881197,2.53423995,20447877785.080395,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,0.00332102,26798512.44417929,0.60182848,4856373426.751886,10.80494561,87189045986.44594,0.13393143,1080741548.836352,7.11648594,57425519961.31542,78.79577672,635831853953.7145,0.0095011,76667814.42497364,2.53420971,20449462222.691826,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,0.00332144,26802003.31928127,0.6018213,4856334124.903564,10.8083421,87216787916.49104,0.13393303,1080758613.0041597,7.1168108,57428361607.26915,78.79228448,635806111793.1488,0.00950171,76673022.65302078,2.53398514,20447728475.71432,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,0.00332068,26804803.12270058,0.6015665,4855899330.681339,10.8055828,87223643509.60635,0.1338748,1080649507.7751198,7.11565511,57438212849.6867,78.79720942,636058214802.6251,0.00949751,76664754.77845344,2.53329319,20448972184.10293,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,0.00332082,26805138.83564181,0.60169084,4856761150.325106,10.80774645,87238561245.79456,0.13391255,1080922695.6591003,7.11592781,57438736803.32877,78.79439661,636016936938.8607,0.00949835,76669302.39335363,2.53350657,20450097442.95499,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,0.00332071,26805321.83807207,0.60173785,4857327543.206762,10.80664346,87233014635.39983,0.13392695,1081080546.2959638,7.11648106,57445412995.90634,78.79492487,636045675084.6007,0.0094977,76667024.59707399,2.53346739,20450568128.29703,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,0.00332054,26805796.19176622,0.60167456,4857154594.858695,10.80562295,87230846791.38219,0.13390079,1080944572.8294115,7.11676435,57451697438.128586,78.79602746,636098837593.5,0.00949584,76657306.87273169,2.53319352,20449780350.15325,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,0.00332055,26806148.46899066,0.60167881,4857241495.210301,10.80559852,87231593115.96915,0.13390388,1080981181.0462174,7.11691009,57453495447.96732,78.79589995,636104689003.6028,0.00949585,76658239.47076295,2.53319235,20449992137.093105,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,0.00332005,26806623.27062085,0.60182115,4859198688.050701,10.80577799,87247551687.56007,0.13392262,1081312287.0210736,7.11654206,57460080297.80728,78.79603137,636211555282.416,0.00949421,76657766.59321786,2.53309055,20452571683.053288,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,0.00332012,26808100.90093826,0.60169513,4858345485.910831,10.80713996,87261499555.76299,0.13391983,1081326335.2527046,7.11673374,57463571302.13862,78.7949013,636223947243.4474,0.00949406,76659110.31658202,2.53279587,20450883960.11592,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,0.00331976,26805142.11568337,0.60165004,4857981119.071519,10.8085543,87272915367.59392,0.13389839,1081153146.5436363,7.11673239,57463557640.64642,78.79347424,636212393953.6123,0.00949382,76657175.05749752,2.53287707,20451538667.88233,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,0.00331954,26803662.02162194,0.60156326,4857334558.092629,10.80690808,87260594875.57404,0.13387053,1080940269.319348,7.11744239,57469930557.15002,78.79485383,636230619230.5094,0.00949379,76657800.30128604,2.53254859,20449114091.96085,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,0.00331939,26802565.16663593,0.60151205,4856931361.055838,10.80570794,87251089940.48183,0.13385422,1080810857.10778,7.11792483,57473948275.9945,78.79574928,636239203068.104,0.00949387,76658602.49845123,2.53243843,20448268109.98921,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,0.00331967,26805167.38172708,0.60142554,4856295041.998487,10.80591743,87253898276.55017,0.13383163,1080642305.8370245,7.11797605,57475097499.41976,78.79568554,636246831912.6382,0.0094944,76663902.52737814,2.53234974,20447813682.94816,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,0.0033198,26806748.44393273,0.60140274,4856214535.314372,10.81104571,87297170226.86728,0.13383017,1080653595.47739,7.11881351,57483086380.11497,78.78965591,636211721618.2784,0.00949433,76664963.00705251,2.53243783,20448961403.126637,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,0.00331991,26807853.47965385,0.60141478,4856352967.93381,10.8164014,87341157131.94984,0.13381299,1080523984.7666588,7.11914403,57486242851.43244,78.78400229,636171465144.1027,0.00949403,76663161.61931287,2.53241058,20448914786.653397,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,0.00332004,26809301.73797893,0.60131458,4855606725.000269,10.81682678,87345723043.86972,0.13380204,1080449608.4430752,7.11937615,57488861564.304726,78.78359238,636176392663.185,0.00949353,76660112.54909538,2.53227449,20448080652.985645,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,0.00332008,26810406.54145167,0.60130111,4855638800.123102,10.81690937,87348923112.17351,0.13379762,1080445249.4469333,7.11931672,57490048952.83047,78.78371444,636195828430.8921,0.00949353,76662310.31685884,2.53214713,20447645209.18267,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,0.00331987,26809064.88488299,0.60127095,4855469453.084599,10.81314555,87319863861.79651,0.133772,1080254871.9317176,7.12001058,57496530635.054855,78.78683393,636230741642.1042,0.00949296,76658885.16472772,2.53215416,20448014435.134502,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,0.00331665,26807419.97079562,0.6007346,4855539652.76829,10.79735203,87271435977.14711,0.13364098,1080175981.019815,7.1134867,57495967254.08775,78.8119876,637011306964.378,0.00948461,76661008.87064436,2.52999683,20449130053.717342,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,0.00331644,26806507.44981954,0.60066205,4855107177.516915,10.80873459,87366206722.33177,0.13361523,1080002088.2964692,7.11363209,57498965021.24014,78.80058559,636939337855.6356,0.00948427,76660694.89494361,2.52996973,20449559297.45149,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,0.00331631,26805961.37909364,0.600689,4855407149.294058,10.80303172,87321587496.3615,0.13361554,1080022831.0286486,7.11365459,57500119166.04988,78.80615791,636995150088.212,0.00948412,76660757.350599,2.53005081,20450560445.179623,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,0.00331632,26806314.51837101,0.60072126,4855724395.560488,10.80726834,87356849085.8036,0.13360558,1079954892.4454973,7.11376362,57501669740.78497,78.80178872,636967247109.8394,0.00948402,76660861.44784968,2.53005213,20450809168.61363,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,0.00331632,26806656.77027311,0.60074792,4855995122.390902,10.8093379,87374571618.50986,0.13360144,1079933759.889581,7.11468311,57509756321.74475,78.79871683,636949662579.883,0.00948419,76663046.77917959,2.5301123,20451528142.172825,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,0.00331608,26805334.36622134,0.60077675,4856338652.647087,10.81248495,87401998385.48753,0.13360262,1079967862.0553226,7.11440249,57508796351.18527,78.79580593,636940623272.7332,0.00948404,76663627.78014432,2.53012713,20452113345.73616,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,0.00331583,26803821.93480166,0.60087589,4857231116.637423,10.81225511,87401779231.35318,0.13359736,1079945556.6624727,7.11504924,57515102683.56695,78.7949652,636945769389.4044,0.0094841,76665502.79947653,2.53045727,20455165448.654198,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,0.00331567,26803133.66681472,0.60095481,4857977643.702969,10.81344735,87413371041.53424,0.13359235,1079929202.756075,7.11584452,57522817355.24443,78.79279525,636942468167.2708,0.00948392,76665763.73258398,2.53056614,20456502860.32732,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,0.00331555,26802294.0258578,0.60099585,4858342421.702496,10.81381477,87416934710.47656,0.13357374,1079786113.595157,7.11597445,57524258287.94879,78.79227326,636942573183.7695,0.00948414,76668099.78600396,2.53056823,20456658703.154007,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,0.00331508,26800102.39588363,0.60099131,4858589285.804793,10.81318901,87416978805.1367,0.13356965,1079816069.175393,7.1160561,57528276306.133095,78.79289162,636984753570.2654,0.009484,76671387.39117375,2.53050323,20457327380.79278,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,0.00331456,26797173.84822993,0.60097231,4858673615.180815,10.81056516,87400046094.41586,0.13354248,1079649319.699103,7.11583446,57529301287.61624,78.79592617,637040476395.2539,0.00948316,76668365.14322783,2.5303617,20457184798.79266,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,0.00331436,26795713.78061596,0.6009897,4858844921.210582,10.81011658,87396972061.06136,0.13352191,1079489805.392552,7.11596883,57530751302.98203,78.79614916,637046306877.2943,0.00948237,76662524.6806865,2.53045708,20458085271.37332,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,0.0033144,26796340.59910848,0.60083242,4857630134.021223,10.81485303,87436287749.56343,0.13342863,1078748304.2383103,7.11649836,57535705439.08639,78.79115742,637013401164.4148,0.00948213,76661456.08037318,2.53043362,20458134862.60553,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,0.00331442,26796818.41340016,0.60098328,4858897134.578206,10.81507491,87438932740.41293,0.13343373,1078800040.692,7.11653969,57536599610.20067,78.79054416,637014643578.4601,0.00948207,76661691.93223865,2.53062773,20459903411.25297,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,0.00331434,26796712.56358837,0.60094369,4858677602.392396,10.81301201,87424062978.56866,0.13341628,1078681235.177385,7.11754478,57545916160.19473,78.7915963,637036328918.408,0.00948204,76663037.50402029,2.53069056,20460834669.98231,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,0.00331412,26795454.98131483,0.60089618,4858396695.286056,10.81347939,87429699558.53749,0.13339572,1078537922.916705,7.11789858,57549999565.36456,78.79089444,637044190890.778,0.00948172,76662103.53208789,2.53063985,20460859455.121246,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,0.00331387,26794939.68127023,0.60090695,4858745761.529289,10.81401591,87438752827.0585,0.13338723,1078527438.657073,7.11783744,57552608885.7076,78.79039336,637074495493.773,0.00948088,76659463.13872911,2.53066436,20462161064.05378,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,0.00331379,26794915.84093086,0.60093932,4859126435.815544,10.8125159,87428763895.6064,0.13333819,1078157352.043711,7.11782299,57553900622.715225,78.79183015,637101705195.322,0.00947618,76623312.75370054,2.53076348,20463463366.016247,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,0.00331308,26789982.06796656,0.6007594,4857822785.69028,10.81074482,87417163101.88489,0.13329213,1077818425.2438924,7.11810381,57557962200.20798,78.79380666,637137510895.5835,0.00947628,76626531.39607419,2.53050381,20462000371.945766,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,0.00331236,26784886.24751341,0.60055426,4856293229.394886,10.81132381,87424170829.3925,0.13325859,1077575891.6934226,7.11826406,57560789387.59313,78.79339827,637151160191.3842,0.00947544,76621777.05369927,2.53041321,20461812107.438007,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,0.00331216,26783929.19160701,0.60052892,4856199562.610338,10.81033286,87418161254.03798,0.13319244,1077065628.3295786,7.11811889,57560934801.88152,78.7948789,637177736899.8557,0.00947479,76618267.2580788,2.53016104,20460241912.35861,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,0.00331161,26780861.73306242,0.60045897,4855893771.590062,10.8103591,87423051637.23207,0.13313828,1076685263.7535477,7.11798662,57562945519.40389,78.79528966,637215157669.2908,0.00947237,76602773.81169496,2.5299834,20459900343.198845,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,0.00331058,26773769.3392587,0.60041039,4855717627.596379,10.80878117,87414191851.09596,0.13310349,1076452002.0306168,7.11757805,57562210172.28697,78.79746808,637261212528.9244,0.00946869,76576437.47842108,2.52987955,20459973521.86225,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,0.00331094,26776925.87081384,0.60033765,4855182080.60109,10.81085627,87431924178.92763,0.13310724,1076494032.425222,7.11754067,57562533519.54432,78.79543202,637251672661.1187,0.00946846,76575438.82162811,2.52994675,20460739379.854145,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,0.0033119,26787301.08832439,0.60033001,4855585951.392837,10.81511413,87474748329.66354,0.13309725,1076516450.4991,7.11747145,57567494521.91428,78.79128091,637279217170.8251,0.00946873,76584908.42637591,2.52992563,20462530942.99646,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,0.00331168,26786663.26742673,0.60031924,4855708668.322837,10.81886981,87508905975.92276,0.13309433,1076539330.4989622,7.11722756,57568009251.79244,78.78777826,637278422023.3755,0.00946842,76585707.74631748,2.52993071,20463456238.44091,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,0.00331126,26786921.35251648,0.60024641,4855779634.940816,10.82565692,87575707908.12785,0.13308376,1076600247.6215332,7.11747006,57577797217.87642,78.781018,637310370223.5736,0.00946701,76584734.00301354,2.52974657,20464748566.521378,97195.5,0.0079540799659851
