start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-01-03 20:00:00,2025-01-03 20:00:00,2436.6,12183,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,2492.0,9968,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,2621.85714286,18353,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,2108.125,16865,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,1764.42857143,12351,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,2178.4,10892,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,2902.0,20314,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,1591.625,12733,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,1704.0,8520,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,3251.66666667,9755,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,2279.57142857,15957,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,4016.6,20083,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,4210.0,16840,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,3314.42857143,23201,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,2056.66666667,12340,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,2663.28571429,18643,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,4245.0,21225,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,2502.83333333,30034,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,3284.16666667,19705,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,4083.83333333,24503,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,4230.0,29610,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,3504.09090909,38545,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,2969.0,8907,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,2397.11111111,21574,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,2440.0,9760,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,3351.75,13407,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,2954.25,11817,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,2871.66666667,17230,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,3392.33333333,10177,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,2593.66666667,23343,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,2250.28571429,15752,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,1492.25,11938,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,2339.75,9359,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,2410.375,19283,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,3368.25,13473,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,3406.5,20439,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,3737.0,22422,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,3798.66666667,22792,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,4033.75,32270,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,4390.0,13170,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,4275.85714286,29931,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,3826.25,45915,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,2046.25,8185,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,1704.2,8521,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,2883.66666667,17302,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,2750.77777778,24757,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,1602.9,16029,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,1695.57142857,11869,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,2287.85714286,16015,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,3306.0,13224,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,2481.71428571,17372,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,1710.0,10260,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,3076.0,21532,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,2507.5,10030,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,1849.83333333,22198,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,2113.6,10568,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,2203.8,11019,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,3235.14285714,22646,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,1779.27272727,19572,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,2481.2,12406,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,3584.75,14339,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,3376.4,16882,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,2675.6,13378,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,2980.6,14903,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,3301.0,13204,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,3319.25,13277,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,3084.0,15420,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,2976.5,17859,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,2986.0,8958,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,3318.0,9954,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,3320.0,6640,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,3044.28571429,21310,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,3694.0,7388,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,2882.16666667,17293,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,2555.8,12779,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,2851.625,22813,102180.4,0.0021026616715376
2025-01-07 00:00:00,2025-01-07 00:00:00,2922.8,14614,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,2560.0,15360,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,2945.625,23565,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,2490.66666667,14944,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,2297.66666667,13786,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,2470.2,12351,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,1665.28571429,11657,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,1630.18181818,17932,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,2971.6,14858,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,2047.83333333,24574,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,3294.66666667,19768,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,4185.0,12555,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,3713.0,14852,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,2563.0,10252,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,3737.33333333,11212,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,3610.66666667,21664,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,2939.33333333,17636,97706.3,-0.0021344978772469
2025-01-07 17:00:00,2025-01-07 17:00:00,3245.5,6491,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,3222.33333333,19334,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,3140.66666667,9422,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,3570.5,7141,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,2744.2,13721,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,1600.14285714,11201,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,1917.6,9588,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,1664.71428571,11653,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,2160.6,10803,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,3064.5,24516,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,2276.4,11382,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,2727.4,13637,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,3380.6,16903,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,3776.33333333,22658,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,3739.375,29915,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,2414.0,9656,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,2723.83333333,16343,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,3517.66666667,10553,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,3945.0,11835,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,3564.0,17820,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,4344.0,8688,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,4041.25,16165,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,3718.8,18594,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,3574.1,35741,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,3389.83333333,20339,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,4043.25,16173,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,3177.66666667,9533,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,3673.75,14695,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,2940.71428571,20585,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,3266.5,6533,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,3141.375,25131,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,3464.0,20784,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,3960.66666667,11882,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,4327.2,21636,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,3499.16666667,20995,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,2854.77777778,25693,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,3637.0,10911,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,4443.8,44438,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,4179.625,33437,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,2853.2,14266,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,3632.33333333,21794,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,2693.66666667,16162,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,3720.5,14882,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,4133.0,4133,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,3922.28571429,27456,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,4291.14285714,30038,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,3326.33333333,19958,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,3527.875,28223,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,3767.5,15070,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,3416.33333333,40996,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,3529.33333333,21176,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,3110.0,15550,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,3186.125,25489,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,2725.0,19075,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,2900.44444444,26104,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,2135.7,21357,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,2419.875,19359,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,2101.71428571,14712,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,2950.0,14750,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,3112.66666667,9338,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,2992.77777778,26935,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,3987.66666667,11963,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,3403.5,6807,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,3619.25,14477,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,2444.28571429,17110,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,4025.75,32206,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,3600.75,28806,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,4284.8,21424,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,3435.66666667,20614,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,3567.0,10701,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,2468.33333333,14810,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,2289.57142857,16027,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,2124.6,10623,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,2893.0,14465,94820.9,-0.0097985363286243
