start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd,close,change
2024-12-31 03:00:00,2024-12-31 03:00:00,0.0001571536168535,0.5255517558264632,2.6068871710078e-05,0.087179293572459,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,0.0001323967951305,0.4419272374233726,1.8966333309e-05,0.0633077203646291,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,0.0001194663445798,0.3993828989524238,2.2097e-05,0.0738715489218798,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,0.0006411815897849,2.1473541937973337,4.445288932267e-05,0.148875294977595,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,0.0007420793993129,2.485049788703268,6.2114061408e-05,0.2080054173722775,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,0.0003666227860387,1.2372586142904756,4.3671378000114e-05,0.1473797883988077,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,0.0004606062739142,1.5584988399645807,4.485169269e-05,0.1517593549774886,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,0.0004174492168479,1.415439984986891,5.4798498062e-05,0.1858046012395132,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,0.0005330614886028,1.807789911597292,4.6097e-05,0.1563303546337881,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,0.0002578263829964,0.8745082515003136,4.2e-05,0.1424576730129,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,0.0002687334322375,0.920264820118264,4.2e-05,0.14382699660084,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,0.0003271483188451,1.121328714525488,4.6085e-05,0.157960260934032,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,0.0003800583341985,1.2954210213051638,4.5262706155974e-05,0.1542770037111529,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,0.0002469619526751,0.8410214700210037,4.2e-05,0.14302973133414,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,0.0002904048781682,0.9753998571504412,4.2e-05,0.14106785760186,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,0.0003066084075833,1.0302563630090302,4.13731e-05,0.1390206480910626,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,0.0001871472856614,0.6280320461047186,2.94e-05,0.09866102033067,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,0.0001969470391517,0.6583205329113192,3.15e-05,0.10529275726116,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,0.000252356295161,0.8444511541008423,3.8457386482699e-05,0.1286886240673882,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,0.000205898053859,0.6866413017071089,4.2e-05,0.1400641440324,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,0.0002600080271713,0.8660643472533838,4.2e-05,0.1398983830629,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,0.0002336291292591,0.7848697552098027,4.2e-05,0.14109768684816,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,0.0001731097354145,0.5788947811502444,3.641663e-05,0.1217805399771128,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,0.000167576937086,0.563388209804603,2.485735e-05,0.083569601882597,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,0.000163360706315,0.546941468852073,2.1532e-05,0.0720904308812959,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,0.0001727828694777,0.5760138276479426,2.4533052318744e-05,0.0817869121674117,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,0.0002746419925534,0.9166602639530972,4.1321e-05,0.137915248919664,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,0.0002149596521577,0.7188059677986665,3.7057120749481e-05,0.123915717562758,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,0.0003561620408283,1.1896306134417765,4.2e-05,0.1402858250934,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,0.0002931668109807,0.9768238883526796,4.285486068986e-05,0.1427912372271696,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,0.000339307275232,1.1301571075923464,5.087599907075e-05,0.1694566434402263,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,0.0003939936238582,1.3091393725876157,5.6581133791763e-05,0.1880045399391671,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,0.0004343913962723,1.4485923184583336,5.9259e-05,0.1976147155219112,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,0.0005606346044131,1.8725898624279675,6.9766e-05,0.2330271861811023,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,0.0003018314712953,1.008410087363307,4.8336118299e-05,0.161489552655025,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,0.0003958335072297,1.3222196567027855,6.3209e-05,0.2111397361618676,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,0.0004349001554613,1.4554844218787124,6.9006e-05,0.2309430262438328,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,0.0006333250444154,2.1104175044612123,6.8517011808e-05,0.2283179898664032,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,0.0004712997973562,1.5742023991322067,5.7956e-05,0.1935805505452793,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,0.0004290758822386,1.4333729642825352,6.3e-05,0.21045810423708,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,0.000490437175155,1.643265521036006,6.2248e-05,0.2085690019748229,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,0.0017903545208319,6.00373794131918,6.8914e-05,0.2310947869117026,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,0.0011258255421439,3.7882795596905954,7.0346e-05,0.2367065801318629,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,0.0006674676027028,2.239066996900015,5.9076e-05,0.1981745951012852,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,0.0003515639225035,1.1788998588834072,5.72142472e-05,0.1918566258729789,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,0.0004286376155013,1.4502065118362817,5.9488e-05,0.2012653156331417,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,0.0003777032052231,1.277930189104879,5.5681737065347e-05,0.1883949402429933,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,0.0003606363143796,1.2231029616592013,5.25e-05,0.178054463532225,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,0.000365862162508,1.2395674972259167,5.8874e-05,0.1994693748361426,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,0.0006147328315685,2.0989560068116973,6.3209e-05,0.2158220667928771,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,0.0004371564250815,1.4896799694368457,6.9162e-05,0.235680502755874,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,0.0002426047306426,0.8271192785752797,4.96425e-05,0.1692476015529923,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,0.0002429776921051,0.8302570223368877,4.8897e-05,0.1670815014723012,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,0.0002743185163479,0.9417939452814684,4.7235568330656e-05,0.1621697756607658,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,0.0002807834980629,0.9724523824686986,5.5876e-05,0.1935183146362556,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,0.0003276994265625,1.136947768574264,5.8872e-05,0.20425543533483,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,0.0002416140736841,0.8389787072629225,4.661550859224e-05,0.1618673057441622,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,0.0002551938182279,0.8880039469263458,4.41e-05,0.153455809907106,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,0.0002641557994177,0.9148981171358604,5.278750951312e-05,0.1828284412770874,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,0.0002976944197872,1.0404674939601304,5.27426927835e-05,0.1843402285618046,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,0.0002383981119471,0.8248294594305463,4.6793455258428e-05,0.1618998577230937,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,0.0002672723500858,0.9270924124173716,4.3582e-05,0.1511736680019519,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,0.0002912883772637,1.0039711022196842,4.600549703484e-05,0.1585651648723497,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,0.0002354265049067,0.8150266814229377,4.2e-05,0.14540045367162,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,0.0002197629710289,0.7605871316318255,4.2e-05,0.14535960894126,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,0.0002274312380135,0.7844751809776717,4.2e-05,0.14486997427812,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,0.0002147049214273,0.7410146177647371,4.2e-05,0.14495528905074,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,0.0002242134407305,0.7707148080467862,4.2e-05,0.14437146066042,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0002275426132583,0.7854806670839529,4.2e-05,0.1449846582366,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,0.0002743279286664,0.9452678427734168,4.2e-05,0.14472186477504,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,0.000259920548407,0.8996350859289551,4.2e-05,0.14537009036256,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,0.0002140277918889,0.7394897115522563,4.2e-05,0.1451146489485,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,0.0001851585233467,0.6419402243139533,3.7496e-05,0.129997745800788,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,0.000179236935149,0.6193614890238187,3.8690492463e-05,0.1336967796454261,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,0.0001920091295917,0.6629246390738227,3.8944942820588e-05,0.1344600760285597,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,0.0002395301305345,0.824073527790832,4.2e-05,0.14449575963564,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,0.0002159589513272,0.7407777380227152,4.2e-05,0.1440674943351,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,0.0002008048306728,0.6883582313940467,4.2e-05,0.14397584770086,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,0.0002587930633267,0.8904864634660429,5.8302516657e-05,0.2006143487838015,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,0.0002688146714206,0.925746030136551,4.948337048886e-05,0.1704112113589339,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,0.0002059974987656,0.7138151703825869,4.4702645295e-05,0.1549020088059262,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,0.0002429544445654,0.841171052099562,4.219102776e-05,0.1460762377634995,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,0.0002940323818511,1.0229153718829291,5.0514e-05,0.1757342057700727,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,0.000353120546909,1.2447180255247308,5.423769719159e-05,0.1911829825487549,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,0.0002486031151254,0.8856370559589156,4.655224e-05,0.165840193760585,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,0.0003710069348154,1.3287322123591734,6.1367075e-05,0.2197813616915611,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,0.0003229156660917,1.1542345771049063,5.3798e-05,0.1922963742535056,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,0.0004724735223178,1.7023797416508026,6.0186729730063e-05,0.2168601298672352,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,0.0003403802080095,1.2331063792181818,4.2e-05,0.15215475726402,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,0.0003241301645741,1.1668701788279958,4.492438207076e-05,0.161727995324096,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,0.0002314450134198,0.8361850676824893,4.2e-05,0.15174132431598,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,0.000243158020462,0.8789590127205115,4.2e-05,0.15182011460742,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,0.0002213794833272,0.7986973566447341,4.2e-05,0.15152844552216,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,0.0002763569904316,0.99526153227028,4.2e-05,0.151257199212,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,0.0002426295081832,0.872318366509776,4.2e-05,0.15100130098662,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,0.0001763187516278,0.6341711049394708,4.2e-05,0.15106269844554,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.0002252706462735,0.8104600878590494,4.2e-05,0.15110412409764,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,0.0002257730150932,0.8105398361435698,4.2e-05,0.15078273682962,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.0001986341012757,0.7143252744347685,3.989707e-05,0.1434773047218434,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,0.000201740657139,0.7260473550870078,4.2e-05,0.15115440460092,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.0002157392900673,0.7750977872498197,4.2e-05,0.15089558816262,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,0.0002271697620634,0.814316987090032,4.2e-05,0.15055398723456,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,0.0002228705458254,0.7996930718433222,4.2e-05,0.15070232314914,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,0.0001734813863783,0.6223411870174992,4.2e-05,0.1506693622896,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,0.0002196982249916,0.7911677030549921,4.2e-05,0.15124857531084,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,0.0004658348666397,1.6929815474136998,6.36077115925e-05,0.2311692183457593,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,0.0008961393327277,3.2650735299637947,8.8573383119098e-05,0.3227161202725132,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,0.0003576030921226,1.300760025436802,5.8038465432137e-05,0.2111114736835853,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,0.0004382749118341,1.5811216080979862,5.9646820447e-05,0.2151820104610136,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,0.0003008637168304,1.0895492762548526,4.7881364569561e-05,0.1733977983867445,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.0002745490884734,0.9976953174075346,4.247382662028e-05,0.1543473998294966,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.0002602545095774,0.9437662359896196,4.2e-05,0.15230545659294,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,0.0001836668677613,0.666808431257382,4.2e-05,0.15248234182986,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.0002586112599153,0.9465341266337878,4.2e-05,0.15372274715196,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,0.0002070459821132,0.7573264574335459,4.2e-05,0.15362631473238,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,0.0003805995084811,1.3929374625488389,4.2e-05,0.15371373878154,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.0001780643915639,0.6511334959692517,4.0809979704634e-05,0.1492310984926092,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,0.0002629235580305,0.9598833255911824,4.2e-05,0.15333391947384,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,0.0002165841957436,0.787479000614977,4.2e-05,0.1527079014804,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.0001927141401277,0.7016299719709138,4.1711287796325e-05,0.1518616623979938,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.0002157084676266,0.7845650650268393,4.2e-05,0.15276049704342,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.0002878832444061,1.048857849998145,4.2e-05,0.15302047116636,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.0002248952951899,0.8168480727850834,4.2e-05,0.15254929645368,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.0002177573977008,0.7922145215262184,4.1309e-05,0.1502846287439674,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,0.0002351045047164,0.8536558873176284,4.2e-05,0.15250046914494,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,0.0001893005797137,0.6851246649959039,4.2e-05,0.15200817648492,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,0.0001613356062256,0.5823969496569669,4.1309e-05,0.149119194182885,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,0.0001829737092689,0.6613453311307652,4.2e-05,0.15180598359444,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,0.0002464469134305,0.8902238134951466,4.2e-05,0.15171380986818,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,0.0002579238880486,0.9324124723639156,5.59549058385e-05,0.2022808065142547,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,0.0001975137782796,0.7139175470762774,4.96266429524e-05,0.1793765048433511,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,0.0003221852829646,1.1670421566814038,5.3005920410525e-05,0.192001767130911,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,0.0003581233621423,1.2996606519378529,5.5906e-05,0.2028877087844236,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,0.0002393790797115,0.868269675663766,4.4421481608e-05,0.1611244619820483,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,0.0002183711006763,0.7921205216375183,4.2e-05,0.15235102907724,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,0.0002190297071516,0.7950361992643674,4.2e-05,0.15245201577144,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,0.0002307964896092,0.839402976558771,4.2e-05,0.15275329826358,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,0.0002645726716746,0.9617623137394332,4.2e-05,0.15267645339702,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,0.0002542616789902,0.9267819741830152,4.2e-05,0.1530896951136,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,0.0003467485925012,1.263811190605112,4.300441791637e-05,0.156740260187145,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,0.0002410702805757,0.8763860831996653,4.2e-05,0.1526866580421,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,0.0003427493388778,1.2413108563268491,4.2582547665e-05,0.1542181784498163,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,0.0002926182267897,1.0673777381451317,4.2021e-05,0.1532791734358349,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,0.0002842417732228,1.0396797462722476,4.2e-05,0.1536246725748,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,0.0001992024961969,0.7297108768203543,4.2e-05,0.15385277499816,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,0.0002182990016085,0.8014229005833471,4.2e-05,0.15419109375894,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,0.0004843662583512,1.7822101880904904,5.3124475e-05,0.1954698101891626,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,0.0004730068728646,1.7337161800895151,5.9415384026984e-05,0.217775720699304,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,0.0002958201786136,1.0795766073258908,5.0248666461e-05,0.1833792580169367,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,0.0002908120771662,1.0584404650139605,5.11638205676e-05,0.1862159871803075,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,0.0003018476778981,1.0999641444691908,4.923548e-05,0.1794191792788949,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,0.0004382240813362,1.593717011089918,6.512168376e-05,0.2368321131113187,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,0.0002776385048505,1.014323821043564,4.8262421928e-05,0.1763218118796958,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,0.0003249324431199,1.1831937890463469,5.403025e-05,0.1967432233198879,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,0.0002829317715372,1.032642883896269,5.3877600571558e-05,0.1966421817151963,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,0.000362102459474,1.3344791209711295,5.8768e-05,0.216581431385835,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,0.0004427725698873,1.6446123858534551,6.903878e-05,0.2564342066652808,3712.99,0.0077323924548784
