start_time,datetime,reserve,reserve_usd,close,change
2024-12-31 05:00:00,2024-12-31 05:00:00,4550667.6615504585,15176697506.276024,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,4544820.436406527,15180915342.97398,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,4532939.888634996,15193403464.470406,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,4542975.73824799,15215293052.433136,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,4544232.202703039,15358055002.35348,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,4546868.257541209,15381269120.0454,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,4546653.598490912,15415722580.645824,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,4551007.0879564015,15433846263.817886,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,4549408.592950305,15424980480.295786,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,4563489.09937992,15630735994.82216,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,4555099.341769491,15607883411.712418,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,4554595.066239858,15510918332.569376,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,4558003.21115402,15505145095.509628,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,4557067.459678065,15283334517.977291,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,4559469.865620345,15313605141.114254,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,4560421.466913571,15289925040.146904,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,4562132.482819091,15271660238.547895,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,4563489.615976911,15258099486.936558,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,4561066.016075483,15194038396.891031,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,4559797.095139526,15191120600.8738,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,4558306.46775141,15295759890.470558,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,4560086.793794761,15243809424.91537,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,4561974.850103788,15307136975.705175,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,4561937.199520167,15300938958.465574,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,4564414.404300215,15228759284.512012,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,4563675.342072504,15256084070.619797,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,4563391.119070779,15268865854.41072,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,4561506.26759645,15245396066.962324,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,4559284.909995257,15233791467.14439,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,4565702.864894087,15205820981.075602,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,4569812.8051568,15173258824.464062,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,4570373.146011735,15260452389.661772,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,4574814.92134073,15303163062.910044,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,4578079.142400526,15315225354.478449,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,4577456.901615335,15278706825.11719,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,4576707.35065515,15332475787.612185,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,4581930.86179904,15270548167.611343,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,4584448.221109612,15314174969.654814,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,4590742.946486211,15354067065.198462,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,4591953.95840958,15382131563.344604,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,4591542.815530427,15395183292.0562,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,4590620.44774054,15439494400.526352,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,4594207.250181308,15415402973.169342,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,4594770.03896243,15415048172.515844,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,4591449.026305504,15552071937.57356,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,4590989.120046871,15511136231.409435,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,4592780.203221332,15588354463.762829,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,4595055.73485167,15572409159.488647,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,4597052.249023353,15686382022.715937,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,4599428.859399995,15672344351.576803,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,4597493.355697786,15699263583.789572,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,4604411.1555185,15740827409.816172,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,4606720.7322130855,15812215860.417503,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,4600121.773041314,15927576055.559366,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,4599279.708188684,15927940777.521065,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,4599567.374146375,15955559737.608875,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,4601945.168891222,16001450711.803904,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,4598251.14216969,15916575661.487503,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,4595943.250707085,16056111244.435024,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,4596276.843420834,15909814405.214151,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,4589681.802987154,15902893346.193586,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,4589762.292605489,15830369032.444046,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,4586458.238125293,15865343140.9803,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,4585986.117382437,15871525464.352438,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,4589896.790863631,15838578878.353506,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,4590933.101154306,15841592323.179497,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,4586847.606215263,15775252499.011633,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,4585066.840627921,15826555039.507664,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,4590458.790330252,15831504541.788824,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,4590335.621787389,15884990137.921188,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,4591389.022759112,15863707917.85966,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,4590908.385710855,15911423812.439554,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,4590764.659851029,15865994573.620749,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,4590632.537581984,15838788150.61448,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,4589045.451994752,15790454445.922865,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,4587554.870602399,15742106179.871546,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,4587962.695127829,15727700565.749754,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,4585431.001395215,15774801727.95502,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,4575403.631683054,15760191779.593,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,4570805.508225723,15821598368.312054,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,4566362.975399504,15810974124.95535,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,4567875.047978794,15895440318.6793,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,4570186.987707396,16099783198.057508,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,4566462.439493143,16282941432.910404,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,4565952.103283134,16364795709.865831,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,4567957.350629927,16316973934.85431,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,4566329.257614766,16467600846.267645,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,4567669.942785305,16542399205.847605,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,4567319.661039684,16439596005.410954,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,4565986.544069042,16502965290.029137,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,4565679.304644368,16507769545.233746,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,4565799.446728708,16474207452.081932,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,4565069.572877075,16446641820.282167,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,4563193.255309601,16404065592.2471,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,4561760.214577943,16404335577.790028,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,4561735.408760781,16396580442.655088,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,4562611.427319834,16381504015.367085,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,4561273.316347994,16399956883.93712,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,4557135.128268131,16401068690.8097,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,4555565.243103249,16377283467.36236,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,4554854.399753788,16338911285.56445,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,4553724.73834013,16337811799.362444,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,4553081.733723826,16331398200.175867,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,4551334.552070284,16394961358.050203,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,4552296.309148527,16544657563.055134,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,4548655.494983075,16580449973.29338,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,4550254.7870192425,16545885441.359528,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,4550474.145614449,16436443476.540377,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,4548120.975372853,16479150565.913788,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,4548312.453303038,16523801228.879402,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,4548821.494283119,16496090349.12413,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,4548316.394489854,16539799843.557062,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,4547845.2034930205,16646508267.27114,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,4548804.127291613,16641689527.467537,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,4548747.506701396,16635179421.437376,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,4547220.694034981,16633520288.59188,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,4549334.100989013,16603225526.825417,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,4552407.545096829,16559058316.376326,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,4549160.140448493,16562836287.556849,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,4547889.474701348,16547614648.394163,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,4547929.295295192,16568779109.893127,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,4547638.332492747,16523606709.039972,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,4535328.814698301,16501037226.138563,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,4535230.674269153,16475117659.624031,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,4535063.152719203,16411970567.026228,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,4534923.120249551,16366143094.728106,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,4534794.148160644,16387071882.136436,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,4535845.2382925805,16377087375.690613,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,4535831.834303685,16395952466.94117,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,4529480.5245620925,16359048925.81835,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,4528033.259469224,16414052499.95358,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,4526627.152454872,16417987104.89123,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,4528148.157074672,16429504548.4226,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,4527858.019400816,16428513580.023537,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,4525999.087864812,16429575281.642445,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,4526490.951483948,16464393693.378897,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,4525560.304107602,16462628022.19493,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,4524736.097147341,16486426119.994375,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,4526579.495014652,16515007438.544434,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,4526197.380772059,16459428625.944696,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,4525360.563344792,16387010383.425035,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,4526928.849535311,16506923122.323494,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,4528937.341180604,16556349956.372282,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,4529112.931180118,16600709599.77074,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,4529640.365271251,16627363856.92862,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,4532939.126855189,16671941703.75062,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,4533974.594747708,16623277529.864882,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,4533597.15500652,16546060452.974848,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,4528073.089813512,16492238499.40795,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,4528990.930493283,16510744056.729809,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,4527494.794217501,16472499320.936842,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,4531339.435741111,16562919455.82888,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,4526520.508059331,16484425030.066948,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,4527510.947424172,16520046781.09129,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,4527152.413734783,16653951583.907995,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,4524129.135907707,16793884592.522608,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,4527093.779246147,16778351401.4996,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,4531201.872643604,16632832256.579222,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,4528638.316315799,16674349873.980707,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,4529894.824908808,16703710513.535866,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,4530871.189271737,16717266123.771715,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,4530713.768015351,16633282508.202864,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,4530586.580458832,16673061683.904894,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,4528321.09114627,16689093910.017252,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,4528855.653003421,16655192932.644804,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,4528262.029857951,16727989303.870045,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,4528103.333328062,16662709321.821589,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,4528559.319821546,16690526600.462473,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,4526964.320421192,16621662762.203815,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,4528135.901873616,16613811572.282495,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,4526035.894508058,16625519033.064192,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,4526406.886275214,16603079813.740562,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,4525749.612884576,16636178443.293688,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,4525467.34937178,16560686638.228712,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,4519876.282335281,16534275001.37604,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,4518640.488507251,16439434927.123508,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,4519587.693361844,16419479415.20918,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,4522071.542157932,16451742666.210634,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,4563041.431558817,16283554864.927431,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,4571090.456196428,15769656080.30192,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,4569082.058152681,15805818561.69501,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,4574548.1905266335,15741130863.30484,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,4573325.829283133,15644273418.564518,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,4577364.558687861,15463091525.493368,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,4577102.145926311,15519710537.52432,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,4573531.496727462,15380181894.009748,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,4571277.993305127,15478264452.95109,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,4567836.570505301,15462065414.784864,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,4568207.004298097,15567100125.677372,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,4567554.873486505,15475132998.482113,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,4568966.11478633,15436307771.112043,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,4570584.249495077,15364848248.842571,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,4575728.192299457,15314263016.153511,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,4578684.205582088,15353678085.586767,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,4564439.024057931,15108636595.422192,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,4552733.763633913,15269960774.803871,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,4542375.976922339,15272373872.441069,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,4532034.242209549,15166510265.496897,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,4525927.306050518,15217729347.11674,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,4518108.765239696,15120520476.999554,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,4509540.320064085,15080661968.792028,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,4504313.258261201,15124878868.687471,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,4508214.1671542525,15197378720.281227,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,4505704.1456233775,15061179441.518436,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,4511235.113962893,14927750067.480543,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,4509040.314317586,14715950457.532736,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,4510213.30896312,14842172809.84637,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,4510828.996277378,14795582117.1242,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,4509067.533922215,14806198182.22198,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,4506679.339836234,14867506462.378551,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,4503986.7058886895,14973473284.352713,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,4501995.1773759145,14978473765.52286,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,4490753.579431454,15013771681.349089,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,4489048.322454568,15017723306.707285,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,4488751.99699804,14979469345.296465,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,4487116.630514105,14918409032.75962,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,4486472.511516979,14985693521.416882,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,4568902.470527855,15197189016.331274,3314.94,-0.0037386772776178
