start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2024-12-31 07:00:00,2024-12-31 07:00:00,0.0022376041795393,7.493211371605756,0.0007979096099718,2.67201206434345,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,0.0014454134356719,4.8779025543358046,0.0006446332164311,2.175473076032084,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,0.0015448415247656,5.227097112282403,0.0006307496882263,2.1341929389171352,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,0.0014995024426927,5.084344704246845,0.0006225875746961,2.111000121248006,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,0.0012485010606471,4.23408494200546,0.0004389620323895,1.4886671625968924,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,0.0011204214940075,3.8003009245227353,0.0004894404545092,1.6601082911372458,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,0.0010033925365854,3.436069879732948,0.0004486126122064,1.5362524916883478,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,0.0014763321441703,5.060254111282381,0.0006585361501854,2.257188719058129,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,0.0020479776916329,6.980489872692207,0.000920204776174,3.136499067899672,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,0.0014606554907741,4.97421815278968,0.0006819717748582,2.322434279415293,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,0.0012360734363021,4.151672178516849,0.0005444762867479,1.8287643639656008,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,0.0010514479397057,3.533043789609648,0.0004246252174663,1.426812903262767,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,0.0006849177395684,2.298458606408292,0.0002877521021027,0.9656434012161652,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,0.000691389227032,2.311056446186142,0.0002920384911687,0.97617580830298,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,0.0007631427098179,2.5536780908840875,0.0003067966491939,1.02662303042924,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,0.0006477520697732,2.1601628380476283,0.0002620822701093,0.8740078292602301,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,0.0007511744279837,2.502097330312369,0.0002716846402398,0.9049581398232636,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,0.0006331052642694,2.1268973409477687,0.0002515753206636,0.8451594241362285,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,0.0005239510947241,1.75214036106862,0.00021100110688,0.7056069914107862,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0004448395091243,1.4955359553280403,0.0001739559826544,0.5848343534418697,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,0.000418757586834,1.4020255837673332,0.0001542237722984,0.5163504642918116,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,0.0004187844695714,1.3961201478280574,0.000155562568268,0.5186057544807375,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,0.0005543553378516,1.850246954569137,0.0001876203105902,0.6262118980043474,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,0.0004761063665485,1.5920573658677022,0.0001779173003374,0.5949396362224684,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,0.0007657804366297,2.557812866499789,0.0002718077287885,0.9078755119014132,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,0.0007257306085173,2.4181147672786047,0.0002879692106314,0.9595056245072712,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,0.0008389888858439,2.7944854759719773,0.0003290892906526,1.0961232723621492,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,0.0010860936009452,3.608809405058518,0.00040499475216,1.3456932895307692,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,0.0013027820235029,4.34446917702972,0.000504,1.68072050866608,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,0.0020277833008464,6.773050436907479,0.0008076128891139,2.697528295642869,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,0.0010120097452677,3.381094858194328,0.000443867924859,1.4829497101938842,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,0.0055108907731083,18.40826502319232,0.0014390721885015,4.806994608332488,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,0.0046438791379925,15.541713787766462,0.0015939054090636,5.33433815487875,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,0.0036613370507078,12.200606733748453,0.0014077208897274,4.690922668025318,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,0.0033574150453533,11.21420134047406,0.0012761409268035,4.262476071226181,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,0.0032842221695736,10.97128843971212,0.0012672597392756,4.233414004824422,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,0.0037655717051781,12.61697616652174,0.00141019404918,4.725015509386758,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,0.005690513064843,19.082449199555544,0.0016196259983815,5.431220433767228,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,0.0053709913610059,18.07279727321369,0.0020470885477011,6.888228603665363,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,0.0038079442772186,12.77401678018248,0.0013667940316897,4.5850066662768,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,0.0036515993140669,12.244913771005086,0.0013195785,4.424944676795935,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,0.0040872359053438,13.828315367067818,0.0014264971131682,4.826257257456376,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,0.0051078970727152,17.28218289332848,0.0015266576487212,5.1653305313520725,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,0.0074805827247869,25.37049798038789,0.0021149130077466,7.172756209745831,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,0.0081181194558602,27.50477651774253,0.0022198,7.520843127038582,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,0.0102204692415327,34.89697345790373,0.002570113023306,8.775445024936456,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,0.011676271210867,39.78874915836837,0.0028140920664427,9.589465790759949,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,0.002056942946015,7.012794684884718,0.0008426160147959,2.8727549888574764,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,0.0014501033179797,4.955016456183845,0.0006307972003135,2.155439870603728,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,0.0013839154388234,4.751276721737249,0.000608033115647,2.087507305269452,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,0.0015066992035064,5.218231271500235,0.0006717665498118,2.326564724543561,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,0.0016349478394929,5.672424628097893,0.0007272254460381,2.5230967194438243,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,0.0013174856651923,4.574826306126569,0.0006093144897735,2.11577858504668,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,0.0013771372636776,4.792057010224555,0.0006448558581281,2.243920135655258,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,0.0013856518545298,4.799176378143728,0.0006589023653567,2.2820946379751472,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,0.0015634253144769,5.464305377676083,0.0007532878891785,2.632805689956422,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,0.0014298044719302,4.946955494073137,0.0006976375434901,2.413743939394184,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,0.0013840548759643,4.800896065245268,0.000650070531989,2.2549113574587945,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,0.0014604094631227,5.033530387158587,0.0006780159532747,2.3368883795708246,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,0.0012432708812846,4.304098813702513,0.000575163177481,1.9911663557371333,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,0.0011550121113749,3.997431162663863,0.0005370878515753,1.8588304779070504,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,0.0010772681875938,3.71580511017506,0.0005067542293032,1.7479398134402913,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,0.0009939322791597,3.430374781487075,0.000451445217723,1.55808028632442,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,0.0009719461332068,3.3409829270076905,0.0004350981821544,1.4956133354363734,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0009069496180792,3.130804295596027,0.0003833424568841,1.3233041690222145,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,0.0009358552771267,3.224731449174849,0.0003720179406519,1.2818840500218789,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,0.0010177983170837,3.5227960315553486,0.0004379748967769,1.5159154838331188,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,0.0008802689176534,3.041426546799047,0.0003864375064283,1.3351843591878338,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,0.0007444700331091,2.5810600096124388,0.0003240847825396,1.1235942814832014,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,0.0006954812108635,2.403267373380667,0.0002895023550264,1.000388728673119,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,0.0006159816212955,2.126718634898267,0.0002602490194508,0.898527521350469,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,0.000767734484176,2.6412947021307285,0.0003093251255194,1.0641944996742037,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,0.0007276090149451,2.4958287533041403,0.0003199342240115,1.0974314763186697,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,0.0007547499317244,2.587280029099997,0.0003388038184444,1.1614182610674455,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,0.0011487436882179,3.952736179248285,0.0005418667751264,1.8645207180182288,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,0.0009821961754209,3.3824947329180053,0.0004383178842123,1.5094824962605458,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,0.0007836488168073,2.7154718724314626,0.0003689817925228,1.2785825200593053,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,0.0009776722356324,3.384953852260097,0.0004467557473879,1.546783812636283,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,0.0013360631966621,4.648058057648413,0.0006250005210137,2.174327318490577,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,0.0018082320520466,6.373854620511651,0.0008296165993361,2.9243235617613,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,0.0016781357028929,5.978280532243487,0.0008377010621484,2.9842711427023585,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,0.002512012416866,8.996575273710262,0.0012538690402453,4.490633536762481,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,0.00223433900986,7.986454709269034,0.0011090233892346,3.964109757094376,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,0.00242582075622,8.740528129504964,0.001118551744977,4.030278398026651,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,0.0016338031556631,5.918831489693424,0.0007029998452176,2.546780257279445,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,0.0015128942240301,5.44642661093041,0.0006901436831693,2.4845206371177437,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,0.0012108774768007,4.374765521765254,0.0005668931743065,2.0481219289275896,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,0.0010799797357657,3.9038725537535184,0.00048432,1.7507028073015631,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,0.0008445350068779,3.0469303995538763,0.0003625645355262,1.3080676302321703,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,0.0009903234114288,3.566512988733354,0.0004129209184331,1.487077657577182,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,0.0008210714666983,2.951972849391388,0.0003455593540112,1.242378857709544,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,0.0006813576154445,2.450659999892122,0.0003079404435055,1.1075789132493046,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.0007307666459456,2.629091760842485,0.00029469,1.0602112935793695,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,0.0007536313098488,2.7055855109404887,0.0003021198520363,1.0846299557286958,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.0006641771869999,2.388505036798231,0.0002615856653441,0.940710839604069,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,0.0011609188673095,4.178047623289402,0.0003275074839292,1.1786713984684904,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.0007090150462845,2.5473152958392657,0.0002960647711672,1.0636873280834795,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,0.0007915199307793,2.8372971798678908,0.0003391086675836,1.2155752859647238,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,0.0007833138367124,2.810647974938804,0.0003456902285229,1.240388584008629,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,0.0006899002801579,2.474924648924324,0.0003340958703813,1.1985240889035864,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,0.0008821768514112,3.1768569511465827,0.000371110832085,1.3364282056018242,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,0.0019223127494826,6.986252524864892,0.0007221317511682,2.624440154830274,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,0.0034479297718423,12.562493152653804,0.0015013667987812,5.470212961800906,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,0.0018114980592559,6.589216686158499,0.0008164356020492,2.9697360506179096,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,0.0017227238482083,6.214902627642857,0.0007637109717941,2.7551655074025585,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,0.0012401716870699,4.4911635683879165,0.0005681854641391,2.0576295066516725,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.0010928916211672,3.971504181402683,0.0004958370861894,1.801842948519028,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.0009788958879928,3.549790123278596,0.0004234413424369,1.5355339761950513,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,0.0007620238824802,2.766552050735028,0.0003446716913888,1.251341587272042,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.0008827801670128,3.231033152487701,0.0003732463289228,1.3661059772952773,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,0.0007932218059532,2.901422447951337,0.0003460026935495,1.2655980642262032,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,0.0009557652572497,3.497958359270405,0.0003504852887656,1.2827239077164114,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.0006935746990264,2.536215772992564,0.0003090484654648,1.1301069572336526,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,0.0008015131301454,2.9261702322608185,0.0003291509,1.2016666094129038,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,0.0007356634266484,2.6748004304612443,0.0003074401187088,1.1178222704502934,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.0007024446334575,2.5574470464758434,0.0002924816521683,1.0648616301678575,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.0007718550429401,2.807356190595551,0.000311066905189,1.131398453581944,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.0008348094152232,3.041498334561448,0.0003289897748977,1.1986231038991242,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.0007940012156997,2.883912543770472,0.0003251509541768,1.1809892690693802,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.0007601413674558,2.765440054250647,0.0003060121483923,1.113290617354231,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,0.0007948969184552,2.8862417377688896,0.000340447258834,1.2361515878879916,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,0.0007268961833741,2.630813412584662,0.0003211006769532,1.16214115170813,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,0.0006505172739248,2.348268214910203,0.0002988032717175,1.0786342709270316,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,0.0006769106463709,2.4466449161401136,0.0002989951690485,1.0806965649381983,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,0.0008234833251588,2.9746141100657613,0.0003395339867302,1.2264760644423405,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,0.0011488636486964,4.153220561284899,0.00053953148487,1.9504431696183973,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,0.0009242707249632,3.3407952323503403,0.0004482625473985,1.6202540454258214,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,0.0012001404935989,4.347233173044086,0.0005321113390172,1.9274510584937283,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,0.0013039643979391,4.73219956774452,0.0005805910799216,2.107015238900545,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,0.0010280697827139,3.728988422348208,0.0004836686109231,1.754350415420506,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,0.0010069512539177,3.652620470594855,0.0004647334844245,1.6857767761603544,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,0.0008644917233494,3.1379406152938825,0.0003865047091332,1.4029386193457478,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,0.000941876161933,3.425587864074058,0.0004255084927212,1.5475672786270276,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,0.0010155295732763,3.6916060373243234,0.0004548004436559,1.6532694938280077,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,0.0009414695309376,3.4316496059522272,0.0004181135902387,1.5240210012499693,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,0.0011342901271482,4.134201513962462,0.0004767769697767,1.7377318404675308,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,0.0009773756548474,3.55314815215143,0.0004440979907265,1.6144723344582288,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,0.0010515709852599,3.808399702462023,0.0004273149849466,1.5475762305538845,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,0.0009284364836823,3.3866394613764133,0.0003894355784259,1.420536483368544,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,0.0009134782229676,3.341256973990687,0.000391770136932,1.432989500256472,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,0.0008014252035428,2.9357497980603924,0.0003435451040205,1.2584611331091886,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,0.0007774245905681,2.8540939984477247,0.0003316149118644,1.2174301420750813,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,0.0014182261547459,5.21831787087768,0.0005138255108169,1.8906045672871887,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,0.0013554824306936,4.96826147089252,0.000536265563642,1.965578806245186,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,0.0010039313186612,3.663782410204954,0.0004249695307817,1.550898814300834,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,0.0009564748751876,3.481188682164493,0.0004154518849438,1.5120798646872815,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,0.0009930135963878,3.6186442069150977,0.0004437999004361,1.6172527189803725,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,0.0013601539425979,4.946557180083812,0.0005883195513733,2.1395786240717416,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,0.0010189792426604,3.722736223261232,0.000469457311862,1.7151141720812826,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,0.0011709910832272,4.263992119099664,0.0005245035031272,1.90990250550064,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,0.0011850403139969,4.325153872717905,0.0005713866074731,2.0854438190345386,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,0.0015690700542211,5.782593218892364,0.000702362200105,2.5884598871846056,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,0.0024726328346193,9.184224276850347,0.001214709830638,4.511857708786038,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,0.0028570330269303,10.601579888256396,0.0013185387136034,4.892695805845926,3709.4,-0.0009668757524258
