start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2024-12-31 06:00:00,2024-12-31 06:00:00,158.05685619,47259,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,154.17666667,46253,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,146.94630872,43790,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,147.59060403,43982,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,147.92929293,43935,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,144.91946309,43186,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,146.43812709,43785,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,154.38644068,45544,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,152.56228956,45311,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,166.03716216,49147,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,165.22073579,49401,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,160.60067114,47859,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,166.68227425,49838,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,162.74161074,48497,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,161.3277592,48237,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,151.67892977,45352,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,147.16666667,44150,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,137.49494949,40836,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,142.96666667,42890,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,145.52348993,43366,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,136.58,40974,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,130.34782609,38974,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,130.41275168,38863,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,139.18394649,41616,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,139.37710438,41395,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,144.75585284,43282,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,146.75919732,43881,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,143.32550336,42711,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,135.91638796,40639,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,144.08361204,43081,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,141.38666667,42416,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,151.30769231,45241,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,98.98,29694,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,110.66555184,33089,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,130.76351351,38706,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,126.85185185,37675,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,133.26086957,39845,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,130.57575758,38781,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,142.54180602,42620,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,160.65886288,48037,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,137.04333333,41113,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,117.3590604,34973,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,114.19397993,34144,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,109.60333333,32881,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,91.88215488,27289,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,85.24,25572,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,79.55218855,23627,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,76.06,22818,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,128.28666667,38486,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,137.59060403,41002,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,148.57859532,44425,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,139.17725753,41614,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,136.71380471,40604,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,142.52508361,42615,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,150.55518395,45016,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,144.95652174,43342,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,148.34333333,44503,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,152.19333333,45658,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,153.93333333,46180,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,158.62751678,47271,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,158.33666667,47501,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,164.28187919,48956,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,170.43143813,50959,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,163.96296296,48697,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,164.70234114,49246,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,156.65333333,46996,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,166.35666667,49907,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,160.54391892,47521,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,163.46822742,48877,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,166.32885906,49566,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,150.37919463,44813,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,145.63545151,43545,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,149.52,44856,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,144.04682274,43070,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,148.17785235,44157,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,145.6969697,43272,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,143.72,43116,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,142.9264214,42735,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,149.16053512,44599,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,151.67449664,45199,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,153.2909699,45834,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,160.47811448,47662,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,163.60666667,49082,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,168.05369128,50080,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,173.13804714,51422,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,168.71571906,50446,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,170.95302013,50944,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,172.1638796,51477,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,171.08053691,50982,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,166.71237458,49847,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,160.72818792,47897,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,156.17725753,46697,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,150.5,44548,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,150.37037037,44660,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,141.80201342,42257,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,144.06020067,43074,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,135.33445946,40059,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,148.76923077,44482,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,147.55033557,43970,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,141.6722408,42360,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,141.12794613,41915,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,146.090301,43681,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,151.29333333,45388,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,165.88255034,49433,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,157.41333333,47224,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,161.99,48597,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,161.07666667,48323,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,164.80536913,49112,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,160.90572391,47789,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,159.87959866,47804,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,158.59731544,47262,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,159.44481605,47674,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,157.4261745,46913,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,157.0738255,46808,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,157.13333333,47140,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,154.90301003,46316,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,148.97315436,44394,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,138.68896321,41468,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,143.909699,43029,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,134.52348993,40088,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,133.07023411,39788,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,131.96969697,39195,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,128.03728814,37771,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,132.21885522,39269,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,133.31103679,39860,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,142.51839465,42613,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,151.47315436,45139,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,154.4,46320,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,155.05369128,46206,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,160.98327759,48134,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,160.44816054,47974,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,164.18456376,48927,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,165.51505017,49489,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,169.47651007,50504,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,167.76923077,50163,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,167.31081081,49524,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,168.25938567,49300,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,154.25925926,45815,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,156.95622896,46616,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,149.36577181,44511,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,152.27516779,45378,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,143.50167224,42907,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,146.70805369,43719,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,161.47157191,48280,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,151.91808874,44512,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,152.84949833,45702,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,142.30872483,42408,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,155.38461538,46460,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,153.44932432,45421,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,154.71380471,45950,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,156.89932886,46756,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,151.54697987,45161,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,154.66220736,46244,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,149.67449664,44603,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,157.19063545,47000,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,155.34899329,46294,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,169.03010033,50540,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,167.04026846,49778,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,165.37458194,49447,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,162.0735786,48460,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,167.69,50307,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,161.82214765,48223,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,158.45666667,47537,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,148.06,44418,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,152.22666667,45668,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,141.26,42378,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,138.80602007,41503,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,140.88628763,42125,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,141.2541806,42235,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,145.83946488,43606,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,140.27609428,41662,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,144.24161074,42984,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,143.55852843,42924,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,145.86912752,43469,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,141.45150502,42294,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,153.86956522,46007,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,157.39261745,46903,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,146.11666667,43835,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,146.42567568,43342,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,152.79,45837,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,161.50841751,47968,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,161.44,48432,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,156.77591973,46876,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,160.23666667,48071,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,155.93939394,46314,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,156.66220736,46842,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,153.03703704,45452,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,145.39864865,43038,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,136.44481605,40797,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,144.32441472,43153,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,139.21885522,41348,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,136.02348993,40535,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,133.15384615,39813,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,136.69798658,40736,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,146.67333333,44002,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,138.07692308,41285,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,138.2852349,41209,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,136.38333333,40915,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,150.04682274,44864,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,150.8557047,44955,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,147.87666667,44363,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,152.2541806,45524,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,154.35234899,45997,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,149.49333333,44848,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,152.26666667,45680,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,154.61073826,46074,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,161.61538462,48323,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,156.67449664,46689,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,158.38,47514,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,147.65886288,44150,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,148.31986532,44051,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,135.15666667,40547,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,137.7147651,41039,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,135.94666667,40784,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,134.45819398,40203,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,136.24161074,40600,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,137.37162162,40662,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,142.49498328,42606,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,130.80267559,39110,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,139.52861953,41440,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,141.43288591,42147,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,141.75932203,41819,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,143.65666667,43097,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,144.11784512,42803,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,138.64309764,41177,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,149.54882155,44416,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,151.89597315,45265,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,155.22818792,46258,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,158.13,47439,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,166.70666667,50012,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,151.31103679,45242,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,157.62751678,46973,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,149.32333333,44797,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,144.53846154,43217,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,139.73400673,41501,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,143.95986622,43044,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,133.07094595,39389,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,129.77364865,38413,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,145.09666667,43529,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,131.91582492,39179,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,136.85185185,40645,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,134.87959866,40329,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,138.54391892,41009,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,136.22742475,40732,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,141.48494983,42304,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,138.11111111,41019,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,139.19127517,41479,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,141.68896321,42365,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,145.51505017,43509,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,146.52013423,43663,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,153.46822742,45887,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,153.80267559,45987,3313.36,0.0206510756795386
