start_time,datetime,tokens_transferred_mean,tokens_transferred_median,tokens_transferred_total,close,change
2025-01-01 04:00:00,2025-01-01 04:00:00,1.64978052,0.00120049,19368.42334743,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,2.31388802,0.00132114,28046.63667862,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,1.12313744,0.00122603,12026.55573836,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,1.04237983,0.00137612,7448.84626231,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,1.16618293,0.00079,21888.08740111,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,1.56006589,0.00039632,20507.06618155,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,1.21104489,0.00096892,15772.64861959,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,0.77009152,0.00112928,9395.88661185,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,1.06178649,0.00211219,10172.97637213,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,1.69267619,0.00149439,20271.49003084,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,4.39935979,0.00372026,44283.95567715,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,2.06607834,0.00292234,39449.69976524,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,1.11718943,0.00184601,16875.14629274,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,1.19330675,0.00429917,8517.82355277,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,2.45138379,0.00339855,44325.92171432,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,2.28850943,0.00271642,26388.80222574,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,1.42906808,0.0036687,16937.31484826,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,1.75342749,0.0053,27462.18138644,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,1.48361487,0.00082673,20226.12156139,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,2.0933289,0.001711,33244.15625387,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,2.824351,0.0009089,42150.61435244,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,1.4850076,0.00143512,17431.01923762,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,1.6786463,0.00076249,22837.98296607,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,2.06545933,0.00184685,16858.27904552,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,0.95849778,0.00086667,13213.85033188,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,1.21007881,0.00212533,13790.05810957,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,4.39296626,0.00436333,27552.68438007,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,1.53962978,0.00213494,17905.89428654,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,1.63393022,0.00241334,24057.98863077,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,1.32478604,0.0016846,18300.59433399,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,2.34378567,0.0025996,23653.48499856,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,1.45007019,0.00223724,26076.61216038,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,1.51304527,0.00143299,28433.14665848,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,1.02803661,0.00104675,28585.58590788,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,0.636202,0.000524,30481.71004177,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,1.81333897,0.00109636,24768.39694291,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,2.17791399,0.00420389,38816.96096691,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,3.89219297,0.00527354,56763.74230018,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,0.92534234,0.00103741,26739.61774237,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,1.64930655,0.00327911,28358.17683087,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,4.17176867,0.00514,38709.84147891,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,1.67107932,0.00264071,33488.42947547,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,1.16009453,0.00151346,19674.04319435,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,0.74562054,0.00104389,15808.64674509,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,1.9195429,0.00140026,35565.290799,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,0.67819406,0.00178101,6540.50350905,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,1.61230755,0.00339761,24579.628648,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,0.77767145,0.00132015,15557.31726942,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,3.66493799,0.00170263,29528.40536578,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,0.79340163,0.00202533,10506.22432839,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,0.40626498,0.00094884,11286.44737099,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,0.96893843,0.00087669,31992.40910526,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,1.2634947,0.00060127,32185.00039469,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,1.43492277,0.00166897,22722.00198878,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,1.39102078,0.00130544,20879.22194171,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,1.89419739,0.00137627,19102.98064366,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,3.17198258,0.00725426,22594.03192779,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,2.31349494,0.00376903,41578.13097292,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,4.18074543,0.00522893,47422.19540146,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,1.97703266,0.0025133,36547.42577927,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,2.29626947,0.00483617,29128.17818431,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,2.35665896,0.00420595,32658.57982087,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,1.16873524,0.00214427,35018.81408434,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,1.49450208,0.00195142,38777.84535001,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,2.53301837,0.00416808,30859.76279534,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,2.77967898,0.00442137,27707.84005221,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,2.35103815,0.00394186,43148.60311447,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,1.42483495,0.00251536,24029.84145485,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,2.49888647,0.00236864,30863.74682467,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,1.02259852,0.00202803,11138.14305233,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,0.81740143,0.0008026,16604.69258257,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,0.87403367,0.00155551,11129.07075295,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,2.64093342,0.0008812,22500.75271403,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,1.56181724,0.00275973,15235.52719496,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,1.09603947,0.0014073,17489.50175559,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,0.59328304,0.001016,11914.90333567,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,1.12613267,0.00111858,18964.07412845,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,1.00617668,0.0009013,23344.3051997,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,0.7436301,0.00088003,9176.39537898,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,0.99504511,0.00101875,18550.62593586,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,1.0114137,0.00112889,21467.25583859,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,1.11386866,0.00015419,33453.93122979,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,1.16758337,0.00061279,23007.23038459,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,1.0373817,0.00011078,25418.96373927,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,0.83835762,0.00050981,24823.76905638,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,0.71093339,0.00049686,27402.92761103,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,1.7998647,0.002,16031.39485927,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,1.30150662,0.00120734,28078.70378882,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,1.85591984,0.00381264,18113.77760348,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,1.56287909,0.004,20953.51990502,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,0.9907627,0.00188353,11707.84286677,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,0.8358856,0.00046933,14402.30885922,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,1.77770654,0.00333301,18091.71943951,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,0.60522537,0.00049332,14127.77574751,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,0.67460142,0.00069559,10626.32157508,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,0.64929325,0.0009892,7751.26283536,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,2.83465721,0.00205174,26529.55684893,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,0.68136352,0.00043794,13138.73281988,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,2.35690582,0.00071317,31754.59206048,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,0.83680104,0.0004823,17103.37652208,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,1.00343765,0.00020335,22499.07894033,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,0.92907906,0.00105291,21175.5699899,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,0.37757955,0.00012458,12184.49197364,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,1.34773723,0.00085976,17749.69937636,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,0.64950822,0.00092754,19440.43051303,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,0.39349601,0.00053284,18067.36920707,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,1.21678604,0.00194182,9959.39376279,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,1.135444,0.0026331,9675.11831084,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,2.0258079,0.00389723,35050.5282082,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,0.89767403,0.00070895,22223.71605796,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,1.77810349,0.00243005,28501.22084436,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,1.40856287,0.00204763,16718.23270881,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,1.35880935,0.00171746,21761.3317216,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,1.80240481,0.0010195,23835.00118256,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,1.2501027,0.00084336,21716.78407628,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,0.96885087,0.00082438,9940.40996673,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,2.23582473,0.00121396,48141.77812034,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,0.7152089,0.00028898,7173.54524285,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,1.21169882,0.00043908,26897.2903037,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,1.77691554,0.00072716,18778.44344732,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,0.9787641,0.00097515,10785.00165457,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,1.90005092,0.00063261,43028.55308537,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,1.79341871,0.00047276,35100.79099305,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,1.13816161,0.00197547,14120.03291188,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,1.17593611,0.00070767,16861.74783121,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,1.46968884,0.00106802,24811.28696895,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,1.41341939,0.00156518,18908.72462124,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,1.27882165,0.00238005,19058.27910703,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,2.47068512,0.00277598,32622.92629613,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,1.98970126,0.00124768,26417.26360739,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,2.35045685,0.00157056,36244.04456324,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,3.95291508,0.00417623,70595.11035379,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,4.06136181,0.00620265,36381.67905363,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,3.86857301,0.0067616,38507.77569659,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,2.58810071,0.009,17184.98868678,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,2.0845639,0.00600592,44422.05679039,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,3.65080144,0.00702582,26972.12102455,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,2.36657406,0.0059,40925.1652664,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,2.97150208,0.00679,37972.82509665,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,1.0103743,0.00167729,23049.6687982,102180.4,0.0021026616715376
2025-01-07 00:00:00,2025-01-07 00:00:00,3.01154571,0.001417,44010.72904369,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,0.89851623,0.0018,13801.20922845,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,1.87862063,0.00101723,44269.69519073,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,1.21370873,0.00112805,18137.66321639,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,3.7842605,0.00128308,52169.81522994,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,2.14210549,0.00144389,26457.14489688,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,2.80484968,0.00220343,32696.13274572,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,1.20716294,0.00096362,21646.84582395,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,1.25962756,0.00051755,18715.54633318,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,1.38125431,0.00055062,33942.94347636,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,1.1655493,0.00152396,23040.57863199,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,1.58991346,0.00076393,19961.36348324,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,2.41942766,0.00297355,35933.3396441,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,2.03807761,0.00252637,20894.37163701,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,2.97903825,0.00320025,33400.97687015,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,3.33359252,0.00307771,72218.94834385,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,3.80974011,0.00278563,67188.57663327,97706.3,-0.0021344978772469
2025-01-07 17:00:00,2025-01-07 17:00:00,2.49731038,0.00486815,16210.04164692,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,3.29066593,0.00677876,63621.73513737,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,3.527018,0.00611174,33231.56359237,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,2.91722392,0.00646292,20831.89602855,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,2.16260939,0.00557005,29673.16337792,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,2.26175259,0.00560112,25333.89080898,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,3.48437345,0.0053,33408.17265718,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,3.64683071,0.00518724,42496.51821528,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,1.3342515,0.00564276,14413.91899701,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,1.09634442,0.00048317,26877.97991254,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,3.21881074,0.00237675,36636.50387358,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,4.38854964,0.00076735,59846.6514535,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,1.35970918,0.00131628,22983.16428371,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,0.82030168,0.00113802,18586.39555295,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,0.9551463,0.00077275,28573.20148734,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,1.56870098,0.00117374,15147.37666751,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,3.46516257,0.00357843,56631.15192028,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,1.23466931,0.00241854,13029.46527048,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,2.21607392,0.0032275,26227.23482929,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,1.7131677,0.00303933,30528.64833311,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,1.70619707,0.00161913,14823.44013138,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,2.78665202,0.00292464,45046.2298765,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,1.91860114,0.00247301,35674.46954286,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,1.60001076,0.00155459,57185.98464942,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,2.2291041,0.00269057,45337.74819085,93974.8,-0.0081187199189394
