start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total,close,change
2025-01-01 12:00:00,2025-01-01 12:00:00,231060.25032461,18.130927415,102441.43527187,4497076567.0,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,217493.53870988,10.084579693,95851.21953654,4512771267.0,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,276406.55632523,40.309902533,135505.76064615,4773054913.0,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,251503.32840602,39.323250947,117417.9454407,4472097288.0,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,227516.26619335,33.008358942,105512.58892439,4458434445.0,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,239265.75414815,29.781519421,112576.47345433,4484708973.0,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,250354.59092211,30.391359423,108385.07437563,4539383685.0,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,240860.10235169,33.191890653,111451.2283192,4506976222.0,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,236784.42334096,46.460251851,107030.64332108,4630466722.0,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,208258.45701985,55.240001607,92671.32764885,4412545266.0,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,228304.42534069,33.597869161,110322.65938737,4541652919.0,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,250775.70322199,30.413432893,122050.33778518,4541859220.0,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,255755.7104051,34.403687266,119866.87644442,4553862503.0,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,260298.6400594,39.907253471,129212.97526056,4611869513.0,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,275525.15379608,54.212663284,140756.50816877,4540382684.0,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,296083.88004344,53.702229256,154976.04832197,4566989168.0,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,321018.00808884,64.492203448,160785.35612162,4532056833.0,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,338926.29562672,74.583779103,154072.89996556,4474277015.0,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,233919.02909552,19.461949073,106319.65779832,4439802590.0,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,225151.07831081,14.141734915,100997.90509009,4484306986.0,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,214109.92395301,13.970526173,95585.04860367,4548796878.0,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,220947.59919732,15.235718217,97199.28675366,4528903567.0,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,214365.23312029,16.800945704,95066.8814782,4507025784.0,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,202226.43626238,14.009165712,92632.93273515,4490844579.0,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,201859.93407364,15.069070768,89071.72222872,4572051502.0,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,201323.55042562,14.764128964,91359.01203891,4507653654.0,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,200511.44886083,17.555962176,86579.83039824,4552540642.0,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,191377.31587314,16.218643364,86657.81614126,4524751212.0,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,200296.2543169,15.246098082,87304.44755231,4535204137.0,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,203945.28389246,16.208572635,85900.88424862,4486087779.0,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,196094.82299896,13.861730954,86997.60611199,4515001762.0,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,201919.22031482,12.953049926,88100.42471291,4511094147.0,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,195112.17024263,12.640461306,85373.36856183,4500286377.0,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,190354.75020936,11.299271667,86834.15675697,4458673447.0,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,203183.60371602,10.769402508,88785.61799335,4539608648.0,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,203508.02381432,9.586242939,90620.67776121,4497866720.0,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,212734.44152712,9.866796911,91132.3293264,4609382085.0,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,213001.00027285,10.413679218,92849.41011649,4423810145.0,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,216289.60160032,9.574587482,90735.40732146,4535863012.0,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,203972.80608372,9.000563452,84981.47240882,4478353633.0,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,221244.12484463,7.635271469,91462.27882715,4488694258.0,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,210729.61801178,6.52145656,93478.39191694,4538002014.0,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,218376.94318351,7.456671156,97190.35036123,4560462810.0,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,217005.81755157,7.519650888,95323.51126564,4509945965.0,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,208518.94344079,7.898110327,94261.44468385,4549811412.0,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,206659.24365859,12.620752396,88705.60209721,4542702589.0,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,201851.73891998,10.877050395,87203.96710361,4503823289.0,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,199480.80750456,8.575566076,88550.08308338,4516851188.0,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,200232.55292543,10.611971279,87363.04275335,4569087136.0,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,209726.14211648,14.761298125,87109.46358277,4536399535.0,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,203157.41494875,20.167228285,86262.29258237,4561032458.0,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,204748.6049694,19.818552104,82516.42488353,4516536516.0,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,200793.18609138,29.863803351,82266.81722621,4562682217.0,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,190885.63170397,26.783719369,80972.81005025,4431237030.0,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,202937.31496502,27.318217776,84208.09530808,4526353539.0,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,190308.19885081,18.757654151,83167.3555398,4458019759.0,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,196154.99955234,17.261042027,83961.17171529,4501326338.0,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,194259.61488667,13.95507285,83160.36338823,4509204384.0,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,200822.73569279,12.511757462,85635.15632968,4466644119.0,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,191987.19442992,9.342731951,87461.19836151,4515884055.0,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,205491.04146235,10.419198816,90095.18570346,4519715086.0,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,202978.56117619,8.740027655,89854.58237725,4479790059.0,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,221725.12042821,7.289475504,93978.14598187,4468378907.0,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,223830.79136769,7.442989872,97961.30802348,4505240556.0,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,229715.7304723,7.398865957,102403.66709809,4509857499.0,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,218967.14129244,6.876787266,100753.49956412,4507409310.0,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,230505.14389728,9.723705107,104602.4917537,4496756518.0,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,214927.21528345,7.221661097,95645.07310842,4567147886.0,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,211519.30250546,8.201320777,94979.06253153,4518723879.0,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,216673.22005219,8.555894207,94900.38507029,4509286697.0,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,210278.71806571,7.367720499,93648.92389108,4494867400.0,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,215514.80927356,8.858460681,99295.42738814,4591321267.0,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,238520.17409829,18.701239424,99040.96871968,4695532327.0,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,240871.76853323,35.212910584,90101.88478938,4481217240.0,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,220871.62403689,19.697005955,87498.87827852,4440305576.0,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,210358.89893121,18.321699877,88590.43820443,4558863950.0,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,200965.50860424,13.712883189,86183.29213959,4472309579.0,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,204284.39954804,11.756668737,89044.23519734,4492014533.0,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,199504.91051128,10.642951013,90344.10428192,4458210514.0,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,200618.24747788,8.308226405,90393.1554428,4524810182.0,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,215796.15530742,9.34404673,91776.89025159,4512394363.0,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,209150.43627383,8.611211307,89464.97156969,4528269536.0,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,208633.08327418,15.251816647,91534.10355528,4513272044.0,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,199532.82206065,7.489563113,91341.15162624,4484941886.0,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,218949.95944294,8.137507192,94289.19062027,4549736315.0,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,231786.80649056,7.489288162,95214.91950346,4494810705.0,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,227115.05915049,7.190014913,98892.27877104,4519080463.0,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,232050.51481181,7.376080359,105069.65679213,4536382432.0,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,254905.03811865,7.841319782,103963.63124397,4524705159.0,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,248042.51835041,7.265974654,110050.30392875,4509861455.0,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,242062.49991881,7.252100535,105399.15593755,4543441415.0,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,236533.2222011,7.620591486,106874.13819245,4497156861.0,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,230314.72988361,7.117239235,102167.66739365,4450321424.0,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,217139.08264074,6.79280052,96266.29050315,4505743727.0,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,218164.92227847,6.980453421,96424.17654316,4533286236.0,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,218288.27827436,8.774729517,95407.45323815,4611042215.0,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,233353.71165835,12.256060995,93755.499335,4511514628.0,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,212142.23330524,10.263745974,90315.22770688,4500949688.0,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,212874.12686657,12.394711585,91014.22754132,4559084686.0,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,202282.44156347,14.036259587,87270.31701645,4503410169.0,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,198482.36452737,11.437150597,86589.19409624,4496836617.0,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,194464.78105299,11.491346272,85810.58054102,4491840649.0,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,199282.98154683,9.595003617,87093.49709801,4516755853.0,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,195641.69095043,10.373581882,87958.00658751,4526406977.0,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,205059.8177998,10.900984298,89977.05655104,4539342503.0,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,201633.72713822,10.089509629,90140.673409,4447540826.0,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,211831.66190143,11.336154199,92160.66889501,4480483079.0,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,224697.25793935,10.214753,93219.5392223,4420656989.0,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,214313.02721258,10.418709405,93946.65760272,4529450203.0,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,221416.55362617,9.214769208,96495.77593414,4501238460.0,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,211931.42463187,9.409906519,91518.63300678,4493473362.0,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,214821.02149006,8.121752506,97541.4112456,4520751787.0,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,221319.63667858,7.857004675,97746.59142579,4514426325.0,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,226369.94229342,13.903905922,95402.61860877,4627408613.0,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,233675.59542982,13.612020217,92969.86225211,4341134748.0,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,239137.80545245,10.13466983,94219.65414914,4568899469.0,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,214511.93002047,10.391127192,90315.70844902,4456448002.0,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,209496.41630692,11.011954862,88335.37778603,4522152995.0,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,228747.27443481,13.895926641,90417.87827149,4515378423.0,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,197246.71303359,11.287682609,87411.42310634,4457895167.0,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,206433.0282185,12.911015116,85996.40641055,4552993741.0,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,202958.08116545,13.125065107,87111.99689752,4520589967.0,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,208247.53466712,17.046388807,86896.84249603,4599623667.0,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,212795.62260148,27.918935162,84746.18857722,4513751496.0,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,213927.63013775,31.889902074,83479.18115929,4514971513.0,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,212351.24362501,27.506848154,87980.10172666,4509420114.0,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,201801.71076174,24.622629663,83886.12545386,4482035683.0,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,229548.98631414,22.471039823,84335.43309964,4523077948.0,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,237509.0462084,22.660462652,84482.68490863,4503096071.0,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,217669.6133122,22.635618041,85353.68955173,4524086961.0,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,194071.69563752,16.733033066,83588.27208388,4464449612.0,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,204747.04173854,12.353914563,89592.04813671,4466880336.0,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,213699.69130983,9.973837296,92317.47767476,4540358187.0,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,209561.31781621,8.350546732,93790.8879975,4501024715.0,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,219972.72144835,7.97717524,92682.72407543,4551092483.0,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,209581.69615812,7.83808783,96762.36266792,4523446930.0,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,217791.04394599,7.993562464,98435.22321429,4520145450.0,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,219556.40727771,7.541353337,95709.5283198,4537110190.0,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,201987.41463367,6.423958555,88303.52787973,4499153049.0,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,205373.94687203,6.533420688,90034.22876463,4553571154.0,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,227033.9274841,7.634087333,92148.50631059,4533982956.0,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,217768.54291045,7.959334196,89044.61501667,4486423883.0,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,214946.93733586,8.286176724,92257.99552108,4531620482.0,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,209730.2686873,8.392089973,88414.64746868,4530189707.0,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,215112.245386,8.780578274,88887.06813006,4527196154.0,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,205932.59345421,9.441000408,87133.65625119,4584450190.0,3635.14,0.0006771859894072
