start_time,datetime,velocity_supply_total,close,change
2025-01-01 23:00:00,2025-01-01 23:00:00,14.61834345,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,14.61863722,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,14.61863808,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,14.61838969,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,14.61785515,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,14.61696591,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,14.61617218,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,14.61622263,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,14.61648947,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,14.61521486,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,14.61417471,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,14.61376014,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,14.61321161,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,14.61257002,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,14.61102864,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,14.61007944,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,14.60917494,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,14.60811621,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,14.60848928,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,14.60830545,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,14.6085839,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,14.60945374,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,14.60873435,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,14.60803487,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,14.60756235,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,14.60617851,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,14.60584207,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,14.59405169,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,14.59267644,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,14.59208997,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,14.59187362,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,14.59062496,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,14.59019631,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,14.59068734,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,14.59047649,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,14.59010175,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,14.59035336,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,14.58893441,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,14.58951667,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,14.58961344,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,14.58917185,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,14.58916512,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,14.58859552,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,14.5873441,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,14.5877275,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,14.58789407,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,14.58767579,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,14.58750278,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,14.58717999,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,14.58733974,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,14.58609021,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,14.58621368,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,14.58457507,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,14.58364428,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,14.58335387,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,14.58225692,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,14.58196445,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,14.58036401,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,14.58034528,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,14.57961519,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,14.57889455,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,14.5780386,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,14.57785233,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,14.57684497,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,14.57592724,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,14.57449558,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,14.57431441,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,14.57295437,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,14.57297826,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,14.57214805,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,14.57191652,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,14.57158895,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,14.57172211,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,14.56993045,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,14.56834844,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,14.56810573,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,14.56783789,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,14.56811558,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,14.56699037,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,14.56646363,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,14.56636495,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,14.56592666,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,14.56612345,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,14.56502711,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,14.56517226,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,14.5652925,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,14.56491069,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,14.56486605,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,14.56464948,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,14.56524666,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,14.5654684,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,14.56622823,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,14.56593136,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,14.5656779,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,14.56572839,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,14.56565444,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,14.56558376,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,14.56434325,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,14.56406737,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,14.56372308,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,14.56376607,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,14.56253737,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,14.56272924,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,14.56447616,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,14.5637324,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,14.56181451,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,14.56247501,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,14.56276896,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,14.5633188,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,14.56372792,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,14.5641343,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,14.56556342,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,14.56817101,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,14.56846786,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,14.56944969,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,14.569183,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,14.57007915,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,14.57066399,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,14.57217044,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,14.57280508,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,14.57304455,102180.4,0.0021026616715376
2025-01-07 00:00:00,2025-01-07 00:00:00,14.57316126,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,14.57362845,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,14.57298637,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,14.57236343,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,14.57343621,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,14.57386651,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,14.57409609,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,14.57354841,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,14.57296072,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,14.57361763,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,14.57352638,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,14.5738742,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,14.57444398,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,14.5732839,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,14.57387412,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,14.57507564,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,14.57759017,97706.3,-0.0021344978772469
2025-01-07 17:00:00,2025-01-07 17:00:00,14.57780358,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,14.57779976,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,14.5758844,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,14.57433142,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,14.57467526,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,14.57268322,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,14.57078045,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,14.57029493,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,14.56964101,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,14.56890442,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,14.56746376,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,14.56947781,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,14.56747926,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,14.56532489,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,14.56555773,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,14.5641745,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,14.56517178,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,14.5640035,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,14.56337445,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,14.56307487,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,14.5621371,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,14.56080041,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,14.56101633,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,14.56039459,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,14.56162745,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,14.55864989,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,14.55845012,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,14.55782438,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,14.55574664,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,14.55411826,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,14.55250977,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,14.5526724,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,14.55065437,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,14.54912581,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,14.5484081,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,14.5465261,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,14.54543341,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,14.54478047,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,14.54344003,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,14.5423405,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,14.5419492,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,14.54128008,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,14.54023564,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,14.53946691,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,14.53898717,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,14.53675384,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,14.53444542,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,14.53246253,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,14.53166703,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,14.53407669,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,14.53123139,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,14.52988101,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,14.52856192,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,14.52779217,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,14.5237158,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,14.52326376,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,14.52298819,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,14.52376277,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,14.52336288,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,14.52698994,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,14.52881667,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,14.52803767,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,14.52747456,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,14.52746977,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,14.52721508,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,14.52749428,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,14.52587205,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,14.52567829,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,14.52612128,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,14.52388461,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,14.52280953,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,14.52048948,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,14.52071134,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,14.51954599,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,14.51697461,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,14.51606763,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,14.51541276,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,14.51489823,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,14.51152506,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,14.51027412,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,14.50881569,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,14.50570645,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,14.50461521,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,14.50406075,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,14.50315876,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,14.5022711,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,14.50176177,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,14.50115032,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,14.50049225,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,14.50023588,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,14.49987616,94570.4,0.0013426002397196
