start_time,date,mca,mcda,close,change
2025-02-21,2025-02-21,1585.99022926,16174590.52714288,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,1586.68063525,16204228.43458265,96503.3,0.0039052137828872
2025-02-23,2025-02-23,1587.46582167,16240859.27970482,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,1588.0327136,16265366.12227125,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,1587.62685615,16277054.92110769,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,1587.27496071,16281724.87152928,84208.5,-0.049984713292441
2025-02-27,2025-02-27,1587.45459616,16289807.74730029,84668.1,0.0054578813302694
2025-02-28,2025-02-28,1587.64021314,16299891.12379403,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,1588.4084009,16334600.9774714,86007.7,0.0202622550996682
2025-03-02,2025-03-02,1589.02716305,16367423.64504966,94222.8,0.0955158666026414
2025-03-03,2025-03-03,1589.1121045,16386964.95740249,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,1589.59939009,16408661.88729945,87245.9,0.0122191322466984
2025-03-05,2025-03-05,1590.20238128,16436854.494326,90566.1,0.0380556564835712
2025-03-06,2025-03-06,1590.32764274,16457440.6780923,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,1590.6692757,16472754.18167344,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,1591.5167068,16511447.42671278,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,1592.25506073,16546888.08867612,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,1591.91370588,16558689.90093008,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,1592.01590543,16561207.13684681,82896.0,0.0550887259157057
2025-03-12,2025-03-12,1592.16383784,16558427.79230261,83640.7,0.0089835456475584
2025-03-13,2025-03-13,1592.60032517,16585447.3222421,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,1592.94958714,16610524.7545217,83939.8,0.03520239155261
2025-03-15,2025-03-15,1593.81711785,16650255.65248277,84302.9,0.0043257191463403
2025-03-16,2025-03-16,1594.57800568,16686230.17833304,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,1595.16458497,16710338.13012118,83962.9,0.017219196138674
2025-03-18,2025-03-18,1595.8149095,16740532.89774329,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,1596.38459711,16766710.61093067,86809.8,0.050125746829716
2025-03-20,2025-03-20,1596.54931464,16793067.71797512,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,1597.28984958,16826585.74597253,84050.3,-0.001583443806157
2025-03-22,2025-03-22,1597.75376413,16864497.26195403,83804.9,-0.002919680239095
2025-03-23,2025-03-23,1598.56414973,16902304.23654401,86044.2,0.0267203946308629
2025-03-24,2025-03-24,1599.23927986,16933125.82103134,87463.4,0.0164938485104166
2025-03-25,2025-03-25,1599.794709,16950873.0014867,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,1600.32414092,16976400.74984502,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,1600.97407185,17003719.36507155,87191.2,0.0036535756465123
2025-03-28,2025-03-28,1600.5134558,17013873.57548981,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,1601.32767702,17050761.26257035,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,1602.06964221,17083391.06570486,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,1602.5356878,17103995.64757399,82517.5,0.0019999319998833
2025-04-01,2025-04-01,1603.19973276,17129930.56023284,85120.9,0.0315496712818492
2025-04-02,2025-04-02,1603.32766613,17134228.88011175,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,1602.40640749,17152697.17140023,83181.5,0.0084427369306698
2025-04-04,2025-04-04,1602.82456171,17171778.44065275,83861.3,0.0081724902772852
2025-04-05,2025-04-05,1603.53850618,17208630.21431315,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,1604.23745084,17242280.5584985,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,1603.63641465,17246443.41559188,79140.0,0.0095675468809797
2025-04-08,2025-04-08,1604.20630487,17275542.2303959,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,1604.43486353,17291568.21342859,82588.0,0.0824413253837916
2025-04-10,2025-04-10,1604.16618891,17304504.54739469,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,1604.18064179,17314355.01136369,83378.3,0.0479900754397299
2025-04-12,2025-04-12,1604.94856917,17350729.80234871,85237.8,0.0223019658592222
2025-04-13,2025-04-13,1605.55062867,17383763.52136611,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,1606.16181145,17411788.38953566,84553.9,0.0100365889931994
2025-04-15,2025-04-15,1606.37478482,17396325.69260754,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,1606.71028365,17414348.22485955,83990.0,0.0045605301840598
2025-04-17,2025-04-17,1606.17529277,17326229.4348072,84915.0,0.0110132158590308
2025-04-18,2025-04-18,1606.94293624,17362549.82334471,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,1607.80394716,17400433.96922695,85046.9,0.0074140320536357
2025-04-20,2025-04-20,1608.59450933,17438515.48034745,85138.8,0.0010805802445474
2025-04-21,2025-04-21,1609.1765355,17465932.82007168,87466.0,0.0273341884076354
2025-04-22,2025-04-22,1609.60237816,17481902.67885397,93404.9,0.0678995266732216
2025-04-23,2025-04-23,1609.8894691,17496319.91115765,93632.1,0.0024324205689423
2025-04-24,2025-04-24,1609.75518727,17515299.85566027,93931.6,0.0031986893383786
2025-04-25,2025-04-25,1609.14847183,17481520.90678037,94591.8,0.0070285186241902
2025-04-26,2025-04-26,1609.67610443,17514154.73697861,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,1610.4355459,17552242.51103897,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,1610.30239298,17536125.23116813,94969.0,0.0135745930236901
2025-04-29,2025-04-29,1609.96684179,17551567.32161621,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,1610.20537704,17552681.49151332,94125.1,-0.00079617749875
2025-05-01,2025-05-01,1610.17245403,17543402.80503406,96423.3,0.0244164415230367
2025-05-02,2025-05-02,1610.17753885,17538607.09013271,96831.2,0.0042303053307655
2025-05-03,2025-05-03,1610.93568051,17575584.92657125,95803.3,-0.010615380166723
2025-05-04,2025-05-04,1611.74059353,17614463.67175362,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,1610.24864371,17598761.67490963,94696.7,0.0049506421508178
2025-05-06,2025-05-06,1609.4974086,17580850.59617689,96798.9,0.0221992952235927
2025-05-07,2025-05-07,1609.48559166,17572393.23467873,96988.4,0.0019576668743137
2025-05-08,2025-05-08,1609.33313289,17558057.98690847,103228.1,0.0643344977337496
2025-05-09,2025-05-09,1609.18784391,17542419.69277798,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,1609.96647169,17579258.77152611,104788.8,0.0179411881847917
2025-05-11,2025-05-11,1610.63405879,17614953.21414626,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,1610.93889012,17628006.17774758,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,1610.25165427,17614329.97500826,104082.0,0.0130690008594569
2025-05-14,2025-05-14,1610.67416102,17632838.50134372,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,1610.01748441,17637084.95748346,103714.5,0.0024782979776354
2025-05-16,2025-05-16,1610.38446529,17656381.38955921,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,1611.16126078,17694723.1585517,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,1611.81715573,17731154.21816846,106407.6,0.0322857286989859
2025-05-19,2025-05-19,1611.27105735,17704869.89474603,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,1611.04640015,17685201.55569069,106800.1,0.0120200963502874
2025-05-21,2025-05-21,1610.63134379,17678938.53934421,109609.5,0.026305218815338
2025-05-22,2025-05-22,1610.82361183,17686674.26804078,111662.7,0.0187319529785283
2025-05-23,2025-05-23,1611.03187267,17700219.34803647,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,1611.79179303,17737852.15518763,107698.9,0.0039842828710328
2025-05-25,2025-05-25,1612.32034912,17775391.81854787,108955.9,0.01167142839899
2025-05-26,2025-05-26,1611.73298536,17781004.82590868,109386.8,0.0039548110749396
2025-05-27,2025-05-27,1611.47606345,17755400.1628593,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,1611.82372817,17774138.4901376,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,1611.4646755,17790140.13402503,105539.9,-0.020266776578097
2025-05-30,2025-05-30,1611.9253432,17808913.37500186,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,1612.72526427,17849127.95988971,104544.7,0.0057210197210197
2025-06-01,2025-06-01,1613.50204398,17887758.95777759,105583.3,0.0099345064838294
2025-06-02,2025-06-02,1613.80787205,17891547.18884482,105814.3,0.0021878459945843
2025-06-03,2025-06-03,1614.21223339,17896320.94575576,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,1613.8707776,17902689.70471862,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,1614.50135048,17931076.91195457,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,1615.11094645,17958054.46662311,104240.0,0.0274141373920002
2025-06-07,2025-06-07,1615.7645291,17992680.11049293,105507.5,0.0121594397544129
2025-06-08,2025-06-08,1616.48545327,18030295.2835379,105676.5,0.0016017818638485
2025-06-09,2025-06-09,1617.12022683,18060720.55178037,110227.9,0.0430691781048766
2025-06-10,2025-06-10,1617.38831161,18067041.55258927,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,1617.88202185,18086901.91035902,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,1618.49670336,18119448.20040048,105609.5,-0.027536832412523
2025-06-13,2025-06-13,1618.33441927,18139184.46380982,106027.3,0.0039560834962764
2025-06-14,2025-06-14,1619.15046701,18180156.41835295,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,1619.87478758,18218474.508298,105534.6,0.0016581260992085
2025-06-16,2025-06-16,1620.04197243,18217335.08842826,106750.1,0.0115175496946025
2025-06-17,2025-06-17,1620.60811581,18245975.45407828,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,1621.05423905,18268998.07972394,104832.8,0.0031078960462356
2025-06-19,2025-06-19,1621.65301566,18302331.97294128,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,1622.22117741,18329992.85273467,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,1622.87356094,18368127.62678923,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,1623.21008498,18392020.20690776,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,1623.59835469,18411369.40268498,105290.9,0.0434687383243792
2025-06-24,2025-06-24,1623.83589778,18432156.70894004,106034.9,0.0070661377194041
2025-06-25,2025-06-25,1624.04971995,18444084.20870056,107280.0,0.0117423602983546
2025-06-26,2025-06-26,1623.48849124,18451678.3421589,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,1622.88414731,18452614.88469877,107010.7,0.0009072738105593
2025-06-28,2025-06-28,1623.65169195,18490059.51976613,107241.0,0.0021521212364745
2025-06-29,2025-06-29,1624.40487294,18529697.84287322,108309.8,0.0099663375015153
2025-06-30,2025-06-30,1623.47195753,18532146.72524423,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,1623.62037357,18562097.85622348,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,1624.05569351,18590704.77448776,108800.0,0.0299333856504153
2025-07-03,2025-07-03,1624.35180028,18612254.58335108,109545.2,0.0068492647058824
2025-07-04,2025-07-04,1604.1934352,18646762.92464021,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,1605.02412801,18689692.0347225,108153.4,0.0020197266142525
2025-07-06,2025-07-06,1605.80712476,18729344.07186138,109145.8,0.009175855775223
2025-07-07,2025-07-07,1605.5542803,18743935.59650635,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,1604.87172346,18758038.58618361,108873.1,0.0061846199628665
2025-07-09,2025-07-09,1604.32618333,18772129.84868899,111199.9,0.0213716703207678
2025-07-10,2025-07-10,1604.77489634,18798511.78911529,115979.2,0.0429793551972619
2025-07-11,2025-07-11,1604.14727324,18771780.66775456,117500.0,0.0131126960696401
2025-07-12,2025-07-12,1604.2095954,18801951.62771085,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,1604.7694926,18835891.53833347,119038.3,0.0140472768812831
2025-07-14,2025-07-14,1604.68867228,18833749.42226518,119816.5,0.0065373917470259
2025-07-15,2025-07-15,1604.70136797,18847170.94856964,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,1603.74972231,18748049.82721334,118590.7,0.0072380742068227
2025-07-17,2025-07-17,1603.01535789,18714538.92228015,119176.6,0.0049405223175174
2025-07-18,2025-07-18,1603.31901192,18728616.35488132,117896.4,-0.010742041642403
2025-07-19,2025-07-19,1603.39860885,18754880.47743889,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,1604.11097752,18795118.87231346,117216.0,-0.005079175380938
2025-07-21,2025-07-21,1604.29789126,18794059.91270842,117330.2,0.0009742697242696
2025-07-22,2025-07-22,1603.74890504,18785399.6155679,119993.7,0.0227008903078662
2025-07-23,2025-07-23,1603.46233155,18797028.69864256,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,1602.87029448,18819685.76616174,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,1602.16638245,18818230.02852021,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,1602.77183329,18857339.10447455,117889.2,0.002599854571432
