start_time,date,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2025-01-14,2025-01-14,125.80602752,2.10368558,365.79818626,6.1167528,10.0331394,0.16777074,861.08874972,14.39883307,2748.44129178,45.95850007,0.0,0.0,1869.10021115,31.25445773,0.0,0.0,96514.9,0.0214805901023755
2025-01-15,2025-01-15,139.05264214,1.97305783,381.6750516,5.41569679,12.80484714,0.18169165,868.24787841,12.31981819,3269.35012446,46.3897467,0.0,0.0,2376.43236438,33.71988047,0.0076377,0.00010837,100460.0,0.0408755539300149
2025-01-16,2025-01-16,144.8282845,1.73159843,384.47327363,4.59684597,13.72815993,0.16413686,2095.2467714,25.0512255,3507.03006034,41.93081315,0.0,0.0,2202.33045167,26.33154124,16.21238971,0.19383885,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,165.8990082,1.46784465,555.60726232,4.91591335,15.75006431,0.13935374,1556.47970964,13.77145314,5596.21759665,49.51432898,0.0,0.0,3411.5940305,30.18517173,0.67071976,0.00593441,104042.5,0.0410767140229784
2025-01-18,2025-01-18,140.7564775,1.90735442,396.25408931,5.3695361,14.29093065,0.19365268,461.13683083,6.24874525,3532.97494356,47.87442453,0.0,0.0,2834.25756096,38.40628702,0.0,0.0,104524.3,0.0046307999134969
2025-01-19,2025-01-19,153.9238816,1.62910745,523.18386802,5.53730017,16.11190383,0.17052599,895.43422734,9.47714255,4496.79662074,47.59342597,0.0,0.0,3362.90236897,35.59245802,0.00376517,3.985e-05,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,208.2251568,1.42349345,817.60958543,5.58943937,16.82456505,0.11501808,1193.96237534,8.16230684,7846.95604261,53.6442892,0.0,0.0,4544.14558287,31.06522561,0.03327061,0.00022745,102247.6,0.0092398197637979
2025-01-21,2025-01-21,161.27603682,1.44159323,387.23194439,3.46133846,13.03136615,0.11648308,1983.17613351,17.72695647,5843.16280525,52.23010248,0.0,0.0,2799.46871932,25.02352629,0.0,0.0,106114.5,0.0378189805922093
2025-01-22,2025-01-22,132.16572065,1.57138316,371.98637016,4.42272864,13.48213121,0.16029568,1851.95807406,22.01883907,3617.37978753,43.00880485,0.0,0.0,2423.81682344,28.81794859,0.0,0.0,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,124.87291111,1.37955173,660.35273934,7.29534338,11.86600276,0.1310914,1116.33171469,12.33283774,4588.14848036,50.68824076,0.0,0.0,2550.09422917,28.17253862,0.03587849,0.00039637,103864.1,0.001921576155478
2025-01-24,2025-01-24,120.73248565,1.49460966,392.39327273,4.85763856,14.51750225,0.17971964,951.35086953,11.77726273,3448.26684575,42.6878725,0.0,0.0,2150.59966148,26.62338161,999.99999154,12.37951529,104808.1,0.0090887996911348
2025-01-25,2025-01-25,102.7334778,2.20577612,224.24320677,4.8146945,11.09714428,0.23826523,833.08488265,17.88704888,1962.71341002,42.14114484,0.0,0.0,1523.60317352,32.71307043,0.0,0.0,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,85.21256717,3.05981707,187.35563541,6.7275754,8.5571386,0.30727015,0.06256193,0.00224648,1302.58534016,46.77329864,0.0,0.0,1201.11766227,43.12979226,0.0,0.0,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,120.90037698,1.07823077,457.24674568,4.07788231,11.00467409,0.09814343,1525.43236504,13.60432571,6389.79818728,56.98639793,0.0,0.0,2708.46566285,24.15501985,0.0,0.0,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,121.54122684,1.90356888,273.47345575,4.28311918,12.86730584,0.2015267,1121.90691879,17.57121555,3032.88292053,47.50076734,0.0,0.0,1822.24170147,28.53980235,0.0,0.0,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,109.68990963,1.6492507,271.12948698,4.07658734,10.82447181,0.16275214,810.45271884,12.18562146,3444.47541436,51.78966344,0.0,0.0,2004.32160426,30.1361249,0.0,0.0,103698.2,0.0238804260680334
2025-01-30,2025-01-30,131.3119619,1.759483,323.8461258,4.33929815,13.09082343,0.17540733,823.75031061,11.03764385,3872.83548951,51.89312618,0.0,0.0,2298.26449834,30.79504149,0.0,0.0,104676.9,0.0094379651720086
2025-01-31,2025-01-31,117.18758553,1.58983003,252.68669637,3.42808409,13.08886115,0.17757055,1818.9905495,24.67740747,3634.84323893,49.31224505,0.0,0.0,1534.03034211,20.81148351,0.24908998,0.00337929,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,69.7818138,2.45245909,156.06536284,5.48486629,8.01486353,0.28167977,300.55204256,10.56280353,1704.68268412,59.91051708,0.0,0.0,606.28459061,21.30767424,0.0,0.0,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,152.58604571,1.73093408,481.50334854,5.46216759,14.13736787,0.16037411,1215.53331678,13.7889938,4483.04894767,50.85564771,0.0,0.0,2468.43401896,28.00188272,0.0,0.0,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,185.99998791,0.94311554,768.07731005,3.89454674,12.94199011,0.06562254,4297.62850698,21.79118542,10019.79095237,50.80549009,0.0,0.0,4437.42779585,22.50003967,0.0,0.0,101293.7,0.0371598687342893
2025-02-04,2025-02-04,136.62785319,1.34219431,397.38214688,3.90377251,12.47164063,0.12251795,2821.12587164,27.71396179,4846.62356809,47.61189202,0.0,0.0,1965.20805137,19.3056614,0.0,0.0,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,126.90600541,2.00484296,241.1540668,3.80971753,10.10712387,0.1596709,1195.92275542,18.89301699,3020.70733092,47.72070326,0.0,0.0,1735.1750866,27.41204835,0.0,0.0,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,121.70922316,1.15196113,301.89579705,2.85740237,10.04670424,0.09509068,981.04863435,9.28549096,3624.5983968,34.3063274,0.0,0.0,1718.07033279,16.26130039,3808.02415356,36.04242707,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,120.90672861,1.592475,297.93109415,3.92408118,10.99164356,0.14477207,1860.62134813,24.50643574,3604.95853621,47.48128081,0.0,0.0,1696.96910803,22.3509552,0.0,0.0,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,92.13219929,1.51755725,212.3778836,3.49818629,8.47719912,0.13963234,1260.0230527,20.75449335,2244.11059565,36.96390978,0.0,0.0,1252.65030804,20.63305305,1001.31433956,16.49316793,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,75.95501182,2.16543681,213.53130558,6.08766346,7.07091367,0.20158797,521.99970315,14.8819327,1596.33749277,45.51072919,0.0,0.0,1092.71250686,31.15264987,0.0,0.0,96423.6,0.000121354314146
2025-02-10,2025-02-10,60.55623821,1.23320212,166.11661203,3.38289439,5.51447545,0.11229995,1668.26898468,33.9735907,1798.92593452,36.6343641,0.0,0.0,1211.0845396,24.66322327,0.02089253,0.00042547,97379.2,0.0099104368640041
2025-02-11,2025-02-11,152.87552987,1.7737559,354.17097719,4.10930945,12.94627562,0.15021065,2538.23232813,29.4501322,3766.55987091,43.70194363,0.0,0.0,1793.96182417,20.81464817,0.0,0.0,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,112.56807073,2.12411028,272.68444249,5.14543621,9.26854803,0.17489345,621.26397362,11.72297955,2754.68715576,51.97974222,0.0,0.0,1529.06663086,28.85281878,0.00103401,1.951e-05,97816.3,0.0217786431620137
2025-02-13,2025-02-13,102.78948814,1.44166605,282.01564118,3.95538866,9.53499172,0.13373229,2119.30530625,29.72415336,2288.97001555,32.10377267,0.0,0.0,1227.28657106,17.21321329,1100.00772854,15.42807368,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,111.41557174,1.95136109,248.60494857,4.35413127,10.37034862,0.18162896,1075.09857051,18.82955399,2858.18022266,50.05890649,0.0,0.0,1405.96409332,24.62441819,0.0,0.0,97445.1,0.0091600507867597
2025-02-15,2025-02-15,85.81526444,2.81671241,195.93666612,6.43122458,8.90376778,0.29224816,400.05957252,13.13114593,1342.36695043,44.06047882,0.0,0.0,1013.56268933,33.2681443,0.0013954,4.58e-05,97538.0,0.0009533573263302
2025-02-16,2025-02-16,68.26260909,2.46235043,206.45961113,7.44735543,6.83057751,0.24639075,700.00194131,25.25028131,880.77466407,31.77106624,0.0,0.0,909.90337079,32.82178909,0.021256,0.00076674,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,89.63988868,1.69117376,229.16437766,4.32348575,7.94920196,0.14997209,1764.04327812,33.28098399,2062.7803829,38.91705025,0.0,0.0,1146.87696442,21.63733416,0.0,0.0,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,112.6033357,1.93326151,332.12161936,5.70212186,9.34714947,0.16047912,976.70578133,16.7688433,3011.24463515,51.69938623,0.0,0.0,1382.50433455,23.73590798,0.0,0.0,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,107.45403352,1.8710007,300.90837783,5.23944768,8.75643938,0.15246802,1221.1899748,21.26348568,2534.25123959,44.12664374,0.0,0.0,1570.55466411,27.34665966,0.01691403,0.00029451,96598.0,0.0102068561628076
2025-02-20,2025-02-20,106.9775649,2.01520382,301.48288029,5.67922306,9.70692737,0.18285551,400.71852991,7.54858754,2701.06261187,50.88161905,0.0,0.0,1788.57480374,33.69251102,0.0,0.0,98252.9,0.017131824675459
2025-02-21,2025-02-21,135.70762837,1.00479917,470.30250122,3.48218866,12.87593837,0.09533534,3110.41824777,23.02999267,7428.24675316,54.99982789,0.0,0.0,2348.39438171,17.38785626,0.0,0.0,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,89.77061391,0.81582553,366.05910566,3.32670514,7.63785781,0.06941202,4371.54356251,39.72811012,4102.37119513,37.28190106,0.0,0.0,2066.27112305,18.77804614,0.0,0.0,96503.3,0.0039052137828872
2025-02-23,2025-02-23,58.78585444,1.18718447,138.64342323,2.79991368,6.73876223,0.13608978,2006.60517828,40.52353271,1706.28296792,34.45850455,0.0,0.0,1034.6472906,20.89477481,0.0,0.0,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,96.44238348,1.3478384,244.89438766,3.4225415,8.98937556,0.12563175,1763.68945378,24.6485859,3557.90793225,49.72383268,0.0,0.0,1483.06868153,20.7267474,0.34505649,0.00482237,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,167.9982783,0.68585033,620.70484717,2.53401777,12.33129553,0.05034232,11281.25648451,46.055552,9039.32678026,36.90290928,0.0,0.0,3373.23764074,13.77118957,0.03398387,0.00013874,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,132.10204508,0.8383252,437.13974368,2.77410743,9.75763589,0.06192237,4234.2958075,26.87102154,6860.86330754,43.53933076,0.0,0.0,2465.17356129,15.64409641,1618.51990885,10.27119628,84208.5,-0.049984713292441
2025-02-27,2025-02-27,127.66479598,1.20969507,358.7249378,3.39911864,10.42495734,0.09878228,1250.62761263,11.85039339,6287.70195989,59.57947912,0.0,0.0,2518.32490583,23.86253151,0.0,0.0,84668.1,0.0054578813302694
2025-02-28,2025-02-28,176.57075573,1.1375428,672.23848912,4.33084207,13.36606469,0.08610979,3752.63050878,24.17601837,7305.78034219,47.06689863,0.0,0.0,3601.53353356,23.20258834,0.0,0.0,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,101.43175249,1.2916426,240.98387867,3.06871403,9.12197509,0.11616019,2000.00222761,25.46823854,3957.8411538,50.39956516,0.0,0.0,1543.54619777,19.65567949,0.0,0.0,86007.7,0.0202622550996682
2025-03-02,2025-03-02,114.66243159,1.29931902,292.87681056,3.31878894,8.90260314,0.10088153,3566.38055294,40.41311533,3339.39379561,37.84097198,0.0,0.0,1502.59358416,17.02692321,0.0,0.0,94222.8,0.0955158666026414
2025-03-03,2025-03-03,132.17177723,0.83990219,414.72780407,2.63544,9.91700365,0.06301885,2532.97036649,16.09607884,6675.75070621,42.42189767,0.0,0.0,2675.88557255,17.0042515,3295.14461109,20.93941096,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,127.92438263,1.24863621,382.75148921,3.73593648,10.31107976,0.10064373,1396.76413342,13.63344684,5753.05667868,56.15407104,0.0,0.0,2574.32063357,25.1272657,0.0,0.0,87245.9,0.0122191322466984
2025-03-05,2025-03-05,121.63814668,1.647781,354.06366185,4.79635205,9.80237977,0.13278873,1276.34467805,17.29010648,3597.34972433,48.73178919,0.0,0.0,2022.73789077,27.40118255,0.0,0.0,90566.1,0.0380556564835712
2025-03-06,2025-03-06,124.42834586,1.40697508,396.62726224,4.48486774,9.633244,0.10892803,501.22192553,5.6675732,4634.12544721,52.40043153,0.0,0.0,2037.75030958,23.04188715,1139.89148842,12.88933728,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,125.93558591,1.27535169,372.81970063,3.77555108,11.10596054,0.11247024,1763.75935711,17.86161925,5574.38623506,56.45189865,0.0,0.0,2026.56582844,20.52306459,0.00439497,4.451e-05,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,79.55697077,2.89439242,189.31645006,6.88759379,6.78219618,0.24674566,737.72973344,26.83962609,1063.81585583,38.70308937,0.0,0.0,671.45755243,24.42855266,0.0,0.0,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,82.48032283,2.02594015,268.29144266,6.58996457,7.06071075,0.17343018,115.91617889,2.84721534,2203.37303803,54.12081022,0.0,0.0,1394.01948607,34.24089464,0.07103877,0.0017449,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,127.53299501,1.01458215,464.81412172,3.69780471,9.73517631,0.07744769,3359.58816918,26.72702994,6153.16728723,48.95120415,0.0,0.0,2455.16414174,19.53193136,0.0,0.0,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,136.00693529,1.38129023,434.37620585,4.41153687,10.0619426,0.10218937,1829.75897525,18.58308321,4860.18675273,49.36019229,0.0,0.0,2575.97835284,26.16170803,0.0,0.0,82896.0,0.0550887259157057
2025-03-12,2025-03-12,102.11982798,1.56426855,334.23697682,5.11983226,8.81489747,0.13502634,413.44572828,6.33314961,3807.74768404,58.32696795,0.0,0.0,1861.91471561,28.5207553,0.0,0.0,83640.7,0.0089835456475584
2025-03-13,2025-03-13,104.90491516,1.55500345,283.00759488,4.1950159,9.20153673,0.13639419,1474.46859938,21.85601847,3384.90615266,50.17439601,0.0,0.0,1489.79301454,22.08317197,0.0,0.0,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,111.78346165,1.59501184,295.46548058,4.21592722,8.9197249,0.12727345,767.68229389,10.9538775,3168.69972724,45.21342867,0.0,0.0,1584.57945908,22.60999038,1071.18534724,15.28449095,83939.8,0.03520239155261
2025-03-15,2025-03-15,93.27103535,2.9767866,218.83072191,6.98407987,7.692016,0.24549411,210.02104666,6.70291516,1745.98164435,55.72378113,0.0,0.0,857.4827368,27.36694312,0.0,0.0,84302.9,0.0043257191463403
2025-03-16,2025-03-16,80.32706244,2.81532444,190.78862276,6.68681086,6.59749794,0.23123088,103.12905093,3.61449466,1423.30953971,49.88453474,0.0,0.0,1049.01957155,36.76631948,0.03666214,0.00128494,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,97.96751863,1.43997908,250.65990736,3.68433362,8.04965248,0.11831811,201.22836226,2.95776229,3122.50029082,45.89618232,0.0,0.0,1561.02125408,22.94472679,1561.97175656,22.95869779,83962.9,0.017219196138674
2025-03-18,2025-03-18,107.24549566,1.85356296,313.92836154,5.42573819,8.91673445,0.15411117,647.96242339,11.19897052,3180.26486357,54.96567576,0.0,0.0,1527.59272792,26.4019414,0.0,0.0,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,113.46934078,1.94662573,333.22464098,5.71664254,9.38593294,0.16102058,1329.06160776,22.80074519,2258.68535592,38.74892553,0.0,0.0,1785.20018468,30.62604042,0.0,0.0,86809.8,0.050125746829716
2025-03-20,2025-03-20,106.39225475,1.30940851,312.53645993,3.84650086,8.76844281,0.10791644,862.00893377,10.60906017,2386.32541246,29.36938226,0.0,0.0,1615.49960788,19.88254631,2833.68375215,34.87518545,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,102.79560646,1.74507671,202.69906095,3.44105573,8.73476349,0.14828292,2009.11541145,34.10710474,2184.31655441,37.08135087,0.0,0.0,1382.94534514,23.47712902,0.0,0.0,84050.3,-0.001583443806157
2025-03-22,2025-03-22,75.88251147,2.77471724,140.87843539,5.1513559,8.06550645,0.29492302,968.01267437,35.39631729,727.83591807,26.6140225,0.0,0.0,814.1085375,29.76866405,0.0,0.0,83804.9,-0.002919680239095
2025-03-23,2025-03-23,68.2314117,3.29670496,155.75374216,7.52548014,6.04775902,0.29220672,122.51872261,5.91967937,810.15994194,39.14411603,0.0,0.0,906.97353509,43.82181278,0.0,0.0,86044.2,0.0267203946308629
2025-03-24,2025-03-24,104.18066205,1.91401166,239.00812076,4.3910676,7.80550996,0.14340317,1055.72176745,19.39576629,2391.97888116,43.94554018,0.0,0.0,1644.35768951,30.21021109,0.0,0.0,87463.4,0.0164938485104166
2025-03-25,2025-03-25,104.94703944,1.4814456,223.27068694,3.15171708,8.27669551,0.11683487,629.15166466,8.88118398,2042.53514881,28.83268289,0.0,0.0,1409.86589454,19.90184418,2666.04961076,37.6342914,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,121.5184318,1.34049491,260.61990606,2.87495198,8.63321137,0.09523474,339.06549298,3.74030144,3447.02618167,38.02485736,0.0,0.0,1577.16374024,17.39801878,3311.16465202,36.52614078,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,98.3105264,1.93498343,196.57780503,3.86911564,8.60281308,0.16932369,1025.02871148,20.17498677,2400.50774361,47.24766382,0.0,0.0,1351.66327361,26.60392666,0.0,0.0,87191.2,0.0036535756465123
2025-03-28,2025-03-28,108.10865878,0.89456997,350.07195192,2.89675091,9.13013017,0.07554936,5058.89671112,41.86100482,3484.31216807,28.83174273,0.0,0.0,1883.18942973,15.58288423,1191.27728124,9.85749796,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,92.92712688,3.03646885,216.02583353,7.05881841,8.42747849,0.27537466,1.06720533,0.0348718,1785.32936223,58.33707742,0.0,0.0,956.59118654,31.25738886,0.0,0.0,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,72.26029398,2.91175262,174.12806659,7.01654845,7.05025955,0.28409256,310.51900499,12.51246675,1163.00503316,46.86367526,0.0,0.0,754.71430517,30.41146436,0.0,0.0,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,101.83340135,1.42550142,299.82987542,4.19712891,8.67607982,0.12145096,2155.47071421,30.17307207,2734.89937048,38.28412757,0.0,0.0,1842.98049961,25.79871908,0.0,0.0,82517.5,0.0019999319998833
2025-04-01,2025-04-01,120.86168571,1.65086821,358.01968561,4.89024552,11.08334499,0.1513891,1994.48168097,27.24292964,2768.55968495,37.81617922,0.0,0.0,2068.09229923,28.24838831,0.0,0.0,85120.9,0.0315496712818492
2025-04-02,2025-04-02,131.38155772,2.20591909,329.95742559,5.54004227,10.76055364,0.18067156,838.20931392,14.07367943,2581.49121213,43.34368417,0.0,0.0,2064.01296848,34.65513491,0.05173053,0.00086856,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,112.96012847,0.99234433,344.61768963,3.02743467,9.61929467,0.08450462,3917.38824746,34.41389508,5035.80369411,44.23907181,0.0,0.0,1962.76951667,17.24274949,0.0,0.0,83181.5,0.0084427369306698
2025-04-04,2025-04-04,110.38110646,1.51123569,300.26345084,4.11092855,9.6912109,0.13268307,2027.85490856,27.76350776,3325.09270166,45.52408391,0.0,0.0,1530.74176396,20.95749585,0.00475999,6.517e-05,83861.3,0.0081724902772852
2025-04-05,2025-04-05,83.53519375,2.50505238,203.80318586,6.11164747,7.45128223,0.22344896,1122.03407574,33.6475443,1144.03719251,34.3073735,0.0,0.0,773.80761406,23.20493338,0.0,0.0,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,90.49838135,1.69634219,272.07590037,5.09991253,6.30263966,0.1181395,1505.52947321,28.22031875,2071.60375722,38.83106866,0.0,0.0,1388.06314945,26.01847736,0.83976873,0.015741,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,144.07186163,0.77470153,615.26217556,3.30838056,10.69645827,0.05751687,4607.93498043,24.77773396,9095.85233772,48.91011056,0.0,0.0,3123.26209215,16.79436831,999.99998884,5.37718822,79140.0,0.0095675468809797
2025-04-08,2025-04-08,108.35122047,1.03048433,352.70512847,3.35443482,8.68032457,0.08255503,4800.54479405,45.65602626,3695.81667,35.14940703,0.0,0.0,1548.49366427,14.72709253,0.0,0.0,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,125.09229001,1.26981089,460.80687399,4.6776471,8.65890519,0.08789648,2232.98216567,22.66698509,4615.740264,46.85434454,0.0,0.0,2407.97301803,24.44331591,0.0,0.0,82588.0,0.0824413253837916
2025-04-10,2025-04-10,117.61299684,1.34571577,366.19263411,4.18993832,9.06270029,0.10369448,1413.86249686,16.17726876,4770.98204519,54.58908414,0.0,0.0,2062.0967805,23.59429853,0.0,0.0,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,129.34216806,1.32887792,329.81676263,3.38857946,9.98924642,0.10263079,1875.80542564,19.27226403,3783.08670225,38.86791496,0.0,0.0,2105.14633005,21.62854171,1499.99999436,15.41119113,83378.3,0.0479900754397299
2025-04-12,2025-04-12,89.79591858,1.56133688,243.82029254,4.23945342,8.21093424,0.14276856,873.27022727,15.18408666,2922.5948234,50.81695411,0.0,0.0,1613.52779446,28.05540037,0.0,0.0,85237.8,0.0223019658592222
2025-04-13,2025-04-13,75.61787915,1.4679309,246.37743501,4.78279813,6.35271826,0.12332204,202.81947969,3.93723,3005.37423979,58.34178069,0.0,0.0,1614.76246448,31.34655123,0.01993627,0.00038701,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,100.14771114,1.77732126,260.52357497,4.62351143,7.84117245,0.13915727,997.40617147,17.7009656,2892.05994579,51.32538285,0.0,0.0,1376.77714418,24.43366159,0.0,0.0,84553.9,0.0100365889931994
2025-04-15,2025-04-15,105.42470253,1.46784696,272.48917133,3.79391538,9.05419238,0.12606314,926.23046697,12.89607216,2978.13029298,41.46503977,0.0,0.0,1890.93920633,26.32788417,999.99999256,13.92317843,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,106.24342773,1.90855381,265.1999978,4.76404496,8.3988212,0.15087618,467.53313251,8.39875145,3038.66227144,54.58643971,0.0,0.0,1680.66039255,30.19133388,0.0,0.0,83990.0,0.0045605301840598
2025-04-17,2025-04-17,116.01578457,1.84324425,299.90434892,4.76484272,9.16408882,0.1455979,1100.1342636,17.47879536,2825.84354943,44.8966483,0.0,0.0,1943.04600201,30.87087146,0.0,0.0,84915.0,0.0110132158590308
2025-04-18,2025-04-18,92.84423857,2.25500999,274.14699746,6.65850922,8.05629921,0.19567219,700.09918517,17.00407783,1583.66484105,38.46420733,0.0,0.0,1458.43132707,35.42252344,0.0,0.0,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,74.59321871,2.26994488,203.3450869,6.18799065,6.99863707,0.2129754,812.00138328,24.70999936,1059.07982108,32.22883882,0.0,0.0,1130.10651634,34.39025089,0.0,0.0,85046.9,0.0074140320536357
2025-04-20,2025-04-20,69.11687154,2.03464409,178.79561146,5.26333767,5.83139618,0.17166309,202.84974502,5.97143686,2022.68752133,59.54333742,0.0,0.0,917.7191803,27.01557321,0.00026049,7.67e-06,85138.8,0.0010805802445474
2025-04-21,2025-04-21,97.8938593,1.19615744,318.38448199,3.89031519,7.04915773,0.08613311,1249.12217316,15.26292655,4547.39145157,55.56422198,0.0,0.0,1964.18681697,24.00024574,0.0,0.0,87466.0,0.0273341884076354
