start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-01-02 03:00:00,2025-01-02 03:00:00,6.189989093961955,20972.13124325054,0.09319853985984,315.7634011870029,86851.73697738019,294259973.4740483,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,4.002474173998841,13666.12742675163,0.0802801710745158,274.11021284607835,51147.6174695312,174639442.38645908,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,1.6056120491501091,5471.378140808348,0.099125,337.78418547289,19222.387452425108,65503339.101757534,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,1.2497902101141865,4260.94567167722,0.0371970242707174,126.81688357208796,32317.07525313264,110179533.17822956,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,1.2809777907437656,4377.112964601912,0.04,136.6803701432,35430.56471418181,121066567.48792428,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,1.48165862532068,5086.849917674241,0.0542652609455284,186.3042089830837,44642.37438091209,153266788.01952487,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,1.3522975332247964,4683.483776870722,0.0502,173.86032276362,38293.00924832656,132622210.10964824,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,2.604017535796745,9034.595994593275,0.0539227274527141,187.08401566611508,70027.23957264607,242958355.4866024,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,1.254329880461584,4355.524682584124,0.048281683732141,167.65291849276122,35029.67057165066,121636737.81052683,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,1.9170822236444265,6670.916219679619,0.0520540182309929,181.13359470649183,54780.62454063949,190621430.9773451,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,2.0034982228482203,6939.074424295659,0.05,173.1739600555,56518.6848665483,195751289.50938052,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,2.898154218172172,10129.297212378013,0.0532550562673895,186.13098282068592,80815.030373731,282455452.76716083,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,5.014747011148214,17350.4355072385,0.0542917873256712,187.8432057435104,142905.24557669065,494435360.6497755,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,2.608664731790052,9048.722318664366,0.0490230373453924,170.04709219631167,75617.36458039824,262295313.851124,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,1.571492490002444,5416.395470832318,0.0534342609223064,184.16956535783564,47617.79393956406,164122199.1616901,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,1.5523799988841778,5374.20847877401,0.05,173.0957781805,46102.58120686231,159603243.40263054,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,0.9275225059720372,3210.1025893407814,0.0480918995628134,166.44332651649785,29482.230374827173,102036320.90478608,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,1.1625125451159477,4009.837202593789,0.05,172.464255093,38508.22805696576,132825857.33591926,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,1.1097939123940477,3830.2499370912087,0.0391490546682475,135.115774654739,34252.67931212988,118216834.05838306,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,10.027786273081077,34469.67027226725,0.0436941721673621,150.19503471785572,324469.0804380844,1115335120.999751,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,0.89161314360113,3077.8625453397717,0.0398764808446937,137.6542368320537,26942.765973338945,93006850.3950772,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,1.128657100886012,3889.080007900336,0.047787,164.66247028582944,37225.36850142245,128269636.82056887,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,1.0748715353136131,3720.33743373056,0.05,173.059631384,34407.71271692407,119091721.59114896,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,1.691720328886287,5845.080991556536,0.05,172.7555344625,52952.53801446967,182956880.1167111,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,1.2087002648996126,4190.5352513805465,0.0406515,140.93778972212326,35964.876382087976,124689376.40482816,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,1.068444780755446,3692.06017609036,0.0307025894698195,106.0942127530666,29695.285791536116,102613428.47407936,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,0.881828210459978,3044.572148142833,0.0335941885806038,115.98623142098565,25243.21435262733,87153922.31273675,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,0.8723456429682361,3001.1963415603827,0.02973861492338,102.3119941396565,27343.674178839363,94072499.3262102,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,1.17957138776797,4046.140338693049,0.034895,119.69607654341225,34259.47138633292,117516099.99700092,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,0.8560191428106363,2934.430517483926,0.0263817979458529,90.43670769349978,25690.84651403281,88068128.69072759,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,1.0933548657521186,3762.147621737816,0.0467373177434221,160.81941399132558,31789.292721742848,109384442.102027,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,1.6237695892287909,5591.950183154383,0.0480319728812364,165.4128771299779,44421.46465253204,152978981.16055444,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,1.0403481574882818,3604.9772533372634,0.0309423600449392,107.2203601493226,29158.87815808156,101040302.4565368,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,1.6422338068263709,5685.837695014847,0.035,121.17904192345,47025.36505847312,162813962.39675015,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,3.727643983020424,12968.178222862663,0.0430579687961282,149.7952636587912,110028.86744681383,382781716.60423726,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,4.48179238689397,15797.913260660209,0.059475,209.6440017894105,131338.92589792778,462957848.10364735,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,1.818583644042832,6478.619802138286,0.0590068137067114,210.20903437333573,52955.33713088322,188650930.0184647,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,2.179831280421453,7806.894610324612,0.0837393528901939,299.9059186929962,66905.56148997566,239617016.2746933,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,1.214747323508741,4342.010965925892,0.0754345973926275,269.6345509475301,37302.46081030642,133334472.74165228,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,2.3236564374898165,8372.417625295611,0.075,270.2341498365,76778.25600753851,276641423.1750176,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,1.811591092242152,6562.909592899178,0.0571160037228605,206.915992436731,55124.90534583644,199702776.0023291,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,1.781018884373912,6411.6767004265175,0.0595,214.200291205495,57888.45679880527,208398727.7939631,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,1.290845690083858,4663.6817738309455,0.05,180.6444337095,41531.66923275805,150049297.39123684,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,1.4068597255594275,5085.466780261804,0.0476057510573752,172.08358527388145,44925.251616289206,162394210.69410017,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,2.041693421758474,7366.062629330509,0.034834774173082,125.67759953720496,62829.03166777352,226675845.2923877,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,1.3908539538900486,5008.968418532023,0.042,151.257199212,42649.145642084455,153595007.58586594,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,0.941109689795126,3383.542560242344,0.03313734,119.13765360085624,27857.78792762553,100156243.3257336,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,0.6612183127559601,2378.2243472981518,0.031607495,113.6836544239027,19142.270154285045,68849594.85428149,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,0.7949141782506889,2859.8764437468003,0.0379974694020713,136.70415076016351,23499.252937446865,84543667.43004291,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,1.2189861716172368,4376.239788426376,0.035,125.65228069135,34704.53630594273,124591546.77649894,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,0.6894393066171252,2479.35233045238,0.029,104.28940864413,20126.80167807373,72379732.58289632,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,1.7450358377568738,6280.234596747807,0.03,107.9674318578,47250.33537894287,170049912.17614037,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,0.925808778043982,3326.2014306919805,0.0366296079053654,131.601100691578,27738.156798975742,99656321.06496242,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,1.1339127650579608,4064.644951324783,0.04,143.3847497472,32999.12928871677,118289297.37345384,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,0.6618375387030154,2374.772729282221,0.0370987460775983,133.1158861860502,18524.1708707587,66467513.91988008,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,1.0362225436985018,3717.309282122867,0.037,132.7325334456,28942.73186804285,103828165.55897382,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,0.9442303668793682,3400.3213751365765,0.048354968470683,174.13381167598564,27693.33243020499,99728025.61138064,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,1.8778735445370955,6824.747323467716,0.0695194886434329,252.65436292467064,60285.374400274384,219094863.3252841,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,1.1555526040402515,4210.242851910017,0.1020203628519386,371.71003894140233,39681.67642274224,144579739.53458998,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,1.087229389343281,3954.732381488353,0.06,218.2464392658,33648.6623707852,122395012.47468305,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,1.080853143465231,3899.288355707361,0.0550391052843045,198.55920634655925,35275.80404327475,127261074.06522116,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,0.983607480608428,3562.040746905924,0.0485007080362218,175.64069172384183,30797.73382533049,111531057.8263714,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,0.6199270055659508,2252.778452212828,0.0508526041295189,184.79538686543296,19951.730747134563,72503421.70601766,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,0.5392216289108577,1955.3903903823104,0.0407386102137932,147.73125308508554,16692.68396619342,60533020.31506518,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,1.0888393202825803,3953.065938883829,0.0308123849776615,111.86534806564369,33377.280523942216,121177283.2905449,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,0.9064453849751034,3317.649398133068,0.0324636609353044,118.81912241868504,27901.295394918656,102120566.12393396,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,1.4518627006043705,5310.578956934529,0.03,109.7330819517,44175.82639128918,161584985.9226469,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,1.0890899659105644,3985.906917370781,0.03636294,133.0829395354479,33621.29633762503,123048932.44615336,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,0.5452809577805239,1993.9455227773544,0.03168226,115.85348722904632,16742.851808650987,61224097.27687866,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,2.489457653406691,9088.530937166575,0.0320654295858868,117.06471423848718,78288.46428433362,285816120.9120145,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,0.9150511866926246,3327.0368206423914,0.0403661673134372,146.76744526766,27752.58744120061,100905699.73326308,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,0.804374487288748,2928.551317491705,0.0372345787413072,135.56294531002516,24084.580898399698,87686683.54833664,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,0.6532913551465341,2376.1217172941424,0.0346723519375,126.10870751516396,18511.010548077047,67327408.85952953,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,0.6731990307091302,2452.696020663047,0.045,163.9505048211,20278.77440205113,73882562.23043296,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,0.7916620596055263,2875.4164338546266,0.035897,130.38243082851787,22510.91066488314,81762466.29665631,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,0.6710405043577486,2441.285750552395,0.0285064791776596,103.70828729846323,18791.147243530035,68363324.87271872,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,0.5884787825740001,2136.745010104242,0.035021086678575,127.160289248769,16491.52940285378,59880142.16316128,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,2.033635182064262,7360.218468123019,0.0300290343086488,108.68235111573355,52317.29869378521,189348980.3109328,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,1.660803296279441,5995.246780059299,0.028,101.07573257936,43459.900657040416,156883617.74059173,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,0.9740876191814944,3520.7697413574538,0.03,108.4328454246,25754.876651158716,93089151.96149108,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,0.54960584722074,1985.3046906592224,0.0415441115376306,150.06703426101336,15851.182239693362,57258172.58330263,3612.56,-0.0005864972833002
