start_time,date,nvm,close,change
2025-02-11,2025-02-11,2.09526666,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,2.16454511,97816.3,0.0217786431620137
2025-02-13,2025-02-13,2.0481241,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,2.37921842,97445.1,0.0091600507867597
2025-02-15,2025-02-15,3.08108278,97538.0,0.0009533573263302
2025-02-16,2025-02-16,3.14482612,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,2.40084005,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,1.82422466,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,2.10353496,96598.0,0.0102068561628076
2025-02-20,2025-02-20,2.12249909,98252.9,0.017131824675459
2025-02-21,2025-02-21,2.05048142,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,1.91918632,96503.3,0.0039052137828872
2025-02-23,2025-02-23,2.21143648,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,1.80610643,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,1.53454137,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,1.68908196,84208.5,-0.049984713292441
2025-02-27,2025-02-27,1.79166358,84668.1,0.0054578813302694
2025-02-28,2025-02-28,1.13129164,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,1.78973453,86007.7,0.0202622550996682
2025-03-02,2025-03-02,1.96077976,94222.8,0.0955158666026414
2025-03-03,2025-03-03,1.75779582,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,2.36484879,87245.9,0.0122191322466984
2025-03-05,2025-03-05,2.40239595,90566.1,0.0380556564835712
2025-03-06,2025-03-06,1.52591228,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,1.77514806,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,2.61661756,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,2.02234294,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,1.42639173,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,1.71315275,82896.0,0.0550887259157057
2025-03-12,2025-03-12,1.67690106,83640.7,0.0089835456475584
2025-03-13,2025-03-13,1.34573538,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,1.62555665,83939.8,0.03520239155261
2025-03-15,2025-03-15,1.87545704,84302.9,0.0043257191463403
2025-03-16,2025-03-16,1.65067771,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,1.8461409,83962.9,0.017219196138674
2025-03-18,2025-03-18,1.68804461,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,1.74009391,86809.8,0.050125746829716
2025-03-20,2025-03-20,1.90228113,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,2.03989232,84050.3,-0.001583443806157
2025-03-22,2025-03-22,1.91488257,83804.9,-0.002919680239095
2025-03-23,2025-03-23,1.79702646,86044.2,0.0267203946308629
2025-03-24,2025-03-24,1.5821696,87463.4,0.0164938485104166
2025-03-25,2025-03-25,2.08516117,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,1.59865891,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,1.61268109,87191.2,0.0036535756465123
2025-03-28,2025-03-28,1.54762294,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,1.69975966,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,2.50360567,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,1.75858946,82517.5,0.0019999319998833
2025-04-01,2025-04-01,1.61471711,85120.9,0.0315496712818492
2025-04-02,2025-04-02,1.69243049,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,1.68338124,83181.5,0.0084427369306698
2025-04-04,2025-04-04,1.68275789,83861.3,0.0081724902772852
2025-04-05,2025-04-05,2.53103467,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,2.61941566,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,2.07369806,79140.0,0.0095675468809797
2025-04-08,2025-04-08,1.85499094,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,2.09392645,82588.0,0.0824413253837916
2025-04-10,2025-04-10,2.12984952,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,1.86673681,83378.3,0.0479900754397299
2025-04-12,2025-04-12,2.23917718,85237.8,0.0223019658592222
2025-04-13,2025-04-13,1.97949233,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,1.82489651,84553.9,0.0100365889931994
2025-04-15,2025-04-15,1.94248526,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,1.99178928,83990.0,0.0045605301840598
2025-04-17,2025-04-17,1.44324657,84915.0,0.0110132158590308
2025-04-18,2025-04-18,1.92544592,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,2.39884691,85046.9,0.0074140320536357
2025-04-20,2025-04-20,2.371661,85138.8,0.0010805802445474
2025-04-21,2025-04-21,2.11036283,87466.0,0.0273341884076354
2025-04-22,2025-04-22,1.54299806,93404.9,0.0678995266732216
2025-04-23,2025-04-23,2.41546072,93632.1,0.0024324205689423
2025-04-24,2025-04-24,1.81818402,93931.6,0.0031986893383786
2025-04-25,2025-04-25,1.86751086,94591.8,0.0070285186241902
2025-04-26,2025-04-26,2.62744831,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,2.35122569,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,1.82435118,94969.0,0.0135745930236901
2025-04-29,2025-04-29,1.902243,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,2.17925084,94125.1,-0.00079617749875
2025-05-01,2025-05-01,2.07823705,96423.3,0.0244164415230367
2025-05-02,2025-05-02,1.55162883,96831.2,0.0042303053307655
2025-05-03,2025-05-03,2.07157241,95803.3,-0.010615380166723
2025-05-04,2025-05-04,2.96640537,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,1.88385143,94696.7,0.0049506421508178
2025-05-06,2025-05-06,2.32391727,96798.9,0.0221992952235927
2025-05-07,2025-05-07,1.43414725,96988.4,0.0019576668743137
2025-05-08,2025-05-08,1.62427025,103228.1,0.0643344977337496
2025-05-09,2025-05-09,1.71600774,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,1.6032177,104788.8,0.0179411881847917
2025-05-11,2025-05-11,2.21469848,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,2.35909435,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,2.17273214,104082.0,0.0130690008594569
2025-05-14,2025-05-14,2.07090585,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,2.23818486,103714.5,0.0024782979776354
2025-05-16,2025-05-16,1.92586056,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,2.47074384,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,2.37503229,106407.6,0.0322857286989859
2025-05-19,2025-05-19,2.69188041,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,2.54070015,106800.1,0.0120200963502874
2025-05-21,2025-05-21,1.90025095,109609.5,0.026305218815338
2025-05-22,2025-05-22,1.83237867,111662.7,0.0187319529785283
2025-05-23,2025-05-23,1.93419306,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,2.66058577,107698.9,0.0039842828710328
2025-05-25,2025-05-25,2.82760504,108955.9,0.01167142839899
2025-05-26,2025-05-26,2.34659015,109386.8,0.0039548110749396
2025-05-27,2025-05-27,2.58562263,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,1.80814702,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,2.3273303,105539.9,-0.020266776578097
2025-05-30,2025-05-30,2.02416199,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,2.94734893,104544.7,0.0057210197210197
2025-06-01,2025-06-01,3.06364701,105583.3,0.0099345064838294
2025-06-02,2025-06-02,2.4699319,105814.3,0.0021878459945843
2025-06-03,2025-06-03,2.01393039,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,2.7905147,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,2.69001434,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,2.80899485,104240.0,0.0274141373920002
2025-06-07,2025-06-07,3.38419038,105507.5,0.0121594397544129
2025-06-08,2025-06-08,3.45736801,105676.5,0.0016017818638485
2025-06-09,2025-06-09,2.7465259,110227.9,0.0430691781048766
2025-06-10,2025-06-10,2.10370084,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,2.9011376,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,2.33661259,105609.5,-0.027536832412523
2025-06-13,2025-06-13,2.01931372,106027.3,0.0039560834962764
2025-06-14,2025-06-14,3.2063872,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,4.22053077,105534.6,0.0016581260992085
2025-06-16,2025-06-16,2.48643873,106750.1,0.0115175496946025
2025-06-17,2025-06-17,2.57944989,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,2.49813351,104832.8,0.0031078960462356
2025-06-19,2025-06-19,3.04715274,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,2.45159424,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,3.09469305,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,3.598943,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,3.52107878,105290.9,0.0434687383243792
2025-06-24,2025-06-24,3.11686476,106034.9,0.0070661377194041
2025-06-25,2025-06-25,2.4769552,107280.0,0.0117423602983546
2025-06-26,2025-06-26,2.01052667,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,2.84757201,107010.7,0.0009072738105593
2025-06-28,2025-06-28,2.71686875,107241.0,0.0021521212364745
2025-06-29,2025-06-29,2.92773264,108309.8,0.0099663375015153
2025-06-30,2025-06-30,2.62807483,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,2.57374151,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,2.41766184,108800.0,0.0299333856504153
2025-07-03,2025-07-03,2.47833484,109545.2,0.0068492647058824
2025-07-04,2025-07-04,2.76113759,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,2.80210882,108153.4,0.0020197266142525
2025-07-06,2025-07-06,2.29215664,109145.8,0.009175855775223
2025-07-07,2025-07-07,2.96217878,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,2.5007639,108873.1,0.0061846199628665
2025-07-09,2025-07-09,2.07587184,111199.9,0.0213716703207678
2025-07-10,2025-07-10,2.00824554,115979.2,0.0429793551972619
2025-07-11,2025-07-11,2.1311221,117500.0,0.0131126960696401
2025-07-12,2025-07-12,2.64203388,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,2.8916258,119038.3,0.0140472768812831
2025-07-14,2025-07-14,2.15879466,119816.5,0.0065373917470259
2025-07-15,2025-07-15,2.38014294,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,2.89184598,118590.7,0.0072380742068227
2025-07-17,2025-07-17,2.40539692,119176.6,0.0049405223175174
2025-07-18,2025-07-18,2.37715243,117896.4,-0.010742041642403
2025-07-19,2025-07-19,2.83130586,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,2.543886,117216.0,-0.005079175380938
2025-07-21,2025-07-21,2.70720557,117330.2,0.0009742697242696
2025-07-22,2025-07-22,2.54950123,119993.7,0.0227008903078662
2025-07-23,2025-07-23,2.77576177,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,2.78404032,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,2.39363067,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,2.2028021,117889.2,0.002599854571432
