start_time,date,market_premium,close,change
2025-05-05,2025-05-05,-0.6288617784300565,94696.7,0.0049506421508178
2025-05-06,2025-05-06,-1.9304770624130827,96798.9,0.0221992952235927
2025-05-07,2025-05-07,-0.892913802463613,96988.4,0.0019576668743137
2025-05-08,2025-05-08,-1.860136478969454,103228.1,0.0643344977337496
2025-05-09,2025-05-09,0.2639893563946893,102941.9,-0.0027725008984957
2025-05-12,2025-05-12,-0.9504152938242028,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,0.7046774844388093,104082.0,0.0130690008594569
2025-05-14,2025-05-14,-0.1836026781405042,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,-0.5897894348945387,103714.5,0.0024782979776354
2025-05-16,2025-05-16,0.6143865990185127,103412.2,-0.0029147322698369
2025-05-19,2025-05-19,-0.0567661609315095,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,0.2706299111207677,106800.1,0.0120200963502874
2025-05-21,2025-05-21,-0.8798439712970896,109609.5,0.026305218815338
2025-05-22,2025-05-22,-0.4134985093720789,111662.7,0.0187319529785283
2025-05-23,2025-05-23,1.3849925591013834,107271.5,-0.0393255760428504
2025-05-27,2025-05-27,0.9271311403238558,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,-0.7990740773185622,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,0.0870649199638862,105539.9,-0.020266776578097
2025-05-30,2025-05-30,0.5707012312606174,103950.0,-0.0150644448213423
2025-06-02,2025-06-02,-1.338196366156308,105814.3,0.0021878459945843
2025-06-03,2025-06-03,0.8808986762758987,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,0.2183985388842124,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,0.2067077218434354,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,-0.0645301931738728,104240.0,0.0274141373920002
2025-06-09,2025-06-09,-1.4374809315326087,110227.9,0.0430691781048766
2025-06-10,2025-06-10,-0.5716712373619703,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,0.1832978154499898,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,1.0749431428489054,105609.5,-0.027536832412523
2025-06-13,2025-06-13,-0.9204998572800216,106027.3,0.0039560834962764
2025-06-16,2025-06-16,1.748016089759341,106750.1,0.0115175496946025
2025-06-17,2025-06-17,0.0595382368063335,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,-1.0643691963073576,104832.8,0.0031078960462356
2025-06-20,2025-06-20,-0.0186477817760821,103246.1,-0.0130105891473906
2025-06-23,2025-06-23,-2.071238247076279,105290.9,0.0434687383243792
2025-06-24,2025-06-24,-0.4040619429568903,106034.9,0.0070661377194041
2025-06-25,2025-06-25,0.380639585366338,107280.0,0.0117423602983546
2025-06-26,2025-06-26,0.5799655426171668,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,-0.2002718660530145,107010.7,0.0009072738105593
2025-06-30,2025-06-30,0.4994567080937706,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,-0.333986431155453,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,0.8313062736173604,108800.0,0.0299333856504153
2025-07-03,2025-07-03,-0.2686411686192769,109545.2,0.0068492647058824
2025-07-07,2025-07-07,-0.2089474373611177,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,-0.1739087679456186,108873.1,0.0061846199628665
2025-07-09,2025-07-09,0.5751785654883657,111199.9,0.0213716703207678
2025-07-10,2025-07-10,-2.194127242265997,115979.2,0.0429793551972619
2025-07-11,2025-07-11,0.5625058197038735,117500.0,0.0131126960696401
2025-07-14,2025-07-14,0.0714662415653544,119816.5,0.0065373917470259
2025-07-15,2025-07-15,-1.1715122497480523,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,0.5577628710063065,118590.7,0.0072380742068227
2025-07-17,2025-07-17,-0.1821284418176861,119176.6,0.0049405223175174
2025-07-18,2025-07-18,-0.5108529952756902,117896.4,-0.010742041642403
2025-07-22,2025-07-22,-0.5301825290947138,119993.7,0.0227008903078662
2025-07-23,2025-07-23,-0.3035859572339316,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,0.6105401474528538,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,-0.6970993071309328,117583.5,-0.0060087426021372
