start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd,close,change
2024-12-30 22:00:00,2024-12-30 22:00:00,284137.91981687,1.43478938,26325372037.85684,3341547.05614025,16.87355291,309594261447.3752,876096.96609657,4.4239594,81170364689.77666,835203.46552082,4.21746264,77381582758.52026,312853.36613044,1.57979156,28985857508.874046,1934731.04856425,9.76966243,179252789206.99255,1997197.7052343,10.08509549,185040323577.13223,1598237.57850948,8.07049726,148076676588.12582,1039598.20802486,5.24957904,96318751167.68146,2922384.28757282,14.75693895,270758840134.8393,1385121.9066232,6.99434346,128331514263.01244,1916266.7194182,9.67642452,177542069516.66577,1360082.31731896,6.86790297,126011596863.27184,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,299839.78781269,1.51407479,27775638046.63969,3341537.04812441,16.87346776,309543053792.8507,875968.43297233,4.42330128,81145275321.90265,834696.56448542,4.21489433,77322058633.53888,308045.58306836,1.55551087,28535781323.71773,1933544.17503139,9.76364913,179113731185.03613,1995279.53641992,10.0753888,184832582125.7842,1598417.64687078,8.07138998,148069308382.04562,1039602.64211895,5.24959066,96303518990.83142,2917658.84289537,14.73304701,270277125510.9912,1384547.61282908,6.99142915,128257472541.64767,1913710.91004635,9.66349883,177276478052.20074,1360650.38729597,6.87075741,126043754703.96954,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,301017.96173753,1.52002243,27821738711.708706,3341538.08480486,16.87345436,308843362548.99786,875749.13828763,4.42218905,80941560968.00372,834757.34721178,4.21519661,77152873761.2527,307445.85861081,1.55248078,28415840360.135056,1933493.13444566,9.76338061,178704089539.79395,1995007.66457646,10.07400482,184389601375.6788,1598481.62096487,8.0717041,147740479462.58652,1039516.19578411,5.24914834,96077814821.27132,2917604.24826084,14.73275506,269661061388.9623,1384531.62365937,6.99134068,127966041791.00798,1913733.83438799,9.66360391,176877826149.5379,1360644.33223911,6.87071925,125758246692.7062,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,296698.22659142,1.49820781,27378811388.0058,3341490.1751052,16.87319379,308347071400.1408,875768.76941382,4.42228329,80814463344.62286,834699.16320438,4.21489815,77024629427.83179,316728.11465434,1.59935076,29227135638.870785,1933491.98660445,9.76336403,178419375908.04163,1996352.25219187,10.08078332,184220015079.66684,1598614.4087045,8.07236571,147517438445.43298,1039582.31869351,5.24947643,95930901080.21034,2917539.50014019,14.73241183,269225618936.3585,1378207.3680621,6.95939799,127178648882.50504,1913448.9275601,9.66215457,176569836261.2489,1360921.70904513,6.8721123,125583557454.4908,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,297914.45670115,1.5043481,27553924107.46887,3341491.65990242,16.87318798,309052499909.569,875759.14622517,4.42223121,80998422563.01259,834661.00679485,4.21470215,77197281029.43074,303484.15383115,1.53247283,28069061955.161697,1934562.72857574,9.76876315,178926511974.4962,2008101.69240584,10.14010531,185728085321.26773,1598603.344698,8.07230348,147853836049.12033,1039562.5379155,5.24937241,96148497095.00804,2917503.00138815,14.7322159,269838050740.19223,1377197.07276063,6.95429092,127376106698.77974,1913460.82643924,9.66220703,176974810078.4864,1361256.91733318,6.87379955,125901811567.98048,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,298984.96977657,1.50975305,27662148870.77436,3341494.28181608,16.87319323,309155715564.9406,876046.98930511,4.42368261,81052041693.13622,834645.10635607,4.21461986,77221531248.0039,303850.23218033,1.53432065,28112283916.053604,1934383.71449719,9.76785457,178969566007.31442,2006809.67306216,10.13357634,185670430099.0108,1598579.06089266,8.07217703,147900852665.47318,1039356.37039519,5.24832886,96161458113.24492,2917527.67222362,14.73233351,269930240519.9969,1376950.13548473,6.95304069,127395700405.52722,1913497.01661122,9.6623852,177037124564.61462,1361442.69737008,6.87473441,125960949146.78555,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,298961.13379387,1.50963078,27662868823.8755,3341476.5419032,16.87308235,309186769810.8812,876060.16536848,4.42374355,81061832783.65614,834573.30877972,4.21425199,77223054621.53862,303532.01101895,1.53271183,28085812018.80802,1934166.88386462,9.76674734,178968430152.93683,2007289.10373559,10.13598447,185734427962.5247,1597605.62604122,8.06725139,147826422467.12653,1039448.8833159,5.24878939,96180188184.9874,2918514.5257723,14.73729811,270050101370.9688,1376516.08370255,6.95084013,127369010727.90634,1913570.57916813,9.66274447,177062654415.9863,1361878.07350648,6.8769242,126014555883.7003,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,300769.67673742,1.51876198,27855152475.39307,3341485.8105227,16.87311584,309464696561.58673,876060.85380912,4.42374354,81134537647.82407,834524.9202006,4.21400432,77287774315.75049,302098.22657122,1.5254706,27978193330.41904,1933806.79623832,9.76492134,179095458529.87256,2007801.2368528,10.13856254,185948298377.3123,1597546.56407935,8.06694679,147953422737.55945,1030805.02028915,5.20513733,95465843910.92836,2918608.17762812,14.73775939,270300771958.25812,1376362.14856352,6.95005734,127468892228.34537,1921710.52932639,9.70384021,177975188152.65292,1362028.58415229,6.87767879,126141419237.97722,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,297903.79597547,1.50428952,27615091983.909496,3341486.82727084,16.87311033,309749212143.9913,876003.4692383,4.42345098,81203786954.19986,834535.5202452,4.21405519,77359790196.52573,304684.77688074,1.53853064,28243675486.26804,1933894.53401389,9.76535821,179268193844.60214,2008053.398453,10.13982945,186142573730.23785,1597583.43113253,8.06712786,148092820563.8819,1030621.4419908,5.20420705,95536566857.00272,2918508.29982785,14.73724575,270539940223.4731,1375582.49538668,6.94611603,127513773421.96352,1921947.98179063,9.70503312,178160772109.82483,1362815.07276507,6.88164589,126330258626.72997,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,312857.50644287,1.57979825,29016165439.02346,3341489.3893664,16.87310995,309908526846.55664,875676.87613754,4.42179833,81215200485.4451,834795.99704729,4.21536716,77423677742.51222,289742.94132625,1.46307946,26872390616.09972,1933648.76669624,9.76410949,179337466290.47986,2008146.94865256,10.14029384,186246846848.8325,1597608.76811011,8.06724944,148171226093.8909,1030833.83662343,5.20527544,95605329990.92564,2918506.30497223,14.73722404,270678695687.20468,1375568.13035907,6.94603801,127577928038.09708,1921932.97835054,9.7049497,178250878160.46326,1362828.22588646,6.88170687,126396357616.28555,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,307593.91679389,1.55321886,28856174819.967644,3341399.53208114,16.87265088,313465266303.3638,875686.34483003,4.42184475,82150383587.7412,834701.42010125,4.21488826,78305482605.02975,294013.59823847,1.48464401,27582170280.376453,1933776.33393083,9.76475057,181412521210.60345,2009258.44169959,10.1459032,188493691476.44608,1597572.30133419,8.06706275,149872357995.0627,1030529.73935771,5.20373824,96676639856.98325,2918502.73415476,14.73720136,273792232262.365,1375537.81558199,6.94588274,129042733002.12016,1922221.4984333,9.70640355,180328532435.3764,1362849.24343384,6.88181083,127852385481.79475,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,291660.95794576,1.47276278,27380941055.622177,3341402.50567488,16.87264992,313688694213.25366,875554.17407798,4.42117316,82196456461.92886,834505.02912112,4.21389258,78342789428.93333,305799.60723112,1.5441569,28708268255.721928,1933416.36555697,9.76292363,181507871036.8072,2014274.73048247,10.17122371,189098801751.26657,1597560.03873996,8.06699319,149977897493.19525,1030154.74196922,5.20183974,96710257233.93,2918514.82838682,14.73724848,273988274086.65344,1375279.29428382,6.94457074,129110325759.83614,1922436.59663795,9.70748051,180477097471.17987,1363102.79986294,6.88308467,127967204382.36252,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,290654.61336433,1.46768001,27314914361.83296,3341405.5324144,16.8726519,314016023725.2066,875380.11939341,4.42029077,82265795538.26042,834629.08995979,4.21451571,78436126825.1043,307527.64324002,1.55288151,28900594908.046795,1933501.77779485,9.76334723,181705134033.8351,2013517.01033756,10.16738952,189224743646.247,1597528.30086906,8.06682656,150131278577.52448,1028725.80855617,5.19462014,96676798063.7448,2918505.43586181,14.73718942,274273045668.75537,1375235.56637579,6.94434446,129240823973.48788,1923910.20913612,9.71491396,180803745015.8654,1363156.1876677,6.88334882,128105637467.6331,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,291375.93164721,1.4713198,27420834020.1934,3341631.16612692,16.87376196,314474545117.9374,875386.30910777,4.42031435,82380938431.9946,834609.97302321,4.21441186,78543555099.04268,307699.36289057,1.55374592,28957001047.55844,1933788.53863985,9.76477829,181985156592.81772,2013049.13481482,10.16500931,189444220352.02664,1597486.76824557,8.06660284,150336437446.5703,1028302.80528448,5.19247514,96771618667.34084,2918455.14741468,14.73690991,274650255909.02567,1374495.96732312,6.94059775,129351197843.70609,1923798.35630314,9.71433228,181044999558.7836,1363632.20914967,6.88574057,128328830251.3465,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,290752.40711401,1.46816989,27477167234.16066,3341632.02344902,16.87375031,315796463577.794,875358.42203933,4.42016935,82724576525.2572,834723.0740198,4.21497898,78884387327.0535,309578.41396097,1.56323282,29256293823.75596,1933980.50897888,9.76573841,182768240511.8745,2013171.17047501,10.16561591,190252048026.69843,1596257.89885095,8.06038996,150852217083.72238,1028414.24131034,5.19303293,97188911950.76558,2918310.50376517,14.73616557,275791029725.57776,1374428.90560388,6.94025255,129888564863.82803,1923704.0855543,9.71384706,181797080865.05,1363418.76484934,6.88465625,128848066242.38234,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,284089.2576877,1.43452237,27120387859.68232,3341638.63586433,16.87376506,319007260708.0636,875345.4801543,4.42009912,83564261198.1534,834759.07654273,4.21515612,79689707768.24013,321779.01558667,1.62483862,30718414975.798256,1936511.25138795,9.77850673,184867730162.5187,2006474.69412297,10.1317905,191546742661.67587,1596256.50143143,8.060374,152385541765.01083,1027537.19663055,5.18859851,98093139950.7744,2916925.4997802,14.72915565,278462309894.1689,1374299.93016548,6.93959362,131196608576.43144,1924598.78936742,9.71835418,183730515073.88748,1363536.96624929,6.88524551,130169129542.89572,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,283152.63274254,1.42979171,27090620635.70605,3341642.32973239,16.8737704,319711541362.6052,871968.28009304,4.40304231,83425542095.69496,836690.26063116,4.22490439,80050318518.34673,328093.24665088,1.65672133,31390312680.71548,1934135.86180147,9.76650438,185048397334.2412,2009557.71979323,10.14735038,192264381599.352,1596012.17921898,8.05913393,152698422961.5185,1024544.38935576,5.1734821,98023257307.00545,2915485.19960329,14.72187117,278938969228.24695,1374208.75741652,6.93912776,131477386457.09898,1924721.56738354,9.71896649,184147684965.23108,1363555.49554822,6.88533364,130458135910.10033,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,276028.53681937,1.39381696,26303289417.351097,3341637.98462516,16.87373249,318431101546.3145,871553.92574758,4.40094584,83052047501.77267,837071.38190313,4.22682488,79766139671.2334,335295.1423348,1.69308601,31950918085.094475,1934683.9546516,9.76926275,184359749816.7637,2009169.14188209,10.14537864,191457586365.13205,1596001.91003581,8.05907444,152086087308.38715,1024432.91250363,5.1729143,97620179771.03587,2915469.5092209,14.721778,277820689020.58,1374065.66369688,6.93839863,130937356141.24156,1924769.36898966,9.71919866,183414969906.9612,1363607.2375604,6.8855884,129940752628.11334,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,291630.717021,1.47259985,27635577715.218704,3341644.37123653,16.87375408,316661679747.81744,871598.75014279,4.40116941,82594643123.01532,837006.53007117,4.22649474,79316607133.19754,327301.01074684,1.65271829,31015774370.95763,1934457.01155678,9.76811063,183313464458.4697,2002313.67662605,10.11075531,189743713508.27176,1595885.31523436,8.05848061,151229654764.24637,1024082.18989626,5.17114005,97044314243.52162,2915426.00703581,14.72154904,276272276162.89185,1374012.71008069,6.93812686,130204511441.77272,1924849.67742064,9.71959805,182403052030.49405,1363591.20290208,6.88550309,129216946158.91724,94832.7,-0.0058360782225278
